Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-02-01 21:30:00,-0.00015378706312261768,-0.00046272401782189925,0.0007656633027252507,6.640610726061097e-05,-0.0002389353438317324,4.0615350123925834e-05,0.003858161230118231
2025-02-01 22:00:00,0.0004516201390894519,-0.03244057555354935,2.317611792497531e-07,-2.2815799458975185e-06,-0.0016244283998291342,0.0,-0.24378501209978132
2025-02-01 22:30:00,0.00028401928068223954,-0.020349276974475874,-7.188375134533496e-08,3.781980280309157e-05,0.0008450129793769484,0.0,0.0007724742288620374
2025-02-01 23:00:00,0.00010530218761586948,-0.008947719688361418,-8.040710596731222e-08,0.00014831293882090082,0.000861327402380357,0.0,0.29178057166052235
2025-02-01 23:30:00,0.00026696329254727476,0.002029662588169468,-5.341745971042136e-07,0.0,0.0017942157971747878,0.0,0.4197239386674706
2025-02-02 00:00:00,7.378568780126066e-05,-0.002241008527929608,-1.8164557854305045e-08,3.8561364093445726e-05,-0.0002962550983314512,0.0,-0.029010502333785847
2025-02-02 00:30:00,0.00021245828698553948,0.000976269929566087,-0.0012298324528490859,5.413422266963168e-05,0.0008086763098999395,-6.525769420864607e-05,0.031978719112143415
2025-02-02 01:00:00,-6.192065257693734e-05,-0.0014879495734870323,-6.817108403028951e-08,0.0,-0.0008498331471857965,0.0,0.014810452092187084
2025-02-02 01:30:00,-1.1494252873563218e-05,0.001260659992584353,0.0005660370195238674,9.788653962180607e-05,0.0005858361148164357,3.003337063011557e-05,0.0005172439289430417
2025-02-02 02:00:00,7.415647015202076e-05,0.006426028920939562,-3.1846633153120263e-07,2.1505376128952923e-05,0.0015554319614016865,0.0,0.016821300651407106
2025-02-02 02:30:00,0.00014332256613703009,0.0016958102293824588,-2.832741183044935e-07,0.0,0.0015513199960169725,0.0,0.06687843228332457
2025-02-02 03:00:00,0.0001831664812754913,-0.020695216907773727,-0.0005585908565392616,-1.151059911772931e-16,-0.0006544308502559955,-2.9662588276657332e-05,0.013723008058173277
2025-02-02 03:30:00,0.00016091954022988506,-0.007717093066254935,0.0013966013049404548,0.00016907675713017544,0.0008958101606228083,7.415647069164321e-05,0.024762746096911543
2025-02-02 04:00:00,-0.00023952539859102705,0.00027363737478268456,3.1834397570427703e-07,-3.8561367564006466e-05,-0.0010148312920576026,0.0,-0.04326190246593107
2025-02-02 04:30:00,-0.00020170559881349648,-0.0001353355581232061,-0.0013203283656140353,1.0011124271545395e-05,-0.000618094179443642,-7.007786480360287e-05,-0.034221918994919276
2025-02-02 05:00:00,-0.00022840192806822395,0.0013878383389641321,0.0003915845579112612,4.412310327017758e-05,-0.0007263626253837587,2.0763811793660076e-05,-0.038216500265052085
2025-02-02 05:30:00,-0.0007533816578036615,0.0010350116556650064,1.049020297550276e-06,0.0,-0.000923522768578544,1.0936908727731075e-19,-0.7259615560475602
2025-02-02 06:00:00,0.0004909158324063774,0.0006214312197256775,-8.018977867335564e-07,1.151059911772931e-16,0.0007456433071636659,0.0,0.5517485691188913
2025-02-02 06:30:00,-0.0003451983685576567,-0.0003563218391449191,-0.0003982910112148751,1.151059911772931e-16,-0.001461994809276956,-2.1134594147118313e-05,0.0010749897137109605
2025-02-02 07:00:00,1.6685205784204673e-05,0.0006770485724943955,-0.0005668396725919143,0.00010159436309234297,0.0004534668152836019,-3.003337063011551e-05,-0.00024249388651746004
2025-02-02 07:30:00,-4.8201705598813496e-05,0.001357434186411757,0.0015469758577305033,1.151059911772931e-16,-1.8539127029645224e-06,8.194290011426593e-05,0.00038451252418292585
2025-02-02 08:00:00,0.00011086392287727104,0.0005913978494623656,-2.960202442658226e-07,1.151059911772931e-16,0.0008071931782425483,0.0,-0.0004028607200259213
2025-02-02 08:30:00,-8.596506561720642e-05,-0.00395259110451101,-0.0012348806919556888,0.0,-0.0006342856939862036,-6.541965486774783e-05,0.36479808685308246
2025-02-02 09:00:00,3.0404152762328512e-05,-0.027904338153540726,-0.0005882882751370666,0.00016166110331485673,4.3381535172224885e-05,-3.114571769049017e-05,0.6088737842906784
2025-02-02 09:30:00,-1.446051167964405e-05,-0.01778531701896515,0.00010496644824356515,0.00013014460478321928,7.007786656274402e-05,5.561735301873229e-06,-0.070980361343083
2025-02-02 10:00:00,0.00010344827586206896,-0.005814238042106198,-0.00025243098857398086,-7.044865228000905e-06,-9.640341023349921e-05,-1.334816472449577e-05,-0.005923847088142963
2025-02-02 10:30:00,5.5617352614015575e-05,0.002385613644759199,3.523217338505553e-07,0.001658138671701933,0.0025120504274751387,0.0,0.04894892476228996
2025-02-02 11:00:00,0.00039636633296255097,-0.016423804226881965,0.0015691253165103806,-0.00047274749819799374,-5.11679638932482e-05,8.305524717464052e-05,0.1483757620187553
2025-02-02 11:30:00,0.00013125695216907674,-0.015298850574650026,-2.7064712214655554e-07,0.001227289581824333,0.0014827586197775553,0.0,0.01862082005240702
2025-02-02 12:00:00,1.557285873192436e-05,-0.008318502039611413,0.003793757630797351,-0.0002862439719243444,0.00046162402938808284,-7.044864643868463e-06,-0.0203339003770549
2025-02-02 12:30:00,-0.00010344827586206896,-0.004342232109846423,2.593199292317764e-07,2.669633139051914e-05,7.563959879881481e-05,0.0,-0.04807819781427647
2025-02-02 13:00:00,-6.377456433073785e-05,-0.0017389692252904947,-0.0029949216024947613,0.000387096770322649,6.785317047847545e-05,5.561735245159248e-06,-0.02306565983302476
2025-02-02 13:30:00,5.3021876158694844e-05,-0.003131998516850338,0.01897587244609329,-0.00017055988378195247,-0.0006058583633591812,-3.5224323219342425e-05,-0.006067547081771121
2025-02-02 14:00:00,0.00022840192806822395,-0.004781979977708858,-5.096327916327314e-07,0.000675936226051141,0.0010341119761069395,0.0,0.07779516711202338
2025-02-02 14:30:00,0.00017206464747817065,0.0003888321135084884,-6.541855783282886e-07,0.0008612741024581794,0.002156867230368087,1.0638516084276077e-19,0.08023792333566745
2025-02-02 15:00:00,-0.00010493140526510938,0.002637745643251207,-4.1520290934042055e-08,0.0004961067878309338,0.000490174268275783,0.0,-0.01895239027493147
2025-02-02 15:30:00,-0.00016314423433444567,0.0018483500186164687,1.676631823206048e-07,-0.00011049313942160852,5.821282945494137e-05,0.0,-0.04542016969527715
2025-02-02 16:00:00,1.6685205784204673e-05,-0.003245457916145175,-0.03331950292252479,-0.00033222098482749455,-0.001866518354149262,3.856136436643813e-05,-0.02031580624054045
2025-02-02 16:30:00,-0.02505803355383549,-1.1619390548348645,-1.4107479480488117,-0.14052900134987065,-0.1910067804059223,-0.0001932322621987799,-1.3430119475707276
2025-02-02 17:00:00,0.013315378253097108,1.303452169512272,1.4416615089690228,0.1539852555018515,0.16157785734511687,9.076229286226075e-05,1.5709369465182013
2025-02-02 17:30:00,0.0020155758030105057,-0.05216726164085268,0.00631276899907172,0.001325087927085858,0.019307176931539705,1.55272353470888e-05,1.908679474425972
2025-02-02 18:00:00,0.00014831294030404152,-0.038619577307841116,-0.0024792631055444696,0.0006666666683424947,3.299962878761326e-05,-3.930292946657095e-05,0.0
2025-02-02 18:30:00,0.00016314423433444567,-0.030112717834842866,-0.27470631696488795,0.00010530218656287988,-3.930292872083768e-05,5.7471264786023585e-05,0.0
2025-02-02 19:00:00,4.6347793845012975e-05,-0.017425287356349465,6.845344303786099e-05,0.00037523174189096046,0.0006166110500555655,0.0,0.0
2025-02-02 19:30:00,-8.157211716722284e-06,-0.011465331850042781,6.80908001807384e-05,0.0003985910293881088,0.0005376344097663326,0.0,-1.4160136032547659
2025-02-02 20:00:00,-4.040536603941008e-05,-0.008049570146275675,0.25876202886700184,0.00029315365378383923,5.81920789320238e-05,8.058007128933437e-05,-0.0828722318604855
2025-02-02 20:30:00,9.640341119762699e-06,-0.004492398961694312,-0.0012326616312773925,0.0002944011909676781,0.000576195770589617,7.044864643868575e-06,-0.015628621494758264
2025-02-02 21:00:00,9.492028179458657e-05,-0.0016510938081714002,0.010163819516002358,0.0004286243979976929,0.0007263626261846662,-5.8212828899334646e-05,0.001365921632869844
2025-02-02 21:30:00,8.82461994809047e-05,-8.453837579834257e-05,-0.008079165757780737,0.00038635520562861067,0.0009399332571522639,4.634779370966115e-05,0.016061145664458515
2025-02-02 22:00:00,-5.079718205413422e-05,7.415646982972399e-06,-7.631786150125503e-06,0.00030033370111233855,-0.0001412680764627225,0.0,-0.0036586085823307577
2025-02-02 22:30:00,8.231368186874305e-05,-3.151649975107032e-05,9.614997363483902e-06,0.0002272895828476253,0.000698924732302777,0.0,0.0060379645622858765
2025-02-02 23:00:00,8.63922877271042e-05,0.0004501297737352855,0.003360451360288494,0.0004901742628031837,0.0008820912125471488,-1.9280682183219234e-05,0.0045263658464894194
2025-02-02 23:30:00,-0.0011453466814979607,0.0004694104563928758,-0.00013409082906647822,0.0001816833500556179,-0.0030415276232034064,0.0,-0.18095906891987537
2025-02-03 00:00:00,-0.00012235817575083425,7.749351119651825e-05,-2.5124299313130388e-05,0.00015498702106770613,-0.0005880608090990654,0.0,-0.5622004691339894
2025-02-03 00:30:00,-2.113459399332592e-05,-0.00018131256903732476,1.514276297848859e-06,0.00015498702106793633,-0.0001846496088321165,2.224694098063879e-06,-0.18511570745256173
2025-02-03 01:00:00,2.9662588060808306e-05,-0.0003121987395582484,0.0002500110494734669,0.00014163886378203272,0.00028401928104562914,5.969595829804352e-05,0.13408735277557968
2025-02-03 01:30:00,0.00012050426399703374,-0.00012161661113403206,5.250197163346877e-05,0.00021802002006671847,0.0006707452731924123,1.1865035189673272e-05,0.08915878387187617
2025-02-03 02:00:00,6.599925843529847e-05,-0.004402669632973357,-0.000201027792243179,-0.0001268075626919479,0.00012124583072303812,-5.3392658353529495e-05,-0.02017073783018418
2025-02-03 02:30:00,1.9651464590285502e-05,0.0041957730814886395,0.00011432640302013281,-0.001575454207007848,-0.0020804597690323706,3.003337032386079e-05,0.006492509866757898
2025-02-03 03:00:00,-4.671857619577308e-05,0.00066555431931419,-0.00027267421375554477,0.00031368186560629444,-0.0003474230632257762,-7.007786408900792e-05,-0.004695424006170092
2025-02-03 03:30:00,-0.00020133481646273638,0.0004872080092440944,0.012487576540376742,0.00042788283196888553,-0.00020912124687432138,-7.007786408900769e-05,-0.07670346097157332
2025-02-03 04:00:00,-0.00023730070448646644,-0.014837226547623112,0.06459640317495409,-0.0004931405229143363,-0.0016421950280756364,2.0393029232250836e-05,-1.4510950739880144
2025-02-03 04:30:00,-0.000360771227289581,0.0012632554690765077,-0.01274609262870834,0.0004916573969967053,-0.000525398589944265,0.0,0.06882625411540093
2025-02-03 05:00:00,0.00016277345198368557,-0.0013741193922199037,-0.1457842070563473,0.0004338153460512069,0.0024163885767964255,-6.525769354320288e-05,0.2556686721078019
2025-02-03 05:30:00,-0.00016166110493140526,-2.5954764421526013e-05,0.17684273543907578,0.00013718947027803588,-0.0004619948113015553,5.5246570101916216e-05,-0.5717962970995965
2025-02-03 06:00:00,2.4471635150166853e-05,0.0008969225069905532,-0.20848435821557404,0.00016981831494996885,-0.00026028920923251605,-6.525769354320311e-05,0.25483110417755667
2025-02-03 06:30:00,-0.0006648127549128661,5.2280311478354144e-05,0.21647875687049015,0.0002944011835594565,0.00018094178776407183,6.748238764126676e-05,-1.4901060953610756
2025-02-03 07:00:00,-0.0005487578791249537,-0.008654060067003266,-0.09475143980490949,-0.0006355209460511008,-0.0029466073437597446,-3.1145717372892285e-05,-0.05956461673693395
2025-02-03 07:30:00,0.0004802251384008406,-0.005271968458054114,-0.0023420275547838204,-0.00013032502138333806,-0.00014494565415823225,0.0,-1.0928406274387672
2025-02-03 08:00:00,-0.0006399703374119392,-0.017110493140517304,-0.04684673410995611,-0.0003663329588876193,-0.00208527994104558,-1.594364103612353e-05,-0.04840841502845637
2025-02-03 08:30:00,-3.522432332220986e-05,-0.010695958472410786,0.09693627082292848,0.0,0.00012161661010015004,6.488691119352572e-05,-0.030756630425829823
2025-02-03 09:00:00,0.0003325917686318131,-0.009479050797158111,-0.12647170272891084,0.00013422320963290662,0.0015691509092770615,-6.266221709546195e-05,0.002140109329159229
2025-02-03 09:30:00,-3.114571746384872e-05,-0.0037137560253485643,0.13495139611897614,0.00024694105034491257,0.0001876158672746926,5.1909528954820504e-05,-6.915799309428771e-05
2025-02-03 10:00:00,-0.00029328883945124214,-0.004500556173597966,-0.11627422383576061,0.0001305153861623697,-0.0010189098971079196,0.0,-0.002316615647324532
2025-02-03 10:30:00,-1.853911753800519e-05,-0.003804968483387842,-0.0657737482326565,9.269558676307741e-05,-0.00017167223058940233,-7.749351108255354e-05,-0.00017732917711331183
2025-02-03 11:00:00,4.7089358546533185e-05,-0.001984427141168624,-0.01489856543598305,0.00020763811434926116,0.00025176121788659974,0.0,0.00016912718848735665
2025-02-03 11:30:00,0.0006169818316648127,-0.0017133852429499204,-0.011813175977428378,0.0002703003373081994,0.002135335558932171,-2.410085272902393e-05,0.003215701613867589
2025-02-03 12:00:00,-0.0005999258435298479,-0.000278457545602245,0.07896919397911523,0.0003229514316574776,-0.0001768631813125695,8.30552463277129e-05,0.0008474575971786042
2025-02-03 12:30:00,-9.640341119762699e-05,0.00020615498714140711,-0.03358472250924923,0.00010678531595095651,-0.0005090841698776708,-8.194289927868107e-05,-0.0008498588418577683
2025-02-03 13:00:00,0.000467927326659251,0.0006206896547451404,-0.022904759629065418,0.00024694104313686033,0.001777901371968826,0.0,0.0032072205935407922
2025-02-03 13:30:00,2.0022246941045607e-05,0.0006948461257728875,0.13308924660898636,0.0002083796790434146,0.00016648127472744325,7.526881698448977e-05,0.0003044311806316459
2025-02-03 14:00:00,0.00029477196885428254,-0.0012287727103361078,-0.011236236099749086,2.6325547608416037e-05,0.0007059695945272022,-3.856136436643813e-05,-0.00013231325750159194
2025-02-03 14:30:00,0.0001271783463107156,-0.0009588431588915882,0.12737164628224848,0.00015276232698547605,0.0006192065277864908,7.007786408900769e-05,-0.00021943861448004917
2025-02-03 15:00:00,-8.972932888394512e-05,7.749351113942568e-05,-0.06959422388656346,0.00018020022066742616,-0.00010641453417135233,-3.856136436643813e-05,8.899638283582932e-05
2025-02-03 15:30:00,0.00030626622172784574,-0.01612087504639568,-0.05286139586425239,-0.0004523544634038914,0.0006833518720576693,8.008898753029469e-05,0.003599617064373731
2025-02-03 16:00:00,1.1123470522803115e-05,-0.012109010011148334,-0.017039432990536812,-0.00017093066295877996,-0.00023173897214691537,-3.0033370323860453e-05,5.540697933340998e-07
2025-02-03 16:30:00,-0.0010482017055988134,-0.009143492769620766,0.03688079475746537,-0.00022617723170183061,-0.004233222097041139,4.634779370966126e-05,-0.028779168675341353
2025-02-03 17:00:00,5.005561735261402e-05,-0.006906933629931588,0.05866020499538166,0.0001260659979976794,0.0004775676696773417,0.0,0.008480932366362383
2025-02-03 17:30:00,-2.039302929180571e-05,-0.004874304783129159,-0.08774492467382372,0.00015498702106782122,0.00023099740311453224,-8.008898753029447e-05,0.00027177024928929115
2025-02-03 18:00:00,0.00010233592880978866,-0.002468668891204227,0.11555873722969259,0.00021357063777531133,0.0007601038160622341,5.6729699500625316e-05,0.00010765162060027357
2025-02-03 18:30:00,-0.00014720059325176122,-0.002523173896913298,-0.021889523563532454,0.00012532443330364105,-0.00036188357659621215,-1.7797552784509907e-05,-0.00012909586492526696
2025-02-03 19:00:00,0.00016907675194660735,-0.0003696700039665818,6.127527064791482e-05,0.00018242491474977133,0.00021802002253608728,0.0,0.0014525135873865596
2025-02-03 19:30:00,-0.00019132369299221358,-0.0007367445308783708,-0.061769454402300944,0.00013051538616248482,-0.00011827956961069365,-5.0055617206433905e-05,-0.00017795506827606914
2025-02-03 20:00:00,8.71338524286244e-05,-0.0005669262142044595,2.205950702802903e-05,0.0,0.0001060437512570333,0.0,-3.57330871575357e-05
2025-02-03 20:30:00,0.00015313311086392287,-0.0005888023730328286,3.909136158506385e-05,0.00010975157472745511,0.000545050056507122,0.0,0.0001620470052804858
2025-02-03 21:00:00,2.92918057100482e-05,0.0002932888396584329,9.314879453671376e-06,0.00023730070211344133,0.00022061549746395153,0.0,9.1845827650713e-06
2025-02-03 21:30:00,0.0003778272154245458,-0.00029736744511714604,5.373035372869e-05,0.00023136819043384247,0.0017352614018908631,0.0,6.183620120769687e-06
2025-02-03 22:00:00,0.00012347052280311458,-0.0005617352613905071,0.038769091156127276,9.195402206892398e-05,0.0002747497205340369,2.9291805624506015e-05,5.057541306124027e-06
2025-02-03 22:30:00,-0.000457174638487208,-0.00024175009301143852,-0.06499704762726945,0.00023136818456055924,0.00035632183928811095,-5.3392658353529834e-05,-0.00015876228525427044
2025-02-03 23:00:00,-0.00019688542825361513,-0.0005728587319869781,-6.301293927108441e-05,-0.0002157953259843733,-0.0014078605858729482,0.0,-0.018204499294528075
2025-02-03 23:30:00,2.6696329254727476e-05,-0.00032109751593781526,2.5998212092297876e-06,-3.559510531706224e-05,-0.00019280682046734373,0.0,0.0016234807298034005
2025-02-04 00:00:00,-0.0001268075639599555,-5.190952911378132e-05,-1.882804107616658e-05,0.00014720059468287402,0.0003044123095662247,0.0,-0.025504525675944696
2025-02-04 00:30:00,3.2628846866889135e-05,-0.0005239154613938147,0.01143924431273528,2.002224854286058e-05,-9.047089268084735e-05,9.269558741932342e-06,0.0002660106762296583
2025-02-04 01:00:00,0.00021764923989618095,-0.0007322951430808687,4.3464671348467584e-05,1.1123471412572426e-06,0.00012384130685214848,0.0,0.017682897263535398
2025-02-04 01:30:00,0.0001746384872080089,0.0005977011496665495,-0.023855344448689367,0.0002580645154172168,0.0013477938437152725,-1.92806821832189e-05,0.0002122887843427184
2025-02-04 02:00:00,6.117908787541713e-05,-0.0005828698553152298,1.1863386044616001e-05,0.00014905450351493916,0.00038969225325924276,0.0,-1.872464903035103e-06
2025-02-04 02:30:00,0.000135706340378198,-0.00013162773445675878,1.5404342117872098e-05,0.00012161660983310415,0.00039525398863183675,0.0,2.44523562212844e-06
2025-02-04 03:00:00,5.3021876158694844e-05,0.0011242120873711117,-0.001681913806963263,0.00013385243412680919,0.0003989618096326595,-1.112347049031827e-06,9.912245600362184e-06
2025-02-04 03:30:00,3.744901742677048e-05,-0.0003299962924085461,-0.03149953310534187,8.89877632926556e-06,0.00034742306536145277,-2.484241742837848e-05,1.4714841794085847e-05
2025-02-04 04:00:00,-0.0003114571746384872,-0.0006455320728100866,0.054856597702979244,-5.2651098020123385e-05,-0.0014364108254283782,4.338153491224294e-05,-0.000153763596097864
2025-02-04 04:30:00,-0.00038153503893214685,-5.190952897151031e-05,-0.07280158591424044,4.931405659635166e-05,-0.000616240270745215,-5.747126419997998e-05,-0.00436190985026237
2025-02-04 05:00:00,4.931405265109381e-05,0.0004167593625485676,0.0750033834463453,-0.0002643678161513487,-0.0003589173144826758,5.969595829804352e-05,-0.00024219569733647
2025-02-04 05:30:00,-3.3370411568409345e-05,-0.0004757137559096468,-0.0652410748324862,-5.3392657975478254e-05,-0.0002806822436930412,-5.1909528954820395e-05,0.000741886272792571
2025-02-04 06:00:00,0.0008101594364108268,0.0006395995552191046,-0.013350600406044995,6.006674022239865e-05,0.002737115311902074,-1.0752688140641332e-05,0.03093657358736007
2025-02-04 06:30:00,0.00015127919911012236,-0.0008457545426109823,-0.011259015506369865,0.00012421209323691313,0.0008101594348831401,-8.898776392255065e-06,7.893553039121431e-06
2025-02-04 07:00:00,-0.0005580274378939562,-0.00021616611044203348,-8.822283043512645e-05,1.6314423270224273e-05,-0.002056729698153573,0.0,-0.0003091443837337733
2025-02-04 07:30:00,-0.00029180571004820173,-0.00020912124600227838,-9.891250582501438e-05,-3.33704127030091e-05,-0.0013585465329476719,0.0,-0.018853797236730037
2025-02-04 08:00:00,0.0005865776789024843,0.0006151279198308984,0.005661158250907475,-5.0426399199094775e-05,0.00016499814540589787,5.56173524515936e-06,0.018432184904020685
2025-02-04 08:30:00,-0.00013125695216907674,-0.0009644048940714948,0.08623704875617144,0.00014015573439384098,-7.78642852062378e-06,6.822395234062143e-05,-0.00013226041199664533
2025-02-04 09:00:00,-5.116796440489433e-05,0.00015943641082177997,-0.10747813371933758,0.00012829069208002453,0.000736002965139055,-7.415646993545795e-05,-5.377040163926599e-05
2025-02-04 09:30:00,-6.192065257693734e-05,0.00040229885054708723,0.1065756132383364,8.972932798669392e-05,3.337041036716322e-05,7.007786408900769e-05,-7.764696454307695e-05
2025-02-04 10:00:00,-0.0001746384872080089,-0.001068594734577531,-2.6033394804822694e-05,7.786429288104488e-05,-0.0007104189839599001,0.0,-0.00013303850714691437
2025-02-04 10:30:00,-3.8561364479050794e-05,-1.7426770633060548e-05,-1.4107894894145885e-05,-9.269558676296231e-05,-0.0005999258422024457,0.0,1.888095318972733e-05
2025-02-04 11:00:00,6.154987022617723e-05,0.00014349276984683472,9.741711757958355e-06,0.00010678531595118672,3.485354249176969e-05,0.0,-9.820416057257905e-06
2025-02-04 11:30:00,0.0002239525398591027,-0.0013066370040431532,3.1443024434710064e-05,9.56618455394609e-05,0.0011053021892103176,0.0,6.421399553987943e-05
2025-02-04 12:00:00,-0.00043381535038932145,-0.00013422321115564377,-7.772386983587661e-05,-0.00018390804413796308,-0.002462736373681848,0.0,-0.012181549797903462
2025-02-04 12:30:00,-0.0002521319985168706,9.158324046646793e-05,-7.040033397473005e-05,6.451612838708898e-05,-0.0005691509109677383,0.0,0.004806544489081857
2025-02-04 13:00:00,0.0013474230626622174,-0.00046421950286618715,-0.00018799785313824613,0.0002647385957953914,0.0046714868380645196,-3.707823496771633e-07,0.02004808891507515
2025-02-04 13:30:00,-2.9662588060808306e-05,-0.0006403411193358863,0.010861623086615386,4.486466609558523e-05,-0.00020875046175756432,8.52799404257779e-06,2.0692194468408416e-06
2025-02-04 14:00:00,-7.563959955506118e-05,0.00031405265105329065,-4.83818289788953e-06,7.897664088985598e-05,-2.595474860872537e-06,0.0,4.46146078791758e-06
2025-02-04 14:30:00,0.0002491657397107898,0.014386355209469006,0.08866790454195723,0.0019080459752168768,0.003270671114415997,7.749351108255343e-05,-4.232893679385397e-06
2025-02-04 15:00:00,-0.001256952169076752,0.002368186874233878,-0.05190530861341482,-0.0002306266225361742,-0.005278828327541846,-8.194289927868073e-05,-0.026966173113823193
2025-02-04 15:30:00,0.00014482719937894512,0.013835260235265965,0.0695540588720003,0.0012014459290889802,0.0030988261978668803,6.20421610401223e-05,3.847489646593672e-05
2025-02-04 16:00:00,-0.00013756025213199852,0.011619577308137629,0.012055470669616538,0.0013329625509677246,0.0008494623672747079,0.0,-0.0033871030061173196
2025-02-04 16:30:00,-9.640341119762699e-05,0.0027104189839486197,-1.1176073297760628e-05,-0.0006488691153502714,-0.0016455320703003156,1.4831293987093276e-06,-0.015152851365513096
2025-02-04 17:00:00,0.00042232109751575824,0.011112347052228744,-0.00026511062829194797,0.000944382644249231,0.002040786059399483,0.0,0.026418301718896333
2025-02-04 17:30:00,-2.224694104560623e-05,0.00988431590680411,4.294706162416571e-05,0.001315164999243739,0.0016573971089432868,5.969595829804352e-05,-6.9861275970037074e-06
2025-02-04 18:00:00,8.231368186874305e-05,0.006805339265847262,-0.0006248061177926811,0.00019354838516138205,-0.0003285131623583798,-8.008898755676097e-05,-0.0016757588706221816
2025-02-04 18:30:00,1.4089729328883945e-05,0.00980311457177401,0.00042277199877010493,0.0003715239136817401,0.0007619577292325289,5.9695958298043746e-05,-1.1754877598729008e-05
2025-02-04 19:00:00,5.672969966629589e-05,0.009467927326604921,3.508895615438289e-05,0.000547274751724182,0.0007775305917466059,3.3370411470955934e-06,-9.254718671537067e-06
2025-02-04 19:30:00,0.00016129032258064516,0.008546162402622669,1.6307525548537426e-05,0.00014757138046713072,0.0011153133123470332,0.0,-1.2318687471572069e-05
2025-02-04 20:00:00,-7.415647015202076e-07,0.00840155728578479,9.400641087485456e-05,0.00037374860582857803,0.00033370411715238544,4.597701182881878e-05,-5.042428385589271e-06
2025-02-04 20:30:00,-0.0009595847237671487,0.008879124953593272,-6.418654592064311e-05,0.00022580645472744114,-0.002282165368097834,-1.3348164724495659e-05,0.002950936364319151
2025-02-04 21:00:00,0.0003950262478020984,0.008251808645370848,1.4991755717450111e-05,-2.0233341806171455e-05,0.0012237998065969813,-1.8703089196974535e-06,0.011355015123437525
2025-02-04 21:30:00,0.00014868372265480163,0.008104931405286288,-0.0003587603703465351,-0.0013718946975751507,-0.0006996662950610778,-7.749351108255343e-05,-0.00012040542776876755
