A,IP,DP,IT,MT,V,R
-0.00045717463848720654,-0.0002417500930104747,-0.0649970476272693,0.00023136818456063424,0.00035632183928810163,-5.339265835352971e-05,-0.00015876228525425051
-0.0001968854282536158,-0.0005728587319861112,-6.301293927136633e-05,-0.0002157953259844377,-0.0014078605858731897,0.0,-0.01820449929452801
2.669632925472725e-05,-0.00032109751593781407,2.599821209211128e-06,-3.559510531702065e-05,-0.0001928068204671952,0.0,0.0016234807298034044
-0.00012680756395995496,-5.190952911316661e-05,-1.8828041076175295e-05,0.0001472005946829851,0.00030441230956619657,0.0,-0.025504525675944658
3.262884686688835e-05,-0.0005239154613933228,0.011439244312734988,2.0022248542824355e-05,-9.047089268075175e-05,9.26955874193224e-06,0.0002660106762298483
0.00021764923989618163,-0.0007322951430812534,4.346467134936415e-05,1.1123471412680198e-06,0.00012384130685207752,0.0,0.017682897263535474
0.0001746384872080098,0.0005977011496670083,-0.023855344448689416,0.00025806451541714073,0.0013477938437152352,-1.9280682183219065e-05,0.00021228878434284353
6.117908787541618e-05,-0.0005828698553147671,1.1863386043781484e-05,0.00014905450351502395,0.0003896922532591778,0.0,-1.8724649033016934e-06
0.00013570634037819796,-0.000131627734456947,1.5404342118289468e-05,0.00012161660983311933,0.00039525398863181897,0.0,2.4452356221667013e-06
5.3021876158693834e-05,0.001124212087370847,-0.0016819138069636649,0.00013385243412683334,0.0003989618096329404,-1.1123470490318682e-06,9.912245600407429e-06
3.7449017426770774e-05,-0.00032999629240833766,-0.031499533105341204,8.898776329252633e-06,0.00034742306536152297,-2.484241742837841e-05,1.4714841793840937e-05
-0.0003114571746384877,-0.0006455320728098658,0.05485659770297882,-5.265109802004953e-05,-0.001436410825428263,4.338153491224289e-05,-0.00015376359609779654
-0.0003815350389321467,-5.190952897189312e-05,-0.07280158591424092,4.931405659624358e-05,-0.0006162402707452876,-5.747126419997991e-05,-0.004361909850262394
4.9314052651093625e-05,0.00041675936254873387,0.07500338344634544,-0.0002643678161512759,-0.00035891731448276567,5.969595829804365e-05,-0.00024219569733627342
-3.337041156840949e-05,-0.0004757137559093536,-0.06524107483248687,-5.339265797553098e-05,-0.0002806822436929879,-5.1909528954820565e-05,0.0007418862727924158
0.000810159436410827,0.0006395995552184336,-0.013350600406044268,6.0066740222455275e-05,0.0027371153119021257,-1.0752688140641401e-05,0.030936573587359767
0.00015127919911012174,-0.0008457545426110134,-0.011259015506370224,0.0001242120932369591,0.0008101594348831919,-8.898776392254954e-06,7.893553039256643e-06
-0.0005580274378939567,-0.00021616611044153152,-8.822283043413923e-05,1.6314423270296495e-05,-0.0020567296981535027,0.0,-0.00030914438373380804
-0.0002918057100482022,-0.0002091212460024724,-9.891250582458666e-05,-3.3370412703007776e-05,-0.0013585465329477241,0.0,-0.018853797236729974
0.0005865776789024842,0.0006151279198307538,0.005661158250908061,-5.042639919910226e-05,0.00016499814540600621,5.561735245159344e-06,0.018432184904020685
-0.0001312569521690759,-0.0009644048940718687,0.08623704875617283,0.00014015573439379823,-7.786428520581332e-06,6.822395234062131e-05,-0.00013226041199672527
-5.116796440489408e-05,0.00015943641082155274,-0.10747813371933848,0.0001282906920800588,0.0007360029651390353,-7.415646993545791e-05,-5.377040163950477e-05
-6.192065257693734e-05,0.0004022988505471117,0.10657561323833598,8.972932798663071e-05,3.337041036706215e-05,7.007786408900773e-05,-7.764696454304145e-05
-0.00017463848720800803,-0.0010685947345775494,-2.6033394804375308e-05,7.786429288098268e-05,-0.0007104189839599428,0.0,-0.00013303850714681443
-3.8561364479050794e-05,-1.7426770632781945e-05,-1.4107894893742902e-05,-9.269558676307462e-05,-0.0005999258422024378,0.0,1.8880953189646563e-05
6.154987022617706e-05,0.0001434927698465864,9.741711757869833e-06,0.00010678531595106196,3.485354249164566e-05,0.0,-9.820416057250739e-06
0.00022395253985910265,-0.001306637004043302,3.1443024434569104e-05,9.5661845539493e-05,0.0011053021892102294,0.0,6.421399553990665e-05
-0.0004338153503893222,-0.00013422321115590506,-7.772386983576798e-05,-0.00018390804413794004,-0.002462736373681882,0.0,-0.012181549797903556
-0.0002521319985168714,9.158324046638683e-05,-7.040033397491182e-05,6.451612838709993e-05,-0.0005691509109677488,0.0,0.004806544489081742
0.001347423062662217,-0.00046421950286590374,-0.00018799785313872023,0.000264738595795336,0.004671486838064521,-3.7078234967728975e-07,0.02004808891507499
-2.966258806080862e-05,-0.0006403411193362064,0.010861623086616078,4.4864666095661724e-05,-0.00020875046175751854,8.527994042577662e-06,2.0692194470026673e-06
-7.563959955506172e-05,0.00031405265105254786,-4.838182899032553e-06,7.897664088988044e-05,-2.595474860958473e-06,0.0,4.4614607880273465e-06
0.0002491657397107903,0.014386355209468729,0.0886679045419572,0.0019080459752168972,0.00327067111441601,7.749351108255354e-05,-4.2328936794502e-06
-0.001256952169076752,0.0023681868742342536,-0.05190530861341461,-0.00023062662253615183,-0.005278828327541724,-8.194289927868098e-05,-0.026966173113823166
0.0001448271993789522,0.013835260235266007,0.06955405887200031,0.001201445929088909,0.0030988261978669007,6.204216104012239e-05,3.847489646596269e-05
-0.00013756025213199774,0.011619577308138413,0.01205547066961599,0.0013329625509677467,0.0008494623672747537,0.0,-0.0033871030061173105
-9.640341119762764e-05,0.002710418983949108,-1.1176073297410477e-05,-0.0006488691153503682,-0.0016455320703003366,1.483129398709158e-06,-0.015152851365513201
0.0004223210975157585,0.011112347052229396,-0.00026511062829171964,0.0009443826442491577,0.0020407860593993177,0.0,0.026418301718896236
-2.2246941045605576e-05,0.00988431590680382,4.294706162456049e-05,0.0013151649992435973,0.0016573971089432634,5.96959582980436e-05,-6.9861275969609365e-06
8.231368186874288e-05,0.006805339265847881,-0.0006248061177929455,0.0001935483851612982,-0.00032851316235816245,-8.0088987556761e-05,-0.0016757588706222417
1.4089729328883843e-05,0.009803114571773868,0.00042277199876970817,0.0003715239136818449,0.0007619577292324992,5.96959582980436e-05,-1.1754877598689931e-05
5.672969966629678e-05,0.009467927326604975,3.5088956153705406e-05,0.0005472747517241468,0.0007775305917463902,3.3370411470956057e-06,-9.254718671619828e-06
0.00016129032258064454,0.008546162402622503,1.63075255486287e-05,0.00014757138046720412,0.001115313312347047,0.0,-1.2318687471568599e-05
-7.415647015197703e-07,0.008401557285784842,9.400641087577754e-05,0.0003737486058287168,0.0003337041171524025,4.597701182881885e-05,-5.042428385410162e-06
-0.0009595847237671483,0.008879124953593397,-6.418654592049518e-05,0.00022580645472748006,-0.002282165368097897,-1.3348164724495796e-05,0.0029509363643189976
0.00039502624780210434,0.0082518086453707,1.4991755716722401e-05,-2.0233341806211594e-05,0.0012237998065969078,-1.8703089196975737e-06,0.011355015123437642
0.0001486837226548014,0.008104931405285752,-0.00035876037034646,-0.0013718946975750756,-0.0006996662950611725,-7.74935110825535e-05,-0.00012040542776879914
-0.0229282146074682,0.006984365561714272,-0.12229237817926908,0.0063630711226326945,-0.004982462947291021,-3.488825978079051e-05,-0.2647952550387838
0.0,0.008293616599298587,-0.27771430630127614,-0.006800375574790817,-0.021971287290995102,-6.846817902889031e-05,0.0
0.01991012865158225,0.007683916134595585,0.40050559303391564,-0.0024105929227926856,0.01337984060265997,-2.050385493322236e-05,1.591321692438632
-0.020029574647411064,0.0071121019848806475,-0.023173495260202313,0.0037534224553654365,0.0009668760573068002,4.769368901481706e-05,-1.9993410212721472
0.025880006460012376,0.0017928770982619598,-0.08443428237219822,-0.0022043089965174574,0.031563067160500884,-1.8259957843330106e-05,0.7731975536892127
0.00036523365610669064,-0.01256160182662964,0.030077779557664726,-0.0018869073519936779,-0.00045568192704049877,8.447539313747476e-05,0.0006913430201672831
0.0010552465702632552,-0.06386132740096338,0.00028534021537567273,-0.003216166111368195,-0.00027215424620690316,-7.563959933416706e-05,0.25744206441215767
-0.0005172453433495546,-0.05190959083550851,-0.20253464463183468,-0.0012030039610587194,-0.008598778866379667,1.960850747268464e-05,-0.0005527609708387605
-0.0012862439747868015,-0.047358546533082406,0.07872711717110395,-0.0008880237323025565,-0.006778642937619564,1.9280682183219058e-05,0.00015318954585563866
0.00013366396096148935,-0.034586575225225125,0.030685601272588802,5.190331517078392e-05,-8.945148863634672e-05,1.9014768211321888e-05,-0.0007282655500871359
-0.00019948090470893584,-0.03989358546540044,0.08673293561125625,8.342602698554478e-05,-0.0007756766780422814,2.2617723330314665e-05,0.0004761518249652823
-5.784204671857565e-05,-0.01736855765671097,-8.389123831823015e-05,0.0005517241396217852,-0.00022506488429365515,0.0,0.00012494900690858488
-0.00029588431590656344,-0.00973822766031131,0.00767264191930035,0.000237300702113471,-0.0007067111616907822,1.4460511637414297e-05,0.0004050088562426129
0.0009677419354838705,-0.018977382276711068,-0.0008055993930089118,7.675194734149264e-05,0.002760474601668508,0.0,-0.0032754721539724925
-0.0002265480163144246,-0.012791991101435956,0.06912494415333831,0.0003822766067852941,-0.0005235446783092093,1.0381905790964113e-05,0.0017340877809508398
0.00012458286985539497,-0.013701890990034857,8.981409843275003e-05,0.00028550240723026983,0.0008413051545050103,0.0,-0.00021340103580587782
-3.522432332220932e-05,-0.010448646644431013,-0.039268253206197326,0.0002862439785984494,0.00010344827459398094,-2.6325546827087564e-05,0.0006066721119880881
-0.0008316648127549124,-0.00953503893203769,0.008894588663161958,0.0001764923971968913,-0.0016889136066740892,5.9325175948366335e-06,0.0032172365420359934
-0.00040489432703003347,-0.007012606599890718,0.010462193208849212,3.188728184648861e-05,-0.0015902855025584116,7.044864643868502e-06,-0.00043022873752739343
-0.00045902855024100873,-0.004772710418863214,-1.133636574298429e-05,0.0003092324774415798,0.0008286985545717483,0.0,0.0006239535870578282
0.0001816833518724512,-0.003112347052156066,3.2671488695095506e-06,-3.299962925472869e-05,-0.0011242120876084594,0.0,-0.002698916366888439
0.0003407489803485352,0.0021431219871902245,1.3629823208212212e-05,0.00030033370111236176,0.000789766405761957,0.0,-0.0015149573332092572
-0.00024657026325546896,0.000578791249521607,0.011439425392416918,1.890989946606701e-05,-0.0006065999269855289,2.0763811581928222e-05,0.0010951471792727705
-1.3348164627363608e-05,0.00486021505383362,-1.1204499257575304e-06,0.00015869484453833864,0.00022543566700779385,0.0,4.348737035838603e-05
0.00015498702261772314,0.012878383388719442,0.001393608500485287,0.0012647385955728452,0.0019810901014905356,3.337041147095607e-06,-0.0008349373533138443
-0.00011383018168335162,0.0011586948461723419,-1.09848471328104e-05,-0.0013919169423136917,-0.0024445680369744186,0.0,0.0006008856087528819
-9.343715239154613e-05,0.008935113088396932,-2.9106484891277682e-05,0.0010941787161957719,0.0017022617721690828,-3.299962912127876e-05,0.00012402712016637308
0.000382276603633667,0.014999629217871914,0.015428496487460851,0.0011520207636707552,0.002203930292502786,3.707823496772897e-05,-0.0026146909189360833
0.00016547665635183558,0.00892823280594477,-0.01707793002402382,-9.15411125841549e-05,0.0008222228464291566,-4.1075133888312596e-05,0.00018276321888832748
-0.00029440118650352255,0.01192436040044217,-0.027757704757933054,0.0010952910638709673,0.0003058954396885494,-6.674082294191215e-05,-0.0014136802787871213
-0.0008327771598071933,0.0147968112718194,0.03404734612191252,0.0010407860580867677,-0.0018487208009566184,8.194289927868102e-05,0.0037323115275578658
6.154987022617708e-05,0.01054208379708859,2.435960683652661e-06,0.0008383388936596263,0.0010526510953948868,0.0,8.94448852432477e-06
5.3021876158695806e-05,0.014860585836162515,8.171024635469125e-05,0.0007879124950611789,0.0013299962923247971,7.415646993545788e-05,0.00011441150523659509
