A,IP,DP,IT,MT,V,R
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
0.0,0.17483333333387,1.397153530870898,0.207250000005,0.20741666666999997,0.000166666667029705,0.0
-0.00075,0.0,0.0012285661188736817,8.084397349092696e-17,0.0,7.894919286223336e-20,-0.19927536231884058
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,0.0,0.0,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,0.0,0.0,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,0.0,0.0,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,0.0,0.0,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,0.0,0.0,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,0.0,0.0,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,0.0,0.0,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.000666666667142676,-1.1712241555667585e-09,0.000499999994999962,-0.00033333333000005544,7.894919286223336e-20,0.0
0.0,8.333333218340865e-05,-3.9998493674728605e-09,0.0002500000049999572,0.0002500000050000381,7.894919286223336e-20,0.0
0.0,1.2935035758548313e-15,-4.2956878638101946e-09,0.0003333333299999746,0.0001666666649999873,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,-3.544507004941503e-09,0.0001666666649999873,0.0002500000050000381,7.894919286223336e-20,0.0
0.0,0.0,-5.6777110633750756e-09,0.00033333333000005544,0.00033333333000005544,7.894919286223336e-20,0.0
0.0,8.33333333902475e-05,-4.839070606976748e-09,0.0002500000050001189,0.00033333333000005544,7.894919286223336e-20,0.0
0.0,-1.2935035758548313e-15,-4.461454227566719e-09,0.0003333333299999746,0.0001666666649999873,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,-2.3641875789811214e-09,0.000166666665000149,8.333334000005076e-05,7.894919286223336e-20,0.0
0.0,8.333333340059553e-05,-2.8148578065964912e-09,0.00016666666500006816,0.0001666666649999873,7.894919286223336e-20,0.0
0.0,8.333333340059553e-05,-4.1740726576083236e-09,0.0001666666649999873,0.0003333333299999746,7.894919286223336e-20,0.0
0.0,0.00016666666557494964,-5.626287828716967e-11,0.00016666666500006816,-0.00016666666500006816,7.894919286223336e-20,0.0
0.0105,-0.0013333333330746327,0.1995089834290259,-8.084397349092696e-17,0.003750000000000081,7.894919286223336e-20,0.6523557809292325
0.015666666666666666,-0.01541666666670806,0.4869146092622974,0.0026666666699999447,0.014583333329999974,7.894919286223336e-20,1.0075988002942018
-0.00016666666666666666,-0.00100000000070884,-0.009231370795148864,-0.0013333333350000936,-0.0017500000050000382,7.894919286223336e-20,-0.02781623871255433
8.333333333333333e-05,-0.00025000000017462296,0.003841594176175487,-0.00033333333000005544,0.0,7.894919286223336e-20,-0.0004123625859281876
-7.468215275783354e-06,-0.00020080537175680673,-0.0015814464330981609,-9.762450910865333e-05,4.4869040966331313e-05,1.9775834194186763e-05,-0.0015391090770302393
-3.225806451613622e-05,-9.047089328526891e-05,-0.0020526622136166875,0.0,5.190953325828764e-06,0.0,-0.01073221888909391
1.5943641082684463e-05,-9.529106421072688e-05,0.0017076351217572864,0.0,1.6685204916650817e-05,0.0,0.008210292766223605
0.00010530218761586948,-0.00014460511689773375,0.00425201265977636,7.563959879869971e-05,-2.5213199599720043e-05,0.0,0.005988286565144839
3.374119391916945e-05,-5.228031149216686e-05,0.002067658032680041,0.0,6.229143430497403e-05,-1.483129413832951e-06,-0.004893621850468263
-7.044864664441972e-05,-0.00010456062298709627,-0.0029644385883323327,0.0,8.305524573965842e-05,0.0,-0.0005656603040900429
1.9651464590285502e-05,-2.2246941060339796e-05,0.0005524929337909794,0.0001542454563736678,3.0404152458448697e-05,0.0,-0.003743830827129847
-4.338153503892495e-05,-2.0022246955779173e-05,-0.001643128295095819,0.0,4.152762286982921e-05,0.0,0.001533456607337177
-2.9662588060808304e-06,-3.299962923882874e-05,-0.00024203642270423148,0.00016536892678527853,-0.00011642565697437549,0.0,0.0010368647642024786
-0.00010456062291434928,-9.158324070128415e-05,-0.0037769076285676362,-1.151059911772931e-16,0.00011123470411564685,0.0,0.00010571677688734374
3.314288737237142e-05,3.025974715166478e-05,0.0016498566294580101,0.00015293868545161217,6.919536512306417e-05,1.1627495790533654e-19,-0.0008213584549486202
-3.3370411568409345e-06,0.00016796440501127473,-0.0006564960103615992,-1.151059911772931e-16,0.00016611049147943196,0.0,-0.004807192939977175
4.1898405635898925e-05,4.894327033440508e-05,0.0017454975751851239,6.414535181315327e-05,-3.6336671412631105e-05,0.0,0.002299334029243835
-2.5954764553207267e-06,-0.00014831294040901818,-2.5267670064807277e-05,5.858361083420691e-05,-6.303299332716464e-06,0.0,-0.00017673891325651708
7.392617621461042e-05,-5.7210873946988436e-05,0.002981765257243875,1.8635130105950834e-05,8.872165271229169e-05,0.0,0.008357796947985495
3.379087930439891e-05,0.0001832226435400442,0.001098277378010149,0.00010396282692112674,0.00018496917484242146,-1.1217924403415443e-19,-0.0027960442313705427
-4.4864664441965365e-05,-1.1494252880930001e-05,-0.0017817489533360435,0.0,2.966258776429527e-05,0.0,-0.004204257372179693
-3.3370411568481284e-06,-1.853911755642215e-06,-0.0006582267318363391,0.00014682980943270908,0.00010975157472745511,0.0,0.0011418925333948155
-7.601038190581409e-05,4.3752317420080235e-05,-0.002810222913745108,5.858361083420691e-05,5.265109328143994e-05,0.0,-0.004217055935576096
-4.7460140897293286e-05,0.00013941416398248807,-0.0006743736119072748,0.0,0.00020689654965522285,0.0,-0.010606768500156993
-8.157211716722284e-06,3.37411939431115e-05,-0.0007806594145239438,7.786429988881273e-05,0.00010085280413783469,0.0,-0.002505694412980047
-2.2988505747119244e-05,-5.042639973836634e-05,-0.0011761044726050131,2.150537612906803e-05,-0.00023915461481640584,0.0,-0.003883279061513769
-1.4831294030404153e-05,8.342602904902122e-05,-0.0007176938920839286,2.002224674087629e-05,-0.0001698183151502533,0.0,-0.004314606766818116
-3.559510567296997e-05,-4.5235446642634454e-05,-0.0019312353692106242,0.00015943640923251156,7.638116349273802e-05,0.0,-0.00040347736900042224
-1.705598813497197e-05,9.306636996251399e-05,-0.0008829667735883986,0.0,-6.562847679646893e-05,0.0,-0.0016674104200206682
3.1516499814608824e-05,-1.3718947051791676e-05,0.001158497696349904,2.150537612906803e-05,8.157211635135158e-05,0.0,-0.0030977010133621786
-7.230255839822024e-05,4.8943269732170534e-05,-0.0018577342694002534,0.00013496477432717514,6.674082246920394e-06,0.0,0.00322229743592221
9.751575824990011e-05,1.779755278031326e-05,0.003724514024047854,0.0,0.0003181312537709848,0.0,-0.007486624227040885
2.5289686155703468e-05,2.0775340073540312e-05,0.0037530734534436975,3.42964587598678e-05,2.7379752844248747e-05,-2.1759776838909158e-05,0.007204862007281828
8.898776418235297e-06,-4.263997036687907e-05,0.008862647722920806,0.00014831293882101594,0.00010493140792002907,-5.969595829804352e-05,-0.0004521522778539306
-2.7808676307007788e-05,3.781979980423518e-05,-0.0012066607500917168,0.0,2.8550241423715305e-05,0.0,-0.013145939393741373
6.043752317389692e-05,1.1123470532011593e-06,0.003959850904019901,8.824619859838708e-05,5.4134225939908e-05,0.0,-0.013121124231084922
-4.85724879495736e-05,-9.640341126208635e-06,-0.003566302540501069,0.00014238042126813385,5.3392657975478254e-05,0.0,0.004613156772427102
2.0022246941045607e-05,4.07860586139994e-05,0.006851531219837317,0.0,0.00014238042126824897,-3.5595105569019815e-05,-0.008222024699475304
-3.374119391917664e-05,-1.853911755642215e-06,-0.0013650691016390598,5.710048144601517e-05,0.00015869484453835813,0.0,-0.004607740986243235
2.9291805710041008e-05,2.187615871050054e-05,0.0015824320936211106,8.15721236929268e-05,1.001112420478392e-05,0.0,0.008641658972124171
1.1865035224323322e-05,2.743789397558549e-05,0.0007044136900900911,0.0,1.4831292346979032e-05,0.0,0.006027738078742181
-1.075268817204301e-05,0.00011420096411422575,0.001247744757066498,3.8561364093445726e-05,-1.483129308124015e-05,0.0,0.01922125877847589
2.261772339636633e-05,2.558398222086412e-05,0.0030463743715900054,0.00015498702106782122,2.5954766629489138e-05,0.0,-0.00041490917004292184
-4.8201705598741554e-06,3.781979980331433e-05,-0.0009213133493311517,0.0,6.080830785313612e-05,0.0,-0.0120183951976534
5.4875787912495365e-05,9.788654067065185e-05,0.00224425443893011,3.7078234705253984e-05,0.00011865035105672066,0.0,-0.0012439034990869631
2.5954764553200073e-05,3.077493513426812e-05,0.001352828668775075,0.00015869484453835813,0.00012087504513895072,0.0,0.015215264792441162
5.116796440488713e-05,-1.149425288185085e-05,0.0014621845293587975,1.001112427143029e-05,0.00026844641926581324,0.0,-6.090686900168013e-05
-0.00013793103448275863,5.228031149400855e-05,-0.005792081449731048,1.8539119021145888e-05,-7.74935105672338e-05,0.0,-0.011993486445413254
6.711160548757879e-05,6.303299967710175e-05,0.0019404268045415322,0.0001609195386205882,8.008898983309751e-05,0.0,-0.007558399856283003
-0.00013125695216908395,4.3010752718560025e-05,-0.00413426096228248,0.0,-1.4831287876837864e-06,0.0,-0.002994572862425637
0.00013125695216908395,1.4460511690694225e-05,0.004720828996658391,4.152762286982921e-05,0.00012532443330375617,0.0,0.006094469628897991
-1.0011123470522804e-05,4.820170563288487e-05,-0.0007897534550825681,0.0001638857973970868,2.8179458375988424e-05,0.0,-0.002239274660781709
-4.226918798665184e-05,3.262884689175203e-05,-0.001209275676622414,1.8539117352684546e-05,-2.6696328987681576e-05,0.0,-0.003816031088881971
-9.084167593623262e-05,1.1123470522803115e-06,-0.0034903665793931406,1.7055987964377695e-05,6.674082246943415e-05,0.0,-0.010841779687656558
1.2235817575083427e-05,0.0001620318873963505,0.0002858971688556164,7.341491132355354e-05,0.0001664812746606818,0.0,-0.0007787886629883209
4.3752317389699447e-05,6.562847613058078e-05,0.0022403533406451597,1.151059911772931e-16,3.2628849477262804e-05,0.0,0.0003513961820811965
-3.5965888023737266e-05,6.525769369326096e-05,-0.0011153851611660122,0.00013718946840940522,-2.669633139051914e-05,0.0,0.005198004453315338
3.4482758620689657e-05,-3.930292896048835e-05,0.0008526663734612013,5.858361083432201e-05,9.788654088981366e-05,0.0,0.006491592810208494
5.042639970336692e-05,-2.966258593364959e-06,0.0025399607056030135,0.0,0.00017204300903219893,-8.898776482997256e-06,0.013183112339451476
4.931405265109381e-05,7.0448646045868575e-06,0.003358584438745421,0.0001638857973970868,6.674082246943415e-05,0.0,0.007870323858910693
0.00011359840525833815,2.2843596676704967e-05,0.003600566058357844,0.0,0.00017434405299494526,0.0,0.01068859684170807
-1.8909899888765296e-05,-3.7078232847558393e-06,0.00012157744406813996,6.0066740222513754e-05,8.824620280320893e-05,0.0,-0.006167552454543727
-1.6685205784211866e-05,-7.63811641644966e-05,-5.0937266119064824e-05,7.37856937041261e-05,-1.038190418251891e-05,0.0,-0.01068332363909543
-4.486466444197256e-05,-4.4864664333312505e-05,-0.00128418686940848,0.0,5.339265797536315e-05,0.0,-0.009923549142548407
4.8201705598813496e-05,8.342602860333083e-05,0.0025337115187373345,0.00013051538616248482,0.00013941416249175036,0.0,0.009381378027128762
6.043752317390412e-05,-7.415648479350284e-07,0.0019369840588005787,2.150537612906803e-05,8.231368104562011e-05,0.0,0.008816518463338944
-0.00015684093437152392,-9.269558773606834e-06,-0.005054230447955722,1.5572858576185956e-05,-0.00029032257824266905,0.0,-0.018603304907760593
-0.00011753800519094572,4.078605862965382e-06,-0.005206264816562526,0.00015202076229143773,0.00011716722166852892,0.0,-0.00992145395370463
2.817945865776789e-05,0.00016499814621071898,-6.039733116282122e-05,0.0,0.00018390804413784796,0.0,0.012251936521438233
-1.5202076381164256e-05,-3.559510569967456e-05,-0.0004886353379211,0.00016017797392654988,4.746014249174148e-05,0.0,-0.009723330672944529
-3.670745272524308e-05,-0.00014089729339381612,-0.001182601872072344,1.0752689032230083e-05,-2.9662588565087653e-05,0.0,-0.0006259704868793451
4.7460140897293286e-05,-1.6314423445415593e-05,0.0013169487793002696,1.0752689032230083e-05,5.7471265628341804e-05,0.0,0.004262325790782228
-6.303299962921765e-05,8.972932895024617e-05,-0.0030099833497586274,5.858361083432201e-05,0.0001064145345049295,0.0,-0.004400030237335369
-3.559510567296997e-05,2.0393029305618427e-05,-0.017141887165055356,0.0,0.00016611049147943196,8.342602867739017e-05,0.0026460467248592408
5.228031145717464e-05,1.1123470532011593e-06,0.015304476624327785,0.00016314423270304848,7.934742226912151e-05,-7.415646993545783e-05,0.006426736686583606
-5.524657026324828e-05,2.521319987010402e-05,-0.0018915466402002722,0.0,2.595476429364326e-05,4.4493882414985154e-06,-0.008272666170264448
6.488691138301817e-05,-9.380793480952817e-05,0.003318430115893426,0.00015202076229143773,4.078605817579089e-05,0.0,0.012524373231566877
4.597701149425287e-05,5.5617352653612034e-05,0.001832149411643624,0.0,2.2246940823451668e-06,0.0,0.006113500644108127
-4.338153503893215e-05,0.00020615498716627,-0.002517618108589118,0.00011494252758618375,0.00014460511535047902,0.0,0.005846107285073805
2.5954764553207267e-06,9.529106421256858e-05,-0.008933306462375811,0.0,-2.447163490556662e-05,6.5257693543203e-05,0.002883382968415791
9.640341119762699e-06,0.0007397107894266142,0.00538729354769393,4.6347797552807165e-05,9.269558676307741e-05,-3.856136436643813e-05,-0.00347216444766878
4.597701149424568e-05,-5.635891704296479e-05,-0.004695322213633447,0.0,0.00012569521962175936,4.7830923596109966e-05,0.01163630200847394
-2.335928809788654e-05,-0.00015795328056189057,-0.0011064986918702172,0.0001408972918797119,-2.706711210216993e-05,0.0,-0.002681019511507087
-1.6685205784204673e-05,0.00040526510859070596,-0.0009980406134118035,0.0,0.00013496477432694493,0.0,0.001866831757180727
-1.0752688172050205e-05,0.00012532443464439565,-0.016417889062445526,0.00011271783350383859,5.858361083420691e-05,8.30552463277129e-05,-0.0015102371536301175
-3.633667037449017e-05,-3.225806453730854e-05,-0.00010747788673005017,0.0,5.265109328143994e-05,0.0,-0.00032147233968202594
-2.1876158694846125e-05,-0.00014015572868584998,0.012927195435865724,0.0001505376329031309,1.557285857630106e-05,-8.008898753029469e-05,0.010823200983393252
4.8572487949580794e-05,1.557285874205369e-05,0.002848185773258848,-1.151059911772931e-16,8.157211635112137e-06,0.0,0.008656208085502356
-2.632554690396737e-05,-4.078605862044534e-06,-0.014088401303774508,0.00011197626880968516,1.2606599799572258e-05,8.194289927868096e-05,0.005106072037758292
-9.343715239154617e-05,-6.674082318286108e-06,-0.0010141461287755088,0.0,-4.3752316952174376e-05,0.0,0.009026329721783534
4.931405265109381e-05,-8.120133487447616e-05,0.0002313742188011859,7.415647608446844e-05,0.00010456062186872645,0.0,0.020419721885468613
-1.260659992584353e-05,-3.040415271904866e-05,0.006947773341962911,0.0,0.0001145717477418566,-4.746014075869309e-05,-0.013983806139016355
4.7460140897293286e-05,1.075268818585573e-05,-0.0056849121000355765,5.265109328132483e-05,-4.078605991112882e-05,5.4875787752238825e-05,0.018316292306594987
2.0393029291812905e-05,-5.116796402182159e-05,-0.00015792610861030442,2.1505376128952923e-05,6.3403781579524e-05,0.0,0.0007531804056312581
