timestamp,prediction
2025-05-26 00:15:00,1256.6485
2025-05-26 00:16:00,1256.0016
2025-05-26 00:17:00,1255.2893
2025-05-26 00:18:00,1254.6785
2025-05-26 00:19:00,1254.0678
2025-05-26 00:20:00,1247.8226
2025-05-26 00:21:00,1247.2304
2025-05-26 00:22:00,1246.6570
2025-05-26 00:23:00,1247.9272
2025-05-26 00:24:00,1247.0830
2025-05-26 00:25:00,1244.5982
2025-05-26 00:26:00,1248.6742
2025-05-26 00:27:00,1243.3799
2025-05-26 00:28:00,1242.5865
2025-05-26 00:29:00,1241.9333
2025-05-26 00:30:00,1241.3482
2025-05-26 00:31:00,1245.3821
2025-05-26 00:32:00,1240.1236
2025-05-26 00:33:00,1244.3791
2025-05-26 00:34:00,1244.2421
2025-05-26 00:35:00,1243.2165
2025-05-26 00:36:00,1242.6862
2025-05-26 00:37:00,1241.6992
2025-05-26 00:38:00,1241.1638
2025-05-26 00:39:00,1240.7068
2025-05-26 00:40:00,1240.0854
2025-05-26 00:41:00,1239.5861
2025-05-26 00:42:00,1239.2296
2025-05-26 00:43:00,1238.4150
2025-05-26 00:44:00,1243.3816
2025-05-26 00:45:00,1415.1213
2025-05-26 00:46:00,1414.4537
2025-05-26 00:47:00,1247.1289
2025-05-26 00:48:00,1246.3032
2025-05-26 00:49:00,1412.3961
2025-05-26 00:50:00,1412.1772
2025-05-26 00:51:00,1411.5088
2025-05-26 00:52:00,1410.4366
2025-05-26 00:53:00,1410.2204
2025-05-26 00:54:00,1409.1640
2025-05-26 00:55:00,1242.1577
2025-05-26 00:56:00,1407.8635
2025-05-26 00:57:00,1407.3839
2025-05-26 00:58:00,1406.8086
2025-05-26 00:59:00,1240.1784
2025-05-26 01:00:00,1405.6601
2025-05-26 01:01:00,1239.2368
2025-05-26 01:02:00,1403.8828
2025-05-26 01:03:00,1403.8400
2025-05-26 01:04:00,1237.7440
2025-05-26 01:05:00,1401.8593
2025-05-26 01:06:00,1402.1146
2025-05-26 01:07:00,1236.4235
2025-05-26 01:08:00,1400.5994
2025-05-26 01:09:00,1400.3987
2025-05-26 01:10:00,1399.6114
2025-05-26 01:11:00,1397.1884
2025-05-26 01:12:00,1396.6813
2025-05-26 01:13:00,1231.7720
2025-05-26 01:14:00,1395.3003
2025-05-26 01:15:00,1230.9639
2025-05-26 01:16:00,1394.3227
2025-05-26 01:17:00,1229.7773
2025-05-26 01:18:00,1393.5997
2025-05-26 01:19:00,1228.4187
2025-05-26 01:20:00,1392.0014
2025-05-26 01:21:00,1391.4862
2025-05-26 01:22:00,1391.0902
2025-05-26 01:23:00,1390.1753
2025-05-26 01:24:00,1389.9770
2025-05-26 01:25:00,1225.7775
2025-05-26 01:26:00,1388.8730
2025-05-26 01:27:00,1387.8517
2025-05-26 01:28:00,1387.3548
2025-05-26 01:29:00,1386.2290
2025-05-26 01:30:00,1386.3281
2025-05-26 01:31:00,1385.4976
2025-05-26 01:32:00,1384.9004
2025-05-26 01:33:00,1384.2672
2025-05-26 01:34:00,1384.1656
2025-05-26 01:35:00,1383.2464
2025-05-26 01:36:00,1382.9468
2025-05-26 01:37:00,1381.7028
2025-05-26 01:38:00,1376.0507
2025-05-26 01:39:00,1380.9674
2025-05-26 01:40:00,1380.3611
2025-05-26 01:41:00,1379.6117
2025-05-26 01:42:00,1378.8944
2025-05-26 01:43:00,1378.3442
2025-05-26 01:44:00,1377.9238
2025-05-26 01:45:00,1377.4160
2025-05-26 01:46:00,1376.0399
2025-05-26 01:47:00,1375.6361
2025-05-26 01:48:00,1374.8696
2025-05-26 01:49:00,1374.8816
2025-05-26 01:50:00,1374.2265
2025-05-26 01:51:00,802.9223
2025-05-26 01:52:00,802.9597
2025-05-26 01:53:00,803.0753
2025-05-26 01:54:00,809.3731
2025-05-26 01:55:00,809.5870
2025-05-26 01:56:00,809.4329
2025-05-26 01:57:00,809.5580
2025-05-26 01:58:00,809.7100
2025-05-26 01:59:00,809.9342
2025-05-26 02:00:00,809.9180
2025-05-26 02:01:00,809.8607
2025-05-26 02:02:00,810.0583
2025-05-26 02:03:00,810.1271
2025-05-26 02:04:00,810.1966
2025-05-26 02:05:00,810.4646
2025-05-26 02:06:00,1360.4225
2025-05-26 02:07:00,810.6149
2025-05-26 02:08:00,1358.7214
2025-05-26 02:09:00,811.0451
2025-05-26 02:10:00,811.0585
2025-05-26 02:11:00,811.1149
2025-05-26 02:12:00,805.0155
2025-05-26 02:13:00,811.4197
2025-05-26 02:14:00,1355.8304
2025-05-26 02:15:00,811.5343
2025-05-26 02:16:00,811.8143
2025-05-26 02:17:00,811.8349
2025-05-26 02:18:00,811.8924
2025-05-26 02:19:00,812.1432
2025-05-26 02:20:00,812.2627
2025-05-26 02:21:00,812.3513
2025-05-26 02:22:00,812.6524
2025-05-26 02:23:00,812.7111
2025-05-26 02:24:00,812.7405
2025-05-26 02:25:00,812.8323
2025-05-26 02:26:00,813.0122
2025-05-26 02:27:00,813.0870
2025-05-26 02:28:00,813.3766
2025-05-26 02:29:00,813.2383
2025-05-26 02:30:00,1347.5752
2025-05-26 02:31:00,1347.4911
2025-05-26 02:32:00,813.5041
2025-05-26 02:33:00,1346.3131
2025-05-26 02:34:00,813.7193
2025-05-26 02:35:00,813.9825
2025-05-26 02:36:00,814.0735
2025-05-26 02:37:00,812.9481
2025-05-26 02:38:00,813.0218
2025-05-26 02:39:00,813.1709
2025-05-26 02:40:00,1346.4843
2025-05-26 02:41:00,813.4273
2025-05-26 02:42:00,813.6549
2025-05-26 02:43:00,813.6225
2025-05-26 02:44:00,813.7333
2025-05-26 02:45:00,820.1439
2025-05-26 02:46:00,813.7654
2025-05-26 02:47:00,807.5196
2025-05-26 02:48:00,814.1048
2025-05-26 02:49:00,1336.3126
2025-05-26 02:50:00,820.4990
2025-05-26 02:51:00,814.3837
2025-05-26 02:52:00,814.3493
2025-05-26 02:53:00,820.7912
2025-05-26 02:54:00,820.8976
2025-05-26 02:55:00,815.6088
2025-05-26 02:56:00,822.3203
2025-05-26 02:57:00,1328.9290
2025-05-26 02:58:00,822.4478
2025-05-26 02:59:00,816.1107
2025-05-26 03:00:00,1327.9198
2025-05-26 03:01:00,815.5732
2025-05-26 03:02:00,815.9950
2025-05-26 03:03:00,816.0690
2025-05-26 03:04:00,816.1332
2025-05-26 03:05:00,816.1975
2025-05-26 03:06:00,1328.2661
2025-05-26 03:07:00,822.6046
2025-05-26 03:08:00,816.1338
2025-05-26 03:09:00,822.7690
2025-05-26 03:10:00,822.8207
2025-05-26 03:11:00,816.3477
2025-05-26 03:12:00,816.3964
2025-05-26 03:13:00,816.7395
2025-05-26 03:14:00,822.9713
2025-05-26 03:15:00,823.1539
2025-05-26 03:16:00,1324.4352
2025-05-26 03:17:00,816.6109
2025-05-26 03:18:00,823.0096
2025-05-26 03:19:00,823.4545
2025-05-26 03:20:00,823.3761
2025-05-26 03:21:00,823.5596
2025-05-26 03:22:00,815.3638
2025-05-26 03:23:00,1327.4584
2025-05-26 03:24:00,815.3953
2025-05-26 03:25:00,821.4953
2025-05-26 03:26:00,821.9918
2025-05-26 03:27:00,822.0760
2025-05-26 03:28:00,1325.8020
2025-05-26 03:29:00,815.1565
2025-05-26 03:30:00,1325.9804
2025-05-26 03:31:00,1320.6739
2025-05-26 03:32:00,823.6912
2025-05-26 03:33:00,823.4984
2025-05-26 03:34:00,823.2700
2025-05-26 03:35:00,823.4508
2025-05-26 03:36:00,1320.6955
2025-05-26 03:37:00,823.5926
2025-05-26 03:38:00,1320.9510
2025-05-26 03:39:00,817.1727
2025-05-26 03:40:00,823.9106
2025-05-26 03:41:00,817.2228
2025-05-26 03:42:00,823.5630
2025-05-26 03:43:00,823.6521
2025-05-26 03:44:00,823.6343
2025-05-26 03:45:00,816.8279
2025-05-26 03:46:00,1317.8750
2025-05-26 03:47:00,823.7414
2025-05-26 03:48:00,1317.8962
2025-05-26 03:49:00,823.8308
2025-05-26 03:50:00,823.8813
2025-05-26 03:51:00,1308.7377
2025-05-26 03:52:00,1316.6384
2025-05-26 03:53:00,1309.3471
2025-05-26 03:54:00,964.1537
2025-05-26 03:55:00,964.1534
2025-05-26 03:56:00,964.1546
2025-05-26 03:57:00,824.2306
2025-05-26 03:58:00,964.1551
2025-05-26 03:59:00,830.7177
2025-05-26 04:00:00,831.1432
2025-05-26 04:01:00,824.4704
2025-05-26 04:02:00,964.1571
2025-05-26 04:03:00,831.2593
2025-05-26 04:04:00,964.1585
2025-05-26 04:05:00,831.3564
2025-05-26 04:06:00,964.1592
2025-05-26 04:07:00,964.1594
2025-05-26 04:08:00,831.4341
2025-05-26 04:09:00,964.1622
2025-05-26 04:10:00,964.1900
2025-05-26 04:11:00,964.1656
2025-05-26 04:12:00,964.1618
2025-05-26 04:13:00,964.1642
2025-05-26 04:14:00,964.1622
2025-05-26 04:15:00,964.1624
2025-05-26 04:16:00,964.1921
2025-05-26 04:17:00,964.1631
2025-05-26 04:18:00,964.2257
2025-05-26 04:19:00,964.1662
2025-05-26 04:20:00,964.1954
2025-05-26 04:21:00,964.1973
2025-05-26 04:22:00,964.1684
2025-05-26 04:23:00,964.2004
2025-05-26 04:24:00,964.2269
2025-05-26 04:25:00,964.2329
2025-05-26 04:26:00,964.2014
2025-05-26 04:27:00,964.2018
2025-05-26 04:28:00,964.2365
2025-05-26 04:29:00,964.2395
2025-05-26 04:30:00,964.2029
2025-05-26 04:31:00,964.2031
2025-05-26 04:32:00,964.2349
2025-05-26 04:33:00,964.2354
2025-05-26 04:34:00,964.2014
2025-05-26 04:35:00,964.2085
2025-05-26 04:36:00,964.2092
2025-05-26 04:37:00,964.2065
2025-05-26 04:38:00,964.2045
2025-05-26 04:39:00,964.2390
2025-05-26 04:40:00,964.2396
2025-05-26 04:41:00,964.2744
2025-05-26 04:42:00,964.2376
2025-05-26 04:43:00,964.2378
2025-05-26 04:44:00,964.2439
2025-05-26 04:45:00,964.2754
2025-05-26 04:46:00,964.2441
2025-05-26 04:47:00,964.2393
2025-05-26 04:48:00,964.2767
2025-05-26 04:49:00,964.2471
2025-05-26 04:50:00,964.2793
2025-05-26 04:51:00,964.2793
2025-05-26 04:52:00,964.2154
2025-05-26 04:53:00,964.2799
2025-05-26 04:54:00,964.2834
2025-05-26 04:55:00,964.2515
2025-05-26 04:56:00,964.2784
2025-05-26 04:57:00,964.2466
2025-05-26 04:58:00,964.2473
2025-05-26 04:59:00,964.2852
2025-05-26 05:00:00,964.2671
2025-05-26 05:01:00,964.2622
2025-05-26 05:02:00,964.2678
2025-05-26 05:03:00,964.2600
2025-05-26 05:04:00,964.2704
2025-05-26 05:05:00,964.2689
2025-05-26 05:06:00,964.3010
2025-05-26 05:07:00,964.3075
2025-05-26 05:08:00,964.2715
2025-05-26 05:09:00,964.3020
2025-05-26 05:10:00,964.3098
2025-05-26 05:11:00,964.1793
2025-05-26 05:12:00,964.1797
2025-05-26 05:13:00,964.2056
2025-05-26 05:14:00,964.2160
2025-05-26 05:15:00,964.2515
2025-05-26 05:16:00,964.2170
2025-05-26 05:17:00,964.1866
2025-05-26 05:18:00,964.2174
2025-05-26 05:19:00,964.2159
2025-05-26 05:20:00,964.2182
2025-05-26 05:21:00,964.2178
2025-05-26 05:22:00,964.2169
2025-05-26 05:23:00,964.2184
2025-05-26 05:24:00,964.2186
2025-05-26 05:25:00,964.2194
2025-05-26 05:26:00,834.4820
2025-05-26 05:27:00,964.2495
2025-05-26 05:28:00,964.2170
2025-05-26 05:29:00,964.2199
2025-05-26 05:30:00,964.2544
2025-05-26 05:31:00,964.2535
2025-05-26 05:32:00,964.2220
2025-05-26 05:33:00,964.2180
2025-05-26 05:34:00,964.2186
2025-05-26 05:35:00,964.2901
2025-05-26 05:36:00,964.2219
2025-05-26 05:37:00,964.2886
2025-05-26 05:38:00,835.1336
2025-05-26 05:39:00,964.2242
2025-05-26 05:40:00,964.2561
2025-05-26 05:41:00,964.2219
2025-05-26 05:42:00,964.2221
2025-05-26 05:43:00,964.2559
2025-05-26 05:44:00,964.2581
2025-05-26 05:45:00,964.2545
2025-05-26 05:46:00,964.2565
2025-05-26 05:47:00,964.2259
2025-05-26 05:48:00,964.2263
2025-05-26 05:49:00,964.2267
2025-05-26 05:50:00,964.2279
2025-05-26 05:51:00,964.2286
2025-05-26 05:52:00,964.2275
2025-05-26 05:53:00,964.2608
2025-05-26 05:54:00,964.2612
2025-05-26 05:55:00,964.2617
2025-05-26 05:56:00,964.2635
2025-05-26 05:57:00,964.2277
2025-05-26 05:58:00,964.2612
2025-05-26 05:59:00,964.2283
2025-05-26 06:00:00,964.2993
2025-05-26 06:01:00,964.2998
2025-05-26 06:02:00,964.2998
2025-05-26 06:03:00,964.2659
2025-05-26 06:04:00,964.2319
2025-05-26 06:05:00,964.2650
2025-05-26 06:06:00,964.2447
2025-05-26 06:07:00,964.2799
2025-05-26 06:08:00,964.2459
2025-05-26 06:09:00,964.2472
2025-05-26 06:10:00,834.1585
2025-05-26 06:11:00,835.7510
2025-05-26 06:12:00,835.7937
2025-05-26 06:13:00,964.2127
2025-05-26 06:14:00,833.3060
2025-05-26 06:15:00,833.7762
2025-05-26 06:16:00,833.4074
2025-05-26 06:17:00,835.6634
2025-05-26 06:18:00,835.2645
2025-05-26 06:19:00,835.3071
2025-05-26 06:20:00,835.0268
2025-05-26 06:21:00,834.8102
2025-05-26 06:22:00,835.1120
2025-05-26 06:23:00,834.8527
2025-05-26 06:24:00,834.8952
2025-05-26 06:25:00,964.2315
2025-05-26 06:26:00,964.2323
2025-05-26 06:27:00,835.2186
2025-05-26 06:28:00,835.2613
2025-05-26 06:29:00,835.0657
2025-05-26 06:30:00,835.3683
2025-05-26 06:31:00,964.2329
2025-05-26 06:32:00,835.0871
2025-05-26 06:33:00,835.7139
2025-05-26 06:34:00,835.1512
2025-05-26 06:35:00,835.4969
2025-05-26 06:36:00,835.6525
2025-05-26 06:37:00,964.2370
2025-05-26 06:38:00,835.6741
2025-05-26 06:39:00,835.4136
2025-05-26 06:40:00,835.7819
2025-05-26 06:41:00,964.2341
2025-05-26 06:42:00,835.8251
2025-05-26 06:43:00,835.5859
2025-05-26 06:44:00,964.2354
2025-05-26 06:45:00,835.3680
2025-05-26 06:46:00,835.9982
2025-05-26 06:47:00,835.9549
2025-05-26 06:48:00,835.7587
2025-05-26 06:49:00,836.0416
2025-05-26 06:50:00,835.2144
2025-05-26 06:51:00,964.2395
2025-05-26 06:52:00,835.8670
2025-05-26 06:53:00,964.2403
2025-05-26 06:54:00,964.2403
2025-05-26 06:55:00,835.3438
2025-05-26 06:56:00,964.2383
2025-05-26 06:57:00,964.2440
2025-05-26 06:58:00,836.3026
2025-05-26 06:59:00,964.2420
2025-05-26 07:00:00,964.2420
2025-05-26 07:01:00,836.3307
2025-05-26 07:02:00,836.6803
2025-05-26 07:03:00,828.6443
2025-05-26 07:04:00,964.2743
2025-05-26 07:05:00,964.3158
2025-05-26 07:06:00,964.3188
2025-05-26 07:07:00,964.3186
2025-05-26 07:08:00,964.3199
2025-05-26 07:09:00,964.3214
2025-05-26 07:10:00,964.3247
2025-05-26 07:11:00,964.3606
2025-05-26 07:12:00,964.3239
2025-05-26 07:13:00,964.3653
2025-05-26 07:14:00,964.3208
2025-05-26 07:15:00,964.3689
2025-05-26 07:16:00,964.3247
2025-05-26 07:17:00,964.3661
2025-05-26 07:18:00,964.3254
2025-05-26 07:19:00,964.3689
2025-05-26 07:20:00,964.3689
2025-05-26 07:21:00,964.3714
2025-05-26 07:22:00,964.3677
2025-05-26 07:23:00,964.3285
2025-05-26 07:24:00,964.3697
2025-05-26 07:25:00,964.3306
2025-05-26 07:26:00,964.3688
2025-05-26 07:27:00,964.4142
2025-05-26 07:28:00,964.3311
2025-05-26 07:29:00,964.3303
2025-05-26 07:30:00,964.3308
2025-05-26 07:31:00,964.3722
2025-05-26 07:32:00,964.4149
2025-05-26 07:33:00,964.3734
2025-05-26 07:34:00,964.4177
2025-05-26 07:35:00,964.3733
2025-05-26 07:36:00,964.3736
2025-05-26 07:37:00,964.3742
2025-05-26 07:38:00,964.4207
2025-05-26 07:39:00,964.4158
2025-05-26 07:40:00,964.4179
2025-05-26 07:41:00,964.4213
2025-05-26 07:42:00,964.4206
2025-05-26 07:43:00,964.4200
2025-05-26 07:44:00,964.3738
2025-05-26 07:45:00,964.3758
2025-05-26 07:46:00,964.3323
2025-05-26 07:47:00,964.3344
2025-05-26 07:48:00,964.3715
2025-05-26 07:49:00,964.3749
2025-05-26 07:50:00,964.3718
2025-05-26 07:51:00,964.3738
2025-05-26 07:52:00,964.3741
2025-05-26 07:53:00,964.3760
2025-05-26 07:54:00,964.3314
2025-05-26 07:55:00,964.3769
2025-05-26 07:56:00,964.3766
2025-05-26 07:57:00,964.3338
2025-05-26 07:58:00,964.3343
2025-05-26 07:59:00,964.3760
2025-05-26 08:00:00,964.4233
2025-05-26 08:01:00,964.3748
2025-05-26 08:02:00,964.4223
2025-05-26 08:03:00,964.3372
2025-05-26 08:04:00,964.2973
2025-05-26 08:05:00,964.3374
2025-05-26 08:06:00,964.3330
2025-05-26 08:07:00,964.2946
2025-05-26 08:08:00,964.3307
2025-05-26 08:09:00,964.3338
2025-05-26 08:10:00,964.3325
2025-05-26 08:11:00,964.3747
2025-05-26 08:12:00,964.3764
2025-05-26 08:13:00,964.3311
2025-05-26 08:14:00,964.3735
2025-05-26 08:15:00,964.4210
2025-05-26 08:16:00,964.3795
2025-05-26 08:17:00,964.3761
2025-05-26 08:18:00,964.3778
2025-05-26 08:19:00,964.3366
2025-05-26 08:20:00,964.3769
2025-05-26 08:21:00,964.3786
2025-05-26 08:22:00,964.4265
2025-05-26 08:23:00,964.4209
2025-05-26 08:24:00,964.4234
2025-05-26 08:25:00,964.3766
2025-05-26 08:26:00,964.3741
2025-05-26 08:27:00,964.3335
2025-05-26 08:28:00,964.4224
2025-05-26 08:29:00,964.4220
2025-05-26 08:30:00,964.3766
2025-05-26 08:31:00,964.3761
2025-05-26 08:32:00,964.3757
2025-05-26 08:33:00,964.3727
2025-05-26 08:34:00,964.3705
2025-05-26 08:35:00,964.3735
2025-05-26 08:36:00,964.4177
2025-05-26 08:37:00,964.3748
2025-05-26 08:38:00,964.3728
2025-05-26 08:39:00,964.4163
2025-05-26 08:40:00,964.4103
2025-05-26 08:41:00,964.4121
2025-05-26 08:42:00,964.3698
2025-05-26 08:43:00,964.3677
2025-05-26 08:44:00,964.3672
2025-05-26 08:45:00,964.4121
2025-05-26 08:46:00,964.3625
2025-05-26 08:47:00,964.4094
2025-05-26 08:48:00,964.3655
2025-05-26 08:49:00,964.3646
2025-05-26 08:50:00,964.3667
2025-05-26 08:51:00,964.4089
2025-05-26 08:52:00,964.3625
2025-05-26 08:53:00,964.3603
2025-05-26 08:54:00,964.4070
2025-05-26 08:55:00,964.3628
2025-05-26 08:56:00,964.4070
2025-05-26 08:57:00,964.3577
2025-05-26 08:58:00,964.3624
2025-05-26 08:59:00,964.4075
2025-05-26 09:00:00,964.4052
2025-05-26 09:01:00,964.4052
2025-05-26 09:02:00,964.3602
2025-05-26 09:03:00,964.4020
2025-05-26 09:04:00,964.3555
2025-05-26 09:05:00,964.4034
2025-05-26 09:06:00,964.3593
2025-05-26 09:07:00,964.3580
2025-05-26 09:08:00,964.3580
2025-05-26 09:09:00,964.3534
2025-05-26 09:10:00,964.3529
2025-05-26 09:11:00,964.3567
2025-05-26 09:12:00,964.3986
2025-05-26 09:13:00,964.3968
2025-05-26 09:14:00,964.3518
2025-05-26 09:15:00,964.3905
2025-05-26 09:16:00,964.3945
2025-05-26 09:17:00,964.3932
2025-05-26 09:18:00,964.3509
2025-05-26 09:19:00,964.3949
2025-05-26 09:20:00,964.3496
2025-05-26 09:21:00,964.3941
2025-05-26 09:22:00,964.3936
2025-05-26 09:23:00,964.3909
2025-05-26 09:24:00,964.3466
2025-05-26 09:25:00,964.3886
2025-05-26 09:26:00,964.3936
2025-05-26 09:27:00,964.3904
2025-05-26 09:28:00,964.3926
2025-05-26 09:29:00,964.3940
2025-05-26 09:30:00,964.3850
2025-05-26 09:31:00,964.3436
2025-05-26 09:32:00,964.3899
2025-05-26 09:33:00,964.3444
2025-05-26 09:34:00,964.3876
2025-05-26 09:35:00,964.3912
2025-05-26 09:36:00,964.3447
2025-05-26 09:37:00,964.3908
2025-05-26 09:38:00,964.3863
2025-05-26 09:39:00,964.3417
2025-05-26 09:40:00,964.3438
2025-05-26 09:41:00,964.3392
2025-05-26 09:42:00,964.3430
2025-05-26 09:43:00,964.3817
2025-05-26 09:44:00,964.3371
2025-05-26 09:45:00,964.3799
2025-05-26 09:46:00,964.3808
2025-05-26 09:47:00,964.3779
2025-05-26 09:48:00,964.3788
2025-05-26 09:49:00,964.3740
2025-05-26 09:50:00,964.3298
2025-05-26 09:51:00,964.3788
2025-05-26 09:52:00,964.3325
2025-05-26 09:53:00,964.3734
2025-05-26 09:54:00,964.3325
2025-05-26 09:55:00,964.3747
2025-05-26 09:56:00,964.3765
2025-05-26 09:57:00,964.3712
2025-05-26 09:58:00,964.3761
2025-05-26 09:59:00,964.3725
2025-05-26 10:00:00,964.3725
2025-05-26 10:01:00,964.3725
2025-05-26 10:02:00,964.3747
2025-05-26 10:03:00,964.3733
2025-05-26 10:04:00,964.3698
2025-05-26 10:05:00,964.3559
2025-05-26 10:06:00,964.3720
2025-05-26 10:07:00,964.3729
2025-05-26 10:08:00,964.3715
2025-05-26 10:09:00,964.3724
2025-05-26 10:10:00,964.3710
2025-05-26 10:11:00,964.3715
2025-05-26 10:12:00,964.3706
2025-05-26 10:13:00,964.3706
2025-05-26 10:14:00,964.3522
2025-05-26 10:15:00,964.3679
2025-05-26 10:16:00,964.3540
2025-05-26 10:17:00,964.3666
2025-05-26 10:18:00,964.3666
2025-05-26 10:19:00,964.3670
2025-05-26 10:20:00,964.3198
2025-05-26 10:21:00,964.3657
2025-05-26 10:22:00,964.2794
2025-05-26 10:23:00,964.3201
2025-05-26 10:24:00,964.3181
2025-05-26 10:25:00,964.3177
2025-05-26 10:26:00,964.3177
2025-05-26 10:27:00,964.3587
2025-05-26 10:28:00,964.3157
2025-05-26 10:29:00,964.3157
2025-05-26 10:30:00,964.2736
2025-05-26 10:31:00,964.2751
2025-05-26 10:32:00,964.3565
2025-05-26 10:33:00,964.2750
2025-05-26 10:34:00,964.3139
2025-05-26 10:35:00,964.3135
2025-05-26 10:36:00,964.3107
2025-05-26 10:37:00,964.3127
2025-05-26 10:38:00,964.3542
2025-05-26 10:39:00,964.3098
2025-05-26 10:40:00,964.3105
2025-05-26 10:41:00,964.2726
2025-05-26 10:42:00,964.3121
2025-05-26 10:43:00,964.3097
2025-05-26 10:44:00,964.2691
2025-05-26 10:45:00,964.3112
2025-05-26 10:46:00,964.3089
2025-05-26 10:47:00,964.3511
2025-05-26 10:48:00,964.3088
2025-05-26 10:49:00,964.3064
2025-05-26 10:50:00,964.3080
2025-05-26 10:51:00,964.3468
2025-05-26 10:52:00,964.3040
2025-05-26 10:53:00,964.3067
2025-05-26 10:54:00,964.3063
2025-05-26 10:55:00,964.3051
2025-05-26 10:56:00,964.3015
2025-05-26 10:57:00,964.2632
2025-05-26 10:58:00,964.2614
2025-05-26 10:59:00,964.3050
2025-05-26 11:00:00,964.3042
2025-05-26 11:01:00,964.3010
2025-05-26 11:02:00,964.2987
2025-05-26 11:03:00,964.2590
2025-05-26 11:04:00,964.2638
2025-05-26 11:05:00,964.2963
2025-05-26 11:06:00,964.2597
2025-05-26 11:07:00,964.2974
2025-05-26 11:08:00,964.2939
2025-05-26 11:09:00,964.2595
2025-05-26 11:10:00,964.2915
2025-05-26 11:11:00,964.2941
2025-05-26 11:12:00,964.2961
2025-05-26 11:13:00,964.2948
2025-05-26 11:14:00,964.2929
2025-05-26 11:15:00,964.2924
2025-05-26 11:16:00,964.2556
2025-05-26 11:17:00,964.2528
2025-05-26 11:18:00,964.2920
2025-05-26 11:19:00,964.2542
2025-05-26 11:20:00,964.2534
2025-05-26 11:21:00,964.2903
2025-05-26 11:22:00,964.2526
2025-05-26 11:23:00,964.2526
2025-05-26 11:24:00,964.2515
2025-05-26 11:25:00,964.2514
2025-05-26 11:26:00,964.2499
2025-05-26 11:27:00,964.2481
2025-05-26 11:28:00,964.2478
2025-05-26 11:29:00,964.2477
2025-05-26 11:30:00,964.2473
2025-05-26 11:31:00,964.1815
2025-05-26 11:32:00,964.2114
2025-05-26 11:33:00,964.1761
2025-05-26 11:34:00,964.1749
2025-05-26 11:35:00,964.1793
2025-05-26 11:36:00,964.2091
2025-05-26 11:37:00,964.2442
2025-05-26 11:38:00,964.2404
2025-05-26 11:39:00,964.2061
2025-05-26 11:40:00,964.2045
2025-05-26 11:41:00,964.2081
2025-05-26 11:42:00,964.2066
2025-05-26 11:43:00,964.2410
2025-05-26 11:44:00,964.2075
