timestamp,prediction
2025-06-23 23:36:00,3061.4563
2025-06-23 23:37:00,3037.1792
2025-06-23 23:38:00,3055.4488
2025-06-23 23:39:00,3021.6895
2025-06-23 23:40:00,3053.9836
2025-06-23 23:41:00,3071.4000
2025-06-23 23:42:00,3065.3212
2025-06-23 23:43:00,3067.6716
2025-06-23 23:44:00,3080.6991
2025-06-23 23:45:00,3067.7055
2025-06-23 23:46:00,3059.8482
2025-06-23 23:47:00,3071.4338
2025-06-23 23:48:00,3061.4890
2025-06-23 23:49:00,3098.0896
2025-06-23 23:50:00,3059.1354
2025-06-23 23:51:00,3086.9478
2025-06-23 23:52:00,3075.1311
2025-06-23 23:53:00,3104.3673
2025-06-23 23:54:00,3063.1671
2025-06-23 23:55:00,3099.3045
2025-06-23 23:56:00,3052.5890
2025-06-23 23:57:00,3090.3278
2025-06-23 23:58:00,3087.6642
2025-06-23 23:59:00,3102.0603
2025-06-24 00:00:00,3083.0556
2025-06-24 00:01:00,3098.3468
2025-06-24 00:02:00,3086.3583
2025-06-24 00:03:00,3084.4552
2025-06-24 00:04:00,3106.0479
2025-06-24 00:05:00,3112.4427
2025-06-24 00:06:00,3108.6514
2025-06-24 00:07:00,3105.2864
2025-06-24 00:08:00,3098.5854
2025-06-24 00:09:00,3124.7593
2025-06-24 00:10:00,3113.7564
2025-06-24 00:11:00,3115.8976
2025-06-24 00:12:00,3092.6302
2025-06-24 00:13:00,3122.0410
2025-06-24 00:14:00,3133.8710
2025-06-24 00:15:00,3106.8562
2025-06-24 00:16:00,3133.3817
2025-06-24 00:17:00,3121.3663
2025-06-24 00:18:00,3105.2628
2025-06-24 00:19:00,3100.9300
2025-06-24 00:20:00,3128.6670
2025-06-24 00:21:00,3098.0392
2025-06-24 00:22:00,3130.2897
2025-06-24 00:23:00,3107.4915
2025-06-24 00:24:00,3139.6359
2025-06-24 00:25:00,3131.9774
2025-06-24 00:26:00,3125.3222
2025-06-24 00:27:00,3114.6207
2025-06-24 00:28:00,3132.6345
2025-06-24 00:29:00,3126.8955
2025-06-24 00:30:00,3136.8662
2025-06-24 00:31:00,3115.4142
2025-06-24 00:32:00,3146.1411
2025-06-24 00:33:00,3157.3792
2025-06-24 00:34:00,3154.3297
2025-06-24 00:35:00,3140.3520
2025-06-24 00:36:00,3162.9256
2025-06-24 00:37:00,3152.7152
2025-06-24 00:38:00,3137.2666
2025-06-24 00:39:00,3146.5617
2025-06-24 00:40:00,3126.9442
2025-06-24 00:41:00,3160.2768
2025-06-24 00:42:00,3132.0266
2025-06-24 00:43:00,3171.4185
2025-06-24 00:44:00,3156.0788
2025-06-24 00:45:00,3146.5562
2025-06-24 00:46:00,3155.0483
2025-06-24 00:47:00,3154.5886
2025-06-24 00:48:00,3168.4915
2025-06-24 00:49:00,3128.3621
2025-06-24 00:50:00,3136.7886
2025-06-24 00:51:00,3168.6901
2025-06-24 00:52:00,3178.0249
2025-06-24 00:53:00,3190.7874
2025-06-24 00:54:00,3124.3510
2025-06-24 00:55:00,3190.5932
2025-06-24 00:56:00,3169.1407
2025-06-24 00:57:00,3168.9441
2025-06-24 00:58:00,3177.8942
2025-06-24 00:59:00,3164.0907
2025-06-24 01:00:00,3166.5670
2025-06-24 01:01:00,3160.6966
2025-06-24 01:02:00,3153.7074
2025-06-24 01:03:00,3178.7553
2025-06-24 01:04:00,3153.2136
2025-06-24 01:05:00,3184.8874
2025-06-24 01:06:00,3176.6917
2025-06-24 01:07:00,3188.4134
2025-06-24 01:08:00,3148.1364
2025-06-24 01:09:00,3198.4156
2025-06-24 01:10:00,3179.5435
2025-06-24 01:11:00,3147.0532
2025-06-24 01:12:00,3194.3106
2025-06-24 01:13:00,3184.5278
2025-06-24 01:14:00,3181.4591
2025-06-24 01:15:00,3182.9551
2025-06-24 01:16:00,3183.5737
2025-06-24 01:17:00,3182.6821
2025-06-24 01:18:00,3185.9766
2025-06-24 01:19:00,3175.8504
2025-06-24 01:20:00,3212.6170
2025-06-24 01:21:00,3182.3178
2025-06-24 01:22:00,3191.7670
2025-06-24 01:23:00,3170.8673
2025-06-24 01:24:00,3189.0228
2025-06-24 01:25:00,3187.9706
2025-06-24 01:26:00,3204.5895
2025-06-24 01:27:00,3200.9704
2025-06-24 01:28:00,3169.0216
2025-06-24 01:29:00,3206.7998
2025-06-24 01:30:00,3201.0571
2025-06-24 01:31:00,3207.9084
2025-06-24 01:32:00,3188.2524
2025-06-24 01:33:00,3162.9993
2025-06-24 01:34:00,3217.5297
2025-06-24 01:35:00,3196.4268
2025-06-24 01:36:00,3213.3877
2025-06-24 01:37:00,3207.0902
2025-06-24 01:38:00,3199.8171
2025-06-24 01:39:00,3207.4917
2025-06-24 01:40:00,3207.7686
2025-06-24 01:41:00,3203.6083
2025-06-24 01:42:00,3197.9094
2025-06-24 01:43:00,3189.8854
2025-06-24 01:44:00,3192.4454
2025-06-24 01:45:00,3179.0269
2025-06-24 01:46:00,3212.7718
2025-06-24 01:47:00,3223.4956
2025-06-24 01:48:00,3191.2372
2025-06-24 01:49:00,3221.6532
2025-06-24 01:50:00,3194.8683
2025-06-24 01:51:00,3188.4111
2025-06-24 01:52:00,3210.6746
2025-06-24 01:53:00,3180.8706
2025-06-24 01:54:00,3202.8971
2025-06-24 01:55:00,3208.5752
2025-06-24 01:56:00,3221.0484
2025-06-24 01:57:00,3219.3140
2025-06-24 01:58:00,3217.9667
2025-06-24 01:59:00,3221.7173
2025-06-24 02:00:00,3214.5764
2025-06-24 02:01:00,3229.0679
2025-06-24 02:02:00,3217.4554
2025-06-24 02:03:00,3219.2965
2025-06-24 02:04:00,3195.3588
2025-06-24 02:05:00,3228.9548
2025-06-24 02:06:00,3218.8125
2025-06-24 02:07:00,3227.1865
2025-06-24 02:08:00,3200.8225
2025-06-24 02:09:00,3222.6673
2025-06-24 02:10:00,3218.9774
2025-06-24 02:11:00,3191.8074
2025-06-24 02:12:00,3243.6763
2025-06-24 02:13:00,3227.1872
2025-06-24 02:14:00,3213.8228
2025-06-24 02:15:00,3232.4739
2025-06-24 02:16:00,3232.4617
2025-06-24 02:17:00,3222.7317
2025-06-24 02:18:00,3225.9339
2025-06-24 02:19:00,3236.0422
2025-06-24 02:20:00,3237.0669
2025-06-24 02:21:00,3254.3093
2025-06-24 02:22:00,3240.5825
2025-06-24 02:23:00,3238.2742
2025-06-24 02:24:00,3218.5466
2025-06-24 02:25:00,3235.4631
2025-06-24 02:26:00,3233.1406
2025-06-24 02:27:00,3238.1760
2025-06-24 02:28:00,3255.6993
2025-06-24 02:29:00,3255.2262
2025-06-24 02:30:00,3251.2017
2025-06-24 02:31:00,3269.2528
2025-06-24 02:32:00,3260.7399
2025-06-24 02:33:00,3268.2721
2025-06-24 02:34:00,3265.1326
2025-06-24 02:35:00,3241.2961
2025-06-24 02:36:00,3231.4974
2025-06-24 02:37:00,3257.4948
2025-06-24 02:38:00,3245.9968
2025-06-24 02:39:00,3258.2098
2025-06-24 02:40:00,3246.3753
2025-06-24 02:41:00,3255.9313
2025-06-24 02:42:00,3270.5818
2025-06-24 02:43:00,3271.5446
2025-06-24 02:44:00,3262.6042
2025-06-24 02:45:00,3232.0260
2025-06-24 02:46:00,3262.9792
2025-06-24 02:47:00,3280.9477
2025-06-24 02:48:00,3247.9344
2025-06-24 02:49:00,3267.3752
2025-06-24 02:50:00,3248.1984
2025-06-24 02:51:00,3268.7885
2025-06-24 02:52:00,3267.1438
2025-06-24 02:53:00,3254.3996
2025-06-24 02:54:00,3242.4272
2025-06-24 02:55:00,3266.0166
2025-06-24 02:56:00,3265.7247
2025-06-24 02:57:00,3265.6201
2025-06-24 02:58:00,3265.6979
2025-06-24 02:59:00,3274.7335
2025-06-24 03:00:00,3281.8443
2025-06-24 03:01:00,3267.5099
2025-06-24 03:02:00,3283.4676
2025-06-24 03:03:00,3303.3686
2025-06-24 03:04:00,3283.1706
2025-06-24 03:05:00,3278.8000
2025-06-24 03:06:00,3283.2637
2025-06-24 03:07:00,3274.5298
2025-06-24 03:08:00,3294.0970
2025-06-24 03:09:00,3276.0700
2025-06-24 03:10:00,3302.9519
2025-06-24 03:11:00,3278.2160
2025-06-24 03:12:00,3270.3111
2025-06-24 03:13:00,3305.5900
2025-06-24 03:14:00,3272.1587
2025-06-24 03:15:00,3274.7866
2025-06-24 03:16:00,3306.9500
2025-06-24 03:17:00,3276.6044
2025-06-24 03:18:00,3284.4711
2025-06-24 03:19:00,3284.8453
2025-06-24 03:20:00,3304.0178
2025-06-24 03:21:00,3305.3736
2025-06-24 03:22:00,3281.7227
2025-06-24 03:23:00,3291.3228
2025-06-24 03:24:00,3264.6225
2025-06-24 03:25:00,3310.4992
2025-06-24 03:26:00,3357.2826
2025-06-24 03:27:00,3301.9799
2025-06-24 03:28:00,3344.2321
2025-06-24 03:29:00,3314.0222
2025-06-24 03:30:00,3315.3078
2025-06-24 03:31:00,3299.0658
2025-06-24 03:32:00,3319.6901
2025-06-24 03:33:00,3307.8560
2025-06-24 03:34:00,3300.3069
2025-06-24 03:35:00,3296.6953
2025-06-24 03:36:00,3330.3784
2025-06-24 03:37:00,3306.7737
2025-06-24 03:38:00,3320.1890
2025-06-24 03:39:00,3317.7796
2025-06-24 03:40:00,3326.7125
2025-06-24 03:41:00,3292.4938
2025-06-24 03:42:00,3315.3041
2025-06-24 03:43:00,3305.8823
2025-06-24 03:44:00,3335.4655
2025-06-24 03:45:00,3320.5473
2025-06-24 03:46:00,3342.9175
2025-06-24 03:47:00,3275.5676
2025-06-24 03:48:00,3314.0371
2025-06-24 03:49:00,3347.2883
2025-06-24 03:50:00,3327.0378
2025-06-24 03:51:00,3324.1762
2025-06-24 03:52:00,3324.0746
2025-06-24 03:53:00,3328.5850
2025-06-24 03:54:00,3337.1104
2025-06-24 03:55:00,3310.7429
2025-06-24 03:56:00,3319.1897
2025-06-24 03:57:00,3318.3012
2025-06-24 03:58:00,3336.9486
2025-06-24 03:59:00,3331.9123
2025-06-24 04:00:00,3314.6676
2025-06-24 04:01:00,3325.6337
2025-06-24 04:02:00,3341.9648
2025-06-24 04:03:00,3324.5186
2025-06-24 04:04:00,3336.6369
2025-06-24 04:05:00,3333.4555
2025-06-24 04:06:00,3378.2627
2025-06-24 04:07:00,3346.8889
2025-06-24 04:08:00,3320.1287
2025-06-24 04:09:00,3337.8626
2025-06-24 04:10:00,3319.3410
2025-06-24 04:11:00,3346.1851
2025-06-24 04:12:00,3332.7845
2025-06-24 04:13:00,3337.9285
2025-06-24 04:14:00,3355.3146
2025-06-24 04:15:00,3335.5819
2025-06-24 04:16:00,3342.0243
2025-06-24 04:17:00,3339.4572
2025-06-24 04:18:00,3341.7199
2025-06-24 04:19:00,3345.8368
2025-06-24 04:20:00,3339.8541
2025-06-24 04:21:00,3333.8599
2025-06-24 04:22:00,3350.2006
2025-06-24 04:23:00,3342.8587
2025-06-24 04:24:00,3350.2006
2025-06-24 04:25:00,3363.8876
2025-06-24 04:26:00,3342.0556
2025-06-24 04:27:00,3350.5688
2025-06-24 04:28:00,3348.4029
2025-06-24 04:29:00,3347.8255
2025-06-24 04:30:00,3348.7735
2025-06-24 04:31:00,3347.0702
2025-06-24 04:32:00,3355.0161
2025-06-24 04:33:00,3346.3806
2025-06-24 04:34:00,3332.9460
2025-06-24 04:35:00,3364.1623
2025-06-24 04:36:00,3356.0817
2025-06-24 04:37:00,3353.8708
2025-06-24 04:38:00,3357.1810
2025-06-24 04:39:00,3356.4221
2025-06-24 04:40:00,3363.4977
2025-06-24 04:41:00,3369.2777
2025-06-24 04:42:00,3359.2506
2025-06-24 04:43:00,3359.1117
2025-06-24 04:44:00,3362.3124
2025-06-24 04:45:00,3361.1361
2025-06-24 04:46:00,3354.9846
2025-06-24 04:47:00,3361.9848
2025-06-24 04:48:00,3365.4776
2025-06-24 04:49:00,3363.4774
2025-06-24 04:50:00,3369.4098
2025-06-24 04:51:00,3366.7159
2025-06-24 04:52:00,3365.8473
2025-06-24 04:53:00,3379.6587
2025-06-24 04:54:00,3374.6808
2025-06-24 04:55:00,3369.0320
2025-06-24 04:56:00,3367.9069
2025-06-24 04:57:00,3369.4930
2025-06-24 04:58:00,3386.8646
2025-06-24 04:59:00,3377.0053
2025-06-24 05:00:00,3383.5843
2025-06-24 05:01:00,3380.7554
2025-06-24 05:02:00,3377.6777
2025-06-24 05:03:00,3383.9501
2025-06-24 05:04:00,3366.2479
2025-06-24 05:05:00,3365.3784
2025-06-24 05:06:00,3382.9225
2025-06-24 05:07:00,3393.2695
2025-06-24 05:08:00,3387.6856
2025-06-24 05:09:00,3389.1571
2025-06-24 05:10:00,3393.9387
2025-06-24 05:11:00,3385.8864
2025-06-24 05:12:00,3389.2847
2025-06-24 05:13:00,3384.2739
2025-06-24 05:14:00,3395.1428
2025-06-24 05:15:00,3393.8195
2025-06-24 05:16:00,3395.2275
2025-06-24 05:17:00,3398.8557
2025-06-24 05:18:00,3397.2710
2025-06-24 05:19:00,3398.1098
2025-06-24 05:20:00,3399.2195
2025-06-24 05:21:00,3405.1872
2025-06-24 05:22:00,3392.9068
2025-06-24 05:23:00,3380.9054
2025-06-24 05:24:00,3387.5621
2025-06-24 05:25:00,3409.4630
2025-06-24 05:26:00,3392.4974
2025-06-24 05:27:00,3387.7663
2025-06-24 05:28:00,3398.1067
2025-06-24 05:29:00,3396.3189
2025-06-24 05:30:00,3403.1324
2025-06-24 05:31:00,3402.6966
2025-06-24 05:32:00,3410.5826
2025-06-24 05:33:00,3407.1141
2025-06-24 05:34:00,3419.1566
2025-06-24 05:35:00,3408.6475
2025-06-24 05:36:00,3401.8966
2025-06-24 05:37:00,3401.7060
2025-06-24 05:38:00,3396.2691
2025-06-24 05:39:00,3416.1914
2025-06-24 05:40:00,3416.4498
2025-06-24 05:41:00,3408.3578
2025-06-24 05:42:00,3410.7044
2025-06-24 05:43:00,3411.1449
2025-06-24 05:44:00,3410.8216
2025-06-24 05:45:00,3413.4945
2025-06-24 05:46:00,3406.2270
2025-06-24 05:47:00,3421.0702
2025-06-24 05:48:00,3410.5231
2025-06-24 05:49:00,3415.2943
2025-06-24 05:50:00,3401.7601
2025-06-24 05:51:00,3427.3582
2025-06-24 05:52:00,3421.5264
2025-06-24 05:53:00,3425.4020
2025-06-24 05:54:00,3417.8212
2025-06-24 05:55:00,3418.1078
2025-06-24 05:56:00,3431.6723
2025-06-24 05:57:00,3435.5743
2025-06-24 05:58:00,3418.1842
2025-06-24 05:59:00,3420.1778
2025-06-24 06:00:00,3430.2780
2025-06-24 06:01:00,3423.2873
2025-06-24 06:02:00,3423.2873
2025-06-24 06:03:00,3433.4078
2025-06-24 06:04:00,3424.2905
2025-06-24 06:05:00,3438.5901
2025-06-24 06:06:00,3438.3747
2025-06-24 06:07:00,3426.4761
2025-06-24 06:08:00,3426.3559
2025-06-24 06:09:00,3428.4528
2025-06-24 06:10:00,3422.1525
2025-06-24 06:11:00,3429.4432
2025-06-24 06:12:00,3428.9395
2025-06-24 06:13:00,3429.2554
2025-06-24 06:14:00,3432.0323
2025-06-24 06:15:00,3430.7593
2025-06-24 06:16:00,3431.7768
2025-06-24 06:17:00,3427.6939
2025-06-24 06:18:00,3429.4720
2025-06-24 06:19:00,3434.1043
2025-06-24 06:20:00,3432.5277
2025-06-24 06:21:00,3432.5441
2025-06-24 06:22:00,3437.4378
2025-06-24 06:23:00,3437.1832
2025-06-24 06:24:00,3438.2003
2025-06-24 06:25:00,3435.0397
2025-06-24 06:26:00,3442.3791
2025-06-24 06:27:00,3435.3000
2025-06-24 06:28:00,3438.4511
2025-06-24 06:29:00,3443.5223
2025-06-24 06:30:00,3436.2525
2025-06-24 06:31:00,3442.5167
2025-06-24 06:32:00,3440.7570
2025-06-24 06:33:00,3441.7950
2025-06-24 06:34:00,3443.5801
2025-06-24 06:35:00,3443.3231
2025-06-24 06:36:00,3445.3259
2025-06-24 06:37:00,3441.4948
2025-06-24 06:38:00,3443.0899
2025-06-24 06:39:00,3444.8425
2025-06-24 06:40:00,3447.8887
2025-06-24 06:41:00,3445.3944
2025-06-24 06:42:00,3452.1954
2025-06-24 06:43:00,3449.4094
2025-06-24 06:44:00,3452.8844
2025-06-24 06:45:00,3447.1726
2025-06-24 06:46:00,3449.1992
2025-06-24 06:47:00,3453.8448
2025-06-24 06:48:00,3449.7272
2025-06-24 06:49:00,3450.4819
2025-06-24 06:50:00,3451.2628
2025-06-24 06:51:00,3452.5010
2025-06-24 06:52:00,3457.5386
2025-06-24 06:53:00,3452.9544
2025-06-24 06:54:00,3466.3030
2025-06-24 06:55:00,3463.4036
2025-06-24 06:56:00,3452.3437
2025-06-24 06:57:00,3453.8120
2025-06-24 06:58:00,3457.3691
2025-06-24 06:59:00,3456.3209
2025-06-24 07:00:00,3457.0556
2025-06-24 07:01:00,3469.9375
2025-06-24 07:02:00,3468.4189
2025-06-24 07:03:00,3465.5801
2025-06-24 07:04:00,3464.8775
2025-06-24 07:05:00,3461.9221
2025-06-24 07:06:00,3469.5297
2025-06-24 07:07:00,3467.1898
2025-06-24 07:08:00,3465.8425
2025-06-24 07:09:00,3465.5554
2025-06-24 07:10:00,3461.2227
2025-06-24 07:11:00,3448.8294
2025-06-24 07:12:00,3462.7238
2025-06-24 07:13:00,3468.1902
2025-06-24 07:14:00,3465.1423
2025-06-24 07:15:00,3477.6677
2025-06-24 07:16:00,3480.2999
2025-06-24 07:17:00,3466.2662
2025-06-24 07:18:00,3458.2674
2025-06-24 07:19:00,3482.4359
2025-06-24 07:20:00,3470.1678
2025-06-24 07:21:00,3479.7297
2025-06-24 07:22:00,3468.2570
2025-06-24 07:23:00,3473.7292
2025-06-24 07:24:00,3467.6923
2025-06-24 07:25:00,3469.7627
2025-06-24 07:26:00,3482.5329
2025-06-24 07:27:00,3478.0348
2025-06-24 07:28:00,3482.9479
2025-06-24 07:29:00,3479.9702
2025-06-24 07:30:00,3469.7733
2025-06-24 07:31:00,3480.0693
2025-06-24 07:32:00,3472.1824
2025-06-24 07:33:00,3486.8690
2025-06-24 07:34:00,3473.9750
2025-06-24 07:35:00,3498.8219
2025-06-24 07:36:00,3487.8143
2025-06-24 07:37:00,3500.9663
2025-06-24 07:38:00,3485.9095
2025-06-24 07:39:00,3483.5814
2025-06-24 07:40:00,3481.6007
2025-06-24 07:41:00,3483.4826
2025-06-24 07:42:00,3490.3217
2025-06-24 07:43:00,3508.1407
2025-06-24 07:44:00,3488.6485
2025-06-24 07:45:00,3495.9653
