timestamp,prediction
2025-07-10 02:55:00,5870.0540
2025-07-10 02:56:00,5870.0438
2025-07-10 02:57:00,5870.0580
2025-07-10 02:58:00,5870.0538
2025-07-10 02:59:00,5870.0422
2025-07-10 03:00:00,5870.0455
2025-07-10 03:01:00,5870.0547
2025-07-10 03:02:00,5870.0568
2025-07-10 03:03:00,5870.0576
2025-07-10 03:04:00,5870.0422
2025-07-10 03:05:00,5870.0445
2025-07-10 03:06:00,5870.0460
2025-07-10 03:07:00,5870.0412
2025-07-10 03:08:00,5870.0307
2025-07-10 03:09:00,5870.0356
2025-07-10 03:10:00,5870.0444
2025-07-10 03:11:00,5870.0340
2025-07-10 03:12:00,5870.0436
2025-07-10 03:13:00,5870.0434
2025-07-10 03:14:00,5870.0417
2025-07-10 03:15:00,5870.0458
2025-07-10 03:16:00,5870.0473
2025-07-10 03:17:00,5870.0407
2025-07-10 03:18:00,5870.0363
2025-07-10 03:19:00,5870.0466
2025-07-10 03:20:00,5870.0302
2025-07-10 03:21:00,5870.0476
2025-07-10 03:22:00,5870.0345
2025-07-10 03:23:00,5870.0329
2025-07-10 03:24:00,5870.0376
2025-07-10 03:25:00,5870.0469
2025-07-10 03:26:00,5870.0470
2025-07-10 03:27:00,5870.0346
2025-07-10 03:28:00,5870.0335
2025-07-10 03:29:00,5870.0391
2025-07-10 03:30:00,5870.0316
2025-07-10 03:31:00,5870.0338
2025-07-10 03:32:00,5870.0329
2025-07-10 03:33:00,5870.0344
2025-07-10 03:34:00,5870.0237
2025-07-10 03:35:00,5870.0322
2025-07-10 03:36:00,5870.0304
2025-07-10 03:37:00,5870.0339
2025-07-10 03:38:00,5870.0229
2025-07-10 03:39:00,5870.0350
2025-07-10 03:40:00,5870.0310
2025-07-10 03:41:00,5870.0352
2025-07-10 03:42:00,5870.0324
2025-07-10 03:43:00,5870.0358
2025-07-10 03:44:00,5870.0330
2025-07-10 03:45:00,5870.0218
2025-07-10 03:46:00,5870.0357
2025-07-10 03:47:00,5870.0299
2025-07-10 03:48:00,5870.0217
2025-07-10 03:49:00,5870.0180
2025-07-10 03:50:00,5870.0356
2025-07-10 03:51:00,5870.0212
2025-07-10 03:52:00,5870.0203
2025-07-10 03:53:00,5870.0202
2025-07-10 03:54:00,5870.0482
2025-07-10 03:55:00,5870.0328
2025-07-10 03:56:00,5870.0290
2025-07-10 03:57:00,5870.0345
2025-07-10 03:58:00,5870.0194
2025-07-10 03:59:00,5870.0364
2025-07-10 04:00:00,5870.0331
2025-07-10 04:01:00,5870.0336
2025-07-10 04:02:00,5870.0232
2025-07-10 04:03:00,5870.0218
2025-07-10 04:04:00,5870.0213
2025-07-10 04:05:00,5870.0316
2025-07-10 04:06:00,5870.0205
2025-07-10 04:07:00,5870.0224
2025-07-10 04:08:00,5870.0314
2025-07-10 04:09:00,5870.0346
2025-07-10 04:10:00,5870.0320
2025-07-10 04:11:00,5870.0362
2025-07-10 04:12:00,5870.0363
2025-07-10 04:13:00,5870.0304
2025-07-10 04:14:00,5870.0346
2025-07-10 04:15:00,5870.0322
2025-07-10 04:16:00,5870.0220
2025-07-10 04:17:00,5870.0379
2025-07-10 04:18:00,5870.0352
2025-07-10 04:19:00,5870.0205
2025-07-10 04:20:00,5870.0345
2025-07-10 04:21:00,5870.0262
2025-07-10 04:22:00,5870.0280
2025-07-10 04:23:00,5870.0239
2025-07-10 04:24:00,5870.0220
2025-07-10 04:25:00,5870.0219
2025-07-10 04:26:00,5870.0243
2025-07-10 04:27:00,5870.0304
2025-07-10 04:28:00,5870.0229
2025-07-10 04:29:00,5870.0286
2025-07-10 04:30:00,5870.0232
2025-07-10 04:31:00,5870.0256
2025-07-10 04:32:00,5870.0255
2025-07-10 04:33:00,5870.0123
2025-07-10 04:34:00,5870.0233
2025-07-10 04:35:00,5870.0357
2025-07-10 04:36:00,5870.0368
2025-07-10 04:37:00,5870.0274
2025-07-10 04:38:00,5870.0345
2025-07-10 04:39:00,5870.0263
2025-07-10 04:40:00,5870.0240
2025-07-10 04:41:00,5870.0343
2025-07-10 04:42:00,5870.0250
2025-07-10 04:43:00,5870.0276
2025-07-10 04:44:00,5870.0247
2025-07-10 04:45:00,5870.0269
2025-07-10 04:46:00,5870.0225
2025-07-10 04:47:00,5870.0260
2025-07-10 04:48:00,5870.0248
2025-07-10 04:49:00,5870.0267
2025-07-10 04:50:00,5870.0213
2025-07-10 04:51:00,5870.0220
2025-07-10 04:52:00,5870.0272
2025-07-10 04:53:00,5870.0131
2025-07-10 04:54:00,5870.0257
2025-07-10 04:55:00,5870.0127
2025-07-10 04:56:00,5870.0252
2025-07-10 04:57:00,5870.0242
2025-07-10 04:58:00,5870.0318
2025-07-10 04:59:00,5870.0149
2025-07-10 05:00:00,5870.0144
2025-07-10 05:01:00,5870.0154
2025-07-10 05:02:00,5870.0271
2025-07-10 05:03:00,5870.0265
2025-07-10 05:04:00,5870.0140
2025-07-10 05:05:00,5870.0265
2025-07-10 05:06:00,5870.0303
2025-07-10 05:07:00,5870.0155
2025-07-10 05:08:00,5870.0282
2025-07-10 05:09:00,5870.0143
2025-07-10 05:10:00,5870.0267
2025-07-10 05:11:00,5870.0174
2025-07-10 05:12:00,5870.0123
2025-07-10 05:13:00,5870.0310
2025-07-10 05:14:00,5870.0146
2025-07-10 05:15:00,5870.0142
2025-07-10 05:16:00,5870.0152
2025-07-10 05:17:00,5870.0157
2025-07-10 05:18:00,5870.0158
2025-07-10 05:19:00,5870.0244
2025-07-10 05:20:00,5870.0185
2025-07-10 05:21:00,5870.0161
2025-07-10 05:22:00,5870.0206
2025-07-10 05:23:00,5870.0300
2025-07-10 05:24:00,5870.0286
2025-07-10 05:25:00,5870.0268
2025-07-10 05:26:00,5870.0273
2025-07-10 05:27:00,5870.0236
2025-07-10 05:28:00,5870.0289
2025-07-10 05:29:00,5870.0181
2025-07-10 05:30:00,5870.0308
2025-07-10 05:31:00,5870.0161
2025-07-10 05:32:00,5870.0186
2025-07-10 05:33:00,5870.0173
2025-07-10 05:34:00,5870.0237
2025-07-10 05:35:00,5870.0142
2025-07-10 05:36:00,5870.0510
2025-07-10 05:37:00,5870.0321
2025-07-10 05:38:00,5870.0275
2025-07-10 05:39:00,5870.0260
2025-07-10 05:40:00,5870.0135
2025-07-10 05:41:00,5870.0150
2025-07-10 05:42:00,5870.0237
2025-07-10 05:43:00,5870.0219
2025-07-10 05:44:00,5870.0290
2025-07-10 05:45:00,5870.0292
2025-07-10 05:46:00,5870.0401
2025-07-10 05:47:00,5870.0274
2025-07-10 05:48:00,5870.0309
2025-07-10 05:49:00,5870.0269
2025-07-10 05:50:00,5870.0187
2025-07-10 05:51:00,5870.0165
2025-07-10 05:52:00,5870.0293
2025-07-10 05:53:00,5870.0261
2025-07-10 05:54:00,5870.0179
2025-07-10 05:55:00,5870.0172
2025-07-10 05:56:00,5870.0308
2025-07-10 05:57:00,5870.0151
2025-07-10 05:58:00,5870.0188
2025-07-10 05:59:00,5870.0143
2025-07-10 06:00:00,5870.0169
2025-07-10 06:01:00,5870.0130
2025-07-10 06:02:00,5870.0162
2025-07-10 06:03:00,5870.0288
2025-07-10 06:04:00,5870.0168
2025-07-10 06:05:00,5870.0004
2025-07-10 06:06:00,5870.0168
2025-07-10 06:07:00,5870.0183
2025-07-10 06:08:00,5870.0185
2025-07-10 06:09:00,5870.0111
2025-07-10 06:10:00,5870.0023
2025-07-10 06:11:00,5870.0144
2025-07-10 06:12:00,5870.0021
2025-07-10 06:13:00,5870.0169
2025-07-10 06:14:00,5870.0047
2025-07-10 06:15:00,5870.0036
2025-07-10 06:16:00,5870.0181
2025-07-10 06:17:00,5870.0052
2025-07-10 06:18:00,5870.0038
2025-07-10 06:19:00,5869.9991
2025-07-10 06:20:00,5869.9898
2025-07-10 06:21:00,5870.0211
2025-07-10 06:22:00,5870.0106
2025-07-10 06:23:00,5870.0177
2025-07-10 06:24:00,5870.0002
2025-07-10 06:25:00,5870.0038
2025-07-10 06:26:00,5870.0067
2025-07-10 06:27:00,5869.9889
2025-07-10 06:28:00,5870.0015
2025-07-10 06:29:00,5869.9991
2025-07-10 06:30:00,5870.0044
2025-07-10 06:31:00,5870.0056
2025-07-10 06:32:00,5870.0026
2025-07-10 06:33:00,5869.9915
2025-07-10 06:34:00,5869.9923
2025-07-10 06:35:00,5870.0003
2025-07-10 06:36:00,5870.0000
2025-07-10 06:37:00,5870.0061
2025-07-10 06:38:00,5869.9882
2025-07-10 06:39:00,5869.9864
2025-07-10 06:40:00,5870.0013
2025-07-10 06:41:00,5870.0012
2025-07-10 06:42:00,5869.9907
2025-07-10 06:43:00,5869.9904
2025-07-10 06:44:00,5869.9888
2025-07-10 06:45:00,5870.0025
2025-07-10 06:46:00,5869.9913
2025-07-10 06:47:00,5869.9866
2025-07-10 06:48:00,5869.9868
2025-07-10 06:49:00,5870.0008
2025-07-10 06:50:00,5870.0014
2025-07-10 06:51:00,5869.9907
2025-07-10 06:52:00,5869.9891
2025-07-10 06:53:00,5869.9875
2025-07-10 06:54:00,5870.0044
2025-07-10 06:55:00,5870.0034
2025-07-10 06:56:00,5870.0004
2025-07-10 06:57:00,5869.9886
2025-07-10 06:58:00,5869.9880
2025-07-10 06:59:00,5869.9884
2025-07-10 07:00:00,5869.9888
2025-07-10 07:01:00,5869.9897
2025-07-10 07:02:00,5869.9914
2025-07-10 07:03:00,5870.0067
2025-07-10 07:04:00,5870.0031
2025-07-10 07:05:00,5869.9888
2025-07-10 07:06:00,5870.0035
2025-07-10 07:07:00,5869.9874
2025-07-10 07:08:00,5869.9922
2025-07-10 07:09:00,5869.9898
2025-07-10 07:10:00,5869.9925
2025-07-10 07:11:00,5869.9897
2025-07-10 07:12:00,5869.9874
2025-07-10 07:13:00,5869.9973
2025-07-10 07:14:00,5870.0014
2025-07-10 07:15:00,5869.9864
2025-07-10 07:16:00,5869.9989
2025-07-10 07:17:00,5869.9884
2025-07-10 07:18:00,5870.0378
2025-07-10 07:19:00,5869.9993
2025-07-10 07:20:00,5870.0145
2025-07-10 07:21:00,5869.9995
2025-07-10 07:22:00,5869.9997
2025-07-10 07:23:00,5870.0014
2025-07-10 07:24:00,5869.9901
2025-07-10 07:25:00,5869.9854
2025-07-10 07:26:00,5869.9888
2025-07-10 07:27:00,5869.9892
2025-07-10 07:28:00,5869.9995
2025-07-10 07:29:00,5869.9940
2025-07-10 07:30:00,5869.9997
2025-07-10 07:31:00,5869.9835
2025-07-10 07:32:00,5869.9873
2025-07-10 07:33:00,5869.9913
2025-07-10 07:34:00,5869.9861
2025-07-10 07:35:00,5869.9899
2025-07-10 07:36:00,5869.9797
2025-07-10 07:37:00,5869.9861
2025-07-10 07:38:00,5869.9744
2025-07-10 07:39:00,5869.9910
2025-07-10 07:40:00,5869.9792
2025-07-10 07:41:00,5869.9860
2025-07-10 07:42:00,5869.9896
2025-07-10 07:43:00,5869.9867
2025-07-10 07:44:00,5869.9889
2025-07-10 07:45:00,5869.9857
2025-07-10 07:46:00,5869.9909
2025-07-10 07:47:00,5869.9877
2025-07-10 07:48:00,5869.9873
2025-07-10 07:49:00,5869.9877
2025-07-10 07:50:00,5869.9909
2025-07-10 07:51:00,5869.9840
2025-07-10 07:52:00,5869.9895
2025-07-10 07:53:00,5869.9874
2025-07-10 07:54:00,5869.9911
2025-07-10 07:55:00,5869.9872
2025-07-10 07:56:00,5869.9742
2025-07-10 07:57:00,5869.9754
2025-07-10 07:58:00,5869.9694
2025-07-10 07:59:00,5869.9881
2025-07-10 08:00:00,5869.9727
2025-07-10 08:01:00,5869.9729
2025-07-10 08:02:00,5869.9802
2025-07-10 08:03:00,5869.9764
2025-07-10 08:04:00,5869.9860
2025-07-10 08:05:00,5869.9869
2025-07-10 08:06:00,5869.9886
2025-07-10 08:07:00,5869.9755
2025-07-10 08:08:00,5869.9872
2025-07-10 08:09:00,5869.9858
2025-07-10 08:10:00,5869.9726
2025-07-10 08:11:00,5869.9856
2025-07-10 08:12:00,5869.9881
2025-07-10 08:13:00,5869.9899
2025-07-10 08:14:00,5869.9888
2025-07-10 08:15:00,5869.9858
2025-07-10 08:16:00,5869.9778
2025-07-10 08:17:00,5869.9830
2025-07-10 08:18:00,5869.9881
2025-07-10 08:19:00,5869.9791
2025-07-10 08:20:00,5869.9897
2025-07-10 08:21:00,5869.9865
2025-07-10 08:22:00,5869.9834
2025-07-10 08:23:00,5869.9886
2025-07-10 08:24:00,5869.9768
2025-07-10 08:25:00,5869.9861
2025-07-10 08:26:00,5869.9862
2025-07-10 08:27:00,5869.9832
2025-07-10 08:28:00,5869.9721
2025-07-10 08:29:00,5869.9878
2025-07-10 08:30:00,5869.9881
2025-07-10 08:31:00,5869.9729
2025-07-10 08:32:00,5869.9839
2025-07-10 08:33:00,5869.9829
2025-07-10 08:34:00,5869.9855
2025-07-10 08:35:00,5869.9739
2025-07-10 08:36:00,5869.9726
2025-07-10 08:37:00,5869.9727
2025-07-10 08:38:00,5869.9742
2025-07-10 08:39:00,5869.9863
2025-07-10 08:40:00,5869.9839
2025-07-10 08:41:00,5869.9702
2025-07-10 08:42:00,5869.9737
2025-07-10 08:43:00,5869.9714
2025-07-10 08:44:00,5869.9681
2025-07-10 08:45:00,5869.9878
2025-07-10 08:46:00,5869.9582
2025-07-10 08:47:00,5869.9735
2025-07-10 08:48:00,5869.9700
2025-07-10 08:49:00,5869.9695
2025-07-10 08:50:00,5869.9746
2025-07-10 08:51:00,5869.9730
2025-07-10 08:52:00,5869.9712
2025-07-10 08:53:00,5869.9705
2025-07-10 08:54:00,5869.9700
2025-07-10 08:55:00,5869.9685
2025-07-10 08:56:00,5869.9738
2025-07-10 08:57:00,5869.9549
2025-07-10 08:58:00,5869.9722
2025-07-10 08:59:00,5869.9681
2025-07-10 09:00:00,5869.9674
2025-07-10 09:01:00,5869.9570
2025-07-10 09:02:00,5869.9692
2025-07-10 09:03:00,5869.9533
2025-07-10 09:04:00,5869.9595
2025-07-10 09:05:00,5869.9714
2025-07-10 09:06:00,5869.9576
2025-07-10 09:07:00,5869.9556
2025-07-10 09:08:00,5869.9531
2025-07-10 09:09:00,5869.9588
2025-07-10 09:10:00,5869.9694
2025-07-10 09:11:00,5869.9645
2025-07-10 09:12:00,5869.9670
2025-07-10 09:13:00,5869.9697
2025-07-10 09:14:00,5869.9528
2025-07-10 09:15:00,5869.9666
2025-07-10 09:16:00,5869.9674
2025-07-10 09:17:00,5869.9558
2025-07-10 09:18:00,5869.9528
2025-07-10 09:19:00,5869.9729
2025-07-10 09:20:00,5869.9565
2025-07-10 09:21:00,5869.9783
2025-07-10 09:22:00,5869.9675
2025-07-10 09:23:00,5869.9602
2025-07-10 09:24:00,5869.9677
2025-07-10 09:25:00,5869.9688
2025-07-10 09:26:00,5869.9644
2025-07-10 09:27:00,5869.9545
2025-07-10 09:28:00,5869.9577
2025-07-10 09:29:00,5869.9699
2025-07-10 09:30:00,5869.9535
2025-07-10 09:31:00,5869.9539
2025-07-10 09:32:00,5869.9533
2025-07-10 09:33:00,5869.9669
2025-07-10 09:34:00,5869.9665
2025-07-10 09:35:00,5869.9681
2025-07-10 09:36:00,5869.9642
2025-07-10 09:37:00,5869.9654
2025-07-10 09:38:00,5869.9702
2025-07-10 09:39:00,5869.9668
2025-07-10 09:40:00,5869.9671
2025-07-10 09:41:00,5869.9491
2025-07-10 09:42:00,5869.9655
2025-07-10 09:43:00,5869.9587
2025-07-10 09:44:00,5869.9661
2025-07-10 09:45:00,5869.9708
2025-07-10 09:46:00,5869.9508
2025-07-10 09:47:00,5869.9531
2025-07-10 09:48:00,5869.9516
2025-07-10 09:49:00,5869.9731
2025-07-10 09:50:00,5869.9560
2025-07-10 09:51:00,5869.9682
2025-07-10 09:52:00,5869.9605
2025-07-10 09:53:00,5869.9649
2025-07-10 09:54:00,5869.9498
2025-07-10 09:55:00,5869.9528
2025-07-10 09:56:00,5869.9496
2025-07-10 09:57:00,5869.9524
2025-07-10 09:58:00,5869.9506
2025-07-10 09:59:00,5869.9516
2025-07-10 10:00:00,5869.9629
2025-07-10 10:01:00,5869.9497
2025-07-10 10:02:00,5869.9331
2025-07-10 10:03:00,5869.9694
2025-07-10 10:04:00,5869.9510
2025-07-10 10:05:00,5869.9492
2025-07-10 10:06:00,5869.9502
2025-07-10 10:07:00,5869.9638
2025-07-10 10:08:00,5869.9633
2025-07-10 10:09:00,5869.9666
2025-07-10 10:10:00,5869.9632
2025-07-10 10:11:00,5869.9608
2025-07-10 10:12:00,5869.9635
2025-07-10 10:13:00,5869.9647
2025-07-10 10:14:00,5869.9520
2025-07-10 10:15:00,5869.9613
2025-07-10 10:16:00,5869.9502
2025-07-10 10:17:00,5869.9488
2025-07-10 10:18:00,5869.9649
2025-07-10 10:19:00,5869.9611
2025-07-10 10:20:00,5869.9514
2025-07-10 10:21:00,5869.9526
2025-07-10 10:22:00,5869.9609
2025-07-10 10:23:00,5869.9516
2025-07-10 10:24:00,5869.9576
2025-07-10 10:25:00,5869.9482
2025-07-10 10:26:00,5869.9527
2025-07-10 10:27:00,5869.9659
2025-07-10 10:28:00,5869.9486
2025-07-10 10:29:00,5869.9621
2025-07-10 10:30:00,5869.9500
2025-07-10 10:31:00,5869.9485
2025-07-10 10:32:00,5869.9344
2025-07-10 10:33:00,5869.9461
2025-07-10 10:34:00,5869.9596
2025-07-10 10:35:00,5869.9484
2025-07-10 10:36:00,5869.9463
2025-07-10 10:37:00,5869.9469
2025-07-10 10:38:00,5869.9434
2025-07-10 10:39:00,5869.9453
2025-07-10 10:40:00,5869.9656
2025-07-10 10:41:00,5869.9345
2025-07-10 10:42:00,5869.9461
2025-07-10 10:43:00,5869.9471
2025-07-10 10:44:00,5869.9456
2025-07-10 10:45:00,5869.9484
2025-07-10 10:46:00,5869.9305
2025-07-10 10:47:00,5869.9436
2025-07-10 10:48:00,5869.9435
2025-07-10 10:49:00,5869.9462
2025-07-10 10:50:00,5869.9465
2025-07-10 10:51:00,5869.9479
2025-07-10 10:52:00,5869.9495
2025-07-10 10:53:00,5869.9444
2025-07-10 10:54:00,5869.9502
2025-07-10 10:55:00,5869.9298
2025-07-10 10:56:00,5869.9286
2025-07-10 10:57:00,5869.9451
2025-07-10 10:58:00,5869.9444
2025-07-10 10:59:00,5869.9298
2025-07-10 11:00:00,5869.9324
2025-07-10 11:01:00,5869.9420
2025-07-10 11:02:00,5869.9335
2025-07-10 11:03:00,5869.9441
2025-07-10 11:04:00,5869.9398
2025-07-10 11:05:00,5869.9315
2025-07-10 11:06:00,5870.0406
2025-07-10 11:07:00,5869.9396
2025-07-10 11:08:00,5869.9333
2025-07-10 11:09:00,5869.9416
2025-07-10 11:10:00,5869.9298
2025-07-10 11:11:00,5869.9274
2025-07-10 11:12:00,5869.9274
2025-07-10 11:13:00,5869.9474
2025-07-10 11:14:00,5869.9321
2025-07-10 11:15:00,5869.9345
2025-07-10 11:16:00,5869.9329
2025-07-10 11:17:00,5869.9407
2025-07-10 11:18:00,5869.9432
2025-07-10 11:19:00,5869.9341
2025-07-10 11:20:00,5869.9260
2025-07-10 11:21:00,5869.9245
2025-07-10 11:22:00,5869.9287
2025-07-10 11:23:00,5869.9399
2025-07-10 11:24:00,5869.9255
2025-07-10 11:25:00,5869.9256
2025-07-10 11:26:00,5869.9091
2025-07-10 11:27:00,5869.9436
2025-07-10 11:28:00,5869.9752
2025-07-10 11:29:00,5869.9252
2025-07-10 11:30:00,5869.9236
2025-07-10 11:31:00,5869.9651
2025-07-10 11:32:00,5869.9116
2025-07-10 11:33:00,5869.9248
2025-07-10 11:34:00,5870.0268
2025-07-10 11:35:00,5869.9185
2025-07-10 11:36:00,5870.0059
2025-07-10 11:37:00,5869.9273
2025-07-10 11:38:00,5869.9240
2025-07-10 11:39:00,5869.9110
2025-07-10 11:40:00,5869.9246
2025-07-10 11:41:00,5869.9815
2025-07-10 11:42:00,5869.9106
2025-07-10 11:43:00,5869.9383
2025-07-10 11:44:00,5869.9249
2025-07-10 11:45:00,5869.9816
2025-07-10 11:46:00,5869.9953
2025-07-10 11:47:00,5870.0023
2025-07-10 11:48:00,5869.9094
2025-07-10 11:49:00,5870.0350
2025-07-10 11:50:00,5869.9432
2025-07-10 11:51:00,5870.0500
2025-07-10 11:52:00,5870.0156
2025-07-10 11:53:00,5870.1397
2025-07-10 11:54:00,5869.9474
2025-07-10 11:55:00,5869.9235
2025-07-10 11:56:00,5869.9641
2025-07-10 11:56:24,5869.9267
2025-07-10 11:57:00,5870.0570
2025-07-10 11:58:00,5869.9235
2025-07-10 11:59:00,5869.9228
2025-07-10 12:00:00,5869.9845
2025-07-10 12:01:00,5869.9738
2025-07-10 12:02:00,5870.0049
2025-07-10 12:03:00,5870.0360
2025-07-10 12:04:00,5869.9843
2025-07-10 12:05:00,5870.0356
2025-07-10 12:06:00,5870.0046
2025-07-10 12:07:00,5869.9224
