Window_Start_Time,Dominant Status,Recommendation
2/22/2025 3:00,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2/22/2025 6:00,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2/22/2025 9:00,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2/22/2025 12:00,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2/22/2025 15:00,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2/22/2025 18:00,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2/22/2025 21:00,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2/23/2025 0:00,Running, 
2/23/2025 3:00,Running, 
2/23/2025 6:00,Running, 
2/23/2025 9:00,Running, 
2/23/2025 12:00,Running, 
2/23/2025 15:00,Running, 
2/23/2025 18:00,Running, 
2/23/2025 21:00,Running, 
2/24/2025 0:00,Running, 
2/24/2025 3:00,Running, 
2/24/2025 6:00,Running, 
2/24/2025 9:00,Running, 
2/24/2025 12:00,Running, 
2/24/2025 15:00,Running, 
2/24/2025 18:00,Running, 
2/24/2025 21:00,Running, 
2/25/2025 0:00,Running, 
2/25/2025 3:00,Running, 
2/25/2025 6:00,Running, 
2/25/2025 9:00,Running, 
2/25/2025 12:00,Running, 
2/25/2025 15:00,Running, 
2/25/2025 18:00,Running, 
2/25/2025 21:00,Running, 
2/26/2025 0:00,Running, 
2/26/2025 3:00,Running, 
2/26/2025 6:00,Running, 
2/26/2025 9:00,Running, 
2/26/2025 12:00,Running, 
2/26/2025 15:00,Running, 
2/26/2025 18:00,Running, 
2/26/2025 21:00,Running, 
2/27/2025 0:00,Running, 
2/27/2025 3:00,Running, 
2/27/2025 6:00,Running, 
2/27/2025 9:00,Running, 
2/27/2025 12:00,Running, 
2/27/2025 15:00,Running, 
2/27/2025 18:00,Running, 
2/27/2025 21:00,Running, 
2/28/2025 0:00,Running, 
2/28/2025 3:00,Running, 
2/28/2025 6:00,Running, 
2/28/2025 9:00,Running, 
2/28/2025 12:00,Running, 
2/28/2025 15:00,Running, 
2/28/2025 18:00,Running, 
2/28/2025 21:00,Running, 
3/1/2025 0:00,Running, 
3/1/2025 3:00,Running, 
3/1/2025 6:00,Running, 
3/1/2025 9:00,Running, 
3/1/2025 12:00,Running, 
3/1/2025 15:00,Running, 
3/1/2025 18:00,Running, 
3/1/2025 21:00,Running, 
3/2/2025 0:00,Running, 
3/2/2025 3:00,Running, 
3/2/2025 6:00,Running, 
3/2/2025 9:00,Running, 
3/2/2025 12:00,Running, 
3/2/2025 15:00,Running, 
3/2/2025 18:00,Running, 
3/2/2025 21:00,Running, 
3/3/2025 0:00,Running, 
3/3/2025 3:00,Running, 
3/3/2025 6:00,Running, 
3/3/2025 9:00,Running, 
3/3/2025 12:00,Running, 
3/3/2025 15:00,Running, 
3/3/2025 18:00,Running, 
3/3/2025 21:00,Running, 
3/4/2025 0:00,Running, 
3/4/2025 3:00,Running, 
3/4/2025 6:00,Running, 
3/4/2025 9:00,Running, 
3/4/2025 12:00,Running, 
3/4/2025 15:00,Running, 
3/4/2025 18:00,Running, 
3/4/2025 21:00,Running, 
3/5/2025 0:00,Running, 
3/5/2025 3:00,Running, 
3/5/2025 6:00,Running, 
3/5/2025 9:00,Running, 
3/5/2025 12:00,Running, 
3/5/2025 15:00,Running, 
3/5/2025 18:00,Running, 
3/5/2025 21:00,Running, 
3/6/2025 0:00,Running, 
3/6/2025 3:00,Running, 
3/6/2025 6:00,Running, 
3/6/2025 9:00,Running, 
3/6/2025 12:00,Running, 
3/6/2025 15:00,Running, 
3/6/2025 18:00,Running, 
3/6/2025 21:00,Running, 
3/7/2025 0:00,Running, 
3/7/2025 3:00,Running, 
3/7/2025 6:00,Running, 
3/7/2025 9:00,Running, 
3/7/2025 12:00,Running, 
3/7/2025 15:00,Running, 
3/7/2025 18:00,Running, 
3/7/2025 21:00,Running, 
3/8/2025 0:00,Running, 
3/8/2025 3:00,Running, 
3/8/2025 6:00,Running, 
3/8/2025 9:00,Running, 
3/8/2025 12:00,Running, 
3/8/2025 15:00,Running, 
3/8/2025 18:00,Running, 
3/8/2025 21:00,Running, 
3/9/2025 0:00,Running, 
3/9/2025 3:00,Running, 
3/9/2025 6:00,Running, 
3/9/2025 9:00,Running, 
3/9/2025 12:00,Running, 
3/9/2025 15:00,Running, 
3/9/2025 18:00,Running, 
3/9/2025 21:00,Running, 
3/10/2025 0:00,Running, 
3/10/2025 3:00,Running, 
3/10/2025 6:00,Running, 
3/10/2025 9:00,Running, 
3/10/2025 12:00,Running, 
3/10/2025 15:00,Running, 
3/10/2025 18:00,Running, 
3/10/2025 21:00,Running, 
3/11/2025 0:00,Running, 
3/11/2025 3:00,Running, 
3/11/2025 6:00,Running, 
3/11/2025 9:00,Running, 
3/11/2025 12:00,Running, 
3/11/2025 15:00,Running, 
3/11/2025 18:00,Running, 
3/11/2025 21:00,Running, 
3/12/2025 0:00,Running, 
3/12/2025 3:00,Running, 
3/12/2025 6:00,Running, 
3/12/2025 9:00,Running, 
3/12/2025 12:00,Running, 
3/12/2025 15:00,Running, 
3/12/2025 18:00,Running, 
3/12/2025 21:00,Running, 
3/13/2025 0:00,Running, 
3/13/2025 3:00,Running, 
3/13/2025 6:00,Running, 
3/13/2025 9:00,Running, 
3/13/2025 12:00,Running, 
3/13/2025 15:00,Running, 
3/13/2025 18:00,Running, 
3/13/2025 21:00,Running, 
3/14/2025 0:00,Running, 
3/14/2025 3:00,Running, 
3/14/2025 6:00,Running, 
3/14/2025 9:00,Running, 
3/14/2025 12:00,Running, 
3/14/2025 15:00,Running, 
3/14/2025 18:00,Running, 
3/14/2025 21:00,Running, 
3/15/2025 0:00,Running, 
3/15/2025 3:00,Running, 
3/15/2025 6:00,Running, 
3/15/2025 9:00,Running, 
3/15/2025 12:00,Running, 
3/15/2025 15:00,Running, 
3/15/2025 18:00,Running, 
3/15/2025 21:00,Running, 
3/16/2025 0:00,Running, 
3/16/2025 3:00,Running, 
3/16/2025 6:00,Running, 
3/16/2025 9:00,Running, 
3/16/2025 12:00,Running, 
3/16/2025 15:00,Running, 
3/16/2025 18:00,Running, 
3/16/2025 21:00,Running, 
3/17/2025 0:00,Running, 
3/17/2025 3:00,Running, 
3/17/2025 6:00,Running, 
3/17/2025 9:00,Running, 
3/17/2025 12:00,Running, 
3/17/2025 15:00,Running, 
3/17/2025 18:00,Running, 
3/17/2025 21:00,Running, 
3/18/2025 0:00,Running, 
3/18/2025 3:00,Running, 
3/18/2025 6:00,Running, 
3/18/2025 9:00,Running, 
3/18/2025 12:00,Running, 
3/18/2025 15:00,Running, 
3/18/2025 18:00,Running, 
3/18/2025 21:00,Running, 
3/19/2025 0:00,Running, 
3/19/2025 3:00,Running, 
3/19/2025 6:00,Running, 
3/19/2025 9:00,Running, 
3/19/2025 12:00,Running, 
3/19/2025 15:00,Running, 
3/19/2025 18:00,Running, 
3/19/2025 21:00,Running, 
3/20/2025 0:00,Running, 
3/20/2025 3:00,Running, 
3/20/2025 6:00,Running, 
3/20/2025 9:00,Running, 
3/20/2025 12:00,Running, 
3/20/2025 15:00,Running, 
3/20/2025 18:00,Running, 
3/20/2025 21:00,Running, 
3/21/2025 0:00,Running, 
3/21/2025 3:00,Running, 
3/21/2025 6:00,Running, 
3/21/2025 9:00,Running, 
3/21/2025 12:00,Running, 
3/21/2025 15:00,Running, 
3/21/2025 18:00,Running, 
3/21/2025 21:00,Running, 
3/22/2025 0:00,Running, 
3/22/2025 3:00,Running, 
3/22/2025 6:00,Running, 
3/22/2025 9:00,Running, 
3/22/2025 12:00,Running, 
3/22/2025 15:00,Running, 
3/22/2025 18:00,Running, 
3/22/2025 21:00,Running, 
3/23/2025 0:00,Running, 
3/23/2025 3:00,Running, 
3/23/2025 6:00,Running, 
3/23/2025 9:00,Running, 
3/23/2025 12:00,Running, 
3/23/2025 15:00,Running, 
3/23/2025 18:00,Running, 
3/23/2025 21:00,Running, 
3/24/2025 0:00,Running, 
3/24/2025 3:00,Running, 
3/24/2025 6:00,Running, 
3/24/2025 9:00,Running, 
3/24/2025 12:00,Running, 
3/24/2025 15:00,Running, 
3/24/2025 18:00,Running, 
3/24/2025 21:00,Running, 
3/25/2025 0:00,Running, 
3/25/2025 3:00,Running, 
3/25/2025 6:00,Running, 
3/25/2025 9:00,Running, 
3/25/2025 12:00,Running, 
3/25/2025 15:00,Running, 
3/25/2025 18:00,Running, 
3/25/2025 21:00,Running, 
3/26/2025 0:00,Running, 
3/26/2025 3:00,Running, 
3/26/2025 6:00,Running, 
3/26/2025 9:00,Running, 
3/26/2025 12:00,Running, 
3/26/2025 15:00,Running, 
3/26/2025 18:00,Running, 
3/26/2025 21:00,Running, 
3/27/2025 0:00,Running, 
3/27/2025 3:00,Running, 
3/27/2025 6:00,Running, 
3/27/2025 9:00,Running, 
3/27/2025 12:00,Running, 
3/27/2025 15:00,Running, 
3/27/2025 18:00,Running, 
3/27/2025 21:00,Running, 
3/28/2025 0:00,Running, 
3/28/2025 3:00,Running, 
3/28/2025 6:00,Running, 
3/28/2025 9:00,Running, 
3/28/2025 12:00,Running, 
3/28/2025 15:00,Running, 
3/28/2025 18:00,Running, 
3/28/2025 21:00,Running, 
3/29/2025 0:00,Running, 
3/29/2025 3:00,Running, 
3/29/2025 6:00,Running, 
3/29/2025 9:00,Running, 
3/29/2025 12:00,Running, 
3/29/2025 15:00,Running, 
3/29/2025 18:00,Running, 
3/29/2025 21:00,Running, 
3/30/2025 0:00,Running, 
3/30/2025 3:00,Running, 
3/30/2025 6:00,Running, 
3/30/2025 9:00,Running, 
3/30/2025 12:00,Running, 
3/30/2025 15:00,Running, 
3/30/2025 18:00,Running, 
3/30/2025 21:00,Running, 
3/31/2025 0:00,Running, 
3/31/2025 3:00,Running, 
3/31/2025 6:00,Running, 
3/31/2025 9:00,Running, 
3/31/2025 12:00,Running, 
3/31/2025 15:00,Running, 
3/31/2025 18:00,Running, 
3/31/2025 21:00,Running, 
4/1/2025 0:00,Running, 
4/1/2025 3:00,Running, 
4/1/2025 6:00,Running, 
4/1/2025 9:00,Running, 
4/1/2025 12:00,Running, 
4/1/2025 15:00,Running, 
4/1/2025 18:00,Running, 
4/1/2025 21:00,Running, 
4/2/2025 0:00,Running, 
4/2/2025 3:00,Running, 
4/2/2025 6:00,Running, 
4/2/2025 9:00,Running, 
4/2/2025 12:00,Running, 
4/2/2025 15:00,Running, 
4/2/2025 18:00,Running, 
4/2/2025 21:00,Running, 
4/3/2025 0:00,Running, 
4/3/2025 3:00,Running, 
4/3/2025 6:00,Running, 
4/3/2025 9:00,Running, 
4/3/2025 12:00,Running, 
4/3/2025 15:00,Running, 
4/3/2025 18:00,Running, 
4/3/2025 21:00,Running, 
4/4/2025 0:00,Running, 
4/4/2025 3:00,Running, 
4/4/2025 6:00,Running, 
4/4/2025 9:00,Running, 
4/4/2025 12:00,Running, 
4/4/2025 15:00,Running, 
4/4/2025 18:00,Running, 
4/4/2025 21:00,Running, 
4/5/2025 0:00,Running, 
4/5/2025 3:00,Running, 
4/5/2025 6:00,Running, 
4/5/2025 9:00,Running, 
4/5/2025 12:00,Running, 
4/5/2025 15:00,Running, 
4/5/2025 18:00,Running, 
4/5/2025 21:00,Running, 
4/6/2025 0:00,Running, 
4/6/2025 3:00,Running, 
4/6/2025 6:00,Running, 
4/6/2025 9:00,Running, 
4/6/2025 12:00,Running, 
4/6/2025 15:00,Running, 
4/6/2025 18:00,Running, 
4/6/2025 21:00,Running, 
4/7/2025 0:00,Running, 
4/7/2025 3:00,Running, 
4/7/2025 6:00,Running, 
4/7/2025 9:00,Running, 
4/7/2025 12:00,Running, 
4/7/2025 15:00,Running, 
4/7/2025 18:00,Running, 
4/7/2025 21:00,Running, 
4/8/2025 0:00,Running, 
4/8/2025 3:00,Running, 
4/8/2025 6:00,Running, 
4/8/2025 9:00,Running, 
4/8/2025 12:00,Running, 
4/8/2025 15:00,Running, 
4/8/2025 18:00,Running, 
4/8/2025 21:00,Running, 
4/9/2025 0:00,Running, 
4/9/2025 3:00,Running, 
4/9/2025 6:00,Running, 
4/9/2025 9:00,Running, 
4/9/2025 12:00,Running, 
4/9/2025 15:00,Running, 
4/9/2025 18:00,Running, 
4/9/2025 21:00,Running, 
4/10/2025 0:00,Running, 
4/10/2025 3:00,Running, 
4/10/2025 6:00,Running, 
4/10/2025 9:00,Running, 
4/10/2025 12:00,Running, 
4/10/2025 15:00,Running, 
4/10/2025 18:00,Running, 
4/10/2025 21:00,Running, 
4/11/2025 0:00,Running, 
4/11/2025 3:00,Running, 
4/11/2025 6:00,Running, 
4/11/2025 9:00,Running, 
4/11/2025 12:00,Running, 
4/11/2025 15:00,Running, 
4/11/2025 18:00,Running, 
4/11/2025 21:00,Running, 
4/12/2025 0:00,Running, 
4/12/2025 3:00,Running, 
4/12/2025 6:00,Running, 
4/12/2025 9:00,Running, 
4/12/2025 12:00,Running, 
4/12/2025 15:00,Running, 
4/12/2025 18:00,Running, 
4/12/2025 21:00,Running, 
4/13/2025 0:00,Running, 
4/13/2025 3:00,Running, 
4/13/2025 6:00,Running, 
4/13/2025 9:00,Running, 
4/13/2025 12:00,Running, 
4/13/2025 15:00,Running, 
4/13/2025 18:00,Running, 
4/13/2025 21:00,Running, 
4/14/2025 0:00,Running, 
4/14/2025 3:00,Running, 
4/14/2025 6:00,Running, 
4/14/2025 9:00,Running, 
4/14/2025 12:00,Running, 
4/14/2025 15:00,Running, 
4/14/2025 18:00,Running, 
4/14/2025 21:00,Running, 
4/15/2025 0:00,Running, 
4/15/2025 3:00,Running, 
4/15/2025 6:00,Running, 
4/15/2025 9:00,Running, 
4/15/2025 12:00,Running, 
4/15/2025 15:00,Running, 
4/15/2025 18:00,Running, 
4/15/2025 21:00,Running, 
4/16/2025 0:00,Running, 
4/16/2025 3:00,Running, 
4/16/2025 6:00,Running, 
4/16/2025 9:00,Running, 
4/16/2025 12:00,Running, 
4/16/2025 15:00,Running, 
4/16/2025 18:00,Running, 
4/16/2025 21:00,Running, 
4/17/2025 0:00,Running, 
4/17/2025 3:00,Running, 
4/17/2025 6:00,Running, 
4/17/2025 9:00,Running, 
4/17/2025 12:00,Running, 
4/17/2025 15:00,Running, 
4/17/2025 18:00,Running, 
4/17/2025 21:00,Running, 
4/18/2025 0:00,Running, 
4/18/2025 3:00,Running, 
4/18/2025 6:00,Running, 
4/18/2025 9:00,Running, 
4/18/2025 12:00,Running, 
4/18/2025 15:00,Running, 
4/18/2025 18:00,Running, 
4/18/2025 21:00,Running, 
4/19/2025 0:00,Running, 
4/19/2025 3:00,Running, 
4/19/2025 6:00,Running, 
4/19/2025 9:00,Running, 
4/19/2025 12:00,Running, 
4/19/2025 15:00,Running, 
4/19/2025 18:00,Running, 
4/19/2025 21:00,Running, 
4/20/2025 0:00,Running, 
4/20/2025 3:00,Running, 
4/20/2025 6:00,Running, 
4/20/2025 9:00,Running, 
4/20/2025 12:00,Running, 
4/20/2025 15:00,Running, 
4/20/2025 18:00,Running, 
4/20/2025 21:00,Running, 
4/21/2025 0:00,Running, 
4/21/2025 3:00,Running, 
4/21/2025 6:00,Running, 
4/21/2025 9:00,Running, 
4/21/2025 12:00,Running, 
4/21/2025 15:00,Running, 
4/21/2025 18:00,Running, 
4/21/2025 21:00,Running, 
4/22/2025 0:00,Running, 
4/22/2025 3:00,Running, 
4/22/2025 6:00,Running, 
4/22/2025 9:00,Running, 
4/22/2025 12:00,Running, 
4/22/2025 15:00,Running, 
4/22/2025 18:00,Running, 
4/22/2025 21:00,Running, 
4/23/2025 0:00,Running, 
4/23/2025 3:00,Running, 
4/23/2025 6:00,Running, 
4/23/2025 9:00,Running, 
4/23/2025 12:00,Running, 
4/23/2025 15:00,Running, 
4/23/2025 18:00,Running, 
4/23/2025 21:00,Running, 
4/24/2025 0:00,Running, 
4/24/2025 3:00,Running, 
4/24/2025 6:00,Running, 
4/24/2025 9:00,Running, 
4/24/2025 12:00,Running, 
4/24/2025 15:00,Running, 
4/24/2025 18:00,Running, 
4/24/2025 21:00,Running, 
4/25/2025 0:00,Running, 
4/25/2025 3:00,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
4/25/2025 6:00,Running, 
4/25/2025 9:00,Running, 
4/25/2025 12:00,Running, 
4/25/2025 15:00,Running, 
4/25/2025 18:00,Running, 
4/25/2025 21:00,Running, 
4/26/2025 0:00,Running, 
4/26/2025 3:00,Running, 
4/26/2025 6:00,Running, 
4/26/2025 9:00,Running, 
4/26/2025 12:00,Running, 
4/26/2025 15:00,Running, 
4/26/2025 18:00,Running, 
4/26/2025 21:00,Running, 
4/27/2025 0:00,Running, 
4/27/2025 3:00,Running, 
4/27/2025 6:00,Running, 
4/27/2025 9:00,Running, 
4/27/2025 12:00,Running, 
4/27/2025 15:00,Running, 
4/27/2025 18:00,Running, 
4/27/2025 21:00,Running, 
4/28/2025 0:00,Running, 
4/28/2025 3:00,Running, 
4/28/2025 6:00,Running, 
4/28/2025 9:00,Running, 
4/28/2025 12:00,Running, 
4/28/2025 15:00,Running, 
4/28/2025 18:00,Running, 
4/28/2025 21:00,Running, 
4/29/2025 0:00,Running, 
4/29/2025 3:00,Running, 
4/29/2025 6:00,Running, 
4/29/2025 9:00,Running, 
4/29/2025 12:00,Running, 
4/29/2025 15:00,Running, 
4/29/2025 18:00,Running, 
4/29/2025 21:00,Running, 
4/30/2025 0:00,Running, 
4/30/2025 3:00,Running, 
4/30/2025 6:00,Running, 
4/30/2025 9:00,Running, 
4/30/2025 12:00,Running, 
4/30/2025 15:00,Running, 
4/30/2025 18:00,Running, 
4/30/2025 21:00,Running, 
5/1/2025 0:00,Running, 
5/1/2025 3:00,Running, 
5/1/2025 6:00,Running, 
5/1/2025 9:00,Running, 
5/1/2025 12:00,Running, 
5/1/2025 15:00,Running, 
5/1/2025 18:00,Running, 
5/1/2025 21:00,Running, 
5/2/2025 0:00,Running, 
5/2/2025 3:00,Running, 
5/2/2025 6:00,Running, 
5/2/2025 9:00,Running, 
5/2/2025 12:00,Running, 
5/2/2025 15:00,Running, 
5/2/2025 18:00,Running, 
5/2/2025 21:00,Running, 
5/3/2025 0:00,Running, 
5/3/2025 3:00,Running, 
5/3/2025 6:00,Running, 
5/3/2025 9:00,Running, 
5/3/2025 12:00,Running, 
5/3/2025 15:00,Running, 
5/3/2025 18:00,Running, 
5/3/2025 21:00,Running, 
5/4/2025 0:00,Running, 
5/4/2025 3:00,Running, 
5/4/2025 6:00,Running, 
5/4/2025 9:00,Running, 
5/4/2025 12:00,Running, 
5/4/2025 15:00,Running, 
5/4/2025 18:00,Running, 
5/4/2025 21:00,Running, 
5/5/2025 0:00,Running, 
5/5/2025 3:00,Running, 
5/5/2025 6:00,Running, 
5/5/2025 9:00,Running, 
5/5/2025 12:00,Running, 
5/5/2025 15:00,Running, 
5/5/2025 18:00,Running, 
5/5/2025 21:00,Running, 
5/6/2025 0:00,Running, 
5/6/2025 3:00,Running, 
5/6/2025 6:00,Running, 
5/6/2025 9:00,Running, 
5/6/2025 12:00,Running, 
5/6/2025 15:00,Running, 
5/6/2025 18:00,Running, 
5/6/2025 21:00,Running, 
5/7/2025 0:00,Running, 
5/7/2025 3:00,Running, 
5/7/2025 6:00,Running, 
5/7/2025 9:00,Running, 
5/7/2025 12:00,Running, 
5/7/2025 15:00,Running, 
5/7/2025 18:00,Running, 
5/7/2025 21:00,Running, 
5/8/2025 0:00,Running, 
5/8/2025 3:00,Running, 
5/8/2025 6:00,Running, 
5/8/2025 9:00,Running, 
5/8/2025 12:00,Running, 
5/8/2025 15:00,Running, 
5/8/2025 18:00,Running, 
5/8/2025 21:00,Running, 
5/9/2025 0:00,Running, 
5/9/2025 3:00,Running, 
5/9/2025 6:00,Running, 
5/9/2025 9:00,Running, 
5/9/2025 12:00,Running, 
5/9/2025 15:00,Running, 
5/9/2025 18:00,Running, 
5/9/2025 21:00,Running, 
5/10/2025 0:00,Running, 
5/10/2025 3:00,Running, 
5/10/2025 6:00,Running, 
5/10/2025 9:00,Running, 
5/10/2025 12:00,Running, 
5/10/2025 15:00,Running, 
5/10/2025 18:00,Running, 
5/10/2025 21:00,Running, 
5/11/2025 0:00,Running, 
5/11/2025 3:00,Running, 
5/11/2025 6:00,Running, 
5/11/2025 9:00,Running, 
5/11/2025 12:00,Running, 
5/11/2025 15:00,Running, 
5/11/2025 18:00,Running, 
5/11/2025 21:00,Running, 
5/12/2025 0:00,Running, 
5/12/2025 3:00,Running, 
5/12/2025 6:00,Running, 
5/12/2025 9:00,Running, 
5/12/2025 12:00,Running, 
5/12/2025 15:00,Running, 
5/12/2025 18:00,Running, 
5/12/2025 21:00,Running, 
5/13/2025 0:00,Running, 
5/13/2025 3:00,Running, 
