timestamp,prediction
2025-02-20 00:27:00,7988.9091
2025-02-20 00:28:00,7988.9091
2025-02-20 00:29:00,7988.9091
2025-02-20 00:30:00,7988.9090
2025-02-20 00:31:00,7988.9090
2025-02-20 00:32:00,7988.9090
2025-02-20 00:33:00,7988.9090
2025-02-20 00:34:00,7988.9090
2025-02-20 00:35:00,7988.9090
2025-02-20 00:36:00,7988.9108
2025-02-20 00:37:00,7988.9090
2025-02-20 00:38:00,7988.9090
2025-02-20 00:39:00,7988.9090
2025-02-20 00:40:00,7988.9089
2025-02-20 00:41:00,7988.9089
2025-02-20 00:42:00,7988.9088
2025-02-20 00:43:00,7988.9089
2025-02-20 00:44:00,7988.9089
2025-02-20 00:45:00,7988.9088
2025-02-20 00:46:00,7988.9089
2025-02-20 00:47:00,7988.9088
2025-02-20 00:48:00,7988.9088
2025-02-20 00:49:00,7988.9088
2025-02-20 00:50:00,7988.9087
2025-02-20 00:51:00,7988.9088
2025-02-20 00:52:00,7988.9087
2025-02-20 00:53:00,7988.9087
2025-02-20 00:54:00,7988.9087
2025-02-20 00:55:00,7988.9068
2025-02-20 00:56:00,7988.9105
2025-02-20 00:57:00,7988.9106
2025-02-20 00:58:00,7988.9086
2025-02-20 00:59:00,7988.9086
2025-02-20 01:00:00,7988.9105
2025-02-20 01:01:00,7988.9104
2025-02-20 01:02:00,7988.9104
2025-02-20 01:03:00,7988.9104
2025-02-20 01:04:00,7988.9104
2025-02-20 01:05:00,7988.9086
2025-02-20 01:06:00,7988.9086
2025-02-20 01:07:00,7988.9084
2025-02-20 01:08:00,7988.9084
2025-02-20 01:09:00,7988.9084
2025-02-20 01:10:00,7988.9103
2025-02-20 01:11:00,7988.9103
2025-02-20 01:12:00,7988.9103
2025-02-20 01:13:00,7988.9084
2025-02-20 01:14:00,7988.9083
2025-02-20 01:15:00,7988.9083
2025-02-20 01:16:00,7988.9084
2025-02-20 01:17:00,7988.9102
2025-02-20 01:18:00,7988.9102
2025-02-20 01:19:00,7988.9101
2025-02-20 01:20:00,7988.9101
2025-02-20 01:21:00,7988.9101
2025-02-20 01:22:00,7988.9101
2025-02-20 01:23:00,7988.9082
2025-02-20 01:24:00,7988.9101
2025-02-20 01:25:00,7988.9100
2025-02-20 01:26:00,7988.9081
2025-02-20 01:27:00,7988.9100
2025-02-20 01:28:00,7988.9100
2025-02-20 01:29:00,7988.9100
2025-02-20 01:30:00,7988.9100
2025-02-20 01:31:00,7988.9081
2025-02-20 01:32:00,7988.9062
2025-02-20 01:33:00,7988.9081
2025-02-20 01:34:00,7988.9099
2025-02-20 01:35:00,7988.9080
2025-02-20 01:36:00,7988.9080
2025-02-20 01:37:00,7988.9098
2025-02-20 01:38:00,7988.9098
2025-02-20 01:39:00,7988.9099
2025-02-20 01:40:00,7988.9079
2025-02-20 01:41:00,7988.9098
2025-02-20 01:42:00,7988.9099
2025-02-20 01:43:00,7988.9098
2025-02-20 01:44:00,7988.9097
2025-02-20 01:45:00,7988.9079
2025-02-20 01:46:00,7988.9097
2025-02-20 01:47:00,7988.9097
2025-02-20 01:48:00,7988.9097
2025-02-20 01:49:00,7988.9098
2025-02-20 01:50:00,7988.9097
2025-02-20 01:51:00,7988.9097
2025-02-20 01:52:00,7988.9097
2025-02-20 01:53:00,7988.9096
2025-02-20 01:54:00,7988.9114
2025-02-20 01:55:00,7988.9096
2025-02-20 01:56:00,7988.9096
2025-02-20 01:57:00,7988.9095
2025-02-20 01:58:00,7988.9095
2025-02-20 01:59:00,7988.9095
2025-02-20 02:00:00,7988.9113
2025-02-20 02:01:00,7988.9095
2025-02-20 02:02:00,7988.9095
2025-02-20 02:03:00,7988.9095
2025-02-20 02:04:00,7988.9590
2025-02-20 02:05:00,7988.9580
2025-02-20 02:06:00,7988.9590
2025-02-20 02:07:00,7988.9590
2025-02-20 02:08:00,7988.9590
2025-02-20 02:09:00,7988.9590
2025-02-20 02:10:00,7988.9600
2025-02-20 02:11:00,7988.9600
2025-02-20 02:12:00,7988.9599
2025-02-20 02:13:00,7988.9589
2025-02-20 02:14:00,7988.9589
2025-02-20 02:15:00,7988.9589
2025-02-20 02:16:00,7988.9589
2025-02-20 02:17:00,7988.9589
2025-02-20 02:18:00,7988.9599
2025-02-20 02:19:00,7988.9599
2025-02-20 02:20:00,7988.9589
2025-02-20 02:21:00,7988.9093
2025-02-20 02:22:00,7988.9110
2025-02-20 02:23:00,7988.9111
2025-02-20 02:24:00,7988.9092
2025-02-20 02:25:00,7988.9092
2025-02-20 02:26:00,7988.9092
2025-02-20 02:27:00,7988.9092
2025-02-20 02:28:00,7988.9092
2025-02-20 02:29:00,7988.9091
2025-02-20 02:30:00,7988.9072
2025-02-20 02:31:00,7988.9091
2025-02-20 02:32:00,7988.9090
2025-02-20 02:33:00,7988.9109
2025-02-20 02:34:00,7988.9091
2025-02-20 02:35:00,7988.9109
2025-02-20 02:36:00,7988.9109
2025-02-20 02:37:00,7988.9090
2025-02-20 02:38:00,7988.9090
2025-02-20 02:39:00,7988.9090
2025-02-20 02:40:00,7988.9109
2025-02-20 02:41:00,7988.9108
2025-02-20 02:42:00,7988.9089
2025-02-20 02:43:00,7988.9107
2025-02-20 02:44:00,7988.9107
2025-02-20 02:45:00,7988.9107
2025-02-20 02:46:00,7988.9089
2025-02-20 02:47:00,7988.9107
2025-02-20 02:48:00,7988.9088
2025-02-20 02:49:00,7988.9107
2025-02-20 02:50:00,7988.9088
2025-02-20 02:51:00,7988.9106
2025-02-20 02:52:00,7988.9088
2025-02-20 02:53:00,7988.9106
2025-02-20 02:54:00,7988.9106
2025-02-20 02:55:00,7988.9068
2025-02-20 02:56:00,7988.9088
2025-02-20 02:57:00,7988.9106
2025-02-20 02:58:00,7988.9087
2025-02-20 02:59:00,7988.9105
2025-02-20 03:00:00,7988.9087
2025-02-20 03:01:00,7988.9086
2025-02-20 03:02:00,7988.9105
2025-02-20 03:03:00,7988.9104
2025-02-20 03:04:00,7988.9105
2025-02-20 03:05:00,7988.9086
2025-02-20 03:06:00,7988.9104
2025-02-20 03:07:00,7988.9105
2025-02-20 03:08:00,7988.9104
2025-02-20 03:09:00,7988.9104
2025-02-20 03:10:00,7988.9104
2025-02-20 03:11:00,7988.9103
2025-02-20 03:12:00,7988.9104
2025-02-20 03:13:00,7988.9103
2025-02-20 03:14:00,7988.9103
2025-02-20 03:15:00,7988.9085
2025-02-20 03:16:00,7988.9085
2025-02-20 03:17:00,7988.9085
2025-02-20 03:18:00,7988.9103
2025-02-20 03:19:00,7988.9102
2025-02-20 03:20:00,7988.9085
2025-02-20 03:21:00,7988.9121
2025-02-20 03:22:00,7988.9083
2025-02-20 03:23:00,7988.9102
2025-02-20 03:24:00,7988.9102
2025-02-20 03:25:00,7988.9102
2025-02-20 03:26:00,7988.9584
2025-02-20 03:27:00,7988.9584
2025-02-20 03:28:00,7988.9594
2025-02-20 03:29:00,7988.9593
2025-02-20 03:30:00,7988.9593
2025-02-20 03:31:00,7988.9583
2025-02-20 03:32:00,7988.9593
2025-02-20 03:33:00,7988.9593
2025-02-20 03:34:00,7988.9593
2025-02-20 03:35:00,7988.9593
2025-02-20 03:36:00,7988.9592
2025-02-20 03:37:00,7988.9592
2025-02-20 03:38:00,7988.9593
2025-02-20 03:39:00,7988.9593
2025-02-20 03:40:00,7988.9583
2025-02-20 03:41:00,7988.9593
2025-02-20 03:42:00,7988.9592
2025-02-20 03:43:00,7988.9592
2025-02-20 03:44:00,7988.9592
2025-02-20 03:45:00,7988.9592
2025-02-20 03:46:00,7988.9593
2025-02-20 03:47:00,7988.9602
2025-02-20 03:48:00,7988.9602
2025-02-20 03:49:00,7988.9592
2025-02-20 03:50:00,7988.9592
2025-02-20 03:51:00,7988.9611
2025-02-20 03:52:00,7988.9602
2025-02-20 03:53:00,7988.9601
2025-02-20 03:54:00,7988.9592
2025-02-20 03:55:00,7988.9592
2025-02-20 03:56:00,7988.9592
2025-02-20 03:57:00,7988.9592
2025-02-20 03:58:00,7988.9592
2025-02-20 03:59:00,7988.9592
2025-02-20 04:00:00,7988.9592
2025-02-20 04:01:00,7988.9591
2025-02-20 04:02:00,7988.9591
2025-02-20 04:03:00,7988.9601
2025-02-20 04:04:00,7988.9591
2025-02-20 04:05:00,7988.9601
2025-02-20 04:06:00,7988.9591
2025-02-20 04:07:00,7988.9601
2025-02-20 04:08:00,7988.9601
2025-02-20 04:09:00,7988.9591
2025-02-20 04:10:00,7988.9601
2025-02-20 04:11:00,7988.9591
2025-02-20 04:12:00,7988.9591
2025-02-20 04:13:00,7988.9590
2025-02-20 04:14:00,7988.9600
2025-02-20 04:15:00,7988.9590
2025-02-20 04:16:00,7988.9590
2025-02-20 04:17:00,7988.9600
2025-02-20 04:18:00,7988.9590
2025-02-20 04:19:00,7988.9590
2025-02-20 04:20:00,7988.9600
2025-02-20 04:21:00,7988.9590
2025-02-20 04:22:00,7988.9600
2025-02-20 04:23:00,7988.9590
2025-02-20 04:24:00,7988.9590
2025-02-20 04:25:00,7988.9600
2025-02-20 04:26:00,7988.9590
2025-02-20 04:27:00,7988.9590
2025-02-20 04:28:00,7988.9589
2025-02-20 04:29:00,7988.9589
2025-02-20 04:30:00,7988.9599
2025-02-20 04:31:00,7988.9608
2025-02-20 04:32:00,7988.9609
2025-02-20 04:33:00,7988.9609
2025-02-20 04:34:00,7988.9609
2025-02-20 04:35:00,7988.9589
2025-02-20 04:36:00,7988.9599
2025-02-20 04:37:00,7988.9599
2025-02-20 04:38:00,7988.9589
2025-02-20 04:39:00,7988.9608
2025-02-20 04:40:00,7988.9609
2025-02-20 04:41:00,7988.9599
2025-02-20 04:42:00,7988.9599
2025-02-20 04:43:00,7988.9608
2025-02-20 04:44:00,7988.9608
2025-02-20 04:45:00,7988.9598
2025-02-20 04:46:00,7988.9608
2025-02-20 04:47:00,7988.9598
2025-02-20 04:48:00,7988.9607
2025-02-20 04:49:00,7988.9607
2025-02-20 04:50:00,7988.9607
2025-02-20 04:51:00,7988.9598
2025-02-20 04:52:00,7988.9598
2025-02-20 04:53:00,7988.9597
2025-02-20 04:54:00,7988.9607
2025-02-20 04:55:00,7988.9607
2025-02-20 04:56:00,7988.9607
2025-02-20 04:57:00,7988.9607
2025-02-20 04:58:00,7988.9597
2025-02-20 04:59:00,7988.9606
2025-02-20 05:00:00,7988.9607
2025-02-20 05:01:00,7988.9607
2025-02-20 05:02:00,7988.9607
2025-02-20 05:03:00,7988.9597
2025-02-20 05:04:00,7988.9606
2025-02-20 05:05:00,7988.9596
2025-02-20 05:06:00,7988.9606
2025-02-20 05:07:00,7988.9606
2025-02-20 05:08:00,7988.9606
2025-02-20 05:09:00,7988.9606
2025-02-20 05:10:00,7988.9606
2025-02-20 05:11:00,7988.9596
2025-02-20 05:12:00,7988.9606
2025-02-20 05:13:00,7988.9586
2025-02-20 05:14:00,7988.9596
2025-02-20 05:15:00,7988.9596
2025-02-20 05:16:00,7988.9596
2025-02-20 05:17:00,7988.9605
2025-02-20 05:18:00,7988.9605
2025-02-20 05:19:00,7988.9585
2025-02-20 05:20:00,7988.9595
2025-02-20 05:21:00,7988.9595
2025-02-20 05:22:00,7988.9595
2025-02-20 05:23:00,7988.9595
2025-02-20 05:24:00,7988.9595
2025-02-20 05:25:00,7988.9595
2025-02-20 05:26:00,7988.9595
2025-02-20 05:27:00,7988.9595
2025-02-20 05:28:00,7988.9595
2025-02-20 05:29:00,7988.9595
2025-02-20 05:30:00,7988.9595
2025-02-20 05:31:00,7988.9595
2025-02-20 05:32:00,7988.9594
2025-02-20 05:33:00,7988.9595
2025-02-20 05:34:00,7988.9594
2025-02-20 05:35:00,7988.9594
2025-02-20 05:36:00,7988.9594
2025-02-20 05:37:00,7988.9594
2025-02-20 05:38:00,7988.9594
2025-02-20 05:39:00,7988.9594
2025-02-20 05:40:00,7988.9594
2025-02-20 05:41:00,7988.9594
2025-02-20 05:42:00,7988.9594
2025-02-20 05:43:00,7988.9603
2025-02-20 05:44:00,7988.9593
2025-02-20 05:45:00,7988.9593
2025-02-20 05:46:00,7988.9603
2025-02-20 05:47:00,7988.9593
2025-02-20 05:48:00,7988.9593
2025-02-20 05:49:00,7988.9593
2025-02-20 05:50:00,7988.9100
2025-02-20 05:51:00,7988.9101
2025-02-20 05:52:00,7988.9100
2025-02-20 05:53:00,7988.9100
2025-02-20 05:54:00,7988.9119
2025-02-20 05:55:00,7988.9100
2025-02-20 05:56:00,7988.9099
2025-02-20 05:57:00,7988.9117
2025-02-20 05:58:00,7988.9117
2025-02-20 05:59:00,7988.9117
2025-02-20 06:00:00,7988.9099
2025-02-20 06:01:00,7988.9100
2025-02-20 06:02:00,7988.9117
2025-02-20 06:03:00,7988.9117
2025-02-20 06:04:00,7988.9117
2025-02-20 06:05:00,7988.9098
2025-02-20 06:06:00,7988.9098
2025-02-20 06:07:00,7988.9097
2025-02-20 06:08:00,7988.9116
2025-02-20 06:09:00,7988.9097
2025-02-20 06:10:00,7988.9116
2025-02-20 06:11:00,7988.9116
2025-02-20 06:12:00,7988.9098
2025-02-20 06:13:00,7988.9098
2025-02-20 06:14:00,7988.9115
2025-02-20 06:15:00,7988.9116
2025-02-20 06:16:00,7988.9097
2025-02-20 06:17:00,7988.9097
2025-02-20 06:18:00,7988.9115
2025-02-20 06:19:00,7988.9114
2025-02-20 06:20:00,7988.9097
2025-02-20 06:21:00,7988.9114
2025-02-20 06:22:00,7988.9097
2025-02-20 06:23:00,7988.9114
2025-02-20 06:24:00,7988.9114
2025-02-20 06:25:00,7988.9114
