Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-36,SKW-36,2025-05-25 22:48:01,15.6,0.0,1884.90000000055,1885.19999999932,205.500000002,232.199999996,0.099999999707965
SKW-36,SKW-36,2025-05-25 22:48:07,15.6,20.0,1885.39999999946,2023.40000000002,205.7,230.500000004,0.099999999707965
SKW-36,SKW-36,2025-05-25 22:50:00,17.9,25.5,1886.70000000038,2102.79999999968,205.7,231.099999998,0.099999999707965
SKW-36,SKW-36,2025-05-25 22:50:31,18.3,30.0,1887.10000000066,2193.60000000017,205.7,232.199999996,0.099999999707965
SKW-36,SKW-36,2025-05-25 22:55:31,23.9,0.0,1887.79999999971,1948.6000000007,206.099999996,240.400000004,0.099999999707965
SKW-36,SKW-36,2025-05-25 22:59:05,15.0,0.0,1893.3000000007,1933.30000000002,206.099999996,232.500000002,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:00:00,16.0,22.0,1893.59999999946,2171.89999999931,206.099999996,230.500000004,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:01:05,16.4,31.0,1892.50000000013,2229.29999999935,206.200000004,231.400000004,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:10:00,28.3,43.0,1866.99999999948,2233.8999999997,206.6,259.7,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:14:06,28.3,43.0,1856.4999999993,2238.39999999999,207.100000004,267.299999996,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:20:00,28.3,43.0,1845.70000000035,2234.80000000034,207.899999996,271.200000002,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:30:00,28.4,43.0,1829.1000000002,2233.59999999949,209.3,273.900000002,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:34:00,28.4,43.0,1823.50000000058,2231.59999999953,209.800000004,274.299999998,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:35:00,28.3,43.0,1822.19999999966,2229.29999999935,209.800000004,274.499999996,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:36:00,28.4,43.0,1821.10000000033,2230.09999999991,210.000000002,274.600000004,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:37:00,28.3,43.0,1819.50000000065,2229.20000000073,210.2,274.600000004,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:37:25,,43.0,,,,,
SKW-36,SKW-36,2025-05-25 23:38:00,28.4,43.0,1818.2999999998,2227.19999999931,210.2,274.499999996,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:39:00,28.3,43.0,1816.70000000012,2230.60000000027,210.399999998,274.600000004,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:39:28,28.4,,,,,,
SKW-36,SKW-36,2025-05-25 23:40:00,28.4,43.0,1815.69999999941,2228.80000000044,210.399999998,274.800000002,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:41:00,28.4,43.0,1814.60000000008,2230.30000000006,210.599999996,275.0,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:41:31,28.3,,,,,,
SKW-36,SKW-36,2025-05-25 23:42:00,28.3,43.0,1813.4999999993,2230.30000000006,210.700000004,275.199999998,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:43:00,28.5,43.0,1812.19999999983,2225.99999999991,210.700000004,275.199999998,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:44:00,28.4,43.0,1810.90000000036,2230.19999999998,210.900000002,275.399999996,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:45:00,28.4,43.0,1809.89999999965,2227.29999999938,211.1,275.399999996,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:46:00,28.3,43.0,1808.80000000032,2225.59999999963,211.1,275.500000004,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:47:00,28.4,43.0,1807.79999999962,2223.49999999959,211.299999998,275.500000004,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:48:00,28.4,43.0,1806.40000000007,2225.10000000072,211.499999996,275.700000002,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:49:00,28.3,43.0,1805.49999999944,2221.99999999998,211.499999996,275.700000002,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:50:00,28.3,43.0,1804.50000000018,2225.19999999934,211.600000004,275.9,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:51:00,28.4,43.0,1803.49999999947,2223.00000000069,211.600000004,276.099999998,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:52:00,28.3,43.0,1802.2,2225.49999999956,211.800000002,276.099999998,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:53:00,28.4,43.0,1801.4999999995,2220.70000000051,211.800000002,276.099999998,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:54:00,28.4,43.0,1800.50000000025,2224.80000000051,212.0,276.299999996,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:55:00,28.3,43.0,1799.49999999954,2221.69999999977,212.199999998,276.299999996,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:56:00,28.3,43.0,1798.50000000028,2220.80000000058,212.199999998,276.400000004,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:57:00,28.4,43.0,1797.59999999964,2225.59999999963,212.399999996,276.600000002,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:58:00,28.3,43.0,1796.60000000039,2222.30000000019,212.500000004,276.400000004,0.099999999707965
SKW-36,SKW-36,2025-05-25 23:59:00,28.3,43.0,1795.79999999982,2219.59999999973,212.500000004,276.600000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:00:00,28.3,43.0,1794.70000000049,2221.89999999991,212.700000002,276.999999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:01:00,28.3,43.0,1793.89999999992,2226.09999999998,212.9,276.8,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:02:00,28.3,43.0,1792.99999999929,2220.00000000001,212.9,276.999999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:03:00,28.3,43.0,1792.1000000001,2223.49999999959,213.099999998,276.999999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:04:00,28.4,43.0,1791.29999999953,2222.30000000019,213.299999996,276.8,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:05:00,28.3,43.0,1790.70000000056,2219.6999999998,213.299999996,277.300000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:06:00,28.3,43.0,1789.59999999978,2222.70000000047,213.400000004,276.999999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:07:00,28.3,43.0,1788.80000000066,2218.70000000054,213.400000004,277.300000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:08:00,28.3,43.0,1788.10000000017,2225.19999999934,213.600000002,277.500000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:09:00,28.3,43.0,1787.19999999953,2223.29999999945,213.8,277.500000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:10:00,28.3,43.0,1786.40000000041,2218.90000000068,213.8,277.500000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:11:00,28.3,43.0,1785.69999999992,2223.29999999945,213.999999998,277.7,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:12:00,28.3,43.0,1784.60000000059,2220.70000000051,214.199999996,277.7,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:13:00,28.2,43.0,1784.20000000031,2223.59999999966,214.199999996,278.099999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:14:00,28.3,43.0,1783.39999999974,2221.09999999934,214.300000004,278.099999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:15:00,28.3,43.0,1782.40000000048,2222.90000000062,214.500000002,277.899999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:16:00,28.3,43.0,1781.80000000006,2221.49999999962,214.500000002,278.200000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:17:00,28.3,43.0,1781.09999999956,2220.70000000051,214.7,278.200000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:18:00,28.3,43.0,1780.50000000059,2224.20000000009,214.7,278.400000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:19:00,28.3,43.0,1780.00000000023,2223.69999999973,214.899999998,278.6,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:20:00,28.4,43.0,1778.60000000069,2220.60000000044,215.099999996,278.6,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:21:00,28.4,43.0,1778.10000000034,2233.79999999963,215.099999996,278.999999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:22:00,28.4,43.0,1777.49999999991,2229.00000000058,215.200000004,278.999999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:23:00,28.5,43.0,1776.99999999956,2229.39999999942,215.400000002,279.300000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:24:00,28.5,43.0,1776.20000000044,2225.6999999997,215.400000002,279.699999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:25:00,28.4,43.0,1775.49999999995,2230.19999999998,215.6,279.300000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:26:00,28.3,43.0,1774.79999999945,2242.29999999985,215.6,279.699999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:27:00,28.4,43.0,1774.40000000062,2224.70000000044,215.799999998,279.699999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:28:00,28.4,43.0,1773.49999999998,2234.50000000013,215.799999998,279.699999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:29:00,28.4,43.0,1772.99999999963,2229.39999999942,215.999999996,280.000000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:30:00,28.4,43.0,1772.20000000051,2233.69999999956,215.999999996,279.699999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:31:00,28.3,43.0,1771.70000000016,2230.90000000048,216.100000004,280.4,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:32:00,28.4,43.0,1770.99999999966,2233.20000000066,216.100000004,280.000000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:33:00,28.3,43.0,1770.49999999931,2229.89999999977,216.300000002,280.000000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:34:00,28.3,43.0,1770.30000000061,2229.99999999984,216.300000002,279.899999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:35:00,28.3,43.0,1769.39999999998,2236.60000000017,216.5,280.200000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:36:00,28.3,43.0,1768.89999999962,2240.09999999974,216.5,280.4,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:37:00,28.3,43.0,1768.00000000044,2223.29999999945,216.699999998,280.599999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:38:00,28.3,43.0,1767.40000000001,2229.59999999956,216.699999998,280.599999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:39:00,28.3,43.0,1766.99999999973,2232.30000000002,216.899999996,280.599999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:40:00,28.3,43.0,1766.3999999993,2231.79999999967,216.899999996,280.799999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:41:00,28.3,43.0,1765.80000000033,2236.5000000001,217.000000004,280.599999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:42:00,28.3,43.0,1765.40000000005,2228.40000000016,217.000000004,280.599999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:43:00,28.3,43.0,1764.59999999948,2230.80000000041,217.200000002,280.599999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:44:00,28.2,43.0,1764.10000000057,2228.09999999995,217.200000002,280.799999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:45:00,28.0,43.0,1763.80000000036,2233.69999999956,217.4,280.799999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:46:00,28.0,43.0,1763.09999999987,2228.30000000009,217.4,280.799999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:47:00,28.1,43.0,1762.89999999972,2231.20000000069,217.599999998,280.900000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:48:00,28.1,43.0,1762.00000000054,2227.69999999966,217.599999998,280.900000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:49:00,28.0,43.0,1761.40000000011,2238.7000000002,217.599999998,281.100000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:50:00,28.0,43.0,1761.19999999997,2235.20000000062,217.799999996,280.900000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:51:00,28.0,43.0,1760.49999999948,2226.80000000048,217.799999996,280.900000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:52:00,28.0,43.0,1760.00000000057,2219.89999999994,217.900000004,281.499999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:53:00,28.0,43.0,1759.60000000029,2239.79999999953,217.900000004,281.3,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:54:00,28.0,43.0,1758.69999999965,2232.60000000023,218.100000002,281.3,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:55:00,28.1,43.0,1758.10000000068,2243.20000000049,218.100000002,281.499999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:56:00,28.0,43.0,1757.90000000054,2218.00000000005,218.3,281.699999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:57:00,28.0,43.0,1757.40000000018,2242.39999999992,218.3,281.699999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:58:00,28.0,43.0,1756.79999999976,2235.00000000048,218.3,281.699999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 00:59:00,28.1,43.0,1756.2999999994,2229.29999999935,218.499999998,281.699999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 01:00:00,28.0,43.0,1755.90000000057,2223.29999999945,218.499999998,281.800000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 01:01:00,28.1,43.0,1755.40000000021,2228.80000000044,218.699999996,281.699999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 01:02:00,28.0,43.0,1754.79999999979,2231.20000000069,218.699999996,282.399999998,0.099999999707965
SKW-36,SKW-36,2025-05-26 01:03:00,28.0,43.0,1754.49999999958,2225.79999999977,218.800000004,282.000000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 01:04:00,28.1,43.0,1754.00000000067,2223.09999999931,218.800000004,282.000000002,0.099999999707965
SKW-36,SKW-36,2025-05-26 01:05:00,28.0,43.0,1753.20000000011,2237.69999999949,219.000000002,282.599999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 01:06:00,28.0,43.0,1753.10000000004,2222.50000000033,219.000000002,282.2,0.099999999707965
SKW-36,SKW-36,2025-05-26 01:07:00,28.1,43.0,1752.79999999982,2237.30000000066,219.000000002,282.2,0.099999999707965
SKW-36,SKW-36,2025-05-26 01:08:00,28.0,43.0,1752.1999999994,2237.30000000066,219.2,282.700000004,0.099999999707965
SKW-36,SKW-36,2025-05-26 01:09:00,28.0,43.0,1751.90000000064,2222.20000000012,219.2,282.599999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 01:10:00,28.0,43.0,1751.30000000021,2231.20000000069,219.399999998,282.599999996,0.099999999707965
SKW-36,SKW-36,2025-05-26 01:11:00,28.0,43.0,1750.69999999979,2241.00000000038,219.399999998,282.599999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:12:00,28.0,43.0,1750.49999999965,2232.7000000003,219.599999996,282.700000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:13:00,28.1,43.0,1749.90000000067,2237.00000000045,219.599999996,282.700000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:14:00,28.0,43.0,1749.40000000032,2231.10000000062,219.700000004,282.900000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:15:00,28.1,43.0,1749.1000000001,2234.70000000027,219.700000004,282.700000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:16:00,28.0,43.0,1748.59999999975,2226.40000000019,219.700000004,283.1,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:17:00,28.1,43.0,1748.19999999947,2224.20000000009,219.900000002,283.1,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:18:00,28.0,43.0,1747.9000000007,2219.49999999966,219.900000002,282.900000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:19:00,28.1,43.0,1747.00000000007,2244.7000000001,220.1,283.299999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:20:00,28.0,43.0,1746.69999999985,2231.20000000069,220.1,283.1,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:21:00,28.0,43.0,1746.59999999978,2235.00000000048,220.299999998,283.299999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:22:00,28.0,43.0,1746.1999999995,2237.10000000052,220.299999998,283.299999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:23:00,28.0,43.0,1745.7000000006,2217.69999999983,220.499999996,283.499999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:24:00,28.0,43.0,1745.50000000046,2232.19999999995,220.499999996,283.499999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:25:00,28.1,43.0,1744.69999999989,2223.7999999998,220.600000004,283.600000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:26:00,28.0,43.0,1744.59999999982,2239.10000000049,220.600000004,283.600000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:27:00,28.0,43.0,1743.99999999939,2229.59999999956,220.800000002,283.800000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:28:00,28.0,43.0,1743.50000000049,2224.60000000037,220.800000002,283.800000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:29:00,28.0,43.0,1742.79999999999,2232.60000000023,221.0,284.0,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:30:00,28.0,43.0,1742.69999999992,2219.59999999973,221.0,283.800000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:31:00,28.0,43.0,1742.49999999978,2235.49999999939,221.199999998,284.199999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:32:00,28.0,43.0,1741.70000000066,2234.09999999985,221.199999998,284.0,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:33:00,28.0,43.0,1741.30000000038,2211.69999999994,221.399999996,284.0,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:34:00,28.0,43.0,1741.40000000045,2235.39999999932,221.399999996,284.199999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:35:00,28.0,43.0,1740.80000000003,2225.29999999941,221.500000004,284.399999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:36:00,28.0,43.0,1740.49999999982,2226.30000000012,221.500000004,284.399999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:37:00,28.0,43.0,1739.79999999932,2220.20000000015,221.700000002,284.700000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:38:00,27.9,43.0,1739.50000000056,2226.40000000019,221.700000002,284.700000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:39:00,28.0,43.0,1739.10000000027,2225.00000000065,221.9,284.500000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:40:00,28.0,43.0,1738.69999999999,2229.59999999956,221.9,284.700000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:41:00,28.0,43.0,1738.39999999978,2228.70000000037,222.099999998,284.9,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:42:00,28.0,43.0,1738.09999999957,2238.39999999999,222.099999998,285.299999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:43:00,28.0,43.0,1737.89999999942,2226.40000000019,222.299999996,285.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:44:00,28.0,43.0,1737.50000000059,2235.59999999946,222.400000004,285.299999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:45:00,28.0,43.0,1737.10000000031,2231.59999999953,222.400000004,285.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:46:00,28.0,43.0,1736.39999999981,2221.79999999984,222.600000002,285.8,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:47:00,28.0,43.0,1735.99999999953,2229.00000000058,222.600000002,285.8,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:48:00,28.0,43.0,1735.69999999932,2237.00000000045,222.8,285.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:49:00,28.0,43.0,1735.50000000063,2233.20000000066,222.8,285.8,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:50:00,28.0,43.0,1735.10000000034,2239.49999999932,222.999999998,285.8,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:51:00,28.1,43.0,1734.70000000006,2225.89999999984,222.999999998,286.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:52:00,28.1,43.0,1734.39999999985,2223.19999999938,222.999999998,286.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:53:00,28.1,43.0,1734.1999999997,2227.49999999952,223.199999996,286.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:54:00,28.0,43.0,1733.89999999949,2230.30000000006,223.199999996,286.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:55:00,28.0,43.0,1733.30000000052,2233.49999999942,223.300000004,286.7,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:56:00,28.0,43.0,1733.20000000045,2232.7000000003,223.300000004,286.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:57:00,28.0,43.0,1733.00000000031,2234.70000000027,223.500000002,286.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:58:00,28.0,43.0,1732.49999999995,2228.6000000003,223.500000002,286.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 01:59:00,28.0,43.0,1732.19999999974,2228.6000000003,223.7,286.7,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:00:00,28.0,43.0,1731.69999999938,2235.7999999996,223.7,286.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:01:00,28.0,43.0,1731.50000000069,2227.39999999945,223.7,286.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:02:00,28.0,43.0,1731.40000000062,2234.40000000006,223.899999998,286.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:03:00,28.0,43.0,1730.90000000027,2223.89999999987,223.899999998,286.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:04:00,28.0,43.0,1730.49999999998,2222.6000000004,224.099999996,286.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:05:00,28.0,43.0,1729.79999999949,2228.80000000044,224.099999996,286.7,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:06:00,27.9,43.0,1729.79999999949,2233.10000000059,224.200000004,286.7,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:07:00,28.0,43.0,1729.69999999942,2229.29999999935,224.200000004,286.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:08:00,27.9,43.0,1728.9000000003,2231.79999999967,224.400000002,287.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:09:00,28.0,43.0,1728.9000000003,2226.60000000034,224.400000002,287.400000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:10:00,28.0,43.0,1728.60000000009,2231.00000000055,224.6,287.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:11:00,28.0,43.0,1728.19999999981,2223.89999999987,224.6,287.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:12:00,28.1,43.0,1727.89999999959,2234.09999999985,224.6,287.400000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:13:00,28.0,43.0,1727.69999999945,2228.09999999995,224.799999998,287.400000002,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:14:00,27.9,43.0,1727.49999999931,2234.6000000002,224.799999998,287.799999998,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:15:00,28.0,43.0,1727.00000000041,2228.80000000044,224.999999996,287.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-26 02:16:00,28.0,43.0,1726.90000000034,2230.5000000002,224.999999996,287.799999998,0.200000000435646
