A,IP,DP,IT,MT,V,R
7.193177604745903e-05,-0.0013344456804669916,0.0004923989616410861,5.3392662780864947e-05,0.00029217649034480594,0.0,-3.6099070552890266e-05
-5.5617352614019e-06,-0.0012903225806134015,0.0011182795699047664,0.0,0.00020096403624027224,0.0,-5.075802610685795e-06
4.89432703003344e-05,-0.0013511308859161055,-0.000639970337375925,5.710048144605396e-05,0.00026288468496107973,0.0,-2.6884745855264064e-05
6.933629959213936e-05,-0.001127549128335374,0.0011612903224200648,0.0001661104914794061,0.0003051538743270211,0.0,-0.024446562330275468
-0.00011049314052651106,-0.0011164256578373392,0.0031123470520761343,3.707823470522985e-05,-0.0005046347791768517,0.0,0.042093640285556976
2.706711160548796e-05,-0.0012098628102639544,0.0005076010381394356,2.0022246740824115e-05,-0.00010641453770855585,0.0,-1.4285365800900112e-05
-1.1123470522805504e-06,-0.0010812013345060417,0.0005024100850133106,8.527993982202863e-05,9.566184787541924e-05,0.0,-6.296858040177924e-06
1.4831294030401333e-06,-0.0008394512415894702,-0.0019922135705938543,5.116796849832891e-05,-1.112346206897525e-06,-1.1123470603746483e-06,-5.2359478228371135e-06
-6.303299962921727e-06,-0.0009740452352717396,-6.599925852552528e-05,0.0,7.971820685205485e-05,-4.338153535461134e-05,-1.1308085003670046e-05
2.5583982202447e-05,-0.00105005561753735,-0.001200593251847374,0.00016091953862069753,7.638116349276906e-05,0.0,-1.574692595011816e-05
7.78642936596229e-06,-0.0010163144240173678,-0.0006785317018876076,5.116796389320991e-05,0.00013014460464960998,-8.527994129538979e-06,-9.296631075953197e-06
8.26844642195036e-05,-0.001068594735491826,0.00028401928063447973,0.0,0.0004627363741935639,5.339265889798319e-05,-2.2808625352952184e-05
-0.0009714057137863736,0.0014612605447469923,-0.0008907916344152648,0.000139624336420671,-0.004026580289972407,2.846691214964792e-35,-0.0016198906815904418
2.2246941045601847e-06,0.00211160548738453,0.0003414905447748294,0.0,-0.0002562106043826571,0.0,-3.7460607331111357e-05
-0.00017723396366333,0.001086021505709346,-0.0003096032628671021,0.0,-0.0005513533551723917,0.0,0.000257087267987078
9.343715239154627e-05,0.00044493882123165416,0.0012180200220186636,0.00015127919759733776,0.0003615127908119918,0.0,-0.00012331467776718116
-0.00011420096403411198,0.00030329996313407796,-0.000782350760013136,0.0,-0.0004568038581757397,0.0,0.0001633445860343241
5.561735261401519e-05,-1.43320447999071e-17,-0.0011965146459691036,3.559510852057663e-05,0.00024990730191321546,0.0,-7.096698200199925e-05
1.8539117538002275e-06,-7.230255844883344e-05,-0.0003578049684783423,0.0,8.490916271412518e-05,0.0,4.086154474082943e-06
2.2617723396366714e-05,-4.597701152644467e-05,-0.0006110493141721321,9.047089268074796e-05,0.00026103077372637386,0.0,-1.3955486694536392e-05
-7.934742306266277e-05,-0.00018094178730286372,-0.0006607341492401718,0.0,7.823507552836835e-05,0.0,0.00013850890310303422
3.9673711531331526e-05,-0.00026288468671702164,0.0006318131258844086,5.858361083426315e-05,0.00022617723170190204,0.0,-4.313475143674346e-05
3.077493511308841e-05,-0.0003451983687992752,0.0003770856506507914,0.0,0.00021727845790879538,0.0,-3.8747936213702415e-05
2.224694104560619e-05,-0.00030812013370397725,-0.0027645532074559273,8.527993982202864e-05,-7.526881848720944e-05,0.0,-3.248200918463019e-05
1.1123470522803913e-06,-0.00018946978137099593,0.0011883574340106006,2.150537612903331e-05,6.488690996662202e-05,0.0,-5.446309568569743e-07
6.599925843529819e-05,-0.00040860214996566374,0.0006974416017619563,0.0001290322567741815,0.000374119391679627,0.0,-4.973906301720365e-05
-2.335928809788615e-05,-0.00033704115707683933,0.00198479792349881,0.0,9.640341423804257e-06,0.0,2.5342220401170614e-05
-2.33592880978864e-05,-0.0005335558031246671,-0.00018242491653056297,7.526882322580267e-05,0.00011457174573971584,0.0,3.133891591338995e-05
-1.5202076381164654e-05,-0.0006429365954712719,-0.010332962551196301,0.0,-0.0001360771223359287,0.0,1.5513960772956285e-05
-1.8539117538002538e-06,-0.00015795328153438994,0.0004397478680425415,0.0001549870210678607,0.00012829069341491024,0.0,2.265837017656176e-05
-4.6718576195773205e-05,-0.0004286243977866863,0.0019210233595271435,0.0,6.340378111235041e-05,0.0,5.876132279897114e-05
3.0404152762328438e-05,-0.0005027808675695743,0.0002187615865759259,0.00015350389167965157,3.374119334816653e-05,-4.8201705458047645e-06,-3.347163805960597e-05
4.189840563589234e-05,-0.00039970337440027874,-0.0016481275490581545,0.0,1.8539116885429676e-05,-4.634779418227708e-05,-7.468603702538506e-05
1.8539117538007686e-06,-0.0004145346675283559,-0.0002758620690741106,0.00010085279839821084,0.0001631442340378263,7.749351187276726e-05,2.4846585006488963e-05
-0.00030441230997404545,-0.0003337041159176746,0.0022758620692334007,7.26733400222505e-05,-0.0005142751207341458,0.0,0.0007119356208357734
-2.335928809788643e-05,-0.00033481646297908084,0.00033555802737486666,0.0,-7.452725479422095e-05,0.0,5.497634308091365e-05
-9.714497589914733e-05,-0.0003299962919936113,-0.002114200964051986,2.7067113770855147e-05,-0.0001872450851612996,0.0,-0.0004522728428614828
-0.00011531331108639219,-0.00025398591045028285,-0.0019443826472715358,0.0,-0.00020689654965518254,0.0,-0.00036316599479585765
-8.82461994809049e-05,-0.00037189469807562313,-0.0006655543195157954,5.710048144605396e-05,0.0005020393013793025,-7.415647069164331e-05,0.00018359330894854705
-4.6347793845012656e-05,-0.0003077493513483556,0.0018705969595382902,2.150537612903331e-05,-4.078605817574735e-05,5.339265889798319e-05,5.987817445209168e-05
2.5583982202446873e-05,-0.0004315906560707357,0.00265962180229587,0.00010678531595106196,-6.674082246938843e-06,0.0,-2.3506362465201728e-05
-3.70782350760117e-06,-0.00040378198026687627,0.0020022246939751273,0.0,-3.930292878754153e-05,0.0,-7.517377897930148e-05
9.158324063774502e-05,-0.00034964775701154885,-0.001985168706266522,6.006674022246381e-05,6.711160498331474e-05,-2.7808676509366242e-05,-8.127994440364972e-05
4.6347793845012975e-05,-0.0003833889504193337,-0.004197626993042288,0.0,-1.3348164493880004e-05,0.0,0.00025943308293722246
1.0011123470523207e-05,-0.00042565813897552785,5.190952930264889e-06,3.856136409343904e-05,-0.00017649239773079604,0.0,0.00013069818356728304
-4.041527623285167e-05,-0.0003511308860338816,-0.0007026325547149164,0.0,-3.22580674304799e-05,0.0,-0.0003377921777964602
-1.853911753800515e-05,-0.0005617352617992538,0.0002091212459486581,5.3392662780864947e-05,-5.635891721913461e-05,0.0,-2.2254340877608588e-05
-1.8539117538009661e-06,-0.00031664812777277716,-0.00011383018156625334,0.0,-0.00012940303988877077,0.0,-9.832317578353496e-05
-4.2639970337411884e-05,-0.0002380422685437378,-0.0005417130142367561,0.0,-0.00018020022066741705,0.0,-9.415084893788375e-05
2.002224694104538e-05,-0.0003659621804564189,0.0007411939192318715,4.152762286985743e-05,-2.817945837597468e-05,0.0,2.405904857141734e-05
6.303299962921318e-06,-0.00032888394535913974,-0.0007849462365125718,0.0,8.157211635150566e-05,-7.007786480360292e-05,3.051953846325116e-05
-7.786429365962446e-06,-0.0003982202448392331,0.000812013348207347,0.00014608824473858481,0.00031850204135705067,3.374119416469771e-05,3.8820015888761455e-05
-1.5572858731924178e-05,-0.00040786058612547564,-0.00011568409331896293,0.0,-0.00015016685319243437,7.749351187276726e-05,-7.954351951601076e-05
-4.783092324805349e-05,-0.0002821653691270547,0.00012680756405476215,0.00016240266800890673,-0.00013236929806452238,-7.749351187276727e-05,-3.683808657523488e-05
-6.451612903225753e-05,-0.00045161290300786564,-0.00038338895093496274,0.0,0.00017575083377087284,0.0,-0.0004040555748085744
8.639228772710425e-05,-0.0003366703747283297,0.00032814238052041283,0.00011420096289210792,1.853911808676317e-05,0.0,0.00013332771906218355
1.5202076381163551e-05,-0.00016091954034249144,0.0006006674082690092,0.0,6.229143430477918e-05,0.0,-5.5189313474692726e-05
1.3348164627364231e-05,-0.00033741193942788235,-0.0004067482386588005,0.0,9.492028084537006e-05,3.0033370630115545e-05,6.18626607700175e-05
-1.8539117538005439e-06,-0.0005417130136398356,-0.001803114571688693,5.26510980200196e-05,0.0001831664819799839,4.634779370966119e-05,1.0813921292170086e-06
3.1516499814608966e-05,-0.0005053763444478372,0.0005876900257856667,0.0,0.00012309974289210433,-8.008898753029455e-05,0.0004369404581286064
-5.635891731553544e-05,-0.0003207267329491561,0.00026992955106676424,0.00012680756269188608,0.00018427882671858388,0.0,-0.0003622422058341241
-5.858361142009582e-05,-0.0003092324807563687,0.0003874675566511244,0.0,2.1505376129030782e-05,0.0,-0.0002733275092965337
-0.00015572858731924464,-0.0004994438268245635,-0.0005313311085026704,0.00014534668004448034,-0.0004271412655394929,-3.893214671611542e-05,-0.0010055997976876649
0.00011271783463107183,-0.00027808676326674216,-4.3381535257604756e-05,0.0,0.0003210975166184761,0.0,0.0006948484363922111
9.121245828698514e-05,-0.0004341861321892164,6.006674106634251e-05,4.004449348164823e-05,0.00028624397539487613,0.0,-0.00027183654668408203
9.566184649610686e-05,-0.00041379310374254865,0.0007671486837722811,2.150537612903331e-05,0.00032220986135707275,0.0,-0.0003047269375162212
-1.5202076381164229e-05,-0.0002832777161800278,-0.00020912124588912448,0.0,1.2235816952170227e-05,0.0,1.149546104746285e-05
-0.00024286243974786716,-0.0002918057093142098,-0.0009640341119454561,0.00016314423270301132,-0.000774564333437172,0.0,0.00016375209406801081
2.9662588060808038e-05,-0.0004345569153950134,-0.0005613644789319967,0.0,0.0001661104914794139,0.0,-5.405195702874918e-05
8.379681127178309e-05,-0.0003285131630104151,2.0393029424933545e-05,2.8921025672968515e-05,0.00010789766369299672,0.0,-0.00014251992528614872
1.8909899888765455e-05,-0.00033555802668353436,-7.41564725643231e-06,0.0,-3.63366696774215e-05,0.0,-5.345475804591255e-05
-4.96848350018538e-05,-0.00031145717486269183,0.0007638116425693766,0.0,-0.00023581757672970678,0.0,5.4399577559383584e-05
7.41564701520204e-06,-0.0002973674455177654,0.00014275120527870898,0.00016166110331477916,9.010011290322738e-05,0.0,-5.453580411869109e-05
7.341490545050022e-05,-0.0003114571748640373,4.746014097404291e-05,0.0,0.00015276233265851068,0.0,-6.129891293515337e-05
-0.00020800889877641823,-0.000435298479075529,-0.0005050055617374897,4.968483450500799e-05,-5.3763443025591e-05,-7.41564706916433e-05,-0.0004342813820888088
2.595476455320762e-06,-0.0002684464221441176,0.00019762699288396814,0.0,-0.00016759362173524652,2.2246941207492993e-05,-8.809384076908066e-05
-2.6696329254727425e-05,7.267334080074061e-05,0.00235632183930869,0.0,4.4123098598434685e-05,7.749351108255353e-05,3.573812268019269e-05
-1.3348164627363931e-05,-0.0001649981462048534,-3.744901738458167e-05,0.0001193919157508401,3.040415372636082e-05,-5.969595829804365e-05,-0.00021479400325891576
3.485354097144992e-05,-0.00027660363386064365,-0.00011012235828075852,0.0,0.0002725250254504839,0.0,0.0002927002964881153
-1.2977382276603489e-05,-0.0002432332215871837,1.2606600030139e-05,0.0,8.602150451612966e-05,0.0,-0.0001602196157460898
2.150537634408616e-05,-0.00025027808679308475,0.00010901001120150462,0.00014386355065627133,0.00010456062186874816,0.0,-8.677909930343845e-06
6.888852584000604e-06,-0.00023898600463276315,-0.0005020693787909545,6.123447395247356e-32,0.00010782552035778691,-5.979929096921246e-35,5.7606341490685e-05
2.9291805710048302e-05,-0.00016017797564133105,-0.00025991842793115166,0.0,3.670745399332591e-05,4.078605846450184e-06,-2.0586993713410212e-05
-6.748238783833884e-05,-0.00016796440501361246,0.0002877271040614504,5.598813944382366e-05,-0.0001553578057174689,-1.3348164724495796e-05,-0.0004295803724374521
-0.00010975157582499116,-0.00011271783471004315,0.0003511308861607682,0.0,-0.00011123470525028227,0.0,-0.0005897355817263304
-4.523544679273245e-05,-5.1167964440705723e-05,0.0007104189840833838,2.150537612903331e-05,-1.9280681713015772e-05,0.0,3.6025022411443295e-05
-3.893214682981025e-05,-0.0002421208742749877,-0.0004360400446953819,8.824619859844702e-05,-0.0001850203953503931,0.0,0.00016519026839225065
6.30329996292171e-05,-5.7471264408030124e-05,0.0011175380052666248,0.0,0.00015758250153504662,0.0,-0.00025175938666762457
9.26955876900237e-06,-0.00019466073429171989,-9.936967005831527e-05,4.004449348164823e-05,-6.377456369298311e-05,0.0,-7.101419612239733e-05
-7.452725250278089e-05,-0.000258806081011695,0.0008038561364531192,2.150537612903331e-05,2.966258776418029e-05,0.0,0.00012796424259384947
0.00035632183908045957,-0.0003244345571422141,0.00018613274018008653,0.0,0.0011731553546162259,0.0,0.0005784425288322264
-8.15721171672235e-06,-0.0004215795325892192,-0.006307749351017613,0.00010381905717462882,-0.0003281423778420215,0.0,-9.963009082852473e-05
-0.00015832406377456568,-0.00027882832796681837,0.002977753058993246,0.0,-0.00030997404634038116,0.0,-0.0007256191709048974
8.935854653318489e-05,-0.0002658509456862726,-0.003782350760154443,0.0,0.00012754912992213915,0.0,0.0003534951682799533
-4.449388209121182e-05,-0.0003696700039665702,8.527994058434146e-05,0.000137931033103455,-0.00026288468823137647,0.0,-0.00023850156208387864
1.8168335187245465e-05,-0.0003882091206910759,0.0004990730440736083,0.0,-1.816833470522925e-05,0.0,-1.3560578029504578e-05
-5.932517612161654e-06,-0.00030033370432591493,0.0008020022247674921,0.0,4.338153510567454e-05,6.117908832060573e-05,-7.84025128357326e-05
-3.744901742677051e-05,-0.00022172784591564,0.0011583240638002156,7.119021704115327e-05,-2.2617723937708825e-05,0.0,-0.00012148819764062106
2.8550241008527798e-05,-0.0002580645163117444,-0.0001219873934073872,0.0,0.00011865035446051374,0.0,-2.7318524295116254e-06
0.00014942528735632226,-0.00034927697354765203,0.0008921023358770691,0.0,0.00020170559899889508,-2.4842417681700503e-05,0.0007250393912419324
-6.910480083704374e-05,-0.0003898094754239401,-0.0007715891668197865,0.00017397863417038608,0.0003154731544638353,0.0,-0.00036036047252186197
-0.0002500000000000006,-0.00025000000017503984,0.0015833333332417017,0.0,-0.00025000000500000394,0.0,-0.001671420204504462
-0.0003333333333333351,-8.33333334001433e-05,0.0020833333323916274,0.0,-0.0004166666700000121,-8.333333308997082e-05,-0.0015003577278103345
8.333333333333156e-05,-0.00016666666678342304,0.0011666666662832389,0.0,0.0,0.0,0.0
0.0,-0.00016666666678342304,-0.0015833333344585298,0.0,0.00016666666500000815,0.0,0.0
0.00016666666666666606,-0.00033333333357499364,0.0039999999992085125,0.0,0.00016666666500000815,0.0,0.0
-8.333333333333156e-05,-0.0004166666669582734,-0.00341666666666697,0.00016666666499998446,0.0003333333300000163,0.0,0.0
0.0,-8.333333339161679e-05,0.0008333333339248838,0.0,0.0003333333299999689,0.0,0.0
-8.333333333333452e-05,-0.00041666666696661047,0.0006666666671416503,0.0,0.0003333333300000163,8.333333308997082e-05,-0.0009030353875364957
0.00016666666666666905,-0.0005000000003498902,0.0013333333330668514,0.0,0.0003333333300000163,-8.333333308997082e-05,0.0012831252429953111
-8.333333333333452e-05,-0.00041666666696661047,-0.001916666666816506,0.0,0.0,0.0,-0.0009079566166666571
-8.333333333333452e-05,-0.0004166666657499718,-0.001416666666458468,0.0,0.00016666666500000815,-8.333333393973418e-05,-0.0009081125797666801
8.333333333333452e-05,-0.00041666666696661047,0.003333333333274974,0.0,0.0,8.333333393973417e-05,0.0
8.333333333333156e-05,-8.333333339161679e-05,-0.001916666666816885,0.0,0.00016666666500000815,0.0,0.00025353654997834006
-8.333333333333156e-05,-0.0004166666669584629,-0.001916666666816506,0.0,0.0003333333299999689,0.0,-0.0003106899326439816
-0.0002500000000000006,-0.00033333333357499364,0.0009999999995000052,0.00016666666500000815,-0.0003333333299999689,0.0,-0.001423596391468133
8.333333333333156e-05,-0.0003333333335666566,0.00041666666696679993,0.0,0.0003333333299999689,0.0,0.00024238103607833258
8.333333333333452e-05,-0.0001666666667917601,0.00016666666678361253,0.0,-0.0003333333300000163,0.0,0.00010103168795751572
8.333333333333452e-05,-8.333333339161679e-05,-0.0015833333332500388,0.00016666666499998446,0.0,0.0,6.983894816026274e-05
-0.00016666666666666606,-0.00016666666557493197,-8.333333339161679e-05,0.0,0.0,0.0,-0.00016010809685544321
-8.333333333333452e-05,-0.00025000000018337686,-0.0009166666673165007,0.0,-0.000749999999999981,0.0,0.0
0.00016666666666666905,-0.0003333333335666566,0.0005833333337416965,0.00016666666500000815,0.000499999994999977,0.0,0.0010018529629279745
0.0002500000000000006,-0.00025000000017503984,-0.0032499999998833575,0.0,0.0003333333299999689,0.0,0.0012974517518124647
0.0,-0.00025000000017503984,-0.0028333333329248946,0.0,0.0,0.0,-6.819608566199046e-06
-8.333333333333156e-05,0.0,0.00600000000061641,0.00016666666500000815,0.0,0.0,-0.0003364986586441887
-8.333333333333156e-05,8.333333339161679e-05,0.0021666666657832443,0.0,0.00016666666500000815,0.0,-0.0003370881979626006
0.0,-0.00025000000017503984,8.333333339161679e-05,0.0,0.0,0.0,-7.0767644893029074e-06
8.333333333333452e-05,-0.00025000000018337686,0.0012499999996748556,8.333333999999582e-05,-0.00016666666500000815,0.0,0.00011926338501751844
-8.333333333333156e-05,-0.0003333333335666566,-0.0026666666661333237,0.0,0.00016666666500000815,0.0,-0.0003659840768691917
8.333333333333156e-05,-0.0003333333335666566,-0.00033333333356646715,0.0,-0.0003333333299999689,0.0,0.001161346025320995
-8.333333333333452e-05,-0.0004166666657499718,0.0010000000007084964,0.0,0.00016666666499996077,0.0,-0.00016776255024401128
-8.333333333333452e-05,-0.00025000000017503984,-0.0016666666666420346,0.0,0.0,8.333333308997082e-05,-9.006152676628669e-06
0.0,-0.0002500000001831874,0.002333333332566857,0.0,0.00016666666499996077,-8.333333308997082e-05,-0.0001722080304484545
0.0,-0.0004166666669582734,-0.000749999999325155,0.0,0.00016666666500000815,0.0,-2.8811936532330642e-05
8.333333333333156e-05,0.0,-0.001499999999850085,0.0,0.0,-8.333333393973417e-05,0.0012490289939539898
0.0,-0.00033333333357499364,-0.00016666666678323357,0.0,0.0,8.333333393973417e-05,-1.8947806286936006e-16
8.333333333333452e-05,-0.0003333333335666566,0.0008333333327167717,0.0,0.00016666666499996077,0.0,0.0
0.0,-0.00016666666678323357,0.0013333333330664725,0.00016666666500000815,-0.0003333333300000163,3.08395284618099e-22,0.0
-8.333333333333156e-05,-0.0001666666667917601,0.0015833333332500388,0.0,-0.0006666666599999852,0.0,0.0
-8.333333333333452e-05,0.0,-0.0013333333330664725,0.0,-0.0003333333299999689,-8.333333308997082e-05,0.0
-0.00016666666666666606,-0.00016666666678323357,-0.001916666666816506,0.0,-0.0004999999950000244,0.0,0.0
0.0,0.00033333333357499364,0.002250000000383352,0.0,0.0,0.0,0.0
0.0,8.333333339161679e-05,0.0018333333334248892,0.0,0.00016666666500000815,0.0,0.0
-8.333333333333156e-05,0.00016666666678323357,-0.0006666666671416503,0.0,0.00025000000500000394,0.0,0.0
8.333333333333156e-05,-8.333333339161679e-05,-0.0005833333325335843,8.333333999999582e-05,0.00016666666500000815,8.333333308997082e-05,0.0
0.0,-0.00016666666678342304,-0.0035833333334502034,0.0,0.0,-8.333333393973417e-05,0.0
0.0,-8.333333339161679e-05,0.0005833333337500335,0.0,-0.00016666666499996077,8.333333393973417e-05,0.0
8.333333333333452e-05,-0.0004166666657499718,-0.001916666666816885,0.0,0.0,0.0,0.0
0.0,-0.00033333333357499364,-0.0006666666671333132,0.0,8.333333999999582e-05,0.0,0.0
-0.00016666666666666606,-0.0002500000001748504,-0.00041666666696679993,0.0,0.0,0.0,0.0
-0.00016666666666666606,-0.00016666666678323357,0.0015833333332500388,0.0,-0.000749999999999981,8.333333393973417e-05,-1.8947806286936006e-16
8.333333333333156e-05,-8.333333219165221e-05,0.00075000000052493,0.0,0.0,0.0,1.8947806286936006e-16
8.333333333333452e-05,0.003333333333283311,0.004500000000766704,0.0,-0.0004166666700000121,0.0,0.0
0.00016666666666666606,0.00025000000017503984,0.0012499999996831927,0.0,8.333334000004319e-05,0.0,0.0
-8.333333333333156e-05,-0.0007499999993168179,-0.0009166666661000514,0.00016666666500000815,0.0004166666700000121,0.0,0.0
8.333333333333452e-05,8.33333334001433e-05,-0.0014166666664668052,0.0,0.0004166666700000121,0.0,0.0
0.0,-0.001000000000708307,-0.002166666666999693,0.0,0.0004166666700000121,0.0,0.0
8.333333333333156e-05,0.00025000000017503984,0.0005833333337416965,0.0,0.0,0.0,0.0
8.333333333333156e-05,-0.0006666666659333486,-0.0012499999996752346,0.0,0.00016666666500000815,-8.333333393973418e-05,0.0
0.00016666666666666905,0.0003333333335666566,0.0016666666666416555,0.0,-0.00016666666500000815,0.0,1.8947806286936006e-16
0.0,0.00033333333357499364,0.0009166666661080096,0.0,0.0004166666700000121,0.0,0.0
0.0,-0.0005000000003500797,8.333333339161679e-05,0.0,0.0,0.0,0.0
0.0,-0.000750000000533267,-0.002166666666991735,0.0,8.333333999999582e-05,0.0,0.0
0.0,0.0010833333328918115,0.004500000000766704,0.0,-0.000499999994999977,0.0,0.0
-8.333333333333452e-05,-0.0008333333327167717,-0.0025833333327500443,0.0,0.00016666666500000815,0.0,0.0
8.333333333333452e-05,0.0020833333323916274,0.0031666666664917405,0.0,0.0003333333300000163,0.0,0.0
-0.00016666666666666905,0.00016666666678323357,0.00033333333235835503,0.0,-0.00016666666500000815,-8.333333393973418e-05,-1.8947806286936006e-16
0.00016666666666666905,-0.001000000000708307,8.333333339161679e-05,0.0,0.0,0.00016666666702970498,0.0
0.0,-0.0005000000003584168,0.0,0.0,-0.0003333333300000163,0.0,1.8947806286936006e-16
0.00016666666666666606,-0.0005000000003584168,-8.333333339995381e-05,0.0,0.0,0.0,0.0
0.0,-0.0006666666671416503,-0.002166666666991735,0.0,0.0,0.0,0.0
-8.333333333333156e-05,-0.0004999999991417781,0.0,0.0,0.00025000000500000394,0.0,0.0
0.0,-0.0005833333337500335,0.0035833333334502034,0.0,0.00016666666500000815,0.0,0.0
0.0,-0.0006666666659333486,-0.0011666666674917299,0.0,0.00016666666500000815,0.0,1.8947806286936006e-16
-0.00016666666666666606,-0.0015833333332417017,-0.00391666666701667,0.0,-0.00016666666499996077,0.0,0.0
-0.0003333333333333351,0.0,0.002166666666991735,0.0,-0.0012499999949999582,0.0,0.0
-8.333333333333156e-05,-0.0002499999989667382,-0.0003333333323663131,0.0,0.0,0.0,0.0
-8.333333333333156e-05,-8.333333339180626e-05,0.0018333333334248892,0.0,0.0,0.0,-1.8947806286936006e-16
0.0,8.333333339161679e-05,0.0014166666676665802,0.0,0.0003333333300000163,0.0,0.0
-8.333333333333452e-05,8.333333339161679e-05,0.0,0.0,0.00016666666499996077,0.0,0.0
0.0,-0.00041666666696661047,-8.333333339161679e-05,8.333333999999582e-05,-0.00041666666999996474,0.0,0.0
-8.333333333333452e-05,0.0,0.00016666666678361253,0.0,0.0003333333299999689,0.0,0.0
0.0005000000000000012,-0.0001666666667915706,-0.0010000000007081174,0.0,0.0011666666699999932,-8.333333393973417e-05,-0.00034222403575436526
8.333333333333452e-05,0.0,0.0008333333339248838,0.0,-0.00016666666499996077,0.0,0.0
0.0,-0.0005000000003584168,-0.0012499999996752346,0.00016666666500000815,-0.00025000000500000394,0.0,0.0
8.333333333333452e-05,-0.00025000000017503984,-8.333333339161679e-05,0.0,-0.00041666666999996474,8.333333393973417e-05,1.8947806286936006e-16
-0.0002499999999999976,0.0,-0.0009999999995000052,0.0,-0.0004999999950000244,0.0,0.0
-8.333333333333452e-05,-0.0006666666659331592,0.0002500000001752293,0.0,0.001000000004999985,0.0,0.0
0.0,-0.00025000000018337686,-0.0004999999991415886,0.00016666666500000815,-0.0007500000000000284,0.0,0.0
0.00033333333333333213,-0.00041666666696661047,0.00041666666575830883,0.0,0.0005833333350000202,0.0,0.0
0.0,-0.0003333333335666566,0.000750000000525309,0.0,0.0,0.0,-1.8947806286936006e-16
-8.333333333333156e-05,8.333333339161679e-05,0.0013333333330664725,0.0,-0.0003333333299999689,0.0,0.0
0.0002500000000000006,-0.00016666666678323357,0.0031666666664996986,0.00016666666499998446,0.0005833333349999729,0.0,0.0
0.0,-0.00025000000017503984,0.0008333333327163928,0.0,0.0003333333300000163,-8.333333308997082e-05,0.0
