Window_Start_Time,Dominant Status
12/10/2024 18:00,Running
12/10/2024 21:00,Running
12/11/2024 0:00,Running
12/11/2024 3:00,Running
12/11/2024 6:00,Running
12/11/2024 9:00,Running
12/11/2024 12:00,Running
12/11/2024 15:00,Running
12/11/2024 18:00,Running
12/11/2024 21:00,Running
12/12/2024 0:00,Running
12/12/2024 3:00,Running
12/12/2024 6:00,Running
12/12/2024 9:00,Running
12/12/2024 12:00,Running
12/12/2024 15:00,Running
12/12/2024 18:00,Running
12/12/2024 21:00,Running
12/13/2024 0:00,Running
12/13/2024 3:00,Running
12/13/2024 6:00,Running
12/13/2024 9:00,Running
12/13/2024 12:00,Running
12/13/2024 15:00,Running
12/13/2024 18:00,Running
12/13/2024 21:00,Running
12/14/2024 0:00,Running
12/14/2024 3:00,Running
12/14/2024 6:00,Running
12/14/2024 9:00,Running
12/14/2024 12:00,Running
12/14/2024 15:00,Running
12/14/2024 18:00,Running
12/14/2024 21:00,Running
12/15/2024 0:00,Running
12/15/2024 3:00,Running
12/15/2024 6:00,Running
12/15/2024 9:00,Running
12/15/2024 12:00,Running
12/15/2024 15:00,Running
12/15/2024 18:00,Running
12/15/2024 21:00,Running
12/16/2024 0:00,Running
12/16/2024 3:00,Running
12/16/2024 6:00,Running
12/16/2024 9:00,Running
12/16/2024 12:00,Running
12/16/2024 15:00,Running
12/16/2024 18:00,Running
12/16/2024 21:00,Running
12/17/2024 0:00,Running
12/17/2024 15:00,Running
12/17/2024 18:00,Running
12/17/2024 21:00,Running
12/18/2024 0:00,Running
12/18/2024 3:00,Running
12/18/2024 6:00,Running
12/18/2024 9:00,Running
12/18/2024 12:00,Running
12/18/2024 15:00,Running
12/18/2024 18:00,Running
12/18/2024 21:00,Running
12/19/2024 0:00,Running
12/19/2024 3:00,Running
12/19/2024 6:00,Running
12/19/2024 9:00,Running
12/19/2024 12:00,Running
12/19/2024 15:00,Running
12/19/2024 18:00,Running
12/19/2024 21:00,Running
12/20/2024 0:00,Running
12/20/2024 3:00,Running
12/20/2024 6:00,Running
12/20/2024 9:00,Running
12/20/2024 12:00,Running
12/20/2024 15:00,Running
12/20/2024 18:00,Running
12/20/2024 21:00,Running
12/21/2024 0:00,Running
12/21/2024 3:00,Running
12/21/2024 6:00,Running
12/21/2024 9:00,Running
12/21/2024 12:00,Running
12/21/2024 15:00,Running
12/21/2024 18:00,Running
12/21/2024 21:00,Running
12/22/2024 0:00,Running
12/22/2024 3:00,Running
12/22/2024 6:00,Running
12/22/2024 9:00,Running
12/22/2024 12:00,Running
12/22/2024 15:00,Running
12/22/2024 18:00,Running
12/22/2024 21:00,Running
12/23/2024 0:00,Running
12/23/2024 3:00,Running
12/23/2024 6:00,Running
12/23/2024 9:00,Running
12/23/2024 12:00,Running
12/23/2024 15:00,Running
12/23/2024 18:00,Running
12/23/2024 21:00,Running
12/24/2024 0:00,Running
12/24/2024 3:00,Running
12/24/2024 6:00,Running
12/24/2024 9:00,Running
12/24/2024 12:00,Running
12/24/2024 15:00,Running
12/24/2024 18:00,Running
12/24/2024 21:00,Running
12/25/2024 0:00,Running
12/25/2024 3:00,Running
12/25/2024 6:00,Running
12/25/2024 9:00,Running
12/25/2024 12:00,Running
12/25/2024 15:00,Running
12/25/2024 18:00,Running
12/25/2024 21:00,Running
12/26/2024 0:00,Running
12/26/2024 3:00,Running
12/26/2024 6:00,Running
12/26/2024 9:00,Running
12/26/2024 12:00,Running
12/26/2024 15:00,Running
12/26/2024 18:00,Running
12/26/2024 21:00,Running
12/27/2024 0:00,Running
12/27/2024 3:00,Running
12/27/2024 6:00,Running
12/27/2024 9:00,Running
12/27/2024 12:00,Running
12/27/2024 15:00,Running
12/27/2024 18:00,Running
12/27/2024 21:00,Running
12/28/2024 0:00,Running
12/28/2024 3:00,Running
12/28/2024 6:00,Running
12/28/2024 9:00,Running
12/28/2024 12:00,Running
12/28/2024 15:00,Running
12/28/2024 18:00,Running
12/28/2024 21:00,Running
12/29/2024 0:00,Running
12/29/2024 3:00,Running
12/29/2024 6:00,Running
12/29/2024 9:00,Running
12/29/2024 12:00,Running
12/29/2024 15:00,Running
12/29/2024 18:00,Running
12/29/2024 21:00,Running
12/30/2024 0:00,Running
12/30/2024 3:00,Running
12/30/2024 6:00,Running
12/30/2024 9:00,Running
12/30/2024 12:00,Running
12/30/2024 15:00,Running
12/30/2024 18:00,Running
12/30/2024 21:00,Running
12/31/2024 0:00,Electrical Downhole Problem
12/31/2024 3:00,Running
1/12/2025 15:00,Start-up Phase
1/12/2025 18:00,Start-up Phase
1/12/2025 21:00,Shut-in
1/13/2025 0:00,100% Watercut
1/13/2025 3:00,100% Watercut
1/13/2025 6:00,100% Watercut
1/13/2025 9:00,100% Watercut
1/13/2025 12:00,100% Watercut
1/13/2025 15:00,100% Watercut
1/13/2025 18:00,100% Watercut
1/13/2025 21:00,100% Watercut
1/14/2025 0:00,Running
1/14/2025 3:00,Running
1/14/2025 6:00,Running
1/14/2025 9:00,Running
1/14/2025 12:00,Running
1/14/2025 15:00,Running
1/14/2025 18:00,Running
1/14/2025 21:00,Running
1/15/2025 0:00,Running
1/15/2025 3:00,Running
1/15/2025 6:00,Running
1/15/2025 9:00,Running
1/15/2025 12:00,Running
1/15/2025 15:00,Running
1/15/2025 18:00,Running
1/15/2025 21:00,Running
1/16/2025 0:00,Running
1/16/2025 3:00,Running
1/16/2025 6:00,Running
1/16/2025 9:00,Running
1/16/2025 12:00,Running
1/16/2025 15:00,Running
1/16/2025 18:00,Running
1/16/2025 21:00,Running
1/17/2025 0:00,Running
1/17/2025 3:00,Running
1/17/2025 6:00,Running
1/17/2025 9:00,Running
1/17/2025 12:00,Running
1/17/2025 15:00,Running
1/17/2025 18:00,Running
1/17/2025 21:00,Running
1/18/2025 0:00,Running
1/18/2025 3:00,Running
1/18/2025 6:00,Running
1/18/2025 9:00,Running
1/18/2025 12:00,Running
1/18/2025 15:00,Running
1/18/2025 18:00,Running
1/18/2025 21:00,Running
1/19/2025 0:00,Running
1/19/2025 3:00,Running
1/19/2025 6:00,Running
1/19/2025 9:00,Running
1/19/2025 12:00,Running
1/19/2025 15:00,Running
1/19/2025 18:00,Running
1/19/2025 21:00,Running
1/20/2025 0:00,Running
1/20/2025 3:00,Running
1/20/2025 6:00,Running
1/20/2025 9:00,Running
1/20/2025 12:00,Running
1/20/2025 15:00,Running
1/20/2025 18:00,Running
1/20/2025 21:00,Running
1/21/2025 0:00,Running
1/21/2025 3:00,Running
1/21/2025 6:00,Running
1/21/2025 9:00,Running
1/21/2025 12:00,Running
1/21/2025 15:00,Running
1/21/2025 18:00,Running
1/21/2025 21:00,Running
1/22/2025 0:00,Running
1/22/2025 3:00,Running
1/22/2025 6:00,Running
1/22/2025 9:00,Running
1/22/2025 12:00,Running
1/22/2025 15:00,Running
1/22/2025 18:00,Running
1/22/2025 21:00,Running
1/23/2025 0:00,Running
1/23/2025 3:00,Running
1/23/2025 6:00,Running
1/23/2025 9:00,Running
1/23/2025 12:00,Running
1/23/2025 15:00,Running
1/23/2025 18:00,Running
1/23/2025 21:00,Running
1/24/2025 0:00,Running
1/24/2025 3:00,Running
1/24/2025 6:00,Running
1/24/2025 9:00,Running
1/24/2025 12:00,Running
1/24/2025 15:00,Running
1/24/2025 18:00,Running
1/24/2025 21:00,Running
1/25/2025 0:00,Running
1/25/2025 3:00,Running
1/25/2025 6:00,Running
1/25/2025 9:00,Running
1/25/2025 12:00,Running
1/25/2025 15:00,Running
1/25/2025 18:00,Running
1/25/2025 21:00,Running
1/26/2025 0:00,Running
1/26/2025 3:00,Running
1/26/2025 6:00,Running
1/26/2025 9:00,Running
1/26/2025 12:00,Running
1/26/2025 15:00,Running
1/26/2025 18:00,Running
1/26/2025 21:00,Running
1/27/2025 0:00,Running
1/27/2025 3:00,Running
1/27/2025 6:00,Running
1/27/2025 9:00,Running
1/27/2025 12:00,Running
1/27/2025 15:00,Running
1/27/2025 18:00,Running
1/27/2025 21:00,Running
1/28/2025 0:00,Running
1/28/2025 3:00,Running
1/28/2025 6:00,Running
1/28/2025 9:00,Running
1/28/2025 12:00,Running
1/28/2025 15:00,Running
1/28/2025 18:00,Running
1/28/2025 21:00,Running
1/29/2025 0:00,Running
1/29/2025 3:00,Running
1/29/2025 6:00,Running
1/29/2025 9:00,Running
1/29/2025 12:00,Running
1/29/2025 15:00,Running
1/29/2025 18:00,Running
1/29/2025 21:00,Running
1/30/2025 0:00,Running
1/30/2025 3:00,Running
1/30/2025 6:00,Running
1/30/2025 9:00,Running
1/30/2025 12:00,Running
1/30/2025 15:00,Running
1/30/2025 18:00,Running
1/30/2025 21:00,Running
1/31/2025 0:00,Running
1/31/2025 3:00,Running
1/31/2025 6:00,Running
1/31/2025 9:00,Running
1/31/2025 12:00,Running
1/31/2025 15:00,Running
1/31/2025 18:00,Running
1/31/2025 21:00,Running
2/1/2025 0:00,Running
2/1/2025 3:00,Running
2/1/2025 6:00,Running
2/1/2025 9:00,Running
2/1/2025 12:00,Running
2/1/2025 15:00,Running
2/1/2025 18:00,Running
2/1/2025 21:00,Running
2/2/2025 0:00,Running
2/2/2025 3:00,Running
2/2/2025 6:00,Running
2/2/2025 9:00,Running
2/2/2025 12:00,Running
2/2/2025 15:00,Running
2/2/2025 18:00,Running
2/2/2025 21:00,Running
2/3/2025 0:00,Running
2/3/2025 3:00,Running
2/3/2025 6:00,Running
2/3/2025 9:00,Running
2/3/2025 12:00,Running
2/3/2025 15:00,Running
2/3/2025 18:00,Running
2/3/2025 21:00,Running
2/4/2025 0:00,Running
2/4/2025 3:00,Running
2/4/2025 6:00,Running
2/4/2025 9:00,Running
2/4/2025 12:00,Running
2/4/2025 15:00,Running
2/4/2025 18:00,Running
2/4/2025 21:00,Running
2/5/2025 0:00,Running
2/5/2025 3:00,Running
2/5/2025 6:00,Running
2/5/2025 9:00,Running
2/5/2025 12:00,Running
2/5/2025 15:00,Running
2/5/2025 18:00,Running
2/5/2025 21:00,Running
2/6/2025 0:00,Running
2/6/2025 3:00,Running
2/6/2025 6:00,Running
2/6/2025 9:00,Running
2/6/2025 12:00,Running
2/6/2025 15:00,Running
2/6/2025 18:00,Running
2/6/2025 21:00,Running
2/7/2025 0:00,Running
2/7/2025 3:00,Running
2/7/2025 6:00,Running
2/7/2025 9:00,Running
2/7/2025 12:00,Running
2/7/2025 15:00,Running
2/7/2025 18:00,Running
2/7/2025 21:00,Running
2/8/2025 0:00,Running
2/8/2025 3:00,Running
2/8/2025 6:00,Running
2/8/2025 9:00,Running
2/8/2025 12:00,Running
2/8/2025 15:00,Running
2/8/2025 18:00,Running
2/8/2025 21:00,Running
2/9/2025 0:00,Running
2/9/2025 3:00,Running
2/9/2025 6:00,Running
2/9/2025 9:00,Running
2/9/2025 12:00,Running
2/9/2025 15:00,Running
2/9/2025 18:00,Running
2/9/2025 21:00,Running
2/10/2025 0:00,Running
2/10/2025 3:00,Running
2/10/2025 6:00,Running
2/10/2025 9:00,Running
2/10/2025 12:00,Running
2/10/2025 15:00,Running
2/10/2025 18:00,Running
2/10/2025 21:00,Running
2/11/2025 0:00,Running
2/11/2025 3:00,Running
2/11/2025 6:00,Running
2/11/2025 9:00,Running
2/11/2025 12:00,Running
2/11/2025 15:00,Running
2/11/2025 18:00,Running
2/11/2025 21:00,Running
2/12/2025 0:00,Running
2/12/2025 3:00,Running
2/12/2025 6:00,Running
2/12/2025 9:00,Running
2/12/2025 12:00,Running
2/12/2025 15:00,Running
2/12/2025 18:00,Running
2/12/2025 21:00,Running
2/13/2025 0:00,Running
2/13/2025 3:00,Running
2/13/2025 6:00,Running
2/13/2025 9:00,Running
2/13/2025 12:00,Running
2/13/2025 15:00,Running
2/13/2025 18:00,Running
2/13/2025 21:00,Running
2/14/2025 0:00,Running
2/14/2025 3:00,Running
2/14/2025 6:00,Running
2/14/2025 9:00,Running
2/14/2025 12:00,Running
2/14/2025 15:00,Running
2/14/2025 18:00,Running
2/14/2025 21:00,Running
2/15/2025 0:00,Running
2/15/2025 3:00,Running
2/15/2025 6:00,Running
2/15/2025 9:00,Running
2/15/2025 12:00,Running
2/15/2025 15:00,Running
2/15/2025 18:00,Running
2/15/2025 21:00,Running
2/16/2025 0:00,Running
2/16/2025 3:00,Running
2/16/2025 6:00,Running
2/16/2025 9:00,Running
2/16/2025 12:00,Running
2/16/2025 15:00,Running
2/16/2025 18:00,Running
2/16/2025 21:00,Running
2/17/2025 0:00,Running
2/17/2025 3:00,Running
2/17/2025 6:00,Running
2/17/2025 9:00,Running
2/17/2025 12:00,Running
2/17/2025 15:00,Running
2/17/2025 18:00,Running
2/17/2025 21:00,Running
2/18/2025 0:00,Running
2/18/2025 3:00,Running
2/18/2025 6:00,Running
2/18/2025 9:00,Running
2/18/2025 12:00,Running
2/18/2025 15:00,Running
2/18/2025 18:00,Running
2/18/2025 21:00,Running
2/19/2025 0:00,Running
2/19/2025 3:00,Running
2/19/2025 6:00,Running
2/19/2025 9:00,Running
2/19/2025 12:00,Running
2/19/2025 15:00,Running
2/19/2025 18:00,Running
2/19/2025 21:00,Running
2/20/2025 0:00,Running
2/20/2025 3:00,Running
2/20/2025 6:00,Running
2/20/2025 9:00,Running
2/20/2025 12:00,Running
2/20/2025 15:00,Running
2/20/2025 18:00,Running
2/20/2025 21:00,Running
2/21/2025 0:00,Running
2/21/2025 3:00,Running
2/21/2025 6:00,Running
2/21/2025 9:00,Running
2/21/2025 12:00,Running
2/21/2025 15:00,Running
2/21/2025 18:00,Running
2/21/2025 21:00,Running
2/22/2025 0:00,Running
2/22/2025 3:00,Running
2/22/2025 6:00,Running
2/22/2025 9:00,Running
2/22/2025 12:00,Running
2/22/2025 15:00,Running
2/22/2025 18:00,Running
2/22/2025 21:00,Running
2/23/2025 0:00,Running
2/23/2025 3:00,Running
2/23/2025 6:00,Running
2/23/2025 9:00,Running
2/23/2025 12:00,Running
2/23/2025 15:00,Running
2/23/2025 18:00,Running
2/23/2025 21:00,Running
2/24/2025 0:00,Running
2/24/2025 3:00,Running
2/24/2025 6:00,Running
2/24/2025 9:00,Running
2/24/2025 12:00,Running
2/24/2025 15:00,Running
2/24/2025 18:00,Running
2/24/2025 21:00,Running
2/25/2025 0:00,Running
2/25/2025 3:00,Running
2/25/2025 6:00,Running
2/25/2025 9:00,Running
2/25/2025 12:00,Running
2/25/2025 15:00,Running
2/25/2025 18:00,Running
2/25/2025 21:00,Running
2/26/2025 0:00,Running
2/26/2025 3:00,Running
2/26/2025 6:00,Running
2/26/2025 9:00,Running
2/26/2025 12:00,Running
2/26/2025 15:00,Running
2/26/2025 18:00,Running
2/26/2025 21:00,Running
2/27/2025 0:00,Running
2/27/2025 3:00,Running
2/27/2025 6:00,Running
2/27/2025 9:00,Running
2/27/2025 12:00,Running
2/27/2025 15:00,Running
2/27/2025 18:00,Running
2/27/2025 21:00,Running
2/28/2025 0:00,Running
2/28/2025 3:00,Running
2/28/2025 6:00,Running
2/28/2025 9:00,Running
2/28/2025 12:00,Running
2/28/2025 15:00,Running
2/28/2025 18:00,Running
2/28/2025 21:00,Running
3/1/2025 0:00,Running
3/1/2025 3:00,Running
3/1/2025 6:00,Running
3/1/2025 9:00,Running
3/1/2025 12:00,Running
3/1/2025 15:00,Running
3/1/2025 18:00,Running
3/1/2025 21:00,Running
3/2/2025 0:00,Running
3/2/2025 3:00,Running
3/2/2025 6:00,Running
3/2/2025 9:00,Running
3/2/2025 12:00,Running
3/2/2025 15:00,Running
3/2/2025 18:00,Running
3/2/2025 21:00,Running
3/3/2025 0:00,Running
3/3/2025 3:00,Running
3/3/2025 6:00,Running
3/3/2025 9:00,Running
3/3/2025 12:00,Running
3/3/2025 15:00,Running
3/3/2025 18:00,Running
3/3/2025 21:00,Running
3/4/2025 0:00,Running
3/4/2025 3:00,Running
3/4/2025 6:00,Running
3/4/2025 9:00,Running
3/4/2025 12:00,Running
3/4/2025 15:00,Running
3/4/2025 18:00,Running
3/4/2025 21:00,Running
3/5/2025 0:00,Running
3/5/2025 3:00,Running
3/5/2025 6:00,Running
3/5/2025 9:00,Running
3/5/2025 12:00,Running
3/5/2025 15:00,Running
3/5/2025 18:00,Running
3/5/2025 21:00,Running
3/6/2025 0:00,Running
3/6/2025 3:00,Running
3/6/2025 6:00,Running
3/6/2025 9:00,Running
3/6/2025 12:00,Running
3/6/2025 15:00,Running
3/6/2025 18:00,Running
3/6/2025 21:00,Running
3/7/2025 0:00,Running
3/7/2025 3:00,Running
3/7/2025 6:00,Running
3/7/2025 9:00,Running
3/7/2025 12:00,Running
3/7/2025 15:00,Running
3/7/2025 18:00,Running
3/7/2025 21:00,Running
3/8/2025 0:00,Running
3/8/2025 3:00,Running
3/8/2025 6:00,Running
3/8/2025 9:00,Running
3/8/2025 12:00,Running
3/8/2025 15:00,Running
3/8/2025 18:00,Running
3/8/2025 21:00,Running
3/9/2025 0:00,Running
3/9/2025 3:00,Running
3/9/2025 6:00,Running
3/9/2025 9:00,Running
3/9/2025 12:00,Running
3/9/2025 15:00,Running
3/9/2025 18:00,Running
3/9/2025 21:00,Running
3/10/2025 0:00,Running
3/10/2025 3:00,Running
3/10/2025 6:00,Running
3/10/2025 9:00,Running
3/10/2025 12:00,Running
3/10/2025 15:00,Running
3/10/2025 18:00,Running
3/10/2025 21:00,Running
3/11/2025 0:00,Running
3/11/2025 3:00,Running
3/11/2025 6:00,Running
3/11/2025 9:00,Running
3/11/2025 12:00,Running
3/11/2025 15:00,Running
3/11/2025 18:00,Running
3/11/2025 21:00,Running
3/12/2025 0:00,Running
3/12/2025 3:00,Running
3/12/2025 6:00,Running
3/12/2025 9:00,Running
3/12/2025 12:00,Running
3/12/2025 15:00,Running
3/12/2025 18:00,Running
3/12/2025 21:00,Running
3/13/2025 0:00,Running
3/13/2025 3:00,Running
3/13/2025 6:00,Running
3/13/2025 9:00,Running
3/13/2025 12:00,Running
3/13/2025 15:00,Running
3/13/2025 18:00,Running
3/13/2025 21:00,Running
3/14/2025 0:00,Running
3/14/2025 3:00,Running
3/14/2025 6:00,Running
3/14/2025 9:00,Running
3/14/2025 12:00,Running
3/14/2025 15:00,Running
3/14/2025 18:00,Running
3/14/2025 21:00,Running
3/15/2025 0:00,Running
3/15/2025 3:00,Running
3/15/2025 6:00,Running
3/15/2025 9:00,Running
3/15/2025 12:00,Running
3/15/2025 15:00,Running
3/15/2025 18:00,Running
3/15/2025 21:00,Running
3/16/2025 0:00,Running
3/16/2025 3:00,Running
3/16/2025 6:00,Running
3/16/2025 9:00,Running
3/16/2025 12:00,Running
3/16/2025 15:00,Running
3/16/2025 18:00,Running
3/16/2025 21:00,Running
3/17/2025 0:00,Running
3/17/2025 3:00,Running
3/17/2025 6:00,Running
3/17/2025 9:00,Running
3/17/2025 12:00,Running
3/17/2025 15:00,Running
3/17/2025 18:00,Running
3/17/2025 21:00,Running
3/18/2025 0:00,Running
3/18/2025 3:00,Running
3/18/2025 6:00,Running
3/18/2025 9:00,Running
3/18/2025 12:00,Running
3/18/2025 15:00,Running
3/18/2025 18:00,Running
3/18/2025 21:00,Running
3/19/2025 0:00,Running
3/19/2025 3:00,Running
3/19/2025 6:00,Running
3/19/2025 9:00,Running
3/19/2025 12:00,Running
3/19/2025 15:00,Running
3/19/2025 18:00,Running
3/19/2025 21:00,Running
3/20/2025 0:00,Running
3/20/2025 3:00,Running
3/20/2025 6:00,Running
3/20/2025 9:00,Running
3/20/2025 12:00,Running
3/20/2025 15:00,Running
3/20/2025 18:00,Running
3/20/2025 21:00,Running
3/21/2025 0:00,Running
3/21/2025 3:00,Running
3/21/2025 6:00,Running
3/21/2025 9:00,Running
3/21/2025 12:00,Running
3/21/2025 15:00,Running
3/21/2025 18:00,Running
3/21/2025 21:00,Running
3/22/2025 0:00,Running
3/22/2025 3:00,Running
3/22/2025 6:00,Running
3/22/2025 9:00,Running
3/22/2025 12:00,Running
3/22/2025 15:00,Running
3/22/2025 18:00,Running
3/22/2025 21:00,Running
3/23/2025 0:00,Running
3/23/2025 3:00,Running
3/23/2025 6:00,Running
3/23/2025 9:00,Running
3/23/2025 12:00,Running
3/23/2025 15:00,Running
3/23/2025 18:00,Running
3/23/2025 21:00,Running
3/24/2025 0:00,Running
3/24/2025 3:00,Running
3/24/2025 6:00,Running
3/24/2025 9:00,Running
3/24/2025 12:00,Running
3/24/2025 15:00,Running
3/24/2025 18:00,Running
3/24/2025 21:00,Running
3/25/2025 0:00,Running
3/25/2025 3:00,Running
3/25/2025 6:00,Running
3/25/2025 9:00,Running
3/25/2025 12:00,Running
3/25/2025 15:00,Running
3/25/2025 18:00,Running
3/25/2025 21:00,Running
3/26/2025 0:00,Running
3/26/2025 3:00,Running
3/26/2025 6:00,Running
3/26/2025 9:00,Running
3/26/2025 12:00,Running
3/26/2025 15:00,Running
3/26/2025 18:00,Running
3/26/2025 21:00,Running
3/27/2025 0:00,Running
3/27/2025 3:00,Running
3/27/2025 6:00,Running
3/27/2025 9:00,Running
3/27/2025 12:00,Running
3/27/2025 15:00,Running
3/27/2025 18:00,Running
3/27/2025 21:00,Running
3/28/2025 0:00,Running
3/28/2025 3:00,Running
3/28/2025 6:00,Running
3/28/2025 9:00,Running
3/28/2025 12:00,Running
3/28/2025 15:00,Running
3/28/2025 18:00,Running
3/28/2025 21:00,Running
3/29/2025 0:00,Running
3/29/2025 3:00,Running
3/29/2025 6:00,Running
3/29/2025 9:00,Running
3/29/2025 12:00,Running
3/29/2025 15:00,Running
3/29/2025 18:00,Running
3/29/2025 21:00,Running
3/30/2025 0:00,Running
3/30/2025 3:00,Running
3/30/2025 6:00,Running
3/30/2025 9:00,Running
3/30/2025 12:00,Running
3/30/2025 15:00,Running
3/30/2025 18:00,Running
3/30/2025 21:00,Running
3/31/2025 0:00,Running
3/31/2025 3:00,Running
3/31/2025 6:00,Running
3/31/2025 9:00,Running
3/31/2025 12:00,Running
3/31/2025 15:00,Running
3/31/2025 18:00,Running
3/31/2025 21:00,Running
4/1/2025 0:00,Running
4/1/2025 3:00,Running
4/1/2025 6:00,Running
4/1/2025 9:00,Running
4/1/2025 12:00,Running
4/1/2025 15:00,Running
4/1/2025 18:00,Running
4/1/2025 21:00,Running
4/2/2025 0:00,Running
4/2/2025 3:00,Running
4/2/2025 6:00,Running
4/2/2025 9:00,Running
4/2/2025 12:00,Running
4/2/2025 15:00,Running
4/2/2025 18:00,Running
4/2/2025 21:00,Running
4/3/2025 0:00,Running
4/3/2025 3:00,Running
4/3/2025 6:00,Running
4/3/2025 9:00,Running
4/3/2025 12:00,Running
4/3/2025 15:00,Running
4/3/2025 18:00,Running
4/3/2025 21:00,Running
4/4/2025 0:00,Running
4/4/2025 3:00,Running
4/4/2025 6:00,Running
4/4/2025 9:00,Running
4/4/2025 12:00,Running
4/4/2025 15:00,Running
4/4/2025 18:00,Running
4/4/2025 21:00,Running
4/5/2025 0:00,Running
4/5/2025 3:00,Running
4/5/2025 6:00,Running
4/5/2025 9:00,Running
4/5/2025 12:00,Running
4/5/2025 15:00,Running
4/5/2025 18:00,Running
4/5/2025 21:00,Running
4/6/2025 0:00,Running
4/6/2025 3:00,Running
4/6/2025 6:00,Running
4/6/2025 9:00,Running
4/6/2025 12:00,Running
4/6/2025 15:00,Running
4/6/2025 18:00,Running
4/6/2025 21:00,Running
4/7/2025 0:00,Running
4/7/2025 3:00,Running
4/7/2025 6:00,Running
4/7/2025 9:00,Running
4/7/2025 12:00,Running
4/7/2025 15:00,Running
4/7/2025 18:00,Running
4/7/2025 21:00,Running
4/8/2025 0:00,Running
4/8/2025 3:00,Running
4/8/2025 6:00,Running
4/8/2025 9:00,Running
