Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2024-11-25 04:00:00,50.43333333333334,33.0,1985.6666666665467,50.733333333003635,272.100000002,286.266666668,0.23333333367163434,3046.800249864728
2024-11-25 04:30:00,49.666666666666664,33.0,1980.56666666632,50.7999999997175,272.100000002,286.13333332999997,0.200000000435646,2623.6709926200724
2024-11-25 05:00:00,49.0,33.0,1985.7666666661364,50.733333333003635,272.100000002,285.866666666,0.200000000435646,2413.5568520378815
2024-11-25 05:30:00,48.9,33.0,1989.46666666634,50.799999999717535,272.100000002,285.733333334,0.200000000435646,2413.7376033163205
2024-11-25 06:00:00,49.96666666666667,33.0,1987.3333333334301,50.933333333145264,272.100000002,286.066666664,0.200000000435646,2710.10540233642
2024-11-25 06:30:00,50.96666666666667,33.0,1984.6000000005768,50.89999999978833,272.100000002,286.333333334,0.200000000435646,2834.6777777432617
2024-11-25 07:00:00,50.86666666666667,33.0,1984.83333333311,50.866666666431364,272.100000002,286.500000002,0.200000000435646,2907.4381494040567
2024-11-25 07:30:00,49.43333333333334,33.0,1983.9333333334398,50.89999999978833,272.100000002,286.13333332999997,0.2666666669076227,2384.92451115445
2024-11-25 08:00:00,49.199999999999996,33.0,1972.1666666666567,51.03333333321613,272.100000002,285.999999998,0.200000000435646,2414.7397863833908
2024-11-25 08:30:00,49.199999999999996,33.0,1976.6333333335867,51.03333333321613,272.100000002,285.999999998,0.200000000435646,2412.5215520216584
2024-11-25 09:00:00,51.06666666666666,33.0,1943.8999999997932,51.03333333321613,272.100000002,286.466666666,0.200000000435646,2717.9861686521554
2024-11-25 09:30:00,52.26666666666667,33.0,1891.8000000001232,50.933333333145264,272.100000002,286.766666666,0.200000000435646,2904.86679805883
2024-11-25 10:00:00,52.13333333333333,33.0,1856.2666666667635,51.06666666657306,272.3,286.633333334,0.200000000435646,2676.72010708836
2024-11-25 10:30:00,51.56666666666666,33.0,1879.29999999949,51.0333333332161,272.3,286.633333334,0.23333333367163434,2646.845028904069
2024-11-25 11:00:00,50.96666666666667,33.0,1899.0999999999767,50.933333333145264,272.3,286.633333334,0.2666666669076227,2512.9773428499034
2024-11-25 11:30:00,51.63333333333333,33.0,1915.7666666663565,50.933333333145264,272.499999998,286.7,0.200000000435646,2848.1684488742117
2024-11-25 12:00:00,49.46666666666667,33.0,1920.7666666669966,51.03333333321613,272.433333332,286.333333334,0.23333333367163434,2398.955057417383
2024-11-25 12:30:00,49.63333333333333,33.0,1914.03333333325,51.03333333321613,272.433333332,286.066666664,0.200000000435646,2414.227377923409
2024-11-25 13:00:00,49.63333333333333,33.0,1898.8000000002467,51.16666666664386,272.433333332,286.13333332999997,0.200000000435646,2378.8946717019235
2024-11-25 13:30:00,51.5,33.0,1879.1000000003132,51.133333333286934,272.499999998,286.633333334,0.200000000435646,2522.528650140951
2024-11-25 14:00:00,51.93333333333334,33.0,1865.6666666666533,50.9999999998592,272.499999998,286.633333334,0.200000000435646,2671.0935150851187
2024-11-25 14:30:00,52.03333333333333,33.0,1860.6333333331402,50.99999999985916,272.499999998,286.7,0.200000000435646,2685.35827209263
2024-11-25 15:00:00,52.5,33.0,1858.9000000000267,51.03333333321613,272.499999998,286.966666664,0.23333333367163434,2858.3772325145806
2024-11-25 15:30:00,52.76666666666667,33.0,1856.49999999978,51.06666666657306,272.499999998,287.099999996,0.200000000435646,2847.407102577241
2024-11-25 16:00:00,50.63333333333333,33.0,1853.69999999973,50.99999999985916,272.499999998,286.433333336,0.200000000435646,2379.355557793215
2024-11-25 16:30:00,50.76666666666667,33.0,1851.33333333332,51.09999999993,272.499999998,286.433333336,0.200000000435646,2314.0192695856967
2024-11-25 17:00:00,51.26666666666667,33.0,1850.9333333330367,51.133333333286934,272.499999998,286.633333334,0.23333333367163434,2566.751755678572
2024-11-25 17:30:00,51.1,33.0,1850.7666666662533,51.16666666664386,272.499999998,286.566666668,0.200000000435646,2380.270803647201
2024-11-25 18:00:00,52.46666666666667,33.0,1850.23333333351,51.06666666657306,272.499999998,286.833333332,0.23333333367163434,2863.169754902941
2024-11-25 18:30:00,52.36666666666667,33.0,1849.1999999999268,50.9999999998592,272.699999996,287.03333333,0.2666666669076227,2861.516740820211
2024-11-25 19:00:00,52.833333333333336,33.0,1848.3333333336134,51.09999999993,272.699999996,287.03333333,0.23333333367163434,2845.160894079339
2024-11-25 19:30:00,51.6,33.0,1848.9999999997865,51.09999999992996,272.699999996,286.633333334,0.300000000143611,2556.9997648741974
2024-11-25 20:00:00,51.5,33.0,1850.49999999988,51.09999999993,272.699999996,286.766666666,0.300000000143611,2655.3212072186234
2024-11-25 20:30:00,52.06666666666666,33.0,1851.2666666666066,51.133333333286934,272.699999996,286.899999998,0.23333333367163434,2860.2392132405494
2024-11-25 21:00:00,51.96666666666667,33.0,1852.0666666671732,51.133333333286934,272.699999996,286.766666666,0.23333333367163434,2871.4409228948575
2024-11-25 21:30:00,52.199999999999996,33.0,1851.4000000000333,51.233333333357734,272.699999996,286.899999998,0.200000000435646,2877.6367975832236
2024-11-25 22:00:00,52.333333333333336,33.0,1850.4333333331667,51.200000000000806,272.699999996,287.03333333,0.200000000435646,2865.22705292249
2024-11-25 22:30:00,51.9,33.0,1849.40000000007,50.99999999985916,272.699999996,286.833333332,0.200000000435646,2737.1986995238663
2024-11-25 23:00:00,52.13333333333333,33.0,1849.4333333334268,50.99999999985916,272.699999996,286.899999998,0.200000000435646,2875.0536812160535
2024-11-25 23:30:00,52.46666666666666,33.0,1850.9999999997533,51.133333333286934,272.699999996,287.066666666,0.33333333337959936,2856.662305326718
2024-11-26 00:00:00,52.36666666666667,33.0,1852.6999999999898,51.16666666664386,272.699999996,287.133333332,0.300000000143611,2862.707662833846
2024-11-26 00:30:00,52.23333333333333,33.0,1854.1333333338564,51.26666666671466,272.699999996,287.133333332,0.200000000435646,2875.386016893232
2024-11-26 01:00:00,52.63333333333333,33.0,1854.8333333328967,51.26666666671466,272.699999996,287.133333332,0.200000000435646,2852.4902582212812
2024-11-26 01:30:00,52.833333333333336,33.0,1853.8333333331566,51.133333333286934,272.699999996,287.166666668,0.200000000435646,2845.0233880047867
2024-11-26 02:00:00,53.300000000000004,33.0,1851.7333333331233,51.233333333357734,272.699999996,287.333333336,0.2666666669076227,2835.6843294508435
2024-11-26 02:30:00,53.666666666666664,33.0,1849.4666666663,51.26666666671466,272.699999996,287.533333334,0.23333333367163434,2830.281044772444
2024-11-26 03:00:00,53.666666666666664,33.0,1848.5666666666266,51.200000000000806,272.733333332,287.6,0.23333333367163434,2830.6489475099916
2024-11-26 03:30:00,53.23333333333333,33.0,1851.2999999999631,51.3000000000716,272.733333332,287.400000002,0.2666666669076227,2837.792001607268
2024-11-26 04:00:00,52.76666666666667,33.0,1857.7000000001465,51.233333333357734,272.766666668,287.333333336,0.23333333367163434,2847.4239967989347
2024-11-26 04:30:00,52.4,33.0,1867.3666666664033,51.16666666664386,272.800000004,287.199999998,0.200000000435646,2866.6039131932844
2024-11-26 05:00:00,52.36666666666667,33.0,1880.3333333335502,51.09999999993,272.800000004,287.166666668,0.300000000143611,2875.4477347730176
2024-11-26 05:30:00,53.1,33.0,1897.3333333335067,51.16666666664386,272.800000004,287.200000004,0.2666666669076227,2852.2917600680225
2024-11-26 06:00:00,53.86666666666667,33.0,1920.7999999998701,51.03333333321613,272.800000004,287.533333334,0.200000000435646,2843.2512251500107
2024-11-26 06:30:00,54.5,33.0,1954.22500000034,51.09999999993,272.699999996,288.024999998,0.200000000435646,2831.9789979249445
2024-11-26 07:00:00,53.975,33.0,1991.62499999963,50.99999999985917,272.6499999965,288.2500000025,0.200000000435646,2835.432804094381
2024-11-26 07:30:00,51.4,33.0,1991.1666666670565,51.03333333321613,272.499999998,287.333333336,0.200000000435646,2916.9552773961163
2024-11-26 08:00:00,49.93333333333334,33.0,1962.5333333327865,51.03333333321613,272.63333332999997,287.03333333,0.200000000435646,2626.050490943081
2024-11-26 08:30:00,49.333333333333336,33.0,1950.6000000001902,51.09999999993,272.699999996,286.7,0.2666666669076227,2384.449123053822
2024-11-26 09:00:00,48.63333333333333,33.0,1947.33333333314,51.233333333357734,272.699999996,286.500000002,0.200000000435646,2413.7432494751356
2024-11-26 09:30:00,49.333333333333336,33.0,1941.8999999998266,51.200000000000806,272.800000004,286.633333334,0.200000000435646,2411.12566427072
2024-11-26 10:00:00,48.93333333333334,33.0,1939.3999999999899,51.066666666573035,272.800000004,286.500000002,0.200000000435646,2412.9420578586837
2024-11-26 10:30:00,48.76666666666667,33.0,1932.8333333335102,51.0333333332161,272.800000004,286.300000004,0.200000000435646,2413.320019871995
2024-11-26 11:00:00,48.833333333333336,33.0,1911.299999999913,51.03333333321613,272.800000004,286.266666668,0.200000000435646,2412.304240718762
2024-11-26 11:30:00,49.96666666666667,33.0,1856.1666666666933,51.03333333321613,272.800000004,286.300000004,0.200000000435646,2387.069406475609
2024-11-26 12:00:00,51.96666666666667,33.0,1820.6666666662068,51.09999999993,272.800000004,286.899999998,0.200000000435646,2835.090445539205
2024-11-26 12:30:00,51.9,33.0,1849.2999999999965,51.233333333357734,272.800000004,286.966666664,0.23333333367163434,2558.6522478567313
2024-11-26 13:00:00,50.699999999999996,33.0,1886.6333333331797,51.09999999993,273.000000002,286.833333332,0.23333333367163434,2561.407004960978
2024-11-26 13:30:00,50.36666666666667,33.0,1903.9666666667033,51.23333333335776,272.800000004,286.966666664,0.200000000435646,2569.113638615471
2024-11-26 14:00:00,50.699999999999996,33.0,1920.8999999999432,51.133333333286934,272.800000004,287.199999998,0.200000000435646,2660.83362300282
2024-11-26 14:30:00,51.63333333333333,33.0,1933.799999999893,51.200000000000806,272.800000004,287.533333334,0.200000000435646,2866.7979551468484
2024-11-26 15:00:00,51.333333333333336,33.0,1933.3333333333767,50.99999999985916,272.800000004,287.36666666599996,0.200000000435646,2827.8257171048813
2024-11-26 15:30:00,49.800000000000004,33.0,1928.76666666638,50.866666666431364,272.800000004,286.899999998,0.2666666669076227,2494.4894765296103
2024-11-26 16:00:00,50.800000000000004,33.0,1921.1000000000834,50.99999999985916,272.800000004,287.100000002,0.23333333367163434,2982.368341430463
2024-11-26 16:30:00,51.26666666666667,33.0,1910.5000000003135,51.200000000000806,272.800000004,287.200000004,0.23333333367163434,2735.1322339605344
2024-11-26 17:00:00,52.4,33.0,1860.23333333334,51.30000000007166,272.800000004,287.466666668,0.200000000435646,2839.251447233226
2024-11-26 17:30:00,54.26666666666667,33.0,1815.566666666463,51.400000000142505,272.86666667000003,287.733333332,0.2666666669076227,2824.332960915945
2024-11-26 18:00:00,54.58888888888889,33.0,1830.6444444444455,51.366666666785505,273.000000002,288.02222222,0.200000000435646,2821.9780595145703
2024-11-26 18:30:00,55.26666666666667,33.0,1877.5666666663767,51.200000000000806,273.000000002,288.300000002,0.2666666669076227,2820.8794795770937
2024-11-26 19:00:00,53.9,33.0,1903.3333333334049,51.2500000000362,273.000000002,288.300000002,0.200000000435646,2850.726548321652
2024-11-26 19:30:00,51.166666666666664,33.0,1920.966666666657,51.233333333357734,273.000000002,287.400000002,0.2666666669076227,2912.138801904068
2024-11-26 20:00:00,51.13333333333333,33.0,1934.5000000003868,51.16666666664386,273.000000002,287.400000002,0.200000000435646,2761.043121217464
2024-11-26 20:30:00,51.300000000000004,33.0,1930.66666666676,51.200000000000806,273.000000002,287.466666668,0.200000000435646,2877.0729729165323
2024-11-26 21:00:00,51.53333333333333,33.0,1927.1333333333398,51.200000000000806,273.000000002,287.533333334,0.200000000435646,2831.4392853879285
