Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-29,SKW-29,2024-11-22 23:40:00,52.4,33.0,2200.30000000057,47.2000000000687,263.3,278.200000004,0.200000000435646
SKW-29,SKW-29,2024-11-22 23:50:00,52.2,33.0,2199.39999999993,47.0999999999979,263.499999998,278.400000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 00:00:00,52.1,33.0,2198.40000000067,47.0999999999979,263.499999998,278.400000002,0.300000000143611
SKW-29,SKW-29,2024-11-23 00:10:00,52.6,33.0,2195.29999999992,47.2000000000687,263.699999996,278.6,0.300000000143611
SKW-29,SKW-29,2024-11-23 00:20:00,52.0,33.0,2193.5000000001,47.0999999999979,263.699999996,278.6,0.200000000435646
SKW-29,SKW-29,2024-11-23 00:30:00,52.5,33.0,2192.00000000049,47.2000000000687,263.800000004,278.799999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 00:40:00,52.1,33.0,2190.89999999971,47.0999999999979,263.800000004,278.799999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 00:50:00,52.0,33.0,2189.90000000045,47.0999999999979,264.000000002,278.799999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 01:00:00,52.4,33.0,2188.79999999967,47.2000000000687,264.000000002,278.799999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 01:10:00,51.9,33.0,2187.80000000041,47.5000000002812,264.000000002,278.999999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 01:20:00,52.2,33.0,2186.79999999971,47.5000000002812,264.2,278.999999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 01:30:00,52.3,33.0,2185.80000000045,47.5000000002812,264.2,279.100000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 01:40:00,52.1,33.0,2184.89999999981,47.600000000352,264.399999998,279.5,0.200000000435646
SKW-29,SKW-29,2024-11-23 01:50:00,52.4,33.0,2184.10000000069,47.600000000352,264.399999998,279.5,0.200000000435646
SKW-29,SKW-29,2024-11-23 02:00:00,52.8,33.0,2183.80000000048,47.7000000004228,264.599999996,279.699999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 02:10:00,52.6,33.0,2185.09999999995,47.4000000002104,264.599999996,279.699999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 02:20:00,52.3,33.0,2186.00000000059,47.5000000002812,264.599999996,279.5,0.200000000435646
SKW-29,SKW-29,2024-11-23 02:30:00,52.4,33.0,2185.20000000002,47.5000000002812,264.700000004,279.699999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 02:40:00,52.7,33.0,2184.00000000062,47.5000000002812,264.700000004,279.899999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 02:50:00,52.9,33.0,2182.49999999956,47.4000000002104,264.700000004,279.899999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 03:00:00,52.6,33.0,2181.30000000016,47.7000000004228,264.900000002,280.200000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 03:10:00,52.1,33.0,2180.39999999952,47.600000000352,264.900000002,279.899999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 03:20:00,52.8,33.0,2179.3000000002,47.7000000004228,265.1,280.000000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 03:30:00,52.6,33.0,2178.5999999997,47.600000000352,265.1,280.000000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 03:40:00,52.1,33.0,2177.50000000037,47.9000000005645,265.1,280.000000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 03:50:00,51.8,33.0,2176.69999999981,47.9000000005645,265.299999998,280.200000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 04:00:00,52.3,33.0,2175.80000000062,47.8000000004937,265.299999998,280.000000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 04:10:00,51.8,33.0,2175.00000000005,47.9000000005645,265.299999998,280.000000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 04:20:00,51.9,33.0,2173.60000000051,47.9000000005645,265.499999996,280.000000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 04:30:00,51.2,33.0,2171.89999999931,48.0000000006353,265.499999996,280.200000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 04:40:00,51.1,33.0,2171.10000000019,48.1000000007061,265.499999996,280.000000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 04:50:00,50.9,33.0,2170.09999999948,48.1000000007061,265.600000004,280.000000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 05:00:00,50.9,33.0,2169.50000000051,48.0000000006353,265.600000004,280.200000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 05:10:00,50.7,33.0,2168.80000000001,48.1000000007061,265.800000002,280.000000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 05:20:00,50.7,33.0,2167.99999999945,48.1999999993266,265.800000002,280.200000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 05:30:00,50.3,33.0,2167.10000000026,48.1000000007061,265.800000002,280.200000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 05:40:00,50.2,33.0,2166.39999999976,48.1999999993266,265.800000002,280.200000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 05:50:00,51.0,33.0,2165.70000000072,48.1999999993266,266.0,280.200000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 06:00:00,50.8,33.0,2164.80000000008,48.2999999993974,266.0,280.4,0.200000000435646
SKW-29,SKW-29,2024-11-23 06:10:00,50.8,33.0,2163.89999999944,48.2999999993974,266.0,280.599999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 06:20:00,51.4,33.0,2163.10000000033,48.1999999993266,266.199999998,280.799999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 06:30:00,51.9,33.0,2162.70000000004,48.1999999993266,266.199999998,280.900000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 06:40:00,52.1,33.0,2161.60000000071,48.2999999993974,266.199999998,280.900000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 06:50:00,51.7,33.0,2160.90000000022,48.499999999539,266.399999996,281.100000002,0.300000000143611
SKW-29,SKW-29,2024-11-23 07:00:00,51.6,33.0,2160.60000000001,48.3999999994682,266.399999996,281.3,0.200000000435646
SKW-29,SKW-29,2024-11-23 07:10:00,51.5,33.0,2160.39999999986,48.3999999994682,266.399999996,280.900000004,0.300000000143611
SKW-29,SKW-29,2024-11-23 07:20:00,51.1,33.0,2159.89999999951,48.1999999993266,266.500000004,280.799999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 07:30:00,50.8,33.0,2159.10000000039,48.2999999993974,266.500000004,280.900000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 07:40:00,50.2,33.0,2158.29999999983,48.3999999994682,266.500000004,280.799999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 07:50:00,49.7,33.0,2157.50000000071,48.499999999539,266.500000004,280.799999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 08:00:00,49.4,33.0,2156.5,48.3999999994682,266.700000002,280.599999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 08:10:00,48.7,33.0,2155.40000000067,48.3999999994682,266.700000002,280.599999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 08:20:00,49.6,33.0,2155.00000000039,48.499999999539,266.700000002,280.799999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 08:30:00,49.4,33.0,2154.2999999999,48.5999999996099,266.700000002,280.799999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 08:40:00,49.3,33.0,2153.5999999994,48.5999999996099,266.9,280.799999996,0.300000000143611
SKW-29,SKW-29,2024-11-23 08:50:00,49.1,33.0,2152.19999999986,48.499999999539,266.9,280.799999996,0.300000000143611
SKW-29,SKW-29,2024-11-23 09:00:00,49.0,33.0,2152.4,48.5999999996099,266.9,280.799999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 09:10:00,48.5,33.0,2151.79999999958,48.499999999539,267.099999998,280.599999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 09:20:00,48.4,33.0,2080.59999999991,48.6999999996807,267.099999998,280.799999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 09:30:00,48.7,33.0,2113.60000000008,48.7999999997515,267.099999998,280.799999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 09:40:00,49.1,33.0,2130.60000000052,48.6999999996807,267.299999996,280.799999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 09:50:00,48.7,33.0,2136.60000000041,48.6999999996807,267.299999996,280.900000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 10:00:00,48.9,33.0,2139.99999999992,48.7999999997515,267.299999996,281.100000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 10:09:28,49.1,,,,,,
SKW-29,SKW-29,2024-11-23 10:09:32,,33.0,,,,,
SKW-29,SKW-29,2024-11-23 10:10:00,49.5,33.0,2140.60000000035,48.7999999997515,267.299999996,281.100000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 10:20:00,49.0,33.0,2139.19999999935,48.7999999997515,267.299999996,281.100000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 10:30:00,48.9,33.0,2138.70000000045,48.7999999997515,267.400000004,281.100000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 10:40:00,49.0,33.0,2137.69999999974,48.6999999996807,267.400000004,281.100000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 10:50:00,48.8,33.0,2137.69999999974,48.8999999998223,267.400000004,280.900000004,0.099999999707965
SKW-29,SKW-29,2024-11-23 11:00:00,48.9,33.0,2135.09999999935,48.7999999997515,267.400000004,281.100000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 11:10:00,48.7,33.0,2134.60000000045,48.6999999996807,267.400000004,281.100000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 11:20:00,48.7,33.0,2133.79999999988,48.8999999998223,267.600000002,281.3,0.200000000435646
SKW-29,SKW-29,2024-11-23 11:30:00,48.9,33.0,2132.60000000048,48.7999999997515,267.600000002,281.100000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 11:40:00,49.2,33.0,2131.89999999999,48.6999999996807,267.600000002,281.3,0.200000000435646
SKW-29,SKW-29,2024-11-23 11:50:00,49.5,33.0,2127.49999999977,48.7999999997515,267.8,281.499999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 12:00:00,49.7,33.0,2117.09999999966,48.6999999996807,267.8,281.699999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 12:10:00,50.4,33.0,2108.10000000053,48.8999999998223,267.8,281.800000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 12:20:00,50.5,33.0,2101.80000000042,48.8999999998223,267.8,282.000000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 12:30:00,50.3,33.0,2115.90000000026,48.7999999997515,267.999999998,282.2,0.200000000435646
SKW-29,SKW-29,2024-11-23 12:36:25,50.4,33.0,2120.40000000054,48.8999999998223,267.999999998,282.000000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 12:40:00,50.5,33.0,2118.60000000072,49.0999999999639,267.999999998,282.2,0.200000000435646
SKW-29,SKW-29,2024-11-23 12:50:00,49.9,33.0,2116.50000000068,49.0999999999639,267.999999998,282.000000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 13:00:00,50.2,33.0,2119.80000000012,49.0999999999639,267.999999998,282.2,0.200000000435646
SKW-29,SKW-29,2024-11-23 13:10:00,49.7,33.0,2121.29999999973,48.9999999998931,268.199999996,282.2,0.200000000435646
SKW-29,SKW-29,2024-11-23 13:20:00,49.4,33.0,2120.60000000069,48.9999999998931,268.199999996,282.000000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 13:30:00,49.0,33.0,2118.69999999934,48.9999999998931,268.199999996,281.800000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 13:40:00,49.7,33.0,2114.10000000043,49.2000000000348,268.199999996,282.000000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 13:50:00,49.4,33.0,2116.40000000061,49.0999999999639,268.199999996,282.000000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 14:00:00,49.4,33.0,2116.40000000061,49.3000000001056,268.300000004,282.2,0.300000000143611
SKW-29,SKW-29,2024-11-23 14:10:00,49.1,33.0,2116.00000000033,49.2000000000348,268.300000004,282.000000002,0.300000000143611
SKW-29,SKW-29,2024-11-23 14:20:00,49.6,33.0,2112.4999999993,49.2000000000348,268.300000004,282.2,0.200000000435646
SKW-29,SKW-29,2024-11-23 14:30:00,49.8,33.0,2114.00000000036,49.3000000001056,268.300000004,282.399999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 14:40:00,50.0,33.0,2114.50000000072,49.3000000001056,268.300000004,282.399999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 14:50:00,50.4,33.0,2112.4999999993,49.0999999999639,268.500000002,282.399999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 15:00:00,50.3,33.0,2114.00000000036,49.0999999999639,268.500000002,282.700000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 15:10:00,49.8,33.0,2111.80000000025,49.3000000001056,268.500000002,282.599999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 15:20:00,50.1,33.0,2110.40000000071,49.4000000001764,268.500000002,282.399999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 15:30:00,50.3,33.0,2108.99999999972,49.2000000000348,268.500000002,282.599999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 15:40:00,49.5,33.0,2107.29999999997,49.4000000001764,268.500000002,282.599999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 15:50:00,50.5,33.0,2106.59999999947,49.4000000001764,268.7,282.700000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 16:00:00,50.0,33.0,2106.89999999969,49.4000000001764,268.7,282.599999996,0.300000000143611
SKW-29,SKW-29,2024-11-23 16:10:00,50.0,33.0,2106.99999999976,49.5000000002472,268.7,282.900000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 16:20:00,49.6,33.0,2106.20000000064,49.6000000003181,268.7,282.900000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 16:30:00,49.9,33.0,2106.59999999947,49.6000000003181,268.7,282.700000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 16:40:00,49.6,33.0,2105.09999999986,49.6000000003181,268.7,282.700000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 16:50:00,50.3,33.0,2105.09999999986,49.5000000002472,268.7,282.700000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 17:00:00,50.1,33.0,2103.80000000039,49.3000000001056,268.899999998,282.700000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 17:10:00,49.3,33.0,2103.50000000018,49.4000000001764,268.899999998,282.700000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 17:20:00,49.4,33.0,2103.19999999997,49.4000000001764,268.899999998,282.599999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 17:30:00,48.6,33.0,2103.40000000011,49.5000000002472,268.899999998,282.599999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 17:40:00,50.9,33.0,2101.9000000005,49.5000000002472,268.899999998,283.1,0.200000000435646
SKW-29,SKW-29,2024-11-23 17:50:00,51.1,33.0,2101.09999999993,49.5000000002472,269.099999996,283.299999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 18:00:00,51.5,33.0,2100.29999999936,49.5000000002472,269.099999996,283.499999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 18:10:00,51.6,33.0,2098.69999999968,49.5000000002472,269.099999996,283.600000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 18:20:00,51.6,33.0,2098.79999999975,49.5000000002472,269.099999996,283.800000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 18:30:00,52.0,33.0,2096.99999999993,49.4000000001764,269.099999996,284.0,0.200000000435646
SKW-29,SKW-29,2024-11-23 18:40:00,52.6,33.0,2096.99999999993,49.5000000002472,269.099999996,283.800000002,0.300000000143611
SKW-29,SKW-29,2024-11-23 18:50:00,52.4,33.0,2096.49999999957,49.6000000003181,269.200000004,284.0,0.300000000143611
SKW-29,SKW-29,2024-11-23 19:00:00,52.3,33.0,2096.29999999943,49.6000000003181,269.200000004,284.0,0.200000000435646
SKW-29,SKW-29,2024-11-23 19:10:00,52.2,33.0,2095.9000000006,49.6000000003181,269.200000004,283.800000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 19:20:00,52.2,33.0,2094.89999999989,49.6000000003181,269.200000004,283.800000002,0.200000000435646
SKW-29,SKW-29,2024-11-23 19:30:00,51.7,33.0,2095.10000000003,49.7000000003889,269.200000004,284.0,0.200000000435646
SKW-29,SKW-29,2024-11-23 19:40:00,51.6,33.0,2093.70000000049,49.7000000003889,269.200000004,284.0,0.200000000435646
SKW-29,SKW-29,2024-11-23 19:50:00,51.6,33.0,2094.09999999932,49.7000000003889,269.200000004,284.0,0.200000000435646
SKW-29,SKW-29,2024-11-23 20:00:00,52.0,33.0,2093.40000000028,49.7000000003889,269.200000004,284.0,0.200000000435646
SKW-29,SKW-29,2024-11-23 20:10:00,52.2,33.0,2093.10000000006,49.7000000003889,269.400000002,284.0,0.200000000435646
SKW-29,SKW-29,2024-11-23 20:20:00,52.1,33.0,2092.69999999978,49.7000000003889,269.400000002,284.199999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 20:30:00,52.2,33.0,2091.99999999929,49.7000000003889,269.400000002,284.199999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 20:40:00,52.0,33.0,2092.79999999985,49.7000000003889,269.400000002,284.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 20:50:00,52.5,33.0,2091.30000000024,49.8000000004597,269.400000002,284.399999996,0.300000000143611
SKW-29,SKW-29,2024-11-23 21:00:00,52.4,33.0,2091.20000000017,49.7000000003889,269.400000002,284.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 21:10:00,53.1,33.0,2090.69999999982,50.0000000006013,269.400000002,284.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-23 21:20:00,50.8,33.0,2089.70000000056,49.8000000004597,269.6,284.0,0.200000000435646
SKW-29,SKW-29,2024-11-23 21:30:00,51.1,33.0,2089.40000000034,49.9000000005305,269.6,284.0,0.200000000435646
SKW-29,SKW-29,2024-11-23 21:40:00,51.2,33.0,2088.49999999971,49.9000000005305,269.6,284.0,0.200000000435646
SKW-29,SKW-29,2024-11-23 21:50:00,51.0,33.0,2087.89999999928,49.9000000005305,269.6,284.0,0.200000000435646
SKW-29,SKW-29,2024-11-23 22:00:00,50.9,33.0,2087.50000000045,49.9000000005305,269.6,284.0,0.200000000435646
SKW-29,SKW-29,2024-11-23 22:10:00,50.8,33.0,2087.50000000045,49.8000000004597,269.6,284.199999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 22:20:00,51.1,33.0,2088.29999999957,49.9000000005305,269.6,284.0,0.200000000435646
SKW-29,SKW-29,2024-11-23 22:30:00,50.9,33.0,2084.90000000006,49.9000000005305,269.6,284.0,0.200000000435646
SKW-29,SKW-29,2024-11-23 22:40:00,51.0,33.0,2083.80000000073,49.9000000005305,269.6,284.199999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 22:50:00,51.1,33.0,2085.20000000027,49.8000000004597,269.799999998,284.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 23:00:00,51.5,33.0,2084.79999999999,50.0000000006013,269.799999998,284.199999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 23:10:00,51.2,33.0,2084.19999999956,50.1000000006722,269.799999998,284.199999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 23:20:00,50.7,33.0,2082.1999999996,49.9000000005305,269.799999998,284.199999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 23:30:00,51.1,33.0,2081.20000000034,50.0000000006013,269.799999998,284.199999998,0.200000000435646
SKW-29,SKW-29,2024-11-23 23:40:00,51.4,33.0,2082.1999999996,50.0000000006013,269.799999998,284.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-23 23:50:00,51.2,33.0,2082.59999999988,50.0000000006013,269.799999998,284.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 00:00:00,52.0,33.0,2079.50000000059,49.9000000005305,269.799999998,284.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 00:10:00,50.9,33.0,2080.39999999977,49.9000000005305,269.999999996,284.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 00:20:00,51.3,33.0,2080.59999999991,49.8000000004597,269.999999996,284.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 00:30:00,51.4,33.0,2078.39999999981,49.9000000005305,269.999999996,284.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 00:40:00,51.1,33.0,2074.49999999995,49.8000000004597,269.999999996,284.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 00:50:00,51.0,33.0,2077.89999999945,49.9000000005305,269.999999996,284.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 01:00:00,50.7,33.0,2079.60000000066,50.0000000006013,269.999999996,284.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 01:10:00,51.1,33.0,2072.29999999984,49.9000000005305,269.999999996,284.399999996,0.300000000143611
SKW-29,SKW-29,2024-11-24 01:20:00,50.5,33.0,2074.49999999995,49.9000000005305,269.999999996,284.399999996,0.300000000143611
SKW-29,SKW-29,2024-11-24 01:30:00,50.8,33.0,2070.9000000003,49.8000000004597,269.999999996,284.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 01:40:00,51.1,33.0,2065.79999999959,49.8000000004597,270.100000004,284.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 01:50:00,51.0,33.0,2060.90000000047,49.9000000005305,270.100000004,284.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 02:00:00,51.0,33.0,2057.99999999986,49.8000000004597,270.100000004,284.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 02:10:00,51.0,33.0,2049.19999999943,49.9000000005305,270.100000004,284.399999996,0.200000000435646
SKW-29,SKW-29,2024-11-24 02:20:00,51.5,33.0,2038.50000000056,50.0000000006013,270.100000004,284.500000004,0.300000000143611
SKW-29,SKW-29,2024-11-24 02:30:00,51.4,33.0,2032.30000000052,50.0000000006013,270.100000004,284.500000004,0.300000000143611
SKW-29,SKW-29,2024-11-24 02:40:00,51.4,33.0,2018.69999999959,50.0000000006013,270.100000004,284.500000004,0.200000000435646
SKW-29,SKW-29,2024-11-24 02:50:00,51.7,33.0,2004.29999999954,50.1000000006722,270.100000004,284.700000002,0.200000000435646
SKW-29,SKW-29,2024-11-24 03:00:00,51.7,33.0,1989.59999999928,50.0000000006013,270.300000002,284.700000002,0.200000000435646
