A,IP,DP,IT,MT,V,R
-0.0009166666666666619,-0.0013333333330668514,0.0001666666667846665,0.0,-8.333333999999582e-05,0.0,-0.1356604317534224
0.00016666666666666905,-0.0012499999996748556,8.333333339233325e-05,0.0,0.00016666666500000815,0.0,0.0031944548334524826
-0.0002499999999999976,-0.0017500000000332722,-8.333333339241614e-05,0.00016666666499996077,0.0,8.333333308997082e-05,-0.0038609210978976685
-0.0005000000000000012,-0.05983333333340852,8.333333339233325e-05,0.00016666666500000815,0.0,0.0,-0.016901814916538645
0.0,0.01916666666694179,-8.333333339233325e-05,0.00016666666500000815,8.333333999999582e-05,0.0,0.005535878854885065
8.333333333333452e-05,-0.0006666666671416503,0.0,0.0,0.0,0.0,0.0009047303895268518
-8.333333333333452e-05,-0.0008333333339248838,8.333333339233325e-05,0.0,-0.00016666666500000815,-8.333333393973417e-05,-0.0014885457455682172
-0.0001666666666666631,-0.0010833333328916222,8.333333339233325e-05,0.00016666666500000815,0.00016666666500000815,0.0,-0.0016839002983185007
0.0005000000000000012,-0.004250000000591853,0.0,0.00016666666500000815,0.0003333333300000163,0.0,0.004713178697331463
0.0006666666666666643,-0.012749999999366915,0.0001666666667846665,0.0,0.00025000000500000394,0.0,0.23787189197770012
-0.00035363197429335604,-0.0002494471908980657,0.00025988223328295536,0.0,-0.00013052083979229936,0.0,-0.13584744893319603
-0.0006666666666666702,0.0006666666671420292,-8.333333339233325e-05,0.00016666666499996077,-0.00016666666500000815,0.0,-0.2875450419562882
0.00033333333333333213,-0.0019166666656083937,8.333333339233325e-05,0.0,0.00016666666499996077,0.0,0.001956675679638996
0.00016666666666666905,-0.0032500000010914696,-8.333333339233325e-05,0.0,0.0,-8.333333308997082e-05,0.0013921606839153355
0.0005000000000000012,-0.0012500000008833468,-0.0001666666667847494,0.00016666666499996077,0.0,0.0,0.135643028601415
-0.0001666666666666631,-0.002999999999708507,0.00025000000017708264,0.0,-0.00025000000500000394,0.0,0.015374246949163535
0.00016666666666666905,-0.0020000000002081226,0.0001666666667846665,0.00016666666500000815,8.333333999999582e-05,0.0,-0.018338344951278403
-0.00033333333333333213,-0.0005833333325415424,0.0001666666667847494,0.0,0.00025000000500000394,-8.333333308997082e-05,-0.19445339558254357
0.00033333333333333213,-0.0012499999996752346,-8.333333339241614e-05,0.0,0.0,0.0,0.1471052007705801
-0.0005833333333333357,-0.0005000000003500797,8.333333339233325e-05,0.0,-8.333333999999582e-05,0.0,-0.32366683631616144
0.0020833333333333333,-0.001916666666816885,0.0,0.00016666666500000815,0.0005833333349999729,0.0,0.22639536935816978
8.333333333333452e-05,-0.0012499999996748556,0.0,0.0,0.00025000000500000394,0.0,-0.15734597047273152
0.00033333333333333213,-0.00041666666696679993,0.0001666666667847494,8.333333999999582e-05,0.0,8.333333308997082e-05,0.0005412442434889423
-8.33333333333286e-05,-0.0011666666662832389,0.0,0.0,-0.00016666666500000815,0.0,0.0005294816117062358
-8.333333333333452e-05,-0.0008333333339248838,0.0,0.0,0.0,0.0,-0.17436364214399605
8.333333333333452e-05,-0.0005833333337500335,0.0,0.00016666666500000815,0.00016666666500000815,0.0,0.0007680914619716835
0.0002499999999999976,-0.0005833333325419213,8.333333339233325e-05,0.0,0.00016666666500000815,8.333333308997082e-05,0.0002740386500806835
-0.0013333333333333346,-0.0012499999996748556,8.333333339233325e-05,0.00016666666500000815,-0.0003333333300000163,0.0,-0.09368278310633513
-8.333333333333452e-05,-0.0012500000008829678,0.0,0.0,0.0,0.0,-0.011049112907409911
0.00016666666666666905,0.0006666666659331592,0.0,0.0,0.0,0.0,0.023532275924056874
0.00016666666666666905,0.0002500000001748504,-8.333333339233325e-05,0.00016666666499996077,0.0003333333300000163,0.0,0.02539577463127936
-0.0006666666666666643,-0.002166666666991735,-8.333333339233325e-05,0.0,0.0,0.0,0.05255807747860633
8.333333333333452e-05,0.0011666666662832389,0.0,0.0,0.00016666666500000815,0.0,0.011825817638730692
-0.0005833333333333357,0.0009166666661000514,-8.333333339233325e-05,0.00016666666500000815,0.0,0.0,-0.11836112312011322
-0.00033333333333333213,-0.00041666666696679993,0.0,0.0,0.0,0.0,0.05712361849321875
-0.00016666666666666905,-0.004250000000591853,-8.333333339233325e-05,0.0,0.0,8.333333308997082e-05,0.03672494290070442
0.00016666666666666905,-0.008333333333191983,8.333333339233325e-05,8.333333999999582e-05,8.333333999999582e-05,0.0,0.026771829948813396
0.0004166666666666667,-0.016249999999416596,0.0001666666667846665,0.0,8.333333999999582e-05,8.333333308997082e-05,-0.0805149127065556
0.00025000000000000353,-0.023333333334149983,8.333333339242206e-05,0.0,0.00016666666500000815,-8.333333308997082e-05,-0.00538074150950403
-0.00025000000000000353,-0.02299999999936669,8.333333339242206e-05,0.0,-0.00016666666500000815,0.0,0.01568053113105179
0.0,-0.004333333332774979,0.0001666666667847494,0.00016666666500000815,0.0,0.0,0.003044849850099354
-0.00025000000000000353,0.005083333333308436,8.333333339241614e-05,0.00016666666500000815,0.00016666666499996077,0.0,0.006346064421516834
-0.0005000000000000012,0.008249999999800176,-8.333333339241614e-05,0.0,0.0,0.0,-0.12893890293728646
-0.0005000000000000012,0.005250000000091669,0.0,0.0,0.00016666666500000815,0.0,-0.3412064254849853
8.333333333333452e-05,0.0016666666666333184,8.333333339241614e-05,0.0,0.00016666666499996077,0.0,0.0017824807269941326
-0.0004166666666666667,-0.0027500000007415794,0.0,0.0,0.0,8.333333393973417e-05,0.16933177775836988
0.0,-0.007416666667083216,-8.333333339233325e-05,0.0,0.0,0.0,0.0
-0.0005833333333333357,-0.010500000000183338,8.333333339233325e-05,0.0,-0.00016666666500000815,0.0,-0.00407534152251363
-0.0005000000000000012,-0.009749999999658409,-8.333333339241614e-05,0.0,-0.0003333333299999689,0.0,-0.5628767761202043
0.00025000000000000353,-0.005333333333483286,8.333333339233325e-05,8.333333999999582e-05,0.0,0.0,0.0064610591132793615
0.00033333333333333213,0.009916666666441832,0.0,0.0,0.0,8.333333308997082e-05,-0.0355006652266286
0.0005000000000000012,-0.004999999999916629,0.0,0.0,0.00025000000500000394,0.0,-0.001113638649734033
-0.00016666666666666905,0.0009166666673083531,0.00025000000017708264,0.00016666666500000815,-0.00016666666500000815,0.0,0.00039860841410321277
-0.0004166666666666667,-0.005416666666875092,0.0,0.0,0.00016666666500000815,0.0,0.0005653575483881923
-0.00016666666666666905,-0.007166666666908176,-8.333333339233325e-05,0.0,0.0003333333299999689,0.0,-0.0043191278106386715
-0.00033333333333333213,-0.006583333333158331,0.0001666666667846665,0.0,0.0,8.333333308997082e-05,-0.32017393286209345
0.00033333333333333213,-0.003416666666666591,-8.333333339233325e-05,0.00016666666499996077,8.333333999999582e-05,-8.333333308997082e-05,-0.2311909072729331
-8.333333333333452e-05,-0.0005833333337416965,0.0,0.0,0.0,0.0,0.0008308308295833437
-0.0005000000000000012,0.001000000000708307,0.0,0.0,-8.333333999999582e-05,0.0,0.25933923374243023
-0.00033333333333333213,0.0004166666657499718,-0.0001666666667846665,0.0,-0.0004166666700000121,0.0,-0.17493191613792836
0.0,-0.0013333333330666618,-8.333333339233325e-05,0.00016666666500000815,0.00016666666500000815,0.0,-0.00013443361469663714
0.0,-0.0029999999997083176,8.333333339233325e-05,0.0,-0.00016666666500000815,0.0,0.00020875661914753133
0.00016666666666666905,-0.0030833333331001236,0.0,0.0,0.0,8.333333393973417e-05,0.2409920742903076
8.33333333333286e-05,-0.0022499999991750503,-0.0001666666667846665,0.0,-0.00016666666500000815,0.0,-0.04259174962418797
0.00033333333333333213,-0.0009166666661083885,8.333333339233325e-05,0.0,0.0,-8.333333308997082e-05,0.028221536469980796
0.00016666666666666905,0.014666666666175084,-8.333333339233325e-05,0.00016666666500000815,8.333333999999582e-05,0.0,0.012928133933799017
-0.0002499999999999976,0.007916666667441632,8.333333339233325e-05,0.0,0.0,0.0,0.0023058094448341155
0.0014999999999999974,0.010750000000358379,8.333333339233325e-05,0.0,0.0004166666700000121,0.0,0.32786739624582006
0.0006666666666666643,0.007666666666049954,8.333333339233325e-05,0.0,0.00016666666500000815,0.0,-0.15620356726532536
0.0004166666666666667,0.00866666666675845,8.333333339233325e-05,0.0,0.0004166666700000121,0.0,0.04770732152902421
0.0004999999999999952,0.011333333332900111,-8.333333339241614e-05,0.0,0.00016666666500000815,0.0,-0.024196936874785704
-0.00125,0.002500000000558392,-0.0004166666669617491,0.0,-0.0005833333350000202,0.0,-0.017438084644212874
0.0004166666666666667,0.0008333333339248838,0.0,-0.00016666666500000815,0.0,8.333333308997082e-05,-0.196758197575997
-0.0001666666666666631,-0.0009166666661083885,0.000333333333569333,-0.00016666666500000815,0.00016666666499996077,-8.333333308997082e-05,0.17778758292998495
-0.0011666666666666652,-0.00033333333357499364,0.0001666666667847494,0.00016666666500000815,-0.000499999994999977,0.0,-0.5270301303096251
0.0009166666666666678,-0.0009166666661083885,-0.00025000000017708264,0.0,0.0,0.0,0.3989177304727502
-0.0005000000000000012,0.007416666667091552,8.333333339233325e-05,0.0,0.0003333333300000163,-8.333333308997082e-05,-0.36196368072339247
-0.0005833333333333357,-0.002583333332741707,0.0,0.0,-0.00016666666500000815,0.0,-0.3633401966851216
0.0007499999999999987,0.0029999999997083176,8.333333339233325e-05,0.0,0.00016666666500000815,0.0,-0.053383283944231155
-0.00033333333333333213,8.333333339161679e-05,-8.333333339233325e-05,0.0,-0.00016666666499996077,0.0,0.17481183543941214
0.0,-0.0006666666671416503,8.333333339233325e-05,0.0,0.0,-8.333333308997082e-05,0.0039238982544323635
-0.0004166666666666667,-0.042916666666841546,0.0,0.0,-0.00025000000500000394,0.0,0.03733495034143743
8.333333333333452e-05,-0.039083333333208355,8.333333339233325e-05,0.0,-0.00016666666499996077,0.0,-0.03523498930797056
0.0005833333333333357,-0.05441666666652489,0.0,0.0,0.0,0.0,-0.4093888220930148
0.0005833333333333357,-0.005250000000091669,0.0,0.00016666666500000815,0.00025000000500000394,0.0,0.4706789331788748
8.333333333333452e-05,0.012000000000033234,0.0,0.0,-8.333334000004319e-05,0.0,0.13583832359804965
-0.0001666666666666631,0.02274999999919165,0.00025000000017708264,0.0,0.0,0.0,-0.053975507703165705
0.0,0.015083333333141696,8.333333339233325e-05,0.0,0.0,0.0,-0.005744258485668373
-0.0001666666666666631,0.0037500000002415844,-0.0003333333335694159,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.1941720073029512
8.333333333333452e-05,0.0006666666659248221,-8.333333339233325e-05,0.0,-8.333334000004319e-05,3.08395284618099e-22,0.0007563675993465798
-0.0009999999999999966,-0.010249999999999962,0.0,0.0,-0.00016666666499996077,0.0,-0.5271554920896089
-0.00025000000000000353,0.008416666666591558,0.0,0.0,-0.00016666666500000815,0.0,0.000666185272372483
-0.00016666666666666905,-0.0011666666662917653,0.00025000000017708264,0.0,0.0,0.0,0.00035132191146885816
0.00016666666666666905,-0.000583333333749844,0.0,0.0,0.0,0.0,0.21335230154846915
0.00025000000000000353,-0.00016666666678323357,-8.333333339241614e-05,0.0,0.00025000000500000394,0.0,0.010914004589236205
-0.0008333333333333334,0.0005000000003500797,0.0,0.0,0.0,0.0,0.1740206491815248
-0.0004166666666666667,-0.0027499999995332777,8.333333339241614e-05,0.0,0.0,-8.333333308997082e-05,0.035476238430346335
-0.0009166666666666678,-0.003666666666841631,-8.333333339233325e-05,0.0,-0.0003333333299999689,0.0,-0.003026690136502263
0.0010000000000000024,-0.016499999999599974,0.0,0.0,0.00016666666499996077,0.0,-0.0026769571678020537
0.0017499999999999953,-0.027416666666749922,-8.333333339233325e-05,0.0,0.0004166666700000121,0.0,0.40495207440458325
0.00033333333333333213,-0.02550000000114172,0.0,0.0,0.00016666666500000815,0.0,-0.0799650963970286
-0.0007499999999999987,-0.0017500000000334618,0.0,0.0,0.00016666666500000815,0.0,-0.4577235541776694
-0.0008333333333333334,0.018833333333374943,-0.0001666666667847494,0.0,0.00016666666500000815,-8.333333308997082e-05,-0.26207169140317466
-8.333333333333452e-05,0.01183333333325,-8.333333339241614e-05,0.0,0.00016666666500000815,-8.333333308997082e-05,0.20924406073196145
0.0007499999999999987,0.00550000000026652,-8.333333339241614e-05,0.0,0.0003333333300000163,0.0,0.32710234188996684
-0.0004166666666666667,-0.0014166666664582788,0.0,-0.00016666666500000815,-0.00025000000500000394,8.333333308997082e-05,-0.030533192266031694
0.0001666666666666631,-0.007583333332658337,8.333333339233325e-05,0.00016666666500000815,0.00016666666499996077,0.0,-0.005072476365963515
0.0013333333333333285,-0.007333333333691599,8.333333339233325e-05,0.00016666666500000815,0.0,0.0,-0.08054633199861312
0.0003333333333333381,-0.011666666666466768,8.333333339233325e-05,0.0,-0.00016666666500000815,0.0,0.23011921401021745
-0.0002499999999999976,-0.0023333333325666673,0.0,0.0,0.00016666666500000815,0.0,-0.4399584775434236
0.0011666666666666652,-0.0014166666664666156,-8.333333339233325e-05,0.0,0.00016666666500000815,0.0,0.4446692513978939
0.00025000000000000353,-0.00033333333235835503,0.0,0.0,0.00016666666500000815,3.08395284618099e-22,-0.013134492735930129
8.333333333333452e-05,-0.0015833333332417017,-8.333333339233325e-05,0.0,0.0,0.0,-0.002485045270432617
-0.00016666666666666905,-0.0014166666664582788,8.333333339233325e-05,0.0,-0.00016666666499996077,0.0,0.16030966057934504
-8.33333333333286e-05,-0.0005000000003584168,0.0,0.0,-0.00016666666499996077,0.0,0.00015778626671666038
0.0004999999999999952,-0.0006666666671333132,0.0,0.0,0.00016666666500000815,-8.333333308997082e-05,0.23557220931290507
0.0005833333333333357,-0.0003333333335666566,0.0,0.0,0.00016666666500000815,0.0,0.16381542326894002
0.0004166666666666667,-0.0004999999991499257,-8.333333339233325e-05,0.0,0.0,8.333333308997082e-05,-0.03197157096079498
8.333333333333452e-05,-0.0005000000003582272,0.0,0.0,0.0,-8.333333308997082e-05,-0.003435304971141401
-0.0002499999999999976,-0.0007499999993166285,0.0,0.0,0.00016666666500000815,8.333333308997082e-05,0.008004459656816986
0.00016666666666666905,0.0005000000003582272,0.0,0.0,0.0,0.0,0.17460956259634217
8.33333333333286e-05,0.0009999999995000052,0.0,0.0,0.00016666666500000815,0.0,-0.012584580721796025
-0.00025000000000000353,0.0005000000003584168,0.0,0.0,0.0,-8.333333308997082e-05,-0.03667220577873953
-8.333333333333452e-05,-0.00025000000017503984,0.0,0.0,-0.00016666666500000815,3.08395284618099e-22,0.009629047580772295
0.00033333333333333213,-0.00016666666678323357,0.0,0.0,0.0,0.0,-0.022493747147963178
-8.333333333333452e-05,-0.0007499999993249654,-8.333333339233325e-05,0.0,-0.00016666666500000815,0.0,0.002990152884978746
0.0005833333333333298,-0.0004166666669582734,-8.333333339233325e-05,0.0,0.00016666666500000815,0.0,0.2944868346740842
-8.33333333333286e-05,0.0005000000003500797,8.333333339233325e-05,0.0,0.0,0.0,0.006063535816164555
-0.0004166666666666667,0.0007500000005334565,8.333333339233325e-05,0.0,0.00025000000500000394,8.333333308997084e-05,0.012281482569818158
8.333333333333452e-05,0.0009166666661083885,0.0,0.0,0.0,0.0,-0.003518288209772133
0.00033333333333333213,0.0004166666669582734,8.333333339233325e-05,0.0,0.0,0.0,-0.02341017046349445
-0.0004166666666666667,-0.00016666666678323357,8.333333339233325e-05,0.0,0.0,0.0,0.015297077541159752
0.0001666666666666631,-0.0009999999995000052,8.333333339233325e-05,0.0,8.333333999999582e-05,0.0,-0.004834724324697769
-0.00033333333333333213,-0.0015833333332500388,8.333333339233325e-05,0.0,0.0,8.333333308997082e-05,0.004778208433374023
-0.0001666666666666631,-0.0015833333332498493,-8.333333339233325e-05,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.0014059333865100144
-0.0006666666666666643,0.0005833333325333948,8.333333339233325e-05,0.0,0.0,8.333333308997082e-05,0.007954650386887276
-0.00025000000000000353,0.002416666665966621,0.0,0.0,-0.0003333333300000163,-8.333333308997082e-05,0.006147655987865619
8.33333333333286e-05,0.004666666667558275,-8.333333339233325e-05,8.333334000004319e-05,-0.00016666666500000815,-8.333333308997082e-05,-0.0014408915692551243
0.0,0.006249999999591675,-8.333333339233325e-05,0.0,-0.00025000000500000394,0.0,0.0026399584962204397
-0.0002499999999999976,0.007416666667083405,-8.333333339233325e-05,0.0,0.0,0.0,0.025064228217417696
0.0001666666666666631,0.010666666665766609,-0.0001666666667846665,0.0,0.0,-8.333333308997082e-05,0.0028809643348624075
0.0007500000000000048,0.014500000000599964,0.0,0.0,0.00016666666500000815,0.0,-0.014676289221584966
0.0003760183831209545,0.019642782536417155,0.0,0.0,3.9690832504698236e-05,0.0,-0.003922266752779974
-0.0016545214695463633,0.020222471088236455,-9.119709338218161e-05,-0.00017014692733324416,-4.0824191592778605e-06,0.0,0.017149007056557294
-0.0013333333333333285,-0.01524999999992493,8.333333339233325e-05,0.0,-0.0003333333300000163,0.0,0.1487275570930357
-0.0006666666666666643,-0.013666666666683227,8.333333339233325e-05,0.00016666666499996077,-0.00016666666500000815,0.0,-0.5258279018749646
-0.00033333333333333213,-0.0007499999993249654,0.0001666666667846665,0.0,0.0,-8.333333308997082e-05,0.034854876987232046
8.33333333333286e-05,-0.003666666666849968,8.333333339233325e-05,0.0,0.0,0.0,-0.00021686520845833003
-0.0002499999999999976,-0.0023333333325750044,-0.0001666666667846665,0.0,0.00016666666500000815,0.0,0.0017162734188673312
-8.333333333333452e-05,0.0004166666669584629,-8.333333339233325e-05,0.0,0.0,0.0,0.00021970204798549275
0.0,0.00016666666678342304,-0.0001666666667847494,0.0,0.0,0.0,2.691135776255275e-06
-0.00033333333333333213,-0.01891666666676656,0.0,0.0,-8.333334000004319e-05,0.0,0.0005019079205915962
0.0006666666666666643,-0.025583333333316697,0.0,0.0,0.0,0.0,-0.08494276469561593
-0.0001666666666666631,0.0031666666664917405,8.333333339233325e-05,0.0,0.00016666666500000815,0.0,-0.07153566729545785
0.0009166666666666678,0.028083333333883426,0.0,0.0,0.00016666666500000815,8.333333308997082e-05,0.45126068489693577
-0.0010000000000000024,0.01616666666602517,8.333333339233325e-05,0.0,-0.0004999999950000244,-8.333333308997082e-05,-0.19952315975430868
-0.0007499999999999987,0.00816666666640818,-8.333333339233325e-05,0.0,0.00016666666500000815,0.0,0.3480756258315311
0.0006666666666666643,0.007250000000299982,0.0,0.0,0.00025000000500000394,0.0,-0.23365777434540252
-8.33333333333286e-05,0.0013333333342749635,0.0,0.0,0.00016666666500000815,0.0,-0.0531385750563667
-0.0013333333333333346,-0.0020833333336001186,-0.0001666666667847494,0.0,-0.000499999994999977,0.0,-0.2582199001958922
-0.00033333333333333213,-0.004916666666524823,8.333333339233325e-05,0.0,0.0,8.333333308997082e-05,-0.23204258292076016
8.333333333333452e-05,-0.004499999999558402,0.0001666666667847494,0.0,0.00025000000500000394,-8.333333308997082e-05,0.0006132014499932362
0.0004166666666666667,-0.02633333333264166,0.0,0.0,0.0,-8.333333308997082e-05,-0.2911949607610673
0.0015000000000000033,-0.028749999999816585,0.0004166666669617491,0.0,0.00016666666500000815,0.0,-0.015537964295152354
0.0008050864535891308,-0.0024059388982393464,-7.630753184194221e-34,0.00014459312257160756,0.00012897505009871617,6.448752550592237e-05,-0.005083745638928817
0.0002937387543661369,0.028232525202497392,-0.000264486117464024,0.0,5.7137461500293695e-05,0.0,-0.0006151093214086039
0.000707533379247977,0.018652988387223998,4.184541169697535e-05,0.0,0.00014501945722417663,-6.22882899320007e-05,-0.0014706284802168711
-0.0015473796285342472,0.012792302535844714,-5.915059746291251e-06,0.0,-0.00018928190985449878,0.0,0.045878681815604755
-0.0008333333333333334,0.009499999999474843,8.333333339233325e-05,0.0,0.0,8.333333308997082e-05,0.16109385011312685
-0.0004166666666666667,0.003666666666841631,0.0,0.0,0.0,0.0,-0.24275825804151166
8.33333333333286e-05,-0.003333333333274974,0.0,0.0,0.00016666666500000815,0.0,0.039586459119495127
-0.00016666666666666905,0.00041666666696679993,0.0001666666667846665,0.0,0.0,0.0,-0.0493444123023058
-8.333333333333452e-05,-0.006833333333333371,0.0,0.0,0.0,8.333333308997082e-05,-0.07230490750132997
-0.0006666666666666643,0.005500000000266709,8.333333339233325e-05,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.2384574964451868
0.0,-0.024583333333825026,-0.0001666666667847494,0.0,-8.333333999999582e-05,-8.333333308997082e-05,-0.6023684618264671
0.0009166666666666678,-0.025166666666358424,8.333333339233325e-05,0.0,0.0,0.0,0.4441717344444055
-8.33333333333286e-05,0.0042499999993833625,0.0,0.0,0.0,0.0,0.002379456009483647
0.0009999999999999966,0.03749999999996665,8.333333339233325e-05,0.0,0.00016666666499996077,0.0,-0.01308825573470396
-0.0005000000000000012,0.018833333333374943,0.0,0.0,0.0,0.0,0.018266132252978573
-0.0011666666666666652,0.024749999999391623,0.0,0.0,-0.00016666666500000815,0.0,0.03954591523788205
8.333333333333452e-05,-0.006833333333341708,0.0001666666667846665,0.0,-0.00016666666499996077,8.333333308997082e-05,-0.0022233079701823046
-0.0005833333333333298,-0.008750000000158404,-0.0001666666667846665,0.0,-0.00016666666499996077,0.0,-0.0788079975611428
0.0002499999999999976,-0.0010833333328916222,0.0,0.0,-0.00016666666500000815,0.0,0.09106539504070875
0.0002499999999999976,-0.004416666667375087,8.333333339233325e-05,0.0,0.0,0.0,0.10347897934399004
0.00016666666666666905,0.006499999999766715,-0.0001666666667846665,0.0,0.0,0.0,0.023209150683659724
-0.0001666666666666631,-0.02133333333273337,0.0,0.0,0.0,0.0,-0.0912801223780597
0.0005000000000000012,-0.02999999999949163,0.0001666666667846665,0.0,-0.0003333333300000163,0.0,0.16129471244152604
0.001416666666666663,-0.01408333333364169,8.333333339233325e-05,0.0,0.00016666666500000815,0.0,0.26219047874503565
-0.0004166666666666667,0.02441666666703327,0.0,0.00016666666500000815,0.0,8.333333308997082e-05,0.005923749820688423
0.0005227863692349788,0.018452625336541066,-0.00010400985363876655,0.0,0.00027279777741891974,-7.025226930809091e-05,-0.002509124102838909
-0.000671245707149545,0.015922572588589666,8.429597258543856e-05,0.0,0.0,0.0,0.014100894129731355
-0.0011491935483870978,0.025826612902121703,0.00010080645168437438,-0.00020161290120968727,0.00024193548145162475,7.392473096690962e-05,0.010087247846511964
-0.001083333333333331,-0.0031666666665000776,-0.00025000000017699975,0.0,-0.0004166666700000121,-8.333333308997082e-05,0.05612009479630539
-0.0003333333333333381,-0.010166666666616682,0.0,0.0,-0.00016666666500000815,0.0,-0.0023509375793241815
-8.333333333333452e-05,-0.003416666666666591,8.333333339233325e-05,0.0,0.00016666666500000815,0.0,0.018646566513023117
8.333333333333452e-05,-0.0029999999997083176,0.0,0.00016666666500000815,0.0,0.0,0.037484784904132006
0.00033333333333333213,0.00025000000017503984,0.0,0.0,0.0,0.0,-0.06439590230250815
-0.00033333333333333213,-0.008249999999799987,-8.333333339233325e-05,0.0,-0.00016666666499996077,-8.333333393973417e-05,-0.5256800244485631
0.0,-0.02616666666585843,0.0,-0.00016666666500000815,-0.00016666666500000815,0.0,0.0009860010413312162
0.0009166666666666678,-0.02716666666777504,8.333333339233325e-05,0.0,-0.00016666666500000815,8.333333308997082e-05,0.28237156262182567
-0.0009166666666666678,0.003666666666841631,-0.0001666666667847494,0.0,0.0,-8.333333308997082e-05,0.019350717491115197
0.0005833333333333357,0.025583333333325034,-0.00025000000017699975,0.0,0.00016666666499996077,0.0,-0.007440834816599136
0.00025000000000000353,0.018749999999983325,0.0,0.0,0.0,0.0,0.003408320994138497
-0.00033333333333333213,0.02616666666706673,0.0001666666667847494,0.0,0.00016666666500000815,0.0,0.007965923941052703
0.00025000000000000353,0.03066666666663328,0.0,-0.00016666666500000815,0.0004999999950000244,0.0,-0.010467795326962535
-0.001583333333333332,-0.002000000000208312,0.0001666666667847494,0.0,-0.0011666666699999932,3.08395284618099e-22,0.16261176046805909
-0.0002499999999999976,-0.01749999999909998,0.0,0.00016666666499996077,0.0,0.0,-0.13526027722942255
0.0001666666666666631,-0.011499999999683345,-0.0003333333335694159,0.0,0.0,0.0,0.14451136001171827
0.0004999999999999952,-0.0005833333337416965,8.333333339241614e-05,0.00016666666500000815,0.0,8.333333308997082e-05,-0.025764877073306332
0.0005000000000000012,-0.01866666666659171,0.0001666666667846665,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.3031550199821428
