timestamp,prediction
2025-06-26 19:13:00,1588.0707
2025-06-26 19:14:00,1589.0432
2025-06-26 19:15:00,1592.8882
2025-06-26 19:16:00,1586.6387
2025-06-26 19:17:00,1592.5060
2025-06-26 19:18:00,1580.9530
2025-06-26 19:19:00,1588.3249
2025-06-26 19:20:00,1603.4622
2025-06-26 19:21:00,1625.0209
2025-06-26 19:22:00,1618.0234
2025-06-26 19:23:00,1604.6268
2025-06-26 19:24:00,1629.6583
2025-06-26 19:25:00,1620.8438
2025-06-26 19:26:00,1627.5411
2025-06-26 19:27:00,2267.9300
2025-06-26 19:28:00,2267.9340
2025-06-26 19:29:00,2267.9251
2025-06-26 19:30:00,2267.9095
2025-06-26 19:31:00,2268.0586
2025-06-26 19:32:00,2267.9101
2025-06-26 19:33:00,2267.8028
2025-06-26 19:34:00,2267.9277
2025-06-26 19:35:00,2267.9369
2025-06-26 19:36:00,2267.9499
2025-06-26 19:37:00,2268.0718
2025-06-26 19:38:00,2267.9429
2025-06-26 19:39:00,2267.9155
2025-06-26 19:40:00,2268.1729
2025-06-26 19:41:00,2268.1860
2025-06-26 19:42:00,2268.0512
2025-06-26 19:43:00,2268.1991
2025-06-26 19:44:00,2268.0246
2025-06-26 19:45:00,2267.8899
2025-06-26 19:46:00,2268.0200
2025-06-26 19:47:00,2268.2370
2025-06-26 19:48:00,2267.8982
2025-06-26 19:49:00,2267.9490
2025-06-26 19:50:00,2268.0599
2025-06-26 19:51:00,2268.2293
2025-06-26 19:52:00,2268.1044
2025-06-26 19:53:00,2268.0940
2025-06-26 19:54:00,2267.9856
2025-06-26 19:55:00,2268.1136
2025-06-26 19:56:00,2268.1464
2025-06-26 19:57:00,2268.1660
2025-06-26 19:58:00,2268.3584
2025-06-26 19:59:00,2268.1840
2025-06-26 20:00:00,2268.1854
2025-06-26 20:01:00,2268.0592
2025-06-26 20:02:00,2268.2054
2025-06-26 20:03:00,2268.6134
2025-06-26 20:04:00,2268.4096
2025-06-26 20:05:00,2268.4164
2025-06-26 20:06:00,2268.2271
2025-06-26 20:07:00,2268.2298
2025-06-26 20:08:00,2268.0771
2025-06-26 20:09:00,2268.2589
2025-06-26 20:10:00,2268.2693
2025-06-26 20:11:00,2268.4661
2025-06-26 20:12:00,2268.1139
2025-06-26 20:13:00,2268.1404
2025-06-26 20:14:00,2268.4771
2025-06-26 20:15:00,2268.1884
2025-06-26 20:16:00,2268.6610
2025-06-26 20:17:00,2268.3157
2025-06-26 20:18:00,2268.5631
2025-06-26 20:19:00,2268.5885
2025-06-26 20:20:00,2268.5848
2025-06-26 20:21:00,2268.2200
2025-06-26 20:22:00,2268.6250
2025-06-26 20:23:00,2268.6786
2025-06-26 20:24:00,2268.3036
2025-06-26 20:25:00,2268.6868
2025-06-26 20:26:00,2268.5226
2025-06-26 20:27:00,2268.3362
2025-06-26 20:28:00,2268.6287
2025-06-26 20:29:00,2268.8206
2025-06-26 20:30:00,2268.6468
2025-06-26 20:31:00,2268.6632
2025-06-26 20:32:00,2268.4746
2025-06-26 20:33:00,2268.8847
2025-06-26 20:34:00,2268.9082
2025-06-26 20:35:00,2268.9235
2025-06-26 20:36:00,2268.9632
2025-06-26 20:37:00,2268.4899
2025-06-26 20:38:00,2268.6730
2025-06-26 20:39:00,2268.7094
2025-06-26 20:40:00,2268.7531
2025-06-26 20:41:00,2268.9443
2025-06-26 20:42:00,2268.6733
2025-06-26 20:43:00,2268.9791
2025-06-26 20:44:00,2268.7953
2025-06-26 20:45:00,2269.0341
2025-06-26 20:46:00,2269.3565
2025-06-26 20:47:00,2269.0320
2025-06-26 20:48:00,2268.7680
2025-06-26 20:49:00,2269.0237
2025-06-26 20:50:00,2269.0717
2025-06-26 20:51:00,2269.0374
2025-06-26 20:52:00,2269.0278
2025-06-26 20:53:00,2269.0646
2025-06-26 20:54:00,2269.3295
2025-06-26 20:55:00,2268.5513
2025-06-26 20:56:00,2269.0301
2025-06-26 20:57:00,2269.3337
2025-06-26 20:58:00,2268.9822
2025-06-26 20:59:00,2269.0272
2025-06-26 21:00:00,2269.0363
2025-06-26 21:01:00,2269.0242
2025-06-26 21:02:00,2268.9817
2025-06-26 21:03:00,2268.7740
2025-06-26 21:04:00,2269.3113
2025-06-26 21:05:00,2269.0156
2025-06-26 21:06:00,2268.7710
2025-06-26 21:07:00,2269.0268
2025-06-26 21:08:00,2269.3027
2025-06-26 21:09:00,2268.9965
2025-06-26 21:10:00,2268.9917
2025-06-26 21:11:00,2269.3164
2025-06-26 21:12:00,2269.0310
2025-06-26 21:13:00,2268.9662
2025-06-26 21:14:00,2269.3117
2025-06-26 21:15:00,2268.7663
2025-06-26 21:16:00,2269.0274
2025-06-26 21:17:00,2269.0047
2025-06-26 21:18:00,2269.3043
2025-06-26 21:19:00,2269.7081
2025-06-26 21:20:00,2269.0229
2025-06-26 21:21:00,2269.3344
2025-06-26 21:22:00,2269.2904
2025-06-26 21:23:00,2269.3112
2025-06-26 21:24:00,2269.4005
2025-06-26 21:25:00,2269.0888
2025-06-26 21:26:00,2269.3464
2025-06-26 21:27:00,2269.1652
2025-06-26 21:28:00,2269.0946
2025-06-26 21:29:00,2269.3976
2025-06-26 21:30:00,2269.1341
2025-06-26 21:31:00,2269.1628
2025-06-26 21:32:00,2269.8393
2025-06-26 21:33:00,2269.2055
2025-06-26 21:34:00,2269.1962
2025-06-26 21:35:00,2269.9469
2025-06-26 21:36:00,2269.1983
2025-06-26 21:37:00,2269.2414
2025-06-26 21:38:00,2269.9174
2025-06-26 21:39:00,2269.2461
2025-06-26 21:40:00,2269.9737
2025-06-26 21:41:00,2268.8952
2025-06-26 21:42:00,2269.8319
2025-06-26 21:43:00,2269.2230
2025-06-26 21:44:00,2269.2106
2025-06-26 21:45:00,2268.9375
2025-06-26 21:46:00,2268.9840
2025-06-26 21:47:00,2269.2270
2025-06-26 21:48:00,2269.5740
2025-06-26 21:49:00,2269.3070
2025-06-26 21:50:00,2269.3169
2025-06-26 21:51:00,2269.2102
2025-06-26 21:52:00,2270.0256
2025-06-26 21:53:00,2269.3389
2025-06-26 21:54:00,2269.3654
2025-06-26 21:55:00,2269.6111
2025-06-26 21:56:00,2269.2520
2025-06-26 21:57:00,2269.6728
2025-06-26 21:58:00,2269.7146
2025-06-26 21:59:00,2269.5656
2025-06-26 22:00:00,2270.0953
2025-06-26 22:01:00,2269.4115
2025-06-26 22:02:00,2269.7565
2025-06-26 22:03:00,2270.1586
2025-06-26 22:04:00,2269.7439
2025-06-26 22:05:00,2270.0842
2025-06-26 22:06:00,2269.4193
2025-06-26 22:07:00,2270.2668
2025-06-26 22:08:00,2270.1846
2025-06-26 22:09:00,2269.7501
2025-06-26 22:10:00,2269.4035
2025-06-26 22:11:00,2269.7604
2025-06-26 22:12:00,2269.5344
2025-06-26 22:13:00,2269.8280
2025-06-26 22:14:00,2269.8810
2025-06-26 22:15:00,2270.4388
2025-06-26 22:16:00,2269.4792
2025-06-26 22:17:00,2269.5504
2025-06-26 22:18:00,2269.4915
2025-06-26 22:19:00,2269.8738
2025-06-26 22:20:00,2269.4222
2025-06-26 22:21:00,2269.5087
2025-06-26 22:22:00,2269.5420
2025-06-26 22:23:00,2269.5455
2025-06-26 22:24:00,2269.2157
2025-06-26 22:25:00,2269.5836
2025-06-26 22:26:00,2269.2999
2025-06-26 22:27:00,2269.5906
2025-06-26 22:28:00,2269.9998
2025-06-26 22:29:00,2269.6519
2025-06-26 22:30:00,2269.7104
2025-06-26 22:31:00,2269.6888
2025-06-26 22:32:00,2270.5573
2025-06-26 22:33:00,2269.3891
2025-06-26 22:34:00,2269.0176
2025-06-26 22:35:00,2270.1988
2025-06-26 22:36:00,2270.1013
2025-06-26 22:37:00,2270.2909
2025-06-26 22:38:00,2269.8354
2025-06-26 22:39:00,2270.2411
2025-06-26 22:40:00,2270.2294
2025-06-26 22:41:00,2270.4125
2025-06-26 22:42:00,2270.3950
2025-06-26 22:43:00,2270.3752
2025-06-26 22:44:00,2270.3561
2025-06-26 22:45:00,2269.9522
2025-06-26 22:46:00,2270.4528
2025-06-26 22:47:00,2269.2426
2025-06-26 22:48:00,2270.4079
2025-06-26 22:49:00,2269.9370
2025-06-26 22:50:00,2270.3680
2025-06-26 22:51:00,2270.4373
2025-06-26 22:52:00,2270.2968
2025-06-26 22:53:00,2270.9119
2025-06-26 22:54:00,2269.6367
2025-06-26 22:55:00,2269.9566
2025-06-26 22:56:00,2269.9333
2025-06-26 22:57:00,2270.8995
2025-06-26 22:58:00,2270.2993
2025-06-26 22:59:00,2270.3346
2025-06-26 23:00:00,2270.3970
2025-06-26 23:01:00,2269.9275
2025-06-26 23:02:00,2269.8810
2025-06-26 23:03:00,2269.9194
2025-06-26 23:04:00,2270.2560
2025-06-26 23:05:00,2269.9452
2025-06-26 23:06:00,2270.3708
2025-06-26 23:07:00,2269.9602
2025-06-26 23:08:00,2270.9383
2025-06-26 23:09:00,2270.0384
2025-06-26 23:10:00,2269.6196
2025-06-26 23:11:00,2270.1469
2025-06-26 23:12:00,2270.0662
2025-06-26 23:13:00,2270.6276
2025-06-26 23:14:00,2270.1126
2025-06-26 23:15:00,2270.1739
2025-06-26 23:16:00,2270.7040
2025-06-26 23:17:00,2270.2286
2025-06-26 23:18:00,2270.1346
2025-06-26 23:19:00,2270.2472
2025-06-26 23:20:00,2270.2732
2025-06-26 23:21:00,2270.1603
2025-06-26 23:22:00,2270.2549
2025-06-26 23:23:00,2271.5552
2025-06-26 23:24:00,2269.7087
2025-06-26 23:25:00,2270.1625
2025-06-26 23:26:00,2269.7849
2025-06-26 23:27:00,2270.7321
2025-06-26 23:28:00,2270.2779
2025-06-26 23:29:00,2270.6986
2025-06-26 23:30:00,2270.1431
2025-06-26 23:31:00,2270.8159
2025-06-26 23:32:00,2270.2173
2025-06-26 23:33:00,2270.0378
2025-06-26 23:34:00,2270.1864
2025-06-26 23:35:00,2270.6234
2025-06-26 23:36:00,2270.6032
2025-06-26 23:37:00,2270.0748
2025-06-26 23:38:00,2270.1398
2025-06-26 23:39:00,2270.6792
2025-06-26 23:40:00,2270.7245
2025-06-26 23:41:00,2270.1753
2025-06-26 23:42:00,2270.7413
2025-06-26 23:43:00,2270.8694
2025-06-26 23:44:00,2270.2056
2025-06-26 23:45:00,2270.1349
2025-06-26 23:46:00,2270.8672
2025-06-26 23:47:00,2270.2529
2025-06-26 23:48:00,2271.4929
2025-06-26 23:49:00,2270.3204
2025-06-26 23:50:00,2270.3524
2025-06-26 23:51:00,2271.0151
2025-06-26 23:52:00,2269.8350
2025-06-26 23:53:00,2270.9820
2025-06-26 23:54:00,2270.3891
2025-06-26 23:55:00,2270.9821
2025-06-26 23:56:00,2270.8898
2025-06-26 23:57:00,2270.9876
2025-06-26 23:58:00,2270.8742
2025-06-26 23:59:00,2271.0102
2025-06-27 00:00:00,2272.0078
2025-06-27 00:01:00,2270.9941
2025-06-27 00:02:00,2271.7138
2025-06-27 00:03:00,2270.4410
2025-06-27 00:04:00,2269.6573
2025-06-27 00:05:00,2271.6381
2025-06-27 00:06:00,2270.3127
2025-06-27 00:07:00,2269.8041
2025-06-27 00:08:00,2271.4860
2025-06-27 00:09:00,2270.3163
2025-06-27 00:10:00,2270.7606
2025-06-27 00:11:00,2271.8031
2025-06-27 00:12:00,2270.3762
2025-06-27 00:13:00,2270.3353
2025-06-27 00:14:00,2270.2951
2025-06-27 00:15:00,2270.3597
2025-06-27 00:16:00,2270.9636
2025-06-27 00:17:00,2271.1856
2025-06-27 00:18:00,2271.9252
2025-06-27 00:19:00,2270.4083
2025-06-27 00:20:00,2270.9590
2025-06-27 00:21:00,2272.0812
2025-06-27 00:22:00,2270.5546
2025-06-27 00:23:00,2271.1220
2025-06-27 00:24:00,2270.5628
2025-06-27 00:25:00,2271.0995
2025-06-27 00:26:00,2271.2472
2025-06-27 00:27:00,2271.1633
2025-06-27 00:28:00,2271.2568
2025-06-27 00:29:00,2270.6002
2025-06-27 00:30:00,2270.5579
2025-06-27 00:31:00,2271.1569
2025-06-27 00:32:00,2271.9288
2025-06-27 00:33:00,2271.9084
2025-06-27 00:34:00,2270.5714
2025-06-27 00:35:00,2270.6143
2025-06-27 00:36:00,2270.5975
2025-06-27 00:37:00,2271.0393
2025-06-27 00:38:00,2270.6074
2025-06-27 00:39:00,2272.0062
2025-06-27 00:40:00,2270.5400
2025-06-27 00:41:00,2271.1004
2025-06-27 00:42:00,2270.5327
2025-06-27 00:43:00,2271.1828
2025-06-27 00:44:00,2271.9089
2025-06-27 00:45:00,2271.9089
2025-06-27 00:46:00,2270.4848
2025-06-27 00:47:00,2271.9533
2025-06-27 00:48:00,2271.1297
2025-06-27 00:49:00,2271.8901
2025-06-27 00:50:00,2271.9644
2025-06-27 00:51:00,2271.0903
2025-06-27 00:52:00,2271.9693
2025-06-27 00:53:00,2271.2511
2025-06-27 00:54:00,2272.2543
2025-06-27 00:55:00,2270.6325
2025-06-27 00:56:00,2270.6585
2025-06-27 00:57:00,2271.2974
2025-06-27 00:58:00,2271.1927
2025-06-27 00:59:00,2270.7576
2025-06-27 01:00:00,2272.2688
2025-06-27 01:01:00,2270.8285
2025-06-27 01:02:00,2272.1904
2025-06-27 01:03:00,2271.5195
2025-06-27 01:04:00,2272.0980
2025-06-27 01:05:00,2271.4835
2025-06-27 01:06:00,2270.7235
2025-06-27 01:07:00,2271.3756
2025-06-27 01:08:00,2270.7065
2025-06-27 01:09:00,2272.1916
2025-06-27 01:10:00,2270.9058
2025-06-27 01:11:00,2270.8238
2025-06-27 01:12:00,2270.8486
2025-06-27 01:13:00,2272.0114
2025-06-27 01:14:00,2272.1458
2025-06-27 01:15:00,2272.2133
2025-06-27 01:16:00,2271.4258
2025-06-27 01:17:00,2271.3173
2025-06-27 01:18:00,2270.7615
2025-06-27 01:19:00,2271.3791
2025-06-27 01:20:00,2271.3372
2025-06-27 01:21:00,2272.2906
2025-06-27 01:22:00,2271.2341
2025-06-27 01:23:00,2270.7108
2025-06-27 01:24:00,2272.3883
2025-06-27 01:25:00,2270.6839
2025-06-27 01:26:00,2271.6375
2025-06-27 01:27:00,2270.8356
2025-06-27 01:28:00,2271.4816
2025-06-27 01:29:00,2271.4733
2025-06-27 01:30:00,2272.3775
2025-06-27 01:31:00,2272.5042
2025-06-27 01:32:00,2271.5401
2025-06-27 01:33:00,2272.7258
2025-06-27 01:34:00,2270.8399
2025-06-27 01:35:00,2272.7245
2025-06-27 01:36:00,2270.3722
2025-06-27 01:37:00,2270.8686
2025-06-27 01:38:00,2270.8686
2025-06-27 01:39:00,2271.5944
2025-06-27 01:40:00,2270.9059
2025-06-27 01:41:00,2272.6764
2025-06-27 01:42:00,2271.6239
2025-06-27 01:43:00,2271.6209
2025-06-27 01:44:00,2270.9333
2025-06-27 01:45:00,2271.6323
2025-06-27 01:46:00,2270.8955
2025-06-27 01:47:00,2271.7143
2025-06-27 01:48:00,2272.6950
2025-06-27 01:49:00,2270.8838
2025-06-27 01:50:00,2270.2519
2025-06-27 01:51:00,2272.4421
2025-06-27 01:52:00,2271.5708
2025-06-27 01:53:00,2271.5713
2025-06-27 01:54:00,2271.4677
2025-06-27 01:55:00,2272.4302
2025-06-27 01:56:00,2271.5423
2025-06-27 01:57:00,2270.9463
2025-06-27 01:58:00,2272.4229
2025-06-27 01:59:00,2271.5841
2025-06-27 02:00:00,2271.4333
2025-06-27 02:01:00,2270.9055
2025-06-27 02:02:00,2270.8926
2025-06-27 02:03:00,2271.6439
2025-06-27 02:04:00,2272.6696
2025-06-27 02:05:00,2272.6065
2025-06-27 02:06:00,2272.5918
2025-06-27 02:07:00,2270.9687
2025-06-27 02:08:00,2272.5717
2025-06-27 02:09:00,2271.0745
2025-06-27 02:10:00,2271.6758
2025-06-27 02:11:00,2271.8024
2025-06-27 02:12:00,2273.0350
2025-06-27 02:13:00,2272.0190
2025-06-27 02:14:00,2271.1751
2025-06-27 02:15:00,2273.1807
2025-06-27 02:16:00,2273.1128
2025-06-27 02:17:00,2271.1454
2025-06-27 02:18:00,2271.0470
2025-06-27 02:19:00,2271.2080
2025-06-27 02:20:00,2271.1687
2025-06-27 02:21:00,2271.2961
2025-06-27 02:22:00,2271.8826
2025-06-27 02:23:00,2272.8185
2025-06-27 02:24:00,2271.8560
2025-06-27 02:25:00,2271.7707
2025-06-27 02:26:00,2272.6961
2025-06-27 02:27:00,2271.8392
2025-06-27 02:28:00,2271.0494
2025-06-27 02:29:00,2271.8550
2025-06-27 02:30:00,2272.1328
2025-06-27 02:31:00,2273.4663
2025-06-27 02:32:00,2272.7295
2025-06-27 02:33:00,2274.5499
2025-06-27 02:34:00,2273.0984
2025-06-27 02:35:00,2272.5075
2025-06-27 02:36:00,2274.0234
2025-06-27 02:37:00,2274.2173
2025-06-27 02:38:00,2272.9530
2025-06-27 02:39:00,2274.6741
2025-06-27 02:40:00,2273.4669
2025-06-27 02:41:00,2273.3238
2025-06-27 02:42:00,2273.3410
2025-06-27 02:43:00,2273.4726
2025-06-27 02:44:00,2275.6968
2025-06-27 02:45:00,2272.2129
2025-06-27 02:46:00,2274.9118
2025-06-27 02:47:00,2275.0475
2025-06-27 02:48:00,2273.5071
2025-06-27 02:49:00,2273.1804
2025-06-27 02:50:00,2273.0157
2025-06-27 02:51:00,2276.4333
2025-06-27 02:52:00,2274.3072
2025-06-27 02:53:00,2272.7672
2025-06-27 02:54:00,2272.9730
2025-06-27 02:55:00,2274.0701
2025-06-27 02:56:00,2276.2643
2025-06-27 02:57:00,2273.6294
2025-06-27 02:58:00,2272.4723
2025-06-27 02:59:00,2273.4711
2025-06-27 03:00:00,2273.8023
2025-06-27 03:01:00,2273.3643
2025-06-27 03:02:00,2273.3103
2025-06-27 03:03:00,2273.3290
2025-06-27 03:04:00,2274.5617
2025-06-27 03:05:00,2274.8059
2025-06-27 03:06:00,2273.0813
2025-06-27 03:07:00,2273.0779
2025-06-27 03:08:00,2274.6097
2025-06-27 03:09:00,2273.0395
