timestamp,prediction
2025-06-05 10:30:00,3385.5417
2025-06-05 10:40:00,3397.0377
2025-06-05 10:50:00,3395.6874
2025-06-05 11:00:00,3361.5233
2025-06-05 11:10:00,3390.2910
2025-06-05 11:20:00,3362.4064
2025-06-05 11:30:00,3360.1679
2025-06-05 11:40:00,3362.8626
2025-06-05 11:50:00,3377.4052
2025-06-05 12:00:00,3384.9362
2025-06-05 12:10:00,3379.5139
2025-06-05 12:20:00,3375.9634
2025-06-05 12:30:00,3395.0353
2025-06-05 12:40:00,3358.8212
2025-06-05 12:50:00,3377.5235
2025-06-05 13:00:00,3355.2411
2025-06-05 13:10:00,3388.4476
2025-06-09 14:11:31,3333.2080
2025-06-09 14:20:00,3303.0517
2025-06-09 14:30:00,3332.0987
2025-06-09 14:40:00,3319.1509
2025-06-09 14:50:00,3347.7147
2025-06-09 15:00:00,3320.0915
2025-06-09 15:10:00,3364.6345
2025-06-09 15:20:00,3309.8349
2025-06-09 15:30:00,3303.9367
2025-06-09 15:40:00,3330.1894
2025-06-09 15:50:00,3304.5829
2025-06-09 16:00:00,3348.1943
2025-06-09 16:10:00,3333.3825
2025-06-09 16:20:00,3336.8628
2025-06-09 16:30:00,3323.8609
2025-06-09 16:40:00,3308.2657
2025-06-09 16:50:00,3322.3002
2025-06-09 17:00:00,3330.0460
2025-06-09 17:10:00,3321.5082
2025-06-09 17:20:00,3364.8241
2025-06-09 17:30:00,3322.4303
2025-06-09 17:40:00,3367.4291
2025-06-09 17:50:00,3367.7001
2025-06-09 18:00:00,3319.5167
2025-06-09 18:10:00,3304.4633
2025-06-09 18:20:00,3358.9703
2025-06-09 18:30:00,3321.7851
2025-06-09 18:40:00,3367.1919
2025-06-09 18:50:00,3304.2816
2025-06-09 19:00:00,3339.2406
2025-06-09 19:10:00,3328.4223
2025-06-09 19:20:00,3360.2268
2025-06-09 19:30:00,3333.7105
2025-06-09 19:40:00,3334.2242
2025-06-09 19:50:00,3317.4560
2025-06-09 20:00:00,3336.9443
2025-06-09 20:10:00,3334.3878
2025-06-09 20:20:00,3324.9508
2025-06-09 20:30:00,3366.7148
2025-06-09 20:40:00,3356.2071
2025-06-09 20:50:00,3332.0027
2025-06-09 21:00:00,3321.7317
2025-06-09 21:10:00,3304.6043
2025-06-09 21:20:00,3332.4168
2025-06-09 21:30:00,3310.8180
2025-06-09 21:40:00,3309.4069
2025-06-09 21:50:00,3336.0063
2025-06-09 22:00:00,3371.4273
2025-06-09 22:10:00,3374.6203
2025-06-09 22:20:00,3316.0609
2025-06-09 22:30:00,3326.1204
2025-06-09 22:40:00,3336.7921
2025-06-09 22:50:00,3335.5453
2025-06-09 23:00:00,3310.5351
2025-06-09 23:10:00,3341.0721
2025-06-09 23:20:00,3323.1606
2025-06-09 23:30:00,3335.4630
2025-06-09 23:40:00,3320.4174
2025-06-09 23:50:00,3322.5973
2025-06-10 00:00:00,3366.4134
2025-06-10 00:10:00,3356.4516
2025-06-10 00:20:00,3350.8089
2025-06-10 00:30:00,3359.0092
2025-06-10 00:40:00,3342.8519
2025-06-10 00:50:00,3310.4654
2025-06-10 01:00:00,3325.5935
2025-06-10 01:10:00,3381.1109
2025-06-10 01:20:00,3342.1861
2025-06-10 01:30:00,3312.8403
2025-06-10 01:40:00,3336.0665
2025-06-10 01:50:00,3370.1512
2025-06-10 02:00:00,3340.7649
2025-06-10 02:10:00,3326.0362
2025-06-10 02:20:00,3337.4936
2025-06-10 02:30:00,3366.4374
2025-06-10 02:40:00,3366.4517
2025-06-10 02:50:00,3322.2336
2025-06-10 03:00:00,3321.5523
2025-06-10 03:10:00,3309.6603
2025-06-10 03:20:00,3305.0873
2025-06-10 03:30:00,3333.4254
2025-06-10 03:40:00,3324.1886
2025-06-10 03:50:00,3330.0372
2025-06-10 04:00:00,3342.5346
2025-06-10 04:10:00,3362.1020
2025-06-10 04:20:00,3312.1886
2025-06-10 04:30:00,3342.6911
2025-06-10 04:40:00,3319.6698
2025-06-10 04:50:00,3344.7388
2025-06-10 05:00:00,3303.8852
2025-06-10 05:10:00,3323.5053
2025-06-10 05:20:00,3333.0801
2025-06-10 05:30:00,3319.9402
2025-06-10 05:40:00,3336.8177
2025-06-10 05:50:00,3321.7405
2025-06-10 06:00:00,3321.6682
2025-06-10 06:10:00,3309.6085
2025-06-10 06:20:00,3313.7343
2025-06-10 06:30:00,3323.4297
2025-06-10 06:40:00,3322.1653
2025-06-10 06:50:00,3322.1050
2025-06-10 07:00:00,3341.9260
2025-06-10 07:10:00,3339.3839
2025-06-10 07:20:00,3368.4518
2025-06-10 07:30:00,3338.8206
2025-06-10 07:40:00,3356.9074
2025-06-10 07:50:00,3331.6495
2025-06-10 08:00:00,3319.1948
2025-06-10 08:10:00,3332.3852
2025-06-10 08:20:00,3340.0858
2025-06-10 08:30:00,3323.1455
2025-06-10 08:40:00,3359.5979
2025-06-10 08:50:00,3326.4049
2025-06-10 09:00:00,3344.5071
2025-06-10 09:10:00,3322.1860
2025-06-10 09:20:00,3312.7786
2025-06-10 09:30:00,3355.0049
2025-06-10 09:40:00,3333.4359
2025-06-10 09:50:00,3340.3109
2025-06-10 10:00:00,3344.3645
2025-06-10 10:10:00,3333.1035
2025-06-10 10:20:00,3322.6890
2025-06-10 10:30:00,3321.0198
2025-06-10 10:40:00,3306.0408
2025-06-10 10:50:00,3368.8739
2025-06-10 11:00:00,3339.4033
2025-06-10 11:10:00,3331.8982
2025-06-10 11:20:00,3334.3099
2025-06-10 11:30:00,3337.0045
2025-06-10 11:40:00,3333.7400
2025-06-10 11:50:00,3320.3455
2025-06-10 12:00:00,3309.4167
2025-06-10 12:10:00,3314.7866
2025-06-10 12:20:00,3322.8867
2025-06-10 12:30:00,3349.8624
2025-06-10 12:40:00,3370.4264
2025-06-10 12:50:00,3332.0172
2025-06-10 13:00:00,3339.1604
2025-06-10 13:10:00,3370.5411
2025-06-10 13:20:00,3346.3792
2025-06-10 13:30:00,3332.2336
2025-06-10 13:40:00,3319.6599
2025-06-10 13:50:00,3347.5836
2025-06-10 14:00:00,3353.6570
2025-06-10 14:10:00,3336.4584
2025-06-10 14:20:00,3340.3851
2025-06-10 14:30:00,3319.5559
2025-06-10 14:40:00,3335.6758
2025-06-10 14:50:00,3328.1029
2025-06-10 15:00:00,3363.9626
2025-06-10 15:10:00,3343.2462
2025-06-10 15:20:00,3334.2884
2025-06-10 15:30:00,3369.3722
2025-06-10 15:40:00,3317.9831
2025-06-10 15:50:00,3332.9220
2025-06-10 16:00:00,3366.1796
2025-06-10 16:10:00,3370.6923
2025-06-10 16:20:00,3328.1762
2025-06-10 16:30:00,3303.9080
2025-06-10 16:40:00,3341.3389
2025-06-10 16:50:00,3339.6229
2025-06-10 17:00:00,3359.1793
2025-06-10 17:10:00,3365.9929
2025-06-10 17:20:00,3336.3173
2025-06-10 17:30:00,3366.9335
2025-06-10 17:40:00,3366.8230
2025-06-10 17:50:00,3333.7156
2025-06-10 18:00:00,3369.8487
2025-06-10 18:10:00,3309.0456
2025-06-10 18:20:00,3355.3222
2025-06-10 18:30:00,3307.3613
2025-06-10 18:40:00,3343.8457
2025-06-10 18:50:00,3320.7010
2025-06-10 19:00:00,3338.6691
2025-06-10 19:10:00,3364.6131
2025-06-10 19:20:00,3301.5834
2025-06-10 19:30:00,3366.4233
2025-06-10 19:40:00,3320.1659
2025-06-10 19:50:00,3310.7093
2025-06-10 20:00:00,3308.3520
2025-06-10 20:10:00,3335.7241
2025-06-10 20:20:00,3320.9225
2025-06-10 20:30:00,3323.6796
2025-06-10 20:40:00,3367.9979
2025-06-10 20:50:00,3342.6600
2025-06-10 21:00:00,3320.4948
2025-06-10 21:10:00,3333.0099
2025-06-10 21:20:00,3272.9980
2025-06-10 21:23:22,3293.9387
2025-06-10 21:30:00,3272.0696
2025-06-10 21:40:00,3299.5000
2025-06-10 21:50:00,3301.5336
2025-06-10 22:00:00,3294.9997
2025-06-10 22:10:00,3295.6726
2025-06-10 22:20:00,3282.1365
2025-06-10 22:30:00,3282.1365
2025-06-10 22:40:00,3282.1365
2025-06-10 22:50:00,3282.1365
2025-06-10 23:00:00,3282.1365
2025-06-10 23:10:00,3297.5865
2025-06-10 23:20:00,3282.1365
2025-06-10 23:30:00,3282.1365
2025-06-10 23:40:00,3295.3462
2025-06-10 23:50:00,3282.1365
2025-06-11 00:00:00,3282.1365
2025-06-11 00:10:00,3293.2628
2025-06-11 00:20:00,3294.4138
2025-06-11 00:30:00,3282.1365
2025-06-11 00:40:00,3282.1365
2025-06-11 00:50:00,3282.1365
2025-06-11 01:00:00,3282.1365
2025-06-11 01:10:00,3302.5417
2025-06-11 01:20:00,3304.1939
2025-06-11 01:30:00,3299.5916
2025-06-11 01:40:00,3299.7888
2025-06-11 01:50:00,3297.7539
2025-06-11 02:00:00,3297.2106
2025-06-11 02:10:00,3298.0691
2025-06-11 02:20:00,3282.1365
2025-06-11 02:30:00,3295.6761
2025-06-11 02:40:00,3282.1365
2025-06-11 02:50:00,3275.8002
2025-06-11 03:00:00,3294.2068
2025-06-11 03:10:00,3273.0579
2025-06-11 03:20:00,3275.8234
2025-06-11 03:30:00,3300.8468
2025-06-11 03:40:00,3295.6460
2025-06-11 03:50:00,3274.8865
2025-06-11 04:00:00,3287.9232
2025-06-11 04:10:00,3303.4687
2025-06-11 04:20:00,3301.4030
2025-06-11 04:30:00,3282.1365
2025-06-11 04:40:00,3299.3847
2025-06-11 04:50:00,3282.1365
2025-06-11 05:00:00,3298.6682
2025-06-11 05:10:00,3298.3015
2025-06-11 05:20:00,3297.3134
2025-06-11 05:30:00,3296.3569
2025-06-11 05:40:00,3295.1944
2025-06-11 05:50:00,3293.8921
2025-06-11 06:00:00,3300.0452
2025-06-11 06:10:00,3282.1365
2025-06-11 06:20:00,3272.8320
2025-06-11 06:30:00,3296.7168
2025-06-11 06:40:00,3282.1365
2025-06-11 06:50:00,3285.9911
2025-06-11 07:00:00,3290.2570
2025-06-11 07:10:00,3282.1365
2025-06-11 07:20:00,3303.6557
2025-06-11 07:30:00,3302.6745
2025-06-11 07:40:00,3282.1365
2025-06-11 07:50:00,3297.9478
2025-06-11 08:00:00,3279.9567
2025-06-11 08:10:00,3297.8312
2025-06-11 08:20:00,3296.8396
2025-06-11 08:30:00,3282.1365
2025-06-11 08:40:00,3297.3580
2025-06-11 08:50:00,3294.8074
2025-06-11 09:00:00,3282.1365
2025-06-11 09:10:00,3341.3429
2025-06-11 09:20:00,3243.7927
2025-06-11 09:30:00,3250.6579
2025-06-11 09:40:00,3251.2819
2025-06-11 09:50:00,3293.3342
2025-06-11 10:00:00,3214.2439
2025-06-11 10:10:00,3242.2485
2025-06-11 10:20:00,3247.1894
2025-06-11 10:30:00,3301.2180
2025-06-11 10:40:00,3214.2439
2025-06-11 10:50:00,3247.0745
2025-06-11 11:00:00,3246.1212
2025-06-11 11:10:00,3214.2439
2025-06-11 11:20:00,3253.0028
2025-06-11 11:30:00,3242.3378
2025-06-11 11:40:00,3252.4832
2025-06-11 11:50:00,3301.7824
2025-06-11 12:00:00,3302.0565
2025-06-11 12:10:00,3248.8072
2025-06-11 12:20:00,3244.9276
2025-06-11 12:30:00,3301.2119
2025-06-11 12:40:00,3338.3503
2025-06-11 12:50:00,3337.1150
2025-06-11 13:00:00,3238.7837
2025-06-11 13:10:00,3292.0966
2025-06-11 13:20:00,3292.4768
2025-06-11 13:30:00,3239.4274
2025-06-11 13:40:00,3301.2208
2025-06-11 13:50:00,3247.1894
2025-06-11 14:00:00,3301.2193
2025-06-11 14:10:00,3249.4186
2025-06-11 14:20:00,3251.5767
2025-06-11 14:30:00,3249.9561
2025-06-11 14:40:00,3255.3474
2025-06-11 14:50:00,3253.6919
2025-06-11 15:00:00,3302.1732
2025-06-11 15:10:00,3301.5653
2025-06-11 15:20:00,3253.6372
2025-06-11 15:30:00,3246.9919
2025-06-11 15:40:00,3244.1763
2025-06-11 15:50:00,3242.3215
2025-06-11 16:00:00,3236.9256
2025-06-11 16:10:00,3237.4840
2025-06-11 16:20:00,3236.1105
2025-06-11 16:30:00,3214.2439
2025-06-11 16:40:00,3214.2439
2025-06-11 16:50:00,3247.5599
2025-06-11 17:00:00,3247.5991
2025-06-11 17:10:00,3249.0745
2025-06-11 17:20:00,3301.2150
2025-06-11 17:30:00,3242.7211
2025-06-11 17:40:00,3301.2055
2025-06-11 17:50:00,3257.8469
2025-06-11 18:00:00,3249.9632
2025-06-11 18:10:00,3281.8130
2025-06-11 18:20:00,3253.1499
2025-06-11 18:30:00,3303.1391
2025-06-11 18:40:00,3337.0024
2025-06-11 18:50:00,3336.9843
2025-06-11 19:00:00,3337.9851
2025-06-11 19:10:00,3214.2439
2025-06-11 19:20:00,3286.7924
2025-06-11 19:30:00,3287.2421
2025-06-11 19:40:00,3237.9148
2025-06-11 19:50:00,3214.2439
2025-06-11 20:00:00,3246.3663
2025-06-11 20:10:00,3248.4954
2025-06-11 20:20:00,3238.4527
2025-06-11 20:30:00,3248.9902
2025-06-11 20:40:00,3214.2439
2025-06-11 20:50:00,3253.6071
2025-06-11 21:00:00,3245.2736
2025-06-11 21:10:00,3301.2163
2025-06-11 21:20:00,3302.0458
2025-06-11 21:30:00,3339.6193
2025-06-11 21:40:00,3214.2439
2025-06-11 21:50:00,3214.2439
2025-06-11 22:00:00,3248.3118
2025-06-11 22:10:00,3329.0588
2025-06-11 22:20:00,3338.0324
2025-06-11 22:30:00,3235.5108
2025-06-11 22:40:00,3239.9641
2025-06-11 22:50:00,3244.6519
2025-06-11 23:00:00,3301.2219
2025-06-11 23:10:00,3214.2439
2025-06-11 23:20:00,3214.2439
2025-06-11 23:30:00,3249.3145
2025-06-11 23:40:00,3301.4254
2025-06-11 23:50:00,3302.3818
2025-06-12 00:00:00,3337.1706
2025-06-12 00:10:00,3300.9831
2025-06-12 00:20:00,3214.2439
2025-06-12 00:30:00,3244.5905
2025-06-12 00:40:00,3214.2439
2025-06-12 00:50:00,3214.2439
2025-06-12 01:00:00,3233.7557
2025-06-12 01:10:00,3235.5991
2025-06-12 01:20:00,3236.1901
2025-06-12 01:30:00,3236.3674
2025-06-12 01:40:00,3214.2439
2025-06-12 01:50:00,3244.3729
2025-06-12 02:00:00,3246.4426
2025-06-12 02:10:00,3214.2439
2025-06-12 02:20:00,3249.4434
2025-06-12 02:30:00,3242.3624
2025-06-12 02:40:00,3253.8479
2025-06-12 02:50:00,3256.0728
2025-06-12 03:00:00,3302.2962
2025-06-12 03:10:00,3239.2338
2025-06-12 03:20:00,3253.9692
2025-06-12 03:30:00,3251.1976
2025-06-12 03:40:00,3336.8671
2025-06-12 03:50:00,3243.3438
2025-06-12 04:00:00,3237.9754
2025-06-12 04:10:00,3236.2729
2025-06-12 04:20:00,3236.8028
2025-06-12 04:30:00,3236.4519
2025-06-12 04:40:00,3214.2439
2025-06-12 04:50:00,3242.7889
2025-06-12 05:00:00,3245.4931
2025-06-12 05:10:00,3214.2439
2025-06-12 05:20:00,3300.9879
2025-06-12 05:30:00,3245.4328
2025-06-12 05:40:00,3251.0648
2025-06-12 05:50:00,3255.0261
2025-06-12 06:00:00,3251.5682
2025-06-12 06:10:00,3329.0680
2025-06-12 06:20:00,3302.5332
2025-06-12 06:30:00,3302.5256
2025-06-12 06:40:00,3243.0316
2025-06-12 06:50:00,3336.8660
2025-06-12 07:00:00,3242.2937
2025-06-12 07:10:00,3237.9405
2025-06-12 07:20:00,3236.3823
2025-06-12 07:30:00,3239.1092
2025-06-12 07:40:00,3234.8351
2025-06-12 07:50:00,3241.9161
2025-06-12 08:00:00,3243.3265
2025-06-12 08:10:00,3301.4755
2025-06-12 08:20:00,3302.5854
2025-06-12 08:30:00,3214.2439
2025-06-12 08:40:00,3251.3775
2025-06-12 08:50:00,3251.8577
2025-06-12 09:00:00,3252.4806
2025-06-12 09:10:00,3250.1597
2025-06-12 09:20:00,3302.4612
2025-06-12 09:30:00,3301.6783
2025-06-12 09:40:00,3237.5736
2025-06-12 09:50:00,3244.1830
2025-06-12 10:00:00,3214.2439
2025-06-12 10:10:00,3338.5870
2025-06-12 10:20:00,3339.7217
2025-06-12 10:30:00,3338.2936
2025-06-12 10:40:00,3233.8763
2025-06-12 10:50:00,3245.2247
2025-06-12 11:00:00,3243.7519
2025-06-12 11:10:00,3239.0130
2025-06-12 11:20:00,3214.2439
2025-06-12 11:30:00,3302.6959
2025-06-12 11:40:00,3237.6290
2025-06-12 11:50:00,3252.8525
2025-06-12 12:00:00,3251.8368
2025-06-12 12:10:00,3252.2393
2025-06-12 12:20:00,3329.0469
2025-06-12 12:30:00,3293.0846
2025-06-12 12:40:00,3214.2439
2025-06-12 12:50:00,3336.8083
2025-06-12 13:00:00,3214.2439
2025-06-12 13:10:00,3237.9129
2025-06-12 13:20:00,3236.0260
2025-06-12 13:30:00,3339.7171
2025-06-12 13:40:00,3234.4737
2025-06-12 13:50:00,3214.2439
2025-06-12 14:00:00,3239.9609
2025-06-12 14:10:00,3242.4902
2025-06-12 14:20:00,3303.0115
2025-06-12 14:30:00,3238.1125
2025-06-12 14:40:00,3214.2439
2025-06-12 14:50:00,3302.7042
2025-06-12 15:00:00,3252.7492
2025-06-12 15:10:00,3244.9437
2025-06-12 15:20:00,3238.0324
2025-06-12 15:30:00,3303.7590
2025-06-12 15:40:00,3337.0297
2025-06-12 15:50:00,3246.5249
2025-06-12 16:00:00,3242.7076
2025-06-12 16:10:00,3237.4862
2025-06-12 16:20:00,3338.3892
2025-06-12 16:30:00,3231.3890
2025-06-12 16:40:00,3341.2049
2025-06-12 16:50:00,3301.7709
2025-06-12 17:00:00,3340.9720
2025-06-12 17:10:00,3301.4763
2025-06-12 17:20:00,3247.0246
2025-06-12 17:30:00,3214.2439
2025-06-12 17:40:00,3253.1323
2025-06-12 17:50:00,3260.3382
2025-06-12 18:00:00,3303.2612
2025-06-12 18:10:00,3243.5286
2025-06-12 18:20:00,3250.1801
2025-06-12 18:30:00,3252.1751
2025-06-12 18:40:00,3247.9051
2025-06-12 18:50:00,3248.2652
2025-06-12 19:00:00,3244.1096
2025-06-12 19:10:00,3238.3957
2025-06-12 19:20:00,3337.6139
2025-06-12 19:30:00,3338.4036
2025-06-12 19:40:00,3214.2439
2025-06-12 19:50:00,3214.2439
2025-06-12 20:00:00,3214.2439
2025-06-12 20:10:00,3214.2439
2025-06-12 20:20:00,3246.4873
2025-06-12 20:30:00,3234.8491
2025-06-12 20:40:00,3254.2926
2025-06-12 20:50:00,3252.3063
2025-06-12 21:00:00,3248.1479
2025-06-12 21:10:00,3241.3408
2025-06-12 21:20:00,3214.2439
2025-06-12 21:30:00,3339.5911
2025-06-12 21:40:00,3336.8200
2025-06-12 21:50:00,3245.7605
2025-06-12 22:00:00,3239.9309
2025-06-12 22:10:00,3214.2439
2025-06-12 22:20:00,3235.1551
2025-06-12 22:30:00,3240.3753
2025-06-12 22:40:00,3233.1370
2025-06-12 22:50:00,3237.4015
2025-06-12 23:00:00,3240.6991
2025-06-12 23:10:00,3240.6671
2025-06-12 23:20:00,3249.3790
2025-06-12 23:30:00,3244.0582
2025-06-12 23:40:00,3233.4496
2025-06-12 23:50:00,3256.9729
2025-06-13 00:00:00,3303.0695
2025-06-13 00:10:00,3337.0020
2025-06-13 00:20:00,3237.5870
2025-06-13 00:30:00,3249.7526
2025-06-13 00:40:00,3245.4000
2025-06-13 00:50:00,3248.4510
2025-06-13 01:00:00,3214.2439
2025-06-13 01:10:00,3241.1947
2025-06-13 01:20:00,3241.4030
2025-06-13 01:30:00,3338.2008
2025-06-13 01:40:00,3214.2439
2025-06-13 01:50:00,3233.6400
2025-06-13 02:00:00,3243.5631
2025-06-13 02:10:00,3244.4488
2025-06-13 02:20:00,3251.6061
2025-06-13 02:30:00,3247.3711
2025-06-13 02:40:00,3214.2439
2025-06-13 02:50:00,3258.9527
2025-06-13 03:00:00,3338.3320
2025-06-13 03:10:00,3245.6536
2025-06-13 03:20:00,3247.5937
2025-06-13 03:30:00,3303.2214
2025-06-13 03:40:00,3248.0263
2025-06-13 03:50:00,3247.4566
2025-06-13 04:00:00,3337.2771
2025-06-13 04:10:00,3214.2439
2025-06-13 04:20:00,3238.8504
2025-06-13 04:30:00,3238.1643
2025-06-13 04:40:00,3239.0599
2025-06-13 04:50:00,3294.2492
2025-06-13 05:00:00,3235.4527
2025-06-13 05:10:00,3339.1069
2025-06-13 05:20:00,3240.2866
2025-06-13 05:30:00,3251.3875
2025-06-13 05:40:00,3340.0017
2025-06-13 05:50:00,3246.5642
2025-06-13 06:00:00,3336.7864
2025-06-13 06:10:00,3250.3605
2025-06-13 06:20:00,3253.8158
2025-06-13 06:30:00,3336.8223
2025-06-13 06:40:00,3249.7188
2025-06-13 06:50:00,3242.7385
2025-06-13 07:00:00,3339.3408
2025-06-13 07:10:00,3337.1489
2025-06-13 07:20:00,3336.8601
2025-06-13 07:30:00,3242.6079
2025-06-13 07:40:00,3233.8860
2025-06-13 07:50:00,3231.1848
2025-06-13 08:00:00,3238.8736
2025-06-13 08:10:00,3230.6510
2025-06-13 08:20:00,3338.9726
2025-06-13 08:30:00,3214.2439
2025-06-13 08:40:00,3251.8625
2025-06-13 08:50:00,3258.6033
2025-06-13 09:00:00,3341.7339
2025-06-13 09:10:00,3246.7039
2025-06-13 09:20:00,3302.7524
2025-06-13 09:30:00,3339.4578
2025-06-13 09:40:00,3336.7801
2025-06-13 09:50:00,3337.0757
2025-06-13 10:00:00,3336.6795
2025-06-13 10:10:00,3241.4129
2025-06-13 10:20:00,3242.4315
2025-06-13 10:30:00,3241.5609
2025-06-13 10:40:00,3242.9505
2025-06-13 10:50:00,3338.5787
2025-06-13 11:00:00,3235.6539
2025-06-13 11:10:00,3214.2439
2025-06-13 11:20:00,3234.0001
2025-06-13 11:30:00,3302.4497
2025-06-13 11:40:00,3233.8420
2025-06-13 11:50:00,3257.6805
2025-06-13 12:00:00,3339.9964
2025-06-13 12:10:00,3252.9602
2025-06-13 12:20:00,3338.5843
2025-06-13 12:30:00,3301.1229
2025-06-13 12:40:00,3339.8717
2025-06-13 12:50:00,3339.7157
2025-06-13 13:00:00,3336.9941
2025-06-13 13:10:00,3336.8202
2025-06-13 13:20:00,3329.0910
2025-06-13 13:30:00,3238.0633
2025-06-13 13:40:00,3214.2439
2025-06-13 13:50:00,3337.2211
2025-06-13 14:00:00,3339.4258
2025-06-13 14:10:00,3237.0842
2025-06-13 14:20:00,3235.4765
2025-06-13 14:30:00,3230.2812
2025-06-13 14:40:00,3339.8672
2025-06-13 14:50:00,3214.2439
2025-06-13 15:00:00,3259.2913
