Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-29,SKW-29,2024-11-22 20:20:00,51.3,33.0,2219.19999999945,45.9000000005984,261.300000002,275.700000002,0.200000000435646,2719.015181583384
SKW-29,SKW-29,2024-11-22 20:30:00,51.1,33.0,2218.20000000019,46.1999999993605,261.5,275.9,0.200000000435646,2730.567090972821
SKW-29,SKW-29,2024-11-22 20:40:00,50.7,33.0,2217.29999999955,46.1999999993605,261.5,276.099999998,0.200000000435646,2747.8431803190247
SKW-29,SKW-29,2024-11-22 20:50:00,51.2,33.0,2216.10000000015,46.0999999992897,261.699999998,276.299999996,0.200000000435646,2723.104772750206
SKW-29,SKW-29,2024-11-22 21:00:00,51.0,33.0,2215.49999999973,46.499999999573,261.699999998,276.400000004,0.200000000435646,2732.7568822036915
SKW-29,SKW-29,2024-11-22 21:10:00,51.1,33.0,2214.4000000004,46.5999999996438,261.899999996,276.600000002,0.200000000435646,2728.1472807914647
SKW-29,SKW-29,2024-11-22 21:20:00,51.6,33.0,2213.59999999983,46.499999999573,262.000000004,276.8,0.200000000435646,2671.0731368916727
SKW-29,SKW-29,2024-11-22 21:30:00,51.4,33.0,2212.60000000057,46.6999999997146,262.000000004,276.8,0.200000000435646,2704.4331079418134
SKW-29,SKW-29,2024-11-22 21:40:00,51.6,33.0,2211.69999999994,46.6999999997146,262.200000002,276.999999998,0.200000000435646,2668.839311043266
SKW-29,SKW-29,2024-11-22 21:50:00,51.3,33.0,2210.70000000068,46.6999999997146,262.200000002,276.999999998,0.200000000435646,2717.908218498184
SKW-29,SKW-29,2024-11-22 22:00:00,51.1,33.0,2209.5999999999,46.5999999996438,262.4,276.999999998,0.300000000143611,2734.9180127118525
SKW-29,SKW-29,2024-11-22 22:10:00,51.3,33.0,2208.79999999933,46.7999999997854,262.4,277.300000004,0.300000000143611,2725.1200480736434
SKW-29,SKW-29,2024-11-22 22:20:00,51.9,33.0,2207.80000000007,46.6999999997146,262.599999998,277.300000004,0.200000000435646,2745.2090457866207
SKW-29,SKW-29,2024-11-22 22:30:00,52.0,33.0,2206.89999999944,46.8999999998563,262.799999996,277.500000002,0.200000000435646,2751.21819623572
SKW-29,SKW-29,2024-11-22 22:40:00,51.5,33.0,2206.00000000025,46.8999999998563,262.799999996,277.500000002,0.200000000435646,2709.936522742434
SKW-29,SKW-29,2024-11-22 22:50:00,51.7,33.0,2205.09999999961,46.7999999997854,262.900000004,277.7,0.300000000143611,2733.360355474193
SKW-29,SKW-29,2024-11-22 23:00:00,51.9,33.0,2204.20000000043,46.8999999998563,262.900000004,277.7,0.200000000435646,2748.1955626256904
SKW-29,SKW-29,2024-11-22 23:10:00,52.0,33.0,2203.19999999972,46.8999999998563,263.100000002,277.899999998,0.200000000435646,2753.9223553368656
SKW-29,SKW-29,2024-11-22 23:20:00,51.3,33.0,2202.30000000053,46.9999999999271,263.100000002,277.899999998,0.200000000435646,2726.646576580161
SKW-29,SKW-29,2024-11-22 23:30:00,52.0,33.0,2201.19999999975,46.8999999998563,263.3,278.200000004,0.200000000435646,2755.5221767819935
SKW-29,SKW-29,2024-11-22 23:40:00,52.4,33.0,2200.30000000057,47.2000000000687,263.3,278.200000004,0.200000000435646,2767.9892065258127
SKW-29,SKW-29,2024-11-22 23:50:00,52.2,33.0,2199.39999999993,47.0999999999979,263.499999998,278.400000002,0.200000000435646,2763.5380278384455
SKW-29,SKW-29,2024-11-23 00:00:00,52.1,33.0,2198.40000000067,47.0999999999979,263.499999998,278.400000002,0.300000000143611,2762.8661541961123
SKW-29,SKW-29,2024-11-23 00:10:00,52.6,33.0,2195.29999999992,47.2000000000687,263.699999996,278.6,0.300000000143611,2775.414193703055
SKW-29,SKW-29,2024-11-23 00:20:00,52.0,33.0,2193.5000000001,47.0999999999979,263.699999996,278.6,0.200000000435646,2759.910527289403
SKW-29,SKW-29,2024-11-23 00:30:00,52.5,33.0,2192.00000000049,47.2000000000687,263.800000004,278.799999998,0.200000000435646,2773.6164330645465
SKW-29,SKW-29,2024-11-23 00:40:00,52.1,33.0,2190.89999999971,47.0999999999979,263.800000004,278.799999998,0.200000000435646,2764.5460147346766
SKW-29,SKW-29,2024-11-23 00:50:00,52.0,33.0,2189.90000000045,47.0999999999979,264.000000002,278.799999998,0.200000000435646,2762.06161253093
SKW-29,SKW-29,2024-11-23 01:00:00,52.4,33.0,2188.79999999967,47.2000000000687,264.000000002,278.799999998,0.200000000435646,2772.795676430018
SKW-29,SKW-29,2024-11-23 01:10:00,51.9,33.0,2187.80000000041,47.5000000002812,264.000000002,278.999999996,0.200000000435646,2759.511620196035
SKW-29,SKW-29,2024-11-23 01:20:00,52.2,33.0,2186.79999999971,47.5000000002812,264.2,278.999999996,0.200000000435646,2769.3998783171946
SKW-29,SKW-29,2024-11-23 01:30:00,52.3,33.0,2185.80000000045,47.5000000002812,264.2,279.100000004,0.200000000435646,2772.111960766678
SKW-29,SKW-29,2024-11-23 01:40:00,52.1,33.0,2184.89999999981,47.600000000352,264.399999998,279.5,0.200000000435646,2768.2711801687237
SKW-29,SKW-29,2024-11-23 01:50:00,52.4,33.0,2184.10000000069,47.600000000352,264.399999998,279.5,0.200000000435646,2775.190883999758
SKW-29,SKW-29,2024-11-23 02:00:00,52.8,33.0,2183.80000000048,47.7000000004228,264.599999996,279.699999998,0.200000000435646,2781.708996072466
SKW-29,SKW-29,2024-11-23 02:10:00,52.6,33.0,2185.09999999995,47.4000000002104,264.599999996,279.699999998,0.200000000435646,2778.6413847839267
SKW-29,SKW-29,2024-11-23 02:20:00,52.3,33.0,2186.00000000059,47.5000000002812,264.599999996,279.5,0.200000000435646,2772.871061202438
SKW-29,SKW-29,2024-11-23 02:30:00,52.4,33.0,2185.20000000002,47.5000000002812,264.700000004,279.699999998,0.200000000435646,2775.3619198692822
SKW-29,SKW-29,2024-11-23 02:40:00,52.7,33.0,2184.00000000062,47.5000000002812,264.700000004,279.899999996,0.200000000435646,2780.5851482152166
SKW-29,SKW-29,2024-11-23 02:50:00,52.9,33.0,2182.49999999956,47.4000000002104,264.700000004,279.899999996,0.200000000435646,2783.4005256998976
SKW-29,SKW-29,2024-11-23 03:00:00,52.6,33.0,2181.30000000016,47.7000000004228,264.900000002,280.200000002,0.200000000435646,2780.2411305845467
SKW-29,SKW-29,2024-11-23 03:10:00,52.1,33.0,2180.39999999952,47.600000000352,264.900000002,279.899999996,0.200000000435646,2770.8697982517306
SKW-29,SKW-29,2024-11-23 03:20:00,52.8,33.0,2179.3000000002,47.7000000004228,265.1,280.000000004,0.200000000435646,2783.3254038606465
SKW-29,SKW-29,2024-11-23 03:30:00,52.6,33.0,2178.5999999997,47.600000000352,265.1,280.000000004,0.200000000435646,2780.9267551940343
SKW-29,SKW-29,2024-11-23 03:40:00,52.1,33.0,2177.50000000037,47.9000000005645,265.1,280.000000004,0.200000000435646,2772.183914905653
SKW-29,SKW-29,2024-11-23 03:50:00,51.8,33.0,2176.69999999981,47.9000000005645,265.299999998,280.200000002,0.200000000435646,2758.6559690338217
SKW-29,SKW-29,2024-11-23 04:00:00,52.3,33.0,2175.80000000062,47.8000000004937,265.299999998,280.000000004,0.200000000435646,2777.0726288774504
SKW-29,SKW-29,2024-11-23 04:10:00,51.8,33.0,2175.00000000005,47.9000000005645,265.299999998,280.000000004,0.200000000435646,2759.0647460010696
SKW-29,SKW-29,2024-11-23 04:20:00,51.9,33.0,2173.60000000051,47.9000000005645,265.499999996,280.000000004,0.200000000435646,2768.6846982195425
SKW-29,SKW-29,2024-11-23 04:30:00,51.2,33.0,2171.89999999931,48.0000000006353,265.499999996,280.200000002,0.200000000435646,2746.1230946288956
SKW-29,SKW-29,2024-11-23 04:40:00,51.1,33.0,2171.10000000019,48.1000000007061,265.499999996,280.000000004,0.200000000435646,2745.2455219183053
SKW-29,SKW-29,2024-11-23 04:50:00,50.9,33.0,2170.09999999948,48.1000000007061,265.600000004,280.000000004,0.200000000435646,2739.974842634703
SKW-29,SKW-29,2024-11-23 05:00:00,50.9,33.0,2169.50000000051,48.0000000006353,265.600000004,280.200000002,0.200000000435646,2739.7275261674013
SKW-29,SKW-29,2024-11-23 05:10:00,50.7,33.0,2168.80000000001,48.1000000007061,265.800000002,280.000000004,0.200000000435646,2742.591203825312
SKW-29,SKW-29,2024-11-23 05:20:00,50.7,33.0,2167.99999999945,48.1999999993266,265.800000002,280.200000002,0.200000000435646,2742.1096347543075
SKW-29,SKW-29,2024-11-23 05:30:00,50.3,33.0,2167.10000000026,48.1000000007061,265.800000002,280.200000002,0.200000000435646,2778.9612831100126
SKW-29,SKW-29,2024-11-23 05:40:00,50.2,33.0,2166.39999999976,48.1999999993266,265.800000002,280.200000002,0.200000000435646,2781.7698347386367
SKW-29,SKW-29,2024-11-23 05:50:00,51.0,33.0,2165.70000000072,48.1999999993266,266.0,280.200000002,0.200000000435646,2741.434541812981
SKW-29,SKW-29,2024-11-23 06:00:00,50.8,33.0,2164.80000000008,48.2999999993974,266.0,280.4,0.200000000435646,2732.47948863603
SKW-29,SKW-29,2024-11-23 06:10:00,50.8,33.0,2163.89999999944,48.2999999993974,266.0,280.599999998,0.200000000435646,2731.7813692607083
SKW-29,SKW-29,2024-11-23 06:20:00,51.4,33.0,2163.10000000033,48.1999999993266,266.199999998,280.799999996,0.200000000435646,2745.6768977992488
SKW-29,SKW-29,2024-11-23 06:30:00,51.9,33.0,2162.70000000004,48.1999999993266,266.199999998,280.900000004,0.200000000435646,2774.4544463260117
SKW-29,SKW-29,2024-11-23 06:40:00,52.1,33.0,2161.60000000071,48.2999999993974,266.199999998,280.900000004,0.200000000435646,2779.2247089458697
SKW-29,SKW-29,2024-11-23 06:50:00,51.7,33.0,2160.90000000022,48.499999999539,266.399999996,281.100000002,0.300000000143611,2760.0341168696973
SKW-29,SKW-29,2024-11-23 07:00:00,51.6,33.0,2160.60000000001,48.3999999994682,266.399999996,281.3,0.200000000435646,2629.710312898676
SKW-29,SKW-29,2024-11-23 07:10:00,51.5,33.0,2160.39999999986,48.3999999994682,266.399999996,280.900000004,0.300000000143611,2748.3610133192324
SKW-29,SKW-29,2024-11-23 07:20:00,51.1,33.0,2159.89999999951,48.1999999993266,266.500000004,280.799999996,0.200000000435646,2745.230253105878
SKW-29,SKW-29,2024-11-23 07:30:00,50.8,33.0,2159.10000000039,48.2999999993974,266.500000004,280.900000004,0.200000000435646,2727.8524567008303
SKW-29,SKW-29,2024-11-23 07:40:00,50.2,33.0,2158.29999999983,48.3999999994682,266.500000004,280.799999996,0.200000000435646,2781.4672506226493
SKW-29,SKW-29,2024-11-23 07:50:00,49.7,33.0,2157.50000000071,48.499999999539,266.500000004,280.799999996,0.200000000435646,2565.0599385967234
SKW-29,SKW-29,2024-11-23 08:00:00,49.4,33.0,2156.5,48.3999999994682,266.700000002,280.599999998,0.200000000435646,2518.8432824952733
SKW-29,SKW-29,2024-11-23 08:10:00,48.7,33.0,2155.40000000067,48.3999999994682,266.700000002,280.599999998,0.200000000435646,2511.685351141742
SKW-29,SKW-29,2024-11-23 08:20:00,49.6,33.0,2155.00000000039,48.499999999539,266.700000002,280.799999996,0.200000000435646,2522.6766282954163
SKW-29,SKW-29,2024-11-23 08:30:00,49.4,33.0,2154.2999999999,48.5999999996099,266.700000002,280.799999996,0.200000000435646,2519.1019818052887
SKW-29,SKW-29,2024-11-23 08:40:00,49.3,33.0,2153.5999999994,48.5999999996099,266.9,280.799999996,0.300000000143611,2516.5576344139163
SKW-29,SKW-29,2024-11-23 08:50:00,49.1,33.0,2152.19999999986,48.499999999539,266.9,280.799999996,0.300000000143611,2514.4688764878115
SKW-29,SKW-29,2024-11-23 09:00:00,49.0,33.0,2152.4,48.5999999996099,266.9,280.799999996,0.200000000435646,2514.5000256521184
SKW-29,SKW-29,2024-11-23 09:10:00,48.5,33.0,2151.79999999958,48.499999999539,267.099999998,280.599999998,0.200000000435646,2510.51089988443
SKW-29,SKW-29,2024-11-23 09:20:00,48.4,33.0,2080.59999999991,48.6999999996807,267.099999998,280.799999996,0.200000000435646,2494.217847752272
SKW-29,SKW-29,2024-11-23 09:30:00,48.7,33.0,2113.60000000008,48.7999999997515,267.099999998,280.799999996,0.200000000435646,2506.143230040372
SKW-29,SKW-29,2024-11-23 09:40:00,49.1,33.0,2130.60000000052,48.6999999996807,267.299999996,280.799999996,0.200000000435646,2516.54494864634
SKW-29,SKW-29,2024-11-23 09:50:00,48.7,33.0,2136.60000000041,48.6999999996807,267.299999996,280.900000004,0.200000000435646,2512.786284666234
SKW-29,SKW-29,2024-11-23 10:00:00,48.9,33.0,2139.99999999992,48.7999999997515,267.299999996,281.100000002,0.200000000435646,2514.4404671333527
SKW-29,SKW-29,2024-11-23 10:10:00,49.5,33.0,2140.60000000035,48.7999999997515,267.299999996,281.100000002,0.200000000435646,2522.510507446261
SKW-29,SKW-29,2024-11-23 10:20:00,49.0,33.0,2139.19999999935,48.7999999997515,267.299999996,281.100000002,0.200000000435646,2515.526143600785
SKW-29,SKW-29,2024-11-23 10:30:00,48.9,33.0,2138.70000000045,48.7999999997515,267.400000004,281.100000002,0.200000000435646,2514.5448869826896
SKW-29,SKW-29,2024-11-23 10:40:00,49.0,33.0,2137.69999999974,48.6999999996807,267.400000004,281.100000002,0.200000000435646,2515.655401448706
SKW-29,SKW-29,2024-11-23 10:50:00,48.8,33.0,2137.69999999974,48.8999999998223,267.400000004,280.900000004,0.099999999707965,2512.7586320880073
SKW-29,SKW-29,2024-11-23 11:00:00,48.9,33.0,2135.09999999935,48.7999999997515,267.400000004,281.100000002,0.200000000435646,2514.77460592054
SKW-29,SKW-29,2024-11-23 11:10:00,48.7,33.0,2134.60000000045,48.6999999996807,267.400000004,281.100000002,0.200000000435646,2512.946263965566
SKW-29,SKW-29,2024-11-23 11:20:00,48.7,33.0,2133.79999999988,48.8999999998223,267.600000002,281.3,0.200000000435646,2512.753925562558
SKW-29,SKW-29,2024-11-23 11:30:00,48.9,33.0,2132.60000000048,48.7999999997515,267.600000002,281.100000002,0.200000000435646,2514.6406136416967
SKW-29,SKW-29,2024-11-23 11:40:00,49.2,33.0,2131.89999999999,48.6999999996807,267.600000002,281.3,0.200000000435646,2518.2821493252354
SKW-29,SKW-29,2024-11-23 11:50:00,49.5,33.0,2127.49999999977,48.7999999997515,267.8,281.499999998,0.200000000435646,2520.2964280784945
SKW-29,SKW-29,2024-11-23 12:00:00,49.7,33.0,2117.09999999966,48.6999999996807,267.8,281.699999996,0.200000000435646,2560.691493459422
SKW-29,SKW-29,2024-11-23 12:10:00,50.4,33.0,2108.10000000053,48.8999999998223,267.8,281.800000004,0.200000000435646,2855.1358560943245
SKW-29,SKW-29,2024-11-23 12:20:00,50.5,33.0,2101.80000000042,48.8999999998223,267.8,282.000000002,0.200000000435646,2846.137763832662
SKW-29,SKW-29,2024-11-23 12:30:00,50.3,33.0,2115.90000000026,48.7999999997515,267.999999998,282.2,0.200000000435646,2856.1882224839333
SKW-29,SKW-29,2024-11-23 12:36:25,50.4,33.0,2120.40000000054,48.8999999998223,267.999999998,282.000000002,0.200000000435646,2838.431988938314
SKW-29,SKW-29,2024-11-23 12:40:00,50.5,33.0,2118.60000000072,49.0999999999639,267.999999998,282.2,0.200000000435646,2820.5647181438644
SKW-29,SKW-29,2024-11-23 12:50:00,49.9,33.0,2116.50000000068,49.0999999999639,267.999999998,282.000000002,0.200000000435646,2697.919383052872
SKW-29,SKW-29,2024-11-23 13:00:00,50.2,33.0,2119.80000000012,49.0999999999639,267.999999998,282.2,0.200000000435646,2858.790237790377
SKW-29,SKW-29,2024-11-23 13:10:00,49.7,33.0,2121.29999999973,48.9999999998931,268.199999996,282.2,0.200000000435646,2561.413353372088
SKW-29,SKW-29,2024-11-23 13:20:00,49.4,33.0,2120.60000000069,48.9999999998931,268.199999996,282.000000002,0.200000000435646,2513.736187442831
SKW-29,SKW-29,2024-11-23 13:30:00,49.0,33.0,2118.69999999934,48.9999999998931,268.199999996,281.800000004,0.200000000435646,2509.128830254919
SKW-29,SKW-29,2024-11-23 13:40:00,49.7,33.0,2114.10000000043,49.2000000000348,268.199999996,282.000000002,0.200000000435646,2558.1321825733107
SKW-29,SKW-29,2024-11-23 13:50:00,49.4,33.0,2116.40000000061,49.0999999999639,268.199999996,282.000000002,0.200000000435646,2511.476841070486
SKW-29,SKW-29,2024-11-23 14:00:00,49.4,33.0,2116.40000000061,49.3000000001056,268.300000004,282.2,0.300000000143611,2509.8310753869496
SKW-29,SKW-29,2024-11-23 14:10:00,49.1,33.0,2116.00000000033,49.2000000000348,268.300000004,282.000000002,0.300000000143611,2507.4484643677047
SKW-29,SKW-29,2024-11-23 14:20:00,49.6,33.0,2112.4999999993,49.2000000000348,268.300000004,282.2,0.200000000435646,2511.501668207648
SKW-29,SKW-29,2024-11-23 14:30:00,49.8,33.0,2114.00000000036,49.3000000001056,268.300000004,282.399999998,0.200000000435646,2692.349706824512
SKW-29,SKW-29,2024-11-23 14:40:00,50.0,33.0,2114.50000000072,49.3000000001056,268.300000004,282.399999998,0.200000000435646,2736.1667275539094
SKW-29,SKW-29,2024-11-23 14:50:00,50.4,33.0,2112.4999999993,49.0999999999639,268.500000002,282.399999998,0.200000000435646,2855.12134114621
SKW-29,SKW-29,2024-11-23 15:00:00,50.3,33.0,2114.00000000036,49.0999999999639,268.500000002,282.700000004,0.200000000435646,2863.101439242592
SKW-29,SKW-29,2024-11-23 15:10:00,49.8,33.0,2111.80000000025,49.3000000001056,268.500000002,282.599999996,0.200000000435646,2692.389695965347
SKW-29,SKW-29,2024-11-23 15:20:00,50.1,33.0,2110.40000000071,49.4000000001764,268.500000002,282.399999998,0.200000000435646,2881.5505355815876
SKW-29,SKW-29,2024-11-23 15:30:00,50.3,33.0,2108.99999999972,49.2000000000348,268.500000002,282.599999996,0.200000000435646,2869.1307361756662
SKW-29,SKW-29,2024-11-23 15:40:00,49.5,33.0,2107.29999999997,49.4000000001764,268.500000002,282.599999996,0.200000000435646,2505.892600232209
SKW-29,SKW-29,2024-11-23 15:50:00,50.5,33.0,2106.59999999947,49.4000000001764,268.7,282.700000004,0.200000000435646,2847.124722234132
SKW-29,SKW-29,2024-11-23 16:00:00,50.0,33.0,2106.89999999969,49.4000000001764,268.7,282.599999996,0.300000000143611,2738.9517186394482
SKW-29,SKW-29,2024-11-23 16:10:00,50.0,33.0,2106.99999999976,49.5000000002472,268.7,282.900000002,0.200000000435646,2738.910675500893
SKW-29,SKW-29,2024-11-23 16:20:00,49.6,33.0,2106.20000000064,49.6000000003181,268.7,282.900000002,0.200000000435646,2505.6076439403955
SKW-29,SKW-29,2024-11-23 16:30:00,49.9,33.0,2106.59999999947,49.6000000003181,268.7,282.700000004,0.200000000435646,2698.8095427751346
SKW-29,SKW-29,2024-11-23 16:40:00,49.6,33.0,2105.09999999986,49.6000000003181,268.7,282.700000004,0.200000000435646,2505.3256437639466
SKW-29,SKW-29,2024-11-23 16:50:00,50.3,33.0,2105.09999999986,49.5000000002472,268.7,282.700000004,0.200000000435646,2875.3357836998307
SKW-29,SKW-29,2024-11-23 17:00:00,50.1,33.0,2103.80000000039,49.3000000001056,268.899999998,282.700000004,0.200000000435646,2890.6607062964576
SKW-29,SKW-29,2024-11-23 17:10:00,49.3,33.0,2103.50000000018,49.4000000001764,268.899999998,282.700000004,0.200000000435646,2501.740171688861
SKW-29,SKW-29,2024-11-23 17:20:00,49.4,33.0,2103.19999999997,49.4000000001764,268.899999998,282.599999996,0.200000000435646,2502.260502717064
SKW-29,SKW-29,2024-11-23 17:30:00,48.6,33.0,2103.40000000011,49.5000000002472,268.899999998,282.599999996,0.200000000435646,2499.365761685912
SKW-29,SKW-29,2024-11-23 17:40:00,50.9,33.0,2101.9000000005,49.5000000002472,268.899999998,283.1,0.200000000435646,2755.186336600838
SKW-29,SKW-29,2024-11-23 17:50:00,51.1,33.0,2101.09999999993,49.5000000002472,269.099999996,283.299999998,0.200000000435646,2771.0402049157155
SKW-29,SKW-29,2024-11-23 18:00:00,51.5,33.0,2100.29999999936,49.5000000002472,269.099999996,283.499999996,0.200000000435646,2781.304618432943
SKW-29,SKW-29,2024-11-23 18:10:00,51.6,33.0,2098.69999999968,49.5000000002472,269.099999996,283.600000004,0.200000000435646,2592.845262233168
SKW-29,SKW-29,2024-11-23 18:20:00,51.6,33.0,2098.79999999975,49.5000000002472,269.099999996,283.800000002,0.200000000435646,2592.489453865665
SKW-29,SKW-29,2024-11-23 18:30:00,52.0,33.0,2096.99999999993,49.4000000001764,269.099999996,284.0,0.200000000435646,2934.8434329474335
SKW-29,SKW-29,2024-11-23 18:40:00,52.6,33.0,2096.99999999993,49.5000000002472,269.099999996,283.800000002,0.300000000143611,2934.4857845824017
SKW-29,SKW-29,2024-11-23 18:50:00,52.4,33.0,2096.49999999957,49.6000000003181,269.200000004,284.0,0.300000000143611,2935.4929260396193
SKW-29,SKW-29,2024-11-23 19:00:00,52.3,33.0,2096.29999999943,49.6000000003181,269.200000004,284.0,0.200000000435646,2934.9532480414914
SKW-29,SKW-29,2024-11-23 19:10:00,52.2,33.0,2095.9000000006,49.6000000003181,269.200000004,283.800000002,0.200000000435646,2935.0003256909913
SKW-29,SKW-29,2024-11-23 19:20:00,52.2,33.0,2094.89999999989,49.6000000003181,269.200000004,283.800000002,0.200000000435646,2935.588625975539
SKW-29,SKW-29,2024-11-23 19:30:00,51.7,33.0,2095.10000000003,49.7000000003889,269.200000004,284.0,0.200000000435646,2797.7956868779465
SKW-29,SKW-29,2024-11-23 19:40:00,51.6,33.0,2093.70000000049,49.7000000003889,269.200000004,284.0,0.200000000435646,2588.2801580422233
SKW-29,SKW-29,2024-11-23 19:50:00,51.6,33.0,2094.09999999932,49.7000000003889,269.200000004,284.0,0.200000000435646,2588.5593163051512
SKW-29,SKW-29,2024-11-23 20:00:00,52.0,33.0,2093.40000000028,49.7000000003889,269.200000004,284.0,0.200000000435646,2937.4738651747366
SKW-29,SKW-29,2024-11-23 20:10:00,52.2,33.0,2093.10000000006,49.7000000003889,269.400000002,284.0,0.200000000435646,2937.4281259411327
SKW-29,SKW-29,2024-11-23 20:20:00,52.1,33.0,2092.69999999978,49.7000000003889,269.400000002,284.199999998,0.200000000435646,2938.3955749291026
SKW-29,SKW-29,2024-11-23 20:30:00,52.2,33.0,2091.99999999929,49.7000000003889,269.400000002,284.199999998,0.200000000435646,2938.428242198773
SKW-29,SKW-29,2024-11-23 20:40:00,52.0,33.0,2092.79999999985,49.7000000003889,269.400000002,284.399999996,0.200000000435646,2939.1592835536244
SKW-29,SKW-29,2024-11-23 20:50:00,52.5,33.0,2091.30000000024,49.8000000004597,269.400000002,284.399999996,0.300000000143611,2938.75708857887
SKW-29,SKW-29,2024-11-23 21:00:00,52.4,33.0,2091.20000000017,49.7000000003889,269.400000002,284.399999996,0.200000000435646,2938.493567746375
SKW-29,SKW-29,2024-11-23 21:10:00,53.1,33.0,2090.69999999982,50.0000000006013,269.400000002,284.500000004,0.200000000435646,2937.0609987569055
SKW-29,SKW-29,2024-11-23 21:20:00,50.8,33.0,2089.70000000056,49.8000000004597,269.6,284.0,0.200000000435646,2826.074228018773
SKW-29,SKW-29,2024-11-23 21:30:00,51.1,33.0,2089.40000000034,49.9000000005305,269.6,284.0,0.200000000435646,2869.4147683050473
SKW-29,SKW-29,2024-11-23 21:40:00,51.2,33.0,2088.49999999971,49.9000000005305,269.6,284.0,0.200000000435646,2886.3306668671107
SKW-29,SKW-29,2024-11-23 21:50:00,51.0,33.0,2087.89999999928,49.9000000005305,269.6,284.0,0.200000000435646,2856.155832816156
SKW-29,SKW-29,2024-11-23 22:00:00,50.9,33.0,2087.50000000045,49.9000000005305,269.6,284.0,0.200000000435646,2842.5204130917728
SKW-29,SKW-29,2024-11-23 22:10:00,50.8,33.0,2087.50000000045,49.8000000004597,269.6,284.199999998,0.200000000435646,2831.0198438222424
SKW-29,SKW-29,2024-11-23 22:20:00,51.1,33.0,2088.29999999957,49.9000000005305,269.6,284.0,0.200000000435646,2870.759144200641
SKW-29,SKW-29,2024-11-23 22:30:00,50.9,33.0,2084.90000000006,49.9000000005305,269.6,284.0,0.200000000435646,2846.385837404182
SKW-29,SKW-29,2024-11-23 22:40:00,51.0,33.0,2083.80000000073,49.9000000005305,269.6,284.199999998,0.200000000435646,2862.3834198680356
SKW-29,SKW-29,2024-11-23 22:50:00,51.1,33.0,2085.20000000027,49.8000000004597,269.799999998,284.399999996,0.200000000435646,2876.860766961717
SKW-29,SKW-29,2024-11-23 23:00:00,51.5,33.0,2084.79999999999,50.0000000006013,269.799999998,284.199999998,0.200000000435646,2795.5523993724864
SKW-29,SKW-29,2024-11-23 23:10:00,51.2,33.0,2084.19999999956,50.1000000006722,269.799999998,284.199999998,0.200000000435646,2892.619702010758
SKW-29,SKW-29,2024-11-23 23:20:00,50.7,33.0,2082.1999999996,49.9000000005305,269.799999998,284.199999998,0.200000000435646,2858.622092346814
SKW-29,SKW-29,2024-11-23 23:30:00,51.1,33.0,2081.20000000034,50.0000000006013,269.799999998,284.199999998,0.200000000435646,2880.8607994657896
SKW-29,SKW-29,2024-11-23 23:40:00,51.4,33.0,2082.1999999996,50.0000000006013,269.799999998,284.399999996,0.200000000435646,2800.4401668211385
SKW-29,SKW-29,2024-11-23 23:50:00,51.2,33.0,2082.59999999988,50.0000000006013,269.799999998,284.399999996,0.200000000435646,2895.0517806322664
SKW-29,SKW-29,2024-11-24 00:00:00,52.0,33.0,2079.50000000059,49.9000000005305,269.799999998,284.399999996,0.200000000435646,2948.6348613092728
