Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-12,SKW-12,2025-07-10 00:12:00,32.8,45,2089.2000000002,2252.49999999982,242.099999996,258.499999994,0.01937460799
SKW-12,SKW-12,2025-07-10 00:13:00,32.8,45,2088.49999999971,2264.79999999983,242.099999996,265.499999996,0.01427602694
SKW-12,SKW-12,2025-07-10 00:14:00,32.6,45,2087.80000000066,2264.49999999962,242.099999996,270.300000002,0.01427602694
SKW-12,SKW-12,2025-07-10 00:15:00,32.6,45,2087.10000000017,2264.69999999976,242.200000004,269.700000008,0.01325631073
SKW-12,SKW-12,2025-07-10 00:16:00,32.5,45,2086.90000000002,2263.90000000064,242.200000004,273.000000002,0.01427602694
SKW-12,SKW-12,2025-07-10 00:17:00,32.1,45,2086.59999999981,2263.90000000064,242.200000004,275.300000006,0.02243375662
SKW-12,SKW-12,2025-07-10 00:17:16,0,0,2086.39999999967,2265.10000000004,242.200000004,275.9,0.0203943242
SKW-12,SKW-12,2025-07-10 00:18:00,0,0,2085.1000000002,2236.19999999988,242.200000004,275.300000006,0.0101971621
SKW-12,SKW-12,2025-07-10 00:19:00,0,0,2077.20000000041,2075.50000000065,242.200000004,268.800000008,0.01121687831
SKW-12,SKW-12,2025-07-10 00:20:00,0,0,2083.60000000059,2077.00000000027,242.299999994,267.000000008,0.01121687831
SKW-12,SKW-12,2025-07-10 00:21:00,0,0,2085.60000000055,2077.99999999952,242.299999994,265.800000002,0.01121687831
SKW-12,SKW-12,2025-07-10 00:22:00,0,0,2086.19999999953,2078.70000000002,242.299999994,264.399999998,0.01121687831
SKW-12,SKW-12,2025-07-10 00:23:00,0,0,2086.49999999974,2079.20000000037,242.400000002,262.500000008,0.01121687831
SKW-12,SKW-12,2025-07-10 00:24:00,0,0,2086.59999999981,2079.40000000051,242.400000002,261.5,0.01121687831
SKW-12,SKW-12,2025-07-10 00:25:00,0,0,2086.59999999981,2079.89999999942,242.400000002,259.7,0.01121687831
SKW-12,SKW-12,2025-07-10 00:26:00,0,0,2086.69999999988,2080.2999999997,242.400000002,257.9,0.01121687831
SKW-12,SKW-12,2025-07-10 00:26:41,21.8,20,2086.59999999981,2080.59999999991,242.400000002,256.400000006,0.01121687831
SKW-12,SKW-12,2025-07-10 00:27:00,21.8,20,2086.59999999981,2080.59999999991,242.400000002,256.400000006,0.01121687831
SKW-12,SKW-12,2025-07-10 00:28:00,23.3,25,2090.19999999946,2204.10000000036,242.499999992,258.400000004,0.01121687831
SKW-12,SKW-12,2025-07-10 00:29:00,27.7,30,2088.29999999957,2260.69999999983,242.499999992,259.399999994,0.00917744589
SKW-12,SKW-12,2025-07-10 00:30:00,32.2,34.5,2085.40000000041,2309.49999999958,242.499999992,262.000000004,0.01529574315
SKW-12,SKW-12,2025-07-10 00:31:00,35.4,40,2077.40000000055,2352.79999999979,242.499999992,261.800000006,0.01121687831
SKW-12,SKW-12,2025-07-10 00:32:00,41.8,45,2069.30000000061,2413.50000000072,242.499999992,261.399999992,0.01427602694
SKW-12,SKW-12,2025-07-10 00:33:00,41.5,45,2065.59999999944,2444.89999999975,242.6,267.699999992,0.01121687831
SKW-12,SKW-12,2025-07-10 00:34:00,41.4,45,2058.80000000043,2463.09999999958,242.700000008,272.600000006,0.01223659452
SKW-12,SKW-12,2025-07-10 00:35:00,45.7,48,2052.50000000032,2458.40000000061,242.900000006,276.099999998,0.01223659452
SKW-12,SKW-12,2025-07-10 00:36:00,44,48,2053.59999999965,2492.19999999989,243.199999994,282.099999992,0.01121687831
SKW-12,SKW-12,2025-07-10 00:37:00,44,48,2047.89999999996,2487.79999999967,243.5,286.399999994,0.01325631073
SKW-12,SKW-12,2025-07-10 00:38:00,44,48,2045.69999999985,2485.79999999971,243.699999998,288.5,0.01325631073
SKW-12,SKW-12,2025-07-10 00:39:00,43.9,48,2041.79999999999,2482.80000000048,244.000000004,293.399999996,0.01223659452
SKW-12,SKW-12,2025-07-10 00:40:00,44.3,48,2038.30000000041,2481.19999999935,244.4,293.599999994,0.01121687831
SKW-12,SKW-12,2025-07-10 00:41:00,44.4,48,2035.59999999995,2482.4000000002,244.900000004,297.600000008,0.0101971621
SKW-12,SKW-12,2025-07-10 00:42:00,44.3,48,2032.89999999949,2482.09999999999,245.400000008,298.299999992,0.01223659452
SKW-12,SKW-12,2025-07-10 00:43:00,44.1,48,2031.80000000016,2482.30000000013,245.600000006,300.599999996,0.01223659452
SKW-12,SKW-12,2025-07-10 00:44:00,44,48,2030.30000000055,2482.60000000034,245.899999994,300.000000002,0.01427602694
SKW-12,SKW-12,2025-07-10 00:45:00,43.9,48,2028.00000000037,2483.10000000069,246.000000002,303.900000008,0.01223659452
SKW-12,SKW-12,2025-07-10 00:46:00,46.1,48,2022.39999999931,2483.79999999974,245.699999996,303.299999996,0.01223659452
SKW-12,SKW-12,2025-07-10 00:47:00,44.5,48,2017.50000000019,2483.99999999988,245.499999998,303.000000008,0.01121687831
SKW-12,SKW-12,2025-07-10 00:48:00,44.4,48,2002.29999999958,2484.09999999995,244.999999994,303.099999998,0.01529574315
SKW-12,SKW-12,2025-07-10 00:49:00,44.4,48,1983.40000000069,2484.70000000038,244.500000008,301.1,0.01223659452
SKW-12,SKW-12,2025-07-10 00:50:00,44.3,48,1980.29999999995,2484.60000000031,243.800000006,303.299999996,0.01223659452
SKW-12,SKW-12,2025-07-10 00:51:00,44.3,48,1977.30000000073,2479.79999999981,242.999999996,300.599999996,0.01121687831
SKW-12,SKW-12,2025-07-10 00:52:00,44.1,48,1976.40000000009,2479.09999999931,242.6,299.400000008,0.01223659452
SKW-12,SKW-12,2025-07-10 00:53:00,44.1,48,1973.89999999977,2478.60000000041,241.800000008,301.699999994,0.01223659452
SKW-12,SKW-12,2025-07-10 00:54:00,44,48,1972.30000000009,2478.30000000019,240.900000008,298.000000004,0.0101971621
SKW-12,SKW-12,2025-07-10 00:55:00,44,48,1970.09999999998,2477.39999999956,239.9,298.4,0.01427602694
SKW-12,SKW-12,2025-07-10 00:56:00,44.1,48,1968.20000000008,2476.4000000003,239,297.399999992,0.01325631073
SKW-12,SKW-12,2025-07-10 00:57:00,44.1,48,1968.20000000008,2475.59999999973,238.499999996,296.499999992,0.01631545936
SKW-12,SKW-12,2025-07-10 00:58:00,44,48,1965.8999999999,2475.09999999938,237.599999996,295.800000008,0.01733517557
SKW-12,SKW-12,2025-07-10 00:59:00,44.2,48,1965.49999999962,2474.90000000069,236.699999996,295.599999992,0.01223659452
SKW-12,SKW-12,2025-07-10 01:00:00,44.2,48,1963.39999999958,2473.4999999997,235.900000004,295.100000006,0.01325631073
SKW-12,SKW-12,2025-07-10 01:01:00,44.2,48,1962.70000000054,2473.09999999941,235.500000008,294.299999996,0.01427602694
SKW-12,SKW-12,2025-07-10 01:02:00,44.3,48,1959.59999999979,2472.80000000065,234.800000006,292.400000006,0.01121687831
SKW-12,SKW-12,2025-07-10 01:03:00,44.2,48,1959.29999999958,2472.80000000065,234.199999994,293.9,0.01223659452
SKW-12,SKW-12,2025-07-10 01:04:00,44.3,48,1958.10000000018,2472.50000000044,233.6,292.200000008,0.01427602694
SKW-12,SKW-12,2025-07-10 01:05:00,44.4,48,1956.5000000005,2472.3000000003,233.000000006,291.999999992,0.01427602694
SKW-12,SKW-12,2025-07-10 01:06:00,44.3,48,1954.79999999929,2471.29999999959,232.599999992,292.200000008,0.01427602694
SKW-12,SKW-12,2025-07-10 01:07:00,44.3,48,1957.19999999954,2470.89999999931,232.300000004,289.4,0.01121687831
SKW-12,SKW-12,2025-07-10 01:08:00,44.4,48,1954.99999999944,2470.99999999938,231.900000008,290.899999994,0.01325631073
SKW-12,SKW-12,2025-07-10 01:09:00,44.4,48,1954.30000000039,2470.70000000061,231.499999994,290.699999996,0.01121687831
SKW-12,SKW-12,2025-07-10 01:10:00,44.5,48,1954.20000000032,2470.50000000047,231.200000006,290.400000008,0.01325631073
SKW-12,SKW-12,2025-07-10 01:11:00,44.5,48,1952.79999999933,2470.4000000004,231.000000008,291.399999998,0.01427602694
SKW-12,SKW-12,2025-07-10 01:12:00,44.6,48,1952.00000000021,2470.4000000004,230.700000002,289.700000006,0.01427602694
SKW-12,SKW-12,2025-07-10 01:13:00,44.6,48,1952.4000000005,2469.90000000005,230.399999996,287.799999998,0.01121687831
SKW-12,SKW-12,2025-07-10 01:14:00,44.6,48,1950.00000000025,2469.39999999969,230.100000008,287.799999998,0.01529574315
SKW-12,SKW-12,2025-07-10 01:15:00,44.5,48,1952.8999999994,2468.89999999934,230,289.500000008,0.01121687831
SKW-12,SKW-12,2025-07-10 01:16:00,44.6,48,1951.49999999986,2468.10000000022,229.800000002,289.099999994,0.0101971621
SKW-12,SKW-12,2025-07-10 01:17:00,44.7,48,1950.60000000067,2467.09999999952,229.499999996,288.5,0.01121687831
SKW-12,SKW-12,2025-07-10 01:18:00,44.7,48,1948.6000000007,2466.89999999937,229.299999998,288.600000008,0.01529574315
SKW-12,SKW-12,2025-07-10 01:19:00,44.7,48,1949.90000000018,2466.3000000004,229.1,288.100000004,0.01529574315
SKW-12,SKW-12,2025-07-10 01:20:00,44.8,48,1948.99999999954,2464.79999999934,228.900000002,286.500000002,0.01427602694
SKW-12,SKW-12,2025-07-10 01:21:00,44.7,48,1948.00000000028,2465.19999999962,228.799999994,288.100000004,0.01223659452
SKW-12,SKW-12,2025-07-10 01:22:00,44.7,48,1946.30000000053,2464.99999999948,228.700000004,287.999999996,0.01325631073
SKW-12,SKW-12,2025-07-10 01:23:00,44.7,48,1949.09999999961,2463.80000000008,228.500000006,287.700000008,0.01529574315
SKW-12,SKW-12,2025-07-10 01:24:00,44.8,48,1947.70000000007,2463.80000000008,228.399999998,288.800000006,0.01325631073
SKW-12,SKW-12,2025-07-10 01:25:00,44.8,48,1946.79999999943,2463.80000000008,228.300000008,287.900000006,0.01325631073
SKW-12,SKW-12,2025-07-10 01:26:00,45.1,48,1946.10000000038,2463.59999999994,228.099999992,288.100000004,0.01325631073
SKW-12,SKW-12,2025-07-10 01:27:00,45.1,48,1944.99999999961,2462.99999999951,228.000000002,288.399999992,0.01223659452
SKW-12,SKW-12,2025-07-10 01:28:00,45.1,48,1944.10000000042,2462.79999999937,227.899999994,285.900000008,0.01427602694
SKW-12,SKW-12,2025-07-10 01:29:00,45.2,48,1944.40000000063,2462.50000000061,227.800000004,287.799999998,0.01325631073
SKW-12,SKW-12,2025-07-10 01:30:00,45.3,48,1942.59999999936,2463.19999999965,227.600000006,288.300000002,0.01325631073
SKW-12,SKW-12,2025-07-10 01:31:00,45.3,48,1941.80000000024,2463.59999999994,227.600000006,286.800000008,0.01121687831
SKW-12,SKW-12,2025-07-10 01:32:00,45.3,48,1943.39999999992,2462.79999999937,227.499999998,287.200000004,0.01631545936
SKW-12,SKW-12,2025-07-10 01:33:00,45.3,48,1942.99999999964,2463.3999999998,227.400000008,288.899999996,0.01427602694
SKW-12,SKW-12,2025-07-10 01:34:00,45.3,48,1942.40000000067,2463.09999999958,227.3,286.800000008,0.01937460799
SKW-12,SKW-12,2025-07-10 01:35:00,45.3,48,1941.19999999982,2463.19999999965,227.199999992,288.300000002,0.01325631073
SKW-12,SKW-12,2025-07-10 01:36:00,45.4,48,1940.99999999967,2462.99999999951,227.100000002,288.199999994,0.01121687831
SKW-12,SKW-12,2025-07-10 01:37:00,45.4,48,1940.49999999932,2462.2000000004,226.999999994,285.900000008,0.0101971621
SKW-12,SKW-12,2025-07-10 01:38:00,45.6,48,1938.49999999935,2462.2000000004,226.999999994,286.800000008,0.01427602694
SKW-12,SKW-12,2025-07-10 01:39:00,45.6,48,1939.29999999992,2461.59999999997,226.900000004,285.499999994,0.01631545936
SKW-12,SKW-12,2025-07-10 01:40:00,45.5,48,1940.20000000056,2460.89999999948,226.799999996,287.700000008,0.01325631073
SKW-12,SKW-12,2025-07-10 01:41:00,45.6,48,1940.79999999953,2460.89999999948,226.799999996,287.999999996,0.01223659452
SKW-12,SKW-12,2025-07-10 01:42:00,45.6,48,1939.19999999985,2460.40000000057,226.700000006,286.300000004,0.01325631073
SKW-12,SKW-12,2025-07-10 01:43:00,45.7,48,1937.80000000031,2460.69999999933,226.599999998,287.400000002,0.01325631073
SKW-12,SKW-12,2025-07-10 01:44:00,45.8,48,1936.3000000007,2459.49999999993,226.599999998,288.699999998,0.01325631073
SKW-12,SKW-12,2025-07-10 01:45:00,45.7,48,1935.70000000027,2458.89999999951,226.500000008,287.700000008,0.0101971621
SKW-12,SKW-12,2025-07-10 01:46:00,44.7,48,1934.39999999935,2458.40000000061,226.4,286.500000002,0.01529574315
SKW-12,SKW-12,2025-07-10 01:47:00,44.7,48,1932.89999999974,2459.19999999972,226.4,289.599999998,0.01427602694
SKW-12,SKW-12,2025-07-10 01:48:00,44.6,48,1936.69999999953,2458.79999999944,226.299999992,287.499999992,0.01529574315
SKW-12,SKW-12,2025-07-10 01:49:00,44.6,48,1935.90000000041,2459.39999999986,226.299999992,288.199999994,0.00917744589
SKW-12,SKW-12,2025-07-10 01:50:00,44.7,48,1935.6000000002,2459.39999999986,226.200000002,286.100000006,0.01121687831
SKW-12,SKW-12,2025-07-10 01:51:00,44.6,48,1934.59999999949,2459.90000000022,226.200000002,285.400000004,0.01223659452
SKW-12,SKW-12,2025-07-10 01:52:00,44.6,48,1933.60000000023,2460.60000000071,226.099999994,286.500000002,0.01223659452
SKW-12,SKW-12,2025-07-10 01:53:00,44.6,48,1933.09999999988,2460.20000000043,226.099999994,286.399999994,0.01223659452
SKW-12,SKW-12,2025-07-10 01:54:00,44.6,48,1932.00000000055,2460.40000000057,226.099999994,285.8,0.01631545936
SKW-12,SKW-12,2025-07-10 01:55:00,44.8,48,1931.19999999999,2461.09999999962,226.000000004,285.600000002,0.01427602694
SKW-12,SKW-12,2025-07-10 01:56:00,44.7,48,1931.30000000006,2460.7999999994,226.000000004,285.200000006,0.01631545936
SKW-12,SKW-12,2025-07-10 01:57:00,44.7,48,1933.50000000016,2460.99999999955,225.899999996,285.000000008,0.01325631073
SKW-12,SKW-12,2025-07-10 01:58:00,44.7,48,1934.00000000052,2461.29999999976,225.899999996,285.8,0.01325631073
SKW-12,SKW-12,2025-07-10 01:59:00,44.7,48,1933.40000000009,2461.09999999962,225.800000006,284.700000002,0.01529574315
SKW-12,SKW-12,2025-07-10 02:00:00,44.6,48,1932.79999999967,2461.70000000004,225.800000006,286.800000008,0.01631545936
SKW-12,SKW-12,2025-07-10 02:01:00,44.7,48,1932.29999999931,2462.30000000047,225.800000006,285.400000004,0.01427602694
SKW-12,SKW-12,2025-07-10 02:02:00,44.6,48,1931.60000000027,2462.89999999944,225.699999998,284.700000002,0.01325631073
SKW-12,SKW-12,2025-07-10 02:03:00,44.7,48,1931.60000000027,2462.50000000061,225.699999998,283.600000004,0.01121687831
SKW-12,SKW-12,2025-07-10 02:04:00,44.7,48,1931.5000000002,2462.10000000033,225.699999998,285.600000002,0.01835489178
SKW-12,SKW-12,2025-07-10 02:05:00,44.7,48,1930.99999999984,2461.39999999983,225.600000008,285.299999996,0.01631545936
SKW-12,SKW-12,2025-07-10 02:06:00,44.8,48,1930.49999999949,2460.60000000071,225.600000008,282.500000006,0.01325631073
SKW-12,SKW-12,2025-07-10 02:07:00,44.6,48,1930.39999999942,2459.29999999979,225.600000008,285.299999996,0.01529574315
SKW-12,SKW-12,2025-07-10 02:08:00,44.7,48,1930.00000000059,2458.99999999958,225.600000008,285.400000004,0.01529574315
SKW-12,SKW-12,2025-07-10 02:09:00,44.7,48,1929.90000000051,2457.80000000018,225.5,286.199999996,0.0101971621
SKW-12,SKW-12,2025-07-10 02:10:00,44.7,48,1929.90000000051,2456.79999999947,225.5,285.000000008,0.01325631073
SKW-12,SKW-12,2025-07-10 02:11:00,44.6,48,1929.80000000044,2456.89999999954,225.5,285.200000006,0.01529574315
SKW-12,SKW-12,2025-07-10 02:12:00,44.7,48,1929.6000000003,2456.99999999961,225.399999992,285.000000008,0.01223659452
SKW-12,SKW-12,2025-07-10 02:13:00,44.7,48,1929.6000000003,2456.2000000005,225.399999992,285.299999996,0.01631545936
SKW-12,SKW-12,2025-07-10 02:14:00,44.7,48,1929.70000000037,2455.5,225.399999992,286.500000002,0.01325631073
SKW-12,SKW-12,2025-07-10 02:15:00,44.7,48,1929.30000000009,2455.60000000007,225.399999992,285.400000004,0.01325631073
SKW-12,SKW-12,2025-07-10 02:16:00,44.6,48,1929.50000000023,2455.60000000007,225.399999992,286.300000004,0.01529574315
SKW-12,SKW-12,2025-07-10 02:17:00,44.6,48,1928.59999999959,2455.5,225.399999992,285.600000002,0.01835489178
SKW-12,SKW-12,2025-07-10 02:18:00,44.7,48,1929.09999999995,2455.29999999986,225.300000002,286.300000004,0.01529574315
SKW-12,SKW-12,2025-07-10 02:19:00,44.6,48,1929.20000000002,2455.80000000021,225.300000002,283.499999996,0.01529574315
SKW-12,SKW-12,2025-07-10 02:20:00,44.7,48,1929.09999999995,2456.2000000005,225.300000002,285.099999998,0.01427602694
SKW-12,SKW-12,2025-07-10 02:21:00,44.7,48,1928.69999999967,2456.6999999994,225.199999994,282.900000002,0.01427602694
SKW-12,SKW-12,2025-07-10 02:22:00,44.7,48,1929.20000000002,2456.59999999933,225.199999994,286.199999996,0.01631545936
SKW-12,SKW-12,2025-07-10 02:23:00,44.7,48,1929.09999999995,2456.6999999994,225.199999994,285.099999998,0.01529574315
SKW-12,SKW-12,2025-07-10 02:24:00,44.7,48,1929.6000000003,2457.70000000011,225.199999994,287.400000002,0.01223659452
SKW-12,SKW-12,2025-07-10 02:25:00,44.7,48,1929.30000000009,2458.00000000032,225.199999994,283.499999996,0.01223659452
SKW-12,SKW-12,2025-07-10 02:26:00,44.6,48,1929.40000000016,2458.00000000032,225.199999994,284.9,0.01733517557
SKW-12,SKW-12,2025-07-10 02:27:00,44.6,48,1929.50000000023,2458.10000000039,225.199999994,283.600000004,0.01631545936
SKW-12,SKW-12,2025-07-10 02:28:00,44.6,48,1929.50000000023,2458.10000000039,225.199999994,284.700000002,0.01631545936
SKW-12,SKW-12,2025-07-10 02:29:00,44.6,48,1929.6000000003,2458.20000000046,225.199999994,285.600000002,0.01427602694
SKW-12,SKW-12,2025-07-10 02:30:00,44.7,48,1929.70000000037,2458.5999999993,225.100000004,286.199999996,0.01631545936
SKW-12,SKW-12,2025-07-10 02:31:00,44.6,48,1929.90000000051,2457.60000000004,225.100000004,284.399999996,0.01631545936
SKW-12,SKW-12,2025-07-10 02:32:00,44.6,48,1930.00000000059,2457.3999999999,225.100000004,282.399999998,0.01325631073
SKW-12,SKW-12,2025-07-10 02:33:00,44.7,48,1930.00000000059,2456.99999999961,225.100000004,284.799999992,0.01223659452
SKW-12,SKW-12,2025-07-10 02:34:00,44.6,48,1930.20000000073,2456.79999999947,225.100000004,285.000000008,0.01529574315
SKW-12,SKW-12,2025-07-10 02:35:00,44.7,48,1930.69999999963,2455.5,225.100000004,283.699999994,0.01427602694
SKW-12,SKW-12,2025-07-10 02:36:00,44.6,48,1930.89999999977,2455.19999999979,225.100000004,283.800000002,0.01223659452
SKW-12,SKW-12,2025-07-10 02:37:00,44.7,48,1931.09999999991,2455.70000000014,224.999999996,284.399999996,0.01529574315
SKW-12,SKW-12,2025-07-10 02:38:00,44.6,48,1930.7999999997,2454.99999999965,225.100000004,285.900000008,0.01529574315
SKW-12,SKW-12,2025-07-10 02:39:00,44.6,48,1931.09999999991,2454.99999999965,224.999999996,283.899999992,0.01121687831
SKW-12,SKW-12,2025-07-10 02:40:00,44.7,48,1931.30000000006,2454.40000000067,224.999999996,284.500000004,0.01427602694
SKW-12,SKW-12,2025-07-10 02:41:00,44.8,48,1931.70000000034,2454.00000000039,224.999999996,284.100000008,0.01529574315
SKW-12,SKW-12,2025-07-10 02:42:00,44.7,48,1931.90000000048,2454.59999999936,224.999999996,285.099999998,0.01631545936
SKW-12,SKW-12,2025-07-10 02:43:00,44.7,48,1932.00000000055,2454.59999999936,224.999999996,284,0.01529574315
SKW-12,SKW-12,2025-07-10 02:44:00,44.7,48,1932.59999999953,2454.89999999958,224.999999996,286.399999994,0.01835489178
SKW-12,SKW-12,2025-07-10 02:45:00,44.7,48,1932.29999999931,2453.80000000025,224.999999996,284.799999992,0.0101971621
SKW-12,SKW-12,2025-07-10 02:46:00,44.7,48,1932.59999999953,2454.10000000046,224.999999996,284.799999992,0.01223659452
SKW-12,SKW-12,2025-07-10 02:47:00,44.6,48,1932.79999999967,2453.80000000025,224.999999996,284.9,0.01325631073
SKW-12,SKW-12,2025-07-10 02:48:00,44.7,48,1932.6999999996,2453.29999999989,224.999999996,283.499999996,0.01325631073
SKW-12,SKW-12,2025-07-10 02:49:00,44.7,48,1932.99999999981,2453.39999999997,224.999999996,285.400000004,0.01427602694
SKW-12,SKW-12,2025-07-10 02:50:00,44.7,48,1933.19999999995,2452.5999999994,224.999999996,283.899999992,0.01325631073
SKW-12,SKW-12,2025-07-10 02:51:00,44.6,48,1933.09999999988,2452.89999999961,224.999999996,285.400000004,0.01427602694
SKW-12,SKW-12,2025-07-10 02:52:00,44.6,48,1933.40000000009,2452.5999999994,224.900000006,284.199999998,0.01325631073
SKW-12,SKW-12,2025-07-10 02:53:00,44.7,48,1933.30000000002,2452.79999999954,224.999999996,285.699999992,0.01427602694
SKW-12,SKW-12,2025-07-10 02:54:00,44.8,48,1933.70000000031,2452.79999999954,224.900000006,286.100000006,0.01529574315
SKW-12,SKW-12,2025-07-10 02:55:00,44.7,48,1933.60000000023,2453.29999999989,224.900000006,285.299999996,0.02141404041
SKW-12,SKW-12,2025-07-10 02:56:00,44.6,48,1933.50000000016,2452.49999999933,224.900000006,285.099999998,0.01529574315
SKW-12,SKW-12,2025-07-10 02:57:00,44.7,48,1934.00000000052,2452.69999999947,224.900000006,283.699999994,0.01427602694
SKW-12,SKW-12,2025-07-10 02:58:00,44.7,48,1934.30000000073,2452.30000000064,224.900000006,285.499999994,0.01427602694
SKW-12,SKW-12,2025-07-10 02:59:00,44.6,48,1934.39999999935,2452.69999999947,224.900000006,285.499999994,0.01631545936
SKW-12,SKW-12,2025-07-10 03:00:00,44.6,48,1934.20000000066,2452.20000000057,224.900000006,284.100000008,0.01631545936
SKW-12,SKW-12,2025-07-10 03:01:00,44.7,48,1934.49999999942,2451.50000000007,224.900000006,285.000000008,0.01529574315
SKW-12,SKW-12,2025-07-10 03:02:00,44.7,48,1934.30000000073,2451.4,224.900000006,284.100000008,0.01529574315
SKW-12,SKW-12,2025-07-10 03:03:00,44.7,48,1934.49999999942,2451.90000000035,224.900000006,283.699999994,0.01427602694
SKW-12,SKW-12,2025-07-10 03:04:00,44.6,48,1934.69999999956,2451.70000000021,224.900000006,285.499999994,0.01427602694
SKW-12,SKW-12,2025-07-10 03:05:00,44.6,48,1934.79999999963,2451.70000000021,224.900000006,284.399999996,0.01529574315
SKW-12,SKW-12,2025-07-10 03:06:00,44.6,48,1934.99999999978,2451.60000000014,224.900000006,283.600000004,0.01631545936
SKW-12,SKW-12,2025-07-10 03:07:00,44.6,48,1934.8999999997,2451.60000000014,224.900000006,285.8,0.01529574315
SKW-12,SKW-12,2025-07-10 03:08:00,44.5,48,1934.79999999963,2451.09999999979,224.900000006,285.400000004,0.01427602694
SKW-12,SKW-12,2025-07-10 03:09:00,44.5,48,1935.09999999985,2450.89999999964,224.900000006,283.1,0.01529574315
SKW-12,SKW-12,2025-07-10 03:10:00,44.6,48,1934.99999999978,2450.89999999964,224.900000006,284.399999996,0.01427602694
SKW-12,SKW-12,2025-07-10 03:11:00,44.5,48,1935.40000000006,2450.79999999957,224.900000006,283.699999994,0.01529574315
SKW-12,SKW-12,2025-07-10 03:12:00,44.6,48,1935.19999999992,2450.10000000053,224.900000006,284.700000002,0.01427602694
SKW-12,SKW-12,2025-07-10 03:13:00,44.6,48,1934.59999999949,2450.00000000046,224.900000006,285.000000008,0.01427602694
