Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-05,SKW-05,2025-02-12 09:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 09:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 09:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 10:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 10:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 10:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 10:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 10:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 10:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 11:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 11:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 11:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 11:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 11:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 11:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 12:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 12:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 12:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 12:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 12:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 12:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 13:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 13:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 13:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 13:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 13:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 13:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 14:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 14:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 14:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 14:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 14:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 14:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 15:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 15:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 15:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 15:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 15:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 15:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 16:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 16:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 16:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 16:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 16:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 16:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 17:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 17:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 17:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 17:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 17:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 17:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 18:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 18:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 18:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 18:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 18:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 18:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 19:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 19:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 19:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 19:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 19:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 19:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 20:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 20:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 20:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 20:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 20:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 20:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 21:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 21:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 21:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 21:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 21:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 21:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 22:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 22:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 22:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 22:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 22:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 22:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 23:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 23:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 23:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 23:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 23:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-12 23:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 00:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 00:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 00:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 00:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 00:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 00:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 01:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 01:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 01:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 01:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 01:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 01:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 02:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 02:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 02:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 02:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 02:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 02:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 03:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 03:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 03:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 03:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 03:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 03:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 04:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 04:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 04:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 04:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 04:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 04:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 05:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 05:10:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 05:20:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 05:30:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 05:40:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 05:50:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
SKW-05,SKW-05,2025-02-13 06:00:00,0,0,0,0,-4.00000033096148E-09,-4.00000033096148E-09,0
