Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-15,SKW-15,2025-07-27 22:33:00,18.2,42,819.300000000084,2413.2000000005,91.4,114.900000008,0.00611829726
SKW-15,SKW-15,2025-07-27 22:34:00,18.2,42,819.200000000013,2412.60000000008,91.500000008,114.299999996,0.00713801347
SKW-15,SKW-15,2025-07-27 22:35:00,18.1,42,818.8999999998,2411.99999999965,91.599999998,114.099999998,0.00611829726
SKW-15,SKW-15,2025-07-27 22:36:00,17.9,42.08,,,,,
SKW-15,SKW-15,2025-07-27 22:37:00,,,818.79999999973,2411.30000000061,91.700000006,114.200000006,0.00611829726
SKW-15,SKW-15,2025-07-27 22:38:00,19.8,45,818.399999999446,2410.80000000025,91.799999996,114.099999998,0.00713801347
SKW-15,SKW-15,2025-07-27 22:39:00,19.5,45,818.100000000684,2410.2999999999,91.799999996,114.400000004,0.00713801347
SKW-15,SKW-15,2025-07-27 22:39:35,19.9,,817.900000000543,2409.99999999969,91.900000004,114.400000004,0.00611829726
SKW-15,SKW-15,2025-07-27 22:40:00,19.9,,817.900000000543,2409.99999999969,91.900000004,114.400000004,0.00611829726
SKW-15,SKW-15,2025-07-27 22:42:00,20.3,45,817.500000000259,2408.19999999986,92.100000002,115.399999994,0.00713801347
SKW-15,SKW-15,2025-07-27 22:43:00,19.3,45,817.500000000259,2407.89999999965,92.100000002,115.599999992,0.00509858105
SKW-15,SKW-15,2025-07-27 22:43:31,19.3,,817.400000000189,2407.49999999937,92.100000002,115.899999998,0.00713801347
SKW-15,SKW-15,2025-07-27 22:44:00,,,817.300000000118,2407.2000000006,92.199999992,115.800000008,0.00509858105
SKW-15,SKW-15,2025-07-27 22:44:37,19.9,,817.300000000118,2406.90000000039,92.199999992,116.000000006,0.00611829726
SKW-15,SKW-15,2025-07-27 22:45:00,19.9,,817.300000000118,2406.90000000039,92.199999992,116.000000006,0.00611829726
SKW-15,SKW-15,2025-07-27 22:45:36,20.2,,817.099999999976,2406.50000000011,92.199999992,116.299999994,0.00815772968
SKW-15,SKW-15,2025-07-27 22:46:00,20.2,,817.099999999976,2406.50000000011,92.199999992,116.299999994,0.00815772968
SKW-15,SKW-15,2025-07-27 22:47:00,20.5,45,,,,,
SKW-15,SKW-15,2025-07-27 22:48:00,20,45,816.799999999764,2405.0000000005,92.400000008,116.6,0.00611829726
SKW-15,SKW-15,2025-07-27 22:49:00,20,45,816.899999999834,2404.80000000036,92.400000008,116.400000002,0.00713801347
SKW-15,SKW-15,2025-07-27 22:50:00,19.1,45,816.39999999948,2403.79999999965,92.499999998,116.499999992,0.00713801347
SKW-15,SKW-15,2025-07-27 22:51:00,19.2,45,816.39999999948,2403.39999999936,92.600000006,116.700000008,0.00611829726
SKW-15,SKW-15,2025-07-27 22:51:22,19.2,,816.39999999948,2403.39999999936,92.600000006,116.700000008,0.00611829726
SKW-15,SKW-15,2025-07-27 22:53:00,19.3,45,816.100000000718,2401.99999999982,92.699999996,116.400000002,0.00611829726
SKW-15,SKW-15,2025-07-27 22:53:34,,,816.100000000718,2401.99999999982,92.699999996,116.400000002,0.00611829726
SKW-15,SKW-15,2025-07-27 22:55:00,19.3,45,815.800000000506,2400.50000000021,92.800000004,116.799999998,0.00713801347
SKW-15,SKW-15,2025-07-27 22:56:00,18.9,45,815.700000000435,2400.2,92.800000004,116.6,0.00713801347
SKW-15,SKW-15,2025-07-27 22:57:00,19.2,45,,,,,
SKW-15,SKW-15,2025-07-27 22:58:00,,,815.700000000435,2399.10000000067,92.899999994,116.700000008,0.00713801347
SKW-15,SKW-15,2025-07-27 22:59:00,19.2,45,815.600000000364,2398.60000000032,93.000000002,116.6,0.00611829726
SKW-15,SKW-15,2025-07-27 23:00:00,19.5,45,815.10000000001,2396.70000000042,93.099999992,116.799999998,0.00611829726
SKW-15,SKW-15,2025-07-27 23:01:00,20.1,45,,,,,
SKW-15,SKW-15,2025-07-27 23:02:00,20.4,45,814.999999999939,2396.20000000007,93.099999992,117.199999994,0.00815772968
SKW-15,SKW-15,2025-07-27 23:03:00,20.5,45,814.199999999373,2393.79999999982,93.2,117.100000004,0.00815772968
SKW-15,SKW-15,2025-07-27 23:04:00,19.7,45,814.299999999444,2394.30000000017,93.2,117.399999992,0.00713801347
SKW-15,SKW-15,2025-07-27 23:04:16,19.7,,814.499999999585,2394.50000000031,93.2,117.800000006,0.00713801347
SKW-15,SKW-15,2025-07-27 23:05:00,19.3,45,814.499999999585,2394.50000000031,93.2,117.600000008,0.00713801347
SKW-15,SKW-15,2025-07-27 23:05:38,20.1,,814.499999999585,2394.40000000024,93.300000008,117.399999992,0.00509858105
SKW-15,SKW-15,2025-07-27 23:06:00,20.1,,814.399999999514,2394.2000000001,93.300000008,117.5,0.00713801347
SKW-15,SKW-15,2025-07-27 23:07:00,,,814.000000000681,2392.40000000028,93.300000008,117.600000008,0.00713801347
SKW-15,SKW-15,2025-07-27 23:08:00,19.8,45,814.000000000681,2392.70000000049,93.300000008,117.899999996,0.00611829726
SKW-15,SKW-15,2025-07-27 23:09:00,19.7,45,,,,,
SKW-15,SKW-15,2025-07-27 23:10:00,20,45,,,,,
SKW-15,SKW-15,2025-07-27 23:11:00,19.9,45,812.59999999969,2390.1000000001,93.399999998,117.699999998,0.00713801347
SKW-15,SKW-15,2025-07-27 23:12:00,20.6,45,812.999999999973,2390.30000000024,93.399999998,118.299999992,0.00611829726
SKW-15,SKW-15,2025-07-27 23:12:51,19.5,,812.999999999973,2390.1000000001,93.399999998,117.899999996,0.00713801347
SKW-15,SKW-15,2025-07-27 23:13:00,19.5,,812.999999999973,2390.1000000001,93.399999998,117.899999996,0.00713801347
SKW-15,SKW-15,2025-07-27 23:14:00,19.1,45,813.100000000044,2389.89999999996,93.399999998,118.000000004,0.00611829726
SKW-15,SKW-15,2025-07-27 23:15:00,19,45,812.899999999902,2389.69999999981,93.500000006,117.300000002,0.00713801347
SKW-15,SKW-15,2025-07-27 23:15:38,,,812.899999999902,2388.70000000056,93.599999996,117.5,0.00611829726
SKW-15,SKW-15,2025-07-27 23:16:00,,,812.899999999902,2388.70000000056,93.599999996,117.5,0.00611829726
SKW-15,SKW-15,2025-07-27 23:17:00,18.7,45,812.799999999832,2388.2000000002,93.599999996,117.300000002,0.00611829726
SKW-15,SKW-15,2025-07-27 23:18:00,19.3,45,812.799999999832,2388.2000000002,93.599999996,117.300000002,0.00611829726
SKW-15,SKW-15,2025-07-27 23:19:00,20.2,45,812.399999999548,2386.80000000066,93.700000004,116.999999996,0.00713801347
SKW-15,SKW-15,2025-07-27 23:20:00,20.3,45,812.099999999336,2385.69999999988,93.700000004,117.800000006,0.00611829726
SKW-15,SKW-15,2025-07-27 23:20:08,20.3,,812.199999999407,2385.69999999988,93.700000004,117.899999996,0.00713801347
SKW-15,SKW-15,2025-07-27 23:21:00,,,812.199999999407,2385.69999999988,93.700000004,117.899999996,0.00713801347
SKW-15,SKW-15,2025-07-27 23:22:00,19.8,45,812.099999999336,2385.49999999974,93.799999994,117.5,0.00713801347
SKW-15,SKW-15,2025-07-27 23:22:37,19.8,,812.199999999407,2385.09999999946,93.799999994,117.699999998,0.00611829726
SKW-15,SKW-15,2025-07-27 23:23:00,,,812.199999999407,2385.09999999946,93.799999994,117.699999998,0.00611829726
SKW-15,SKW-15,2025-07-27 23:24:00,19.4,45,812.199999999407,2384.40000000041,93.799999994,117.300000002,0.00713801347
SKW-15,SKW-15,2025-07-27 23:24:37,19.4,,812.199999999407,2384.40000000041,93.799999994,117.300000002,0.00713801347
SKW-15,SKW-15,2025-07-27 23:26:00,19.8,45,811.800000000574,2382.60000000059,93.900000002,116.700000008,0.00611829726
SKW-15,SKW-15,2025-07-27 23:27:00,20,45,811.700000000503,2380.40000000048,93.999999992,117.800000006,0.00713801347
SKW-15,SKW-15,2025-07-27 23:28:00,21,45,811.700000000503,2380.40000000048,93.999999992,117.800000006,0.00713801347
SKW-15,SKW-15,2025-07-27 23:29:00,20.7,45,809.500000000395,2377.90000000016,93.999999992,117.699999998,0.00611829726
SKW-15,SKW-15,2025-07-27 23:30:00,20.8,45,808.399999999616,2377.90000000016,93.999999992,118.599999998,0.00611829726
SKW-15,SKW-15,2025-07-27 23:31:00,20.9,45,807.300000000288,2378.30000000044,93.900000002,119.199999992,0.00713801347
SKW-15,SKW-15,2025-07-27 23:32:00,20.4,45,808.099999999404,2379.19999999963,93.900000002,119.199999992,0.00611829726
SKW-15,SKW-15,2025-07-27 23:33:00,,,809.600000000466,2379.59999999991,93.999999992,119.3,0.00611829726
SKW-15,SKW-15,2025-07-27 23:33:35,20,,810.499999999653,2379.80000000005,93.999999992,119.499999998,0.00713801347
SKW-15,SKW-15,2025-07-27 23:34:00,20,,810.499999999653,2379.80000000005,93.999999992,119.499999998,0.00713801347
SKW-15,SKW-15,2025-07-27 23:35:00,19.1,45,810.399999999582,2379.59999999991,93.999999992,118.900000004,0.00611829726
SKW-15,SKW-15,2025-07-27 23:35:39,19.3,,810.09999999937,2378.99999999949,94.1,118.4,0.00713801347
SKW-15,SKW-15,2025-07-27 23:36:00,19.3,,810.09999999937,2378.99999999949,94.1,118.4,0.00713801347
SKW-15,SKW-15,2025-07-27 23:36:38,19.1,,,,,,
SKW-15,SKW-15,2025-07-27 23:37:00,19.1,,,,,,
SKW-15,SKW-15,2025-07-27 23:38:00,19.1,45,,,,,
SKW-15,SKW-15,2025-07-27 23:39:00,20.8,45,808.799999999899,2374.79999999941,94.200000008,118.4,0.00611829726
SKW-15,SKW-15,2025-07-27 23:40:00,20.9,45,808.499999999687,2374.0000000003,94.200000008,118.700000006,0.00611829726
SKW-15,SKW-15,2025-07-27 23:41:00,20.9,45,808.199999999475,2374.0000000003,94.200000008,119.400000008,0.00509858105
SKW-15,SKW-15,2025-07-27 23:42:00,20.9,45,807.300000000288,2374.10000000037,94.200000008,119.499999998,0.00611829726
SKW-15,SKW-15,2025-07-27 23:43:00,20.6,45,806.900000000004,2375.09999999963,94.200000008,119.3,0.00611829726
SKW-15,SKW-15,2025-07-27 23:44:00,20.1,45,,,,,
SKW-15,SKW-15,2025-07-27 23:45:00,19.8,45,808.89999999997,2375.59999999998,94.200000008,119.3,0.00611829726
SKW-15,SKW-15,2025-07-27 23:45:44,19.7,,808.89999999997,2375.59999999998,94.200000008,119.3,0.00611829726
SKW-15,SKW-15,2025-07-27 23:46:00,19.7,,808.89999999997,2375.59999999998,94.200000008,119.3,0.00611829726
SKW-15,SKW-15,2025-07-27 23:47:00,19.9,45,808.89999999997,2374.30000000051,94.299999998,119.100000002,0.00611829726
SKW-15,SKW-15,2025-07-27 23:48:00,20,45,808.599999999758,2373.80000000016,94.299999998,118.700000006,0.00611829726
SKW-15,SKW-15,2025-07-27 23:48:17,20,,808.599999999758,2373.80000000016,94.299999998,118.700000006,0.00611829726
SKW-15,SKW-15,2025-07-27 23:49:00,19.8,45,808.699999999829,2373.49999999994,94.400000006,118.700000006,0.00611829726
SKW-15,SKW-15,2025-07-27 23:50:00,19.9,45,,,,,
SKW-15,SKW-15,2025-07-27 23:52:00,21,45,806.199999999508,2369.80000000022,94.499999996,118.999999994,0.00611829726
SKW-15,SKW-15,2025-07-27 23:53:00,20.8,45,805.400000000392,2370.00000000037,94.499999996,119.400000008,0.00611829726
SKW-15,SKW-15,2025-07-27 23:54:00,20.8,45,805.500000000463,2370.69999999941,94.499999996,119.699999996,0.00815772968
SKW-15,SKW-15,2025-07-27 23:55:00,20.6,45,805.999999999367,2370.99999999962,94.499999996,119.899999994,0.00509858105
SKW-15,SKW-15,2025-07-27 23:55:44,,,807.400000000358,2371.70000000012,94.499999996,120.2,0.00713801347
SKW-15,SKW-15,2025-07-27 23:56:00,,,807.400000000358,2371.70000000012,94.499999996,120.2,0.00713801347
SKW-15,SKW-15,2025-07-27 23:57:00,19.7,45,807.800000000642,2372.1000000004,94.600000004,119.899999994,0.00611829726
SKW-15,SKW-15,2025-07-27 23:58:00,20.1,45,807.500000000429,2371.80000000019,94.600000004,119.199999992,0.00713801347
SKW-15,SKW-15,2025-07-27 23:59:00,19.7,45,807.500000000429,2371.39999999991,94.600000004,119.199999992,0.00713801347
SKW-15,SKW-15,2025-07-27 23:59:22,19.7,,807.400000000358,2370.99999999962,94.699999994,118.799999996,0.00611829726
SKW-15,SKW-15,2025-07-28 00:00:00,,,807.400000000358,2370.99999999962,94.699999994,118.799999996,0.00611829726
SKW-15,SKW-15,2025-07-28 00:01:00,,,805.700000000605,2366.89999999962,94.699999994,118.999999994,0.00713801347
SKW-15,SKW-15,2025-07-28 00:02:00,21.1,45,804.699999999897,2366.89999999962,94.699999994,119.800000004,0.00611829726
SKW-15,SKW-15,2025-07-28 00:03:00,21.1,45,804.699999999897,2366.89999999962,94.699999994,119.800000004,0.00611829726
SKW-15,SKW-15,2025-07-28 00:04:00,21,45,803.500000000497,2367.60000000012,94.699999994,120.2,0.00713801347
SKW-15,SKW-15,2025-07-28 00:05:00,21.2,45,,,,,
SKW-15,SKW-15,2025-07-28 00:05:16,21.2,,,,,,
SKW-15,SKW-15,2025-07-28 00:06:00,20.8,45,805.10000000018,2368.30000000061,94.699999994,120.700000004,0.00611829726
SKW-15,SKW-15,2025-07-28 00:07:00,20.4,45,,,,,
SKW-15,SKW-15,2025-07-28 00:08:00,19.7,45,806.39999999965,2368.99999999966,94.800000002,120.399999998,0.00611829726
SKW-15,SKW-15,2025-07-28 00:09:00,19.8,45,806.299999999579,2368.59999999937,94.800000002,119.800000004,0.00509858105
SKW-15,SKW-15,2025-07-28 00:10:00,19,45,806.099999999438,2367.39999999998,94.800000002,119.600000006,0.00611829726
SKW-15,SKW-15,2025-07-28 00:11:00,20.7,45,805.700000000605,2366.00000000043,94.899999992,119.499999998,0.00509858105
SKW-15,SKW-15,2025-07-28 00:11:41,20.4,,805.500000000463,2365.50000000008,94.899999992,119.499999998,0.00713801347
SKW-15,SKW-15,2025-07-28 00:12:00,20.4,,805.500000000463,2365.50000000008,94.899999992,119.499999998,0.00713801347
SKW-15,SKW-15,2025-07-28 00:13:00,19.7,45,805.800000000676,2365.60000000015,94.899999992,119.899999994,0.00611829726
SKW-15,SKW-15,2025-07-28 00:13:47,,,805.899999999296,2365.70000000022,95,120.099999992,0.00509858105
SKW-15,SKW-15,2025-07-28 00:14:00,,,805.899999999296,2365.70000000022,95,120.099999992,0.00509858105
SKW-15,SKW-15,2025-07-28 00:15:00,20.1,45,,,,,
SKW-15,SKW-15,2025-07-28 00:15:38,19.3,,805.899999999296,2365.50000000008,95.100000008,119.400000008,0.00611829726
SKW-15,SKW-15,2025-07-28 00:16:00,19.3,,805.899999999296,2365.50000000008,95.100000008,119.400000008,0.00611829726
SKW-15,SKW-15,2025-07-28 00:17:00,21.1,45,804.499999999755,2361.50000000015,95.100000008,119.699999996,0.00611829726
SKW-15,SKW-15,2025-07-28 00:18:00,21.1,45,804.199999999543,2361.09999999986,95.100000008,120.300000008,0.00713801347
SKW-15,SKW-15,2025-07-28 00:19:00,21.3,45,802.099999999506,2361.90000000043,95.100000008,120.2,0.00713801347
SKW-15,SKW-15,2025-07-28 00:19:34,21.3,,802.099999999506,2361.90000000043,95.100000008,120.2,0.00713801347
SKW-15,SKW-15,2025-07-28 00:21:00,20.4,45,803.400000000426,2362.99999999976,95.100000008,120.900000002,0.00611829726
SKW-15,SKW-15,2025-07-28 00:22:00,19.8,45,804.199999999543,2363.40000000004,95.100000008,120.999999992,0.00611829726
SKW-15,SKW-15,2025-07-28 00:23:00,19.3,45,,,,,
SKW-15,SKW-15,2025-07-28 00:24:00,18.7,45,805.000000000109,2364.00000000047,95.199999998,120.500000006,0.00713801347
SKW-15,SKW-15,2025-07-28 00:25:00,20,45,,,,,
SKW-15,SKW-15,2025-07-28 00:25:28,20,,,,,,
SKW-15,SKW-15,2025-07-28 00:27:00,19.8,45,804.900000000038,2363.09999999983,95.300000006,119.600000006,0.00611829726
SKW-15,SKW-15,2025-07-28 00:27:28,19.8,,804.900000000038,2362.79999999962,95.399999996,119.3,0.00611829726
SKW-15,SKW-15,2025-07-28 00:28:00,,,805.10000000018,2362.49999999941,95.399999996,119.499999998,0.00713801347
SKW-15,SKW-15,2025-07-28 00:28:44,19.9,,804.900000000038,2362.30000000071,95.399999996,119.499999998,0.00611829726
SKW-15,SKW-15,2025-07-28 00:29:00,19.9,,804.900000000038,2362.30000000071,95.399999996,119.499999998,0.00611829726
SKW-15,SKW-15,2025-07-28 00:30:00,19.5,45,804.900000000038,2361.50000000015,95.500000004,119.199999992,0.00713801347
SKW-15,SKW-15,2025-07-28 00:31:00,19.5,45,804.799999999968,2361.09999999986,95.599999994,119.699999996,0.00713801347
SKW-15,SKW-15,2025-07-28 00:32:00,19,45,804.799999999968,2360.99999999979,95.599999994,119.699999996,0.00611829726
SKW-15,SKW-15,2025-07-28 00:33:00,,,804.900000000038,2360.99999999979,95.599999994,119.600000006,0.00713801347
SKW-15,SKW-15,2025-07-28 00:34:00,19.6,45,,,,,
SKW-15,SKW-15,2025-07-28 00:35:00,19.9,45,804.799999999968,2360.20000000068,95.700000002,119.699999996,0.00713801347
SKW-15,SKW-15,2025-07-28 00:36:00,20.7,45,804.699999999897,2358.89999999976,95.700000002,119.400000008,0.00713801347
SKW-15,SKW-15,2025-07-28 00:37:00,21.2,45,803.500000000497,2355.80000000046,95.799999992,119.699999996,0.00611829726
SKW-15,SKW-15,2025-07-28 00:38:00,21.2,45,,,,,
SKW-15,SKW-15,2025-07-28 00:38:24,,,801.40000000046,2356.1999999993,95.799999992,120.700000004,0.00713801347
SKW-15,SKW-15,2025-07-28 00:39:00,21.4,45,801.40000000046,2356.1999999993,95.799999992,120.700000004,0.00713801347
SKW-15,SKW-15,2025-07-28 00:40:00,21.2,45,801.300000000389,2357.60000000029,95.799999992,121.1,0.00509858105
SKW-15,SKW-15,2025-07-28 00:41:00,20.9,45,801.799999999293,2358.00000000057,95.799999992,121.299999998,0.00611829726
SKW-15,SKW-15,2025-07-28 00:43:00,19.3,45,803.89999999933,2359.0999999999,95.799999992,121.699999994,0.00611829726
SKW-15,SKW-15,2025-07-28 00:44:00,20.1,45,803.999999999401,2359.40000000011,95.799999992,121.200000008,0.00611829726
SKW-15,SKW-15,2025-07-28 00:45:00,19.8,45,804.099999999472,2359.30000000004,95.799999992,120.799999994,0.00611829726
SKW-15,SKW-15,2025-07-28 00:45:44,18.9,,803.80000000071,2358.99999999983,95.9,120.599999996,0.00611829726
SKW-15,SKW-15,2025-07-28 00:46:00,18.9,,803.80000000071,2358.99999999983,95.9,120.599999996,0.00611829726
SKW-15,SKW-15,2025-07-28 00:48:00,,,803.600000000568,2358.00000000057,96.000000008,120.099999992,0.00611829726
SKW-15,SKW-15,2025-07-28 00:49:00,19.4,45,803.600000000568,2358.00000000057,96.000000008,120.099999992,0.00611829726
SKW-15,SKW-15,2025-07-28 00:50:00,19.1,45,803.999999999401,2358.49999999947,96.099999998,120.399999998,0.00713801347
SKW-15,SKW-15,2025-07-28 00:51:00,20.3,45,803.999999999401,2358.3999999994,96.099999998,120.599999996,0.00713801347
SKW-15,SKW-15,2025-07-28 00:52:00,21,45,803.89999999933,2357.9000000005,96.099999998,120.399999998,0.00611829726
SKW-15,SKW-15,2025-07-28 00:52:28,,,803.400000000426,2356.89999999979,96.099999998,120.900000002,0.00815772968
SKW-15,SKW-15,2025-07-28 00:53:00,,,803.400000000426,2356.89999999979,96.099999998,120.900000002,0.00815772968
SKW-15,SKW-15,2025-07-28 00:54:00,20.5,45,803.80000000071,2356.79999999972,96.099999998,121.1,0.00611829726
SKW-15,SKW-15,2025-07-28 00:55:00,20.3,45,802.800000000001,2353.8000000005,96.200000006,120.700000004,0.00611829726
SKW-15,SKW-15,2025-07-28 00:56:00,19.9,45,802.900000000072,2353.40000000021,96.200000006,120.900000002,0.00713801347
SKW-15,SKW-15,2025-07-28 00:56:37,19.9,,803.200000000285,2352.59999999965,96.200000006,121.200000008,0.00815772968
SKW-15,SKW-15,2025-07-28 00:57:00,19.9,,803.200000000285,2352.59999999965,96.200000006,121.200000008,0.00815772968
SKW-15,SKW-15,2025-07-28 00:58:00,,,803.300000000356,2352.19999999936,96.200000006,120.700000004,0.00713801347
SKW-15,SKW-15,2025-07-28 00:59:00,19,45,803.300000000356,2352.00000000067,96.200000006,120.599999996,0.00611829726
SKW-15,SKW-15,2025-07-28 01:01:00,20.5,45,802.499999999789,2349.70000000049,96.299999996,119.899999994,0.00509858105
SKW-15,SKW-15,2025-07-28 01:02:00,19.8,45,,,,,
SKW-15,SKW-15,2025-07-28 01:03:00,19.2,45,803.100000000214,2350.79999999982,96.400000004,120.300000008,0.00611829726
SKW-15,SKW-15,2025-07-28 01:04:00,19.4,45,803.100000000214,2350.79999999982,96.400000004,120.300000008,0.00611829726
SKW-15,SKW-15,2025-07-28 01:04:44,20.6,,802.499999999789,2349.70000000049,96.400000004,121.1,0.00713801347
SKW-15,SKW-15,2025-07-28 01:05:00,20.6,,802.499999999789,2349.70000000049,96.400000004,121.1,0.00713801347
SKW-15,SKW-15,2025-07-28 01:06:00,20.1,45,,,,,
SKW-15,SKW-15,2025-07-28 01:08:00,19.9,45,803.000000000143,2350.00000000071,96.499999994,121.400000006,0.00509858105
SKW-15,SKW-15,2025-07-28 01:08:38,20.9,,802.199999999577,2347.40000000031,96.499999994,120.900000002,0.00611829726
SKW-15,SKW-15,2025-07-28 01:09:00,20.9,,802.199999999577,2347.40000000031,96.499999994,120.900000002,0.00611829726
SKW-15,SKW-15,2025-07-28 01:12:00,21.2,45,796.599999999962,2347.90000000067,96.400000004,121.899999992,0.00611829726
SKW-15,SKW-15,2025-07-28 01:13:00,21.1,45,796.599999999962,2347.90000000067,96.400000004,121.899999992,0.00611829726
SKW-15,SKW-15,2025-07-28 01:14:00,20.7,45,798.90000000014,2349.10000000007,96.400000004,122.399999996,0.00509858105
SKW-15,SKW-15,2025-07-28 01:15:00,20.3,45,799.999999999469,2349.50000000035,96.400000004,122.199999998,0.00509858105
SKW-15,SKW-15,2025-07-28 01:16:00,19.9,45,802.099999999506,2349.90000000063,96.499999994,121.899999992,0.00509858105
SKW-15,SKW-15,2025-07-28 01:16:37,18.9,,801.999999999435,2349.70000000049,96.499999994,121.899999992,0.00611829726
SKW-15,SKW-15,2025-07-28 01:17:00,18.9,,801.999999999435,2349.70000000049,96.499999994,121.899999992,0.00611829726
SKW-15,SKW-15,2025-07-28 01:18:00,,,801.999999999435,2348.19999999943,96.600000002,121.200000008,0.00713801347
SKW-15,SKW-15,2025-07-28 01:19:00,19.9,45,802.099999999506,2347.50000000039,96.600000002,121.400000006,0.00713801347
SKW-15,SKW-15,2025-07-28 01:20:00,20.4,45,801.799999999293,2345.40000000035,96.699999992,120.799999994,0.00611829726
SKW-15,SKW-15,2025-07-28 01:21:00,19.4,45,801.600000000602,2344.49999999971,96.699999992,121.200000008,0.00611829726
SKW-15,SKW-15,2025-07-28 01:22:00,19.4,45,801.999999999435,2343.60000000052,96.8,121.800000002,0.00713801347
SKW-15,SKW-15,2025-07-28 01:23:00,21.3,45,,,,,
SKW-15,SKW-15,2025-07-28 01:23:13,21.3,,801.300000000389,2340.19999999957,96.8,121.699999994,0.00611829726
SKW-15,SKW-15,2025-07-28 01:24:00,,,801.300000000389,2340.19999999957,96.8,121.699999994,0.00611829726
SKW-15,SKW-15,2025-07-28 01:25:00,,,801.600000000602,2339.79999999928,96.8,121.699999994,0.00713801347
SKW-15,SKW-15,2025-07-28 01:26:00,19.9,45,801.799999999293,2338.29999999967,96.900000008,121.1,0.00611829726
SKW-15,SKW-15,2025-07-28 01:26:40,20.9,,801.799999999293,2338.29999999967,96.900000008,121.1,0.00611829726
