Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-03-16 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-16 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 08:30:00,0.00011069418551711444,0.0,0.0,0.0,0.0,0.0,0.08823449570204774
2025-03-17 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 09:00:00,0.000342974097986909,0.0,0.0,0.0,0.0,0.0,0.13853693283331164
2025-03-18 11:00:00,0.004747126436781609,1.1395294771971116,1.139539117538189,0.10306896551739711,0.10294994438149054,4.634779370966119e-05,0.3958706068442794
2025-03-18 11:30:00,0.014930663700407859,-0.0652139414166053,0.24427067111619824,-0.005177975527608451,0.016270300334749722,3.856136475965453e-05,0.8990383257219168
2025-03-18 12:00:00,-3.707823507601067e-05,-0.018896551724221094,-0.00672710418986196,-0.0014278828333481586,-0.0005480163139488154,0.0,-0.00012098859228360642
2025-03-18 12:30:00,-0.00010196514645902856,-0.00931701891006688,-0.00439599555058866,-0.0004942528755951052,-0.000588060809098995,-8.194290011426586e-05,-0.00013228881380238726
2025-03-18 13:00:00,-6.674082313681858e-05,-0.0065865776790380364,-0.003899147200245826,-0.00025287356068965435,-0.00033296254765296406,0.0,-0.00013375404352782854
2025-03-18 13:30:00,-1.8539117538005454e-06,-0.005391175380100388,-0.003232851316476376,-7.934742400445137e-05,-0.00013274008545050128,0.0,-5.01288948471571e-05
2025-03-18 14:00:00,-3.67074527252504e-05,-0.003932888394560915,-0.001433815350678005,0.0,-0.0001386725977975596,0.0,-8.77441302548312e-05
2025-03-18 14:30:00,-3.893214682981146e-05,-0.003312569521730949,-0.0019729328886195162,0.0,-4.301075225806662e-05,0.0,-9.815688891285997e-05
2025-03-18 15:00:00,-1.5202076381164473e-05,-0.0018190582129942313,0.002005561735247705,-7.41564694104597e-05,0.00010085279839822518,8.008898834697476e-05,-0.00011072532957591956
2025-03-18 15:30:00,-1.4460511679644253e-05,-0.0018312940302772282,0.0012402669635511751,2.0022246740824115e-05,7.712273159065631e-05,-3.003337063011554e-05,-2.5765158604207216e-05
2025-03-18 16:00:00,6.303299962921826e-05,-0.0021568409341085654,-0.0019084167596145989,8.231368845383346e-05,0.00018724508622915159,3.4111976518155914e-05,5.431916521769914e-05
2025-03-18 16:30:00,-5.6358917315535406e-05,-0.0021453466812698203,-0.0010355951058702148,0.00015869484453838377,0.0002017055967964504,0.0,-0.00016227216326352082
2025-03-18 17:00:00,-1.186503522432349e-05,-0.0019688542827259715,-0.0012113459402599853,0.000145346680044501,0.00016166110511677966,-2.817945878720591e-05,-2.1861951015395787e-05
2025-03-18 17:30:00,1.0381905821283239e-05,-0.0019499443827971613,-0.0014067482391293732,0.00019058212638487285,0.00010752688378198093,0.0,-1.9769382786858207e-05
2025-03-18 18:00:00,1.1865035224324225e-05,-0.0018142380422203398,-0.0016188357435170237,0.00016277345666295987,0.0002936596188654143,7.007786480360294e-05,-9.855300921280859e-05
2025-03-18 18:30:00,6.785317018909847e-05,-0.0016941045606178986,-0.0015650723025803105,0.0002024471614905321,0.00018464961490545284,0.0,0.00011841501299817747
2025-03-18 19:00:00,2.5213199851687493e-05,-0.0017211716720007086,-0.0017360029661936214,0.00020133481862069492,0.00020615498496106782,0.0,1.1034278920751424e-05
2025-03-18 19:30:00,0.00017649239896181025,-0.0019744160180065378,-0.002604746014155145,0.0002743789368186788,0.00031182796077865063,0.0,0.0003729533817198893
2025-03-18 20:00:00,-4.1527623285131905e-05,-0.0019651464592327886,-0.0027619577308918355,0.00024694104901001673,0.00028513163185762584,0.0,-0.00014402731122005856
2025-03-18 20:30:00,-1.1494252873563378e-05,-0.0019506859470430444,-0.002818316648186484,0.0003359288064293715,0.00034556914745271155,-4.189840594077847e-05,-3.952823436069159e-05
2025-03-18 21:00:00,-1.2977382276603213e-05,-0.0023070077861818733,-0.004410456062324658,0.0002825361559288022,0.00022988506057842575,7.007786480360292e-05,-0.00020520266128611588
2025-03-18 21:30:00,3.8190582128290916e-05,-0.002212458286740837,-0.003028179458606077,0.00037597329991100736,0.0003578049676084464,0.0,2.3331462431087184e-05
2025-03-18 22:00:00,2.1876158694846433e-05,-0.0020470893583628097,-0.003187986651882953,0.0003288839445383891,0.0005361512757063427,0.0,-3.187542058731129e-05
2025-03-18 22:30:00,0.00023901164172012693,-0.002184604419348094,-0.0027655024945430176,0.0003071988606842584,0.00024708956749823014,0.0,0.0006175594593172542
2025-03-18 23:00:00,-7.018483846952002e-05,-0.00204629690964468,-0.0035027953532112714,0.0003893694931099526,0.00038184431981411003,-2.0315405246627855e-35,-0.00031218597808801925
2025-03-18 23:30:00,5.747126436781692e-05,-0.002224694104625191,-0.004332962551202603,0.0003841305134149001,0.0003203559532591867,0.0,8.96075371614023e-05
2025-03-19 00:00:00,-2.3730070448646982e-05,-0.0022302558398029416,-0.0034345569151344305,0.00031479422002223434,0.00028550240723022895,0.0,-0.00017136915051262845
2025-03-19 00:30:00,-1.7797552836485164e-05,-0.002108639228691063,-0.0036340378196781558,0.0003604004448053303,0.0002714126850500611,-3.856136475965453e-05,-8.903787418301837e-05
2025-03-19 01:00:00,2.1134593993326298e-05,-0.0015569150909347333,-0.0007849462367548912,0.00036781608827586153,0.00038153504048943284,0.0,-3.263592986992208e-05
2025-03-19 01:30:00,4.8943270300333184e-05,-0.0018275862070403497,-0.00340823136807135,0.0003366703777975619,0.0004048943229811099,0.0,0.0001028535726096102
2025-03-19 02:00:00,8.898776418241984e-06,-0.0024556915089894776,-0.005087133852401427,0.00035261401835372567,0.0003626251402224766,3.003337063011554e-05,-0.00018203305330904745
2025-03-19 02:30:00,-5.2691341176129045e-19,-0.0020374490174075014,-0.0028939562476792365,0.00039302928787541934,0.00027771598531702436,0.0,-0.00013422856746598096
2025-03-19 03:00:00,2.0850169710684574e-05,-0.0019515651094516443,-0.003335730833328547,0.00038559344576692673,0.0004438877171278704,4.930115026433778e-36,-8.483236664019817e-05
2025-03-19 03:30:00,2.7067111605487818e-05,-0.001754912866179074,-0.001833518724264347,0.0003092324849165639,0.0004123099699221118,0.0,-5.68522029197403e-06
2025-03-19 04:00:00,5.6729699666296076e-05,-0.0013422321100282906,-0.0016407119021501358,0.0003600296616907594,0.00037411939515017746,0.0,0.00022397645960436398
2025-03-19 04:30:00,8.527994067482746e-06,0.0006514645907443464,-0.0023210975155267535,0.0003663329588876577,0.00029032258184648763,-5.969595890677286e-05,0.00021947284003954456
2025-03-19 05:00:00,1.4089729328883855e-05,-0.0015921394142162316,-0.0024130515387383563,0.00029069336756396593,0.00032777159479422004,0.0,-9.346894665871693e-05
2025-03-19 05:30:00,-1.0752688172041609e-05,-0.001321468298453915,-0.0008739340002796304,0.0003307378554393713,0.00021653689781980247,5.265109419106675e-05,-0.0005812406135091896
2025-03-19 06:00:00,-1.4089729328883696e-05,-0.0013010752690646638,-0.0023218390807014074,0.00037152391174637974,0.00032703003010009035,-5.339265889798319e-05,-5.704395406771805e-05
2025-03-19 06:30:00,3.707823507593187e-07,-0.0010782350762248557,-0.002031516499617408,0.0002669632973526188,0.00018539118033370568,0.0,-0.0001358473763360467
2025-03-19 07:00:00,2.4100852799407378e-05,-0.000854282536753829,-0.0010808305521648259,0.00036633295888765773,0.0003381535005116962,0.0,-1.7465567908818387e-05
2025-03-19 07:30:00,6.303299962922854e-06,-0.0026874304783133466,-5.7471264253225495e-05,0.00032183908071189076,0.00013496477906562983,2.929180592319911e-05,-0.0006340643274278573
2025-03-19 08:00:00,-2.0763811642564635e-05,-0.0011531331107356745,-0.0011230997407726067,0.00028958101721911835,0.00016462736209119962,0.0,-0.0007568334167009455
2025-03-19 08:30:00,-2.4471635150167195e-05,-0.0010756395992988913,-0.0013355580275008095,0.0003188728184649681,0.00021245829236930135,0.0,6.097509900784906e-05
2025-03-19 09:00:00,2.2246941045606172e-05,-0.0013793103447852812,-0.0014571746388473738,0.00022098628605117082,5.561735205784477e-05,5.228031183760853e-05,-0.0010041913115535473
2025-03-19 09:30:00,-6.266221727845799e-05,-0.0009555061178107827,-0.0010307749349894148,0.0002884686660066683,0.0002773451955950853,0.0,-0.00027876036845767514
2025-03-19 10:00:00,3.8190582128290835e-05,-0.0012680756394899166,-0.0018120133482590645,0.0002035595160400462,0.00010975157919912173,-1.965146473328548e-05,-0.0003584645179170719
2025-03-19 10:30:00,-4.263997033741254e-05,-0.0009117538007292422,-0.0014801631445665892,0.0002788283249833085,0.00027363737212459624,0.0,0.0017094204842504363
2025-03-19 11:00:00,2.8179458657768584e-05,-0.0010144605120966995,-0.001545050055648063,0.00018353726929922206,0.00011642566144605194,2.0763811793660127e-05,-0.0005725510570281631
2025-03-19 11:30:00,-3.707823507601091e-05,-0.0010756396003162357,-0.0013718946980414168,0.000259547642936589,0.00024397478616241261,0.0,0.0015900972291793048
2025-03-19 12:00:00,1.22358175750836e-05,-0.001055617352926629,-0.0012239525396710725,0.00019354839183537473,0.00022988505517238837,0.0,0.000277582139539768
2025-03-19 12:30:00,-1.1123470522803271e-05,-0.001054134223396264,-0.0013800519095650131,0.00020393029087875823,0.00011049314602891916,0.0,0.0004058786186651337
2025-03-19 13:00:00,2.4100852799406694e-05,-0.0009466073409517755,-0.0005365220617730903,0.00018835743230254389,0.00020615498496107795,0.0,-1.8933151668328558e-05
2025-03-19 13:30:00,-9.306637004078705e-05,-0.002212087504434444,-0.0005609936963055929,0.00017612161581758264,0.00022988505517242502,0.0,0.00219740560571376
2025-03-19 14:00:00,-7.786429365962316e-06,-0.0013919169444063277,-0.0012647385986825055,0.00020986280843157982,0.0001212458317241392,0.0,4.0587247109282014e-05
2025-03-19 14:30:00,-5.450500556173551e-05,-0.0008427882834137851,-0.002306266221835798,8.120134131256545e-05,0.00011494252758617985,0.0,0.001253974789228675
2025-03-19 15:00:00,1.1123470522803289e-06,-0.00046533185053740833,0.00011865035217090192,0.0001853911735261492,0.00013867259779755473,0.0,0.0004644485736773535
2025-03-19 15:30:00,-4.820170559881593e-06,-0.004365962179994104,-0.0004278828327372749,0.00012458286860956942,5.265109381535238e-05,0.0,0.0008962720316534784
2025-03-19 16:00:00,-0.00014238042269188025,-0.005996292176512014,0.00021727845740849888,0.00012235818173525945,0.00021616610856508176,0.0,0.0028101909311448975
2025-03-19 16:30:00,-2.4100852799407084e-05,0.002379310344813264,-0.004133110864113355,0.0003604004413348138,0.00030404152958844093,-4.412310006152777e-05,0.0006685985723493635
2025-03-19 17:00:00,5.969595847237638e-05,0.0018212829066259584,-0.0016095661844551948,5.26510980200196e-05,0.00012754912738596622,0.0,-0.0009200363189889833
2025-03-19 17:30:00,-6.711160548757778e-05,0.0003700407863201829,-0.000773822766448937,0.0001638857973971159,5.8954393815341826e-05,4.894327065648458e-05,0.0007397038505229702
2025-03-19 18:00:00,1.2142252780038993e-05,-6.230137778767152e-05,-0.001241400283682442,0.00012957873450631302,5.082426566007294e-05,-2.845773309648448e-35,-8.563602476884245e-05
2025-03-19 18:30:00,-2.0393029291806264e-05,-0.0003047830925391598,-0.00018724508699440165,0.00015498702106786074,0.00017278457372634705,0.0,0.0004250952260890264
2025-03-19 19:00:00,-2.0763811642566166e-05,-0.007370782350803165,0.00400407860567653,2.966259043381386e-06,-0.00022766036109009418,0.0,0.0029020841467890315
2025-03-19 19:30:00,-3.819058212829128e-05,-0.004690767519373136,-0.0041208750463784145,0.00019206526071189508,-5.228031010012039e-05,0.0,0.007629904060764466
2025-03-19 20:00:00,2.6696329254726324e-05,0.0054553207266325125,-0.00023433444583289477,0.00020837967904337062,0.00044938821050057167,0.0,-0.0008003166141066847
2025-03-19 20:30:00,2.224694104559896e-06,0.0013774564335677657,-0.002318131256912145,7.749351750833872e-05,9.306636954394179e-05,0.0,-0.0007930161635593165
2025-03-19 21:00:00,-4.8201705598806e-06,0.00022135706359712566,-0.0018301816833979506,0.0001193919157508401,9.195402206897002e-05,1.0752688140641396e-05,0.000160392015460485
2025-03-19 21:30:00,4.8201705598813706e-05,-0.001855394883400339,-0.0027767890247964093,6.006674022247235e-05,2.22469408231299e-05,-1.0752688140641396e-05,-0.005387715179493017
2025-03-19 22:00:00,-8.083055246570194e-05,-0.007885799036005114,0.004785687801300453,0.0,-0.00027660363090099485,0.0,0.00884461933337009
2025-03-19 22:30:00,0.0001531331108639222,0.0010882461993490448,-0.009244345569162583,0.00037893956215794813,0.0005012977406896451,4.2639970212888304e-05,-0.007298963602657572
2025-03-19 23:00:00,-5.8212829069335636e-05,0.0013971078977288622,0.002042269187988612,-5.116796389321718e-05,6.599925777530912e-05,-1.6314423385800743e-05,0.00323537605382556
2025-03-19 23:30:00,3.8561364479050496e-05,0.001012977382332867,-0.002208379681416638,0.00018835743230256758,0.00021913237268076098,0.0,-0.0022878462040888223
2025-03-20 00:00:00,-6.48869113830178e-05,0.0026017797554968402,-0.0016826103078059756,8.676306921023784e-05,0.00026844641926586404,0.0,0.0029859411555678305
2025-03-20 00:30:00,4.7089358546531816e-05,-0.0018513162773766286,-0.0017615869483117012,8.972932798664345e-05,-0.00027363737212459624,5.932517655331464e-06,-0.004441899127285633
2025-03-20 01:00:00,-0.00013830181683351716,-0.00024212087523177645,-0.001032999629557455,0.00015498702106786074,0.00016017797392659292,0.0,0.008551602668630056
2025-03-20 01:30:00,3.670745272524988e-05,-0.00111568409355535,-0.00046236559139740534,4.820170945494752e-05,-6.377456369299533e-05,3.93029290657927e-05,-0.0013899203298022558
2025-03-20 02:00:00,1.5943641082683846e-05,-0.000418613274260646,-0.0005068594736539118,3.856136409343904e-05,0.00015053763470523337,0.0,-0.002378408942271644
2025-03-20 02:30:00,-9.788654060066652e-05,-0.0007908787537853705,-0.0013518724507587624,0.0,1.928068204671952e-05,0.0,0.003210300408386371
2025-03-20 03:00:00,-9.640341119764332e-06,0.0006614757135820952,-0.001416388579863394,7.712272818686711e-05,0.00014831293882090312,-7.415647069164331e-06,0.0002743392751455032
2025-03-20 03:30:00,6.562847608453883e-05,-0.011879495735822514,0.0016414534666141214,-0.0002639970311012145,-0.00047719688803112383,0.0,-0.0011370633407953854
2025-03-20 04:00:00,-5.561735261401556e-06,-0.01750018539143568,-0.0076733407491223,1.8539117352612287e-05,-0.0003322209829588593,0.0,0.009874100586865222
2025-03-20 04:30:00,-9.899888765294648e-05,0.004773451983735843,0.0018146088247644931,0.00029514274932147295,0.000454208381979991,-5.339265889798319e-05,-0.004261243024255061
2025-03-20 05:00:00,-2.335928809788687e-05,-0.0037278457545630765,-0.0027886540603892377,2.7067113770855147e-05,-5.0055617352615915e-05,2.0763811793660127e-05,0.0037707039024921026
2025-03-20 05:30:00,-5.932517612161874e-06,0.0010063032999293015,0.0009936966998644527,0.0001371894700111284,0.0002829069346384907,0.0,-0.0043379722336462714
2025-03-20 06:00:00,2.2988505747126762e-05,-0.0015101965144441792,-0.002353355580321274,6.006674022247235e-05,4.968483450499619e-05,-1.890990002636904e-05,0.0014451745679352835
2025-03-20 06:30:00,1.1123470522803144e-05,0.0004697812383963397,0.0007385984424567344,7.04486459399367e-05,0.0001720430090322437,0.0,-0.00046785965892745453
2025-03-20 07:00:00,5.784204671857702e-05,-0.000556544308319462,-0.001088987764028125,0.000159436409232443,0.0001186503510567355,2.5954764742075154e-06,-0.0014692656234706234
2025-03-20 07:30:00,3.411197626992958e-05,-0.00036040044540910015,-0.0007445309603147881,8.379681043381945e-05,7.230255917686506e-05,0.0,4.009599340864686e-05
2025-03-20 08:00:00,-5.5617352614018735e-06,-0.0003084909157497115,-0.0012677048570503451,0.0,2.1876160444937723e-05,1.7797552784509904e-05,0.000552790708782922
2025-03-20 08:30:00,3.299962921764948e-05,-0.00018279569905200717,-0.001515016684973529,8.19429060734108e-05,1.816833664071099e-05,0.0,-0.00023216662481949702
2025-03-20 09:00:00,1.853911753800509e-05,0.00014942528746330364,0.0006503522435894159,6.006674022247235e-05,0.000145346680044501,-7.749351187276727e-05,0.0010071604024455064
2025-03-20 09:30:00,2.2617723396366813e-05,-0.0003322209860360776,-0.0005639599553564707,1.928068204671952e-05,-1.7797552658510324e-05,7.156099363895398e-05,5.805580077375074e-05
2025-03-20 10:00:00,-0.00012866147571375647,0.0026481275486817304,0.010292918057036901,9.269558676307462e-05,0.0001179087863626309,-3.893214671611541e-05,-0.002522679959094777
2025-03-20 10:30:00,5.079718205413498e-05,0.0025728587319339058,0.0014816462737021975,6.006674022247235e-05,-1.4831293882087723e-05,-2.224694120749299e-05,-0.002734347677163003
2025-03-20 11:00:00,9.974045235446822e-05,0.0035394883205290047,0.001208379681203958,0.0,0.00011049313942155353,-2.966258827665732e-05,-0.0021599837150578214
2025-03-20 11:30:00,-2.2617723396366654e-05,0.0010567296995513949,0.0010519095297161546,-0.00010604375125695736,-3.299963185763668e-05,0.0001101223581604101,0.002683820708873324
2025-03-20 12:00:00,9.751575824990766e-05,0.0017300704487483226,-0.0007156099373818675,0.00010678531595106196,6.637004609569625e-05,-8.194289990253396e-05,0.00218910108434294
2025-03-20 12:30:00,-3.633667037448979e-05,0.0004275120505718049,0.0004182424918191526,0.0,4.449388565074608e-06,3.2999629457781275e-05,-0.0029928601274718
2025-03-20 13:00:00,8.639228772710517e-05,0.0011127178342092506,-0.0009710789770009693,8.527994749721485e-06,0.00010456062467185648,0.0,-0.0009000227676924398
2025-03-20 13:30:00,3.7078235076018547e-06,0.0011779755283323036,0.0011112347054063683,4.8572491835370196e-05,4.968483450499387e-05,0.0,-0.002499030455250149
