Date,FWHP,CHOKE,TIME PROD,OIL,WATER,GROSS,GAS,WC,GOR,CUMM OIL,CUMM OIL
08-Apr-25,165,102,24,0,1355.875,1355.875,161.125,100,-,516934.905569,516.934906
09-Apr-25,160,102,24,0,1355.875,1355.875,161.125,100,-,516934.905569,516.934906
10-Apr-25,160,102,24,0,1326.857143,1326.857143,103.714286,100,-,516934.905569,516.934906
11-Apr-25,160,102,24,0,1326.857143,1326.857143,103.714286,100,-,516934.905569,516.934906
12-Apr-25,160,102,24,0,1326.857143,1326.857143,103.714286,100,-,516934.905569,516.934906
13-Apr-25,160,102,24,0,1326.857143,1326.857143,103.714286,100,-,516934.905569,516.934906
14-Apr-25,160,102,24,0,1326.857143,1326.857143,103.714286,100,-,516934.905569,516.934906
15-Apr-25,160,102,24,0,1326.857143,1326.857143,103.714286,100,-,516934.905569,516.934906
16-Apr-25,150,102,9.5,0,525.214286,525.214286,41.053571,100,-,516934.905569,516.934906
17-Apr-25,150,102,0,0,0,0,0,-,-,516934.905569,516.934906
18-Apr-25,155,102,0,0,0,0,0,-,-,516934.905569,516.934906
19-Apr-25,155,102,0,0,0,0,0,-,-,516934.905569,516.934906
20-Apr-25,150,102,0,0,0,0,0,-,-,516934.905569,516.934906
21-Apr-25,155,102,0,0,0,0,0,-,-,516934.905569,516.934906
22-Apr-25,155,102,0,0,0,0,0,-,-,516934.905569,516.934906
23-Apr-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
24-Apr-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
25-Apr-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
26-Apr-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
27-Apr-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
28-Apr-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
29-Apr-25,180,102,14,0,669.9,669.9,73.383333,100,-,516934.905569,516.934906
30-Apr-25,170,102,24,0,935.636364,935.636364,118.727273,100,-,516934.905569,516.934906
01-May-25,165,102,24,0,935.636364,935.636364,118.727273,100,-,516934.905569,516.934906
02-May-25,170,102,24,0,962.272727,962.272727,89.909091,100,-,516934.905569,516.934906
03-May-25,165,102,24,0,962.272727,962.272727,89.909091,100,-,516934.905569,516.934906
04-May-25,165,102,24,0,962.272727,962.272727,89.909091,100,-,516934.905569,516.934906
05-May-25,165,102,24,0,962.272727,962.272727,89.909091,100,-,516934.905569,516.934906
06-May-25,170,102,24,0,962.272727,962.272727,89.909091,100,-,516934.905569,516.934906
07-May-25,170,102,24,0,962.272727,962.272727,89.909091,100,-,516934.905569,516.934906
08-May-25,170,102,24,0,962.272727,962.272727,89.909091,100,-,516934.905569,516.934906
09-May-25,170,102,24,0,962.272727,962.272727,89.909091,100,-,516934.905569,516.934906
10-May-25,170,102,17,0,681.609848,681.609848,63.685606,100,-,516934.905569,516.934906
11-May-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
12-May-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
13-May-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
14-May-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
15-May-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
16-May-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
17-May-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
18-May-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
19-May-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
20-May-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
21-May-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
22-May-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
23-May-25,160,102,0,0,0,0,0,-,-,516934.905569,516.934906
24-May-25,155,102,0,0,0,0,0,-,-,516934.905569,516.934906
25-May-25,150,102,0,0,0,0,0,-,-,516934.905569,516.934906
26-May-25,150,102,0,0,0,0,0,-,-,516934.905569,516.934906
27-May-25,150,102,0,0,0,0,0,-,-,516934.905569,516.934906
28-May-25,150,102,0,0,0,0,0,-,-,516934.905569,516.934906
29-May-25,150,102,0,0,0,0,0,-,-,516934.905569,516.934906
30-May-25,150,102,0,0,0,0,0,-,-,516934.905569,516.934906
31-May-25,150,102,0,0,0,0,0,-,-,516934.905569,516.934906
01-Jun-25,150,102,0,0,0,0,0,-,-,516934.905569,516.934906
02-Jun-25,0,102,0,0,0,0,0,-,-,516934.905569,516.934906
03-Jun-25,0,102,0,0,0,0,0,-,-,516934.905569,516.934906
04-Jun-25,0,102,0,0,0,0,0,-,-,516934.905569,516.934906
05-Jun-25,0,102,0,0,0,0,0,-,-,516934.905569,516.934906
06-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
07-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
08-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
09-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
10-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
11-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
12-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
13-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
14-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
15-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
16-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
17-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
18-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
19-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
20-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
21-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
22-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
23-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
24-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
25-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
26-Jun-25,0,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
27-Jun-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
28-Jun-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
29-Jun-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
30-Jun-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
01-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
02-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
03-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
04-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
05-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
06-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
07-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
08-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
09-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
10-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
11-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
12-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
13-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
14-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
15-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
16-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
17-Jul-25,165,S/I,0,0,0,0,0,-,-,516934.905569,516.934906
