Date,FWHP,CHOKE,TIME PROD,OIL,WATER,GROSS,GAS,WC,GOR,CUMM OIL,CUMM OIL
09-Jan-25,200,128,24,343.644909,6984.887775,7328.532684,732.030193,95.310863,2130.193624,14900997.271050,14900.997271
10-Jan-25,205,128,24,383.353833,6752.909983,7136.263816,794.512612,94.628088,2072.530763,14901380.624883,14901.380625
11-Jan-25,215,128,24,385.263794,6751.000022,7136.263816,794.512612,94.601324,2062.256108,14901765.888677,14901.765889
12-Jan-25,210,128,24,384.530253,6751.733563,7136.263816,794.512612,94.611603,2066.190127,14902150.418930,14902.150419
13-Jan-25,210,128,24,386.939449,6749.324367,7136.263816,794.512612,94.577843,2053.325435,14902537.358378,14902.537358
14-Jan-25,215,128,24,483.268322,6835.523613,7318.791935,987.621214,93.396884,2043.629117,14903020.626700,14903.020627
15-Jan-25,230,128,24,486.300613,6832.491323,7318.791935,987.179351,93.355452,2029.977599,14903506.927313,14903.506927
16-Jan-25,230,128,24,486.300613,6832.491323,7318.791935,987.179351,93.355452,2029.977599,14903993.227926,14903.993228
17-Jan-25,220,116,24,484.185401,6834.606534,7318.791935,987.179351,93.384354,2038.845757,14904477.413327,14904.477413
18-Jan-25,220,116,24,494.462323,6909.873161,7404.335484,894.24248,93.321989,1808.514904,14904971.875650,14904.971876
19-Jan-25,220,102,24,495.782164,6908.553319,7404.335484,894.24248,93.304164,1803.700385,14905467.657814,14905.467658
20-Jan-25,220,102,24,499.314438,6877.36,7376.674438,888.000958,93.231172,1778.440378,14905966.972253,14905.966972
21-Jan-25,220,102,24,499.248283,6877.426155,7376.674438,888.000958,93.232068,1778.676039,14906466.220535,14906.466221
22-Jan-25,220,102,24,500.701282,6875.973156,7376.674438,888.000958,93.212371,1773.514448,14906966.921818,14906.966922
23-Jan-25,215,102,24,497.78321,6878.891228,7376.674438,888.000958,93.251929,1783.911029,14907464.705028,14907.464705
24-Jan-25,220,102,24,499.491858,6877.18258,7376.674438,888.000958,93.228766,1777.808676,14907964.196885,14907.964197
25-Jan-25,220,102,24,498.233537,6878.440901,7376.674438,888.000958,93.245825,1782.298645,14908462.430423,14908.46243
26-Jan-25,220,102,24,498.992634,6877.681804,7376.674438,888.000958,93.235534,1779.587307,14908961.423057,14908.961423
27-Jan-25,220,102,24,500.432353,6876.242085,7376.674438,888.000958,93.216017,1774.467522,14909461.855410,14909.461855
28-Jan-25,220,102,24,499.916831,6876.757607,7376.674438,888.000958,93.223005,1776.297381,14909961.772242,14909.961772
29-Jan-25,220,102,24,501.601937,6875.072501,7376.674438,888.000958,93.200162,1770.330003,14910463.374178,14910.463374
30-Jan-25,240,102,24,510.038917,6839.989795,7350.028712,875.387538,93.060722,1716.315185,14910973.413096,14910.973413
31-Jan-25,220,102,24,508.065383,6841.963329,7350.028712,875.387538,93.087573,1722.982058,14911481.478478,14911.481478
01-Feb-25,220,102,24,508.689316,6841.339396,7350.028712,875.387538,93.079084,1720.868734,14911990.167794,14911.990168
02-Feb-25,220,102,24,507.237998,6842.790714,7350.028712,875.387538,93.09883,1725.792512,14912497.405792,14912.497406
03-Feb-25,220,102,24,508.63118,6841.397532,7350.028712,875.387538,93.079875,1721.065426,14913006.036972,14913.006037
04-Feb-25,220,102,24,506.286947,6843.741765,7350.028712,875.387538,93.111769,1729.034383,14913512.323919,14913.512324
05-Feb-25,220,102,24,505.307173,6844.721539,7350.028712,875.387538,93.125099,1732.386922,14914017.631092,14914.017631
06-Feb-25,220,102,24,502.853251,6847.175461,7350.028712,875.387538,93.158486,1740.840965,14914520.484343,14914.520484
07-Feb-25,220,102,24,501.802423,6848.226289,7350.028712,875.387538,93.172783,1744.486473,14915022.286765,14915.022287
08-Feb-25,220,102,24,500.801889,6849.226822,7350.028712,875.387538,93.186395,1747.971717,14915523.088655,14915.523089
09-Feb-25,220,102,24,499.522094,6850.506618,7350.028712,875.387538,93.203808,1752.45009,14916022.610748,14916.022611
10-Feb-25,220,102,24,498.570352,6851.45836,7350.028712,875.387538,93.216756,1755.795415,14916521.181101,14916.521181
11-Feb-25,220,102,24,497.876991,6852.151721,7350.028712,875.387538,93.22619,1758.240598,14917019.058092,14917.019058
12-Feb-25,220,102,24,499.037631,6850.991081,7350.028712,875.387538,93.210399,1754.151359,14917518.095723,14917.518096
13-Feb-25,230,102,24,501.746392,6848.28232,7350.028712,875.387538,93.173545,1744.681282,14918019.842115,14918.019842
14-Feb-25,230,102,14,293.912291,3993.604458,4287.516749,510.642731,93.14493,1737.398357,14918313.754405,14918.313754
15-Feb-25,250,102,24,532.360261,6664.635979,7196.99624,873.215728,92.603022,1640.272183,14918846.114667,14918.846115
16-Feb-25,230,102,24,531.215135,6665.781106,7196.99624,873.215728,92.618933,1643.808076,14919377.329801,14919.37733
17-Feb-25,220,102,24,532.921643,6664.074597,7196.99624,873.215728,92.595221,1638.544314,14919910.251444,14919.910251
18-Feb-25,230,102,24,533.064433,6663.931807,7196.99624,873.215728,92.593237,1638.105403,14920443.315877,14920.443316
19-Feb-25,165,102,5.5,122.504332,1526.807306,1649.311638,200.111938,92.572396,1633.509067,14920565.820210,14920.56582
20-Feb-25,160,102,0,0,0,0,0,-,-,14920565.820210,14920.56582
21-Feb-25,0,S/I,0,0,0,0,0,-,-,14920565.820210,14920.56582
22-Feb-25,0,S/I,0,0,0,0,0,-,-,14920565.820210,14920.56582
23-Feb-25,0,S/I,0,0,0,0,0,-,-,14920565.820210,14920.56582
24-Feb-25,0,S/I,0,0,0,0,0,-,-,14920565.820210,14920.56582
25-Feb-25,0,S/I,0,0,0,0,0,-,-,14920565.820210,14920.56582
26-Feb-25,0,S/I,0,0,0,0,0,-,-,14920565.820210,14920.56582
27-Feb-25,0,S/I,0,0,0,0,0,-,-,14920565.820210,14920.56582
28-Feb-25,0,S/I,0,0,0,0,0,-,-,14920565.820210,14920.56582
01-Mar-25,200,128,12.5,0,5321.174559,5321.174559,59.084008,100,-,14920565.820210,14920.56582
02-Mar-25,240,128,24,158.931033,6686.304626,6845.23566,174.202837,97.678224,1096.090757,14920724.751243,14920.724751
03-Mar-25,240,128,24,161.543137,6683.692523,6845.23566,174.202837,97.640065,1078.367303,14920886.294380,14920.886294
04-Mar-25,260,128,24,428.09434,7133.492889,7561.587229,170.700339,94.338565,398.744676,14921314.388720,14921.314389
05-Mar-25,260,128,24,427.178548,7134.408681,7561.587229,170.700339,94.350676,399.599512,14921741.567268,14921.741567
06-Mar-25,260,128,24,425.559742,7136.027487,7561.587229,170.700339,94.372084,401.119566,14922167.127009,14922.167127
07-Mar-25,265,128,24,427.042074,7134.545155,7561.587229,170.700339,94.352481,399.727216,14922594.169083,14922.594169
08-Mar-25,265,128,24,424.7773,7136.809929,7561.587229,170.700339,94.382432,401.858431,14923018.946383,14923.018946
09-Mar-25,270,128,24,426.469896,7135.117333,7561.587229,170.700339,94.360048,400.263514,14923445.416280,14923.445416
10-Mar-25,255,128,24,459.567214,7698.391285,8157.958499,735.938094,94.366639,1601.372054,14923904.983494,14923.904983
11-Mar-25,265,128,24,461.178274,7696.780225,8157.958499,735.938094,94.346891,1595.777891,14924366.161768,14924.366162
12-Mar-25,270,128,24,460.843955,7697.114544,8157.958499,735.938094,94.350989,1596.935548,14924827.005723,14924.827006
13-Mar-25,270,128,24,461.597222,7696.361278,8157.958499,735.938094,94.341756,1594.329557,14925288.602944,14925.288603
14-Mar-25,270,128,24,461.406185,7696.552314,8157.958499,735.938094,94.344097,1594.989659,14925750.009129,14925.750009
15-Mar-25,270,128,24,463.524629,7694.43387,8157.958499,735.938094,94.31813,1587.700086,14926213.533759,14926.213534
16-Mar-25,270,128,24,462.732774,7695.225725,8157.958499,735.938094,94.327836,1590.41705,14926676.266533,14926.676267
17-Mar-25,270,128,24,463.508097,7694.450402,8157.958499,735.938094,94.318332,1587.756714,14927139.774630,14927.139775
18-Mar-25,270,128,24,463.357491,7694.601008,8157.958499,735.938094,94.320178,1588.272787,14927603.132121,14927.603132
19-Mar-25,270,128,24,464.750229,7693.208271,8157.958499,735.938094,94.303106,1583.51314,14928067.882350,14928.067882
20-Mar-25,270,128,24,466.780531,7691.177968,8157.958499,735.938094,94.278219,1576.62551,14928534.662881,14928.534663
21-Mar-25,270,128,24,467.216011,7690.742489,8157.958499,735.938094,94.272881,1575.155981,14929001.878892,14929.001879
22-Mar-25,270,128,24,468.546262,7689.412238,8157.958499,735.938094,94.256575,1570.683951,14929470.425154,14929.470425
23-Mar-25,270,128,24,467.949148,7690.009352,8157.958499,735.938094,94.263894,1572.688181,14929938.374301,14929.938374
24-Mar-25,290,128,24,466.880407,7691.078092,8157.958499,735.938094,94.276995,1576.288237,14930405.254708,14930.405255
25-Mar-25,280,128,24,408.135251,7548.155788,7956.291039,927.814044,94.870283,2273.300435,14930813.389960,14930.81339
26-Mar-25,290,128,24,409.748989,7546.542051,7956.291039,927.814044,94.85,2264.347368,14931223.138948,14931.223139
27-Mar-25,300,128,24,410.942432,7545.348607,7956.291039,927.814044,94.835,2257.771335,14931634.081380,14931.634081
28-Mar-25,300,128,24,411.936969,7544.354071,7956.291039,927.814044,94.8225,2252.320415,14932046.018349,14932.046018
29-Mar-25,270,128,24,434.527467,7579.756662,8014.284128,966.996886,94.578088,2225.398761,14932480.545816,14932.480546
30-Mar-25,300,128,24,432.252108,7582.03202,8014.284128,966.996886,94.606479,2237.113175,14932912.797924,14932.912798
31-Mar-25,300,128,24,433.249974,7581.034154,8014.284128,966.996886,94.594028,2231.960632,14933346.047898,14933.346048
01-Apr-25,300,128,24,434.659193,7579.624935,8014.284128,966.996886,94.576444,2224.724339,14933780.707091,14933.780707
02-Apr-25,295,128,24,433.449351,7580.834777,8014.284128,966.996886,94.59154,2230.933979,14934214.156442,14934.214156
03-Apr-25,300,128,24,434.451837,7579.832292,8014.284128,966.996886,94.579031,2225.786161,14934648.608279,14934.648608
04-Apr-25,295,128,24,433.451451,7580.832677,8014.284128,966.996886,94.591514,2230.923172,14935082.059730,14935.08206
05-Apr-25,273,128,24,434.601732,7561.874145,7996.475877,964.804278,94.565084,2219.973387,14935516.661462,14935.516661
06-Apr-25,300,128,24,434.267274,7562.208603,7996.475877,964.804278,94.569267,2221.683131,14935950.928736,14935.950929
07-Apr-25,295,128,24,433.880072,7562.595805,7996.475877,964.804278,94.574109,2223.665803,14936384.808808,14936.384809
08-Apr-25,295,128,24,435.260361,7561.215515,7996.475877,964.804278,94.556848,2216.614154,14936820.069169,14936.820069
09-Apr-25,300,128,24,433.979338,7562.496538,7996.475877,964.804278,94.572868,2223.15717,14937254.048507,14937.254049
10-Apr-25,300,128,24,435.559324,7560.916552,7996.475877,964.804278,94.553109,2215.092695,14937689.607832,14937.689608
11-Apr-25,300,128,24,438.951354,7557.524523,7996.475877,964.804278,94.51069,2197.975398,14938128.559186,14938.128559
12-Apr-25,280,128,24,437.494487,7558.98139,7996.475877,964.804278,94.528909,2205.29471,14938566.053673,14938.566054
13-Apr-25,270,128,24,681.054534,11359.886005,12040.940539,1568.04301,94.343843,2302.375112,14939247.108208,14939.247108
14-Apr-25,270,128,24,625.77131,10912.858545,11538.629855,1464.419067,94.576728,2340.182498,14939872.879518,14939.87288
15-Apr-25,280,128,24,625.95869,10912.671165,11538.629855,1464.419067,94.575104,2339.481965,14940498.838208,14940.498838
16-Apr-25,260,128,24,752.259205,10285.66246,11037.921664,1474.04823,93.184775,1959.495106,14941251.097412,14941.251097
17-Apr-25,260,128,24,751.616486,10286.305178,11037.921664,1474.04823,93.190598,1961.170701,14942002.713898,14942.002714
18-Apr-25,260,128,24,743.465766,9962.243461,10705.709228,1352.065529,93.055427,1818.598233,14942746.179664,14942.74618
19-Apr-25,260,128,24,745.441171,9960.268056,10705.709228,1352.065529,93.036975,1813.778983,14943491.620836,14943.491621
20-Apr-25,255,128,24,728.918802,9914.442584,10643.361386,1217.24357,93.151423,1669.930267,14944220.539638,14944.22054
21-Apr-25,260,128,24,727.139583,9916.221803,10643.361386,1217.24357,93.16814,1674.016377,14944947.679220,14944.947679
22-Apr-25,260,128,24,729.102568,9914.258819,10643.361386,1217.24357,93.149696,1669.509372,14945676.781788,14945.676782
23-Apr-25,270,128,24,727.737042,9915.624344,10643.361386,1217.24357,93.162526,1672.642039,14946404.518830,14946.404519
24-Apr-25,280,128,24,729.077302,9914.284084,10643.361386,1217.24357,93.149934,1669.567227,14947133.596132,14947.133596
25-Apr-25,260,128,24,728.26921,9915.092176,10643.361386,1217.24357,93.157526,1671.41979,14947861.865342,14947.861865
26-Apr-25,260,128,24,729.42623,9913.935156,10643.361386,1217.24357,93.146655,1668.768574,14948591.291572,14948.591292
27-Apr-25,260,128,24,728.540214,9914.821172,10643.361386,1217.24357,93.15498,1670.798051,14949319.831786,14949.319832
28-Apr-25,270,128,24,657.28143,9685.390015,10342.671445,1233.315175,93.644955,1876.388285,14949977.113216,14949.977113
29-Apr-25,270,128,24,656.005297,9686.666148,10342.671445,1233.315175,93.657293,1880.038439,14950633.118513,14950.633119
30-Apr-25,260,128,24,656.84894,9685.822505,10342.671445,1233.315175,93.649137,1877.623758,14951289.967453,14951.289967
01-May-25,265,128,24,657.690651,9684.980794,10342.671445,1233.315175,93.640998,1875.22078,14951947.658103,14951.947658
02-May-25,260,128,24,656.329874,9686.34157,10342.671445,1233.315175,93.654155,1879.108696,14952603.987978,14952.603988
03-May-25,260,128,24,658.764524,9683.906921,10342.671445,1233.315175,93.630615,1872.163921,14953262.752502,14953.262753
04-May-25,260,128,24,660.493347,9682.178098,10342.671445,1233.315175,93.6139,1867.263584,14953923.245849,14953.923246
05-May-25,260,128,24,660.206445,9682.465,10342.671445,1233.315175,93.616674,1868.075031,14954583.452294,14954.583452
06-May-25,260,128,24,661.635163,9681.036282,10342.671445,1233.315175,93.60286,1864.041157,14955245.087457,14955.245087
07-May-25,270,128,24,659.649705,9683.02174,10342.671445,1233.315175,93.622057,1869.651674,14955904.737161,14955.904737
08-May-25,270,128,24,660.22351,9682.447935,10342.671445,1233.315175,93.616509,1868.026745,14956564.960672,14956.564961
09-May-25,260,128,24,662.414727,9680.256718,10342.671445,1233.315175,93.595323,1861.847457,14957227.375398,14957.227375
10-May-25,270,128,24,662.780842,9679.890603,10342.671445,1233.315175,93.591783,1860.818986,14957890.156240,14957.890156
11-May-25,260,128,24,591.942968,9009.458824,9601.401791,1005.077452,93.834828,1697.929542,14958482.099208,14958.482099
12-May-25,260,128,24,590.473208,9010.928583,9601.401791,1005.077452,93.850135,1702.155895,14959072.572416,14959.072572
13-May-25,260,128,24,592.924986,9008.476805,9601.401791,1005.077452,93.8246,1695.117385,14959665.497402,14959.665497
14-May-25,260,128,24,592.184014,9009.217778,9601.401791,1005.077452,93.832317,1697.238407,14960257.681416,14960.257681
15-May-25,260,128,24,592.465783,9008.936008,9601.401791,1005.077452,93.829382,1696.43122,14960850.147199,14960.850147
16-May-25,260,128,24,593.534025,9007.867766,9601.401791,1005.077452,93.818257,1693.377985,14961443.681225,14961.443681
17-May-25,260,128,24,593.295472,9008.106319,9601.401791,1005.077452,93.820741,1694.05886,14962036.976697,14962.036977
18-May-25,260,128,24,594.093119,9007.308672,9601.401791,1005.077452,93.812434,1691.784368,14962631.069816,14962.63107
19-May-25,250,128,24,565.770437,8769.838804,9335.609241,1067.709974,93.939652,1887.1788,14963196.840253,14963.19684
20-May-25,0,128,24,565.555959,8770.053282,9335.609241,1067.709974,93.941949,1887.894482,14963762.396212,14963.762396
21-May-25,260,128,24,566.578889,8769.030352,9335.609241,1067.709974,93.930992,1884.485983,14964328.975101,14964.328975
22-May-25,240,128,24,551.754728,8503.408491,9055.163219,950.482873,93.906739,1722.654696,14964880.729828,14964.88073
23-May-25,260,128,24,551.52509,8503.638129,9055.163219,950.482873,93.909275,1723.371956,14965432.254919,14965.432255
24-May-25,260,128,24,550.205389,8504.957829,9055.163219,950.482873,93.923849,1727.505567,14965982.460308,14965.98246
25-May-25,260,128,24,551.102711,8504.060508,9055.163219,950.482873,93.91394,1724.692792,14966533.563019,14966.533563
26-May-25,260,128,24,551.444811,8503.718407,9055.163219,950.482873,93.910162,1723.622843,14967085.007830,14967.085008
27-May-25,260,128,24,550.390063,8504.773155,9055.163219,950.482873,93.92181,1726.925932,14967635.397893,14967.635398
28-May-25,260,128,24,549.291678,8505.87154,9055.163219,950.482873,93.93394,1730.37916,14968184.689572,14968.18469
29-May-25,260,128,24,550.113822,8396.710995,8946.824817,778.406476,93.851295,1414.991671,14968734.803394,14968.734803
30-May-25,260,128,24,550.610261,8396.214557,8946.824817,778.406476,93.845747,1413.715893,14969285.413654,14969.285414
31-May-25,260,128,24,552.67026,8394.154557,8946.824817,778.406476,93.822722,1408.446469,14969838.083914,14969.838084
01-Jun-25,260,128,24,551.810247,8395.014571,8946.824817,778.406476,93.832334,1410.641576,14970389.894161,14970.389894
02-Jun-25,160,128,24,554.560273,8392.264545,8946.824817,778.406476,93.801597,1403.646302,14970944.454434,14970.944454
03-Jun-25,260,128,24,553.753944,8393.070874,8946.824817,778.406476,93.810609,1405.690172,14971498.208378,14971.498208
04-Jun-25,260,128,24,554.610597,8392.214221,8946.824817,778.406476,93.801034,1403.518939,14972052.818974,14972.052819
05-Jun-25,260,128,24,553.44528,8393.379538,8946.824817,778.406476,93.814059,1406.474144,14972606.264254,14972.606264
06-Jun-25,260,128,24,554.730259,8392.094558,8946.824817,778.406476,93.799697,1403.216182,14973160.994514,14973.160995
07-Jun-25,260,128,24,554.47528,8392.349538,8946.824817,778.406476,93.802547,1403.861462,14973715.469793,14973.71547
08-Jun-25,260,128,24,555.108262,8391.716556,8946.824817,778.406476,93.795472,1402.260657,14974270.578055,14974.270578
09-Jun-25,260,128,24,556.418976,8390.405841,8946.824817,778.406476,93.780822,1398.957457,14974826.997031,14974.826997
10-Jun-25,260,128,24,555.369962,8391.454855,8946.824817,778.406476,93.792547,1401.599888,14975382.366993,14975.382367
11-Jun-25,260,128,24,554.286278,8392.538539,8946.824817,778.406476,93.804659,1404.340152,14975936.653272,14975.936653
12-Jun-25,260,128,24,553.356926,8393.467891,8946.824817,778.406476,93.815047,1406.698713,14976490.010198,14976.49001
13-Jun-25,260,128,24,552.755253,8394.069564,8946.824817,778.406476,93.821772,1408.229902,14977042.765451,14977.042765
14-Jun-25,260,128,24,551.551907,8395.272911,8946.824817,778.406476,93.835222,1411.302303,14977594.317358,14977.594317
15-Jun-25,260,128,24,551.224228,8395.600589,8946.824817,778.406476,93.838884,1412.14126,14978145.541587,14978.145542
16-Jun-25,260,128,24,549.986213,8396.838605,8946.824817,778.406476,93.852722,1415.319982,14978695.527799,14978.695528
17-Jun-25,240,128,24,578.457535,8249.38519,8827.842725,1120.381841,93.447351,1936.843715,14979273.985334,14979.273985
18-Jun-25,260,128,24,576.65423,8251.188495,8827.842725,1120.381841,93.467779,1942.900585,14979850.639564,14979.85064
19-Jun-25,260,128,24,575.262752,8252.579974,8827.842725,1120.381841,93.483541,1947.600184,14980425.902316,14980.425902
20-Jun-25,260,128,24,576.268251,8251.574474,8827.842725,1120.381841,93.472151,1944.201922,14981002.170567,14981.002171
21-Jun-25,260,128,24,577.310374,8250.532351,8827.842725,1120.381841,93.460346,1940.692376,14981579.480941,14981.579481
22-Jun-25,260,128,24,578.76321,8249.079515,8827.842725,1120.381841,93.443889,1935.820767,14982158.244151,14982.158244
23-Jun-25,260,128,24,576.868982,8250.973744,8827.842725,1120.381841,93.465346,1942.1773,14982735.113133,14982.735113
24-Jun-25,260,128,24,577.561749,8250.280977,8827.842725,1120.381841,93.457498,1939.84772,14983312.674882,14983.312675
25-Jun-25,260,128,24,579.363941,8248.478785,8827.842725,1120.381841,93.437084,1933.813554,14983892.038822,14983.892039
26-Jun-25,260,128,24,578.695908,8249.146817,8827.842725,1120.381841,93.444651,1936.045903,14984470.734730,14984.470735
27-Jun-25,260,128,24,579.664784,8248.177942,8827.842725,1120.381841,93.433676,1932.809915,14985050.399514,14985.0504
28-Jun-25,260,128,24,578.340607,8249.502118,8827.842725,1120.381841,93.448676,1937.235302,14985628.740121,14985.62874
29-Jun-25,260,128,24,578.65334,8249.189386,8827.842725,1120.381841,93.445133,1936.188326,14986207.393461,14986.207393
30-Jun-25,270,128,24,579.450032,8248.392693,8827.842725,1120.381841,93.436108,1933.526238,14986786.843494,14986.786843
01-Jul-25,260,128,24,578.714697,8249.128028,8827.842725,1120.381841,93.444438,1935.983044,14987365.558191,14987.365558
02-Jul-25,270,128,24,577.641896,8250.20083,8827.842725,1120.381841,93.456591,1939.578568,14987943.200087,14987.9432
03-Jul-25,270,128,24,576.697754,8251.144971,8827.842725,1120.381841,93.467286,1942.753953,14988519.897840,14988.519898
04-Jul-25,270,128,24,575.876327,8251.966398,8827.842725,1120.381841,93.476591,1945.525086,14989095.774168,14989.095774
05-Jul-25,270,128,24,574.58283,8253.259896,8827.842725,1120.381841,93.491243,1949.904842,14989670.356997,14989.670357
06-Jul-25,270,128,24,573.890063,8253.952663,8827.842725,1120.381841,93.499091,1952.258654,14990244.247060,14990.244247
07-Jul-25,270,128,24,573.258653,8254.584072,8827.842725,1120.381841,93.506243,1954.408948,14990817.505713,14990.817506
08-Jul-25,245,128,24,572.314511,8255.528214,8827.842725,1120.381841,93.516938,1957.633118,14991389.820224,14991.38982
09-Jul-25,245,128,24,573.258653,8254.584072,8827.842725,1120.381841,93.506243,1954.408948,14991963.078877,14991.963079
10-Jul-25,245,128,24,572.333301,8255.509425,8827.842725,1120.381841,93.516725,1957.56885,14992535.412178,14992.535412
11-Jul-25,245,128,24,573.191351,8254.651374,8827.842725,1120.381841,93.507005,1954.638428,14993108.603529,14993.108604
12-Jul-25,240,128,24,574.018722,8253.824003,8827.842725,1120.381841,93.497633,1951.821078,14993682.622251,14993.682622
13-Jul-25,240,128,24,575.030166,8252.812559,8827.842725,1120.381841,93.486176,1948.38794,14994257.652418,14994.257652
14-Jul-25,240,128,24,575.753612,8252.089113,8827.842725,1120.381841,93.477981,1945.939752,14994833.406030,14994.833406
15-Jul-25,240,128,23.92,572.848064,8218.211983,8791.060047,1116.647235,93.483743,1949.290406,14995406.254094,14995.406254
16-Jul-25,240,128,16.5,395.305117,5673.836757,6069.141874,770.262516,93.486639,1948.526549,14995801.559211,14995.801559
17-Jul-25,240,128,24,575.55765,8252.285075,8827.842725,1120.381841,93.4802,1946.602292,14996377.116861,14996.377117
