Date,FWHP,CHOKE,TIME PROD,OIL,WATER,GROSS,GAS,WC,GOR,CUMM OIL,CUMM OIL
22-Nov-24,210,128,24,79.92,2161.68,2241.6,137.638127,96.43469,1722.198786,8087476.847439,8087.476847
23-Nov-24,210,128,24,78.436364,2161.309091,2239.745455,136.38591,96.497979,1738.809707,8087555.283802,8087.555284
24-Nov-24,220,128,24,77.4,2160.24,2237.64,137.1094,96.540999,1771.439271,8087632.683802,8087.632684
25-Nov-24,210,128,24,76.382667,2158.618667,2235.001333,138.545296,96.582433,1813.831615,8087709.066469,8087.709066
26-Nov-24,200,128,24,75,2157.96,2232.96,136.627791,96.64123,1821.703878,8087784.066469,8087.784066
27-Nov-24,205,128,24,73.56,2156.34,2229.9,135.862708,96.701197,1846.964491,8087857.626469,8087.857626
28-Nov-24,210,128,24,73.44,2155.44,2228.88,135.871408,96.705072,1850.100869,8087931.066469,8087.931066
29-Nov-24,215,128,24,73.72,2156.34,2230.06,135.990911,96.694259,1844.694939,8088004.786469,8088.004786
30-Nov-24,210,128,24,74.88,2157.76,2232.64,137.401378,96.646123,1834.954296,8088079.666469,8088.079666
01-Dec-24,210,128,24,75.28,2158.92,2234.2,137.342588,96.630561,1824.423327,8088154.946469,8088.154946
02-Dec-24,205,128,24,75.96,2159.88,2235.84,136.291311,96.602619,1794.25106,8088230.906469,8088.230906
03-Dec-24,210,128,24,76.56,2160.96,2237.52,137.793775,96.578355,1799.814202,8088307.466469,8088.307466
04-Dec-24,210,128,24,77.04,2159.88,2236.92,135.314477,96.555979,1756.418441,8088384.506469,8088.384506
05-Dec-24,220,128,24,76.44,2159.64,2236.08,135.769907,96.581518,1776.163099,8088460.946469,8088.460946
06-Dec-24,230,128,24,77.04,2161.32,2238.36,137.551977,96.558194,1785.461796,8088537.986469,8088.537986
07-Dec-24,220,128,24,77.5,2161.56,2239.06,139.445436,96.538726,1799.295943,8088615.486469,8088.615486
08-Dec-24,220,128,24,77.254,2162.76,2240.014,142.795584,96.551182,1848.390815,8088692.740469,8088.69274
09-Dec-24,230,128,24,78.24,2164.32,2242.56,142.006562,96.51113,1815.012292,8088770.980469,8088.77098
10-Dec-24,220,128,24,78.12,2165.04,2243.16,143.557066,96.517413,1837.648053,8088849.100469,8088.8491
11-Dec-24,230,128,24,78.96,2166.84,2245.8,143.26091,96.484104,1814.347898,8088928.060469,8088.92806
12-Dec-24,220,128,24,79.32,2167.68,2247,142.754099,96.46996,1799.72389,8089007.380469,8089.00738
13-Dec-24,220,128,24,79.74,2168.78,2248.52,143.436569,96.453667,1798.803222,8089087.120469,8089.08712
14-Dec-24,220,128,24,80.16,2169.5,2249.66,141.318396,96.436795,1762.954042,8089167.280469,8089.16728
15-Dec-24,220,128,24,80.52,2170.5,2251.02,142.849235,96.422955,1774.083898,8089247.800469,8089.2478
16-Dec-24,220,128,24,79.72,2170.14,2249.86,144.417808,96.456668,1811.563066,8089327.520469,8089.32752
17-Dec-24,220,128,24,80.5,2171.52,2252.02,146.114323,96.425431,1815.084756,8089408.020469,8089.40802
18-Dec-24,220,128,24,81.08,2197.6,2278.68,148.005181,96.4418,1825.421574,8089489.100469,8089.4891
19-Dec-24,220,128,24,78.96,2172,2250.96,140.535786,96.492163,1779.835181,8089568.060469,8089.56806
20-Dec-24,220,128,24,78.56,2170.8,2249.36,138.853959,96.507451,1767.489292,8089646.620469,8089.64662
21-Dec-24,220,128,24,79.92,2169.18,2249.1,147.428595,96.446579,1844.702139,8089726.540469,8089.72654
22-Dec-24,220,128,24,80.62,2170.5,2251.12,147.809518,96.418672,1833.410043,8089807.160469,8089.80716
23-Dec-24,240,128,24,79.08,2172.24,2251.32,154.949803,96.487394,1959.4057,8089886.240469,8089.88624
24-Dec-24,220,128,24,80.16,2174.16,2254.32,158.530678,96.444161,1977.678122,8089966.400469,8089.9664
25-Dec-24,220,128,22,74.36,1994.08,2068.44,145.411444,96.40502,1955.506242,8090040.760469,8090.04076
26-Dec-24,220,128,24,80.74,2175.38,2256.12,156.359804,96.42129,1936.584142,8090121.500469,8090.1215
27-Dec-24,220,128,24,81.6,2175.6,2257.2,157.035798,96.384902,1924.458308,8090203.100469,8090.2031
28-Dec-24,225,128,24,81.38,2175.44,2256.82,157.053915,96.394041,1929.883446,8090284.480469,8090.28448
29-Dec-24,225,128,24,82.08,2176.6,2258.68,156.905839,96.366019,1911.620842,8090366.560469,8090.36656
30-Dec-24,225,128,24,84.96,2191.92,2276.88,161.945498,96.268578,1906.138162,8090451.520469,8090.45152
31-Dec-24,220,128,24,87.66,2213.74,2301.4,168.112383,96.191014,1917.777589,8090539.180469,8090.53918
01-Jan-25,220,128,24,89.48,2228.4,2317.88,174.256414,96.139576,1947.434224,8090628.660469,8090.62866
02-Jan-25,220,128,24,92.4,2242.8,2335.2,179.162811,96.043165,1938.991459,8090721.060469,8090.72106
03-Jan-25,240,128,24,95.02,2257.68,2352.7,183.883256,95.961236,1935.205808,8090816.080469,8090.81608
04-Jan-25,220,128,24,98.24,2285.48,2383.72,198.202731,95.878711,2017.535944,8090914.320469,8090.91432
05-Jan-25,230,128,24,102,2312.88,2414.88,204.573442,95.776188,2005.621978,8091016.320469,8091.01632
06-Jan-25,220,128,24,100.32,2310.96,2411.28,200.749455,95.839554,2001.091054,8091116.640469,8091.11664
07-Jan-25,220,128,24,98.88,2308.8,2407.68,198.816908,95.893142,2010.688795,8091215.520469,8091.21552
08-Jan-25,230,128,24,98.16,2306.88,2405.04,194.175896,95.918571,1978.157045,8091313.680469,8091.31368
09-Jan-25,220,128,24,97.2,2305.2,2402.4,189.683742,95.954046,1951.478831,8091410.880469,8091.41088
10-Jan-25,220,128,24,97.92,2306.88,2404.8,191.491316,95.928144,1955.589422,8091508.800469,8091.5088
11-Jan-25,220,128,24,99.36,2309.04,2408.4,193.901716,95.874439,1951.5068,8091608.160469,8091.60816
12-Jan-25,220,128,24,100.08,2308.66,2408.74,195.481499,95.845131,1953.252385,8091708.240469,8091.70824
13-Jan-25,220,128,24,100.16,2309.26,2409.42,196.479825,95.842983,1961.659598,8091808.400469,8091.8084
14-Jan-25,220,128,24,98.9,2309.08,2407.98,198.886395,95.892823,2010.98478,8091907.300469,8091.9073
15-Jan-25,220,128,24,100.12,2308.008,2408.128,197.358901,95.842414,1971.223538,8092007.420469,8092.00742
16-Jan-25,220,128,24,100.12,2308.008,2408.128,197.358901,95.842414,1971.223538,8092107.540469,8092.10754
17-Jan-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
18-Jan-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
19-Jan-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
20-Jan-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
21-Jan-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
22-Jan-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
23-Jan-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
24-Jan-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
25-Jan-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
26-Jan-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
27-Jan-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
28-Jan-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
29-Jan-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
30-Jan-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
31-Jan-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
01-Feb-25,150,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
02-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
03-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
04-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
05-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
06-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
07-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
08-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
09-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
10-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
11-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
12-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
13-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
14-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
15-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
16-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
17-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
18-Feb-25,0,S/I,0,0,0,0,0,-,-,8092107.540469,8092.10754
19-Feb-25,190,128,0,0,0,0,0,-,-,8092107.540469,8092.10754
20-Feb-25,218,128,24,0,3050.484,3050.484,79.859455,100,-,8092107.540469,8092.10754
21-Feb-25,240,128,24,0,3207.127826,3207.127826,196.167539,100,-,8092107.540469,8092.10754
22-Feb-25,240,128,24,0,3207.127826,3207.127826,196.167539,100,-,8092107.540469,8092.10754
23-Feb-25,240,128,24,28.350645,3312.109091,3340.459736,234.075155,99.151295,8256.43134,8092135.891114,8092.135891
24-Feb-25,240,128,24,28.894977,3311.564759,3340.459736,234.075155,99.135,8100.894406,8092164.786091,8092.164786
25-Feb-25,240,128,24,29.396046,3311.06369,3340.459736,234.075155,99.12,7962.810979,8092194.182137,8092.194182
26-Feb-25,240,128,24,30.815741,3309.643995,3340.459736,234.075155,99.0775,7595.960608,8092224.997878,8092.224998
27-Feb-25,240,128,24,38.544672,3337.367258,3375.91193,255.005308,98.858244,6615.83797,8092263.54255,8092.263543
28-Feb-25,240,128,24,39.076181,3336.835749,3375.91193,255.005308,98.8425,6525.85037,8092302.618731,8092.302619
01-Mar-25,240,128,24,43.288213,3403.472149,3446.760362,322.157246,98.74409,7442.147106,8092345.906943,8092.345907
02-Mar-25,250,128,24,45.928082,3400.83228,3446.760362,322.157246,98.6675,7014.384949,8092391.835025,8092.391835
03-Mar-25,245,128,24,47.220617,3399.539745,3446.760362,322.157246,98.63,6822.385361,8092439.055642,8092.439056
04-Mar-25,250,128,24,50.624917,3255.180175,3305.805092,279.150504,98.468606,5514.093029,8092489.680559,8092.489681
05-Mar-25,250,128,24,51.73585,3254.069242,3305.805092,279.150504,98.435,5395.688009,8092541.416409,8092.541416
06-Mar-25,250,128,23.6,50.873586,3199.834755,3250.70834,274.497995,98.435,5395.688009,8092592.289995,8092.59229
07-Mar-25,250,128,24,59.89878,3279.336629,3339.235409,282.833211,98.206213,4721.85264,8092652.188774,8092.652189
08-Mar-25,250,128,24,61.024527,3278.210882,3339.235409,282.833211,98.1725,4634.746466,8092713.213301,8092.713213
09-Mar-25,250,128,24,60.607123,3278.628286,3339.235409,282.833211,98.185,4666.666208,8092773.820424,8092.77382
10-Mar-25,250,128,24,61.859336,3277.376073,3339.235409,282.833211,98.1475,4572.19928,8092835.67976,8092.83568
11-Mar-25,250,128,24,61.608893,3277.626516,3339.235409,282.833211,98.155,4590.785456,8092897.288653,8092.897289
12-Mar-25,250,128,24,62.360221,3276.875188,3339.235409,282.833211,98.1325,4535.474788,8092959.648875,8092.959649
13-Mar-25,250,128,24,61.441932,3277.793477,3339.235409,282.833211,98.16,4603.260417,8093021.090806,8093.021091
14-Mar-25,260,128,24,61.992478,3297.363206,3359.355684,285.717262,98.154632,4608.902095,8093083.083284,8093.083083
15-Mar-25,250,128,24,61.644177,3297.711507,3359.355684,285.717262,98.165,4634.943256,8093144.727461,8093.144727
16-Mar-25,250,128,24,62.484016,3296.871668,3359.355684,285.717262,98.14,4572.645632,8093207.211477,8093.207211
17-Mar-25,250,128,24,61.812145,3297.543539,3359.355684,285.717262,98.16,4622.348302,8093269.023621,8093.269024
18-Mar-25,240,128,24,62.316048,3297.039636,3359.355684,285.717262,98.145,4584.970822,8093331.339669,8093.33134
