Date,FWHP,CHOKE,TIME PROD,OIL,WATER,GROSS,GAS,WC,GOR,CUMM OIL,CUMM OIL
04-Sep-24,170,128,24,80.475235,165.231917,245.707152,87.161554,0.6724749999999999,-,2836903.883157,2836.903883
05-Sep-24,185,128,24,82.992946,165.8312,248.824146,117.813153,0.6664594357561178,-,2836903.883157,2836.903883
06-Sep-24,160,128,24,82.864661,165.959485,248.824146,117.813153,0.6669750000000001,-,2836903.883157,2836.903883
07-Sep-24,170,128,24,82.964191,165.859955,248.824146,117.813153,0.666575,-,2836903.883157,2836.903883
08-Sep-24,175,128,24,83.667119,165.157027,248.824146,117.813153,0.66375,-,2836903.883157,2836.903883
09-Sep-24,180,128,24,98.679885,124.114286,222.79417,139.831285,0.5570804903301956,-,2836903.883157,2836.903883
10-Sep-24,165,128,24,97.711953,125.082217,222.79417,139.831285,0.5614250000000001,-,2836903.883157,2836.903883
11-Sep-24,165,128,24,97.706383,125.087787,222.79417,139.831285,0.5614500000000001,-,2836903.883157,2836.903883
12-Sep-24,165,128,24,97.706383,125.087787,222.79417,139.831285,0.5614500000000001,-,2836903.883157,2836.903883
13-Sep-24,160,128,24,95.974159,126.820012,222.79417,139.831285,0.569225,-,2836903.883157,2836.903883
14-Sep-24,160,128,24,94.155411,107.218356,201.373767,151.090937,0.5324345745502763,-,2836903.883157,2836.903883
15-Sep-24,160,128,24,94.051618,107.322149,201.373767,151.090937,0.53295,-,2836903.883157,2836.903883
16-Sep-24,160,128,24,93.598527,107.77524,201.373767,151.090937,0.5352,-,2836903.883157,2836.903883
17-Sep-24,160,128,24,93.593493,107.780275,201.373767,151.090937,0.5352250000000001,-,2836903.883157,2836.903883
18-Sep-24,165,128,24,94.831183,80.476974,175.308157,157.281195,0.45906006289161166,-,2836903.883157,2836.903883
19-Sep-24,160,128,24,93.355976,81.952181,175.308157,157.281195,0.46747500000000003,-,2836903.883157,2836.903883
20-Sep-24,160,128,24,91.182155,84.126002,175.308157,157.281195,0.479875,-,2836903.883157,2836.903883
21-Sep-24,170,128,24,96.125103,75.980228,172.105331,99.758664,0.44147515587390335,-,2836903.883157,2836.903883
22-Sep-24,155,128,24,95.449617,76.655714,172.105331,99.758664,0.4454,-,2836903.883157,2836.903883
23-Sep-24,155,128,24,96.004656,76.100675,172.105331,99.758664,0.442175,-,2836903.883157,2836.903883
24-Sep-24,145,128,24,95.866972,76.238359,172.105331,99.758664,0.442975,-,2836903.883157,2836.903883
25-Sep-24,150,128,24,95.991748,76.113583,172.105331,99.758664,0.4422499999999999,-,2836903.883157,2836.903883
26-Sep-24,150,128,24,95.841156,76.264175,172.105331,99.758664,0.4431250000000001,-,2836903.883157,2836.903883
27-Sep-24,150,128,24,96.06059,76.04474,172.105331,99.758664,0.4418500000000001,-,2836903.883157,2836.903883
28-Sep-24,165,128,24,97.491346,71.28,168.771346,112.461299,0.4223465753862294,-,2836903.883157,2836.903883
29-Sep-24,155,128,24,97.170102,71.601244,168.771346,112.461299,0.42425,-,2836903.883157,2836.903883
30-Sep-24,155,128,24,97.486549,71.284797,168.771346,112.461299,0.422375,-,2836903.883157,2836.903883
01-Oct-24,155,128,24,98.47808,70.293266,168.771346,112.461299,0.4164999999999999,-,2836903.883157,2836.903883
02-Oct-24,155,128,24,97.870504,70.900842,168.771346,112.461299,0.42010000000000003,-,2836903.883157,2836.903883
03-Oct-24,155,128,24,97.309339,71.462007,168.771346,112.461299,0.423425,-,2836903.883157,2836.903883
04-Oct-24,155,128,24,97.271365,71.499981,168.771346,112.461299,0.42364999999999997,-,2836903.883157,2836.903883
05-Oct-24,160,128,24,97.570934,71.200412,168.771346,112.461299,0.421875,-,2836903.883157,2836.903883
06-Oct-24,160,128,24,97.389505,71.381841,168.771346,112.461299,0.42295,-,2836903.883157,2836.903883
07-Oct-24,150,128,24,97.457014,71.314332,168.771346,112.461299,0.42255000000000004,-,2836903.883157,2836.903883
08-Oct-24,150,128,21.75,88.261788,64.687244,152.949032,101.918052,0.4229333333333333,-,2836903.883157,2836.903883
09-Oct-24,165,128,24,104.70578,70.335037,175.040817,232.702686,0.4018207766791811,-,2836903.883157,2836.903883
10-Oct-24,155,128,24,104.026757,71.014059,175.040817,232.702686,0.4056999999999999,-,2836903.883157,2836.903883
11-Oct-24,150,128,24,102.031292,73.009525,175.040817,232.702686,0.4171,-,2836903.883157,2836.903883
12-Oct-24,150,128,24,104.018005,71.022811,175.040817,232.702686,0.40575000000000006,-,2836903.883157,2836.903883
13-Oct-24,150,128,24,103.471003,71.569814,175.040817,232.702686,0.40887499999999993,-,2836903.883157,2836.903883
14-Oct-24,160,128,24,104.681404,54.853357,159.534761,241.322105,0.3438332578513139,-,2836903.883157,2836.903883
15-Oct-24,155,128,24,105.635942,53.898819,159.534761,241.322105,0.3378499999999999,-,2836903.883157,2836.903883
16-Oct-24,155,128,24,104.854221,54.680539,159.534761,241.322105,0.34275,-,2836903.883157,2836.903883
17-Oct-24,155,128,24,104.794396,54.740365,159.534761,241.322105,0.34312499999999996,-,2836903.883157,2836.903883
18-Oct-24,160,128,24,105.29693,54.23783,159.534761,241.322105,0.339975,-,2836903.883157,2836.903883
19-Oct-24,145,128,24,109.575182,49.92,159.495182,242.77399,0.312987510422071,-,2836903.883157,2836.903883
20-Oct-24,160,128,24,107.180762,52.31442,159.495182,242.77399,0.3280000000000001,-,2836903.883157,2836.903883
21-Oct-24,150,128,24,105.745306,53.749876,159.495182,242.77399,0.337,-,2836903.883157,2836.903883
22-Oct-24,150,128,24,111.118711,53.3952,164.513911,262.672352,0.3245634351050486,-,2836903.883157,2836.903883
23-Oct-24,145,128,24,111.092131,53.42178,164.513911,262.672352,0.324725,-,2836903.883157,2836.903883
24-Oct-24,150,128,24,110.159818,50.473942,160.63376,306.471068,0.3142175224538419,-,2836903.883157,2836.903883
25-Oct-24,145,128,24,110.154601,50.479159,160.63376,306.471068,0.31425000000000003,-,2836903.883157,2836.903883
26-Oct-24,150,128,24,110.134522,50.499238,160.63376,306.471068,0.3143749999999999,-,2836903.883157,2836.903883
27-Oct-24,145,128,24,109.470192,43.63503,153.105222,293.531571,0.28500027338052675,-,2836903.883157,2836.903883
28-Oct-24,150,128,24,109.148712,43.956509,153.105222,293.531571,0.28710000000000013,-,2836903.883157,2836.903883
29-Oct-24,150,128,24,109.221437,43.883784,153.105222,293.531571,0.2866249999999999,-,2836903.883157,2836.903883
30-Oct-24,150,128,24,112.187865,44.94144,157.129305,295.96636,0.2860156486293006,-,2836903.883157,2836.903883
31-Oct-24,150,128,24,112.187865,44.94144,157.129305,295.96636,0.2860156486293006,-,2836903.883157,2836.903883
01-Nov-24,170,128,24,105.945697,19.244929,125.190626,284.954392,0.153725,-,2836903.883157,2836.903883
02-Nov-24,175,128,24,105.964476,19.22615,125.190626,284.954392,0.153575,-,2836903.883157,2836.903883
03-Nov-24,170,128,24,105.945697,19.244929,125.190626,284.954392,0.153725,-,2836903.883157,2836.903883
04-Nov-24,175,128,24,107.665482,59.346883,167.012365,304.194554,0.3553442470493718,-,2836903.883157,2836.903883
05-Nov-24,175,128,24,103.240128,53.10288,156.343008,294.38566,0.3396562506034807,-,2836903.883157,2836.903883
06-Nov-24,150,128,24,103.104305,53.238703,156.343008,294.38566,0.3405249999999999,-,2836903.883157,2836.903883
07-Nov-24,155,128,24,91.204131,24.649575,115.853707,329.169649,0.21276466617966688,-,2836903.883157,2836.903883
08-Nov-24,155,128,24,99.572322,27.025462,126.597784,358.62375,0.21347499999999991,-,2836903.883157,2836.903883
09-Nov-24,155,128,24,99.600654,26.99713,126.597784,358.62375,0.21325120245410653,-,2836903.883157,2836.903883
10-Nov-24,155,128,24,99.572322,27.025462,126.597784,358.62375,0.21347499999999991,-,2836903.883157,2836.903883
11-Nov-24,150,128,24,72.689079,19.00608,91.695159,339.865503,0.2072746284050084,-,2836903.883157,2836.903883
12-Nov-24,155,128,24,61.133162,30.561996,91.695159,339.865503,0.3333000000000001,-,2836903.883157,2836.903883
13-Nov-24,145,128,24,81.453098,42.500112,123.95321,344.764554,0.3428722172299896,-,2836903.883157,2836.903883
14-Nov-24,155,128,24,81.455852,42.497358,123.95321,344.764554,0.34284999999999993,-,2836903.883157,2836.903883
15-Nov-24,155,128,24,80.188618,42,122.188618,269.319173,0.3437308693045462,-,2836903.883157,2836.903883
16-Nov-24,150,128,24,81.756405,40.432214,122.188618,269.319173,0.3309000000000001,-,2836903.883157,2836.903883
17-Nov-24,155,128,24,82.391785,39.796833,122.188618,269.319173,0.32569999999999993,-,2836903.883157,2836.903883
18-Nov-24,155,128,24,82.391785,39.796833,122.188618,269.319173,0.32569999999999993,-,2836903.883157,2836.903883
19-Nov-24,155,128,24,116.074912,62.92183,178.996742,396.50505,0.351525,-,2836903.883157,2836.903883
20-Nov-24,160,128,24,120.673034,117.12,237.793034,357.801834,0.49252914514969964,-,2836903.883157,2836.903883
21-Nov-24,155,128,24,119.960641,117.832393,237.793034,357.801834,0.495525,-,2836903.883157,2836.903883
22-Nov-24,155,128,24,120.15682,117.636214,237.793034,357.801834,0.49470000000000003,-,2836903.883157,2836.903883
23-Nov-24,150,128,24,120.097372,117.695662,237.793034,357.801834,0.49495,-,2836903.883157,2836.903883
24-Nov-24,155,128,24,112.725584,89.25876,201.984344,309.2995,0.4419092994578821,-,2836903.883157,2836.903883
25-Nov-24,155,128,24,111.924575,90.059769,201.984344,309.2995,0.44587499999999997,-,2836903.883157,2836.903883
26-Nov-24,150,128,24,111.142703,89.28,200.422703,333.776054,0.44545851570429457,-,2836903.883157,2836.903883
27-Nov-24,155,128,24,111.645467,88.777237,200.422703,333.776054,0.44295,-,2836903.883157,2836.903883
28-Nov-24,150,128,24,111.334812,89.087892,200.422703,333.776054,0.44449999999999995,-,2836903.883157,2836.903883
29-Nov-24,150,128,24,105.237837,79.2,184.437837,325.525867,0.4294129727698518,-,2836903.883157,2836.903883
30-Nov-24,150,128,24,105.263285,79.174553,184.437837,325.525867,0.429275,-,2836903.883157,2836.903883
01-Dec-24,150,128,24,105.7751,78.662738,184.437837,325.525867,0.42649999999999993,-,2836903.883157,2836.903883
02-Dec-24,150,128,24,85.49578,56.64,142.13578,305.164521,0.3984922010220607,-,2836903.883157,2836.903883
03-Dec-24,155,128,24,85.103799,57.031982,142.13578,305.164521,0.40125000000000005,-,2836903.883157,2836.903883
04-Dec-24,155,128,24,71.221925,0,71.221925,360.260768,0.0,-,2836903.883157,2836.903883
05-Dec-24,155,128,24,69.913222,1.308703,71.221925,360.260768,0.018375000000000103,-,2836903.883157,2836.903883
06-Dec-24,155,128,24,80.121507,40.740864,120.862371,361.364022,0.3370847660018121,-,2836903.883157,2836.903883
07-Dec-24,150,128,24,81.588143,39.274227,120.862371,361.364022,0.3249500000000001,-,2836903.883157,2836.903883
08-Dec-24,150,128,24,82.056485,38.805886,120.862371,361.364022,0.32107500000000005,-,2836903.883157,2836.903883
09-Dec-24,150,128,24,82.044399,38.817972,120.862371,361.364022,0.32117500000000015,-,2836903.883157,2836.903883
10-Dec-24,155,128,24,72.501355,24.06426,96.565615,342.115283,0.24920112577909567,-,2836903.883157,2836.903883
11-Dec-24,153,128,24,71.284737,25.280878,96.565615,342.115283,0.26180000000000003,-,2836903.883157,2836.903883
12-Dec-24,153,128,24,73.492387,20.691936,94.184323,322.672132,0.21969618125398152,-,2836903.883157,2836.903883
13-Dec-24,145,128,24,73.454353,20.729969,94.184323,322.672132,0.22009999999999985,-,2836903.883157,2836.903883
14-Dec-24,150,128,24,73.955885,20.228438,94.184323,322.672132,0.21477499999999994,-,2836903.883157,2836.903883
15-Dec-24,150,128,24,75.689297,38.067382,113.756679,332.825688,0.3346386536098491,-,2836903.883157,2836.903883
16-Dec-24,150,128,24,75.693694,38.062985,113.756679,332.825688,0.33460000000000006,-,2836903.883157,2836.903883
17-Dec-24,155,128,24,71.252186,35.76,107.012186,336.373872,0.33416754861681247,-,2836903.883157,2836.903883
18-Dec-24,150,128,24,71.270116,35.74207,107.012186,336.373872,0.334,-,2836903.883157,2836.903883
19-Dec-24,155,128,24,70.423273,35.376,105.799273,338.778478,0.3343690260050269,-,2836903.883157,2836.903883
20-Dec-24,150,128,24,70.496701,35.302573,105.799273,338.778478,0.33367500000000005,-,2836903.883157,2836.903883
21-Dec-24,155,128,24,70.409416,35.389857,105.799273,338.778478,0.3345,-,2836903.883157,2836.903883
22-Dec-24,155,128,24,70.501991,35.297283,105.799273,338.778478,0.33362500000000006,-,2836903.883157,2836.903883
23-Dec-24,155,128,24,69.986219,35.813054,105.799273,338.778478,0.33849999999999997,-,2836903.883157,2836.903883
24-Dec-24,153,128,24,51.357178,9.52128,60.878458,310.832807,0.15639818072947725,-,2836903.883157,2836.903883
25-Dec-24,150,128,24,51.288578,9.589879,60.878458,310.832807,0.1575249999999999,-,2836903.883157,2836.903883
26-Dec-24,150,128,24,39.423755,7.27776,46.701515,320.271529,0.15583562881334767,-,2836903.883157,2836.903883
27-Dec-24,150,128,24,39.403236,7.298279,46.701515,320.271529,0.156275,-,2836903.883157,2836.903883
28-Dec-24,150,128,24,51.74738,11.45928,63.20666,281.377009,0.1812986149827608,-,2836903.883157,2836.903883
29-Dec-24,150,128,24,51.293785,11.912875,63.20666,281.377009,0.1884749999999999,-,2836903.883157,2836.903883
30-Dec-24,150,128,24,51.222678,11.983983,63.20666,281.377009,0.18960000000000019,-,2836903.883157,2836.903883
31-Dec-24,150,128,24,85.8666,58.83312,144.69972,348.284967,0.40658765641961825,-,2836903.883157,2836.903883
01-Jan-25,150,128,24,86.277208,58.422512,144.69972,348.284967,0.40375000000000005,-,2836903.883157,2836.903883
02-Jan-25,160,78,24,76.302897,101.579376,177.882273,322.608938,0.5710483370206495,-,2836903.883157,2836.903883
03-Jan-25,160,78,24,77.214248,100.668025,177.882273,322.608938,0.565925,-,2836903.883157,2836.903883
04-Jan-25,160,78,24,77.627824,100.254449,177.882273,322.608938,0.5636000000000001,-,2836903.883157,2836.903883
05-Jan-25,165,78,24,79.213645,88.846714,168.060359,571.027832,0.5286595532983972,-,2836903.883157,2836.903883
06-Jan-25,155,78,24,79.190041,88.870318,168.060359,571.027832,0.5288,-,2836903.883157,2836.903883
07-Jan-25,150,78,24,78.462564,87.36,165.822564,566.832724,0.5268281827932059,-,2836903.883157,2836.903883
08-Jan-25,155,78,24,78.392617,87.429947,165.822564,566.832724,0.52725,-,2836903.883157,2836.903883
09-Jan-25,160,78,24,75.289681,83.04,158.329681,558.851641,0.5244752568167403,-,2836903.883157,2836.903883
10-Jan-25,155,78,24,74.889939,83.439742,158.329681,558.851641,0.5270000000000001,-,2836903.883157,2836.903883
11-Jan-25,160,78,24,63.80231,37.449968,101.252278,550.596426,0.3698679044932108,-,2836903.883157,2836.903883
12-Jan-25,155,78,24,63.490241,37.762037,101.252278,550.596426,0.37294999999999995,-,2836903.883157,2836.903883
13-Jan-25,155,78,24,69.098327,41.144864,110.243191,536.151604,0.37321909196328346,-,2836903.883157,2836.903883
14-Jan-25,150,78,24,69.125237,41.117954,110.243191,536.151604,0.372975,-,2836903.883157,2836.903883
15-Jan-25,160,78,24,69.786696,40.456495,110.243191,536.151604,0.366975,-,2836903.883157,2836.903883
16-Jan-25,160,78,24,69.786696,40.456495,110.243191,536.151604,0.366975,-,2836903.883157,2836.903883
17-Jan-25,150,64,24,81.98875,26.053145,108.041895,530.558592,0.24113928532717985,-,2836903.883157,2836.903883
18-Jan-25,155,64,24,79.935964,25.416371,105.352335,530.780877,0.2412511400583461,-,2836903.883157,2836.903883
19-Jan-25,145,64,24,79.527844,25.824491,105.352335,530.780877,0.24512500000000004,-,2836903.883157,2836.903883
20-Jan-25,150,64,24,81.115807,21.070516,102.186323,494.272558,0.20619702984985766,-,2836903.883157,2836.903883
21-Jan-25,155,64,24,79.678926,10.41656,90.095486,489.849362,0.11561689072272743,-,2836903.883157,2836.903883
22-Jan-25,150,64,24,79.624138,10.471348,90.095486,489.849362,0.11622499999999997,-,2836903.883157,2836.903883
23-Jan-25,153,64,24,81.0803,24.780387,105.860687,513.56904,0.2340848893040602,-,2836903.883157,2836.903883
24-Jan-25,150,64,24,80.750532,25.110155,105.860687,513.56904,0.23719999999999997,-,2836903.883157,2836.903883
25-Jan-25,150,64,24,79.387519,19.2,98.587519,459.163235,0.19475081874689346,-,2836903.883157,2836.903883
26-Jan-25,145,64,24,79.155919,19.4316,98.587519,459.163235,0.19710000000000016,-,2836903.883157,2836.903883
27-Jan-25,145,64,24,79.212607,19.374912,98.587519,459.163235,0.196525,-,2836903.883157,2836.903883
28-Jan-25,150,64,24,79.316124,19.271395,98.587519,459.163235,0.19547499999999995,-,2836903.883157,2836.903883
29-Jan-25,150,64,24,79.325982,19.261536,98.587519,459.163235,0.195375,-,2836903.883157,2836.903883
30-Jan-25,145,64,24,79.291477,19.296042,98.587519,459.163235,0.19572500000000007,-,2836903.883157,2836.903883
31-Jan-25,150,S/I,16,52.875773,12.84924,65.725013,306.108823,0.1955,-,2836903.883157,2836.903883
