Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-18,SKW-18,2025-06-04 18:50:00,58.2,45.0,9286.99999999967,14316.0000000006,2553.000000008,2978.000000006,62.0000000004478,3370.3053346255433
SKW-18,SKW-18,2025-06-04 19:00:00,58.1,45.0,9229.00000000065,14228.0000000006,2552.0,2978.999999996,55.0000000004959,3388.9351851365122
SKW-18,SKW-18,2025-06-04 19:10:00,58.2,45.0,9288.99999999963,14207.9999999995,2552.0,2982.999999992,57.9999999998926,3394.6178690367706
SKW-18,SKW-18,2025-06-04 19:20:00,58.2,45.0,9358.99999999989,14316.0000000006,2553.999999998,2982.000000002,62.0000000004478,3370.9179725199474
SKW-18,SKW-18,2025-06-04 19:30:00,58.2,45.0,9231.00000000062,14305.0,2555.000000006,2978.000000006,56.9999999997538,3397.402838109538
SKW-18,SKW-18,2025-06-04 19:40:00,58.3,45.0,9200.00000000042,14236.9999999997,2553.999999998,2978.999999996,59.0000000000314,3383.2624816676166
SKW-18,SKW-18,2025-06-04 19:50:00,58.2,45.0,9222.9999999993,14176.9999999993,2552.0,2982.000000002,55.999999999615,3392.7660600928443
SKW-18,SKW-18,2025-06-04 20:00:00,58.2,45.0,9259.00000000014,14318.9999999998,2553.000000008,2982.999999992,52.0000000000795,3384.080477318761
SKW-18,SKW-18,2025-06-04 20:10:00,58.2,45.0,9253.9999999995,14281.9999999997,2553.999999998,2982.000000002,59.0000000000314,3383.424268875011
SKW-18,SKW-18,2025-06-04 20:20:00,58.2,45.0,9237.99999999977,14291.0000000003,2553.999999998,2982.000000002,60.0000000001702,3369.6807138267327
SKW-18,SKW-18,2025-06-04 20:30:00,58.3,45.0,9227.99999999994,14219.0,2553.000000008,2982.999999992,54.0000000003571,3387.1121403786783
SKW-18,SKW-18,2025-06-04 20:40:00,58.1,45.0,9239.99999999974,14221.0,2553.000000008,2982.000000002,49.9999999998019,3381.317073713631
SKW-18,SKW-18,2025-06-04 20:50:00,58.0,45.0,9245.99999999964,14301.0000000001,2553.000000008,2980.999999994,54.0000000003571,3386.1989580014474
SKW-18,SKW-18,2025-06-04 21:00:00,58.4,45.0,9245.99999999964,14287.9999999996,2552.0,2980.999999994,55.999999999615,3392.426215676515
SKW-18,SKW-18,2025-06-04 21:10:00,58.2,45.0,9257.00000000017,14330.9999999996,2552.0,2982.000000002,57.9999999998926,3394.812202379426
SKW-18,SKW-18,2025-06-04 21:20:00,58.3,45.0,9270.00000000068,14348.0,2553.000000008,2982.999999992,49.9999999998019,3382.0280578521456
SKW-18,SKW-18,2025-06-04 21:22:56,58.3,45.0,9247.00000000034,14395.0,2553.000000008,2984.0,55.999999999615,3392.728469773423
SKW-18,SKW-18,2025-06-04 21:30:00,58.3,45.0,9276.00000000058,14359.9999999998,2553.000000008,2982.999999992,60.0000000001702,3371.3053356538107
SKW-18,SKW-18,2025-06-04 21:40:00,58.2,45.0,9251.99999999953,14357.0000000006,2553.000000008,2982.000000002,62.9999999995669,3369.282749133323
SKW-18,SKW-18,2025-06-04 21:50:00,58.3,45.0,9227.00000000068,14375.0000000003,2553.000000008,2980.999999994,59.0000000000314,3383.337408272832
SKW-18,SKW-18,2025-06-04 22:00:00,58.3,45.0,9227.99999999994,14367.0000000004,2553.000000008,2984.0,55.0000000004959,3389.463752748166
SKW-18,SKW-18,2025-06-04 22:10:00,58.2,45.0,9300.00000000017,14361.0000000005,2553.999999998,2984.0,55.999999999615,3393.176115765816
SKW-18,SKW-18,2025-06-04 22:20:00,58.2,45.0,9251.99999999953,14334.9999999995,2555.000000006,2982.000000002,56.9999999997538,3397.3443343152685
SKW-18,SKW-18,2025-06-04 22:30:00,58.2,45.0,9194.99999999978,14361.9999999998,2553.999999998,2982.999999992,56.9999999997538,3398.2394290743787
SKW-18,SKW-18,2025-06-04 22:40:00,58.3,45.0,9227.00000000068,14344.9999999993,2553.999999998,2985.000000008,55.999999999615,3392.679983288731
SKW-18,SKW-18,2025-06-04 22:50:00,58.2,45.0,9268.00000000071,14355.0000000006,2555.000000006,2984.0,56.9999999997538,3397.3094388765157
SKW-18,SKW-18,2025-06-04 23:00:00,58.2,45.0,9233.00000000058,14344.9999999993,2555.000000006,2982.000000002,55.0000000004959,3389.509534257726
SKW-18,SKW-18,2025-06-04 23:10:00,58.2,45.0,9179.99999999931,14310.0000000007,2553.999999998,2982.999999992,53.0000000002183,3384.8665644194753
SKW-18,SKW-18,2025-06-04 23:20:00,58.3,45.0,9220.99999999934,14305.0,2553.999999998,2985.000000008,55.0000000004959,3389.394861721029
SKW-18,SKW-18,2025-06-04 23:30:00,58.2,45.0,9245.00000000038,14344.0000000001,2555.000000006,2984.0,54.0000000003571,3387.1580745973647
SKW-18,SKW-18,2025-06-04 23:40:00,58.2,45.0,9220.00000000008,14342.0000000001,2555.000000006,2984.0,53.0000000002183,3385.105214441603
SKW-18,SKW-18,2025-06-04 23:50:00,58.3,45.0,9186.00000000065,14357.9999999999,2553.999999998,2984.0,55.0000000004959,3389.3066629670243
SKW-18,SKW-18,2025-06-05 00:00:00,58.3,45.0,9233.00000000058,14346.0000000001,2555.000000006,2985.999999998,59.0000000000314,3383.2726365272824
SKW-18,SKW-18,2025-06-05 00:10:00,58.3,45.0,9251.00000000028,14334.9999999995,2555.000000006,2985.000000008,49.9999999998019,3381.730744082346
SKW-18,SKW-18,2025-06-05 00:20:00,58.1,45.0,9192.99999999981,14385.0000000001,2555.000000006,2984.0,59.0000000000314,3381.8471780611876
SKW-18,SKW-18,2025-06-05 00:30:00,58.3,45.0,9194.99999999978,14332.9999999996,2553.999999998,2984.0,55.999999999615,3392.7654365239564
SKW-18,SKW-18,2025-06-05 00:40:00,58.2,45.0,9255.99999999947,14350.0,2555.000000006,2984.0,59.0000000000314,3383.3585775034403
SKW-18,SKW-18,2025-06-05 00:50:00,58.3,45.0,9241.00000000045,14365.9999999997,2555.999999996,2984.0,67.0000000001221,3369.556477071366
SKW-18,SKW-18,2025-06-05 01:00:00,58.3,45.0,9161.99999999961,14371.9999999996,2555.000000006,2984.0,55.0000000004959,3389.316119092915
SKW-18,SKW-18,2025-06-05 01:10:00,58.2,45.0,9216.9999999994,14334.9999999995,2555.000000006,2984.0,59.0000000000314,3383.218580293315
SKW-18,SKW-18,2025-06-05 01:20:00,58.2,45.0,9255.00000000021,14355.0000000006,2557.000000004,2985.000000008,56.9999999997538,3397.4479910972614
SKW-18,SKW-18,2025-06-05 01:30:00,58.1,45.0,9198.99999999971,14377.9999999995,2557.000000004,2984.0,61.000000000309,3365.1933486078037
SKW-18,SKW-18,2025-06-05 01:40:00,58.1,45.0,9147.99999999985,14322.9999999997,2555.000000006,2984.0,55.999999999615,3392.3783496614824
SKW-18,SKW-18,2025-06-05 01:50:00,58.2,45.0,9225.99999999998,14338.9999999995,2555.999999996,2985.999999998,59.0000000000314,3383.219210140692
SKW-18,SKW-18,2025-06-05 02:00:00,58.2,45.0,9225.99999999998,14334.9999999995,2557.000000004,2982.999999992,62.0000000004478,3367.9252696886783
SKW-18,SKW-18,2025-06-05 02:10:00,58.4,45.0,9182.00000000072,14350.0,2557.000000004,2984.0,64.9999999998445,3368.24375706302
SKW-18,SKW-18,2025-06-05 02:20:00,58.4,45.0,9147.99999999985,14236.9999999997,2555.999999996,2985.000000008,55.0000000004959,3388.9675613057666
SKW-18,SKW-18,2025-06-05 02:30:00,58.2,45.0,9208.00000000028,14287.9999999996,2555.999999996,2987.000000006,59.0000000000314,3383.1593363709644
SKW-18,SKW-18,2025-06-05 02:40:00,58.2,45.0,9194.99999999978,14301.0000000001,2557.000000004,2984.0,57.9999999998926,3397.4046087623565
SKW-18,SKW-18,2025-06-05 02:50:00,58.2,45.0,9171.99999999944,14318.9999999998,2557.000000004,2985.000000008,54.0000000003571,3386.6918832955325
SKW-18,SKW-18,2025-06-05 03:00:00,58.2,45.0,9155.00000000046,14215.0000000001,2555.999999996,2987.000000006,60.0000000001702,3366.5771284086645
SKW-18,SKW-18,2025-06-05 03:10:00,58.3,45.0,9204.00000000035,14308.0000000007,2555.999999996,2985.999999998,56.9999999997538,3398.174871846422
SKW-18,SKW-18,2025-06-05 03:20:00,58.2,45.0,9194.00000000052,14307.0,2557.000000004,2984.0,53.0000000002183,3384.866871033023
SKW-18,SKW-18,2025-06-05 03:30:00,58.3,45.0,9147.00000000059,14344.9999999993,2555.999999996,2985.000000008,62.0000000004478,3366.1470925282388
SKW-18,SKW-18,2025-06-05 03:40:00,58.3,45.0,9139.99999999999,14262.9999999993,2555.999999996,2987.000000006,54.0000000003571,3386.1715135270474
SKW-18,SKW-18,2025-06-05 03:50:00,58.2,45.0,9237.99999999977,14309.0,2557.000000004,2987.000000006,60.0000000001702,3368.7728388613573
SKW-18,SKW-18,2025-06-05 04:00:00,58.2,45.0,9216.9999999994,14291.9999999995,2557.999999994,2984.0,61.000000000309,3366.94955113083
SKW-18,SKW-18,2025-06-05 04:10:00,58.1,45.0,9110.00000000049,14330.0000000003,2557.000000004,2985.000000008,54.0000000003571,3384.245176080301
SKW-18,SKW-18,2025-06-05 04:20:00,58.1,45.0,9145.00000000063,14254.9999999994,2557.000000004,2987.000000006,60.0000000001702,3363.8415032175353
SKW-18,SKW-18,2025-06-05 04:30:00,58.2,45.0,9214.00000000018,14330.0000000003,2557.999999994,2985.999999998,54.0000000003571,3386.8338796123244
SKW-18,SKW-18,2025-06-05 04:40:00,58.3,45.0,9163.99999999958,14310.0000000007,2559.000000002,2985.000000008,56.9999999997538,3399.602925566853
SKW-18,SKW-18,2025-06-05 04:50:00,58.2,45.0,9108.99999999979,14314.0000000006,2557.999999994,2985.000000008,62.9999999995669,3363.9911465131645
SKW-18,SKW-18,2025-06-05 05:00:00,58.3,45.0,9147.99999999985,14203.9999999996,2557.000000004,2987.000000006,61.000000000309,3365.1123495866027
SKW-18,SKW-18,2025-06-05 05:10:00,58.2,45.0,9175.99999999938,14258.0000000001,2557.999999994,2985.999999998,53.0000000002183,3384.7054612507964
SKW-18,SKW-18,2025-06-05 05:20:00,58.2,45.0,9130.99999999941,14316.0000000006,2557.999999994,2985.999999998,56.9999999997538,3399.6443736201404
SKW-18,SKW-18,2025-06-05 05:30:00,58.2,45.0,9112.99999999972,14281.9999999997,2557.000000004,2985.999999998,54.0000000003571,3385.0544860998334
SKW-18,SKW-18,2025-06-05 05:40:00,58.2,45.0,9149.99999999982,14262.0,2557.000000004,2987.000000006,55.999999999615,3393.605268036071
SKW-18,SKW-18,2025-06-05 05:50:00,58.2,45.0,9165.99999999955,14264.0,2557.000000004,2987.000000006,56.9999999997538,3400.126029965561
SKW-18,SKW-18,2025-06-05 06:00:00,58.3,45.0,9147.99999999985,14299.0000000001,2557.999999994,2987.000000006,61.000000000309,3365.016852007547
SKW-18,SKW-18,2025-06-05 06:10:00,58.3,45.0,9116.00000000039,14299.0000000001,2557.000000004,2987.000000006,60.0000000001702,3362.8053412643594
SKW-18,SKW-18,2025-06-05 06:20:00,58.2,45.0,9153.00000000049,14287.9999999996,2557.000000004,2987.999999996,59.0000000000314,3383.6244620664647
SKW-18,SKW-18,2025-06-05 06:30:00,58.1,45.0,9159.99999999965,14334.0000000003,2557.000000004,2985.999999998,60.0000000001702,3364.9427730768653
SKW-18,SKW-18,2025-06-05 06:40:00,58.1,45.0,9177.99999999934,14310.9999999999,2557.999999994,2987.000000006,59.0000000000314,3381.954828877064
SKW-18,SKW-18,2025-06-05 06:50:00,58.2,45.0,9143.00000000066,14359.9999999998,2557.999999994,2985.000000008,55.999999999615,3393.2573406232877
SKW-18,SKW-18,2025-06-05 07:00:00,58.1,45.0,9167.00000000025,14381.0000000002,2559.000000002,2985.999999998,52.0000000000795,3382.4745405814674
SKW-18,SKW-18,2025-06-05 07:10:00,58.2,45.0,9177.00000000008,14283.0000000004,2559.999999992,2987.000000006,57.9999999998926,3398.3369412452153
SKW-18,SKW-18,2025-06-05 07:20:00,58.2,45.0,9108.99999999979,14340.0000000002,2559.000000002,2985.000000008,56.9999999997538,3397.334933761988
SKW-18,SKW-18,2025-06-05 07:30:00,58.3,45.0,9116.00000000039,14334.0000000003,2559.000000002,2987.000000006,55.0000000004959,3387.5057680032087
SKW-18,SKW-18,2025-06-05 07:40:00,58.2,45.0,9122.00000000029,14393.0,2557.999999994,2987.000000006,56.9999999997538,3398.8442122743995
SKW-18,SKW-18,2025-06-05 07:50:00,58.2,45.0,9128.99999999945,14363.9999999998,2557.999999994,2987.000000006,57.9999999998926,3398.815010141126
SKW-18,SKW-18,2025-06-05 08:00:00,58.2,45.0,9112.00000000046,14293.9999999995,2557.999999994,2985.999999998,55.999999999615,3391.3947197298107
SKW-18,SKW-18,2025-06-05 08:10:00,58.3,45.0,9130.99999999941,14348.0,2559.000000002,2989.000000004,56.9999999997538,3398.3990988030523
SKW-18,SKW-18,2025-06-05 08:20:00,58.3,45.0,9132.99999999938,14322.9999999997,2557.999999994,2987.999999996,62.9999999995669,3365.385531498328
SKW-18,SKW-18,2025-06-05 08:30:00,58.2,45.0,9143.00000000066,14346.9999999993,2559.000000002,2989.000000004,55.0000000004959,3388.59466040933
SKW-18,SKW-18,2025-06-05 08:40:00,58.3,45.0,9114.00000000043,14330.9999999996,2557.999999994,2987.000000006,59.0000000000314,3380.2431251265634
SKW-18,SKW-18,2025-06-05 08:50:00,58.1,45.0,9147.00000000059,14365.9999999997,2559.000000002,2987.999999996,53.0000000002183,3383.57324681614
SKW-18,SKW-18,2025-06-05 09:00:00,58.2,45.0,9141.99999999995,14357.9999999999,2559.000000002,2987.000000006,52.0000000000795,3382.5824683334686
SKW-18,SKW-18,2025-06-05 09:10:00,58.1,45.0,9130.99999999941,14367.0000000004,2559.000000002,2987.999999996,57.9999999998926,3396.566807712866
SKW-18,SKW-18,2025-06-05 09:20:00,58.2,45.0,9151.99999999978,14318.9999999998,2559.000000002,2987.000000006,52.0000000000795,3382.8593352989346
SKW-18,SKW-18,2025-06-05 09:30:00,58.2,45.0,9132.00000000012,14359.0000000006,2559.999999992,2987.000000006,57.9999999998926,3398.3791713194996
SKW-18,SKW-18,2025-06-05 09:40:00,58.1,45.0,9120.00000000033,14326.0000000004,2559.999999992,2987.000000006,63.9999999997057,3364.0725913065444
SKW-18,SKW-18,2025-06-05 09:50:00,58.2,45.0,9098.99999999996,14260.9999999993,2559.000000002,2985.999999998,53.0000000002183,3382.5063597147837
SKW-18,SKW-18,2025-06-05 10:00:00,58.3,45.0,9120.00000000033,14312.9999999999,2559.999999992,2989.000000004,55.999999999615,3390.9000587454925
SKW-18,SKW-18,2025-06-05 10:10:00,58.2,45.0,9098.99999999996,14330.0000000003,2559.999999992,2987.999999996,53.0000000002183,3382.1816168258424
SKW-18,SKW-18,2025-06-05 10:20:00,58.2,45.0,9093.99999999932,14314.9999999999,2559.000000002,2987.999999996,55.0000000004959,3386.2406602069136
SKW-18,SKW-18,2025-06-05 10:30:00,58.1,45.0,9102.99999999989,14271.9999999999,2559.999999992,2989.000000004,55.0000000004959,3385.5417206535735
SKW-18,SKW-18,2025-06-05 10:40:00,58.2,45.0,9114.00000000043,14326.9999999997,2559.999999992,2989.000000004,56.9999999997538,3397.0376995020974
SKW-18,SKW-18,2025-06-05 10:50:00,58.2,45.0,9095.00000000003,14297.0000000002,2559.999999992,2987.999999996,56.9999999997538,3395.6874062476136
SKW-18,SKW-18,2025-06-05 11:00:00,58.3,45.0,9106.00000000056,14310.9999999999,2559.999999992,2989.999999994,62.0000000004478,3361.5232691966894
SKW-18,SKW-18,2025-06-05 11:10:00,58.3,45.0,9106.99999999982,14260.0000000001,2559.999999992,2987.999999996,55.999999999615,3390.29099790231
SKW-18,SKW-18,2025-06-05 11:20:00,58.3,45.0,9126.99999999948,14309.0,2559.999999992,2989.000000004,60.0000000001702,3362.406404096796
SKW-18,SKW-18,2025-06-05 11:30:00,58.2,45.0,9087.99999999942,14267.9999999999,2559.999999992,2987.999999996,62.0000000004478,3360.167850551771
SKW-18,SKW-18,2025-06-05 11:40:00,58.1,45.0,9120.00000000033,14303.9999999993,2559.999999992,2987.999999996,62.9999999995669,3362.862610365251
SKW-18,SKW-18,2025-06-05 11:50:00,58.3,45.0,9098.0000000007,14258.9999999994,2559.999999992,2987.999999996,59.0000000000314,3377.405214208342
SKW-18,SKW-18,2025-06-05 12:00:00,58.2,45.0,9118.99999999962,14334.9999999995,2559.999999992,2987.000000006,54.0000000003571,3384.936206859969
SKW-18,SKW-18,2025-06-05 12:10:00,58.3,45.0,9118.99999999962,14267.0000000007,2561.0,2987.999999996,49.9999999998019,3379.5139155613465
SKW-18,SKW-18,2025-06-05 12:20:00,58.1,45.0,9106.00000000056,14330.0000000003,2561.0,2987.999999996,59.0000000000314,3375.963352590223
SKW-18,SKW-18,2025-06-05 12:30:00,58.2,45.0,9093.99999999932,14273.0000000006,2561.0,2989.000000004,56.9999999997538,3395.0353124161256
SKW-18,SKW-18,2025-06-05 12:40:00,58.3,45.0,9098.99999999996,14314.0000000006,2561.0,2987.999999996,60.0000000001702,3358.821189075308
SKW-18,SKW-18,2025-06-05 12:50:00,58.2,45.0,9104.0000000006,14287.0000000003,2561.0,2987.999999996,59.0000000000314,3377.523456504576
SKW-18,SKW-18,2025-06-05 13:00:00,58.2,45.0,9077.99999999959,14301.9999999994,2561.0,2987.999999996,60.0000000001702,3355.2410993291787
SKW-18,SKW-18,2025-06-05 13:10:00,58.2,45.0,9085.99999999945,14295.0000000002,2561.0,2989.999999994,55.999999999615,3388.4475730623394
SKW-18,SKW-18,2025-06-09 14:11:31,58.2,45.0,8909.00000000028,14211.9999999994,2577.000000002,3012.999999998,59.0000000000314,3333.208020985314
SKW-18,SKW-18,2025-06-09 14:20:00,58.1,45.0,8887.00000000066,14211.9999999994,2577.000000002,3012.999999998,60.0000000001702,3303.0516579091336
SKW-18,SKW-18,2025-06-09 14:30:00,58.1,45.0,8872.00000000019,14180.0,2575.999999994,3012.000000008,62.0000000004478,3332.0987196804576
SKW-18,SKW-18,2025-06-09 14:40:00,58.2,45.0,8901.00000000042,14199.0000000004,2575.999999994,3014.000000006,61.000000000309,3319.150936275442
SKW-18,SKW-18,2025-06-09 14:50:00,58.1,45.0,8917.99999999941,14197.9999999997,2575.999999994,3014.000000006,64.9999999998445,3347.714653898187
SKW-18,SKW-18,2025-06-09 15:00:00,58.2,45.0,8893.00000000055,14199.9999999996,2575.999999994,3012.999999998,61.000000000309,3320.091545043894
SKW-18,SKW-18,2025-06-09 15:10:00,58.1,45.0,8887.00000000066,14199.9999999996,2575.999999994,3014.000000006,56.9999999997538,3364.634450881068
SKW-18,SKW-18,2025-06-09 15:20:00,58.3,45.0,8919.99999999937,14199.0000000004,2575.999999994,3014.999999996,60.0000000001702,3309.834903586526
SKW-18,SKW-18,2025-06-09 15:30:00,58.0,45.0,8932.00000000062,14201.0000000003,2575.999999994,3012.999999998,60.0000000001702,3303.936740248829
SKW-18,SKW-18,2025-06-09 15:40:00,58.1,45.0,8903.00000000039,14230.0000000006,2575.999999994,3012.999999998,59.0000000000314,3330.1893954403486
SKW-18,SKW-18,2025-06-09 15:50:00,58.2,45.0,8911.00000000025,14195.0000000004,2575.999999994,3014.000000006,60.0000000001702,3304.582891519041
SKW-18,SKW-18,2025-06-09 16:00:00,58.2,45.0,8911.00000000025,14217.9999999993,2575.999999994,3014.000000006,64.9999999998445,3348.194311682071
SKW-18,SKW-18,2025-06-09 16:10:00,58.2,45.0,8919.99999999937,14295.9999999995,2575.999999994,3012.000000008,62.0000000004478,3333.3825487729227
SKW-18,SKW-18,2025-06-09 16:20:00,58.2,45.0,8952.99999999954,14285.0000000004,2577.000000002,3011.0,62.0000000004478,3336.8628245183
SKW-18,SKW-18,2025-06-09 16:30:00,58.1,45.0,8952.99999999954,14217.9999999993,2577.000000002,3012.000000008,61.000000000309,3323.860934474065
SKW-18,SKW-18,2025-06-09 16:40:00,58.3,45.0,8909.00000000028,14062.9999999998,2577.000000002,3011.0,60.0000000001702,3308.2656931204733
SKW-18,SKW-18,2025-06-09 16:50:00,58.2,45.0,8882.00000000002,14260.9999999993,2577.000000002,3009.999999992,61.000000000309,3322.3001865983747
SKW-18,SKW-18,2025-06-09 17:00:00,58.1,45.0,8901.99999999968,14234.9999999998,2577.999999992,3012.999999998,62.0000000004478,3330.0460390395683
SKW-18,SKW-18,2025-06-09 17:10:00,58.2,45.0,8885.00000000069,14193.0000000005,2577.999999992,3012.000000008,61.000000000309,3321.5082101319067
SKW-18,SKW-18,2025-06-09 17:20:00,58.1,45.0,8856.99999999971,14211.9999999994,2577.000000002,3012.999999998,56.9999999997538,3364.824119364944
SKW-18,SKW-18,2025-06-09 17:30:00,58.2,45.0,8870.99999999948,14131.0000000001,2575.999999994,3014.999999996,61.000000000309,3322.430290467744
SKW-18,SKW-18,2025-06-09 17:40:00,58.2,45.0,8887.99999999991,14240.9999999997,2575.999999994,3014.999999996,55.0000000004959,3367.4291302447423
