Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-06-10 09:00:00,0.0,0.05416666666634986,0.014166666665749592,0.0,0.0,-0.0033333333329462474,-0.026440363758281363
2025-06-10 09:30:00,0.0,0.015833333333666814,-0.0325,0.0,0.0008333333250000882,0.004166666666395251,-0.012244984554060541
2025-06-10 10:00:00,8.33333333333286e-05,0.012499999999184486,0.06083333333291648,0.0,0.0008333333399999295,-0.0024999999994972494,-0.018062854272995234
2025-06-10 10:30:00,0.0,0.012500000000391082,0.0,-0.0008333333250000882,-0.0008333333250000882,-0.005833333333293252,0.03987839687624046
2025-06-10 11:00:00,8.33333333333286e-05,-0.03333333333397453,-0.024999999999583147,-0.0008333333250000882,-0.0008333333399999295,0.0,-0.004244526930395219
2025-06-10 11:30:00,0.0,-0.04833333333250873,0.031666666666166444,-0.0008333333250000882,0.0,-0.0008333333334489978,-0.013882511469806407
2025-06-10 12:00:00,0.0,0.004166666667200237,0.09166666666633319,0.0,-0.0016666666650000175,0.0008333333334489978,0.011224949106839025
2025-06-10 12:30:00,-8.333333333333452e-05,-0.10749999999998333,0.06833333333341671,0.0,-0.004166666669999965,0.0,-0.014870935450070798
2025-06-10 13:00:00,0.0,0.027500000000142487,0.06750000000066696,0.0016666666650000175,-0.0016666666650000175,0.0008333333334489978,0.006015671704089982
2025-06-10 13:30:00,8.333333333333452e-05,0.059166666666266486,-0.034166666666666665,0.0,0.0016666666650000175,0.004166666666395251,0.012791613602626057
2025-06-10 14:00:00,8.333333333333452e-05,0.01083333333374867,-0.048333333333666816,-0.0008333333250000882,0.002499999990000106,0.004166666666395251,-0.01105992562501721
2025-06-10 14:30:00,8.333333333333452e-05,0.038333333333891155,0.014999999999749889,0.0008333333250000882,-0.0008333333250000882,0.0,0.007122503356902901
2025-06-10 15:00:00,8.333333333333452e-05,-0.0858333333336835,0.06416666666616644,-0.0016666666650000175,-0.0016666666650000175,0.0008333333334489979,-0.024728510087534992
2025-06-10 15:30:00,8.333333333333452e-05,-0.06333333333346673,-0.004999999999916629,0.0,-0.003333333330000035,0.004166666667245001,-0.030375161277020956
2025-06-10 16:00:00,-8.333333333333452e-05,0.10166666666735788,-0.011666666666499926,0.0016666666650000175,-0.003333333330000035,0.0033333333337960034,-0.03166944879231437
2025-06-10 16:30:00,0.00016666666666666905,0.05416666666755797,-0.020000000000833705,-0.0008333333399999295,0.002499999990000106,-0.0008333333334490037,0.029762437218475574
2025-06-10 17:00:00,8.33333333333286e-05,-0.0299999999994922,-0.08666666666641655,-0.0008333333399999295,0.003333333330000035,0.0008333333334489978,-0.019051652507897643
2025-06-10 17:30:00,0.0,0.0008333333327088136,-0.009999999999833259,-0.0008333333250000882,-0.0016666666650000175,0.0025000000003469994,-0.027681518961054127
2025-06-10 18:00:00,-0.0001666666666666631,-0.020833333333583445,-0.016666666666416554,0.0,-0.0016666666650000175,0.0016666666668980017,-0.012105467687945671
2025-06-10 18:30:00,0.0,-0.005833333332634538,0.06750000000066696,0.0016666666650000175,-0.002500000004999947,0.0008333333334489976,0.0111163562269932
2025-06-10 19:00:00,0.0,-0.007500000000474453,-0.04916666666641656,-0.0008333333399999295,0.002500000004999947,-0.0024999999994972494,-0.030904720925146876
2025-06-10 19:30:00,-8.33333333333286e-05,-0.019166666666950126,-0.029166666666750038,-0.0008333333399999295,0.003333333330000035,0.0025000000003470055,-0.04642827983786181
2025-06-10 20:00:00,0.0,0.009166666667116867,-0.004999999999916629,0.0,0.0008333333250000882,0.0008333333334489978,0.010475473430837686
2025-06-10 20:30:00,-8.33333333333286e-05,0.02416666666685766,0.006666666666583296,0.0,0.0,0.0016666666660482515,0.015816928105634058
2025-06-10 21:00:00,3.334988352490852e-05,-6.673103881863092,-10.708446971892352,-1.9313487657608912,-2.2602693522863744,-0.05089846068867007,-0.03115244815823707
2025-06-10 21:30:00,8.333333333333452e-05,-0.00833333586168332,-0.002666667474725083,-8.333333999999582e-05,0.00016666666500000815,0.0,0.024553344922015108
2025-06-10 22:00:00,8.33333333333286e-05,-0.00866666929557084,0.0004166667926667363,0.0,-0.00025000000500000394,-8.497635083333337e-07,-0.010719334256230771
2025-06-10 22:30:00,0.0,0.002333334040835856,0.00991666967475832,0.0,0.0,1.6995270166666615e-06,0.0
2025-06-10 23:00:00,0.0,0.0025833341171583395,-0.004666668082883424,0.0,8.333333999999582e-05,0.0,0.0
2025-06-10 23:30:00,0.0,-0.00441666800655914,0.005250001593091724,0.0,-8.333332500001233e-05,-1.6995270166666615e-06,0.0
2025-06-11 00:00:00,-8.33333333333286e-05,-0.0025000007583841468,-0.009666669599650011,8.333333999999582e-05,-0.00016666666500000815,5.098581049999995e-06,0.010231121615921287
2025-06-11 00:30:00,0.0,0.002250000683270817,-0.0026666674759331954,8.333333999999582e-05,0.0,-2.5492905250000014e-06,0.0
2025-06-11 01:00:00,-8.33333333333286e-05,-8.333335877334018e-05,0.0014166670967415485,-8.333333999999582e-05,0.0003333333300000163,2.549290524999995e-06,0.018381153484759806
2025-06-11 01:30:00,0.0,0.0008333335865308792,0.0,0.0,0.0,3.3990540333333348e-06,-0.0015314170464667616
2025-06-11 02:00:00,8.33333333333286e-05,0.00033333343388742756,0.004416668006558287,-8.333332499996497e-05,8.333333999999582e-05,1.699527016666673e-06,-0.012561749788311165
2025-06-11 02:30:00,-8.333333333333452e-05,-0.0024166674008182553,0.0008333335853249461,0.0,-8.333333999999582e-05,-8.497635083333279e-07,-0.016563236422158525
2025-06-11 03:00:00,-8.333333333333452e-05,-0.007250002200038258,0.002416667399616775,8.333333999999582e-05,-0.0004999999950000244,-5.948344558333335e-06,-0.015319555710271212
2025-06-11 03:30:00,-8.333333333333452e-05,0.004916668159203349,0.007000002123716626,0.00016666667999999164,0.0,-8.497635083333279e-07,-0.021633609971638254
2025-06-11 04:00:00,8.333333333333452e-05,0.0015000004543049765,0.00016666671754156443,-0.00016666667999999164,0.0002499999900000205,3.3990540333333348e-06,0.011233213165605018
2025-06-11 04:30:00,0.0,0.0011666670204184015,-0.001250000379191647,0.0,8.333333999999582e-05,3.3990540333333348e-06,0.0
2025-06-11 05:00:00,0.0,0.00025000007632248377,-0.0003333334338916908,0.0,-0.00016666667999999164,8.497635083333337e-07,-0.0011290115856134738
2025-06-11 05:30:00,0.0,0.003416667703689219,-0.0020000006069498494,8.333333999999582e-05,-0.00025000000500000394,-5.94834455833333e-06,-0.002054017614645621
2025-06-11 06:00:00,-8.333333333333452e-05,0.006416668612300024,-0.012500003791924997,-8.333333999999582e-05,0.00025000000500000394,4.248817541666668e-06,-0.02267771185750689
2025-06-11 06:30:00,-8.333333333333452e-05,-0.00591666846207327,0.0028333341934832865,-0.00016666666500000815,0.00025000000500000394,1.6995270166666613e-06,-0.008938043279745974
2025-06-11 07:00:00,8.333333333333452e-05,-0.000166666717547533,0.005416668309424987,0.0,-8.333332500001233e-05,0.0,0.011165568942284381
2025-06-11 07:30:00,0.0,0.0015000004543050712,0.0010833336628583842,0.0,-8.333333999999582e-05,0.0,-0.003938924854121145
2025-06-11 08:00:00,8.333333333333452e-05,0.0008333335853216303,-0.0013333337379666924,0.0,-0.00016666666500000815,8.497635083333337e-07,0.014069091561373549
2025-06-11 08:30:00,-8.33333333333286e-05,0.003916667855123327,0.00991666967475832,8.333333999999582e-05,0.0,-8.497635083333336e-07,0.010559126245728976
2025-06-11 09:00:00,-0.00033333333333333213,-0.009083336089440005,-0.014750004473983343,-8.333333999999582e-05,-0.00041666666999996474,1.6995270166666613e-06,-0.03195316603100385
2025-06-11 09:30:00,-8.333333333333452e-05,-0.003000000909819202,0.0027500008347084303,8.333333999999582e-05,0.0003333333299999689,-5.098581050000001e-06,0.035563536274424906
2025-06-11 10:00:00,-8.333333333333452e-05,0.0030833342685933,0.007166668840058416,-8.333333999999582e-05,8.333332499996497e-05,1.6995270166666615e-06,0.027454599864452877
2025-06-11 10:30:00,8.333333333333452e-05,-0.0005833335102091534,0.0025833341171583395,0.0,8.333332499996497e-05,0.0,-0.04511958660333676
2025-06-11 11:00:00,0.0,0.003250000986140833,-0.0005833335102083007,0.0,-0.0002499999899999731,-1.6995270166666674e-06,0.005734681553178689
2025-06-11 11:30:00,-8.333333333333452e-05,0.0140000042474342,-0.002250000683275175,0.00025000000500000394,8.333334000004319e-05,0.0,0.04953715186612537
2025-06-11 12:00:00,8.333333333333452e-05,-0.0038333344963499866,-0.0011666670204166015,-0.00016666666500000815,0.0002500000049999566,-2.549290524999995e-06,-0.04760743243059475
2025-06-11 12:30:00,0.0,-0.00841666922045666,-0.005833335103300025,-8.333333999999582e-05,0.0,0.0,0.029919226561539745
2025-06-11 13:00:00,-8.333333333333452e-05,0.0010833336628525104,0.0017500005306249023,0.0,-0.00016666666500000815,-3.399054033333329e-06,0.044744264297237726
2025-06-11 13:30:00,0.0,0.001250000379191647,0.0032500009849331947,0.0,-8.333333999999582e-05,8.497635083333279e-07,0.006468300681218959
2025-06-11 14:00:00,8.333333333333452e-05,0.002166667324497477,-0.0017500005306249023,8.333333999999582e-05,0.0,2.5492905250000006e-06,-0.041368839798241575
2025-06-11 14:30:00,0.0,0.0029166675522541634,-0.004750001441658469,0.00016666667999999164,-0.0003333333299999689,0.0,0.003113136590314222
2025-06-11 15:00:00,8.333333333333452e-05,0.00300000090981996,-0.014583337757641743,-8.333332500001233e-05,0.00016666666499996077,-3.399054033333329e-06,-0.04044664865766663
2025-06-11 15:30:00,0.0,-0.003333334343705777,-0.0047500014416499425,-0.00016666666500000815,0.0005833333349999729,-2.5492905249999946e-06,-0.0038920729189699916
2025-06-11 16:00:00,0.0,8.333335877409809e-05,-0.0008333335865334372,0.0,8.333332500001233e-05,0.0,-0.0006792215242815776
2025-06-11 16:30:00,-8.333333333333452e-05,0.001083333661644114,0.0004166667938750379,0.0,0.0,7.647871574999996e-06,0.02776333646303101
2025-06-11 17:00:00,-8.333333333333452e-05,0.0010833336628525104,-0.0008333335853249461,-8.333333999999582e-05,-0.00016666666500000815,0.0,0.04467999402543304
2025-06-11 17:30:00,0.0,0.014333337681321627,-0.0055833350269750785,0.00025000000500000394,-0.00016666666500000815,-8.497635083333337e-07,0.012604896600125055
2025-06-11 18:00:00,0.0,0.004500001364125031,-0.0003333334338833538,-8.333332500001233e-05,0.0003333333299999689,3.399054033333329e-06,0.0026555959762079814
2025-06-11 18:30:00,0.0,-0.006000001819638309,-0.00808333578657501,-0.00025000000500000394,0.00025000000500000394,1.699527016666673e-06,0.028204276759313036
2025-06-11 19:00:00,0.00025000000000000353,0.001166667020417454,-0.0015000004555165939,0.0,0.0,8.497635083333337e-07,-0.042660605048958286
2025-06-11 19:30:00,-8.333333333333452e-05,0.001000000302870016,-0.0016666671718500463,0.0,8.333333999999582e-05,-1.6995270166666615e-06,-0.060831820432901695
2025-06-11 20:00:00,0.0,-0.001833333889401653,0.003083334268591595,8.333333999999582e-05,0.0,3.3990540333333348e-06,-0.0065946645049371
2025-06-11 20:30:00,0.0,0.002583334117157487,-0.00633333525473328,0.00025000000500000394,-0.00016666666500000815,-3.3990540333333348e-06,0.0038473935814132194
2025-06-11 21:00:00,-8.333333333333452e-05,0.008666669295569989,-0.005750001744525169,0.00016666666500000815,0.0,0.0,0.04731020712410024
2025-06-11 21:30:00,0.00016666666666666905,0.0013333337379658398,-0.002916667551041693,-0.00016666666500000815,0.0003333333300000163,-8.497635083333336e-07,-0.10447951204030914
2025-06-11 22:00:00,-8.333333333333452e-05,-0.00466666808167247,-0.00241666740081655,0.0,0.00025000000500000394,-7.709882115452475e-23,0.07476711590579914
2025-06-11 22:30:00,0.0,0.0017500005306274602,0.0006666668689833462,0.0,8.333333999999582e-05,1.6995270166666615e-06,0.007617556703072523
2025-06-11 23:00:00,0.00016666666666666905,-0.0003333334350958239,0.010000003033533366,0.0,0.0,0.0,-0.07248166750249387
2025-06-11 23:30:00,-8.333333333333452e-05,0.00141666709673918,-0.0049166681579915425,0.00016666666500000815,-0.0005833333349999729,-8.497635083333337e-07,0.044222794617111656
2025-06-12 00:00:00,0.00016666666666666905,0.007083335481282518,-0.004750001441658469,0.0,0.00016666666500000815,8.497635083333336e-07,-0.10243895272692118
2025-06-12 00:30:00,8.333333333333452e-05,-0.0007500002277574443,-0.0007500002277500546,-0.00016666666500000815,0.0004166666700000121,1.699527016666673e-06,-0.02528889230059311
2025-06-12 01:00:00,0.0,0.0,-0.0015000004555167834,-8.333333999999582e-05,-8.333332500001233e-05,-8.497635083333337e-07,0.00202869482029314
2025-06-12 01:30:00,0.0,0.0010833336616442087,0.0014166670967415485,0.0,0.0,-8.497635083333337e-07,0.006671200007752986
2025-06-12 02:00:00,0.0,0.0012500003791924997,-0.0013333337379666924,0.0,8.333333999999582e-05,4.248817541666668e-06,0.0025006704349304224
2025-06-12 02:30:00,0.0,0.008416669220457512,-0.0030833342698084226,0.00025000000500000394,-0.0003333333299999689,1.541976423090495e-22,0.011425258987644233
2025-06-12 03:00:00,8.333333333333452e-05,0.004583334722898371,-0.01883333904665013,0.0,0.00025000000500000394,-3.399054033333329e-06,-0.040272466073456976
2025-06-12 03:30:00,0.0,-0.004750001440446662,-0.013916670888666735,-0.00025000000500000394,0.000499999994999977,3.399054033333329e-06,-0.006544806883905873
2025-06-12 04:00:00,0.0,-0.0020000006057407896,-0.0005000001514334448,0.0,-8.333332500001233e-05,1.6995270166666615e-06,-0.0009772009234166035
2025-06-12 04:30:00,0.0,0.00100000030407917,0.005750001744524979,-8.333333999999582e-05,-8.333332500001233e-05,1.6995270166666674e-06,0.005280804845395248
2025-06-12 05:00:00,-8.333333333333452e-05,-0.0006666668689833462,-0.0008333335853166091,-8.333333999999582e-05,0.0,8.497635083333337e-07,0.046245727469585066
2025-06-12 05:30:00,0.0,0.007416668916378342,-0.006000001820849927,8.333333999999582e-05,-8.333333999999582e-05,-3.399054033333329e-06,0.007994461878473658
2025-06-12 06:00:00,-8.333333333333452e-05,-0.0016666671718533622,8.333335876670845e-05,0.0,0.00016666666500000815,1.6995270166666674e-06,0.042470848412532784
