A,IP,DP,IT,MT,V,R
-8.33333333333286e-05,-0.014166666667033496,0.09333333333416703,0.0008333333250000882,-0.0008333333399999295,-0.0033333333337960034,0.028776686694614757
0.0,0.044166666666525696,-0.014999999999749889,0.0,0.0008333333399999295,0.0024999999994972494,0.012559619888106303
-8.33333333333286e-05,0.004166666667198721,-0.009166666667083519,-0.0008333333250000882,0.0008333333250000882,-0.0016666666668980017,0.01550634171576462
8.333333333333452e-05,-0.014166666665825384,0.021666666666249813,0.0008333333250000882,-0.0008333333250000882,-0.0033333333337960034,0.02359547295535246
8.333333333333452e-05,-0.04833333333371532,-0.034166666666666665,0.0,-0.0008333333250000882,0.004166666666395245,0.01238366098376711
-8.33333333333286e-05,0.010833333332551168,0.024999999999583147,-0.0008333333399999295,0.0,0.0024999999994972494,0.009424368448264508
8.33333333333286e-05,0.0174999999990996,0.024166666666833408,0.0,0.0016666666650000175,0.005833333333293252,-0.02167432352623564
-8.333333333333452e-05,0.0033333333332742163,0.015833333333666814,0.0,-0.0008333333399999295,-0.0016666666668980017,-0.004184511327658432
0.0,0.008333333333190847,-0.03250000000008337,0.0,0.0,0.0,0.00023072247122096694
0.0,-0.027500000000133393,-0.08166666666775048,-0.0008333333250000882,-0.0008333333399999295,-0.004166666666395251,-0.013227343003929946
-8.33333333333286e-05,-0.02166666666750795,0.0016666666666666668,-0.0008333333250000882,-0.0008333333399999295,-0.000833333332599248,-0.0038828321154824154
8.333333333333452e-05,-0.006666666666551464,0.020833333333583445,0.0,-0.0008333333399999295,0.0016666666660482457,0.008454737995033762
0.0,0.0174999999990996,-0.0016666666665832964,0.0,-0.0008333333250000882,-0.0016666666668979956,0.0007359457500888311
8.33333333333286e-05,0.008333333334400474,-0.007500000000416852,0.0,0.0,-0.0025000000003469994,0.014364469713808982
-8.333333333333452e-05,-0.010833333332549652,-0.004166666665999704,0.0008333333399999295,0.0008333333250000882,0.004166666666395251,-0.0074773785581214725
0.0,0.008333333334400474,0.011666666666416555,0.0,-0.0008333333399999295,0.0016666666668980017,-0.014593213259624538
0.0,0.013333333333099896,-0.011666666665332741,0.0,0.003333333330000035,-0.006666666667592007,0.055344122888601154
-0.00019646365422397135,-0.04322200392852619,0.0,0.0,0.0,0.001964636542512386,-0.05924629288051128
0.0,0.03833333333268456,0.014999999999749889,0.0,0.0016666666650000175,0.002499999999497255,0.013013278514774433
8.33333333333286e-05,0.022499999999017747,-0.0008333333326663706,0.0,0.0016666666650000175,-0.0008333333334489976,-0.008547201214473337
0.00016666666666666905,-0.017500000000309227,-0.004999999999916629,0.0,0.0008333333399999295,0.0,0.0005384593918430861
0.0,0.03499999999940883,0.055833333334250404,0.0008333333399999295,-0.002500000004999947,-0.002499999999497255,-0.009442905969809392
8.333333333333452e-05,-0.059166666666266486,0.035833333333333335,0.0,-0.001666666679999859,0.0,-0.0013006232297417834
0.0,-0.03749999999997423,-0.01916666666700015,-0.0008333333250000882,0.0,-0.004166666667245001,0.02898173360447989
8.33333333333286e-05,0.018333333334224638,0.12916666666624982,0.0,0.0,-0.004999999999844249,0.03772482820542071
8.333333333333452e-05,0.038333333333891155,0.003333333333249963,0.0,0.0,-0.0025000000003469994,0.032878008980754124
-0.0001666666666666631,-0.02083333333358193,0.04749999999983326,-0.0008333333250000882,0.0008333333250000882,-0.0008333333334489976,-0.014586266205933876
-0.0001666666666666631,0.005833333333841135,-0.018333333332999854,0.0016666666650000175,-0.004999999995000053,-0.0008333333334489978,0.017488520537836318
-8.333333333333452e-05,0.021666666666299836,-0.0925000000002501,0.0,0.002500000004999947,-0.0008333333334489978,-0.013545444293848732
8.33333333333286e-05,0.0008333333327088136,0.02333333333291648,-0.0008333333399999295,0.0016666666650000175,0.0016666666668980017,-0.009994542362128413
-8.33333333333286e-05,0.020833333333583445,0.013333333334333777,0.0,0.0008333333399999295,0.004166666667245001,-0.02892671608508029
-0.0001666666666666631,0.014166666665825384,-0.006666666666583296,0.0,0.0,-0.0016666666668980017,0.008904296356168212
0.0,-0.032500000000048504,0.014166666667000147,0.0,0.0,-0.0008333333334490037,0.020990257524229037
0.0,-0.004166666667200237,-0.06166666666683341,0.0016666666650000175,-0.004999999995000053,0.0025000000003470055,-0.04613868474052727
-8.33333333333286e-05,0.06916666666729876,-0.052499999999749886,0.0008333333250000882,0.003333333330000035,0.0008333333334489978,0.007854032279172998
0.0,-0.0075000000004820325,-0.04333333333383355,-0.0016666666650000175,0.003333333330000035,0.0008333333334489976,0.01052121866464707
0.0,-0.0016666666666408977,-0.019166666665749593,0.0,0.0008333333399999295,0.0016666666668980017,-0.010721428377114156
-8.33333333333286e-05,-0.0024999999993588064,0.09666666666624982,-0.0008333333399999295,-0.0008333333250000882,0.007500000000191254,-0.01300370238819596
0.0,-0.029999999999490684,0.10416666666666667,-0.0008333333250000882,-0.0016666666650000175,0.0016666666668980017,-0.040453210005367356
0.0001666666666666631,-0.017500000000307714,0.02250000000025011,0.004166666669999965,-0.005833333334999982,-0.0016666666668980017,0.013827137299166832
8.333333333333452e-05,0.10749999999999242,-0.0658333333340003,0.0,0.001666666679999859,-0.0025000000003470055,0.047759060538767245
8.33333333333286e-05,-0.003333333333275732,-0.08666666666633319,-0.0016666666650000175,0.003333333330000035,-0.003333333332946253,-0.002726142214804289
0.0,-0.0016666666666408977,-0.039999999999333034,0.0,0.0,0.0033333333337960034,-0.036836543752079176
-0.0001666666666666631,0.011666666666466577,0.015833333333666814,0.0,0.0008333333250000882,-0.0008333333334489978,-0.013720842254414264
8.33333333333286e-05,0.040833333333242385,0.0033333333333333335,0.0008333333399999295,0.0008333333250000882,-0.0008333333334489978,-0.0028235024001495882
8.33333333333286e-05,-0.008333333333192361,-0.10416666666549948,-0.0008333333250000882,0.0008333333250000882,-0.0024999999994972494,-0.025288306475874076
-8.33333333333286e-05,-0.04749999999979991,-0.025000000000750332,0.0,0.0008333333250000882,0.0008333333334489978,0.001706392511470843
0.0,-0.005833333332634538,0.06583333333283312,0.0,0.0,-0.0008333333334490037,0.024329115714346396
0.0,0.01916666666573292,0.03166666666733363,0.0,-0.0016666666650000175,0.0,0.0015002737036839638
-8.33333333333286e-05,0.03500000000061694,-0.03833333333266637,0.0008333333399999295,0.0008333333399999295,-0.0008333333334489978,-0.006611569349078081
-8.333333333333452e-05,0.0016666666666424134,-0.04749999999974989,0.0,0.0016666666650000175,0.0,-0.0011038930824569585
0.0,-0.017500000000309227,0.0391666666665833,0.0008333333250000882,-0.0008333333399999295,-0.006666666665892501,0.022104793542811193
8.333333333333452e-05,-0.011666666666475672,0.07083333333274974,0.0008333333250000882,0.0,-0.0008333333325992539,-0.0059759722933741466
8.33333333333286e-05,0.004166666667200237,0.021666666666333184,0.0,0.0008333333399999295,0.0016666666660482515,0.017409165997230882
-0.0001666666666666631,0.07083333333273306,-0.04749999999974989,0.0008333333250000882,0.0008333333250000882,7.894919286223335e-20,0.0027161749724947033
0.0,0.05416666666634986,0.014166666665749592,0.0,0.0,-0.0033333333329462474,-0.026440363758281363
0.0,0.015833333333666814,-0.0325,0.0,0.0008333333250000882,0.004166666666395251,-0.012244984554060541
8.33333333333286e-05,0.012499999999184486,0.06083333333291648,0.0,0.0008333333399999295,-0.0024999999994972494,-0.018062854272995234
0.0,0.012500000000391082,0.0,-0.0008333333250000882,-0.0008333333250000882,-0.005833333333293252,0.03987839687624046
8.33333333333286e-05,-0.03333333333397453,-0.024999999999583147,-0.0008333333250000882,-0.0008333333399999295,0.0,-0.004244526930395219
0.0,-0.04833333333250873,0.031666666666166444,-0.0008333333250000882,0.0,-0.0008333333334489978,-0.013882511469806407
0.0,0.004166666667200237,0.09166666666633319,0.0,-0.0016666666650000175,0.0008333333334489978,0.011224949106839025
-8.333333333333452e-05,-0.10749999999998333,0.06833333333341671,0.0,-0.004166666669999965,0.0,-0.014870935450070798
0.0,0.027500000000142487,0.06750000000066696,0.0016666666650000175,-0.0016666666650000175,0.0008333333334489978,0.006015671704089982
8.333333333333452e-05,0.059166666666266486,-0.034166666666666665,0.0,0.0016666666650000175,0.004166666666395251,0.012791613602626057
8.333333333333452e-05,0.01083333333374867,-0.048333333333666816,-0.0008333333250000882,0.002499999990000106,0.004166666666395251,-0.01105992562501721
8.333333333333452e-05,0.038333333333891155,0.014999999999749889,0.0008333333250000882,-0.0008333333250000882,0.0,0.007122503356902901
8.333333333333452e-05,-0.0858333333336835,0.06416666666616644,-0.0016666666650000175,-0.0016666666650000175,0.0008333333334489979,-0.024728510087534992
8.333333333333452e-05,-0.06333333333346673,-0.004999999999916629,0.0,-0.003333333330000035,0.004166666667245001,-0.030375161277020956
-8.333333333333452e-05,0.10166666666735788,-0.011666666666499926,0.0016666666650000175,-0.003333333330000035,0.0033333333337960034,-0.03166944879231437
0.00016666666666666905,0.05416666666755797,-0.020000000000833705,-0.0008333333399999295,0.002499999990000106,-0.0008333333334490037,0.029762437218475574
8.33333333333286e-05,-0.0299999999994922,-0.08666666666641655,-0.0008333333399999295,0.003333333330000035,0.0008333333334489978,-0.019051652507897643
0.0,0.0008333333327088136,-0.009999999999833259,-0.0008333333250000882,-0.0016666666650000175,0.0025000000003469994,-0.027681518961054127
-0.0001666666666666631,-0.020833333333583445,-0.016666666666416554,0.0,-0.0016666666650000175,0.0016666666668980017,-0.012105467687945671
0.0,-0.005833333332634538,0.06750000000066696,0.0016666666650000175,-0.002500000004999947,0.0008333333334489976,0.0111163562269932
0.0,-0.007500000000474453,-0.04916666666641656,-0.0008333333399999295,0.002500000004999947,-0.0024999999994972494,-0.030904720925146876
-8.33333333333286e-05,-0.019166666666950126,-0.029166666666750038,-0.0008333333399999295,0.003333333330000035,0.0025000000003470055,-0.04642827983786181
0.0,0.009166666667116867,-0.004999999999916629,0.0,0.0008333333250000882,0.0008333333334489978,0.010475473430837686
-8.33333333333286e-05,0.02416666666685766,0.006666666666583296,0.0,0.0,0.0016666666660482515,0.015816928105634058
3.334988352490852e-05,-6.673103881863092,-10.708446971892352,-1.9313487657608912,-2.2602693522863744,-0.05089846068867007,-0.03115244815823707
8.333333333333452e-05,-0.00833333586168332,-0.002666667474725083,-8.333333999999582e-05,0.00016666666500000815,0.0,0.024553344922015108
8.33333333333286e-05,-0.00866666929557084,0.0004166667926667363,0.0,-0.00025000000500000394,-8.497635083333337e-07,-0.010719334256230771
0.0,0.002333334040835856,0.00991666967475832,0.0,0.0,1.6995270166666615e-06,0.0
0.0,0.0025833341171583395,-0.004666668082883424,0.0,8.333333999999582e-05,0.0,0.0
0.0,-0.00441666800655914,0.005250001593091724,0.0,-8.333332500001233e-05,-1.6995270166666615e-06,0.0
-8.33333333333286e-05,-0.0025000007583841468,-0.009666669599650011,8.333333999999582e-05,-0.00016666666500000815,5.098581049999995e-06,0.010231121615921287
0.0,0.002250000683270817,-0.0026666674759331954,8.333333999999582e-05,0.0,-2.5492905250000014e-06,0.0
-8.33333333333286e-05,-8.333335877334018e-05,0.0014166670967415485,-8.333333999999582e-05,0.0003333333300000163,2.549290524999995e-06,0.018381153484759806
0.0,0.0008333335865308792,0.0,0.0,0.0,3.3990540333333348e-06,-0.0015314170464667616
8.33333333333286e-05,0.00033333343388742756,0.004416668006558287,-8.333332499996497e-05,8.333333999999582e-05,1.699527016666673e-06,-0.012561749788311165
-8.333333333333452e-05,-0.0024166674008182553,0.0008333335853249461,0.0,-8.333333999999582e-05,-8.497635083333279e-07,-0.016563236422158525
-8.333333333333452e-05,-0.007250002200038258,0.002416667399616775,8.333333999999582e-05,-0.0004999999950000244,-5.948344558333335e-06,-0.015319555710271212
-8.333333333333452e-05,0.004916668159203349,0.007000002123716626,0.00016666667999999164,0.0,-8.497635083333279e-07,-0.021633609971638254
8.333333333333452e-05,0.0015000004543049765,0.00016666671754156443,-0.00016666667999999164,0.0002499999900000205,3.3990540333333348e-06,0.011233213165605018
0.0,0.0011666670204184015,-0.001250000379191647,0.0,8.333333999999582e-05,3.3990540333333348e-06,0.0
0.0,0.00025000007632248377,-0.0003333334338916908,0.0,-0.00016666667999999164,8.497635083333337e-07,-0.0011290115856134738
0.0,0.003416667703689219,-0.0020000006069498494,8.333333999999582e-05,-0.00025000000500000394,-5.94834455833333e-06,-0.002054017614645621
-8.333333333333452e-05,0.006416668612300024,-0.012500003791924997,-8.333333999999582e-05,0.00025000000500000394,4.248817541666668e-06,-0.02267771185750689
-8.333333333333452e-05,-0.00591666846207327,0.0028333341934832865,-0.00016666666500000815,0.00025000000500000394,1.6995270166666613e-06,-0.008938043279745974
8.333333333333452e-05,-0.000166666717547533,0.005416668309424987,0.0,-8.333332500001233e-05,0.0,0.011165568942284381
0.0,0.0015000004543050712,0.0010833336628583842,0.0,-8.333333999999582e-05,0.0,-0.003938924854121145
8.333333333333452e-05,0.0008333335853216303,-0.0013333337379666924,0.0,-0.00016666666500000815,8.497635083333337e-07,0.014069091561373549
-8.33333333333286e-05,0.003916667855123327,0.00991666967475832,8.333333999999582e-05,0.0,-8.497635083333336e-07,0.010559126245728976
-0.00033333333333333213,-0.009083336089440005,-0.014750004473983343,-8.333333999999582e-05,-0.00041666666999996474,1.6995270166666613e-06,-0.03195316603100385
-8.333333333333452e-05,-0.003000000909819202,0.0027500008347084303,8.333333999999582e-05,0.0003333333299999689,-5.098581050000001e-06,0.035563536274424906
-8.333333333333452e-05,0.0030833342685933,0.007166668840058416,-8.333333999999582e-05,8.333332499996497e-05,1.6995270166666615e-06,0.027454599864452877
8.333333333333452e-05,-0.0005833335102091534,0.0025833341171583395,0.0,8.333332499996497e-05,0.0,-0.04511958660333676
0.0,0.003250000986140833,-0.0005833335102083007,0.0,-0.0002499999899999731,-1.6995270166666674e-06,0.005734681553178689
-8.333333333333452e-05,0.0140000042474342,-0.002250000683275175,0.00025000000500000394,8.333334000004319e-05,0.0,0.04953715186612537
8.333333333333452e-05,-0.0038333344963499866,-0.0011666670204166015,-0.00016666666500000815,0.0002500000049999566,-2.549290524999995e-06,-0.04760743243059475
0.0,-0.00841666922045666,-0.005833335103300025,-8.333333999999582e-05,0.0,0.0,0.029919226561539745
-8.333333333333452e-05,0.0010833336628525104,0.0017500005306249023,0.0,-0.00016666666500000815,-3.399054033333329e-06,0.044744264297237726
0.0,0.001250000379191647,0.0032500009849331947,0.0,-8.333333999999582e-05,8.497635083333279e-07,0.006468300681218959
8.333333333333452e-05,0.002166667324497477,-0.0017500005306249023,8.333333999999582e-05,0.0,2.5492905250000006e-06,-0.041368839798241575
0.0,0.0029166675522541634,-0.004750001441658469,0.00016666667999999164,-0.0003333333299999689,0.0,0.003113136590314222
8.333333333333452e-05,0.00300000090981996,-0.014583337757641743,-8.333332500001233e-05,0.00016666666499996077,-3.399054033333329e-06,-0.04044664865766663
0.0,-0.003333334343705777,-0.0047500014416499425,-0.00016666666500000815,0.0005833333349999729,-2.5492905249999946e-06,-0.0038920729189699916
0.0,8.333335877409809e-05,-0.0008333335865334372,0.0,8.333332500001233e-05,0.0,-0.0006792215242815776
-8.333333333333452e-05,0.001083333661644114,0.0004166667938750379,0.0,0.0,7.647871574999996e-06,0.02776333646303101
-8.333333333333452e-05,0.0010833336628525104,-0.0008333335853249461,-8.333333999999582e-05,-0.00016666666500000815,0.0,0.04467999402543304
0.0,0.014333337681321627,-0.0055833350269750785,0.00025000000500000394,-0.00016666666500000815,-8.497635083333337e-07,0.012604896600125055
0.0,0.004500001364125031,-0.0003333334338833538,-8.333332500001233e-05,0.0003333333299999689,3.399054033333329e-06,0.0026555959762079814
0.0,-0.006000001819638309,-0.00808333578657501,-0.00025000000500000394,0.00025000000500000394,1.699527016666673e-06,0.028204276759313036
0.00025000000000000353,0.001166667020417454,-0.0015000004555165939,0.0,0.0,8.497635083333337e-07,-0.042660605048958286
-8.333333333333452e-05,0.001000000302870016,-0.0016666671718500463,0.0,8.333333999999582e-05,-1.6995270166666615e-06,-0.060831820432901695
0.0,-0.001833333889401653,0.003083334268591595,8.333333999999582e-05,0.0,3.3990540333333348e-06,-0.0065946645049371
0.0,0.002583334117157487,-0.00633333525473328,0.00025000000500000394,-0.00016666666500000815,-3.3990540333333348e-06,0.0038473935814132194
-8.333333333333452e-05,0.008666669295569989,-0.005750001744525169,0.00016666666500000815,0.0,0.0,0.04731020712410024
0.00016666666666666905,0.0013333337379658398,-0.002916667551041693,-0.00016666666500000815,0.0003333333300000163,-8.497635083333336e-07,-0.10447951204030914
-8.333333333333452e-05,-0.00466666808167247,-0.00241666740081655,0.0,0.00025000000500000394,-7.709882115452475e-23,0.07476711590579914
0.0,0.0017500005306274602,0.0006666668689833462,0.0,8.333333999999582e-05,1.6995270166666615e-06,0.007617556703072523
0.00016666666666666905,-0.0003333334350958239,0.010000003033533366,0.0,0.0,0.0,-0.07248166750249387
-8.333333333333452e-05,0.00141666709673918,-0.0049166681579915425,0.00016666666500000815,-0.0005833333349999729,-8.497635083333337e-07,0.044222794617111656
0.00016666666666666905,0.007083335481282518,-0.004750001441658469,0.0,0.00016666666500000815,8.497635083333336e-07,-0.10243895272692118
8.333333333333452e-05,-0.0007500002277574443,-0.0007500002277500546,-0.00016666666500000815,0.0004166666700000121,1.699527016666673e-06,-0.02528889230059311
0.0,0.0,-0.0015000004555167834,-8.333333999999582e-05,-8.333332500001233e-05,-8.497635083333337e-07,0.00202869482029314
0.0,0.0010833336616442087,0.0014166670967415485,0.0,0.0,-8.497635083333337e-07,0.006671200007752986
0.0,0.0012500003791924997,-0.0013333337379666924,0.0,8.333333999999582e-05,4.248817541666668e-06,0.0025006704349304224
0.0,0.008416669220457512,-0.0030833342698084226,0.00025000000500000394,-0.0003333333299999689,1.541976423090495e-22,0.011425258987644233
8.333333333333452e-05,0.004583334722898371,-0.01883333904665013,0.0,0.00025000000500000394,-3.399054033333329e-06,-0.040272466073456976
0.0,-0.004750001440446662,-0.013916670888666735,-0.00025000000500000394,0.000499999994999977,3.399054033333329e-06,-0.006544806883905873
0.0,-0.0020000006057407896,-0.0005000001514334448,0.0,-8.333332500001233e-05,1.6995270166666615e-06,-0.0009772009234166035
0.0,0.00100000030407917,0.005750001744524979,-8.333333999999582e-05,-8.333332500001233e-05,1.6995270166666674e-06,0.005280804845395248
-8.333333333333452e-05,-0.0006666668689833462,-0.0008333335853166091,-8.333333999999582e-05,0.0,8.497635083333337e-07,0.046245727469585066
0.0,0.007416668916378342,-0.006000001820849927,8.333333999999582e-05,-8.333333999999582e-05,-3.399054033333329e-06,0.007994461878473658
-8.333333333333452e-05,-0.0016666671718533622,8.333335876670845e-05,0.0,0.00016666666500000815,1.6995270166666674e-06,0.042470848412532784
0.0,-0.006166668537185842,0.0009166669440916546,-8.333332500001233e-05,-8.333333999999582e-05,-1.6995270166666674e-06,0.02861699090542667
0.0,0.001750000530627555,0.0030000009098165494,0.0,-8.333332500001233e-05,0.0,-0.004926141880620586
0.0,0.0015833338130791692,0.0003333334350916554,8.333333999999582e-05,0.0004166666700000121,-5.098581049999996e-06,0.0023390651838690246
-8.333333333333452e-05,0.0006666668689824936,0.0004166667926582098,-8.333333999999582e-05,0.0,-1.6995270166666674e-06,0.04938241892735884
-8.333333333333452e-05,0.00100000030407917,0.002000000606950039,8.333333999999582e-05,0.0,-8.497635083333336e-07,0.03134488686509409
-8.333333333333452e-05,-0.0019166672481749933,-0.0016666671730583477,0.0,0.0,3.3990540333333348e-06,0.041650429012100476
8.333333333333452e-05,-0.004500001365333333,-0.004250001289008386,-8.333332500001233e-05,0.00016666666499996077,-8.497635083333279e-07,-0.047912814024155065
-0.00016666666666666905,0.001250000379191647,0.006583335329850115,0.0,8.333332500001233e-05,-1.699527016666673e-06,0.1045648320173355
8.333333333333452e-05,0.0027500008347058724,-0.00025000007632494696,-8.333333999999582e-05,0.0,4.248817541666662e-06,-0.07755741982096273
8.333333333333452e-05,-0.0006666668677741919,-0.0005833335102083007,-8.333333999999582e-05,0.0,4.248817541666662e-06,-0.024589993177766396
8.333333333333452e-05,0.0020000006069490913,0.009666669599650011,0.0,-0.00016666666500000815,4.248817541666668e-06,-0.0415361670796987
-8.333333333333452e-05,-0.0050000015167682935,-0.003916667855125032,0.0,8.333333999999582e-05,-5.098581050000001e-06,0.06434174887000836
0.0,-0.0042500012890117015,0.0075000022751500715,-8.333332500001233e-05,8.333332500001233e-05,8.497635083333337e-07,0.03643636759629885
-8.333333333333452e-05,0.0025833341171583395,0.010583336543741667,0.0,8.333332500001233e-05,-3.3990540333333348e-06,0.01815174885563768
0.00016666666666666905,0.0020000006057407896,0.0002500000751083083,0.0,8.333333999999582e-05,-7.709882115452475e-23,-0.10456100365300851
-8.333333333333452e-05,0.0010833336628525104,-0.0015000004542999553,-8.333333999999582e-05,0.0,1.6995270166666674e-06,0.052542177018652485
-8.333333333333452e-05,0.014333337681321627,-0.009333336164550019,0.00016666666500000815,0.0,-4.248817541666662e-06,0.053826391081628344
0.0,-0.0025000007583842413,-0.008833336013116574,-8.333333999999582e-05,0.0003333333299999689,0.0,-0.012264027277516713
8.333333333333452e-05,-0.008500002578022456,-0.006916668764941581,-8.333333999999582e-05,-8.333333999999582e-05,4.248817541666668e-06,-0.047695112981300934
-8.333333333333452e-05,0.0016666671718533622,0.005166668234316679,0.0,-8.333333999999582e-05,0.0,0.07973467566209706
-8.333333333333452e-05,0.001000000302870016,0.0009166669453082931,0.0,-8.333333999999582e-05,0.0,0.058651634414329315
0.0002499999999999976,0.0017500005306274602,-0.0011666670204166015,8.333333999999582e-05,0.0,-4.248817541666668e-06,-0.07828955298430666
-8.333333333333452e-05,0.016500005005818344,-0.006833335407375026,0.00025000000500000394,0.00025000000500000394,-4.248817541666662e-06,0.038411928408200235
8.333333333333452e-05,0.00233333404204501,-0.007083335482491672,-0.00016666666500000815,0.0003333333300000163,0.0,-0.044234276590624025
0.0,-0.009166669448214104,-0.013333337378449907,-0.00016666666500000815,0.0002499999900000205,0.0,-0.0032581959364517844
-8.333333333333452e-05,0.0010833336616442087,-0.0005000001514334448,0.0,0.0,-3.3990540333333344e-06,0.07792025886767874
0.00016666666666666905,0.0008333335865307845,0.0007500002277583917,0.0,0.0,-2.5492905250000006e-06,-0.1034664845389932
-8.333333333333452e-05,0.0011666670204183067,0.0030000009098250756,0.0,0.0,3.3990540333333348e-06,0.026869536835171935
0.0,0.005166668234315826,0.0025833341171583395,0.00016666666500000815,-0.0003333333300000163,8.497635083333337e-07,0.014547670161213848
8.333333333333452e-05,-0.001083333661644114,-0.002333334040833203,8.333333999999582e-05,-8.333332500001233e-05,-4.248817541666662e-06,-0.028253336762233707
8.333333333333452e-05,-0.002916667551045009,-0.004750001440449978,-0.00016666666500000815,0.0002499999900000205,-5.098581050000001e-06,-0.07819217644718644
0.0,0.0009166669453050721,0.0017500005306334287,8.333332500001233e-05,0.0,8.497635083333336e-07,-0.003979797693657853
0.0,0.0025833341171583395,-0.0020833339657250842,0.0,0.0,-3.399054033333329e-06,-0.002478205053938988
0.0,0.0006666668689833462,-0.0011666670204166015,0.0,8.333332500001233e-05,1.6995270166666615e-06,0.007233222162227169
0.0,0.012000003640485014,0.005666668385749934,0.00016666666500000815,-0.00016666666500000815,2.5492905250000014e-06,0.010762247945322845
8.333333333333452e-05,-0.007166668840056711,-0.013500004094791507,-8.333333999999582e-05,0.00016666666500000815,-3.3990540333333348e-06,-0.054568822760359126
