Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-06-09 15:00:00,58.199999999999996,45.0,8900.000000000195,14199.666666666533,2575.999999994,3014.0,59.333333333411,3331.5202998371624
2025-06-09 15:30:00,58.1,45.0,8915.333333333752,14208.6666666671,2575.999999994,3013.333333334,59.666666666790604,3312.9030090694064
2025-06-09 16:00:00,58.20000000000001,45.0,8927.99999999972,14266.333333333067,2576.33333333,3012.3333333379996,63.0000000002467,3339.4798949910983
2025-06-09 16:30:00,58.199999999999996,45.0,8914.666666666613,14180.666666666133,2577.000000002,3011.0,60.666666666929395,3318.1422713976376
2025-06-09 17:00:00,58.13333333333333,45.0,8881.33333333336,14213.333333333234,2577.666666662,3012.666666668,60.000000000170196,3338.7927895121397
2025-06-09 17:30:00,58.23333333333333,45.0,8883.99999999998,14219.333333333134,2575.999999994,3014.999999996,57.0000000004336,3352.5198350089117
2025-06-09 18:00:00,58.166666666666664,45.0,8905.000000000353,14263.000000000267,2575.999999994,3016.000000004,59.666666666790604,3327.650087829466
2025-06-09 18:30:00,58.199999999999996,45.0,8905.333333333432,14316.999999999833,2575.666666664,3014.666666666,59.333333333411,3331.086201274758
2025-06-09 19:00:00,58.166666666666664,45.0,8953.666666666673,14332.0000000003,2577.3333333260002,3012.0000000019995,59.333333333411,3342.6298887129105
2025-06-09 19:30:00,58.199999999999996,45.0,8893.000000000553,14284.666666666833,2577.999999992,3011.3333333299997,61.6666666670682,3328.463564265647
2025-06-09 20:00:00,58.23333333333333,45.0,8854.333333333578,14269.6666666668,2576.666666666,3013.000000004,60.666666666929395,3332.094315218403
2025-06-09 20:30:00,58.23333333333333,45.0,8888.333333333001,14269.000000000167,2575.999999994,3015.333333332,59.0000000000314,3351.6415354785677
2025-06-09 21:00:00,58.199999999999996,45.0,8904.999999999867,14274.333333333867,2575.999999994,3015.666666668,60.000000000170196,3319.584265189093
2025-06-09 21:30:00,58.26666666666667,45.0,8913.3333333333,14290.999999999767,2575.999999994,3015.333333332,59.666666666790604,3318.7437492098466
2025-06-09 22:00:00,58.20000000000001,45.0,8990.666666666773,14334.666666666468,2577.3333333260002,3013.333333334,58.3333333332722,3354.0362004717203
2025-06-09 22:30:00,58.26666666666667,45.0,8907.66666666649,14319.666666666933,2577.333333332,3011.333333336,60.666666666929395,3332.8192507155095
2025-06-09 23:00:00,58.20000000000001,45.0,8859.999999999907,14253.9999999997,2576.999999996,3013.333333334,61.3333333333487,3324.922600008364
2025-06-09 23:30:00,58.26666666666667,45.0,8888.333333333483,14287.333333333401,2577.000000002,3015.0000000019995,60.3333333335498,3326.1592599048213
2025-06-10 00:00:00,58.23333333333333,45.0,8903.666666666557,14351.999999999933,2576.666666666,3016.666666664,60.3333333332099,3357.891311107807
2025-06-10 00:30:00,58.29999999999999,45.0,8915.999999999924,14407.333333333334,2575.666666664,3016.333333328,60.33333333320991,3337.44217632753
2025-06-10 01:00:00,58.199999999999996,45.0,9003.666666666793,14460.999999999802,2578.666666664,3014.66666666,58.6666666666518,3349.630177624576
2025-06-10 01:30:00,58.1,45.0,8904.333333333698,14378.333333333067,2577.3333333260002,3012.0000000019995,58.6666666666518,3339.686006184515
2025-06-10 02:00:00,58.26666666666667,45.0,8859.666666666819,14374.999999999802,2577.666666668,3013.6666666700003,60.9999999999691,3334.7649100605304
2025-06-10 02:30:00,58.29999999999999,45.0,8895.333333333607,14387.333333333167,2577.000000002,3016.9999999939996,58.3333333332722,3351.707562889311
2025-06-10 03:00:00,58.23333333333333,45.0,8913.999999999956,14375.333333333401,2575.999999994,3016.666666664,60.3333333335498,3312.0999992032143
2025-06-10 03:30:00,58.23333333333333,45.0,8942.333333333534,14398.999999999867,2576.33333333,3016.666666664,61.33333333368861,3329.217054398705
2025-06-10 04:00:00,58.23333333333333,45.0,8944.99999999967,14407.999999999965,2577.666666662,3013.000000004,60.33333333320991,3338.9417256355227
2025-06-10 04:30:00,58.23333333333333,45.0,8908.666666667195,14387.666666666735,2577.999999992,3014.0,62.6666666665272,3335.6999152359144
2025-06-10 05:00:00,58.23333333333333,45.0,8908.333333333145,14359.666666666766,2577.333333332,3015.333333332,60.000000000170196,3320.1568818119417
2025-06-10 05:30:00,58.20000000000001,45.0,8917.000000000147,14357.666666666766,2576.666666666,3016.333333328,60.3333333335498,3326.1661380368946
2025-06-10 06:00:00,58.23333333333333,45.0,8930.666666666822,14349.999999999965,2576.33333333,3015.666666668,60.3333333335498,3315.0036730910742
2025-06-10 06:30:00,58.166666666666664,45.0,8933.666666667015,14355.6666666668,2577.000000002,3015.6666666620004,61.000000000309,3322.566671217375
2025-06-10 07:00:00,58.23333333333333,45.0,8931.666666666568,14373.9999999996,2577.666666662,3012.666666668,59.0000000000314,3349.9205834309037
2025-06-10 07:30:00,58.166666666666664,45.0,8911.999999999507,14322.0,2577.666666662,3014.999999996,60.9999999999691,3342.45918422933
2025-06-10 08:00:00,58.199999999999996,45.0,8909.33333333337,14358.666666666499,2577.000000002,3015.333333332,60.9999999999691,3330.555272164262
2025-06-10 08:30:00,58.199999999999996,45.0,8927.666666666633,14370.666666666766,2577.333333332,3017.0,60.000000000170196,3336.3828066629108
2025-06-10 09:00:00,58.20000000000001,45.0,8921.33333333365,14396.000000000167,2577.000000002,3014.666666672,61.666666666728304,3326.490578161885
2025-06-10 09:30:00,58.13333333333333,45.0,8924.999999999527,14376.999999999767,2577.999999992,3014.333333336,60.9999999999691,3342.9172431950487
2025-06-10 10:00:00,58.26666666666667,45.0,8901.333333333503,14363.000000000035,2577.666666662,3015.0000000019995,62.3333333334875,3333.3856656245207
2025-06-10 10:30:00,58.20000000000001,45.0,8911.999999999993,14365.333333333532,2577.333333332,3016.666666664,58.3333333336121,3331.9781609520246
2025-06-10 11:00:00,58.199999999999996,45.0,8920.666666666506,14365.0,2577.666666662,3015.333333332,59.0000000000314,3335.2037900113264
2025-06-10 11:30:00,58.166666666666664,45.0,8930.99999999991,14444.333333333432,2577.666666662,3016.333333328,61.6666666670682,3330.363328623272
2025-06-10 12:00:00,58.23333333333333,45.0,8932.333333333701,14469.9999999999,2577.000000002,3017.0,60.3333333335498,3315.6966777952825
2025-06-10 12:30:00,58.166666666666664,45.0,8949.333333333654,14460.6666666672,2578.333333328,3014.0,57.3333333334733,3350.768661737921
2025-06-10 13:00:00,58.166666666666664,45.0,8938.000000000517,14389.999999999802,2577.999999998,3015.3333333379996,60.9999999996292,3352.026932195746
2025-06-10 13:30:00,58.166666666666664,45.0,8914.66666666661,14375.999999999534,2577.666666662,3016.333333328,61.3333333333487,3333.1590100709054
2025-06-10 14:00:00,58.199999999999996,45.0,8913.3333333333,14387.666666666735,2577.666666662,3015.666666668,59.9999999998303,3343.5001829435423
2025-06-10 14:30:00,58.166666666666664,45.0,8918.99999999963,14402.666666666735,2577.333333332,3016.333333334,60.3333333335498,3327.7782033974277
2025-06-10 15:00:00,58.13333333333333,45.0,8923.000000000045,14394.999999999965,2577.999999998,3014.333333336,60.3333333332099,3347.165761548387
2025-06-10 15:30:00,58.166666666666664,45.0,8934.333333333183,14424.000000000198,2578.333333328,3016.000000004,59.666666666790604,3340.092405046065
2025-06-10 16:00:00,58.13333333333333,45.0,8940.0,14329.999999999833,2577.999999998,3015.9999999980005,57.666666666852905,3355.0160398407934
2025-06-10 16:30:00,58.166666666666664,45.0,8896.666666666433,14314.000000000133,2577.999999998,3015.9999999980005,60.6666666665895,3328.28991072584
2025-06-10 17:00:00,58.23333333333333,45.0,8906.333333333661,14289.000000000267,2578.333333328,3016.333333328,57.9999999998926,3353.8298668915936
2025-06-10 17:30:00,58.20000000000001,45.0,8909.333333333367,14299.000000000133,2577.666666662,3017.999999996,57.333333333133396,3355.824023529474
2025-06-10 18:00:00,58.166666666666664,45.0,8933.333333333447,14284.000000000133,2577.999999992,3016.6666666700003,57.9999999998926,3344.7388323375762
2025-06-10 18:30:00,58.20000000000001,45.0,8932.666666666302,14256.999999999867,2577.999999998,3014.666666666,61.3333333333487,3323.9693451494477
2025-06-10 19:00:00,58.1,45.0,8908.000000000056,14234.6666666662,2578.333333328,3015.0000000019995,59.9999999998303,3334.9552057691913
2025-06-10 19:30:00,58.199999999999996,45.0,8886.666666666604,14261.3333333329,2578.666666664,3016.666666664,59.333333333411,3332.4328309547636
2025-06-10 20:00:00,58.23333333333333,45.0,8899.33333333354,14286.3333333332,2577.999999992,3018.333333332,60.000000000170196,3321.6662143403987
2025-06-10 20:30:00,58.23333333333333,45.0,8925.00000000001,14285.666666666568,2577.666666662,3018.999999992,59.666666666790604,3344.779175398488
2025-06-10 21:00:00,58.150000000000006,45.0,4900.6001363944715,7879.30021760687,1417.6749999965,1659.1249999985,30.7805914864892,3305.110351391247
2025-06-10 21:30:00,58.166666666666664,45.0,891.233603706192,1437.0671026289167,257.866666664,301.40000000000003,0.06458202663333333,3291.0344106553052
2025-06-10 22:00:00,58.23333333333333,45.0,891.8002705448877,1437.8337695276998,257.933333336,301.599999998,0.06152287800333334,3290.9362450018084
2025-06-10 22:30:00,58.29999999999999,45.0,888.4669362006977,1437.3004360329967,257.799999992,301.833333332,0.06220268881,3282.1364752449895
2025-06-10 23:00:00,58.26666666666667,45.0,891.1002703321534,1437.7671028411633,257.799999992,301.933333328,0.061182972599999996,3287.2864926645707
2025-06-10 23:30:00,58.26666666666667,45.0,891.7336038578687,1438.4671030534134,257.766666662,301.799999996,0.06152287800333334,3286.539709560644
2025-06-11 00:00:00,58.23333333333333,45.0,897.0336054657397,1439.1671032656632,257.866666664,301.633333328,0.05982335098666667,3289.937700785746
2025-06-11 00:30:00,58.29999999999999,45.0,891.5002704537847,1438.06710293178,257.866666664,301.43333333600003,0.06322240502,3282.1364752449895
2025-06-11 01:00:00,58.23333333333333,45.0,887.1669358057579,1432.43376789027,257.866666664,301.73333333,0.06186278340666667,3296.29067292479
2025-06-11 01:30:00,58.20000000000001,45.0,890.1336033723093,1434.9337686486533,257.799999992,301.899999992,0.05914354018,3299.0447444313563
2025-06-11 02:00:00,58.23333333333333,45.0,891.7669372013779,1436.3671024161765,257.766666662,301.966666664,0.06084306719666666,3292.4720611335124
2025-06-11 02:30:00,58.199999999999996,45.0,893.4669377169827,1437.5337694370835,257.73333333200003,301.799999996,0.06084306719666666,3284.537585742239
2025-06-11 03:00:00,58.13333333333333,45.0,896.300271909979,1439.0671032351365,257.966666672,301.533333332,0.061182972599999996,3281.029364769432
2025-06-11 03:30:00,58.166666666666664,45.0,891.1336036761463,1431.900434394597,257.9,301.599999998,0.06424212123,3290.4597928142034
2025-06-11 04:00:00,58.166666666666664,45.0,887.7002693009443,1432.1004344551732,257.9,301.766666666,0.05880363477666667,3297.5983059306523
2025-06-11 04:30:00,58.26666666666667,45.0,890.3336034328833,1434.50043518303,257.799999992,301.933333328,0.06152287800333334,3287.885896270452
2025-06-11 05:00:00,58.20000000000001,45.0,891.900270574933,1434.0671017183702,257.799999992,302.0,0.05914354018,3298.0943745928
2025-06-11 05:30:00,58.20000000000001,45.0,896.5002719710368,1435.3337687693136,257.799999998,301.866666662,0.06152287800333334,3295.1478308292085
2025-06-11 06:00:00,58.199999999999996,45.0,893.0669375958347,1432.63376795084,257.933333336,301.4,0.05982335098666667,3285.0045598541014
2025-06-11 06:30:00,58.199999999999996,45.0,888.1336027660858,1427.3004329989765,258.000000002,301.566666668,0.06152287800333334,3288.2814726087254
2025-06-11 07:00:00,58.199999999999996,45.0,887.8669360180087,1428.2670999593065,257.833333328,301.833333332,0.06084306719666668,3292.0164169150958
2025-06-11 07:30:00,58.23333333333333,45.0,889.4669365035684,1429.10043354511,257.799999992,301.933333328,0.06152287800333334,3294.252927862916
