Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-06-24 00:30:00,32.86333333333333,42.0,1948.6033333334117,2500.626666666671,233.6533333334,282.1399999994,0.042930052441000004,3153.968261930661
2025-06-24 01:00:00,32.809999999999995,42.0,1945.4133333332802,2497.6700000000865,235.09666666700002,282.8133333332,0.042930052441000004,3180.778679472226
2025-06-24 01:30:00,32.74333333333333,42.0,1944.1566666668846,2493.0033333332085,236.4233333324,284.0399999984,0.04310000514266667,3202.9368537841433
2025-06-24 02:00:00,32.7,42.0,1942.8800000001356,2490.7533333334513,237.656666666,285.1533333332,0.04333793892500001,3227.5265943390314
2025-06-24 02:30:00,32.66666666666667,42.0,1940.133333333312,2487.203333333259,238.90333333279997,286.3366666676,0.04326995784433333,3258.871467094651
2025-06-24 03:00:00,32.63,42.0,1937.3000000000509,2484.803333333445,240.0899999996,287.866666667,0.04320197676366667,3291.936062508747
2025-06-24 03:30:00,32.6,42.0,1934.9133333334348,2482.5900000000415,241.1899999988,288.72333333500006,0.043133995683000005,3318.2779046969927
2025-06-24 04:00:00,32.60333333333333,42.0,1934.3366666666989,2481.1066666667703,242.2066666664,289.28999999900003,0.043167986223333336,3340.8636025759147
2025-06-24 04:30:00,32.59666666666667,42.0,1934.1866666668332,2479.7966666667135,243.2433333338,290.00333333419997,0.043235967304000006,3362.1676447573377
2025-06-24 05:00:00,32.580000000000005,42.0,1932.496666666603,2477.309999999977,244.2500000012,291.1966666664,0.04320197676366667,3389.7457256324533
2025-06-24 05:30:00,32.54666666666667,42.0,1930.7166666666483,2473.2233333334616,245.17999999999998,292.4200000004,0.04340592000566667,3413.635490255474
2025-06-24 06:00:00,32.516666666666666,42.0,1929.0399999999536,2470.0800000001277,246.0666666662,293.25666666800004,0.04326995784433333,3432.033832820205
2025-06-24 06:30:00,32.5,42.0,1927.4333333334553,2467.389999999914,246.90999999980002,293.8500000008,0.04320197676366667,3449.499492429497
2025-06-24 07:00:00,32.486666666666665,42.0,1925.8400000000559,2464.9233333333373,247.71333333319998,294.67666666639997,0.04296404298133334,3469.325970452352
2025-06-24 07:30:00,32.47666666666667,42.0,1924.279999999871,2462.343333333299,248.4766666664,295.5866666672,0.04320197676366667,3491.2236157719626
2025-06-24 08:00:00,32.473333333333336,42.0,1913.713333333359,2457.4366666665414,249.26666666719998,296.30000000060005,0.04337192946533333,3530.049061004708
2025-06-24 08:30:00,32.443333333333335,42.0,1913.2599999999936,2451.2600000000925,250.0800000026,296.7066666662,0.043167986223333336,3542.684715011414
2025-06-24 09:00:00,32.473333333333336,42.0,1915.1366666667338,2459.610000000109,250.66666666580002,297.3833333342,0.042998033521666666,3554.760144898157
2025-06-24 09:30:00,32.47,42.0,1914.7466666666026,2457.696666666629,251.3066666654,298.1100000032,0.04326995784433333,3569.368770205693
2025-06-24 10:00:00,31.344117647058823,41.05882352941177,1915.0323529409739,2441.408823529374,251.94705882376473,296.73823529511765,0.04297803908617647,4190.682228507701
2025-06-24 10:30:00,28.12,38.06666666666667,1922.726666666549,2392.3166666665443,252.640000001,290.39333333359997,0.04340592000566667,5642.634683444986
2025-06-24 11:00:00,28.066666666666666,38.0,1927.8366666666386,2393.5133333333333,253.1266666646,289.473333332,0.04337192946533334,5478.3066611920785
2025-06-24 11:30:00,28.03666666666667,38.0,1927.8933333336363,2391.3900000000444,253.6166666684,290.2033333322,0.04330394838466667,5576.280211647492
2025-06-24 12:00:00,28.013333333333332,38.0,1927.4300000001203,2386.293333333152,254.07999999860002,290.6433333338,0.04340592000566667,5675.607949314439
2025-06-24 12:30:00,27.990000000000002,38.0,1927.533333333624,2384.3666666667173,254.5333333352,291.00000000020003,0.04337192946533334,5754.179418403321
2025-06-24 13:00:00,27.96333333333333,38.0,1927.4000000001931,2383.826666666673,254.979999998,291.44666666539996,0.04326995784433333,5777.1562466507485
2025-06-24 13:30:00,27.959999999999997,38.0,1927.6266666668773,2386.170000000119,255.4033333352,291.7866666668,0.04337192946533334,5777.1562466507485
2025-06-24 14:00:00,27.953333333333333,38.0,1927.1666666666954,2384.2366666666726,255.8299999988,291.95,0.043133995683000005,5766.0672939269725
2025-06-24 14:30:00,27.95,38.0,1926.5099999999018,2383.273333333382,256.2333333356,292.59333333440003,0.04296404298133334,5777.1562466507485
2025-06-24 15:00:00,27.936666666666667,38.0,1924.9699999999232,2373.1866666665833,256.626666665,293.3266666682,0.043032024062000004,5777.1562466507485
2025-06-24 15:30:00,27.916666666666668,38.0,1924.5466666664354,2371.336666666577,257.003333333,293.73666666680003,0.04343991054600001,5777.1562466507485
2025-06-24 16:00:00,27.9,38.0,1924.0033333333477,2370.1099999999597,257.37000000200004,293.879999999,0.042998033521666666,5777.1562466507485
2025-06-24 16:30:00,27.88,38.0,1921.5800000000374,2369.709999999966,257.7399999974,294.0300000008,0.04333793892500001,5777.1562466507485
2025-06-24 17:00:00,27.896666666666665,38.0,1916.4166666666254,2364.0766666666577,258.12333333559997,294.82333333459997,0.04354188216700001,5777.1562466507485
2025-06-24 17:30:00,27.906666666666663,38.0,1911.7133333332963,2362.966666666549,258.4833333326,294.65999999959996,0.04350789162666667,5777.1562466507485
2025-06-24 18:00:00,27.896666666666665,38.0,1909.219999999937,2362.8866666666363,258.8533333328,295.336666667,0.04340592000566667,5777.1562466507485
2025-06-24 18:30:00,27.87333333333333,38.0,1911.379999999921,2361.066666666749,259.1733333344,295.90333333160004,0.04343991054600001,5777.1562466507485
2025-06-24 19:00:00,27.86,38.0,1914.3333333334117,2361.730000000311,259.489999997,296.056666667,0.04333793892500001,5777.1562466507485
2025-06-24 19:30:00,27.84193548387097,38.0,1915.5354838712287,2360.7903225803843,259.7903225832258,296.49032258000005,0.043453068174516135,5777.1562466507485
2025-06-24 20:00:00,27.85,38.0,1915.7166666667565,2360.4033333331404,260.0633333354,296.46666666560003,0.04347390108633333,5777.1562466507485
2025-06-24 20:30:00,27.856666666666666,38.0,1914.0833333334283,2360.2599999999484,260.3399999984,296.93333333420003,0.04340592000566667,5777.1562466507485
2025-06-24 21:00:00,27.846666666666668,38.0,1913.8433333332587,2359.5100000000452,260.60666666720005,297.3866666672,0.04330394838466667,5777.1562466507485
2025-06-24 21:30:00,27.84,38.0,1914.2133333330373,2359.703333333612,260.8600000016,297.4566666662,0.04350789162666667,5777.1562466507485
2025-06-24 22:00:00,27.826666666666664,38.0,1914.416666666417,2359.466666666584,261.1299999992,297.85666666640003,0.04343991054600001,5777.1562466507485
2025-06-24 22:30:00,27.82,38.0,1914.1533333331402,2358.646666666534,261.3766666646,297.8366666678,0.04330394838466667,5777.1562466507485
2025-06-24 23:00:00,27.84333333333333,38.0,1913.4400000003156,2357.8266666667278,261.6200000024,298.2766666646,0.04347390108633333,5777.1562466507485
2025-06-24 23:30:00,27.823333333333334,38.0,1912.2066666668834,2355.3200000000243,261.8533333346,298.529999999,0.04343991054600001,5777.1562466507485
2025-06-25 00:00:00,27.82,38.0,1910.4299999998755,2349.4533333333134,262.0866666632,298.60999999999996,0.04354188216700001,5777.1562466507485
2025-06-25 00:30:00,27.816666666666666,38.0,1910.4899999999664,2352.6999999999107,262.30666666459996,298.8166666652,0.043643853788,5777.1562466507485
2025-06-25 01:00:00,27.82,38.0,1911.0366666668258,2352.983333333251,262.53333333679996,299.110000001,0.04357587270733333,5777.1562466507485
2025-06-25 01:30:00,27.803333333333335,38.0,1911.3133333336907,2352.18999999979,262.7466666674,299.2366666646,0.04337192946533334,5777.1562466507485
2025-06-25 02:00:00,27.813333333333333,38.0,1911.3466666669012,2352.1833333333134,262.9533333326,299.4699999998,0.04350789162666667,5777.1562466507485
2025-06-25 02:30:00,27.783333333333335,38.0,1910.643333333312,2351.386666666613,263.15333333,299.77333333279995,0.04343991054600001,5777.1562466507485
2025-06-25 03:00:00,27.81,38.0,1910.5000000000225,2351.0333333332724,263.3433333368,299.9300000006,0.04330394838466667,5777.1562466507485
2025-06-25 03:30:00,27.803333333333335,38.0,1910.063333333238,2349.440000000068,263.5366666688,300.15333333200005,0.04337192946533334,5777.1562466507485
2025-06-25 04:00:00,27.793333333333333,38.0,1909.733333333394,2348.7966666665207,263.7299999996,300.3200000012,0.04347390108633333,5777.1562466507485
2025-06-25 04:30:00,27.803333333333335,38.0,1909.350000000127,2348.079999999927,263.9166666638,300.6366666674,0.043643853788,5777.1562466507485
2025-06-25 05:00:00,27.766666666666666,38.0,1908.8133333332732,2347.6966666668054,264.0833333288,300.9666666668,0.04357587270733333,5777.1562466507485
2025-06-25 05:30:00,27.779999999999998,38.0,1908.2066666666608,2347.1266666666907,264.2533333376,301.0599999992,0.04347390108633333,5777.1562466507485
2025-06-25 06:00:00,27.779999999999998,38.0,1907.7699999999743,2346.749999999951,264.4300000016,301.24999999939996,0.04367784432833333,5777.1562466507485
2025-06-25 06:30:00,27.790000000000003,38.0,1907.416666666681,2346.279999999909,264.5966666666,301.44999999979996,0.04371183486866667,5777.1562466507485
2025-06-25 07:00:00,27.779999999999998,38.0,1907.1399999999646,2346.2533333333686,264.753333332,301.29000000080003,0.04347390108633333,5777.1562466507485
2025-06-25 07:30:00,27.773333333333333,38.0,1906.8600000000563,2345.5500000000684,264.9233333324,301.71666666619996,0.043643853788,5777.1562466507485
2025-06-25 08:00:00,27.743333333333332,38.0,1906.9400000001608,2330.1899999998745,265.06333333040004,301.69333333400004,0.04367784432833333,5777.1562466507485
2025-06-25 08:30:00,27.743333333333332,38.0,1905.8299999998574,2327.5366666665964,265.226666672,301.6200000002,0.04360986324766667,5777.1562466507485
2025-06-25 09:00:00,27.743333333333332,38.0,1904.4866666668306,2326.2599999999434,265.3733333366,302.11000000039996,0.04347390108633333,5777.1562466507485
2025-06-25 09:30:00,27.736666666666668,38.0,1903.0933333334772,2323.8233333333396,265.516666664,302.2199999996,0.04360986324766667,5777.1562466507485
2025-06-25 10:00:00,27.746666666666666,38.0,1902.5166666667403,2325.303333333277,265.6799999984,302.06999999960004,0.04350789162666667,5777.1562466507485
2025-06-25 10:30:00,27.75,38.0,1901.95000000001,2324.4566666666888,265.816666667,302.309999999,0.04381380648966667,5777.1562466507485
2025-06-25 11:00:00,27.746666666666666,38.0,1901.9233333330837,2325.176666666762,265.95999999680004,302.6233333328,0.04347390108633333,5777.1562466507485
2025-06-25 11:30:00,27.733333333333334,38.0,1901.8799999998641,2325.3133333335263,266.0900000066,302.739999998,0.04350789162666667,5777.1562466507485
2025-06-25 12:00:00,27.756666666666668,38.0,1903.4166666665553,2332.663333333268,266.2266666668,302.9766666662,0.04343991054600001,5777.1562466507485
2025-06-25 12:30:00,27.759999999999998,38.0,1904.1099999997039,2337.766666666782,266.356666667,302.93333333420003,0.04357587270733333,5777.1562466507485
2025-06-25 13:00:00,27.74705882352941,38.0,1902.9117647058833,2331.129411764931,266.4588235301176,302.85294117270587,0.04360786380411765,5777.1562466507485
2025-06-25 13:30:00,27.753333333333334,38.0,1901.426666666742,2321.29000000005,266.59666666159995,303.256666667,0.043643853788,5777.1562466507485
2025-06-25 14:00:00,27.73,38.0,1899.916666666397,2318.8633333333073,266.729999999,303.293333333,0.04367784432833333,5777.1562466507485
2025-06-25 14:30:00,27.728571428571428,38.0,1899.4928571429207,2318.6428571428514,266.83928570942857,303.33928571535716,0.04352003110535714,5777.1562466507485
2025-06-25 15:00:00,27.73793103448276,38.0,1898.9862068966788,2319.410344827484,266.9586206943448,303.5620689638621,0.04356649600655173,5777.1562466507485
2025-06-25 15:30:00,27.746666666666666,38.0,1898.476666666634,2319.869999999818,267.066666668,303.65666666600004,0.04357587270733333,5777.1562466507485
2025-06-25 16:00:00,27.746666666666666,38.0,1898.4800000000205,2320.216666666777,267.16000000279996,303.963333335,0.04367784432833333,5777.1562466507485
2025-06-25 16:30:00,27.726666666666667,38.0,1898.3166666665697,2320.340000000295,267.29333333,304.086666668,0.04371183486866667,5777.1562466507485
2025-06-25 17:00:00,27.720000000000002,38.0,1898.0199999998383,2319.22666666656,267.39666666979997,304.1,0.043745825409,5777.1562466507485
2025-06-25 17:30:00,27.720689655172414,38.0,1897.6068965515738,2317.168965517402,267.4931034429655,304.3206896552414,0.04346100812275862,5777.1562466507485
2025-06-25 18:00:00,27.743333333333332,38.0,1897.053333333598,2316.8900000001245,267.5900000012,304.4466666674,0.04347390108633333,5777.1562466507485
2025-06-25 18:30:00,27.733333333333334,38.0,1896.6166666667198,2315.9599999999004,267.693333326,304.4066666672,0.04350789162666667,5777.1562466507485
2025-06-25 19:00:00,27.726666666666667,38.0,1896.2733333332394,2315.9166666664887,267.7933333328,304.6733333348,0.04371183486866667,5777.1562466507485
2025-06-25 19:30:00,27.740000000000002,38.0,1896.2666666665687,2317.6566666666577,267.89333334080004,304.6200000008,0.04360986324766667,5777.1562466507485
2025-06-25 20:00:00,27.74827586206897,38.0,1896.1344827585294,2317.972413793284,267.9793103448966,304.7862068978621,0.04349617075068966,5777.1562466507485
2025-06-25 20:30:00,27.732142857142858,38.0,1895.7178571425777,2316.9964285715537,268.0714285751429,304.8607142863571,0.04362928641357143,5777.1562466507485
2025-06-25 21:00:00,27.768965517241377,38.0,1895.3448275863057,2316.434482758762,268.16551724082757,305.0689655175862,0.04349617075068966,5777.1562466507485
2025-06-25 21:30:00,27.756666666666668,38.0,1894.8600000001134,2315.0566666667496,268.2600000008,305.09666666540005,0.04354188216700001,5777.1562466507485
2025-06-25 22:00:00,27.75172413793103,38.0,1894.1241379309197,2312.286206896556,268.34482758572415,305.3172413790345,0.04367198389034483,5777.1562466507485
2025-06-25 22:30:00,27.733333333333334,38.0,1893.5999999998987,2311.0133333334043,268.416666662,305.4333333332,0.04357587270733333,5777.1562466507485
2025-06-25 23:00:00,27.759999999999998,38.0,1893.1000000002218,2310.776666666667,268.510000001,305.4766666664,0.04367784432833333,5777.1562466507485
2025-06-25 23:30:00,27.74827586206897,38.0,1892.7862068966886,2310.4827586205656,268.599999992,305.58620689606903,0.04349617075068966,5777.1562466507485
2025-06-26 00:00:00,27.74642857142857,38.0,1891.9678571426157,2309.410714285751,268.68928571342855,305.57857142942856,0.04362928641357143,5777.1562466507485
2025-06-26 00:30:00,27.76206896551724,38.0,1891.7413793099938,2308.9586206897025,268.76206897048274,305.72068965489655,0.04356649600655173,5777.1562466507485
2025-06-26 01:00:00,27.78666666666667,38.0,1891.4533333332586,2308.623333333309,268.843333337,305.9366666666,0.04350789162666667,5777.1562466507485
2025-06-26 01:30:00,27.772413793103446,38.0,1891.1448275862324,2308.224137930862,268.9103448264138,305.99655172420694,0.04377747177413793,5777.1562466507485
2025-06-26 02:00:00,27.763333333333332,38.0,1890.8933333335385,2307.2433333333943,269.000000006,306.02666666719995,0.043745825409,5777.1562466507485
2025-06-26 02:30:00,27.766666666666666,38.0,1890.8633333336618,2307.8699999998767,269.079999998,306.1466666666,0.04357587270733333,5777.1562466507485
2025-06-26 03:00:00,27.763333333333332,38.0,1890.5666666668346,2306.730000000133,269.13999999920003,306.1733333336,0.043745825409,5777.1562466507485
2025-06-26 03:30:00,27.75,38.0,1890.1214285713288,2305.810714285687,269.2035714322143,306.16071428492853,0.043592867977500005,5777.1562466507485
2025-06-26 04:00:00,27.763333333333332,38.0,1889.846666666421,2305.933333333,269.293333328,306.3666666668,0.04360986324766667,5777.1562466507485
2025-06-26 04:30:00,27.753333333333334,38.0,1889.369999999998,2304.6766666667,269.3533333316,306.4933333334,0.043745825409,5777.1562466507485
2025-06-26 05:00:00,27.759999999999998,38.0,1888.9766666669177,2304.7900000001123,269.410000001,306.71333333179996,0.04360986324766667,5777.1562466507485
2025-06-26 05:30:00,27.759999999999998,38.0,1888.593333333408,2303.7333333331803,269.499999992,306.6700000004,0.04357587270733333,5777.1562466507485
2025-06-26 06:00:00,27.75172413793103,38.0,1888.455172413963,2303.97931034505,269.5655172386207,306.7758620693104,0.04356649600655173,5777.1562466507485
2025-06-26 06:30:00,27.77,38.0,1888.1533333332907,2303.709999999977,269.6233333352,306.8966666666,0.04360986324766667,5777.1562466507485
2025-06-26 07:00:00,27.776666666666664,38.0,1887.9666666664432,2302.570000000136,269.5799999984,307.0100000006,0.04357587270733333,5777.1562466507485
2025-06-26 07:30:00,27.753333333333334,38.0,1887.966666666541,2303.510000000029,269.6,306.84999999859997,0.04367784432833333,5777.1562466507485
2025-06-26 08:00:00,27.77,38.0,1887.4899999995837,2302.0833333334626,269.6566666712,306.83,0.04371183486866667,5777.1562466507485
2025-06-26 08:30:00,27.773333333333333,38.0,1887.1966666666717,2301.476666666415,269.700000008,307.00666666760003,0.04371183486866667,5777.1562466507485
2025-06-26 09:00:00,27.77037037037037,38.0,1887.2555555554677,2301.107407407113,269.788888888,307.133333332,0.04373449522888889,5777.1562466507485
2025-06-26 09:30:00,27.756666666666668,38.0,1887.6433333329785,2301.650000000113,269.8366666676,307.16666666780003,0.04360986324766667,5777.1562466507485
2025-06-26 10:00:00,27.75,38.0,1887.533333332948,2301.156666666478,269.900000006,307.2399999998,0.043643853788,5777.1562466507485
2025-06-26 10:30:00,27.783333333333335,38.0,1887.4766666663368,2301.7266666666414,269.940000002,307.2399999998,0.04354188216700001,5777.1562466507485
2025-06-26 11:00:00,27.806896551724137,38.0,1887.8896551722346,2305.782758620688,269.999999996,307.47931034434487,0.04360165863448276,5777.1562466507485
2025-06-26 11:30:00,27.813793103448276,38.0,1889.0482758623116,2314.4724137930057,270.07586207103446,307.64137931041375,0.04342584549482759,5777.1562466507485
2025-06-26 12:00:00,27.81,38.0,1888.8000000000766,2312.4300000000594,270.10666667,307.6466666678,0.04371183486866667,5777.1562466507485
2025-06-26 12:30:00,27.779999999999998,38.0,1887.3199999999001,2302.410000000022,270.179999996,307.5533333348,0.043745825409,5777.1562466507485
2025-06-26 13:00:00,27.76206896551724,38.0,1884.6448275862808,2293.582758620651,270.199999994,307.21379310158625,0.04356649600655173,5777.1562466507485
2025-06-26 13:30:00,27.77,38.0,1884.3233333333837,2294.7899999998963,270.2699999996,307.4433333326,0.043779815949333334,5777.1562466507485
2025-06-26 14:00:00,27.77,38.0,1883.839999999803,2295.06666666671,270.329999999,307.55666666599996,0.04357587270733333,5777.1562466507485
2025-06-26 14:30:00,27.743333333333332,38.0,1884.109999999996,2292.646666666689,270.38666666,307.5633333344,0.043643853788,5777.1562466507485
2025-06-26 15:00:00,27.73,38.0,1883.8399999998046,2289.8100000001405,270.433333328,307.606666664,0.043643853788,5777.1562466507485
2025-06-26 15:30:00,27.723333333333336,38.0,1883.9899999999104,2289.896666666771,270.4966666664,307.65999999739995,0.043745825409,5777.1562466507485
2025-06-26 16:00:00,27.71333333333333,38.0,1883.340000000321,2288.946666666534,270.5200000016,307.63333333339995,0.04354188216700001,5777.1562466507485
2025-06-26 16:30:00,27.716666666666665,38.0,1882.8400000003521,2287.3366666666493,270.5966666744,307.7333333354,0.04360986324766667,5777.1562466507485
2025-06-26 17:00:00,27.736666666666668,38.0,1882.5000000003047,2288.8233333333055,270.623333339,307.589999999,0.04354188216700001,5777.1562466507485
2025-06-26 17:30:00,27.720000000000002,38.0,1882.3366666668542,2288.2100000001674,270.696666665,307.8433333328,0.043779815949333334,5777.1562466507485
2025-06-26 18:00:00,27.723333333333336,38.0,1882.176666666741,2289.3433333332405,270.7033333316,307.85666666779997,0.04371183486866667,5777.1562466507485
2025-06-26 18:30:00,27.714999999999996,38.0,1882.1700000000696,2289.239999999808,270.7850000048,307.8449999987,0.043592867977500005,5777.1562466507485
2025-06-26 19:00:00,27.733333333333334,38.0,1882.2333333334466,2291.4333333336567,270.800000006,308.233333334,0.04350789162666666,5777.1562466507485
2025-06-26 19:30:00,27.7,38.0,1882.5666666670168,2292.23333333374,270.833333336,308.03333333,0.04452760783666667,5777.156246650749
2025-06-26 20:00:00,27.7,38.0,1881.2999999994533,2291.0333333333733,270.899999996,307.833333332,0.04350789162666666,5777.1562466507485
2025-06-26 20:30:00,27.666666666666668,38.0,1881.2333333332233,2290.1000000003464,270.899999996,308.033333336,0.043167986223333336,5777.156246650749
2025-06-26 21:00:00,27.7,38.0,1880.5333333336966,2290.933333333787,271.000000004,308.233333328,0.04350789162666666,5777.1562466507485
2025-06-26 21:30:00,27.7,38.0,1880.3666666669133,2289.966666666433,271.000000004,307.833333332,0.04350789162666666,5777.1562466507485
2025-06-26 22:00:00,27.7,38.0,1880.3000000001966,2289.93333333356,271.099999994,308.166666674,0.04350789162666666,5777.1562466507485
2025-06-26 22:30:00,27.7,38.0,1880.3333333335568,2289.1333333329967,271.099999994,308.433333332,0.04418770243333334,5777.1562466507485
2025-06-26 23:00:00,27.7,38.0,1880.3000000002,2288.89999999998,271.099999994,308.0,0.04384779703,5777.1562466507485
2025-06-26 23:30:00,27.7,38.0,1880.1333333334132,2288.2666666666796,271.200000002,308.833333328,0.04350789162666666,5777.156246650749
2025-06-27 00:00:00,27.666666666666668,38.0,1879.8333333332,2287.8000000001666,271.200000002,308.399999996,0.04350789162666666,5777.156246650749
2025-06-27 00:30:00,27.666666666666668,38.0,1879.4333333329166,2288.0333333331832,271.299999992,308.466666668,0.04384779703,5777.1562466507485
2025-06-27 01:00:00,27.666666666666668,38.0,1879.2666666661335,2287.5666666666666,271.299999992,308.166666662,0.04350789162666666,5777.156246650749
2025-06-27 01:30:00,27.633333333333336,38.0,1879.2666666661335,2286.33333333343,271.299999992,308.26666667,0.04350789162666666,5777.1562466507485
2025-06-27 02:00:00,27.7,38.0,1879.0666666664765,2285.99999999986,271.4,308.433333332,0.04384779703,5777.1562466507485
2025-06-27 02:30:00,27.7,38.0,1877.4666666663068,2285.4333333332766,271.4,308.333333336,0.04384779703,5777.1562466507485
2025-06-27 03:00:00,27.633333333333336,38.0,1878.7000000005135,2286.3000000005536,271.433333336,308.76666666799997,0.04384779703,5777.1562466507485
2025-06-27 03:30:00,27.633333333333336,38.0,1878.1333333334467,2287.100000000153,271.500000008,307.900000004,0.04350789162666666,5777.1562466507485
2025-06-27 04:00:00,27.733333333333334,38.0,1878.5333333337267,2286.2000000000003,271.500000008,309.2,0.04452760783666667,5777.1562466507485
2025-06-27 04:30:00,27.7,38.0,1877.3333333328767,2285.0333333334734,271.566666668,309.099999998,0.043167986223333336,5777.1562466507485
2025-06-27 05:00:00,27.733333333333334,38.0,1877.3666666662366,2283.73333333352,271.599999998,308.666666666,0.043167986223333336,5777.1562466507485
2025-06-27 05:30:00,27.7,38.0,1877.6333333330933,2285.533333333347,271.599999998,308.666666666,0.04384779703,5777.1562466507485
2025-06-27 06:00:00,27.633333333333336,38.0,1876.6333333338368,2285.0999999997034,271.599999998,309.266666666,0.04384779703,5777.156246650749
2025-06-27 06:30:00,27.600000000000005,38.0,1876.8000000001366,2286.2000000000003,271.700000006,309.19999999400005,0.04350789162666666,5777.1562466507485
2025-06-27 07:00:00,27.733333333333334,38.0,1876.9666666664368,2285.5000000004734,271.700000006,309.266666672,0.04384779703,5777.156246650749
2025-06-27 07:30:00,27.600000000000005,38.0,1876.3000000002633,2283.63333333345,271.733333336,308.733333332,0.04350789162666666,5777.1562466507485
2025-06-27 08:00:00,27.633333333333336,38.0,1875.6666666664833,2281.9333333332133,271.799999996,308.366666672,0.04350789162666666,5777.1562466507485
2025-06-27 08:30:00,27.666666666666668,38.0,1875.79999999943,2282.33333333301,271.799999996,309.266666666,0.04418770243333334,5777.1562466507485
2025-06-27 09:00:00,27.633333333333336,38.0,1876.1333333329967,2282.20000000055,271.799999996,308.90000000000003,0.04384779703,5777.156246650749
2025-06-27 09:30:00,27.633333333333336,38.0,1874.5333333333167,2280.7666666666864,271.833333332,309.033333332,0.04350789162666666,5777.1562466507485
2025-06-27 10:00:00,27.633333333333336,38.0,1875.2666666666835,2284.7666666671066,271.833333332,308.933333336,0.043167986223333336,5777.1562466507485
2025-06-27 10:30:00,27.666666666666668,38.0,1877.6333333335767,2298.30000000035,271.900000004,309.2,0.04350789162666666,5777.1562466507485
2025-06-27 11:00:00,27.733333333333334,38.0,1877.2333333332936,2297.53333333314,271.900000004,309.333333332,0.04350789162666666,5777.1562466507485
2025-06-27 11:30:00,27.666666666666668,38.0,1875.8666666666231,2290.03333333363,271.900000004,309.066666668,0.04350789162666666,5777.1562466507485
2025-06-27 12:00:00,27.666666666666668,38.0,1874.56666666667,2277.5666666663565,271.966666664,309.433333334,0.04418770243333334,5777.156246650749
2025-06-27 12:30:00,27.666666666666668,38.0,1872.8999999997934,2275.06666666652,271.999999994,308.666666666,0.04350789162666666,5777.1562466507485
2025-06-27 13:00:00,27.666666666666668,38.0,1872.4000000004035,2272.60000000004,272.066666666,309.266666666,0.04350789162666666,5777.1562466507485
2025-06-27 13:30:00,27.600000000000005,38.0,1872.43333333376,2274.666666666237,272.100000002,309.066666668,0.04384779703,5777.1562466507485
2025-06-27 14:00:00,27.666666666666668,38.0,1872.5666666667032,2273.3333333329233,272.100000002,308.69999999600003,0.04384779703,5777.1562466507485
2025-06-27 14:30:00,27.666666666666668,38.0,1873.2333333328768,2274.53333333329,272.100000002,309.700000004,0.04350789162666666,5777.156246650749
2025-06-27 15:00:00,27.666666666666668,38.0,1874.3999999998869,2276.6000000004533,272.133333332,309.099999998,0.043167986223333336,5777.1562466507485
