Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-14,SKW-14,2025-06-23 21:18:00,33.1,42.0,1984.80000000024,2532.20000000066,222.200000006,271.900000004,0.04282808082
SKW-14,SKW-14,2025-06-23 21:19:00,33.1,42.0,1984.29999999988,2532.00000000052,222.299999996,271.4,0.04282808082
SKW-14,SKW-14,2025-06-23 21:20:00,33.2,42.0,1983.79999999953,2533.09999999984,222.400000004,273.099999992,0.04282808082
SKW-14,SKW-14,2025-06-23 21:21:00,33.1,42.0,1983.69999999946,2532.79999999963,222.400000004,271.599999998,0.04180836461
SKW-14,SKW-14,2025-06-23 21:22:00,33.1,42.0,1983.00000000041,2531.7000000003,222.499999994,272.100000002,0.04384779703
SKW-14,SKW-14,2025-06-23 21:24:00,33.1,42.0,1982.80000000027,2529.90000000048,222.600000002,271.900000004,0.04282808082
SKW-14,SKW-14,2025-06-23 21:25:00,33.0,42.0,1982.29999999992,2529.90000000048,222.600000002,272.899999994,0.04282808082
SKW-14,SKW-14,2025-06-23 21:26:00,33.1,42.0,1981.89999999963,2530.10000000062,222.699999992,274.1,0.04384779703
SKW-14,SKW-14,2025-06-23 21:27:00,33.1,42.0,1981.69999999949,2530.29999999931,222.8,273.700000004,0.04282808082
SKW-14,SKW-14,2025-06-23 21:28:00,33.1,42.0,1981.59999999942,2529.90000000048,222.8,272.699999996,0.04180836461
SKW-14,SKW-14,2025-06-23 21:29:00,33.1,42.0,1980.70000000023,2529.5000000002,222.900000008,275.0,0.04282808082
SKW-14,SKW-14,2025-06-23 21:30:00,33.1,42.0,1980.90000000037,2529.60000000027,222.999999998,274.699999994,0.04282808082
SKW-14,SKW-14,2025-06-23 21:31:00,33.1,42.0,1980.50000000009,2528.89999999977,222.999999998,273.500000006,0.04282808082
SKW-14,SKW-14,2025-06-23 21:32:00,33.1,42.0,1980.09999999981,2528.29999999935,223.100000006,272.899999994,0.04282808082
SKW-14,SKW-14,2025-06-23 21:33:00,33.0,42.0,1979.59999999945,2528.00000000058,223.100000006,275.300000006,0.04180836461
SKW-14,SKW-14,2025-06-23 21:34:00,33.1,42.0,1979.49999999938,2527.09999999995,223.199999996,271.299999992,0.04282808082
SKW-14,SKW-14,2025-06-23 21:35:00,33.0,42.0,1979.10000000055,2526.69999999966,223.300000004,272.899999994,0.04180836461
SKW-14,SKW-14,2025-06-23 21:36:00,33.0,42.0,1979.00000000048,2526.89999999981,223.300000004,272.499999998,0.04282808082
SKW-14,SKW-14,2025-06-23 21:37:00,33.0,42.0,1978.70000000027,2526.19999999931,223.399999994,274.400000006,0.04282808082
SKW-14,SKW-14,2025-06-23 21:38:00,33.0,42.0,1978.50000000012,2526.00000000062,223.399999994,273.900000002,0.04384779703
SKW-14,SKW-14,2025-06-23 21:39:00,33.0,42.0,1978.19999999991,2525.60000000033,223.500000002,272.3,0.04384779703
SKW-14,SKW-14,2025-06-23 21:40:00,32.9,42.0,1977.99999999977,2525.09999999998,223.500000002,273.599999996,0.04282808082
SKW-14,SKW-14,2025-06-23 21:41:00,32.9,42.0,1977.69999999956,2524.49999999956,223.599999992,272.699999996,0.04282808082
SKW-14,SKW-14,2025-06-23 21:42:00,33.0,42.0,1977.49999999942,2523.60000000037,223.7,273.500000006,0.04282808082
SKW-14,SKW-14,2025-06-23 21:43:00,32.9,42.0,1977.49999999942,2523.10000000001,223.7,269.499999992,0.04282808082
SKW-14,SKW-14,2025-06-23 21:44:00,32.9,42.0,1976.60000000023,2522.59999999966,223.800000008,274.1,0.04180836461
SKW-14,SKW-14,2025-06-23 21:45:00,33.0,42.0,1977.10000000058,2522.7999999998,223.800000008,271.500000008,0.04282808082
SKW-14,SKW-14,2025-06-23 21:46:00,33.0,42.0,1976.50000000016,2521.70000000047,223.899999998,272.699999996,0.04180836461
SKW-14,SKW-14,2025-06-23 21:47:00,32.9,42.0,1976.19999999995,2521.90000000062,224.000000006,272.499999998,0.04282808082
SKW-14,SKW-14,2025-06-23 21:48:00,33.0,42.0,1976.30000000002,2522.09999999931,224.000000006,272.3,0.04180836461
SKW-14,SKW-14,2025-06-23 21:49:00,33.0,42.0,1975.79999999966,2521.50000000033,224.099999996,275.700000002,0.04384779703
SKW-14,SKW-14,2025-06-23 21:50:00,33.0,42.0,1975.89999999973,2521.50000000033,224.099999996,273.099999992,0.04282808082
SKW-14,SKW-14,2025-06-23 21:51:00,32.9,42.0,1976.09999999988,2520.69999999977,224.200000004,271.099999994,0.04282808082
SKW-14,SKW-14,2025-06-23 21:52:00,32.9,42.0,1975.69999999959,2520.29999999948,224.299999994,271.999999994,0.04282808082
SKW-14,SKW-14,2025-06-23 21:53:00,32.9,42.0,1975.20000000069,2520.19999999941,224.299999994,271.900000004,0.04180836461
SKW-14,SKW-14,2025-06-23 21:54:00,32.9,42.0,1974.90000000048,2520.09999999934,224.400000002,273.399999998,0.04180836461
SKW-14,SKW-14,2025-06-23 21:55:00,32.9,42.0,1974.80000000041,2519.70000000051,224.400000002,274.1,0.04282808082
SKW-14,SKW-14,2025-06-23 21:56:00,32.9,42.0,1974.80000000041,2519.30000000022,224.499999992,273.500000006,0.04384779703
SKW-14,SKW-14,2025-06-23 21:57:00,32.9,42.0,1974.70000000033,2518.49999999966,224.6,273.099999992,0.04282808082
SKW-14,SKW-14,2025-06-23 21:58:00,32.9,42.0,1974.80000000041,2518.39999999959,224.6,268.899999998,0.04282808082
SKW-14,SKW-14,2025-06-23 21:59:00,33.0,42.0,1974.19999999998,2518.09999999937,224.700000008,273.2,0.04384779703
SKW-14,SKW-14,2025-06-23 22:00:00,32.9,42.0,1973.69999999963,2518.09999999937,224.700000008,276.999999998,0.04180836461
SKW-14,SKW-14,2025-06-23 22:01:00,32.9,42.0,1974.09999999991,2518.09999999937,224.799999998,272.400000008,0.04282808082
SKW-14,SKW-14,2025-06-23 22:02:00,32.9,42.0,1973.69999999963,2517.70000000054,224.900000006,271.799999996,0.04282808082
SKW-14,SKW-14,2025-06-23 22:03:00,32.9,42.0,1973.69999999963,2517.90000000068,224.900000006,272.800000004,0.04180836461
SKW-14,SKW-14,2025-06-23 22:04:00,32.8,42.0,1973.39999999941,2517.00000000005,224.999999996,272.3,0.04180836461
SKW-14,SKW-14,2025-06-23 22:05:00,32.9,42.0,1973.20000000072,2516.29999999955,224.999999996,272.899999994,0.04282808082
SKW-14,SKW-14,2025-06-23 22:06:00,32.9,42.0,1972.70000000037,2515.99999999934,225.100000004,275.100000008,0.04282808082
SKW-14,SKW-14,2025-06-23 22:07:00,32.9,42.0,1972.20000000001,2515.50000000043,225.100000004,273.999999992,0.04282808082
SKW-14,SKW-14,2025-06-23 22:08:00,32.9,42.0,1972.40000000016,2515.40000000036,225.199999994,275.300000006,0.04180836461
SKW-14,SKW-14,2025-06-23 22:09:00,32.9,42.0,1972.30000000009,2515.50000000043,225.300000002,273.000000002,0.04180836461
SKW-14,SKW-14,2025-06-23 22:10:00,32.9,42.0,1971.99999999987,2515.20000000022,225.300000002,270.800000006,0.04282808082
SKW-14,SKW-14,2025-06-23 22:11:00,32.9,42.0,1971.49999999952,2515.00000000008,225.399999992,274.200000008,0.04180836461
SKW-14,SKW-14,2025-06-23 22:12:00,32.9,42.0,1971.49999999952,2515.20000000022,225.399999992,273.300000008,0.04180836461
SKW-14,SKW-14,2025-06-23 22:13:00,32.9,42.0,1971.19999999931,2515.10000000015,225.5,273.000000002,0.04180836461
SKW-14,SKW-14,2025-06-23 22:14:00,32.9,42.0,1970.80000000047,2515.70000000058,225.5,273.300000008,0.04282808082
SKW-14,SKW-14,2025-06-23 22:15:00,33.0,42.0,1970.40000000019,2515.10000000015,225.600000008,275.300000006,0.04282808082
SKW-14,SKW-14,2025-06-23 22:16:00,32.9,42.0,1970.30000000012,2515.00000000008,225.699999998,273.900000002,0.04180836461
SKW-14,SKW-14,2025-06-23 22:17:00,32.9,42.0,1969.89999999984,2514.90000000001,225.699999998,276.8,0.04282808082
SKW-14,SKW-14,2025-06-23 22:18:00,32.9,42.0,1969.99999999991,2514.69999999987,225.800000006,273.2,0.04180836461
SKW-14,SKW-14,2025-06-23 22:19:00,32.9,42.0,1969.49999999955,2514.29999999958,225.800000006,275.799999992,0.04282808082
SKW-14,SKW-14,2025-06-23 22:20:00,32.9,42.0,1969.39999999948,2514.29999999958,225.899999996,276.900000008,0.04384779703
SKW-14,SKW-14,2025-06-23 22:21:00,32.9,42.0,1969.39999999948,2513.60000000054,226.000000004,274.1,0.04180836461
SKW-14,SKW-14,2025-06-23 22:22:00,32.9,42.0,1969.39999999948,2513.50000000047,226.000000004,273.2,0.04180836461
SKW-14,SKW-14,2025-06-23 22:23:00,32.9,42.0,1969.39999999948,2513.4000000004,226.000000004,273.900000002,0.04180836461
SKW-14,SKW-14,2025-06-23 22:24:00,32.9,42.0,1969.49999999955,2512.90000000004,226.099999994,272.199999992,0.04282808082
SKW-14,SKW-14,2025-06-23 22:25:00,32.9,42.0,1969.00000000065,2512.59999999983,226.200000002,276.000000008,0.04282808082
SKW-14,SKW-14,2025-06-23 22:26:00,32.9,42.0,1968.60000000037,2512.39999999969,226.200000002,276.900000008,0.04180836461
SKW-14,SKW-14,2025-06-23 22:27:00,32.9,42.0,1968.20000000008,2511.89999999933,226.299999992,274.800000002,0.04282808082
SKW-14,SKW-14,2025-06-23 22:28:00,32.9,42.0,1968.30000000015,2511.99999999941,226.4,273.300000008,0.04282808082
SKW-14,SKW-14,2025-06-23 22:29:00,32.9,42.0,1968.10000000001,2511.60000000057,226.4,275.9,0.04282808082
SKW-14,SKW-14,2025-06-23 22:30:00,32.9,42.0,1968.20000000008,2511.5000000005,226.500000008,273.2,0.04282808082
SKW-14,SKW-14,2025-06-23 22:31:00,33.0,42.0,1967.69999999973,2511.00000000015,226.500000008,274.499999996,0.04282808082
SKW-14,SKW-14,2025-06-23 22:32:00,33.0,42.0,1967.39999999952,2511.10000000022,226.599999998,275.399999996,0.04384779703
SKW-14,SKW-14,2025-06-23 22:33:00,32.9,42.0,1967.39999999952,2510.90000000008,226.599999998,274.400000006,0.04282808082
SKW-14,SKW-14,2025-06-23 22:34:00,32.9,42.0,1967.0999999993,2510.59999999986,226.700000006,276.499999994,0.04282808082
SKW-14,SKW-14,2025-06-23 22:35:00,32.9,42.0,1967.00000000068,2510.09999999951,226.799999996,274.699999994,0.04282808082
SKW-14,SKW-14,2025-06-23 22:36:00,33.0,42.0,1966.50000000033,2509.50000000054,226.799999996,276.499999994,0.04282808082
SKW-14,SKW-14,2025-06-23 22:37:00,32.9,42.0,1966.30000000019,2509.50000000054,226.900000004,275.599999994,0.04282808082
SKW-14,SKW-14,2025-06-23 22:38:00,32.9,42.0,1966.10000000005,2508.69999999997,226.999999994,276.499999994,0.04282808082
SKW-14,SKW-14,2025-06-23 22:39:00,32.9,42.0,1965.59999999969,2507.60000000064,226.999999994,275.399999996,0.04282808082
SKW-14,SKW-14,2025-06-23 22:40:00,33.0,42.0,1965.49999999962,2507.70000000071,227.100000002,276.000000008,0.04282808082
SKW-14,SKW-14,2025-06-23 22:41:00,32.9,42.0,1965.19999999941,2507.60000000064,227.100000002,276.8,0.04282808082
SKW-14,SKW-14,2025-06-23 22:42:00,32.9,42.0,1965.00000000072,2507.30000000043,227.199999992,274.600000004,0.04282808082
SKW-14,SKW-14,2025-06-23 22:43:00,32.9,42.0,1965.00000000072,2507.60000000064,227.199999992,275.199999998,0.04282808082
SKW-14,SKW-14,2025-06-23 22:44:00,32.9,42.0,1964.50000000036,2507.10000000029,227.3,276.499999994,0.04282808082
SKW-14,SKW-14,2025-06-23 22:45:00,32.9,42.0,1964.50000000036,2506.19999999965,227.3,275.9,0.04282808082
SKW-14,SKW-14,2025-06-23 22:46:00,32.9,42.0,1964.00000000001,2506.49999999986,227.400000008,277.7,0.04180836461
SKW-14,SKW-14,2025-06-23 22:47:00,32.9,42.0,1964.10000000008,2506.29999999972,227.499999998,275.199999998,0.04282808082
SKW-14,SKW-14,2025-06-23 22:48:00,33.0,42.0,1964.20000000015,2505.89999999944,227.499999998,273.099999992,0.04180836461
SKW-14,SKW-14,2025-06-23 22:49:00,32.9,42.0,1963.6999999998,2505.6999999993,227.600000006,276.699999992,0.04180836461
SKW-14,SKW-14,2025-06-23 22:50:00,32.9,42.0,1963.29999999951,2505.20000000039,227.600000006,278.6,0.04384779703
SKW-14,SKW-14,2025-06-23 22:51:00,32.9,42.0,1963.09999999937,2504.90000000018,227.699999996,277.599999992,0.04282808082
