Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-06-24 08:00:00,-4.968483500185377e-05,-0.014356692621665482,-0.006222098628183706,0.000508713381223578,-3.4853539688541754e-05,-1.9660824219503141e-07,0.033159253601382506
2025-06-24 08:30:00,9.010011123470651e-05,0.0027956989245748495,0.01880682239554746,0.0002662217269187946,-2.3730069744162683e-05,9.074226562847652e-08,0.007267596810516735
2025-06-24 09:00:00,-8.1572117167224e-06,-0.00037189469783461973,0.00025991842794946296,0.0003618835791991024,0.00021616611290322096,-1.6257989258435304e-07,0.006578723743622873
2025-06-24 09:30:00,5.561735261401636e-06,-0.0005687801264693573,-0.000955506117869947,0.0003470522765072296,0.0001991101225361499,5.709200879124951e-07,0.008172314020643116
2025-06-24 10:00:00,-0.0020380085836505914,0.0016402930234438373,-0.028718170044638197,0.0003999139915759559,-0.003077718350147388,-4.1350079818781095e-07,1.5440277170503849
2025-06-24 10:30:00,-0.00020689655172413795,0.0035891731553705643,-0.0007923618837985518,0.00029810901150166964,-0.0011509084151279168,1.8904638672599168e-08,-0.14238192655338608
2025-06-24 11:00:00,1.4831294030404363e-05,0.0011883574342488208,0.0006295884319485045,0.0002662217250500688,-0.0002840192835150127,-3.4028349610678545e-07,-0.024646056400422944
2025-06-24 11:30:00,-3.337041156840982e-06,-3.781979960499823e-05,-0.002449758991388878,0.00025769372969966487,0.0005906562845606254,3.5540720704486465e-07,0.09040541863008644
2025-06-24 12:00:00,-8.898776418242622e-06,-0.00027474972182755375,-0.004025213199735185,0.00025435668887653314,0.0002628846860289166,1.701417480533927e-07,0.0007272467508236769
2025-06-24 12:30:00,-2.7067111605487964e-05,8.898776425726685e-06,0.000394512421417277,0.00025361512484982623,0.00012754912771968175,2.7222679688542834e-07,0.03295794700870067
2025-06-24 13:00:00,1.8168335187245347e-05,2.7437893976510157e-05,0.00035446792757668903,0.00024916573494993704,0.0005220615504560621,-1.0964690430107512e-07,7.756165421126195e-17
2025-06-24 13:30:00,-3.707823507601089e-06,-0.00034260289208320636,-0.00015164998144782209,0.00024953651799777745,0.00026548016249166147,-5.747010156470153e-07,2.697796668217807e-16
2025-06-24 14:00:00,-1.260659992584371e-05,-0.0003366703747289519,-0.0006662958843151657,0.00019836855256952498,0.00037411939541712977,-5.6713916017797566e-08,-0.0012334763875167627
2025-06-24 14:30:00,-3.337041156841153e-06,-0.0009050797179905564,-0.0027245087135138527,0.00022246941330366507,-0.0001401557273859965,-2.646649414163887e-07,2.0907924178688005e-16
2025-06-24 15:00:00,-1.7426770485725126e-05,-0.0002621431221722314,-0.0026866889132734044,0.00021431219899888934,6.006673955505978e-05,-3.251597851687061e-07,-8.767839171707873e-17
2025-06-24 15:30:00,-1.112347052280278e-06,-0.0003878383387749455,-0.0005988134962088604,0.00022358176304783327,0.00033407489873192293,1.0586597656655482e-07,5.395593336435614e-16
2025-06-24 16:00:00,-1.705598813496453e-05,-0.00023248053397163004,-0.00023692992218439854,0.00019169447572859414,0.00033889506453838416,5.709200879124955e-07,1.0791186672871229e-16
2025-06-24 16:30:00,-1.483129403040396e-05,-0.00251538746762813,-0.0008568780126852538,0.0002187615875639513,-0.00070189098887653,3.2137885743418567e-07,-1.1128411256398454e-16
2025-06-24 17:00:00,1.297738227660353e-05,-0.0028368557656944637,-0.001386355209456687,0.0002191323658732045,-4.560622832036807e-05,-1.0964690430107497e-07,2.86640895998142e-16
2025-06-24 17:30:00,-1.6314423433444788e-05,-0.00221802002234052,-0.0004501297738781656,0.00020207638111235474,-0.0007430478305672928,-2.419793750092696e-07,-1.247730959050736e-16
2025-06-24 18:00:00,-1.149425287356254e-05,-0.0014467927325344785,0.000539117538128516,0.00020837968605117045,0.00043863552033370634,-2.155128808676301e-07,3.1699110851559235e-16
2025-06-24 18:30:00,1.7797552836484605e-05,0.003152391546273082,-0.00035743418602524,0.000154245455839815,-9.084167626250206e-05,-4.53711328142381e-08,1.315175875756181e-16
2025-06-24 19:00:00,-1.8539117538005126e-05,0.001122728957891053,1.0752688179610668e-05,0.00020430107072301639,0.00015016685199110383,-4.423685449388211e-07,1.7535678343415746e-16
2025-06-24 19:30:00,-3.2793545765859243e-06,0.00040469557113885084,-0.0006862267111367859,0.00014864472766194103,0.0001234546406507849,-1.7289720694541124e-07,1.2339334061143813e-17
2025-06-24 20:00:00,3.522432332220944e-05,-0.0003726362622973581,-0.0001983685574997989,0.00015609936714127678,0.00017426770358175623,4.915206054875719e-08,1.146563583992568e-16
2025-06-24 20:30:00,1.9651464590285082e-05,-0.0009629217644800606,-0.0002439747863487368,0.00017500926700779587,0.0002017055987319222,-2.0795102539859072e-07,-5.3955933364356143e-17
2025-06-24 21:00:00,-2.0022246941045177e-05,0.0006218020020246254,0.00027104189849603703,0.00013941417503892514,0.00012903225877642255,-1.3721703431283605e-23,-1.0791186672871229e-16
2025-06-24 21:30:00,-1.4831294030403809e-06,0.0003299962919729748,1.6685205832754893e-05,0.00015795328057843205,0.00029106414413792377,-2.1929380860215064e-07,-2.124514876221523e-16
2025-06-24 22:00:00,-1.4089729328883513e-05,-0.00021394141654390065,-0.0008290693364730938,0.00014720059061179935,0.0001568409343715261,1.663608203188729e-07,-2.326849626337859e-16
2025-06-24 22:30:00,3.856136447905055e-05,-0.0003359288092506549,0.0005591397848914315,0.00013533555410457008,0.00021913236487207497,2.0417009766407125e-07,2.529184376454194e-16
2025-06-24 23:00:00,2.4842417500926426e-05,0.00025435669267641873,-0.0006266221724532877,0.0001327400777753151,1.2977381245829495e-05,4.1968297853170213e-07,-1.7872902926942973e-16
2025-06-24 23:30:00,-7.786429365962213e-06,-0.0029922135710389467,-0.0043218390807002235,0.00015202076095662735,-0.0003110863929477137,1.1342783203559514e-07,4.7211441693811623e-17
2025-06-25 00:00:00,1.4831294030407788e-06,0.0003978494623575796,0.0022276603633785944,7.415646647384815e-05,0.00024582869632924813,-3.402834961067856e-08,-2.8326865016286976e-16
2025-06-25 00:30:00,-1.4460511679644017e-05,-0.0004423433446788408,-0.00011865035217817417,0.0001475713747941824,2.855024129033264e-05,2.2685566407118663e-08,1.315175875756181e-16
2025-06-25 01:00:00,-1.928068223952542e-05,0.0005090841677985597,-0.000274008157403925,0.00010085279305896521,0.0002510196497219198,1.2098968750463452e-07,-1.719845375988852e-16
2025-06-25 01:30:00,2.6325546903967164e-05,-0.00025806451635328626,-0.00015832406356961035,0.00011345939352615085,3.225806489432511e-05,-2.3441751954022997e-07,2.2594047096324136e-16
2025-06-25 02:00:00,3.559510567296946e-05,-7.119021148340886e-05,6.266221742590259e-05,9.417870961069034e-05,9.158324095662094e-05,-1.361133984427137e-07,2.124514876221523e-16
2025-06-25 02:30:00,7.786429365961935e-06,-0.0008220244718457168,-0.0010248424175923,8.305523826475089e-05,0.00010233592925472643,-6.049484375231744e-08,2.9675763350395877e-16
2025-06-25 03:00:00,-2.410085279940621e-05,-0.0004167593622050961,-0.0006384872081116841,8.19429060734108e-05,3.448275904337185e-05,2.419793750092692e-07,-2.9675763350395877e-16
2025-06-25 03:30:00,3.003337041156865e-05,-3.893214706124645e-05,-0.00028253615145343227,0.00010122358611790782,0.00010752688338154296,1.512371093807935e-07,-2.630351751512362e-16
2025-06-25 04:00:00,3.337041156840969e-05,-0.0005279940672540753,-0.00029996292179651214,9.825732707455869e-05,-0.0002002224718131297,-2.986932910270669e-07,-8.767839171707873e-17
2025-06-25 04:30:00,1.0752688172043694e-05,-0.0005053763440405795,-0.0003196143863668397,9.529106636260923e-05,-2.929180331478574e-05,1.9660824219503096e-07,-2.529184376454194e-16
2025-06-25 05:00:00,-4.004449388209144e-05,-0.0007749351133089848,1.3718947116924806e-05,9.529106002225509e-05,-0.0002135706352391553,4.537113281423807e-08,-1.247730959050736e-16
2025-06-25 05:30:00,2.2246941045608775e-06,-0.000728216536789241,-2.743789410487301e-05,8.305525321467881e-05,-0.00033741193882091817,-2.6088401368186887e-07,-1.4837881675197938e-16
2025-06-25 06:00:00,-2.0763811642565912e-05,-0.00044605116766215287,0.0007360029662837017,9.60326330589534e-05,3.5965886696338795e-05,1.0964690430107532e-07,-3.372245835272259e-17
2025-06-25 06:30:00,3.077493511308867e-05,-0.00021319985148897987,0.0001876158695544767,0.00011160548576196396,5.59881355061146e-05,9.830412109751592e-08,1.82101275104702e-16
2025-06-25 07:00:00,-2.521319985168656e-05,-0.0004241750090210567,-0.0002647385984965608,8.305523826475089e-05,0.00024434557001112113,1.6257989258435304e-07,1.719845375988852e-16
2025-06-25 07:30:00,-1.1865035224323491e-05,-0.00016388579887310177,0.00013904338157901807,7.526881161291224e-05,-2.1134592413798143e-05,9.074226562847575e-08,-1.7535678343415746e-16
2025-06-25 08:00:00,-1.2977382276603626e-05,-0.00030033370424674725,-0.0026937337782189257,7.675195274749336e-05,-0.0003151649975973319,3.365025683722644e-07,-2.6977966682178072e-17
2025-06-25 08:30:00,1.5943641082684412e-05,-0.0007137560249710161,-0.0012224694101756878,6.525768720798147e-05,-0.00034631071588431077,9.452319336299593e-08,-1.4163432508143488e-16
2025-06-25 09:00:00,-1.1494252873563378e-05,-0.0014527252506907464,-0.0004427141270980883,8.083055699669475e-05,-5.376344249164984e-05,1.1720875977011492e-07,6.744491670544518e-18
2025-06-25 09:30:00,-2.7808676307007605e-05,5.487578793473178e-05,-0.0005661846493934028,4.6347797552834155e-05,-1.0381908921027504e-05,2.8356958008898833e-07,2.73151912657053e-16
2025-06-25 10:00:00,-6.674082313681964e-06,-0.0012706711159326516,-0.0008361142008232445,0.00011271783030034275,0.00019169447479420868,-3.402834961067854e-07,1.146563583992568e-16
2025-06-25 10:30:00,3.0033370411568837e-05,0.0007960697067257833,-1.3718946988383225e-05,4.412309532814891e-05,0.00016648127672969865,-7.183762695587706e-08,9.442288338762325e-17
2025-06-25 11:00:00,-3.114571746384916e-05,-0.00021987393420980884,-0.0003385242860806121,8.008899417129742e-05,0.00022580645139043667,7.183762695587706e-08,-9.1050637552351e-17
2025-06-25 11:30:00,-2.9662588060808727e-06,0.000509454949512196,0.0013073785686876604,4.931405466073381e-05,-4.078605690766847e-05,7.561855469039602e-08,1.0791186672871229e-16
2025-06-25 12:00:00,1.853911753800548e-06,0.0013470522801008553,0.0050252131999158215,6.525769895439049e-05,0.00013607712153503967,5.2932988283277726e-08,-6.744491670544518e-17
2025-06-25 12:30:00,2.7437893956248025e-05,0.0002154245459056643,0.0019117538004812043,8.194289132370512e-05,0.00012829069221356688,1.3611339844271417e-07,-4.350197127501214e-16
2025-06-25 13:00:00,-4.963494299987261e-06,-0.0014617757568049954,-0.009496125271993245,5.934845272191324e-05,7.845523190085138e-05,1.687118531979848e-07,1.6552329816434426e-16
2025-06-25 13:30:00,2.7437893956247828e-05,-0.0004916573967754208,-0.002208008898741622,2.6325546206895576e-05,0.00023692992233594182,6.049484375231747e-08,-4.046695002326711e-17
2025-06-25 14:00:00,-1.5202076381164473e-05,-0.00039265850980308326,0.0003874675566403113,7.007785728584373e-05,-2.1505377730803713e-05,1.2477061523915372e-07,-2.697796668217807e-16
2025-06-25 14:30:00,-5.3587875743115e-06,-0.0004663819805070655,-0.0015913366269248485,7.957241977392214e-05,-0.0002541237574328025,1.4315701069803763e-07,6.650691112353311e-17
2025-06-25 15:00:00,1.3552435323766846e-05,-8.316617805204808e-05,0.0011150285449137258,8.087744307976758e-05,8.041454327418912e-05,-1.0672851346757264e-07,-2.3154856625911553e-16
2025-06-25 15:30:00,1.038190582128305e-05,-0.0002665925102629128,0.0005513533556982669,7.267333348165703e-05,0.00026733407252503425,9.830412109751539e-08,1.8547352093997425e-16
2025-06-25 16:00:00,-8.898776418242617e-06,-0.0006243974791219893,-0.0011549870229625035,8.008899417129742e-05,-7.897664028921664e-05,-1.890463867259984e-08,2.6977966682178072e-17
2025-06-25 16:30:00,2.9662588060808727e-06,7.007786434317634e-05,0.0011457174637752616,2.0022244938823875e-05,8.008898616239442e-05,-1.9660824219503107e-07,-1.5175106258725165e-16
2025-06-25 17:00:00,-8.157211716722374e-06,-0.00027586206876926636,-0.0009951798291027106,3.151650040044549e-05,-1.4089731390440706e-05,-1.3233247070819457e-07,6.744491670544518e-17
2025-06-25 17:30:00,8.920699133862288e-06,-0.00032817281225996003,-0.0012895856022500287,1.9086145075465726e-05,0.00021873865361599835,-2.945811570821012e-07,2.2264483130378224e-16
2025-06-25 18:00:00,1.965146459028578e-05,-0.00014015572875006535,-0.0005469039671183342,2.855024329254584e-05,6.896551241378797e-05,-3.8943555665554325e-07,1.719845375988852e-16
2025-06-25 18:30:00,8.157211716722308e-06,-0.00046607341505432355,-0.00019873934018356458,1.8539115684096183e-05,-8.8987764360395e-05,-3.78092773451984e-08,-1.2140085006980133e-16
2025-06-25 19:00:00,-9.640341119762665e-06,-0.0002402669634650223,-0.00032962550992425956,2.0022248542824355e-05,7.119021183537077e-05,1.3611339844271327e-07,1.9221801261051876e-16
2025-06-25 19:30:00,-5.190952910641671e-06,0.0003114571748612586,0.002365962180085755,2.0763813303669702e-05,0.00021802002380423203,-1.474561816462729e-07,-9.1050637552351e-17
2025-06-25 20:00:00,3.7861106789067005e-05,-0.0002932161194223495,-0.0011720346455898363,5.349825718843174e-05,-0.0002122555914127815,4.1331270064571337e-07,6.792554175369686e-17
2025-06-25 20:30:00,8.218597005956395e-06,-4.6572049919653156e-05,-0.0012166763875008499,6.775188037964284e-05,-7.767899808586908e-05,3.0038123980035993e-09,-1.1091594835951877e-16
2025-06-25 21:00:00,-2.463054187191718e-06,-0.0006896551721509319,-0.000900656814611852,7.635467216745557e-05,-0.00016502463073892325,1.5069697684728987e-07,3.5095444157083437e-16
2025-06-25 21:30:00,2.4842417500927083e-05,-8.008898799787619e-05,-0.00032962550996751364,8.008899417134294e-05,-8.639228749722117e-05,1.1342783203559293e-08,-4.046695002326711e-16
2025-06-25 22:00:00,4.383815280727612e-06,-0.0001115558460960124,-0.0015574797144771607,8.239393610517694e-05,0.00010937755457605701,1.1939170350704808e-08,2.842944828283281e-16
2025-06-25 22:30:00,-3.337041156840982e-05,-0.00010381905842126928,-0.0004649610680079903,4.6347797552834155e-05,3.262884880978038e-05,1.5123710938079334e-07,2.1919597929269684e-16
2025-06-25 23:00:00,8.898776418242617e-06,-0.0004886911379655566,-0.0007004078606492801,2.7808673526144273e-05,-3.819058064515361e-05,-1.0208504883203507e-07,-1.315175875756181e-16
2025-06-25 23:30:00,4.302129281707845e-06,-0.0005933398681459217,-0.00022624298859276674,-6.123447395247356e-32,3.6214130697483363e-06,1.5271031843925266e-07,7.181655054024647e-18
2025-06-26 00:00:00,2.4952592759719504e-05,-0.00023155683781751708,-0.0008483612940517335,2.86055042142739e-05,0.0001376824426101217,-6.847299063136299e-08,2.7995276150042517e-16
2025-06-26 00:30:00,2.5525048934031998e-05,-1.9547161776353728e-05,0.0016610855418929562,7.385071743532396e-05,0.0006909485245691141,-7.309503594932026e-08,9.189731155828682e-17
2025-06-26 01:00:00,1.8539117538005008e-05,-0.0004011865032105706,-0.0014456803856109425,8.120132669634128e-05,3.8190582981091026e-05,-3.7809277345198044e-08,3.4059682936249816e-16
2025-06-26 01:30:00,4.149162387842655e-06,-0.00017219023905061962,0.0012515170376119513,2.9277529441417544e-05,-1.0009853955187623e-05,-2.0097098687827625e-08,1.8467256664286228e-16
2025-06-26 02:00:00,-2.0393029291805993e-05,-0.00018390804613241184,-0.0007397107898969097,0.0,6.525769241378649e-05,1.0208504883203482e-07,-3.372245835272259e-18
2025-06-26 02:30:00,1.260659992584371e-05,-1.5202076391816844e-05,-0.000294030404359539,5.190952391546931e-05,-8.898774126802417e-06,1.8148453125695224e-07,1.4500657091670714e-16
2025-06-26 03:00:00,1.5943641082685045e-05,-9.417871721953099e-05,0.0003236929924007394,7.341491132368931e-05,0.00013274008044494298,-3.780927734518866e-09,-1.1128411256398454e-16
2025-06-26 03:30:00,-7.157593364490015e-06,-0.0002454633490871736,-0.0004225085261795129,1.1578458696477651e-05,-0.0001602037825312624,1.502676407309174e-08,2.584770846266374e-16
2025-06-26 04:00:00,2.5583982202447273e-05,-0.0001742677049860357,0.001365962180392478,1.8539115684096183e-05,-8.379680956619286e-05,3.289407129032259e-07,1.551233084225239e-16
2025-06-26 04:30:00,1.8539117538005458e-05,-0.00032220986251575414,-0.001326288468531942,7.934742941045207e-05,0.00011049314035595311,-7.183762695587692e-08,-3.304800918566814e-16
2025-06-26 05:00:00,-2.966258806080872e-05,-0.0003429736743092765,0.000574341861315546,2.7808673526144273e-05,0.00018168335325917717,8.696133789395624e-08,2.0907924178688005e-16
2025-06-26 05:30:00,5.190952910641527e-06,-0.0004508713385006043,0.0004879495739465045,0.0,-1.2235817619575194e-05,-7.561855469039715e-08,2.1582373345742457e-16
2025-06-26 06:00:00,-1.1707880506116613e-05,-0.00023153252496978428,-0.0010805901193907646,7.428992036540815e-05,-7.43686642227185e-05,-4.604168323620479e-08,3.270876624741246e-17
2025-06-26 06:30:00,1.3718946978123758e-05,1.112347052854352e-05,0.0003896922504880194,5.302188040044227e-05,-1.0011122335928752e-05,9.452319336299653e-08,2.0907924178688005e-16
2025-06-26 07:00:00,2.335928809788694e-05,-5.19095282060367e-06,-0.0005424545791314362,-1.705598949944297e-05,-0.0002903225800444864,-6.805669922135744e-08,7.081716254071744e-17
2025-06-26 07:30:00,2.1505376344086206e-05,-0.00023655913979572714,-0.0004920281793174729,0.0,-0.00014720059254727226,-6.4275771486837e-08,2.0233475011633555e-16
2025-06-26 08:00:00,-2.3359288097886857e-05,4.560622925039448e-05,0.00027178346329796856,8.19429060734108e-05,7.601038304783381e-05,2.949123632925484e-07,1.719845375988852e-16
2025-06-26 08:30:00,2.9662588060806593e-06,-0.00029328883931955304,-0.00037189469803806393,0.0,7.415626251360895e-07,1.2098968750463452e-07,-1.652400459283407e-16
2025-06-26 09:00:00,-1.7129760892165445e-05,0.00053887865006402,-0.00021181835350116908,2.42770035263578e-05,9.94116798749003e-05,-2.8911715622341907e-07,4.6201058709285186e-17
2025-06-26 09:30:00,-4.041527623285189e-05,0.0001501668521073247,0.0005031516501442368,7.156099942161662e-05,0.00017945865630701114,1.2477061523915444e-07,-2.0233475011633555e-16
2025-06-26 10:00:00,1.22358175750836e-05,-1.7797553064774055e-05,-6.711160549879623e-05,0.0,5.19095285873007e-06,1.6636082031887318e-07,-6.407267087017291e-17
2025-06-26 10:30:00,1.5202076381164614e-05,-0.0002777159807885301,-0.0005561735263402648,7.78642858731597e-05,0.000266963291546169,-2.0038916992955144e-07,1.82101275104702e-16
2025-06-26 11:00:00,2.0572956848217352e-06,0.000820989559409336,0.005806639921869843,0.0,0.00021457594015584158,2.2315961906855944e-07,-8.045727958902555e-17
2025-06-26 11:30:00,2.60146262490929e-05,0.000304750739464949,0.0021934349354548986,6.213365092613986e-05,-2.880589878579781e-05,2.9601542410539845e-08,1.6907370942353874e-16
2025-06-26 12:00:00,-3.003337041156849e-05,-0.0005843529847233925,-0.003255098257213018,1.4831292547276945e-05,8.898775862072023e-06,-6.860851715641802e-24,1.9896250428106328e-16
2025-06-26 12:30:00,-2.224694104560404e-06,-0.0009907304412365466,-0.005944753429692924,4.894326540601392e-05,2.9662585094549885e-05,-1.1342783203559133e-08,-5.125813669613833e-16
2025-06-26 13:00:00,-1.436279955562616e-05,-0.001142702216619907,-0.006344442681177595,0.0,-0.0002031423586383062,-8.09170139660366e-08,5.990165072778294e-17
2025-06-26 13:30:00,9.269558769002714e-06,0.00037634408617873464,0.0025135335559175226,6.711161085650386e-05,9.454950200222925e-05,4.537113281423837e-08,-1.652400459283407e-16
2025-06-26 14:00:00,-3.2258064516129244e-05,0.00033370411592477313,-0.000237300704423166,5.821282324806201e-05,0.00011086392320357115,-1.2098968750463478e-07,-4.754866627733885e-16
2025-06-26 14:30:00,1.1494252873563381e-05,-0.0004089729331764246,-0.0042506488689824365,3.1145714349281585e-05,0.00016648127466072828,-3.024742187615871e-08,9.779512922289551e-17
2025-06-26 15:00:00,1.890989988876556e-05,0.00031590656307282575,0.0005461624030573727,6.822395799777188e-05,0.00017871709575083153,1.5123710938079758e-08,-6.744491670544518e-17
2025-06-26 15:30:00,-3.1516499814608695e-05,-0.00031850203953066994,-0.0007493511312141204,7.044865228030792e-06,-0.00018094178809788922,-7.939948242491671e-08,-5.3955933364356143e-17
2025-06-26 16:00:00,1.6314423433444005e-05,-0.0012962550981645182,-0.0013385242860241735,4.968483897663822e-05,-1.0381906451617013e-05,-1.4745618164627387e-07,-3.8106377938576527e-16
2025-06-26 16:30:00,-2.929180571004863e-05,-7.044864678010963e-05,0.0005876900263016321,4.820170945494752e-06,-5.561735379309793e-05,1.2477061523915576e-07,-7.756165421126195e-17
2025-06-26 17:00:00,9.269558769002897e-06,-0.0002684464221406653,0.0009807193178465582,4.8572483092331995e-05,-0.00014200963842046305,-3.5918813477938427e-07,-2.1582373345742457e-16
2025-06-26 17:30:00,-1.4831294030403186e-06,-0.00030589543959511144,5.302187623987728e-05,9.269557842048091e-06,-0.0001657397111012291,1.512371093807931e-07,-1.719845375988852e-16
2025-06-26 18:00:00,1.2977382276603345e-05,-0.00030812013369924514,-0.0005320726734808995,1.0011124271412177e-05,-0.0003674453088987761,7.561855469039573e-09,1.0116737505816777e-17
2025-06-26 18:30:00,4.4650461104216185e-05,-9.173418990932789e-05,0.0013008248783101537,8.88142757865493e-06,-0.0005108645359442312,1.8609318380904476e-08,2.832696348320676e-16
2025-06-26 19:00:00,8.333333333333452e-05,0.0003333333335666566,0.00075000000052493,0.0,0.0005833333350000202,8.497635083333337e-07,7.579122514774402e-16
2025-06-26 19:30:00,0.0,0.0005833333337500335,8.333333339161679e-05,8.333332500001233e-05,-0.00025000000500000394,8.497635083333279e-07,-7.579122514774402e-16
2025-06-26 20:00:00,0.0,-0.00033333333357499364,-0.0012500000008916837,0.0,-0.0006666666599999852,-8.497635083333337e-07,0.0
2025-06-26 20:30:00,0.0,0.0005833333325417319,-0.000750000000533267,0.0,0.0009166666800000201,-8.497635083333337e-07,0.0
2025-06-26 21:00:00,0.0,-0.00025000000017503984,-0.0004166666669584629,0.0,0.0011666666699999932,0.0,-1.5158245029548805e-15
2025-06-26 21:30:00,0.0,0.0,-0.0009166666661083885,0.0,0.0006666666750000161,-8.497635083333337e-07,7.579122514774402e-16
2025-06-26 22:00:00,0.0,-0.0005833333337500335,-0.0002500000001748504,0.0,0.0005833333350000202,8.497635083333337e-07,1.5158245029548805e-15
2025-06-26 22:30:00,0.0,0.0,0.00016666666678323357,0.0,-0.00033333334499999976,8.497635083333279e-07,0.0
2025-06-26 23:00:00,0.0,0.0,-0.000749999999325155,0.0,-0.0005833333350000202,0.0,0.0
2025-06-26 23:30:00,0.0,-0.00033333333357499364,-0.0006666666671333132,0.0,-0.001000000004999985,-8.497635083333337e-07,0.0
