timestamp,prediction
2024-11-29 04:00:00,2208.1770
2024-11-29 04:10:00,2208.1384
2024-11-29 04:20:00,2201.8323
2024-11-29 04:30:00,2208.1406
2024-11-29 04:40:00,2208.1833
2024-11-29 04:50:00,2208.1005
2024-11-29 05:00:00,2208.0595
2024-11-29 05:10:00,2204.0664
2024-11-29 05:20:00,2207.7161
2024-11-29 05:30:00,2204.0664
2024-11-29 05:40:00,2204.0664
2024-11-29 05:50:00,2204.0664
2024-11-29 06:00:00,2208.0629
2024-11-29 06:10:00,2204.0664
2024-11-29 06:20:00,2220.7669
2024-11-29 06:30:00,2224.0009
2024-11-29 06:40:00,2221.1667
2024-11-29 06:50:00,2224.9011
2024-11-29 07:00:00,2220.6338
2024-11-29 07:10:00,2221.1667
2024-11-29 07:20:00,2220.6339
2024-11-29 07:30:00,2222.1346
2024-11-29 07:40:00,2221.7304
2024-11-29 07:50:00,2223.2997
2024-11-29 08:00:00,2215.2334
2024-11-29 08:10:00,2215.2334
2024-11-29 08:20:00,2219.8033
2024-11-29 08:30:00,2215.2334
2024-11-29 08:40:00,2215.2334
2024-11-29 08:50:00,2217.6697
2024-11-29 09:00:00,2217.6000
2024-11-29 09:10:00,2217.6000
2024-11-29 09:20:00,2207.3990
2024-11-29 09:30:00,2223.1001
2024-11-29 09:40:00,2207.3990
2024-11-29 09:50:00,2216.6000
2024-11-29 10:00:00,2216.6000
2024-11-29 10:10:00,2223.1001
2024-11-29 10:20:00,2239.0668
2024-11-29 10:30:00,2216.6000
2024-11-29 10:40:00,2216.6000
2024-11-29 10:50:00,2207.3990
2024-11-29 11:00:00,2217.6000
2024-11-29 11:10:00,2217.6000
2024-11-29 11:20:00,2239.0278
2024-11-29 11:30:00,2222.7665
2024-11-29 11:40:00,2216.6000
2024-11-29 11:50:00,2223.1001
2024-11-29 12:00:00,2217.6697
2024-11-29 12:10:00,2215.2334
2024-11-29 12:20:00,2217.6697
2024-11-29 12:30:00,2223.1001
2024-11-29 12:40:00,2222.4002
2024-11-29 12:50:00,2223.1001
2024-11-29 13:00:00,2217.6697
2024-11-29 13:10:00,2222.7665
2024-11-29 13:20:00,2216.6000
2024-11-29 13:30:00,2207.3990
2024-11-29 13:40:00,2207.3990
2024-11-29 13:50:00,2207.3990
2024-11-29 14:00:00,2207.3990
2024-11-29 14:10:00,2215.2334
2024-11-29 14:20:00,2207.3990
2024-11-29 14:30:00,2216.6000
2024-11-29 14:40:00,2215.2334
2024-11-29 14:50:00,2207.3990
2024-11-29 15:00:00,2217.6697
2024-11-29 15:10:00,2223.1001
2024-11-29 15:20:00,2207.3990
2024-11-29 15:30:00,2207.3990
2024-11-29 15:40:00,2222.7665
2024-11-29 15:50:00,2217.6000
2024-11-29 16:00:00,2217.6000
2024-11-29 16:10:00,2223.1001
2024-11-29 16:20:00,2213.9643
2024-11-29 16:30:00,2223.1090
2024-11-29 16:40:00,2216.8003
2024-11-29 16:50:00,2213.9296
2024-11-29 17:00:00,2213.9643
2024-11-29 17:10:00,2224.4674
2024-11-29 17:20:00,2216.6000
2024-11-29 17:30:00,2217.6000
2024-11-29 17:40:00,2217.1677
2024-11-29 17:50:00,2141.8610
2024-11-29 18:00:00,2208.6335
2024-11-29 18:10:00,2217.7666
2024-11-29 18:20:00,2221.3985
2024-11-29 18:30:00,2207.3990
2024-11-29 18:40:00,2207.3990
2024-11-29 18:50:00,2216.8003
2024-11-29 19:00:00,2146.5151
2024-11-29 19:10:00,2066.9277
2024-11-29 19:20:00,2217.6000
2024-11-29 19:30:00,2207.3990
2024-11-29 19:40:00,2207.3990
2024-11-29 19:50:00,2222.7665
2024-11-29 20:00:00,2202.4675
2024-11-29 20:10:00,2201.8321
2024-11-29 20:20:00,2203.4006
2024-11-29 20:30:00,2222.4002
2024-11-29 20:40:00,2217.6697
2024-11-29 20:50:00,2217.6697
2024-11-29 21:00:00,2216.6000
2024-11-29 21:10:00,2217.6000
2024-11-29 21:20:00,2223.1001
2024-11-29 21:28:12,2114.5103
2024-11-29 21:28:15,1828.6719
2024-11-29 21:28:27,2207.3990
2024-11-29 21:30:00,2222.7665
2024-11-29 21:40:00,2224.4674
2024-11-29 21:50:00,2216.6000
2024-11-29 22:00:00,2207.3990
2024-11-29 22:10:00,2207.3991
2024-11-29 22:20:00,2207.3990
2024-11-29 22:30:00,2215.2334
2024-11-29 22:40:00,2064.6689
2024-11-29 22:50:00,2066.9738
2024-11-29 23:00:00,2065.1084
2024-11-29 23:10:00,2065.1039
2024-11-29 23:20:00,2064.6665
2024-11-29 23:30:00,2065.9646
2024-11-29 23:40:00,2217.6697
2024-11-29 23:50:00,2217.6000
2024-11-30 00:00:00,2207.3990
2024-11-30 00:10:00,2217.6000
2024-11-30 00:20:00,2207.3990
2024-11-30 00:30:00,2216.6000
2024-11-30 00:40:00,2215.2334
2024-11-30 00:50:00,2222.7665
2024-11-30 01:00:00,2066.0477
2024-11-30 01:10:00,2065.9645
2024-11-30 01:20:00,2207.3990
2024-11-30 01:30:00,2207.3990
2024-11-30 01:40:00,2217.6697
2024-11-30 01:50:00,2207.3990
2024-11-30 02:00:00,2153.6426
2024-11-30 02:10:00,2207.3990
2024-11-30 02:20:00,2207.3990
2024-11-30 02:30:00,2217.6000
2024-11-30 02:40:00,2207.3990
2024-11-30 02:50:00,2066.9704
2024-11-30 03:00:00,2065.5010
2024-11-30 03:10:00,2065.9643
2024-11-30 03:20:00,2215.2334
2024-11-30 03:30:00,2223.1001
2024-11-30 03:40:00,2122.3395
2024-11-30 03:50:00,2207.3990
2024-11-30 04:00:00,2207.3990
2024-11-30 04:10:00,2118.9915
2024-11-30 04:20:00,2207.3990
2024-11-30 04:30:00,2122.3397
2024-11-30 04:40:00,2118.9915
2024-11-30 04:50:00,2122.3398
2024-11-30 05:00:00,2122.3398
2024-11-30 05:10:00,2118.9914
2024-11-30 05:20:00,2122.3399
2024-11-30 05:30:00,2177.3922
2024-11-30 05:40:00,2177.3249
2024-11-30 05:50:00,2177.3249
2024-11-30 06:00:00,2177.3247
2024-11-30 06:10:00,2207.3990
2024-11-30 06:20:00,2065.9731
2024-11-30 06:30:00,2122.3405
2024-11-30 06:40:00,2207.3990
2024-11-30 06:50:00,2207.3990
2024-11-30 07:00:00,2122.3396
2024-11-30 07:10:00,2207.3990
2024-11-30 07:20:00,2207.3990
2024-11-30 07:30:00,2216.6000
2024-11-30 07:40:00,2207.3990
2024-11-30 07:50:00,2215.2334
2024-11-30 08:00:00,2122.3409
2024-11-30 08:10:00,2207.3990
2024-11-30 08:20:00,2065.5073
2024-11-30 08:30:00,2066.0568
2024-11-30 08:40:00,2064.7933
2024-11-30 08:50:00,2065.1281
2024-11-30 09:00:00,2119.0004
2024-11-30 09:10:00,2215.2334
2024-11-30 09:20:00,2121.8343
2024-11-30 09:30:00,2127.2067
2024-11-30 09:40:00,2127.2066
2024-11-30 09:50:00,2216.6000
2024-11-30 10:00:00,2145.0036
2024-11-30 10:10:00,2065.5046
2024-11-30 10:20:00,2065.5888
2024-11-30 10:30:00,2065.1260
2024-11-30 10:40:00,2065.5901
2024-11-30 10:50:00,2207.3990
2024-11-30 11:00:00,2064.6492
2024-11-30 11:10:00,2064.7193
2024-11-30 11:20:00,2065.5055
2024-11-30 11:30:00,2066.0553
2024-11-30 11:40:00,2066.0520
2024-11-30 11:50:00,2066.5192
2024-11-30 12:00:00,2066.9739
2024-11-30 12:10:00,2145.6225
2024-11-30 12:20:00,2067.1043
2024-11-30 12:30:00,2067.1058
2024-11-30 12:40:00,2215.2334
2024-11-30 12:50:00,2127.2001
2024-11-30 13:00:00,2223.1001
2024-11-30 13:10:00,2065.5047
2024-11-30 13:20:00,2217.6000
2024-11-30 13:30:00,2177.1589
2024-11-30 13:40:00,2207.3990
2024-11-30 13:50:00,2127.2001
2024-11-30 14:00:00,2217.6000
2024-11-30 14:10:00,2127.1612
2024-11-30 14:20:00,2216.6000
2024-11-30 14:30:00,2217.6000
2024-11-30 14:40:00,2177.1588
2024-11-30 14:50:00,2223.1001
2024-11-30 15:00:00,2223.1001
2024-11-30 15:10:00,2216.6000
2024-11-30 15:20:00,2217.6000
2024-11-30 15:30:00,2215.2334
2024-11-30 15:40:00,2207.3990
2024-11-30 15:50:00,2207.3990
2024-11-30 16:00:00,2127.2001
2024-11-30 16:10:00,2217.6697
2024-11-30 16:20:00,2224.4674
2024-11-30 16:30:00,2221.3984
2024-11-30 16:40:00,2144.9930
2024-11-30 16:50:00,2145.6197
2024-11-30 17:00:00,2145.6217
2024-11-30 17:10:00,2066.0548
2024-11-30 17:20:00,2222.4002
2024-11-30 17:30:00,2207.3990
2024-11-30 17:40:00,2144.9975
2024-11-30 17:50:00,2066.3312
2024-11-30 18:00:00,2066.0525
2024-11-30 18:10:00,2145.6204
2024-11-30 18:20:00,2217.6697
2024-11-30 18:30:00,2207.3990
2024-11-30 18:40:00,2224.4674
2024-11-30 18:50:00,2223.1001
2024-11-30 19:00:00,2207.3990
2024-11-30 19:10:00,2222.4002
2024-11-30 19:20:00,2216.6000
2024-11-30 19:30:00,2207.3990
2024-11-30 19:40:00,2217.6000
2024-11-30 19:50:00,2127.2067
2024-11-30 20:00:00,2127.2001
2024-11-30 20:10:00,2127.2067
2024-11-30 20:20:00,2127.2066
2024-11-30 20:30:00,2207.3990
2024-11-30 20:40:00,2207.3990
2024-11-30 20:50:00,2217.6000
2024-11-30 20:55:23,2147.1894
2024-11-30 20:57:09,1828.6719
2024-11-30 20:57:51,1828.6719
2024-11-30 20:58:29,1828.6804
2024-11-30 20:59:28,1828.7386
2024-11-30 20:59:54,2231.9705
2024-11-30 21:00:00,2217.6000
2024-11-30 21:01:45,1828.7199
2024-11-30 21:07:20,2051.0323
2024-11-30 21:07:41,2064.6546
2024-11-30 21:10:00,2065.9728
2024-11-30 21:20:00,2223.2998
2024-11-30 21:30:00,2216.6000
2024-11-30 21:40:00,2223.2998
2024-11-30 21:50:00,2217.6000
2024-11-30 22:00:00,2127.2001
2024-11-30 22:10:00,2177.1592
2024-11-30 22:20:00,2223.2998
2024-11-30 22:30:00,2222.4002
2024-11-30 22:40:00,2217.6000
2024-11-30 22:50:00,2217.6000
2024-11-30 23:00:00,2217.6000
2024-11-30 23:10:00,2207.3990
2024-11-30 23:20:00,2216.6000
2024-11-30 23:30:00,2167.9167
2024-11-30 23:40:00,2217.6696
2024-11-30 23:50:00,2217.6696
2024-12-01 00:00:00,2127.2001
2024-12-01 00:10:00,2224.4674
2024-12-01 00:20:00,2216.6000
2024-12-01 00:30:00,2217.6000
2024-12-01 00:40:00,2127.2001
2024-12-01 00:50:00,2127.1613
2024-12-01 01:00:00,2067.1068
2024-12-01 01:10:00,2066.5170
2024-12-01 01:20:00,2065.5037
2024-12-01 01:30:00,2207.3990
2024-12-01 01:40:00,2216.6000
2024-12-01 01:50:00,2223.2998
2024-12-01 02:00:00,2223.2998
2024-12-01 02:10:00,2217.6000
2024-12-01 02:20:00,2207.3990
2024-12-01 02:30:00,2177.1587
2024-12-01 02:40:00,2223.1001
2024-12-01 02:50:00,2222.4002
2024-12-01 03:00:00,2222.0671
2024-12-01 03:10:00,2217.6000
2024-12-01 03:20:00,2127.1614
2024-12-01 03:30:00,2143.5171
2024-12-01 03:40:00,2067.1092
2024-12-01 03:50:00,2065.9701
2024-12-01 04:00:00,2216.6000
2024-12-01 04:10:00,2217.6697
2024-12-01 04:20:00,2222.4002
2024-12-01 04:30:00,2223.2998
2024-12-01 04:40:00,2216.6000
2024-12-01 04:50:00,2217.6000
2024-12-01 05:00:00,2127.1612
2024-12-01 05:10:00,2216.6000
2024-12-01 05:20:00,2127.2001
2024-12-01 05:30:00,2217.6000
2024-12-01 05:40:00,2207.3990
2024-12-01 05:50:00,2217.6696
2024-12-01 06:00:00,2215.2334
2024-12-01 06:10:00,2127.2001
2024-12-01 06:20:00,2127.2067
2024-12-01 06:30:00,2223.2998
2024-12-01 06:40:00,2127.2001
2024-12-01 06:50:00,2207.3990
2024-12-01 07:00:00,2127.2066
2024-12-01 07:10:00,2127.2001
2024-12-01 07:20:00,2207.3990
2024-12-01 07:30:00,2066.3311
2024-12-01 07:40:00,2064.8210
2024-12-01 07:50:00,2064.7466
2024-12-01 08:00:00,2177.1594
2024-12-01 08:10:00,2066.3284
2024-12-01 08:20:00,2127.2067
2024-12-01 08:30:00,2127.1613
2024-12-01 08:40:00,2127.2067
2024-12-01 08:50:00,2127.2001
2024-12-01 09:00:00,2127.2001
2024-12-01 09:10:00,2127.2065
2024-12-01 09:20:00,2207.3990
2024-12-01 09:30:00,2127.1613
2024-12-01 09:40:00,2064.6899
2024-12-01 09:50:00,2064.7550
2024-12-01 10:00:00,2065.1288
2024-12-01 10:10:00,2064.8161
2024-12-01 10:20:00,2215.2334
2024-12-01 10:30:00,2127.2065
2024-12-01 10:40:00,2177.1596
2024-12-01 10:50:00,2207.3990
2024-12-01 11:00:00,2127.1614
2024-12-01 11:10:00,2127.2001
2024-12-01 11:20:00,2127.2065
2024-12-01 11:30:00,2127.2001
2024-12-01 11:40:00,2215.2334
2024-12-01 11:50:00,2127.2065
2024-12-01 12:00:00,2127.2065
2024-12-01 12:10:00,2127.2064
2024-12-01 12:20:00,2177.1598
2024-12-01 12:30:00,2177.1599
2024-12-01 12:40:00,2127.2064
2024-12-01 12:50:00,2127.2001
2024-12-01 13:00:00,2127.1616
2024-12-01 13:10:00,2064.8020
2024-12-01 13:20:00,2207.3990
2024-12-01 13:30:00,2177.1601
2024-12-01 13:40:00,2177.1598
2024-12-01 13:50:00,2177.1600
2024-12-01 14:00:00,2177.1600
2024-12-01 14:10:00,2177.1599
2024-12-01 14:20:00,2127.2001
2024-12-01 14:30:00,2127.2001
2024-12-01 14:40:00,2127.2001
2024-12-01 14:50:00,2177.1594
2024-12-01 15:00:00,2207.3990
2024-12-01 15:10:00,2127.2001
2024-12-01 15:20:00,2215.2334
2024-12-01 15:30:00,2217.6000
2024-12-01 15:40:00,2065.9727
2024-12-01 15:50:00,2207.3990
2024-12-01 16:00:00,2066.3285
2024-12-01 16:10:00,2127.2067
2024-12-01 16:20:00,2127.2067
2024-12-01 16:30:00,2216.6000
2024-12-01 16:40:00,2217.6696
2024-12-01 16:50:00,2177.1590
2024-12-01 17:00:00,2215.2334
2024-12-01 17:10:00,2215.2334
2024-12-01 17:20:00,2207.3990
2024-12-01 17:30:00,2207.3990
2024-12-01 17:40:00,2127.2001
2024-12-01 17:50:00,2127.2067
2024-12-01 18:00:00,2127.2001
2024-12-01 18:10:00,2207.3990
2024-12-01 18:20:00,2216.6000
2024-12-01 18:30:00,2207.3990
2024-12-01 18:40:00,2207.3990
2024-12-01 18:50:00,2207.3990
2024-12-01 19:00:00,2217.6696
2024-12-01 19:10:00,2215.2334
2024-12-01 19:20:00,2217.6000
2024-12-01 19:30:00,2217.6000
2024-12-01 19:40:00,2177.1595
2024-12-01 19:50:00,2216.6000
2024-12-01 20:00:00,2127.2067
2024-12-01 20:10:00,2127.2001
2024-12-01 20:20:00,2127.1613
2024-12-01 20:30:00,2217.6000
2024-12-01 20:40:00,2127.2001
2024-12-01 20:50:00,2216.6000
2024-12-01 21:00:00,2217.6000
2024-12-01 21:10:00,2223.1001
2024-12-01 21:20:00,2217.6000
2024-12-01 21:30:00,2127.2001
2024-12-01 21:40:00,2207.3990
2024-12-01 21:50:00,2215.2334
2024-12-01 22:00:00,2207.3990
2024-12-01 22:10:00,2177.1592
2024-12-01 22:20:00,2127.2001
2024-12-01 22:30:00,2223.2998
2024-12-01 22:40:00,2127.2001
2024-12-01 22:50:00,2127.1613
2024-12-01 23:00:00,2215.2334
2024-12-01 23:10:00,2127.2001
2024-12-01 23:20:00,2223.1001
2024-12-01 23:30:00,2223.2998
2024-12-01 23:40:00,2217.6000
2024-12-01 23:50:00,2217.6697
2024-12-02 00:00:00,2223.1001
2024-12-02 00:10:00,2222.4002
2024-12-02 00:20:00,2223.2998
2024-12-02 00:30:00,2223.2998
2024-12-02 00:40:00,2216.6000
2024-12-02 00:50:00,2222.4002
2024-12-02 01:00:00,2065.9765
2024-12-02 01:10:00,2217.6000
2024-12-02 01:20:00,2127.1613
2024-12-02 01:30:00,2217.6000
2024-12-02 01:40:00,2177.1584
2024-12-02 01:50:00,2217.6000
2024-12-02 02:00:00,2223.2998
2024-12-02 02:10:00,2207.3990
2024-12-02 02:20:00,2207.3990
2024-12-02 02:30:00,2127.2001
2024-12-02 02:40:00,2217.6000
2024-12-02 02:50:00,2217.6000
2024-12-02 03:00:00,2127.1613
2024-12-02 03:10:00,2217.6000
2024-12-02 03:20:00,2216.6000
2024-12-02 03:30:00,2216.6000
2024-12-02 03:40:00,2217.6696
2024-12-02 03:50:00,2215.2334
2024-12-02 04:00:00,2215.2334
2024-12-02 04:10:00,2207.3990
2024-12-02 04:20:00,2127.2001
2024-12-02 04:30:00,2217.6000
2024-12-02 04:40:00,2127.2067
2024-12-02 04:50:00,2127.1614
2024-12-02 05:00:00,2177.1597
2024-12-02 05:10:00,2127.1615
2024-12-02 05:20:00,2127.2066
2024-12-02 05:30:00,2207.3990
2024-12-02 05:40:00,2207.3990
2024-12-02 05:50:00,2217.6000
2024-12-02 06:00:00,2127.2001
2024-12-02 06:10:00,2207.3990
2024-12-02 06:20:00,2216.6000
2024-12-02 06:30:00,2177.1590
2024-12-02 06:40:00,2215.2334
2024-12-02 06:50:00,2207.3990
2024-12-02 07:00:00,2204.0664
2024-12-02 07:10:00,2177.1593
2024-12-02 07:20:00,2066.0605
2024-12-02 07:30:00,2064.6801
2024-12-02 07:40:00,2066.3302
2024-12-02 07:50:00,2215.2334
2024-12-02 08:00:00,2207.3990
2024-12-02 08:10:00,2217.6000
2024-12-02 08:20:00,2207.3990
2024-12-02 08:30:00,2127.2067
2024-12-02 08:40:00,2207.3990
2024-12-02 08:50:00,2177.1594
2024-12-02 09:00:00,2215.2334
2024-12-02 09:10:00,2064.6951
2024-12-02 09:20:00,2177.1605
2024-12-02 09:30:00,2127.2066
2024-12-02 09:40:00,2127.2001
2024-12-02 09:50:00,2207.3990
2024-12-02 10:00:00,2127.2064
2024-12-02 10:10:00,2127.2065
2024-12-02 10:20:00,2207.3990
2024-12-02 10:30:00,2116.1566
2024-12-02 10:40:00,2127.2066
2024-12-02 10:50:00,2066.3289
2024-12-02 11:00:00,2215.2334
2024-12-02 11:10:00,2127.2001
2024-12-02 11:20:00,2127.2067
2024-12-02 11:30:00,2127.1614
2024-12-02 11:40:00,2215.2334
2024-12-02 11:50:00,2177.1588
2024-12-02 12:00:00,2223.1001
2024-12-02 12:10:00,2177.1585
2024-12-02 12:20:00,2217.6000
2024-12-02 12:30:00,2127.2067
2024-12-02 12:40:00,2215.2334
2024-12-02 12:50:00,2217.6697
2024-12-02 13:00:00,2207.3990
2024-12-02 13:10:00,2127.2067
2024-12-02 13:20:00,2177.1593
2024-12-02 13:30:00,2065.3125
2024-12-02 13:40:00,2065.5032
2024-12-02 13:50:00,2115.8197
2024-12-02 14:00:00,2116.0682
2024-12-02 14:10:00,2115.9655
2024-12-02 14:20:00,2115.9656
2024-12-02 14:30:00,2116.0682
2024-12-02 14:40:00,2127.2042
2024-12-02 14:50:00,2127.2043
2024-12-02 15:00:00,2127.2042
2024-12-02 15:10:00,2065.4622
2024-12-02 15:20:00,2127.2043
2024-12-02 15:30:00,2116.0344
2024-12-02 15:40:00,2065.6880
2024-12-02 15:50:00,2065.7943
2024-12-02 16:00:00,2066.1888
2024-12-02 16:10:00,2115.9430
2024-12-02 16:20:00,2127.2043
2024-12-02 16:30:00,2127.2042
2024-12-02 16:40:00,2127.2043
2024-12-02 16:50:00,2116.0682
2024-12-02 17:00:00,2127.2042
2024-12-02 17:10:00,2127.2043
2024-12-02 17:20:00,2127.2043
2024-12-02 17:30:00,2133.9902
2024-12-02 17:40:00,2127.2042
2024-12-02 17:50:00,2065.6586
2024-12-02 18:00:00,2065.5925
2024-12-02 18:10:00,2127.2044
2024-12-02 18:20:00,2127.2044
2024-12-02 18:30:00,2127.2042
2024-12-02 18:40:00,2116.0570
2024-12-02 18:50:00,2127.2043
2024-12-02 19:00:00,2127.2042
2024-12-02 19:10:00,2127.2044
2024-12-02 19:20:00,2127.2042
2024-12-02 19:30:00,2127.2043
2024-12-02 19:40:00,2127.2042
2024-12-02 19:50:00,2065.7422
2024-12-02 20:00:00,2127.2043
2024-12-02 20:10:00,2127.2043
2024-12-02 20:20:00,2127.2043
2024-12-02 20:30:00,2127.2042
2024-12-02 20:40:00,2127.2042
2024-12-02 20:50:00,2127.2042
2024-12-02 21:00:00,2127.2042
2024-12-02 21:10:00,2127.2042
2024-12-02 21:20:00,2127.2043
2024-12-02 21:30:00,2116.0122
2024-12-02 21:40:00,2127.2043
2024-12-02 21:50:00,2127.2042
2024-12-02 22:00:00,2127.2043
2024-12-02 22:10:00,2127.2043
2024-12-02 22:20:00,2127.2043
2024-12-02 22:30:00,2127.2043
2024-12-02 22:40:00,2127.2043
2024-12-02 22:50:00,2127.2043
2024-12-02 23:00:00,2065.8763
2024-12-02 23:10:00,2065.8008
2024-12-02 23:20:00,2127.2043
2024-12-02 23:30:00,2127.2043
2024-12-02 23:40:00,2127.2044
2024-12-02 23:50:00,2127.2043
2024-12-03 00:00:00,2127.2043
2024-12-03 00:10:00,2127.2043
2024-12-03 00:20:00,2127.2043
2024-12-03 00:30:00,2127.2044
2024-12-03 00:40:00,2065.8805
2024-12-03 00:50:00,2115.9895
2024-12-03 01:00:00,2065.9318
2024-12-03 01:10:00,2127.2043
2024-12-03 01:20:00,2127.2042
2024-12-03 01:30:00,2127.2042
2024-12-03 01:40:00,2127.2043
2024-12-03 01:50:00,2127.1977
2024-12-03 02:00:00,2127.2042
2024-12-03 02:10:00,2127.2044
2024-12-03 02:20:00,2127.2044
2024-12-03 02:30:00,2127.2044
2024-12-03 02:40:00,2127.2043
2024-12-03 02:50:00,2127.1977
2024-12-03 03:00:00,2127.2043
2024-12-03 03:10:00,2127.2043
2024-12-03 03:20:00,2127.2043
2024-12-03 03:30:00,2116.1142
2024-12-03 03:40:00,2127.2043
2024-12-03 03:50:00,2116.1142
2024-12-03 04:00:00,2127.2042
2024-12-03 04:10:00,2116.0119
2024-12-03 04:20:00,2115.8865
2024-12-03 04:30:00,2116.0119
2024-12-03 04:40:00,2127.2042
2024-12-03 04:50:00,2116.0119
2024-12-03 05:00:00,2115.7885
2024-12-03 05:10:00,2115.7861
2024-12-03 05:20:00,2065.8027
2024-12-03 05:30:00,2115.7631
2024-12-03 05:40:00,2065.7894
2024-12-03 05:50:00,2065.7508
2024-12-03 06:00:00,2065.7932
2024-12-03 06:10:00,2133.0712
2024-12-03 06:20:00,2133.0714
2024-12-03 06:30:00,2115.8071
2024-12-03 06:40:00,2115.8869
2024-12-03 06:50:00,2115.7834
2024-12-03 07:00:00,2127.2042
2024-12-03 07:10:00,2115.7833
2024-12-03 07:20:00,2115.7857
2024-12-03 07:30:00,2115.7407
2024-12-03 07:40:00,2115.9090
2024-12-03 07:50:00,2115.8083
2024-12-03 08:00:00,2115.9093
2024-12-03 08:10:00,2133.0720
2024-12-03 08:20:00,2133.2859
2024-12-03 08:30:00,2133.0730
2024-12-03 08:40:00,2133.2858
2024-12-03 08:50:00,2127.2042
2024-12-03 09:00:00,2115.7622
2024-12-03 09:10:00,2115.7416
2024-12-03 09:20:00,2116.1141
2024-12-03 09:30:00,2115.8869
2024-12-03 09:40:00,2115.8868
2024-12-03 09:50:00,2065.8593
2024-12-03 10:00:00,2065.7568
2024-12-03 10:10:00,2132.8576
2024-12-03 10:20:00,2132.8548
2024-12-03 10:30:00,2115.8871
2024-12-03 10:40:00,2115.7385
2024-12-03 10:50:00,2132.8561
2024-12-03 11:00:00,2115.8867
2024-12-03 11:10:00,2115.7608
2024-12-03 11:20:00,2115.8866
2024-12-03 11:30:00,2115.8866
2024-12-03 11:40:00,2115.8648
2024-12-03 11:50:00,2127.2043
2024-12-03 12:00:00,2127.2042
2024-12-03 12:10:00,2115.7183
2024-12-03 12:20:00,2133.0710
2024-12-03 12:30:00,2132.8561
2024-12-03 12:40:00,2116.0120
2024-12-03 12:50:00,2132.8556
2024-12-03 13:00:00,2115.7606
2024-12-03 13:10:00,2133.7968
2024-12-03 13:20:00,2115.7152
2024-12-03 13:30:00,2115.8872
2024-12-03 13:40:00,2115.7636
2024-12-03 13:50:00,2133.0710
2024-12-03 14:00:00,2115.7640
2024-12-03 14:10:00,2065.9702
2024-12-03 14:20:00,2116.1142
2024-12-03 14:30:00,2127.2042
2024-12-03 14:40:00,2116.0120
2024-12-03 14:50:00,2115.7412
2024-12-03 15:00:00,2132.8555
2024-12-03 15:10:00,2115.9895
2024-12-03 15:20:00,2115.7629
2024-12-03 15:30:00,2115.8866
2024-12-03 15:40:00,2115.8868
2024-12-03 15:50:00,2116.1142
2024-12-03 16:00:00,2115.8647
2024-12-03 16:10:00,2115.9672
2024-12-03 16:20:00,2127.2043
