Window_Start_Time,Prediction,Status,Recommendation,Date
2025-07-29 23:30:00,1,Low PI,"The Possibility Causes: 1. Well productivity less than pump design range 2. Restricted pump NOTIFICATIONS FOR ENGINEER! 1. Analyze the fluid level and Bottom Hole Pressure (BHP) data! If in acceptable range, Adjust the tubing well head pressure and bring the pump production rate within design rate 2. Check the possibility of restricted pump! Pumping fluids through tubing when water sources are available.",2025-07-29
2025-07-30 00:00:00,0,Running,,2025-07-30
2025-07-30 00:30:00,0,Running,,2025-07-30
2025-07-30 01:00:00,0,Running,,2025-07-30
2025-07-30 01:30:00,0,Running,,2025-07-30
2025-07-30 02:00:00,0,Running,,2025-07-30
2025-07-30 02:30:00,0,Running,,2025-07-30
2025-07-30 03:00:00,0,Running,,2025-07-30
2025-07-30 03:30:00,0,Running,,2025-07-30
2025-07-30 04:00:00,0,Running,,2025-07-30
2025-07-30 04:30:00,0,Running,,2025-07-30
2025-07-30 05:00:00,0,Running,,2025-07-30
2025-07-30 05:30:00,0,Running,,2025-07-30
2025-07-30 06:00:00,0,Running,,2025-07-30
2025-07-30 06:30:00,0,Running,,2025-07-30
2025-07-30 07:00:00,0,Running,,2025-07-30
2025-07-30 07:30:00,0,Running,,2025-07-30
2025-07-30 08:00:00,0,Running,,2025-07-30
2025-07-30 08:30:00,0,Running,,2025-07-30
2025-07-30 09:00:00,0,Running,,2025-07-30
2025-07-30 09:30:00,0,Running,,2025-07-30
2025-07-30 10:00:00,0,Running,,2025-07-30
2025-07-30 10:30:00,0,Running,,2025-07-30
2025-07-30 11:00:00,0,Running,,2025-07-30
2025-07-30 11:30:00,0,Running,,2025-07-30
2025-07-30 12:00:00,0,Running,,2025-07-30
2025-07-30 12:30:00,0,Running,,2025-07-30
2025-07-30 13:00:00,0,Running,,2025-07-30
2025-07-30 13:30:00,0,Running,,2025-07-30
2025-07-30 14:00:00,0,Running,,2025-07-30
2025-07-30 14:30:00,0,Running,,2025-07-30
2025-07-30 15:00:00,0,Running,,2025-07-30
2025-07-30 15:30:00,0,Running,,2025-07-30
2025-07-30 16:00:00,0,Running,,2025-07-30
2025-07-30 16:30:00,0,Running,,2025-07-30
2025-07-30 17:00:00,0,Running,,2025-07-30
2025-07-30 17:30:00,0,Running,,2025-07-30
2025-07-30 18:00:00,0,Running,,2025-07-30
2025-07-30 18:30:00,0,Running,,2025-07-30
2025-07-30 19:00:00,0,Running,,2025-07-30
2025-07-30 19:30:00,0,Running,,2025-07-30
2025-07-30 20:00:00,0,Running,,2025-07-30
2025-07-30 20:30:00,0,Running,,2025-07-30
2025-07-30 21:00:00,0,Running,,2025-07-30
2025-07-30 21:30:00,0,Running,,2025-07-30
2025-07-30 22:00:00,0,Running,,2025-07-30
2025-07-30 22:30:00,0,Running,,2025-07-30
2025-07-30 23:00:00,0,Running,,2025-07-30
2025-07-30 23:30:00,0,Running,,2025-07-30
2025-07-31 00:00:00,0,Running,,2025-07-31
2025-07-31 00:30:00,0,Running,,2025-07-31
2025-07-31 01:00:00,0,Running,,2025-07-31
2025-07-31 01:30:00,0,Running,,2025-07-31
2025-07-31 02:00:00,0,Running,,2025-07-31
2025-07-31 02:30:00,0,Running,,2025-07-31
2025-07-31 03:00:00,0,Running,,2025-07-31
2025-07-31 03:30:00,0,Running,,2025-07-31
2025-07-31 04:00:00,0,Running,,2025-07-31
2025-07-31 04:30:00,0,Running,,2025-07-31
2025-07-31 05:00:00,0,Running,,2025-07-31
2025-07-31 05:30:00,0,Running,,2025-07-31
2025-07-31 06:00:00,0,Running,,2025-07-31
2025-07-31 06:30:00,0,Running,,2025-07-31
2025-07-31 07:00:00,0,Running,,2025-07-31
2025-07-31 07:30:00,0,Running,,2025-07-31
2025-07-31 08:00:00,0,Running,,2025-07-31
2025-07-31 08:30:00,0,Running,,2025-07-31
2025-07-31 09:00:00,0,Running,,2025-07-31
2025-07-31 09:30:00,1,Low PI,"The Possibility Causes: 1. Well productivity less than pump design range 2. Restricted pump NOTIFICATIONS FOR ENGINEER! 1. Analyze the fluid level and Bottom Hole Pressure (BHP) data! If in acceptable range, Adjust the tubing well head pressure and bring the pump production rate within design rate 2. Check the possibility of restricted pump! Pumping fluids through tubing when water sources are available.",2025-07-31
2025-07-31 10:00:00,0,Running,,2025-07-31
2025-07-31 10:30:00,0,Running,,2025-07-31
2025-07-31 11:00:00,0,Running,,2025-07-31
2025-07-31 11:30:00,0,Running,,2025-07-31
2025-07-31 12:00:00,0,Running,,2025-07-31
2025-07-31 12:30:00,0,Running,,2025-07-31
2025-07-31 13:00:00,0,Running,,2025-07-31
2025-07-31 13:30:00,1,Low PI,"The Possibility Causes: 1. Well productivity less than pump design range 2. Restricted pump NOTIFICATIONS FOR ENGINEER! 1. Analyze the fluid level and Bottom Hole Pressure (BHP) data! If in acceptable range, Adjust the tubing well head pressure and bring the pump production rate within design rate 2. Check the possibility of restricted pump! Pumping fluids through tubing when water sources are available.",2025-07-31
2025-07-31 14:00:00,0,Running,,2025-07-31
2025-07-31 14:30:00,0,Running,,2025-07-31
2025-07-31 15:00:00,0,Running,,2025-07-31
2025-07-31 15:30:00,0,Running,,2025-07-31
2025-07-31 16:00:00,0,Running,,2025-07-31
2025-07-31 16:30:00,0,Running,,2025-07-31
2025-07-31 17:00:00,0,Running,,2025-07-31
2025-07-31 17:30:00,0,Running,,2025-07-31
2025-07-31 18:00:00,0,Running,,2025-07-31
2025-07-31 18:30:00,0,Running,,2025-07-31
2025-07-31 19:00:00,0,Running,,2025-07-31
2025-07-31 19:30:00,0,Running,,2025-07-31
2025-07-31 20:00:00,0,Running,,2025-07-31
2025-07-31 20:30:00,0,Running,,2025-07-31
2025-07-31 21:00:00,0,Running,,2025-07-31
2025-07-31 21:30:00,0,Running,,2025-07-31
2025-07-31 22:00:00,0,Running,,2025-07-31
2025-07-31 22:30:00,0,Running,,2025-07-31
2025-07-31 23:00:00,0,Running,,2025-07-31
2025-07-31 23:30:00,0,Running,,2025-07-31
