Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2024-11-23 07:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.0009166666666666666,-0.0013333333330675184,0.00016666666678467865,0.0,-8.333333999996992e-05,7.894919286223336e-20,-0.13566043175342235
2024-11-23 08:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.00016666666666666666,-0.0012499999996746839,8.333333339232923e-05,0.0,0.00016666666500006816,7.894919286223336e-20,0.003194454833452538
2024-11-23 08:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.00025,-0.0017500000000323377,-8.333333339243028e-05,0.0001666666649999873,8.084397349092696e-17,8.333333308997079e-05,-0.0038609210978973554
2024-11-23 09:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.0005,-0.05983333333340836,8.333333339232923e-05,0.0001666666649999873,8.084397349092696e-17,7.894919286223336e-20,-0.01690181491653849
2024-11-23 09:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.0,0.01916666666694089,-8.333333339232923e-05,0.000166666665000149,8.333333999996992e-05,7.894919286223336e-20,0.005535878854885231
2024-11-23 10:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,8.333333333333333e-05,-0.0006666666671420292,2.021099337273174e-17,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0009047303895272004
2024-11-23 10:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-8.333333333333333e-05,-0.0008333333339257579,8.333333339234944e-05,-8.084397349092696e-17,-0.00016666666500006816,-8.333333393973419e-05,-0.0014885457455685051
2024-11-23 11:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.00016666666666666666,-0.0010833333328916018,8.333333339234944e-05,0.00016666666500006816,0.00016666666500006816,7.894919286223336e-20,-0.0016839002983178944
2024-11-23 11:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.0005,-0.004250000000591778,4.042198674546348e-17,0.00016666666500006816,0.0003333333299999746,7.894919286223336e-20,0.004713178697330619
2024-11-23 12:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.0006666666666666666,-0.012749999999367477,0.00016666666678465846,-8.084397349092696e-17,0.0002500000049999572,7.894919286223336e-20,0.2378718919777014
2024-11-23 12:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.0003536319742933572,-0.00024944719089766066,0.00025988223328295276,1.5426015960901365e-16,-0.0001305208397923062,-7.53223435590887e-20,-0.1358474489331968
2024-11-23 13:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.0006666666666666666,0.0006666666671420292,-8.333333339232923e-05,0.0001666666649999873,-0.00016666666500006816,7.894919286223336e-20,-0.28754504195628816
2024-11-23 13:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.0003333333333333333,-0.001916666665607934,8.333333339236964e-05,0.0,0.00016666666499990645,7.894919286223336e-20,0.00195667567963893
2024-11-23 14:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.00016666666666666666,-0.0032500000010910702,-8.333333339232923e-05,0.0,0.0,-8.333333308997079e-05,0.0013921606839155881
2024-11-23 14:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.0005,-0.0012500000008828162,-0.0001666666667847595,0.00016666666499990645,0.0,7.894919286223336e-20,0.13564302860141422
2024-11-23 15:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.00016666666666666666,-0.0029999999997076684,0.0002500000001770685,-8.084397349092696e-17,-0.0002500000050001189,7.894919286223336e-20,0.015374246949161816
2024-11-23 15:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.00016666666666666666,-0.0020000000002076074,0.00016666666678467865,0.0001666666649999873,8.333334000005076e-05,7.894919286223336e-20,-0.018338344951277962
2024-11-23 16:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.0003333333333333333,-0.0005833333325410624,0.0001666666667847595,8.084397349092696e-17,0.0002500000049999572,-8.333333308997079e-05,-0.1944533955825441
2024-11-23 16:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.0003333333333333333,-0.0012499999996753307,-8.333333339241007e-05,8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.1471052007705814
2024-11-23 17:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.0005833333333333334,-0.0005000000003505395,8.333333339232923e-05,0.0,-8.333333999996992e-05,7.894919286223336e-20,-0.3236668363161618
2024-11-23 17:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.0020833333333333333,-0.0019166666668173598,4.042198674546348e-17,0.00016666666500006816,0.0005833333349999319,7.894919286223336e-20,0.22639536935816934
2024-11-23 18:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,8.333333333333333e-05,-0.001249999999674037,4.042198674546348e-17,8.084397349092696e-17,0.0002500000049998764,7.894919286223336e-20,-0.15734597047273097
2024-11-23 18:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.0003333333333333333,-0.0004166666669667595,0.0001666666667847595,8.333334000005076e-05,8.084397349092696e-17,8.333333308997079e-05,0.0005412442434889575
2024-11-23 19:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-8.333333333333333e-05,-0.0011666666662831428,-2.021099337273174e-17,-8.084397349092696e-17,-0.000166666665000149,7.894919286223336e-20,0.0005294816117061095
2024-11-23 19:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-8.333333333333333e-05,-0.0008333333339238178,2.021099337273174e-17,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.17436364214399622
2024-11-23 20:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,8.333333333333333e-05,-0.0005833333337504882,2.021099337273174e-17,0.0001666666649999873,0.0001666666649999873,7.894919286223336e-20,0.0007680914619717644
2024-11-23 20:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.00025,-0.0005833333325417091,8.333333339232923e-05,0.0,0.00016666666500006816,8.333333308997087e-05,0.0002740386500799408
2024-11-23 21:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.0013333333333333333,-0.001249999999674037,8.33333333922888e-05,0.0001666666649999873,-0.00033333333000005544,7.894919286223336e-20,-0.09368278310633549
2024-11-23 21:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-8.333333333333333e-05,-0.0012500000008828162,0.0,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.011049112907409047
2024-11-23 22:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.00016666666666666666,0.0006666666659326033,-2.021099337273174e-17,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.02353227592405682
2024-11-23 22:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,0.00016666666666666666,0.00025000000017526974,-8.333333339234944e-05,0.0001666666649999873,0.0003333333300001363,7.894919286223336e-20,0.025395774631281124
2024-11-23 23:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,-0.0006666666666666666,-0.0021666666669919827,-8.333333339232923e-05,0.0,1.6168794698185392e-16,7.894919286223336e-20,0.05255807747860672
2024-11-23 23:30:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment",12,2024-11-23,8.333333333333333e-05,0.0011666666662824962,2.021099337273174e-17,0.0,0.00016666666500006816,7.894919286223336e-20,0.011825817638731355
2024-11-24 00:00:00,,Running,,0,2024-11-24,-0.0005833333333333334,0.0009166666661007589,-8.333333339234944e-05,0.0001666666649999873,8.084397349092696e-17,7.894919286223336e-20,-0.11836112312011343
2024-11-24 00:30:00,,Running,,0,2024-11-24,-0.0003333333333333333,-0.00041666666696611276,-2.021099337273174e-17,0.0,8.084397349092696e-17,7.894919286223336e-20,0.0571236184932188
2024-11-24 01:00:00,,Running,,0,2024-11-24,-0.00016666666666666666,-0.004250000000592425,-8.333333339232923e-05,0.0,8.084397349092696e-17,8.333333308997079e-05,0.03672494290070479
2024-11-24 01:30:00,,Running,,0,2024-11-24,0.00016666666666666666,-0.008333333333192342,8.33333333922888e-05,8.333333999988908e-05,8.333334000005076e-05,7.894919286223336e-20,0.0267718299488136
2024-11-24 02:00:00,,Running,,0,2024-11-24,0.0004166666666666667,-0.016249999999417276,0.00016666666678465846,-8.084397349092696e-17,8.333334000005076e-05,8.333333308997087e-05,-0.08051491270655534
2024-11-24 02:30:00,,Running,,0,2024-11-24,0.00025,-0.023333333334149536,8.333333339241007e-05,-8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,-0.005380741509502857
2024-11-24 03:00:00,,Running,,0,2024-11-24,-0.00025,-0.02299999999936683,8.333333339241007e-05,-1.6168794698185392e-16,-0.0001666666649999873,7.894919286223336e-20,0.015680531131051896
2024-11-24 03:30:00,,Running,,0,2024-11-24,2.021099337273174e-17,-0.004333333332775187,0.00016666666678473929,0.00016666666500006816,0.0,7.894919286223336e-20,0.003044849850100258
2024-11-24 04:00:00,,Running,,0,2024-11-24,-0.00025,0.005083333333308757,8.333333339241007e-05,0.0001666666649999873,0.0001666666649999873,7.894919286223336e-20,0.00634606442151643
2024-11-24 04:30:00,,Running,,0,2024-11-24,-0.0005,0.008249999999799506,-8.333333339241007e-05,1.6168794698185392e-16,0.0,7.894919286223336e-20,-0.12893890293728585
2024-11-24 05:00:00,,Running,,0,2024-11-24,-0.0005,0.005250000000091192,-2.021099337273174e-17,1.6168794698185392e-16,0.0001666666649999873,7.894919286223336e-20,-0.3412064254849865
2024-11-24 05:30:00,,Running,,0,2024-11-24,8.333333333333333e-05,0.0016666666666330355,8.333333339241007e-05,1.6168794698185392e-16,0.0001666666649999873,7.894919286223336e-20,0.0017824807269938498
2024-11-24 06:00:00,,Running,,0,2024-11-24,-0.0004166666666666465,-0.0027500000007418244,2.021099337273174e-17,1.6168794698185392e-16,8.084397349092696e-17,8.333333393973419e-05,0.16933177775836988
2024-11-24 06:30:00,,Running,,0,2024-11-24,0.0,-0.007416666667083822,-8.333333339234944e-05,8.084397349092696e-17,0.0,7.894919286223336e-20,1.2935035758548313e-15
2024-11-24 07:00:00,,Running,,0,2024-11-24,-0.0005833333333333334,-0.010500000000183031,8.333333339230901e-05,8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,-0.004075341522512543
2024-11-24 07:30:00,,Running,,0,2024-11-24,-0.0005,-0.009749999999658514,-8.333333339243028e-05,8.084397349092696e-17,-0.0003333333299999746,7.894919286223336e-20,-0.562876776120205
2024-11-24 08:00:00,,Running,,0,2024-11-24,0.00025,-0.005333333333482733,8.333333339232923e-05,8.333334000005076e-05,0.0,7.894919286223336e-20,0.006461059113278882
2024-11-24 08:30:00,,Running,,0,2024-11-24,0.0003333333333333333,0.009916666666442244,2.021099337273174e-17,0.0,0.0,8.333333308997079e-05,-0.03550066522662786
2024-11-24 09:00:00,,Running,,0,2024-11-24,0.0005,-0.0049999999999165694,2.021099337273174e-17,0.0,0.0002500000049999572,7.894919286223336e-20,-0.0011136386497334267
2024-11-24 09:30:00,,Running,,0,2024-11-24,-0.00016666666666666666,0.0009166666673075976,0.0002500000001770887,0.0001666666649999873,-0.0001666666649999873,7.894919286223336e-20,0.0003986084141031218
2024-11-24 10:00:00,,Running,,0,2024-11-24,-0.0004166666666666667,-0.00541666666687492,0.0,0.0,0.0001666666649999873,7.894919286223336e-20,0.0005653575483890664
