Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-02-01 20:00:00,4.708935854653231e-05,-0.0010215053766941366,-3.071035164800419e-08,0.0,-3.1887281979968836e-05,0.0,0.0012892525374717414
2025-02-01 20:30:00,-0.0005001853911753798,0.000447534297686508,-0.011578448758074475,0.0,0.00019466073517242173,4.634779370966119e-05,-0.013339463095498152
2025-02-01 21:00:00,0.00016981831664812728,0.0005094549501932732,0.00750282582604073,3.114571715239307e-05,0.0010619206511679542,-3.0033370323860456e-05,0.005275072980391621
2025-02-01 21:30:00,-0.00015378706312261234,-0.0004627240178217807,0.0007656633027253814,6.640610726054761e-05,-0.00023893534383183018,4.061535012392585e-05,0.003858161230118181
2025-02-01 22:00:00,0.00045162013908945297,-0.03244057555354864,2.3176117912526203e-07,-2.281579945927596e-06,-0.0016244283998291564,2.6712529845507525e-35,-0.24378501209978123
2025-02-01 22:30:00,0.0002840192806822393,-0.020349276974474778,-7.188375208385679e-08,3.7819802803112675e-05,0.0008450129793770757,0.0,0.0007724742288620239
2025-02-01 23:00:00,0.0001053021876158695,-0.008947719688361883,-8.04071066968414e-08,0.0001483129388209194,0.0008613274023804167,0.0,0.29178057166052235
2025-02-01 23:30:00,0.0002669632925472749,0.002029662588169829,-5.341745971025275e-07,0.0,0.0017942157971746419,0.0,0.4197239386674709
2025-02-02 00:00:00,7.378568780125994e-05,-0.002241008527930716,-1.8164557866894763e-08,3.856136409343904e-05,-0.0002962550983314906,0.0,-0.02901050233378591
2025-02-02 00:30:00,0.00021245828698554018,0.0009762699295656389,-0.0012298324528486522,5.413422266963557e-05,0.0008086763098998696,-6.525769420864611e-05,0.031978719112143617
2025-02-02 01:00:00,-6.19206525769382e-05,-0.0014879495734875117,-6.817108415719837e-08,0.0,-0.0008498331471857508,0.0,0.01481045209218717
2025-02-02 01:30:00,-1.1494252873563164e-05,0.0012606599925851928,0.0005660370195238217,9.788653962179288e-05,0.000585836114816454,3.003337063011554e-05,0.0005172439289426574
2025-02-02 02:00:00,7.415647015202126e-05,0.006426028920939706,-3.1846633108426765e-07,2.1505376129030254e-05,0.0015554319614015572,0.0,0.016821300651407255
2025-02-02 02:30:00,0.00014332256613702976,0.0016958102293832013,-2.8327411805096844e-07,0.0,0.0015513199960170056,0.0,0.0668784322833247
2025-02-02 03:00:00,0.0001831664812754914,-0.020695216907773727,-0.0005585908565395497,0.0,-0.000654430850255857,-2.9662588276657325e-05,0.013723008058172835
2025-02-02 03:30:00,0.00016091954022988452,-0.0077170930662539515,0.0013966013049406508,0.00016907675713014527,0.0008958101606229054,7.41564706916433e-05,0.024762746096912824
2025-02-02 04:00:00,-0.00023952539859102857,0.00027363737478178625,3.1834397475217965e-07,-3.8561367563958015e-05,-0.0010148312920578413,0.0,-0.04326190246593101
2025-02-02 04:30:00,-0.00020170559881349631,-0.00013533555812236662,-0.0013203283656142693,1.0011124271412177e-05,-0.0006180941794438281,-7.007786480360292e-05,-0.034221918994918624
2025-02-02 05:00:00,-0.0002284019280682231,0.0013878383389647256,0.0003915845579111284,4.412310327029812e-05,-0.0007263626253837592,2.0763811793660127e-05,-0.038216500265051516
2025-02-02 05:30:00,-0.0007533816578036638,0.0010350116556650604,1.0490202972729723e-06,2.175919493484955e-32,-0.0009235227685786845,-4.553402957906575e-35,-0.7259615560475601
2025-02-02 06:00:00,0.0004909158324063778,0.0006214312197260607,-8.018977875205261e-07,0.0,0.0007456433071635016,0.0,0.5517485691188913
2025-02-02 06:30:00,-0.0003451983685576563,-0.000356321839145188,-0.00039829101121373323,0.0,-0.001461994809276968,-2.113459414711834e-05,0.001074989713710954
2025-02-02 07:00:00,1.6685205784204456e-05,0.0006770485724940234,-0.0005668396725926333,0.00010159436309232979,0.0004534668152836539,-3.0033370630115545e-05,-0.00024249388651744697
2025-02-02 07:30:00,-4.82017055988142e-05,0.0013574341864121173,0.0015469758577308637,0.0,-1.8539127030118461e-06,8.194290011426586e-05,0.00038451252418292677
2025-02-02 08:00:00,0.00011086392287727162,0.0005913978494622046,-2.960202437120998e-07,0.0,0.0008071931782425054,0.0,-0.0004028607200259495
2025-02-02 08:30:00,-8.596506561720679e-05,-0.003952591104511062,-0.0012348806919560882,0.0,-0.000634285693986216,-6.541965486774779e-05,0.36479808685308246
2025-02-02 09:00:00,3.0404152762328695e-05,-0.027904338153541684,-0.0005882882751365475,0.0001616611033147822,4.338153517242625e-05,-3.114571769049019e-05,0.6088737842906783
2025-02-02 09:30:00,-1.4460511679643834e-05,-0.017785317018964485,0.00010496644824400253,0.00013014460478309763,7.007786656285599e-05,5.561735301873248e-06,-0.07098036134308282
2025-02-02 10:00:00,0.00010344827586206995,-0.005814238042105895,-0.00025243098857406055,-7.044865228030792e-06,-9.640341023358727e-05,-1.3348164724495796e-05,-0.00592384708814269
2025-02-02 10:30:00,5.56173526140153e-05,0.0023856136447590864,3.523217333833868e-07,0.0016581386717018803,0.002512050427474969,0.0,0.04894892476228931
2025-02-02 11:00:00,0.00039636633296255086,-0.016423804226880848,0.0015691253165114889,-0.0004727474981979912,-5.1167963893216816e-05,8.305524717464051e-05,0.1483757620187549
2025-02-02 11:30:00,0.0001312569521690765,-0.01529885057465101,-2.706471239786967e-07,0.0012272895818242497,0.0014827586197775397,0.0,0.018620820052406912
2025-02-02 12:00:00,1.557285873192446e-05,-0.008318502039611117,0.0037937576307971546,-0.00028624397192435067,0.0004616240293882016,-7.044864643868502e-06,-0.020333900377055215
2025-02-02 12:30:00,-0.00010344827586207018,-0.004342232109847382,2.5931992969062665e-07,2.6696331390432473e-05,7.563959879866888e-05,0.0,-0.048078197814276524
2025-02-02 13:00:00,-6.377456433073777e-05,-0.0017389692252912624,-0.00299492160249455,0.00038709677032257756,6.785317047831148e-05,5.561735245159344e-06,-0.02306565983302413
2025-02-02 13:30:00,5.3021876158694505e-05,-0.0031319985168504344,0.018975872446093625,-0.0001705598837819787,-0.000605858363359287,-3.5224323219342506e-05,-0.006067547081772523
2025-02-02 14:00:00,0.00022840192806822422,-0.004781979977709719,-5.096327910986801e-07,0.0006759362260511625,0.001034111976106787,0.0,0.07779516711202357
2025-02-02 14:30:00,0.00017206464747817257,0.0003888321135087299,-6.541855783701048e-07,0.0008612741024581688,0.0021568672303682044,-5.241186942669962e-35,0.08023792333566722
2025-02-02 15:00:00,-0.00010493140526511032,0.002637745643250324,-4.152029019462096e-08,0.0004961067878309363,0.0004901742682758511,0.0,-0.018952390274930345
2025-02-02 15:30:00,-0.00016314423433444445,0.0018483500186165884,1.6766318336757472e-07,-0.00011049313942158211,5.821282945493495e-05,0.0,-0.04542016969527715
2025-02-02 16:00:00,1.6685205784205614e-05,-0.0032454579161453703,-0.03331950292252556,-0.00033222098482758525,-0.0018665183541490503,3.856136436643812e-05,-0.0203158062405405
2025-02-02 16:30:00,-0.025058033553835495,-1.1619390548348651,-1.4107479480488123,-0.14052900134987065,-0.19100678040592242,-0.00019323226219877988,-1.343011947570728
2025-02-02 17:00:00,0.013315378253097105,1.3034521695122716,1.4416615089690223,0.15398525550185144,0.16157785734511684,9.076229286226074e-05,1.5709369465182002
2025-02-02 17:30:00,0.002015575803010494,-0.052167261640853134,0.006312768999071468,0.0013250879270859423,0.019307176931539688,1.5527235347088906e-05,1.908679474425972
2025-02-02 18:00:00,0.00014831294030404068,-0.03861957730784111,-0.0024792631055451523,0.0006666666683426074,3.299962878753374e-05,-3.9302929466570954e-05,7.081716254071744e-17
2025-02-02 18:30:00,0.0001631442343344465,-0.030112717834843143,-0.2747063169648878,0.00010530218656285276,-3.930292872080291e-05,5.747126478602357e-05,1.4500657091670714e-16
2025-02-02 19:00:00,4.634779384501339e-05,-0.017425287356348296,6.845344303800184e-05,0.0003752317418909777,0.0006166110500556222,0.0,2.900131418334143e-16
2025-02-02 19:30:00,-8.157211716721518e-06,-0.011465331850043203,6.809080017969333e-05,0.00039859102938819886,0.0005376344097663977,0.0,-1.416013603254762
2025-02-02 20:00:00,-4.040536603940932e-05,-0.008049570146274755,0.25876202886700206,0.0002931536537839091,5.819207893195751e-05,8.058007128933428e-05,-0.08287223186048533
2025-02-02 20:30:00,9.640341119762495e-06,-0.004492398961693691,-0.0012326616312779424,0.0002944011909677482,0.0005761957705895521,7.0448646438685025e-06,-0.015628621494757588
2025-02-02 21:00:00,9.492028179458591e-05,-0.0016510938081716984,0.010163819516002636,0.00042862439799776897,0.0007263626261846309,-5.8212828899334477e-05,0.001365921632867876
2025-02-02 21:30:00,8.824619948090533e-05,-8.453837579721325e-05,-0.008079165757780211,0.00038635520562847986,0.0009399332571523841,4.634779370966121e-05,0.01606114566445761
2025-02-02 22:00:00,-5.0797182054134194e-05,7.41564698275517e-06,-7.631786150003652e-06,0.00030033370111235563,-0.00014126807646273505,0.0,-0.0036586085823321225
2025-02-02 22:30:00,8.23136818687431e-05,-3.151649975063226e-05,9.614997362881619e-06,0.00022728958284760897,0.000698924732302571,0.0,0.006037964562286301
2025-02-02 23:00:00,8.639228772710433e-05,0.000450129773734615,0.003360451360288519,0.0004901742628031385,0.0008820912125472713,-1.9280682183219065e-05,0.004526365846490522
2025-02-02 23:30:00,-0.0011453466814979611,0.0004694104563929929,-0.00013409082906680017,0.0001816833500556085,-0.00304152762320355,0.0,-0.1809590689198762
2025-02-03 00:00:00,-0.00012235817575083338,7.74935111965123e-05,-2.5124299313281353e-05,0.0001549870210678167,-0.0005880608090990143,0.0,-0.5622004691339887
2025-02-03 00:30:00,-2.1134593993326217e-05,-0.00018131256903748381,1.5142762974763382e-06,0.0001549870210678607,-0.00018464960883203855,2.224694098063738e-06,-0.18511570745256184
2025-02-03 01:00:00,2.9662588060807946e-05,-0.0003121987395585561,0.0002500110494734467,0.00014163886378197897,0.00028401928104561136,5.96959582980436e-05,0.13408735277558004
2025-02-03 01:30:00,0.0001205042639970334,-0.00012161661113444539,5.250197163448449e-05,0.00021802002006675146,0.0006707452731924329,1.1865035189673264e-05,0.08915878387187795
2025-02-03 02:00:00,6.599925843529803e-05,-0.004402669632974128,-0.00020102779224273273,-0.00012680756269188608,0.00012124583072302795,-5.3392658353529685e-05,-0.02017073783018344
2025-02-03 02:30:00,1.9651464590285783e-05,0.004195773081489469,0.00011432640302030681,-0.0015754542070078035,-0.0020804597690322582,3.003337032386045e-05,0.006492509866758552
2025-02-03 03:00:00,-4.6718576195773734e-05,0.0006655543193139125,-0.00027267421375574096,0.0003136818656062106,-0.00034742306322580716,-7.00778640890077e-05,-0.004695424006169524
2025-02-03 03:30:00,-0.0002013348164627355,0.00048720800924449096,0.012487576540376133,0.00042788283196887143,-0.0002091212468742968,-7.007786408900774e-05,-0.07670346097157334
2025-02-03 04:00:00,-0.00023730070448646688,-0.014837226547622814,0.0645964031749543,-0.0004931405229143719,-0.001642195028075649,2.0393029232250927e-05,-1.4510950739880146
2025-02-03 04:30:00,-0.0003607712272895816,0.0012632554690757926,-0.01274609262870788,0.0004916573969966818,-0.0005253985899443601,0.0,0.06882625411540068
2025-02-03 05:00:00,0.00016277345198368549,-0.0013741193922203773,-0.14578420705634776,0.00043381534605114194,0.002416388576796438,-6.525769354320297e-05,0.25566867210780286
2025-02-03 05:30:00,-0.0001616611049314057,-2.5954764420804466e-05,0.17684273543907678,0.0001371894702780914,-0.00046199481130143426,5.524657010191615e-05,-0.5717962970995971
2025-02-03 06:00:00,2.4471635150167554e-05,0.0008969225069905017,-0.20848435821557512,0.00016981831494995267,-0.0002602892092324915,-6.525769354320297e-05,0.2548311041775574
2025-02-03 06:30:00,-0.0006648127549128664,5.228031147716498e-05,0.2164787568704896,0.0002944011835594784,0.00018094178776418386,6.74823876412667e-05,-1.490106095361075
2025-02-03 07:00:00,-0.0005487578791249541,-0.008654060067002565,-0.0947514398049082,-0.0006355209460511585,-0.0029466073437597307,-3.1145717372892325e-05,-0.05956461673693283
2025-02-03 07:30:00,0.0004802251384008365,-0.005271968458054226,-0.0023420275547832116,-0.00013032502138333467,-0.00014494565415837415,5.003562610730489e-35,-1.0928406274387674
2025-02-03 08:00:00,-0.0006399703374119392,-0.017110493140518202,-0.04684673410995629,-0.0003663329588876405,-0.0020852799410456106,-1.594364103612345e-05,-0.048408415028456234
2025-02-03 08:30:00,-3.522432332221028e-05,-0.010695958472410514,0.09693627082292969,0.0,0.00012161661010010685,6.488691119352566e-05,-0.030756630425829996
2025-02-03 09:00:00,0.0003325917686318127,-0.009479050797157927,-0.12647170272891073,0.0001342232096329057,0.0015691509092769877,-6.266221709546193e-05,0.0021401093291590007
2025-02-03 09:30:00,-3.114571746384852e-05,-0.0037137560253496776,0.13495139611897664,0.00024694105034483174,0.000187615867274739,5.190952895482054e-05,-6.915799309437043e-05
2025-02-03 10:00:00,-0.0002932888394512426,-0.004500556173598477,-0.11627422383576046,0.00013051538616240906,-0.001018909897107886,0.0,-0.002316615647324519
2025-02-03 10:30:00,-1.8539117538005133e-05,-0.0038049684833878416,-0.06577374823265641,9.269558676307462e-05,-0.00017167223058954227,-7.749351108255353e-05,-0.00017732917711337697
2025-02-03 11:00:00,4.708935854653322e-05,-0.0019844271411686124,-0.014898565435983103,0.00020763811434927534,0.00025176121788653426,0.0,0.00016912718848752722
2025-02-03 11:30:00,0.0006169818316648126,-0.0017133852429507834,-0.011813175977427553,0.00027030033730812643,0.0021353355589321435,-2.4100852729023823e-05,0.0032157016138677913
2025-02-03 12:00:00,-0.0005999258435298476,-0.00027845754560192304,0.07896919397911542,0.00032295143165740473,-0.00017686318131255674,8.305524632771286e-05,0.000847457597178516
2025-02-03 12:30:00,-9.640341119762768e-05,0.00020615498714105572,-0.033584722509248405,0.00010678531595106196,-0.0005090841698776258,-8.194289927868098e-05,-0.0008498588418578154
2025-02-03 13:00:00,0.0004679273266592516,0.0006206896547454094,-0.022904759629064526,0.0002469410431368308,0.0017779013719688543,0.0,0.003207220593540851
2025-02-03 13:30:00,2.002224694104523e-05,0.0006948461257724622,0.13308924660898674,0.00020837967904334956,0.0001664812747274821,7.526881698448977e-05,0.000304431180631787
2025-02-03 14:00:00,0.0002947719688542824,-0.0012287727103364487,-0.011236236099748238,2.632554760845406e-05,0.0007059695945272503,-3.856136436643812e-05,-0.0001323132575013418
2025-02-03 14:30:00,0.00012717834631071473,-0.000958843158891238,0.12737164628224773,0.00015276232698554698,0.0006192065277864242,7.007786408900773e-05,-0.00021943861448011617
2025-02-03 15:00:00,-8.972932888394454e-05,7.749351113932238e-05,-0.06959422388656368,0.00018020022066741703,-0.00010641453417129022,-3.856136436643812e-05,8.899638283584065e-05
2025-02-03 15:30:00,0.00030626622172784537,-0.016120875046395283,-0.05286139586425306,-0.00045235446340380407,0.000683351872057824,8.008898753029457e-05,0.003599617064373827
2025-02-03 16:00:00,1.1123470522803063e-05,-0.012109010011148285,-0.017039432990536237,-0.00017093066295883127,-0.00023173897214683536,-3.0033370323860456e-05,5.540697933431908e-07
2025-02-03 16:30:00,-0.0010482017055988139,-0.009143492769620678,0.036880794757464905,-0.00022617723170185482,-0.004233222097041157,4.634779370966119e-05,-0.02877916867534135
2025-02-03 17:00:00,5.005561735261404e-05,-0.006906933629931861,0.05866020499538196,0.00012606599799778147,0.00047756766967743534,0.0,0.008480932366362258
2025-02-03 17:30:00,-2.0393029291805702e-05,-0.004874304783128912,-0.08774492467382419,0.00015498702106781672,0.0002309974031145652,-8.008898753029454e-05,0.0002717702492895356
2025-02-03 18:00:00,0.00010233592880978806,-0.0024686688912043658,0.1155587372296928,0.00021357063777530986,0.0007601038160623064,5.6729699500625295e-05,0.00010765162060028311
2025-02-03 18:30:00,-0.00014720059325176022,-0.0025231738969130205,-0.02188952356353303,0.00012532443330367688,-0.00036188357659623047,-1.7797552784509904e-05,-0.00012909586492537624
2025-02-03 19:00:00,0.00016907675194660784,-0.0003696700039666596,6.127527064748733e-05,0.00018242491474973084,0.0002180200225361581,0.0,0.001452513587386408
2025-02-03 19:30:00,-0.00019132369299221287,-0.0007367445308784897,-0.0617694544023003,0.00013051538616240906,-0.00011827956961067488,-5.005561720643411e-05,-0.0001779550682759489
2025-02-03 20:00:00,8.713385242862429e-05,-0.0005669262142037993,2.2059507028439714e-05,0.0,0.00010604375125695736,0.0,-3.573308715746825e-05
2025-02-03 20:30:00,0.00015313311086392228,-0.0005888023730323416,3.9091361585853296e-05,0.00010975157472747549,0.0005450500565072101,0.0,0.00016204700528052755
2025-02-03 21:00:00,2.9291805710048235e-05,0.0002932888396591753,9.314879454013545e-06,0.00023730070211344908,0.00022061549746385284,0.0,9.184582765085602e-06
2025-02-03 21:30:00,0.00037782721542454573,-0.000297367445116963,5.373035372902542e-05,0.0002313681904338202,0.0017352614018909993,0.0,6.183620120672032e-06
2025-02-03 22:00:00,0.00012347052280311404,-0.0005617352613897056,0.038769091156127235,9.195402206897002e-05,0.00027474972053390665,2.9291805624505883e-05,5.057541305993184e-06
2025-02-03 22:30:00,-0.0004571746384872066,-0.0002417500930104747,-0.06499704762726942,0.00023136818456063424,0.0003563218392881015,-5.339265835352971e-05,-0.00015876228525425238
2025-02-03 23:00:00,-0.0001968854282536158,-0.0005728587319861114,-6.301293927145823e-05,-0.0002157953259844377,-0.0014078605858731893,0.0,-0.01820449929452801
2025-02-03 23:30:00,2.6696329254727246e-05,-0.00032109751593781407,2.599821209213657e-06,-3.559510531702065e-05,-0.00019280682046719517,0.0,0.0016234807298034044
2025-02-04 00:00:00,-0.00012680756395995496,-5.190952911316661e-05,-1.882804107603956e-05,0.00014720059468298507,0.0003044123095661966,0.0,-0.025504525675944655
2025-02-04 00:30:00,3.262884686688835e-05,-0.0005239154613933228,0.011439244312735014,2.0022248542824355e-05,-9.047089268075175e-05,9.26955874193224e-06,0.00026601067622985364
2025-02-04 01:00:00,0.00021764923989618163,-0.0007322951430812534,4.3464671349370894e-05,1.1123471412680198e-06,0.0001238413068520775,0.0,0.01768289726353548
2025-02-04 01:30:00,0.00017463848720800982,0.0005977011496670083,-0.023855344448689447,0.00025806451541714073,0.0013477938437152352,-1.9280682183219065e-05,0.00021228878434285492
2025-02-04 02:00:00,6.117908787541623e-05,-0.0005828698553147671,1.1863386043982132e-05,0.00014905450351502395,0.0003896922532591778,0.0,-1.8724649033345726e-06
2025-02-04 02:30:00,0.00013570634037819796,-0.000131627734456947,1.5404342118302116e-05,0.00012161660983311933,0.000395253988631819,0.0,2.445235622183141e-06
2025-02-04 03:00:00,5.3021876158693834e-05,0.001124212087370847,-0.0016819138069636412,0.00013385243412683334,0.00039896180963294037,-1.1123470490318677e-06,9.912245600403846e-06
2025-02-04 03:30:00,3.744901742677076e-05,-0.00032999629240833766,-0.03149953310534129,8.898776329252633e-06,0.0003474230653615229,-2.4842417428378413e-05,1.4714841793831454e-05
2025-02-04 04:00:00,-0.00031145717463848765,-0.0006455320728098658,0.05485659770297883,-5.265109802004953e-05,-0.001436410825428263,4.33815349122429e-05,-0.00015376359609780646
2025-02-04 04:30:00,-0.0003815350389321467,-5.190952897189312e-05,-0.07280158591424103,4.931405659624358e-05,-0.0006162402707452876,-5.747126419997991e-05,-0.004361909850262396
2025-02-04 05:00:00,4.9314052651093625e-05,0.00041675936254873387,0.07500338344634563,-0.0002643678161512759,-0.00035891731448276567,5.969595829804364e-05,-0.00024219569733627364
2025-02-04 05:30:00,-3.337041156840949e-05,-0.0004757137559093536,-0.06524107483248688,-5.339265797553098e-05,-0.00028068224369298797,-5.1909528954820544e-05,0.0007418862727924158
2025-02-04 06:00:00,0.0008101594364108271,0.0006395995552184338,-0.013350600406044416,6.0066740222455275e-05,0.002737115311902126,-1.07526881406414e-05,0.03093657358735978
2025-02-04 06:30:00,0.00015127919911012177,-0.0008457545426110134,-0.011259015506370176,0.0001242120932369591,0.0008101594348831919,-8.898776392254952e-06,7.893553039267604e-06
2025-02-04 07:00:00,-0.0005580274378939566,-0.00021616611044153152,-8.822283043424883e-05,1.6314423270296495e-05,-0.002056729698153502,0.0,-0.0003091443837338026
2025-02-04 07:30:00,-0.0002918057100482022,-0.0002091212460024724,-9.891250582453017e-05,-3.3370412703007776e-05,-0.0013585465329477241,0.0,-0.018853797236729974
2025-02-04 08:00:00,0.0005865776789024843,0.0006151279198307539,0.005661158250908224,-5.042639919910226e-05,0.00016499814540600643,5.5617352451593425e-06,0.018432184904020692
2025-02-04 08:30:00,-0.0001312569521690759,-0.0009644048940718687,0.08623704875617293,0.00014015573439379826,-7.786428520581361e-06,6.822395234062131e-05,-0.00013226041199672884
2025-02-04 09:00:00,-5.116796440489407e-05,0.00015943641082155274,-0.10747813371933855,0.0001282906920800588,0.0007360029651390355,-7.415646993545791e-05,-5.377040163950772e-05
2025-02-04 09:30:00,-6.192065257693734e-05,0.0004022988505471117,0.1065756132383359,8.972932798663071e-05,3.337041036706215e-05,7.007786408900773e-05,-7.764696454306064e-05
2025-02-04 10:00:00,-0.000174638487208008,-0.0010685947345775494,-2.6033394804228616e-05,7.786429288098268e-05,-0.0007104189839599428,0.0,-0.0001330385071467961
2025-02-04 10:30:00,-3.8561364479050794e-05,-1.7426770632781945e-05,-1.4107894893956197e-05,-9.269558676307462e-05,-0.0005999258422024377,0.0,1.888095318962612e-05
2025-02-04 11:00:00,6.154987022617706e-05,0.0001434927698465864,9.741711757886696e-06,0.00010678531595106196,3.485354249164565e-05,0.0,-9.820416057247156e-06
2025-02-04 11:30:00,0.00022395253985910265,-0.0013066370040433026,3.144302443455899e-05,9.5661845539493e-05,0.0011053021892102294,0.0,6.421399553990834e-05
2025-02-04 12:00:00,-0.0004338153503893222,-0.00013422321115590506,-7.772386983573256e-05,-0.00018390804413794004,-0.0024627363736818815,0.0,-0.012181549797903557
2025-02-04 12:30:00,-0.00025213199851687135,9.158324046638683e-05,-7.040033397478368e-05,6.451612838709993e-05,-0.0005691509109677489,0.0,0.004806544489081746
2025-02-04 13:00:00,0.0013474230626622167,-0.00046421950286590374,-0.0001879978531388428,0.000264738595795336,0.004671486838064522,-3.707823496772897e-07,0.020048088915074976
2025-02-04 13:30:00,-2.9662588060808607e-05,-0.0006403411193362067,0.010861623086615955,4.4864666095661724e-05,-0.00020875046175751854,8.527994042577662e-06,2.069219446999716e-06
2025-02-04 14:00:00,-7.563959955506172e-05,0.00031405265105254786,-4.838182899120231e-06,7.897664088988044e-05,-2.595474860958473e-06,0.0,4.461460788045473e-06
2025-02-04 14:30:00,0.00024916573971079026,0.014386355209468732,0.08866790454195721,0.0019080459752168976,0.00327067111441601,7.749351108255354e-05,-4.232893679447671e-06
2025-02-04 15:00:00,-0.0012569521690767521,0.0023681868742342536,-0.051905308613414636,-0.00023062662253615183,-0.005278828327541725,-8.1942899278681e-05,-0.026966173113823162
2025-02-04 15:30:00,0.00014482719937895216,0.013835260235266005,0.06955405887200042,0.0012014459290889089,0.0030988261978669,6.204216104012237e-05,3.84748964659661e-05
2025-02-04 16:00:00,-0.00013756025213199774,0.011619577308138413,0.012055470669615945,0.0013329625509677467,0.0008494623672747537,0.0,-0.003387103006117303
2025-02-04 16:30:00,-9.640341119762763e-05,0.0027104189839491084,-1.1176073297370009e-05,-0.0006488691153503682,-0.0016455320703003368,1.483129398709159e-06,-0.015152851365513219
2025-02-04 17:00:00,0.0004223210975157585,0.011112347052229396,-0.0002651106282917348,0.0009443826442491577,0.0020407860593993177,0.0,0.026418301718896215
2025-02-04 17:30:00,-2.224694104560558e-05,0.00988431590680382,4.294706162455374e-05,0.0013151649992435971,0.0016573971089432638,5.96959582980436e-05,-6.986127596963887e-06
2025-02-04 18:00:00,8.231368186874286e-05,0.00680533926584788,-0.0006248061177928645,0.00019354838516129832,-0.0003285131623581625,-8.0088987556761e-05,-0.0016757588706222397
2025-02-04 18:30:00,1.4089729328883843e-05,0.009803114571773866,0.00042277199876967445,0.0003715239136818449,0.0007619577292324993,5.969595829804361e-05,-1.1754877598697309e-05
2025-02-04 19:00:00,5.672969966629678e-05,0.009467927326604975,3.508895615371552e-05,0.0005472747517241468,0.00077753059174639,3.337041147095605e-06,-9.25471867162594e-06
2025-02-04 19:30:00,0.0001612903225806446,0.008546162402622503,1.63075255486894e-05,0.00014757138046720412,0.0011153133123470468,0.0,-1.2318687471566912e-05
2025-02-04 20:00:00,-7.415647015197633e-07,0.008401557285784842,9.400641087585173e-05,0.0003737486058287168,0.00033370411715240257,4.597701182881886e-05,-5.042428385410162e-06
2025-02-04 20:30:00,-0.0009595847237671481,0.008879124953593397,-6.418654592052047e-05,0.00022580645472748006,-0.002282165368097897,-1.3348164724495796e-05,0.0029509363643189946
2025-02-04 21:00:00,0.00039502624780210423,0.008251808645370702,1.4991755716681422e-05,-2.0233341806211594e-05,0.0012237998065969076,-1.8703089196975742e-06,0.011355015123437645
2025-02-04 21:30:00,0.00014868372265480138,0.008104931405285754,-0.00035876037034646336,-0.0013718946975750754,-0.0006996662950611725,-7.74935110825535e-05,-0.00012040542776879239
2025-02-04 22:00:00,-0.022928214607468196,0.006984365561714271,-0.12229237817926919,0.006363071122632693,-0.004982462947291022,-3.488825978079051e-05,-0.26479525503878376
2025-02-04 22:30:00,0.0,0.008293616599298585,-0.2777143063012762,-0.006800375574790817,-0.021971287290995102,-6.846817902889031e-05,0.0
