Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-03-04 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 20:00:00,0.0,0.17483333333387,1.397153530870898,0.207250000005,0.20741666666999997,0.00016666666702970498,0.0
2025-03-06 20:30:00,-0.00075,0.0,0.001228566118873573,0.0,0.0,0.0,-0.1992753623188406
2025-03-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07 09:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07 11:00:00,0.0,0.0006666666671416503,-1.171224160619507e-09,0.0004999999950000008,-0.0003333333300000163,0.0,0.0
2025-03-07 11:30:00,0.0,8.33333321831257e-05,-3.999849695901503e-09,0.0002500000049999803,0.0002500000049999803,0.0,0.0
2025-03-07 12:00:00,0.0,0.0,-4.295687858757446e-09,0.0003333333299999926,0.00016666666499998446,0.0,0.0
2025-03-07 12:30:00,0.0,-8.333333339161679e-05,-3.5445066259853776e-09,0.00016666666500000815,0.00025000000500000394,0.0,0.0
2025-03-07 13:00:00,0.0,0.0,-5.677710911792625e-09,0.0003333333299999926,0.0003333333299999926,0.0,0.0
2025-03-07 13:30:00,0.0,8.333333339161679e-05,-4.83907058423938e-09,0.00025000000500000394,0.0003333333299999926,0.0,0.0
2025-03-07 14:00:00,0.0,0.0,-4.461454257883209e-09,0.0003333333299999926,0.00016666666499998446,0.0,0.0
2025-03-07 14:30:00,0.0,-8.333333339161679e-05,-2.364187897304267e-09,0.00016666666500000815,8.333333999999582e-05,0.0,0.0
2025-03-07 15:00:00,0.0,8.333333340033278e-05,-2.8148574907997196e-09,0.00016666666500000815,0.00016666666500000815,0.0,0.0
2025-03-07 15:30:00,0.0,8.333333340033278e-05,-4.1740732588853765e-09,0.00016666666500000815,0.0003333333299999926,0.0,0.0
2025-03-07 16:00:00,0.0,0.00016666666557474248,-5.6262479120050555e-11,0.00016666666500000815,-0.00016666666500000815,0.0,0.0
2025-03-07 16:30:00,0.010499999999999999,-0.0013333333330748094,0.19950898342902595,0.0,0.00375,0.0,0.6523557809292324
2025-03-07 17:00:00,0.015666666666666666,-0.015416666666708352,0.4869146092622973,0.002666666670000003,0.014583333329999986,0.0,1.0075988002942018
2025-03-07 17:30:00,-0.00016666666666666606,-0.0010000000007084964,-0.00923137079514883,-0.0013333333350000014,-0.0017500000050000135,0.0,-0.027816238712554574
2025-03-07 18:00:00,8.333333333333452e-05,-0.0002500000001752293,0.00384159417617487,-0.0003333333299999926,0.0,0.0,-0.00041236258592846297
2025-03-07 18:30:00,-7.468215275785654e-06,-0.0002008053717590304,-0.0015814464330968674,-9.762450910883757e-05,4.486904096644454e-05,1.9775834194186987e-05,-0.0015391090770311877
2025-03-07 19:00:00,-3.225806451612903e-05,-9.047089328575901e-05,-0.002052662213617542,0.0,5.1909533259174255e-06,0.0,-0.01073221888909405
2025-03-07 19:30:00,1.5943641082684686e-05,-9.529106421199338e-05,0.001707635121756546,0.0,1.668520491657556e-05,0.0,0.00821029276622372
2025-03-07 20:00:00,0.00010530218761586948,-0.00014460511689757752,0.0042520126597756095,7.563959879866888e-05,-2.5213199599556295e-05,0.0,0.005988286565145133
2025-03-07 20:30:00,3.374119391916955e-05,-5.2280311493761483e-05,0.002067658032680262,0.0,6.229143430478614e-05,-1.4831294138328664e-06,-0.004893621850469083
2025-03-07 21:00:00,-7.04486466444195e-05,-0.00010456062298771518,-0.0029644385883328566,0.0,8.305524573971486e-05,0.0,-0.0005656603040900758
2025-03-07 21:30:00,1.9651464590285444e-05,-2.2246941061196122e-05,0.0005524929337916358,0.00015424545637375615,3.0404152458281096e-05,0.0,-0.0037438308271301496
2025-03-07 22:00:00,-4.338153503893224e-05,-2.0022246955087977e-05,-0.0016431282950961144,0.0,4.152762286984836e-05,0.0,0.0015334566073371709
2025-03-07 22:30:00,-2.9662588060810045e-06,-3.299962924073766e-05,-0.00024203642270501048,0.0001653689267853016,-0.00011642565697441265,0.0,0.0010368647642021564
2025-03-07 23:00:00,-0.00010456062291434904,-9.158324070187665e-05,-0.003776907628568259,0.0,0.00011123470411567963,0.0,0.0001057167768876216
2025-03-07 23:30:00,3.314288737237471e-05,3.0259747151363168e-05,0.0016498566294579741,0.0001529386854515231,6.91953651229813e-05,1.1295474352209731e-35,-0.0008213584549494446
2025-03-08 00:00:00,-3.3370411568410607e-06,0.00016796440501207135,-0.0006564960103610943,0.0,0.0001661104914794181,0.0,-0.004807192939976917
2025-03-08 00:30:00,4.189840563589169e-05,4.894327033456301e-05,0.0017454975751844983,6.414535181312247e-05,-3.633667141268099e-05,0.0,0.002299334029243825
2025-03-08 01:00:00,-2.5954764553205768e-06,-0.00014831294040805508,-2.5267670064027837e-05,5.858361083426315e-05,-6.303299332592702e-06,0.0,-0.0001767389132566976
2025-03-08 01:30:00,7.39261762146108e-05,-5.721087394574425e-05,0.002981765257243655,1.8635130105975415e-05,8.872165271233391e-05,3.903985776448291e-35,0.008357796947985706
2025-03-08 02:00:00,3.379087930439648e-05,0.0001832226435402032,0.0010982773780095557,0.00010396282692097513,0.00018496917484227187,4.514719260926389e-35,-0.0027960442313709356
2025-03-08 02:30:00,-4.4864664441972514e-05,-1.1494252881602315e-05,-0.0017817489533362655,0.0,2.9662587764183876e-05,0.0,-0.004204257372179392
2025-03-08 03:00:00,-3.337041156841437e-06,-1.8539117550971476e-06,-0.0006582267318365046,0.00014682980943271016,0.00010975157472748034,0.0,0.0011418925333951922
2025-03-08 03:30:00,-7.601038190582157e-05,4.3752317420292684e-05,-0.002810222913744459,5.858361083426315e-05,5.265109328142638e-05,0.0,-0.004217055935576372
2025-03-08 04:00:00,-4.7460140897292975e-05,0.00013941416398334766,-0.000674373611907852,0.0,0.00020689654965518254,0.0,-0.010606768500157057
2025-03-08 04:30:00,-8.157211716722667e-06,3.374119394276809e-05,-0.0007806594145238301,7.786429988876138e-05,0.00010085280413792964,0.0,-0.0025056944129802105
2025-03-08 05:00:00,-2.2988505747126308e-05,-5.042639973866939e-05,-0.0011761044726048182,2.150537612903331e-05,-0.00023915461481647336,0.0,-0.0038832790615138915
2025-03-08 05:30:00,-1.4831294030404026e-05,8.342602904898155e-05,-0.0007176938920845703,2.0022246740824115e-05,-0.00016981831515017494,0.0,-0.004314606766818376
2025-03-08 06:00:00,-3.55951056729704e-05,-4.523544664285758e-05,-0.0019312353692104238,0.00015943640923246567,7.638116349277348e-05,0.0,-0.00040347736900084454
2025-03-08 06:30:00,-1.7055988134964672e-05,9.306636996183301e-05,-0.0008829667735893586,0.0,-6.562847679644219e-05,0.0,-0.0016674104200212715
2025-03-08 07:00:00,3.1516499814608966e-05,-1.3718947051857322e-05,0.0011584976963499387,2.150537612903331e-05,8.157211635150566e-05,0.0,-0.0030977010133625632
2025-03-08 07:30:00,-7.230255839821967e-05,4.8943269731180556e-05,-0.0018577342694004188,0.00013496477432703663,6.6740822469413725e-06,0.0,0.003222297435921739
2025-03-08 08:00:00,9.751575824990719e-05,1.779755277951325e-05,0.0037245140240483223,0.0,0.00031813125377087213,0.0,-0.007486624227040835
2025-03-08 08:30:00,2.5289686155701943e-05,2.077534007345069e-05,0.0037530734534440263,3.429645875991007e-05,2.7379752844251386e-05,-2.175977683890917e-05,0.007204862007281866
2025-03-08 09:00:00,8.898776418242478e-06,-4.2639970367274865e-05,0.008862647722921403,0.0001483129388208983,0.00010493140791991207,-5.969595829804365e-05,-0.0004521522778537631
2025-03-08 09:30:00,-2.780867630700769e-05,3.781979980397338e-05,-0.0012066607500914627,0.0,2.8550241423804853e-05,0.0,-0.013145939393740882
2025-03-08 10:00:00,6.043752317389744e-05,1.1123470530397411e-06,0.003959850904020286,8.824619859844704e-05,5.4134225939932305e-05,0.0,-0.013121124231085114
2025-03-08 10:30:00,-4.857248794957404e-05,-9.640341126498423e-06,-0.0035663025405017275,0.0001423804212680826,5.339265797553098e-05,0.0,0.004613156772426961
2025-03-08 11:00:00,2.002224694104572e-05,4.078605861218615e-05,0.006851531219837047,0.0,0.00014238042126805378,-3.55951055690198e-05,-0.00822202469947507
2025-03-08 11:30:00,-3.374119391916918e-05,-1.8539117550971476e-06,-0.001365069101638583,5.7100481446045844e-05,0.00015869484453838375,0.0,-0.004607740986243086
2025-03-08 12:00:00,2.9291805710048106e-05,2.1876158710146342e-05,0.0015824320936205652,8.157212369298811e-05,1.0011124204671428e-05,0.0,0.008641658972123809
2025-03-08 12:30:00,1.186503522432337e-05,2.7437893975437783e-05,0.0007044136900898794,0.0,1.4831292347054697e-05,0.0,0.00602773807874246
2025-03-08 13:00:00,-1.0752688172042581e-05,0.00011420096411401296,0.0012477447570662468,3.856136409343904e-05,-1.4831293081202942e-05,0.0,0.019221258778475782
2025-03-08 13:30:00,2.2617723396367094e-05,2.5583982220340637e-05,0.0030463743715895583,0.0001549870210678607,2.595476662958713e-05,0.0,-0.000414909170042884
2025-03-08 14:00:00,-4.8201705598817855e-06,3.781979980398181e-05,-0.0009213133493309767,0.0,6.080830785316993e-05,0.0,-0.012018395197653412
2025-03-08 14:30:00,5.4875787912495216e-05,9.78865406693351e-05,0.002244254438929387,3.7078234705224575e-05,0.0001186503510567355,0.0,-0.001243903499086288
2025-03-08 15:00:00,2.5954764553207124e-05,3.077493513415908e-05,0.0013528286687758495,0.00015869484453838375,0.00012087504513904929,0.0,0.015215264792440565
2025-03-08 15:30:00,5.116796440489429e-05,-1.1494252881688307e-05,0.0014621845293585484,1.0011124271412177e-05,0.0002684464192658463,0.0,-6.090686900215511e-05
2025-03-08 16:00:00,-0.0001379310344827584,5.228031149495526e-05,-0.005792081449730842,1.8539119021133664e-05,-7.749351056727905e-05,0.0,-0.011993486445413145
2025-03-08 16:30:00,6.711160548757844e-05,6.303299967649316e-05,0.001940426804540445,0.0001609195386206975,8.008898983315313e-05,0.0,-0.00755839985628328
2025-03-08 17:00:00,-0.00013125695216907593,4.3010752719255385e-05,-0.004134260962282089,0.0,-1.483128787536335e-06,0.0,-0.0029945728624257715
2025-03-08 17:30:00,0.0001312569521690767,1.446051169053674e-05,0.004720828996658545,4.152762286985743e-05,0.0001253244333036459,0.0,0.006094469628897551
2025-03-08 18:00:00,-1.0011123470523086e-05,4.820170563334192e-05,-0.0007897534550824087,0.00016388579739709262,2.817945837597468e-05,0.0,-0.0022392746607814125
2025-03-08 18:30:00,-4.226918798665165e-05,3.2628846890711354e-05,-0.0012092756766223505,1.8539117352614923e-05,-2.669632898776549e-05,0.0,-0.0038160310888816933
2025-03-08 19:00:00,-9.084167593622483e-05,1.1123470530582886e-06,-0.0034903665793927672,1.705598796440573e-05,6.674082246941372e-05,0.0,-0.010841779687656643
2025-03-08 19:30:00,1.2235817575083787e-05,0.00016203188739562896,0.00028589716885600943,7.341491132368931e-05,0.00016648127466074134,0.0,-0.0007787886629880784
2025-03-08 20:00:00,4.375231738969263e-05,6.562847613055705e-05,0.002240353340644853,0.0,3.2628849477195244e-05,0.0,0.00035139618208121455
2025-03-08 20:30:00,-3.596588802373003e-05,6.525769369350657e-05,-0.0011153851611657504,0.00013718946840935041,-2.6696331390432473e-05,0.0,0.0051980044533153115
2025-03-08 21:00:00,3.448275862068948e-05,-3.930292896071542e-05,0.000852666373460763,5.858361083425483e-05,9.788654088988104e-05,0.0,0.006491592810208728
2025-03-08 21:30:00,5.042639970337375e-05,-2.966258593044933e-06,0.0025399607056025963,0.0,0.0001720430090322547,-8.898776482997194e-06,0.013183112339451599
2025-03-08 22:00:00,4.931405265109412e-05,7.044864604844609e-06,0.0033585844387460013,0.00016388579739711587,6.674082246939623e-05,0.0,0.007870323858910273
2025-03-08 22:30:00,0.00011359840525833633,2.2843596676805578e-05,0.0036005660583587036,5.04843778706819e-33,0.00017434405299496868,-4.9301150264337794e-36,0.010688596841708526
2025-03-08 23:00:00,-1.8909899888765556e-05,-3.707823284289233e-06,0.00012157744406746473,6.006674022247235e-05,8.824620280311426e-05,0.0,-0.006167552454544384
2025-03-08 23:30:00,-1.668520578420414e-05,-7.638116416494702e-05,-5.0937266118876986e-05,7.378569370411196e-05,-1.0381904182427114e-05,0.0,-0.010683323639096113
2025-03-09 00:00:00,-4.486466444197249e-05,-4.4864664333566324e-05,-0.0012841868694074853,0.0,5.339265797553098e-05,0.0,-0.009923549142548485
2025-03-09 00:30:00,4.8201705598813395e-05,8.34260286030054e-05,0.0025337115187371805,0.00013051538616240906,0.00013941416249166423,0.0,0.009381378027129171
2025-03-09 01:00:00,6.0437523173896936e-05,-7.415648472612537e-07,0.0019369840588000892,2.150537612903331e-05,8.231368104561026e-05,0.0,0.008816518463339584
2025-03-09 01:30:00,-0.00015684093437152337,-9.269558774485866e-06,-0.005054230447954771,1.5572858576196534e-05,-0.00029032257824250523,0.0,-0.018603304907760455
2025-03-09 02:00:00,-0.0001175380051909533,4.078605862245632e-06,-0.005206264816562086,0.00015202076229139914,0.0001171672216685263,0.0,-0.009921453953705433
2025-03-09 02:30:00,2.817945865776762e-05,0.0001649981462102119,-6.03973311619142e-05,0.0,0.00018390804413794006,0.0,0.01225193652143827
2025-03-09 03:00:00,-1.5202076381163814e-05,-3.559510569931193e-05,-0.0004886353379212779,0.00016017797392659292,4.746014249165744e-05,0.0,-0.009723330672944374
2025-03-09 03:30:00,-3.6707452725249826e-05,-0.00014089729339409736,-0.001182601872073242,1.0752689032257525e-05,-2.966258856507287e-05,0.0,-0.0006259704868798032
2025-03-09 04:00:00,4.7460140897292995e-05,-1.6314423445448414e-05,0.0013169487793011725,1.0752689032257525e-05,5.7471265628476875e-05,0.0,0.004262325790782204
2025-03-09 04:30:00,-6.303299962921757e-05,8.972932895026303e-05,-0.003009983349759542,5.858361083426315e-05,0.00010641453450500978,0.0,-0.0044000302373355185
2025-03-09 05:00:00,-3.5595105672970246e-05,2.0393029306068625e-05,-0.01714188716505618,0.0,0.00016611049147940502,8.342602867739014e-05,0.0026460467248596966
2025-03-09 05:30:00,5.2280311457175223e-05,1.1123470530582886e-06,0.015304476624326475,0.00016314423270301132,7.93474222691847e-05,-7.41564699354579e-05,0.006426736686583385
2025-03-09 06:00:00,-5.524657026325552e-05,2.5213199869321208e-05,-0.0018915466402009632,0.0,2.5954764293662788e-05,4.4493882414985985e-06,-0.008272666170264367
2025-03-09 06:30:00,6.488691138301851e-05,-9.380793480832372e-05,0.0033184301158934635,0.00015202076229144234,4.078605817574693e-05,0.0,0.012524373231567479
2025-03-09 07:00:00,4.597701149425277e-05,5.561735265354504e-05,0.001832149411643782,0.0,2.2246940823137905e-06,0.0,0.006113500644108565
2025-03-09 07:30:00,-4.3381535038932664e-05,0.0002061549871668905,-0.002517618108588767,0.00011494252758621252,0.0001446051153503964,0.0,0.00584610728507336
2025-03-09 08:00:00,2.5954764553204823e-06,9.529106421219235e-05,-0.008933306462376406,0.0,-2.4471634905451696e-05,6.525769354320299e-05,0.002883382968416074
