Window_Start_Time,Dominant Status
3/19/2025 12:00,100% Watercut
3/19/2025 15:00,100% Watercut
3/19/2025 18:00,100% Watercut
3/19/2025 21:00,100% Watercut
3/20/2025 0:00,100% Watercut
3/20/2025 3:00,100% Watercut
3/20/2025 6:00,100% Watercut
3/20/2025 9:00,100% Watercut
3/20/2025 12:00,100% Watercut
3/20/2025 15:00,100% Watercut
3/20/2025 18:00,100% Watercut
3/20/2025 21:00,100% Watercut
3/21/2025 0:00,100% Watercut
3/21/2025 3:00,100% Watercut
3/21/2025 6:00,100% Watercut
3/21/2025 9:00,100% Watercut
3/21/2025 12:00,100% Watercut
3/21/2025 15:00,100% Watercut
3/21/2025 18:00,100% Watercut
3/21/2025 21:00,100% Watercut
3/22/2025 0:00,100% Watercut
3/22/2025 3:00,100% Watercut
3/22/2025 6:00,100% Watercut
3/22/2025 9:00,100% Watercut
3/22/2025 12:00,100% Watercut
3/22/2025 15:00,100% Watercut
3/22/2025 18:00,100% Watercut
3/22/2025 21:00,100% Watercut
3/23/2025 0:00,100% Watercut
3/23/2025 3:00,100% Watercut
3/23/2025 6:00,100% Watercut
3/23/2025 9:00,100% Watercut
3/23/2025 12:00,100% Watercut
3/23/2025 15:00,100% Watercut
3/23/2025 18:00,100% Watercut
3/23/2025 21:00,100% Watercut
3/24/2025 0:00,100% Watercut
3/24/2025 3:00,100% Watercut
3/24/2025 6:00,100% Watercut
3/24/2025 9:00,100% Watercut
3/24/2025 12:00,100% Watercut
3/24/2025 15:00,100% Watercut
3/24/2025 18:00,100% Watercut
3/24/2025 21:00,100% Watercut
3/25/2025 0:00,100% Watercut
3/25/2025 3:00,100% Watercut
3/25/2025 6:00,100% Watercut
3/25/2025 9:00,100% Watercut
3/25/2025 12:00,100% Watercut
3/25/2025 15:00,100% Watercut
3/25/2025 18:00,100% Watercut
3/25/2025 21:00,100% Watercut
3/26/2025 0:00,100% Watercut
3/26/2025 3:00,100% Watercut
3/26/2025 6:00,100% Watercut
3/26/2025 9:00,100% Watercut
3/26/2025 12:00,100% Watercut
3/26/2025 15:00,100% Watercut
3/26/2025 18:00,100% Watercut
3/26/2025 21:00,100% Watercut
3/27/2025 0:00,Shut-in
3/27/2025 3:00,Shut-in
3/27/2025 6:00,Shut-in
3/27/2025 9:00,Shut-in
3/27/2025 12:00,Shut-in
3/27/2025 15:00,Shut-in
3/27/2025 18:00,Shut-in
3/27/2025 21:00,Shut-in
3/28/2025 0:00,Shut-in
3/28/2025 3:00,Shut-in
3/28/2025 6:00,Shut-in
3/28/2025 9:00,Shut-in
3/28/2025 12:00,Shut-in
3/28/2025 15:00,Shut-in
3/28/2025 18:00,Shut-in
3/28/2025 21:00,Shut-in
3/29/2025 0:00,Shut-in
3/29/2025 3:00,Shut-in
3/29/2025 6:00,Shut-in
3/29/2025 9:00,Shut-in
3/29/2025 12:00,Shut-in
3/29/2025 15:00,Shut-in
3/29/2025 18:00,Shut-in
3/29/2025 21:00,Shut-in
3/30/2025 0:00,Shut-in
3/30/2025 3:00,Shut-in
3/30/2025 6:00,Shut-in
3/30/2025 9:00,Shut-in
3/30/2025 12:00,Shut-in
3/30/2025 15:00,Shut-in
3/30/2025 18:00,Shut-in
3/30/2025 21:00,Shut-in
3/31/2025 0:00,Shut-in
3/31/2025 3:00,Shut-in
3/31/2025 6:00,Shut-in
3/31/2025 9:00,Shut-in
3/31/2025 12:00,Shut-in
3/31/2025 15:00,Shut-in
3/31/2025 18:00,Shut-in
3/31/2025 21:00,Shut-in
4/1/2025 0:00,Shut-in
4/1/2025 3:00,Shut-in
4/1/2025 6:00,Shut-in
4/1/2025 9:00,Shut-in
4/1/2025 12:00,Shut-in
4/1/2025 15:00,Shut-in
4/1/2025 18:00,Shut-in
4/1/2025 21:00,Shut-in
4/2/2025 0:00,Shut-in
4/2/2025 3:00,Shut-in
4/2/2025 6:00,Shut-in
4/2/2025 9:00,Shut-in
4/2/2025 12:00,Shut-in
4/2/2025 15:00,Shut-in
4/2/2025 18:00,Shut-in
4/2/2025 21:00,Shut-in
4/3/2025 0:00,Shut-in
4/3/2025 3:00,Shut-in
4/3/2025 6:00,Shut-in
4/3/2025 9:00,Shut-in
4/3/2025 12:00,Shut-in
4/3/2025 15:00,Shut-in
4/3/2025 18:00,Shut-in
4/3/2025 21:00,Shut-in
4/4/2025 0:00,Shut-in
4/4/2025 3:00,Shut-in
4/4/2025 6:00,Shut-in
4/4/2025 9:00,Shut-in
4/4/2025 12:00,Shut-in
4/4/2025 15:00,Shut-in
4/4/2025 18:00,Shut-in
4/4/2025 21:00,Shut-in
4/5/2025 0:00,Shut-in
4/5/2025 3:00,Shut-in
4/5/2025 6:00,Shut-in
4/5/2025 9:00,Shut-in
4/5/2025 12:00,Shut-in
4/5/2025 15:00,Shut-in
4/5/2025 18:00,Shut-in
4/5/2025 21:00,Shut-in
4/6/2025 0:00,100% Watercut
4/6/2025 3:00,100% Watercut
4/6/2025 6:00,100% Watercut
4/6/2025 9:00,100% Watercut
4/6/2025 12:00,100% Watercut
4/6/2025 15:00,100% Watercut
4/6/2025 18:00,100% Watercut
4/6/2025 21:00,100% Watercut
4/7/2025 0:00,100% Watercut
4/7/2025 3:00,100% Watercut
4/7/2025 6:00,100% Watercut
4/7/2025 9:00,100% Watercut
4/7/2025 12:00,100% Watercut
4/7/2025 15:00,100% Watercut
4/7/2025 18:00,100% Watercut
4/7/2025 21:00,100% Watercut
4/8/2025 0:00,100% Watercut
4/8/2025 3:00,100% Watercut
4/8/2025 6:00,100% Watercut
4/8/2025 9:00,100% Watercut
4/8/2025 12:00,100% Watercut
4/8/2025 15:00,100% Watercut
4/8/2025 18:00,100% Watercut
4/8/2025 21:00,100% Watercut
4/9/2025 0:00,100% Watercut
4/9/2025 3:00,100% Watercut
4/9/2025 6:00,100% Watercut
4/9/2025 9:00,100% Watercut
4/9/2025 12:00,100% Watercut
4/9/2025 15:00,100% Watercut
4/9/2025 18:00,100% Watercut
4/9/2025 21:00,100% Watercut
4/10/2025 0:00,100% Watercut
4/10/2025 3:00,100% Watercut
4/10/2025 6:00,100% Watercut
4/10/2025 9:00,100% Watercut
4/10/2025 12:00,100% Watercut
4/10/2025 15:00,100% Watercut
4/10/2025 18:00,100% Watercut
4/10/2025 21:00,100% Watercut
4/11/2025 0:00,100% Watercut
4/11/2025 3:00,100% Watercut
4/11/2025 6:00,100% Watercut
4/11/2025 9:00,100% Watercut
4/11/2025 12:00,100% Watercut
4/11/2025 15:00,100% Watercut
4/11/2025 18:00,100% Watercut
4/11/2025 21:00,100% Watercut
4/12/2025 0:00,100% Watercut
4/12/2025 3:00,100% Watercut
4/12/2025 6:00,100% Watercut
4/12/2025 9:00,100% Watercut
4/12/2025 12:00,100% Watercut
4/12/2025 15:00,100% Watercut
4/12/2025 18:00,100% Watercut
4/12/2025 21:00,100% Watercut
4/13/2025 0:00,100% Watercut
4/13/2025 3:00,100% Watercut
4/13/2025 6:00,100% Watercut
4/13/2025 9:00,100% Watercut
4/13/2025 12:00,100% Watercut
4/13/2025 15:00,100% Watercut
4/13/2025 18:00,100% Watercut
4/13/2025 21:00,100% Watercut
4/14/2025 0:00,100% Watercut
4/14/2025 3:00,100% Watercut
4/14/2025 6:00,100% Watercut
4/14/2025 9:00,100% Watercut
4/14/2025 12:00,100% Watercut
4/14/2025 15:00,100% Watercut
4/14/2025 18:00,100% Watercut
4/14/2025 21:00,100% Watercut
4/15/2025 0:00,100% Watercut
4/15/2025 3:00,100% Watercut
4/15/2025 6:00,100% Watercut
4/15/2025 9:00,100% Watercut
4/15/2025 12:00,100% Watercut
4/15/2025 15:00,100% Watercut
4/15/2025 18:00,100% Watercut
4/15/2025 21:00,100% Watercut
4/16/2025 0:00,100% Watercut
4/16/2025 3:00,100% Watercut
4/16/2025 6:00,100% Watercut
4/16/2025 9:00,100% Watercut
4/16/2025 12:00,100% Watercut
4/16/2025 15:00,100% Watercut
4/16/2025 18:00,100% Watercut
4/16/2025 21:00,100% Watercut
4/17/2025 0:00,Shut-in
4/17/2025 3:00,Shut-in
4/17/2025 6:00,Shut-in
4/17/2025 9:00,Shut-in
4/17/2025 12:00,Shut-in
4/17/2025 15:00,Shut-in
4/17/2025 18:00,Shut-in
4/17/2025 21:00,Shut-in
4/18/2025 0:00,Shut-in
4/18/2025 3:00,Shut-in
4/18/2025 6:00,Shut-in
4/18/2025 9:00,Shut-in
4/18/2025 12:00,Shut-in
4/18/2025 15:00,Shut-in
4/18/2025 18:00,Shut-in
4/18/2025 21:00,Shut-in
4/19/2025 0:00,Shut-in
4/19/2025 3:00,Shut-in
4/19/2025 6:00,Shut-in
4/19/2025 9:00,Shut-in
4/19/2025 12:00,Shut-in
4/19/2025 15:00,Shut-in
4/19/2025 18:00,Shut-in
4/19/2025 21:00,Shut-in
4/20/2025 0:00,Shut-in
4/20/2025 3:00,Shut-in
4/20/2025 6:00,Shut-in
4/20/2025 9:00,Shut-in
4/20/2025 12:00,Shut-in
4/20/2025 15:00,Shut-in
4/20/2025 18:00,Shut-in
4/20/2025 21:00,Shut-in
4/21/2025 0:00,Shut-in
4/21/2025 3:00,Shut-in
4/21/2025 6:00,Shut-in
4/21/2025 9:00,Shut-in
4/21/2025 12:00,Shut-in
4/21/2025 15:00,Shut-in
4/21/2025 18:00,Shut-in
4/21/2025 21:00,Shut-in
4/22/2025 0:00,Shut-in
4/22/2025 3:00,Shut-in
4/22/2025 6:00,Shut-in
4/22/2025 9:00,Shut-in
4/22/2025 12:00,Shut-in
4/22/2025 15:00,Shut-in
4/22/2025 18:00,Shut-in
4/22/2025 21:00,Shut-in
4/23/2025 0:00,Shut-in
4/23/2025 3:00,Shut-in
4/23/2025 6:00,Shut-in
4/23/2025 9:00,Shut-in
4/23/2025 12:00,Shut-in
4/23/2025 15:00,Shut-in
4/23/2025 18:00,Shut-in
4/23/2025 21:00,Shut-in
4/24/2025 0:00,Shut-in
4/24/2025 3:00,Shut-in
4/24/2025 6:00,Shut-in
4/24/2025 9:00,Shut-in
4/24/2025 12:00,Shut-in
4/24/2025 15:00,Shut-in
4/24/2025 18:00,Shut-in
4/29/2025 9:00,100% Watercut
4/29/2025 15:00,100% Watercut
4/29/2025 18:00,100% Watercut
4/30/2025 6:00,100% Watercut
4/30/2025 9:00,100% Watercut
4/30/2025 12:00,100% Watercut
4/30/2025 15:00,100% Watercut
4/30/2025 18:00,100% Watercut
4/30/2025 21:00,100% Watercut
5/1/2025 0:00,100% Watercut
5/1/2025 3:00,100% Watercut
5/1/2025 6:00,100% Watercut
5/1/2025 9:00,100% Watercut
5/1/2025 12:00,100% Watercut
5/1/2025 15:00,100% Watercut
5/1/2025 18:00,100% Watercut
5/1/2025 21:00,100% Watercut
5/2/2025 0:00,100% Watercut
5/2/2025 3:00,100% Watercut
5/2/2025 6:00,100% Watercut
5/2/2025 9:00,100% Watercut
5/2/2025 12:00,100% Watercut
5/2/2025 15:00,100% Watercut
5/2/2025 18:00,100% Watercut
5/2/2025 21:00,100% Watercut
5/3/2025 0:00,100% Watercut
5/3/2025 3:00,100% Watercut
5/3/2025 6:00,100% Watercut
5/3/2025 9:00,100% Watercut
5/3/2025 12:00,100% Watercut
5/3/2025 15:00,100% Watercut
5/3/2025 18:00,100% Watercut
5/3/2025 21:00,100% Watercut
5/4/2025 0:00,100% Watercut
5/4/2025 3:00,100% Watercut
5/4/2025 6:00,100% Watercut
5/4/2025 9:00,100% Watercut
5/4/2025 12:00,100% Watercut
5/4/2025 15:00,100% Watercut
5/4/2025 18:00,100% Watercut
5/4/2025 21:00,100% Watercut
5/5/2025 0:00,100% Watercut
5/5/2025 3:00,100% Watercut
5/5/2025 6:00,100% Watercut
5/5/2025 9:00,100% Watercut
5/5/2025 12:00,100% Watercut
5/5/2025 15:00,100% Watercut
5/5/2025 18:00,100% Watercut
5/5/2025 21:00,100% Watercut
5/6/2025 0:00,100% Watercut
5/6/2025 3:00,100% Watercut
5/6/2025 6:00,100% Watercut
5/6/2025 9:00,100% Watercut
5/6/2025 12:00,100% Watercut
5/6/2025 15:00,100% Watercut
5/6/2025 18:00,100% Watercut
5/6/2025 21:00,100% Watercut
5/7/2025 0:00,100% Watercut
5/7/2025 3:00,100% Watercut
5/7/2025 6:00,100% Watercut
5/7/2025 9:00,100% Watercut
5/7/2025 12:00,100% Watercut
5/7/2025 15:00,100% Watercut
5/7/2025 18:00,100% Watercut
5/7/2025 21:00,100% Watercut
5/8/2025 0:00,100% Watercut
5/8/2025 3:00,100% Watercut
5/8/2025 6:00,100% Watercut
5/8/2025 9:00,100% Watercut
5/8/2025 12:00,100% Watercut
5/8/2025 15:00,100% Watercut
5/8/2025 18:00,100% Watercut
5/8/2025 21:00,100% Watercut
5/9/2025 0:00,100% Watercut
5/9/2025 3:00,100% Watercut
5/9/2025 6:00,100% Watercut
5/9/2025 9:00,100% Watercut
5/9/2025 12:00,100% Watercut
5/9/2025 15:00,100% Watercut
5/9/2025 18:00,100% Watercut
5/9/2025 21:00,100% Watercut
5/10/2025 0:00,100% Watercut
5/10/2025 3:00,100% Watercut
5/10/2025 6:00,100% Watercut
5/10/2025 9:00,100% Watercut
5/10/2025 12:00,100% Watercut
5/10/2025 15:00,100% Watercut
5/10/2025 18:00,100% Watercut
5/10/2025 21:00,100% Watercut
5/11/2025 0:00,Shut-in
5/11/2025 3:00,Shut-in
5/11/2025 6:00,Shut-in
5/11/2025 9:00,Shut-in
5/11/2025 12:00,Shut-in
5/11/2025 15:00,Shut-in
5/11/2025 18:00,Shut-in
5/11/2025 21:00,Shut-in
5/12/2025 0:00,Shut-in
5/12/2025 3:00,Shut-in
5/12/2025 6:00,Shut-in
5/12/2025 9:00,Shut-in
5/12/2025 12:00,Shut-in
5/12/2025 15:00,Shut-in
5/12/2025 18:00,Shut-in
5/12/2025 21:00,Shut-in
5/13/2025 0:00,Shut-in
5/13/2025 3:00,Shut-in
5/13/2025 6:00,Shut-in
5/13/2025 9:00,Shut-in
5/13/2025 12:00,Shut-in
5/13/2025 15:00,Shut-in
5/13/2025 18:00,Shut-in
