Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-07-10 07:30:00,-3.0404152762328512e-05,-0.0016607341489301905,-0.0018398220246502797,0.00040155728649614607,-0.0001282906950166086,8.733943066740855e-07,-3.6014850495286223e-06
2025-07-10 08:00:00,1.6685205784204673e-05,-0.0016418242491344308,-0.0020059325173966834,0.0004182424874749058,-0.00014386355225814057,9.830412109751657e-07,2.5612570537858982e-06
2025-07-10 08:30:00,-5.3763440860215054e-05,-0.0014853540972674486,-0.0017000370783161107,0.0004479050761067549,0.0004790507976640029,1.852654589914765e-07,-8.600282769992316e-06
2025-07-10 09:00:00,1.8168335187245086e-05,-0.0014479050797218888,-0.0016833518722344722,0.0004530960321689984,9.566184767525256e-05,6.881288476826019e-07,1.970009126175232e-06
2025-07-10 09:30:00,-2.92918057100482e-05,-0.0013867259917691205,-0.0019213941416554334,0.00045754542240271893,0.00034631071842047996,2.6466494141641507e-08,-5.248732924711835e-06
2025-07-10 10:00:00,5.5617352614015575e-06,-0.0012484241747247275,-0.002339265851283446,0.0004771968884982455,0.0001442343344383136,-1.5804277930292934e-06,2.3772871666675945e-07
2025-07-10 10:30:00,-2.7437893956247683e-05,-0.0011905821279941803,-0.0015876900259787067,0.0004964775701446297,0.00038227660284749314,3.856546289210168e-07,-5.613362464278903e-06
2025-07-10 11:00:00,-5.3763440860215054e-05,-0.0009781238409220811,-0.000925472747086521,0.0005146459057842413,0.0009458657758397457,-3.780927734514194e-09,-8.39128826209957e-06
2025-07-10 11:30:00,4.255455388286701e-05,-0.001034819247581568,-0.001453122802060719,0.0005098519879890199,0.00027171423119446965,-1.333856768310587e-06,2.682416268319714e-05
2025-07-10 12:00:00,-6.637004078605859e-05,-0.0013292547272088472,-0.004398220244716352,0.000503522432636331,0.0005298479792436703,-4.272448340007432e-07,4.417336369058786e-05
2025-07-10 12:30:00,-1.7797552836484984e-05,-0.0010248424171998096,-0.0024701520208890468,0.0005335558017797767,0.0002669632923469903,1.0170695605858356e-06,2.540544455196695e-05
2025-07-10 13:00:00,4.7894956001673054e-05,-0.0009389880692823671,-0.002927666461513208,0.0005316967977508647,0.00014276732648729005,-1.8097962589700143e-06,1.8767131957115202e-05
2025-07-10 13:30:00,-0.00011163052877573715,0.0007276375386019475,0.00028939849213055024,0.0005191878293427495,0.0002619802101886388,-5.995637578268863e-07,1.671351844717915e-05
2025-07-10 14:00:00,6.349971861710825e-06,-0.0007022776877201672,-0.0012359341262763643,0.00047769685683129624,0.0005011899875840086,-2.8776742305473004e-07,5.363820842401213e-05
2025-07-10 14:30:00,-5.005561735261402e-05,-0.0008123841300770639,-0.0008513162771729998,0.0005109380794438819,0.0005502410098997122,-7.561855469035412e-09,5.518098841298718e-05
2025-07-10 15:00:00,7.119021134593994e-05,-0.0006355209493529161,-0.0034542083797446657,0.0004909158333705053,0.0003322209882314089,-1.024631416054878e-06,3.895869036714457e-05
2025-07-10 15:30:00,-4.078605858361142e-06,-0.0009225064893449403,-0.0019084167593512041,0.00048646644540598424,0.00025250277977757697,1.1796494531701848e-06,2.6148627142781836e-05
2025-07-10 16:00:00,-2.966258806083708e-05,-0.0007378568779039465,-0.0019440118648105375,0.0005016685210678511,0.0004430849100333598,3.8187370118650966e-07,4.459161924396482e-05
2025-07-10 16:30:00,-4.412309974045235e-05,-0.004859844271099593,0.001255839822251921,0.00047719688636268403,0.0005101965185540966,1.9396159278086686e-06,5.391117301288987e-05
2025-07-10 17:00:00,-7.712272895810159e-05,-0.0005632183910900606,-0.0028620689658395383,0.00048053392838707886,0.001143492767586268,-1.0359741992584346e-06,0.00010265997959780407
2025-07-10 17:30:00,-3.4482758620689657e-05,-0.0007170930658580493,-0.001140526510776931,0.00045420838111223996,0.00031331108616230595,-4.4993040040785645e-07,8.291902260408459e-05
2025-07-10 18:00:00,7.415647015202076e-07,-0.0008327771600852892,-0.0018980348534175778,0.00045569151170190804,6.0437524872170714e-05,-1.3876004785687745e-06,7.510584759308519e-05
2025-07-10 18:30:00,-6.674082313681869e-06,-0.0009473489067049776,-0.002468668891355246,0.00042565814375970844,-0.00030626622140152024,-2.0530437598442633e-06,-0.0027032330808386402
2025-07-10 19:00:00,-2.3730070448646643e-05,-0.000821653688703335,-0.0026503522430877282,0.0004260289239377279,0.0003804226898777129,-1.58798964849835e-07,2.5702173608797117e-06
2025-07-10 19:30:00,1.0343095261599301e-05,-0.0006629536971624842,-0.001489515038894194,0.0004222686874778368,0.0004474269985990003,1.7301176837676213e-06,1.3364616510182404e-06
2025-07-10 20:00:00,-8.267034877454154e-06,-0.0008815474299640938,-0.0012630338677307304,0.0004036814730312191,0.0005283893013384246,-6.391709975895604e-07,4.673970559267852e-08
2025-07-10 20:30:00,-6.164018424265835e-05,-0.0008965157787416252,-0.001412876898280524,0.000379383178522149,0.00033857076081807917,-3.002268149881836e-07,4.219475306556195e-06
2025-07-10 21:00:00,-2.4755657312656666e-05,-0.002809205021816691,-0.0007023564701584493,0.00038523920402921367,0.0003376796144063,-1.2203029775853373e-06,5.818707278555723e-07
2025-07-10 21:30:00,-5.17628478906882e-05,7.939575727181064e-06,-0.0002860271278363724,0.0003808147874352447,0.00036079637961982796,9.570660379820577e-07,4.062395272133939e-06
2025-07-10 22:00:00,-6.674082313681869e-06,-0.0008958101588820604,-0.0010400444937761937,0.0003411197614905675,-0.00023062661926589786,-1.432971611383015e-06,9.183741856411057e-07
2025-07-10 22:30:00,-1.853911753800519e-05,-0.0014167593623934046,-0.00190507971808202,0.0003481646295216295,0.00044197256149057203,-9.074226562847553e-07,5.998582425068577e-07
2025-07-10 23:00:00,9.640341119762699e-06,0.0002955135335244939,-0.00236707452723869,0.0003422321133036316,0.00030886170080090695,5.860437988505782e-07,-2.8320190019858603e-07
2025-07-10 23:30:00,-2.521319985168706e-05,-0.00042899517941505854,-0.0018457545420874802,0.0003121987383537793,-0.00033518724460495486,-2.4954123047830914e-07,2.841491186343287e-06
2025-07-11 00:00:00,-1.557285873192436e-05,-0.0010367074530143966,-0.003137189469818993,0.0002869855476974494,-0.0005127919930145154,6.88128847682609e-07,2.061752188767068e-06
2025-07-11 00:30:00,7.415647015202076e-07,-0.000755283647926485,-0.001566555431758852,0.0002895810140156157,0.000255839822736172,-8.922989453466846e-07,-4.1447376353294855e-07
2025-07-11 01:00:00,-2.224694104560623e-06,-0.0007678902486193947,-0.0010941787171483172,0.00028772710124588976,0.0005947348914126322,1.0964690430107461e-06,-4.821317464927266e-07
2025-07-11 01:30:00,4.078605858361142e-05,-0.000657767889952832,0.0004467927325563442,0.0002773452019355772,7.526881975516495e-05,1.024631416054871e-06,2.0485681286554757e-05
2025-07-11 02:00:00,-5.598813496477568e-05,-0.002474230627091805,0.0012150537638497168,0.0002780867596217326,-0.0001735261416240206,1.7770360352243407e-07,4.721495130494976e-05
2025-07-11 02:30:00,3.89321468298109e-05,-0.0014712643679109392,0.0006733407489103641,0.00024990730945498833,-0.00010048201922136204,-4.461494726733423e-07,3.3751660552989594e-05
2025-07-11 03:00:00,-3.707823507601038e-06,-0.0027204301075517447,-0.0005372636259272519,0.00020875046169080284,0.000560252133370235,-2.2988040625880654e-06,2.9177262161736024e-05
2025-07-11 03:30:00,-1.6314423433444568e-05,-0.0015113088621300608,-2.4842417381216727e-05,0.0002291434963514973,-0.00034297367639597005,2.3063659180571005e-07,3.711802326119767e-05
2025-07-11 04:00:00,5.005561735261402e-05,-0.003546533185159441,-9.566184656609123e-05,0.00019985168616244476,-0.000718205415550746,-3.213788574341842e-07,1.2729502187613842e-05
2025-07-11 04:30:00,-6.674082313681869e-06,-0.004121245828400199,0.0004597701150263259,0.0002206155016018968,0.00013199851535039214,-5.028633886911325e-07,1.3520755010958936e-05
2025-07-11 05:00:00,-2.8709085898008015e-05,-0.004527018522619909,0.001984176249842857,0.00021368991512071226,0.0002496083632476345,3.141415765753372e-07,6.36909710888104e-06
2025-07-11 05:30:00,-4.8172609504180524e-05,-0.005704222706038385,-0.0004758780523333803,0.0002503159804747976,0.00039067447184864304,-2.3537464113013152e-07,-2.5090865466532157e-07
2025-07-11 06:00:00,-7.823507601041068e-05,-0.004775676677952206,-0.000886540601172033,0.0002395253933927254,0.00018872821995554077,-2.381984472747525e-07,5.935011566709255e-06
2025-07-11 06:30:00,-4.1156840934371526e-05,-0.0039532814238603985,-0.0022410085279627586,0.00023989617924362848,2.9662586295773037e-05,-3.4028349610679026e-07,1.510609442718302e-06
2025-07-11 07:00:00,-8.268446421950315e-05,-0.0034927697442890967,-0.0010148312938057173,0.00025435668947719595,0.000750834262157956,4.007783398591087e-07,6.4861217626254114e-06
2025-07-11 07:30:00,-5.6639824895565474e-05,-0.0033672737712029557,-0.001755445849586257,0.00020730059701020627,0.0004039083524660388,-8.085062905537479e-07,3.5768564828891723e-06
2025-07-11 08:00:00,-8.305524657029203e-05,-0.0031846496106370937,-0.0013648498331949054,0.00020170560000000903,0.00018131256927697543,2.2685566407120288e-08,9.12898733241348e-06
2025-07-11 08:30:00,-8.527994067485265e-05,-0.002885428253620653,-0.0009113830183782886,0.00020726733570641036,2.3730070745504996e-05,-1.0208504883203778e-07,1.0506135304857281e-05
2025-07-11 09:00:00,-9.974045235446793e-05,-0.0026670374489640176,-0.0011297738224529481,0.0001950315247609716,0.0001516499809120571,3.402834961068395e-08,1.3390855244189932e-05
2025-07-11 09:30:00,-7.007786429365962e-05,-0.0025624768260478267,-0.0009536522057120592,0.0001865035223358734,-1.4831292747547882e-05,-3.8565462892102384e-07,8.85053198706778e-06
2025-07-11 10:00:00,-8.527994067482387e-06,-0.0024701520207748616,-0.0010370782346211115,0.00019021134266965694,0.00018390804907670073,6.162912207267339e-07,-2.6843994542792443e-06
2025-07-11 10:30:00,-3.559510567296997e-05,-0.002096032628852392,-0.0005461624029302329,0.00017686318164626178,0.000861327402380357,-9.679175000370808e-07,4.404479737423831e-08
2025-07-11 11:00:00,-9.49202817945578e-05,-0.002122358175935004,-0.0012432332221557207,0.00016166110351502604,-0.00019058212992220568,9.225463672228402e-07,1.5912873232825814e-05
2025-07-11 11:30:00,-1.8539117537717426e-06,-0.0017322951429132743,-0.0005980719321977958,0.00016722283895426635,-0.0001798294424247989,1.890463867259907e-07,-1.8640235812300702e-06
2025-07-11 12:00:00,-9.640341119762699e-05,-0.0018917315534334766,-0.0007267334076122763,0.0001394141616907278,-0.0006277345175973536,1.5879896484982796e-07,1.8530286786848264e-05
2025-07-11 12:30:00,-0.00013756025213199852,-0.0017819799778479063,-0.0006725991836572559,0.00016611049201340863,-0.0001939191693437087,3.402834961067692e-08,8.959454040550327e-05
2025-07-11 13:00:00,-8.82461994809047e-05,-0.001799035965935908,-0.0009343715238150892,0.00013422321210239055,-0.0003507601037152326,7.93994824249175e-08,0.00015577476738984675
2025-07-11 13:30:00,-8.78754171301446e-05,-0.001674453096025262,-0.0002840192808848261,0.00013311087457167783,7.415635594385631e-07,-2.8735050782350727e-07,-0.020566245074756743
2025-07-11 14:00:00,9.603262884686689e-05,-0.001723767148802512,-0.0013971078974439886,0.00013088617067850373,0.0002799406769298576,-3.7431184571745315e-07,0.004949510149133764
2025-07-11 14:30:00,-9.788654060066741e-05,-0.0014041527621692065,-0.000803856135836462,0.00014163885864289553,-7.415628251774454e-07,8.922989453466775e-07,0.00030067051051500154
2025-07-11 15:00:00,-8.268446421947438e-05,-0.00149017426792494,-0.0009351130884770129,0.000134593994482848,-0.00029328884129040567,-8.696133789395993e-08,-0.022741243580722968
2025-07-11 15:30:00,-0.0007502714527250323,-0.0017042412298378304,-0.003998314387959272,0.00010272629115649627,-0.00025883143556911805,-4.092953390236666e-07,0.060398019292037274
2025-07-11 16:00:00,-0.002918824187620213,-0.0013886702120249035,-0.022915129579570145,5.8163442089992203e-05,-0.005993576677484571,9.120262873944893e-07,-0.7283378608125397
2025-07-11 16:30:00,9.640341119762699e-06,0.00611531331107258,-0.0010964034114904566,0.00016351501581765194,-0.0006484983301001065,1.7014174805339164e-07,0.06864530760396059
2025-07-11 17:00:00,0.0004886911383018168,0.0043292547274326135,0.00041045606254743063,9.010010416017591e-05,0.0011531331119464948,-9.452319336299535e-08,0.4044341327253153
2025-07-11 17:30:00,0.0002567212305176555,0.0024330968264919648,0.0006975593181132893,6.761941475124889e-05,0.001030526073841543,-1.4158742884403604e-07,0.0017080298883333344
2025-07-11 18:00:00,-6.882743394363426e-05,0.0008346420785584888,0.0008876134292942974,3.572222487693946e-05,0.00034225467527023725,4.462850098698208e-07,-0.0005091332044498361
2025-07-11 18:30:00,-0.00014868372265480163,-0.0005932517616323894,0.0004145346684444674,0.0,-4.152762140153719e-05,-4.4236854493882106e-07,-0.0009878807814973436
2025-07-11 19:00:00,-0.00012726143194279795,-0.0007910133844911085,0.00041884310297834874,4.613020906866836e-05,-8.081639556817746e-05,-8.12111866021749e-07,-0.0007570528122026921
2025-07-11 19:30:00,7.601038190582128e-05,-0.0005157582502691977,-0.0008865406012954265,7.860586464961253e-05,0.00012050426636269207,1.0548788379310337e-06,0.00038236447763949827
2025-07-11 20:00:00,-0.001544404065256091,0.0005356690729024285,-0.0233077478946029,8.022764160578733e-05,-0.005460624868975053,3.7868346424935307e-07,-0.7219817650811093
2025-07-11 20:30:00,-0.0004441972562106044,0.0062695587689408985,-0.006731553578048764,0.00013088616634038912,-0.0009914720069632917,-6.843479199480877e-07,0.8423694856568845
2025-07-11 21:00:00,0.0009780762681641515,0.008454055192978718,-0.0014496657456596887,8.16092231324363e-05,0.001004734934890442,3.795377989332274e-08,0.0
2025-07-11 21:30:00,0.0004941616328836164,0.009954038061284682,0.0007489051063663809,7.186968210784487e-05,0.0011362143163356601,3.3057874722257865e-07,0.0
2025-07-11 22:00:00,7.675194660732711e-05,0.008694475343177181,0.005450500556162476,7.415646273643238e-05,0.00018687430798660718,1.3838195508342603e-06,0.0
2025-07-11 22:30:00,1.5943641082684463e-05,0.005170930663652523,0.0004783092320937778,-2.7067113770861486e-05,0.0002443455678754189,-4.990824609566253e-07,0.0
2025-07-11 23:00:00,1.5202076381164256e-05,0.0035190952914030175,-0.00046978123847290663,-1.8539119021145888e-05,-0.0002499073054504509,3.8527653614757104e-06,0.0
2025-07-11 23:30:00,2.2079207625163708e-05,0.00273952443764446,0.0007185163465422646,1.1342505324184776e-16,-3.233307431088605e-05,-3.3740140346133638e-06,3.629601703739128e-15
2025-07-12 00:00:00,-8.157211716722284e-06,0.0021594364107366017,0.00122284019270645,0.0,-0.00038783833855400953,5.936056543196136e-07,-3.683391717673379e-15
2025-07-12 00:30:00,2.6696329254727476e-05,0.001836855765648979,0.0005839822023937544,0.0,-0.0004816462719912441,8.960798730812057e-07,0.0
2025-07-12 01:00:00,9.640341119762699e-06,0.0016555431961328133,0.0004304783089681972,8.898777130173047e-06,-0.00010085280040057336,-4.6883503908046253e-07,0.0
2025-07-12 01:30:00,2.4842417500941344e-05,0.0013188728217006526,0.0005361512791374133,1.7055989499431196e-05,0.00020318872418241722,-5.217680273637386e-07,-3.683391717673379e-15
2025-07-12 02:00:00,-9.417871709306637e-05,-0.00023989618052003883,0.0016236559139352147,4.189840144603365e-05,-8.713385172417573e-05,-4.7261596681497676e-07,0.0
2025-07-12 02:30:00,2.706711160547319e-05,0.0017445309603999564,0.0012766036337278134,-7.415646273919493e-07,-0.00012903225577310117,3.0247421876162726e-08,-3.683391717673379e-15
2025-07-12 03:00:00,7.415647015202076e-06,0.0016088246196911738,0.0017956989245387256,5.042640180198655e-05,8.416759248046192e-05,-1.3460102734890622e-06,-3.683391717673379e-15
2025-07-12 03:30:00,-3.1516499814608824e-05,0.0014738598445034664,0.001292918057100482,2.0393030923202922e-05,0.0001590656309232379,2.1740334473489002e-06,-3.683391717673379e-15
2025-07-12 04:00:00,4.412309974045235e-05,0.0010860215052529505,0.0005821282906049615,6.154986407122968e-05,0.0007690025930589993,2.5710308594735157e-07,-3.683391717673379e-15
2025-07-12 04:30:00,-0.00011234705228031146,-0.0007719688541002082,0.003321839080440432,1.5572858309140056e-05,4.263996600677923e-05,-3.554072070448611e-07,-3.683391717673379e-15
2025-07-12 05:00:00,-5.635891731553578e-05,0.0010055617356665746,-0.0022406377456230487,7.415646273574175e-06,6.30330026695122e-05,5.217680273637315e-07,-3.683391717673379e-15
2025-07-12 05:30:00,1.7797552836484984e-05,-0.0005402298852582162,0.007757137560179385,0.00011531331350384831,0.000574341862224652,6.956907031516514e-07,-3.683391717673379e-15
2025-07-12 06:00:00,4.1156840934371526e-05,-0.0007200593253787081,0.0028820912123266058,-9.010010783090597e-05,4.7460139421519376e-05,-4.650541113459413e-07,-3.683391717673379e-15
2025-07-12 06:30:00,8.231368186874305e-05,-0.002372265480123548,0.0031186503521023435,0.0,0.00014460511982188637,-7.864329687801185e-07,-3.683391717673379e-15
2025-07-12 07:00:00,3.0774935113088614e-05,-0.004179458658362758,-0.0027979236186773575,-7.601038725237947e-05,-0.00023507601090103384,8.469278125324439e-07,-3.683391717673379e-15
2025-07-12 07:30:00,0.0009543937708565072,-0.007251390433852184,0.0004538375970614795,-1.5202077597259054e-05,-0.0006714868400890038,7.297190527623353e-07,0.0
2025-07-12 08:00:00,-0.00021266752895888734,-0.008173832686676562,0.0016503178412173747,-1.6788064353635023e-05,-0.0009386323125829634,-3.089559810738432e-07,0.0
2025-07-12 08:30:00,-0.0004271412680756396,-0.0066091954024452655,-0.0022643678158304334,2.41008547274321e-05,-0.00022209862671850522,-2.9113143555802145e-07,0.0
2025-07-12 09:00:00,-6.955881481037877e-05,-0.0037423059827500662,-0.0031740136155016573,0.00011178325313463749,0.00039442049085300167,1.1217167121567607e-06,-3.1473543869435176e-15
2025-07-12 09:30:00,2.3196432052617048e-05,-0.0013805887612839034,-0.002033970995831158,7.892267839546922e-05,0.0001116511184666435,-3.7567950551297897e-07,-3.4882396743049107e-15
2025-07-12 10:00:00,0.00045050406779137013,-0.00037158605244258806,-0.0013332608113217031,6.05257337915054e-05,0.000129167959050872,3.552871244845824e-07,3.499162408896824e-15
2025-07-12 10:30:00,4.7089358546533185e-05,0.00025806451630951843,-0.0010274378938678462,7.081942191328372e-05,-0.00012495365185749894,6.465386426028896e-07,0.0
2025-07-12 11:00:00,0.0,7.230255844978773e-05,-0.0009440118657037599,7.45272584649259e-05,-9.640338353650625e-06,-9.603556445680383e-07,0.0
2025-07-12 11:30:00,7.267334074898034e-05,0.0004134223213885037,-0.000281423803692827,4.189840144603365e-05,0.0002499073044493741,-6.427577148683754e-07,0.0
2025-07-12 12:00:00,-6.562847608453837e-05,1.4089729333488185e-05,0.0003066370036872455,0.0,-6.377456449384304e-05,-4.76396894549505e-07,0.0
2025-07-12 12:30:00,4.8943270300333706e-05,-0.00011197627012108773,0.0008516870602972721,4.82017094548642e-05,0.0001223581769965113,4.310257617352644e-07,0.0
2025-07-12 13:00:00,9.71449758991472e-05,-0.00026881720448984907,-0.0008353726358794411,3.8190585183664125e-05,-0.00016536892625141695,-1.8904638672599772e-07,0.0
2025-07-12 13:30:00,-0.00019132369299221358,-0.000419725621354188,-2.6325546924226024e-05,1.0752689032230083e-05,0.00023322210006681507,1.4745618164627837e-07,0.0
2025-07-12 14:00:00,-7.415647015202076e-07,-0.0006121616610202133,-0.00025324434574687456,4.523544226906721e-05,6.933630093439038e-05,-7.183762695587506e-08,0.0
2025-07-12 14:30:00,-5.116796440489433e-05,-0.0005420837970534548,6.896551729018425e-05,0.0,0.0002525027797108155,6.919097754171301e-07,0.0
2025-07-12 15:00:00,3.411197626992955e-05,-0.0006125324434566124,-0.00029922135654588723,7.415647608446844e-05,-0.00026696329488312063,-4.537113281423847e-07,0.0
2025-07-12 15:30:00,-1.853911753800519e-05,-0.0006173526143084025,0.00038969225025382533,1.1123469410418816e-05,-0.00015609936800879405,-1.398943261772289e-07,0.0
2025-07-12 16:00:00,0.00016314423433444567,-0.0004030404146795234,-0.0006855765666023952,1.668520411574333e-05,-0.0001987393403558415,-5.898247265850924e-07,0.0
2025-07-12 16:30:00,6.229143492769744e-05,-0.00012124582878327196,-0.00028290693383070404,1.0752689032230083e-05,9.640341223599814e-05,-5.179870996292173e-07,0.0
2025-07-12 17:00:00,-0.00018835743418613274,-0.00026807563979293315,-0.0002332220987910954,2.076381330377548e-05,1.0752688831830552e-05,-4.1968297853170075e-07,0.0
2025-07-12 17:30:00,-1.8909899888765296e-05,-0.00015795328153522684,-0.00016796440465214403,3.930292525027694e-05,5.5988133637373384e-05,-2.4954123047831613e-07,0.0
2025-07-12 18:00:00,1.2235817575083427e-05,-0.0002584352980046348,-0.0003029291801768819,9.269557841938943e-06,6.488691403782275e-05,-3.780927734519814e-07,0.0
2025-07-12 18:30:00,-0.0001160548757879125,-0.0001494252868443304,0.0011924360398363823,5.710048658526746e-05,0.0003329625491878406,-2.0417009766406855e-07,-3.683391717673379e-15
2025-07-12 19:00:00,-8.231368186874305e-05,0.00016166110438994667,-0.0001034482762681629,1.0752689032230083e-05,-0.00026622172731925975,-3.818737011864956e-07,0.0
2025-07-12 19:30:00,-9.121245828698554e-05,0.00015202076329504688,2.52131998120906e-05,6.97070749720807e-05,-0.0003644790471857316,-8.696133789395993e-08,0.0
2025-07-12 20:00:00,-3.003337041156841e-05,0.00010641453474273848,2.7808676326345594e-05,-1.151059911772931e-16,-0.0003140526533258282,1.5501803711530675e-07,0.0
2025-07-12 20:30:00,-3.781979977753059e-05,6.970708199170446e-05,5.9325176250535324e-05,3.633667328126177e-05,-0.00013125695159066914,2.760077246199506e-07,0.0
2025-07-12 21:00:00,-2.0763811642565814e-05,-4.04152762613976e-05,3.74490172214214e-05,1.0011124271315184e-05,7.415646607151338e-06,1.4745618164627133e-07,0.0
2025-07-12 21:30:00,-0.00011790878754171302,5.1167964440807394e-05,0.0001427512051605085,1.965146616240313e-05,-0.0006199480905450218,3.1759792969966297e-07,0.0
2025-07-12 22:00:00,-5.079718205413422e-05,-0.00018613274021141168,-0.0002254356691580873,4.004449708560605e-05,9.640341337048279e-05,8.885180176121633e-07,0.0
2025-07-12 22:30:00,-3.2258064516129034e-05,8.861698189336163e-05,0.0001334816463703264,0.0,0.0001779755309233107,0.0,0.0
2025-07-12 23:00:00,-3.299962921764924e-05,-0.0002321097516200257,0.0009232480527029435,5.6358911679601134e-05,7.897664149047903e-05,-7.183762695588209e-08,0.0
2025-07-12 23:30:00,9.603262884686689e-05,0.00020133481637157243,-0.0003496477567446776,8.527993214662099e-06,0.0004304783081646423,-4.4236854493882106e-07,0.0
2025-07-13 00:00:00,2.521319985168706e-05,-0.0058817204298736315,-0.009146829810980195,-6.303300467201112e-06,0.00024397478482757694,5.973865820541348e-07,0.0
2025-07-13 00:30:00,-0.0005487578791249537,-0.005718946978363262,0.0010129773821983316,2.2246938820952738e-05,-0.0002595476441379089,1.1607448144975928e-06,0.0
2025-07-13 01:00:00,-0.0002911978294613667,-0.004399301131020218,-0.00223896466886847,3.772406801876856e-06,-0.0003343448503963497,-1.3710373519324723e-07,0.0
2025-07-13 01:30:00,0.00010826844642195031,-0.0024230626625672005,-0.00320615498706866,-1.151059911772931e-16,0.0002295142747274173,1.1872113086392272e-06,0.0
2025-07-13 02:00:00,-6.192065257693734e-05,-0.0011082684472065129,-0.0005754542084911037,3.0033372814290868e-05,0.00014238042273631078,-2.2685566407118883e-07,0.0
2025-07-13 02:30:00,-5.932517612161661e-05,-0.0004857248794708731,-0.0007226548021526423,3.0404149721918862e-05,-0.00038783833855389444,9.452319336299535e-08,0.0
2025-07-13 03:00:00,2.224694104560623e-06,-0.0004390063036066053,-0.001177975528425626,6.340378705223835e-05,0.00015980719328131525,-1.255268007860588e-06,0.0
2025-07-13 03:30:00,1.5202076381164256e-05,-0.00039117537922590893,-0.00034779384460688345,0.0,0.0001412680731924462,-1.2930772852057793e-06,0.0
2025-07-13 04:00:00,1.8168335187245086e-05,-0.0003696700039730277,-7.786429371671437e-05,1.3348163292594664e-05,0.00034445680505013087,3.251597851687054e-07,0.0
2025-07-13 04:30:00,9.974045235446793e-05,-0.0003674453098620212,-0.0001501668521665021,1.594363948835138e-05,-0.0002576937339710747,6.011675097886631e-07,0.0
2025-07-13 05:00:00,0.00016277345198368557,-0.0001512791990723676,-0.0008364849836002571,2.113459568411782e-05,-0.00015313311096763337,-8.431468847979228e-07,0.0
2025-07-13 05:30:00,3.8561364479050794e-05,-4.115684078703586e-05,-0.00021468298124296086,2.5583984249146793e-05,-0.00021653689468294904,-5.368917383018094e-07,0.0
