Window_Start_Time,A,IP,DP,IT,MT,V,R
2024-11-29 00:00:00,-0.00016666666666666666,0.0006666666659248424,0.002083333333599795,0.0005833333350000127,0.0006666666599999492,8.333333308997079e-05,-0.001530477365406437
2024-11-29 00:30:00,8.333333333333333e-05,0.0005000000003498928,-0.0007499999993260847,0.00075,0.00075,-1.5789838572446672e-19,0.0005629221062046579
2024-11-29 01:00:00,-8.333333333333333e-05,6.467517879274157e-16,-0.0009166666661065796,0.0005833333349999319,0.0009166666649999873,-1.5789838572446672e-19,-0.0016757726115045242
2024-11-29 01:30:00,-0.0004166666666666667,-8.333333339089425e-05,-0.000416666666957705,0.0005833333350000127,0.0005833333350000127,-1.5789838572446672e-19,-0.005082955736258171
2024-11-29 02:00:00,8.333333333333333e-05,-0.0005000000003498928,-0.000916666667317299,0.00075,0.0005833333349999319,-1.5789838572446672e-19,0.0004649124529186843
2024-11-29 02:30:00,-0.0003333333333333333,-0.00025000000017526974,-0.00016666666557494964,0.00075,0.00075,-1.5789838572446672e-19,-0.006120296611603246
2024-11-29 03:00:00,0.0,-0.00016666666678243525,-0.0004166666669667595,0.0005833333350000935,0.0005833333350000127,-1.5789838572446672e-19,-0.00036221286670511793
2024-11-29 03:30:00,-0.00016666666666666666,-8.33333321840554e-05,-0.0005833333325430027,0.0006666666600000301,0.0004166666700000254,-1.5789838572446672e-19,-0.0031664141757724185
2024-11-29 04:00:00,-0.0005833333333333334,6.467517879274157e-16,-0.00025000000017462296,0.0005833333350000127,0.00075,-1.5789838572446672e-19,-0.007214029194474117
2024-11-29 04:30:00,-8.333333333333333e-05,-0.0003333333335745718,-0.002000000000208254,0.0005833333350000127,0.0005833333349999319,-1.5789838572446672e-19,-0.002205381818439087
2024-11-29 05:00:00,-0.00016666666666666666,-0.00016666666678243525,-0.0022499999991747446,0.0005833333349999319,0.0005833333350000127,-1.5789838572446672e-19,-0.005933643084725676
2024-11-29 05:30:00,0.0,-0.00025000000017462296,-0.0024999999993506614,0.0005833333350000127,0.00075,-1.5789838572446672e-19,-0.0006506931625591177
2024-11-29 06:00:00,-8.333333333333333e-05,-0.005833333332632901,-0.0015833333344586814,0.0010000000049999573,0.0001666666649999873,-8.333333308997079e-05,-0.006064276511366997
2024-11-29 06:30:00,-8.333333333333333e-05,0.0010833333328909552,0.0043333333339839655,0.0004999999950000427,0.0004166666700000254,7.894919286223336e-20,-0.003160283111069455
2024-11-29 07:00:00,8.333333333333333e-05,0.0005000000003576537,-0.0018333333334251722,0.00075,0.0007500000000000809,7.894919286223336e-20,-0.008391102446941658
2024-11-29 07:30:00,-0.0005,0.00033333333236579266,-0.00166666666664209,0.0005833333350000127,0.0003333333299999746,7.894919286223336e-20,-0.015655864505430994
2024-11-29 08:00:00,0.0003333333333333333,-0.0008333333339251112,-0.0016666666666330355,0.00075,0.000499999994999962,7.894919286223336e-20,-0.033029997416531356
2024-11-29 08:30:00,0.00041666666666665656,-8.333333339994877e-05,-0.0016666666666343291,0.0006666666600000301,0.0004999999950000427,7.894919286223336e-20,-0.0404049119135339
2024-11-29 09:00:00,-0.0003333333333333333,-0.00016666666678372873,-0.0019166666668076586,0.0005833333349999319,0.0004999999950000427,7.894919286223336e-20,0.032786959604745626
2024-11-29 09:30:00,-0.00025,-0.000166666666783082,-0.0030000000009158005,0.0005833333350000127,0.0004166666700000254,7.894919286223336e-20,0.00812299537384986
2024-11-29 10:00:00,0.0003333333333333333,-0.0014999999998577145,-0.018416666666415726,0.0005833333350000127,0.0001666666649999873,-8.333333393973419e-05,0.003225148464770367
2024-11-29 10:30:00,-0.0003333333333333333,-6.467517879274157e-16,-0.0024999999993493677,0.0005833333350000127,0.0006666666600000301,7.894919286223336e-20,0.03261069501606592
2024-11-29 11:00:00,0.00025,0.0004166666669596452,0.0019166666656085807,0.0006666666600000301,0.0005833333349999319,-8.333333393973419e-05,0.019391148806034795
2024-11-29 11:30:00,-8.333333333333333e-05,6.467517879274157e-16,-0.0013333333342750039,0.0006666666600000301,0.0004166666699999445,7.894919286223336e-20,-0.004286525371823356
2024-11-29 12:00:00,0.0,8.333333339994877e-05,0.0011666666662837897,0.0006666666599999492,0.0005833333350000127,7.894919286223336e-20,0.004176915679716816
2024-11-29 12:30:00,0.0,-0.00016666666557430289,-0.0006666666659332502,0.0006666666600000301,0.00041666667000010623,7.894919286223336e-20,0.0030609505841094585
2024-11-29 13:00:00,-0.00016666666666666666,-0.00033333333356681073,-0.0029999999997089616,0.000499999994999962,0.00016666666500006816,7.894919286223336e-20,0.021404375300923775
2024-11-29 13:30:00,0.0,0.0,-0.0029166666663161273,0.000499999994999962,0.0004999999950000427,7.894919286223336e-20,0.0021227425161542165
2024-11-29 14:00:00,0.0,-8.333333339218774e-05,0.0006666666659332502,0.0004166666700000254,0.0004999999950000427,7.894919286223336e-20,0.0019299703255166404
2024-11-29 14:30:00,-0.00016666666666666666,-0.00025000000017526974,-0.001250000000883463,0.0004166666699999445,0.000499999994999962,7.894919286223336e-20,0.019311801442281448
2024-11-29 15:00:00,-0.0003333333333333333,-0.00025000000017526974,-0.000416666666957705,0.0004166666699999445,0.0005833333350000127,7.894919286223336e-20,0.036142571728979236
2024-11-29 15:30:00,0.0005,-8.333333339089425e-05,0.00025000000017591647,0.0004999999950000427,0.00041666667000010623,7.894919286223336e-20,-0.02634616146687056
2024-11-29 16:00:00,0.0,-0.0007500000005335703,-0.008833333333541587,0.0003333333299999746,0.0004166666700000254,-8.333333393973419e-05,0.005936311791156832
2024-11-29 16:30:00,-0.00025,-8.3333333391541e-05,-8.3333333391541e-05,0.0004166666700000254,0.0004999999950000427,0.0,-0.0031771567098227227
2024-11-29 17:00:00,-8.333333333333333e-05,0.000999999999500061,-0.00033333333356745746,0.00033333333000005544,0.0003333333299999746,8.333333393973419e-05,0.006188256902221797
2024-11-29 17:30:00,-8.333333333333333e-05,-0.000166666666783082,-0.0005000000003492459,0.0003333333299999746,0.00033333333000005544,-8.333333393973415e-05,0.011380603575408977
2024-11-29 18:00:00,0.001,0.0,0.0031666666664920437,0.0002500000050000381,0.0004166666699999445,8.333333393973419e-05,-0.019342011421988718
2024-11-29 18:30:00,0.0009166666666666666,-0.000166666666783082,0.0,0.00033333333000005544,0.0001666666649999873,-8.333333393973419e-05,-0.02006609417989902
2024-11-29 19:00:00,-8.333333333333333e-05,-8.333333339089425e-05,0.000666666667132328,0.0002500000050000381,0.0002500000049999572,8.333333393973419e-05,0.004766976731808649
2024-11-29 19:30:00,0.0006666666666666666,6.467517879274157e-16,0.00016666666678437548,0.00033333333000005544,0.000499999994999962,7.894919286223336e-20,-0.024408594710610083
2024-11-29 20:00:00,8.333333333333333e-05,-0.00025000000017462296,-0.0017500000000336311,0.0002500000050001189,0.0004166666700000254,-1.5789838572446672e-19,0.0023064808330524504
2024-11-29 20:30:00,-0.00025,0.0,-0.00041666666575862715,0.0003333333299999746,0.0003333333300001363,7.894919286223336e-20,-0.0009611444655935177
2024-11-29 21:00:00,-5.902677207292415e-05,7.604844593250125e-05,-0.00019112777296496965,0.00019423926446054225,0.0003152670197794941,0.0,0.007159051029473413
2024-11-29 21:30:00,-0.0003333333333333333,8.333333339218774e-05,0.0015833333332414946,0.0001666666649999873,0.0001666666649999873,7.894919286223336e-20,0.012843308956144998
2024-11-29 22:00:00,0.0,0.0003333333335745718,0.0021666666669926298,8.333334000005076e-05,0.0001666666649999873,7.894919286223336e-20,0.000194712572852667
2024-11-29 22:30:00,-0.00016666666666666666,0.0,-0.0013333333330759261,0.00016666666499990645,0.00016666666499990645,-8.333333393973415e-05,0.00675482175320956
2024-11-29 23:00:00,-0.00016666666666666666,0.0004999999991501682,-0.002666666666133743,0.0001666666649999873,0.00033333333000005544,0.0,0.0
2024-11-29 23:30:00,0.00016666666666666666,0.0006666666671413825,0.0018333333334251722,0.00016666666499990645,0.0004166666699999445,8.333333393973419e-05,-0.0120469647141665
2024-11-30 00:00:00,0.0005,-0.00016666666557430289,-0.0005833333325417091,0.00033333333000005544,0.0001666666649999873,7.894919286223336e-20,-0.015728281935265598
2024-11-30 00:30:00,0.0003333333333333333,-0.00016666666679213653,-0.000416666666957705,0.00016666666500006816,8.333333999988908e-05,7.894919286223336e-20,-0.012509734087463262
2024-11-30 01:00:00,-0.00016666666666666666,-0.0005000000003498928,-0.009000000000333724,0.0001666666649999873,0.00016666666499990645,8.333333393973419e-05,0.01946792788748474
2024-11-30 01:30:00,0.0003333333333333333,6.467517879274157e-16,-0.00025000000017462296,0.0001666666649999873,0.00033333333000005544,7.894919286223336e-20,-0.013354783667122117
2024-11-30 02:00:00,0.0003333333333333333,-0.00025000000017526974,0.0014166666664584126,0.00016666666500006816,0.00016666666500006816,7.894919286223336e-20,-0.017134305710089393
2024-11-30 02:30:00,-0.0003333333333333333,0.00016666666678243525,0.001999999999000122,8.333333999988908e-05,0.0003333333299999746,-8.333333393973419e-05,0.017680288024505393
2024-11-30 03:00:00,-8.333333333333333e-05,-8.3333333391541e-05,0.00100000000070884,0.00016666666500006816,0.0001666666649999873,8.333333393973419e-05,0.007142351341827048
2024-11-30 03:30:00,-0.0005833333333333334,-0.00016666666678243525,-0.0022499999991747446,0.000166666665000149,8.084397349092696e-17,7.894919286223336e-20,0.02245734329584779
2024-11-30 04:00:00,8.333333333333333e-05,-0.00033333333356681073,-0.0033333333332751258,8.333334000005076e-05,8.333333999996992e-05,7.894919286223336e-20,0.0005306529162244665
2024-11-30 04:30:00,0.0,-0.00016666666679148977,-0.0006666666659254891,0.00016666666499990645,-8.084397349092696e-17,7.894919286223336e-20,0.0
2024-11-30 05:00:00,0.0,0.00016666666679148977,0.0037500000002431786,0.0001666666649999873,0.00016666666500006816,7.894919286223336e-20,0.0
2024-11-30 05:30:00,1.010549668636587e-17,-8.333333339089425e-05,0.000416666666957705,0.00016666666499990645,0.0001666666649999873,7.894919286223336e-20,0.0
2024-11-30 06:00:00,0.0003333333333333333,0.0003333333335745718,0.0039999999992083755,0.00016666666500006816,-0.00016666666499990645,-8.333333393973419e-05,-0.015554340538752473
2024-11-30 06:30:00,0.00041666666666665656,0.00033333333356681073,-0.000333333333576512,8.333333999996992e-05,8.333334000005076e-05,7.894919286223336e-20,-0.008591717403754593
2024-11-30 07:00:00,0.0006666666666666666,0.0005000000003505395,0.002749999999525284,0.0001666666649999873,0.0003333333299999746,7.894919286223336e-20,-0.008028264264294153
2024-11-30 07:30:00,-8.333333333333333e-05,-8.333333339218774e-05,0.0004999999991411136,0.00016666666499990645,-0.00016666666500006816,7.894919286223336e-20,0.005979283601612163
2024-11-30 08:00:00,0.0006666666666666666,-8.3333333391541e-05,-0.0003333333335752185,0.0001666666649999873,0.0,-8.333333393973419e-05,-0.019162703744898965
2024-11-30 08:30:00,-0.00016666666666666666,-8.333333339089425e-05,-0.0010000000007101334,0.0001666666649999873,0.0,0.0,0.0
2024-11-30 09:00:00,8.333333333333333e-05,6.467517879274157e-16,0.0014999999998499536,8.333333999996992e-05,8.084397349092696e-17,7.894919286223336e-20,-2.5870071517096627e-15
2024-11-30 09:30:00,0.0006666666666666666,-0.00016666666678372873,0.00016666666679213653,0.00016666666499990645,0.00016666666499990645,7.894919286223336e-20,-0.01670750041049388
2024-11-30 10:00:00,-0.0006666666666666666,-8.3333333391541e-05,-0.00033333333356745746,-1.6168794698185392e-16,0.0001666666649999873,0.0,0.028346133309587216
2024-11-30 10:30:00,0.0004166666666666667,-0.000166666666783082,0.0012500000008847565,0.0,0.0001666666649999873,8.333333393973419e-05,-0.004018407410869582
2024-11-30 11:00:00,0.0006666666666666666,0.00041666666696611276,0.0005833333337498415,0.000166666665000149,0.0002500000049998764,0.0,-0.017677002423662797
2024-11-30 11:30:00,8.333333333333333e-05,0.0,8.3333333391541e-05,0.00016666666500006816,0.00016666666500006816,0.0,2.5870071517096627e-15
2024-11-30 12:00:00,0.0003333333333333333,-8.3333333391541e-05,-0.00025000000017462296,8.084397349092696e-17,8.084397349092696e-17,0.0,-0.014833553154280203
2024-11-30 12:30:00,-0.0006666666666666666,0.0013333333330746327,0.0010833333328922486,0.0,8.333334000005076e-05,8.333333393973419e-05,0.022917488480488666
2024-11-30 13:00:00,-0.00016666666666666666,-0.0021666666669919827,-0.0019166666668180067,0.0001666666649999873,-0.0002500000050000381,0.0,0.0073324309290930005
2024-11-30 13:30:00,-0.00025,0.0004166666669667595,-0.0019166666656085807,0.0,0.00016666666500006816,7.894919286223336e-20,0.0
2024-11-30 14:00:00,-8.333333333333333e-05,-8.333333339218774e-05,-0.003500000000058208,8.084397349092696e-17,0.0,7.894919286223336e-20,0.005606485438287362
2024-11-30 14:30:00,0.00016666666666666666,0.00016666666678243525,-0.0024166666659591204,0.0001666666649999873,0.0001666666649999873,7.894919286223336e-20,-0.006581564993876964
2024-11-30 15:00:00,-0.00016666666666666666,0.0009999999994994141,-0.0024999999993506614,0.0,-0.0003333333299999746,7.894919286223336e-20,0.006358837118742263
2024-11-30 15:30:00,-0.00016666666666666666,0.0004999999991411136,-0.0025000000005665547,8.084397349092696e-17,0.0,7.894919286223336e-20,0.005459628790588532
2024-11-30 16:00:00,0.001,0.0004166666657502194,-0.0024999999993493677,8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,-0.03140616939943025
2024-11-30 16:30:00,-0.0003333333333333333,0.0002500000001836775,0.0008333333339257579,-8.084397349092696e-17,0.0001666666649999873,-8.333333393973415e-05,0.003256880340619116
2024-11-30 17:00:00,8.333333333333333e-05,-0.0005000000003589473,0.0011666666662902571,0.00016666666500006816,0.0,8.333333393973419e-05,-0.000782966011397851
2024-11-30 17:30:00,0.0,0.0011666666674912752,-0.006666666666548957,0.0,-0.0001666666649999873,-8.333333393973415e-05,-0.0019408348966079454
2024-11-30 18:00:00,0.0005833333333333334,-0.0010833333328922486,-0.00266666666613245,0.0001666666649999873,0.0,8.333333393973419e-05,-0.026477282506105905
2024-11-30 18:30:00,0.0004166666666666667,0.0007500000005251625,-0.00041666666574957266,-8.084397349092696e-17,0.0003333333299999746,7.894919286223336e-20,-0.02080378816089748
2024-11-30 19:00:00,0.00025,0.0004166666669583517,0.00025000000017462296,0.000166666665000149,-8.084397349092696e-17,7.894919286223336e-20,-0.01645221133906032
2024-11-30 19:30:00,-0.0005,6.467517879274157e-16,0.000166666666783082,8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,0.0070963283827010955
2024-11-30 20:00:00,-0.0003333333333333333,0.0,0.000500000000359594,0.00016666666499990645,8.084397349092696e-17,7.894919286223336e-20,0.0
2024-11-30 20:30:00,0.00025,8.333333339218774e-05,-0.0012500000008847565,0.0,0.0,7.894919286223336e-20,-0.014504298848195726
2024-11-30 21:00:00,0.00037754049319204584,-6.749574454769539e-05,0.0011578430369709027,8.64204281374722e-05,0.00017284084071915725,9.462338430502774e-06,-0.010865382599809216
2024-11-30 21:30:00,8.333333333333333e-05,8.3333333391541e-05,0.0017500000000323377,0.0,0.00016666666499990645,7.894919286223336e-20,-0.005075088522598768
2024-11-30 22:00:00,0.0009166666666666666,8.333333339089425e-05,0.0003333333335752185,0.0,0.0,7.894919286223336e-20,-0.02895869748869445
2024-11-30 22:30:00,-0.0003333333333333333,-8.333333339218774e-05,-0.0009166666661065796,0.00016666666499990645,0.0001666666649999873,7.894919286223336e-20,0.008626165799954389
2024-11-30 23:00:00,-8.333333333333333e-05,-0.0003333333323586784,-0.0031666666664920437,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0051022603948859295
2024-11-30 23:30:00,0.00075,0.00024999999896778413,0.001333333333065578,-8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.026076552739819615
2024-12-01 00:00:00,0.0005,6.467517879274157e-16,-0.0004166666669667595,8.084397349092696e-17,0.00016666666499990645,7.894919286223336e-20,-0.016192395402980037
2024-12-01 00:30:00,-0.0005,8.333333339218774e-05,0.0007499999993260847,8.084397349092696e-17,-0.00016666666500006816,7.894919286223336e-20,0.02117411325694476
2024-12-01 01:00:00,-8.333333333333333e-05,-8.3333333391541e-05,-0.00016666666679213653,8.084397349092696e-17,8.084397349092696e-17,0.0,0.004633109886871858
2024-12-01 01:30:00,0.0005833333333333334,0.0014166666664661737,0.0016666666666330355,0.0,-8.084397349092696e-17,7.894919286223336e-20,-0.02893415475623268
2024-12-01 02:00:00,-0.0005,-0.0003333333323580316,-0.001916666666808952,0.0,-0.0001666666649999873,7.894919286223336e-20,0.021400450346564563
2024-12-01 02:30:00,0.00075,0.0015833333332499024,0.0009166666673160054,0.0,0.00016666666499990645,7.894919286223336e-20,-0.029556552726884063
2024-12-01 03:00:00,-0.001,0.0015833333332414946,-0.007250000000300093,8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.03100762221072542
2024-12-01 03:30:00,-0.0003333333333333333,-0.0019166666668173598,1.2935035758548313e-15,8.084397349092696e-17,-0.00016666666500006816,0.0,0.014654736480202215
2024-12-01 04:00:00,0.0004166666666666667,-0.0015833333332414946,-0.00333333333328418,8.084397349092696e-17,0.0,7.894919286223336e-20,-0.013430713085393007
2024-12-01 04:30:00,-0.00025,0.0006666666659338969,-0.00025000000017462296,8.333333999996992e-05,-0.0001666666649999873,7.894919286223336e-20,0.00740925818246841
2024-12-01 05:00:00,-8.333333333333333e-05,-0.00033333333356681073,-0.00025000000017462296,-8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,0.0
2024-12-01 05:30:00,8.333333333333333e-05,-0.0024166666659591204,0.0029166666663161273,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.0039211366419344106
2024-12-01 06:00:00,-0.0006666666666666666,-0.000666666667142676,0.0015833333332414946,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.011207385791452706
2024-12-01 06:30:00,-0.0005833333333333334,0.0007500000005335703,0.0012499999996753307,0.0,-0.00016666666500006816,7.894919286223336e-20,0.0281171983641831
2024-12-01 07:00:00,0.0005,0.000166666666783082,0.0,0.0,0.0,7.894919286223336e-20,0.0
2024-12-01 07:30:00,-0.0006666666666666666,0.0024166666659591204,-0.0008333333327072776,0.0,-0.00016666666500006816,0.0,0.008724572147563513
2024-12-01 08:00:00,-0.0004166666666666667,-0.0015833333344586814,-0.004833333333125079,0.0,-0.0003333333299999746,0.0,0.0
2024-12-01 08:30:00,-8.333333333333333e-05,0.0004999999991495214,-0.0005000000003505395,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,-2.5870071517096627e-15
2024-12-01 09:00:00,0.00025,-0.00016666666678372873,-0.0012500000008821694,-8.084397349092696e-17,0.0,7.894919286223336e-20,-2.5870071517096627e-15
2024-12-01 09:30:00,-0.0005,0.00025000000017462296,0.0004999999991424072,-8.084397349092696e-17,8.084397349092696e-17,-8.333333393973415e-05,-2.5870071517096627e-15
2024-12-01 10:00:00,0.0005,-0.00016666666678372873,0.000916666667317299,-8.084397349092696e-17,8.084397349092696e-17,8.333333393973419e-05,-0.011044062717515044
2024-12-01 10:30:00,0.00075,-0.0004999999991501682,-0.003333333334483258,0.0,8.084397349092696e-17,7.894919286223336e-20,0.0
2024-12-01 11:00:00,-0.0005,-0.00025000000018432424,-0.000333333333566164,0.0,8.084397349092696e-17,7.894919286223336e-20,0.0
2024-12-01 11:30:00,-0.0004166666666666667,0.0010000000007081933,-0.000916666667317299,0.0,-8.333333999988908e-05,7.894919286223336e-20,2.5870071517096627e-15
2024-12-01 12:00:00,0.0005833333333333334,-0.00016666666678372873,-0.0011666666662824962,0.0,-8.333333999996992e-05,7.894919286223336e-20,-2.5870071517096627e-15
2024-12-01 12:30:00,-0.00025,-0.0005000000003492459,0.000916666667317299,0.0001666666649999873,8.333333999996992e-05,7.894919286223336e-20,2.5870071517096627e-15
2024-12-01 13:00:00,0.00025,-0.0030833333331005026,0.0038333333336243716,0.0,-8.084397349092696e-17,0.0,0.0
2024-12-01 13:30:00,0.0,0.00016666666679213653,-0.0014999999998577145,0.0,8.333333999996992e-05,7.894919286223336e-20,0.0
2024-12-01 14:00:00,-0.00025,-0.00016666666679213653,-0.0014166666664584126,0.0,0.0001666666649999873,7.894919286223336e-20,2.5870071517096627e-15
2024-12-01 14:30:00,0.00016666666666666666,-0.003083333333099209,-0.000666666667142676,8.333333999996992e-05,0.0001666666649999873,7.894919286223336e-20,0.0
2024-12-01 15:00:00,8.333333333333333e-05,0.001416666666457766,-0.0024166666671672525,0.0,-0.0001666666649999873,7.894919286223336e-20,-0.011399803238863953
2024-12-01 15:30:00,-0.0003333333333333333,0.00033333333356681073,8.3333333391541e-05,8.333333999988908e-05,0.0001666666649999873,0.0,0.02078116167503564
2024-12-01 16:00:00,-0.0005,0.00016666666678372873,-0.001583333333242788,-8.084397349092696e-17,0.0001666666649999873,8.333333393973419e-05,0.0
2024-12-01 16:30:00,-0.0003333333333333333,-0.0014166666664590594,0.002666666666141504,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.01610242767858112
2024-12-01 17:00:00,-0.00016666666666666666,-0.0006666666671420292,0.0018333333334251722,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.011452630788431917
2024-12-01 17:30:00,-0.0004166666666666667,0.0005000000003492459,-8.3333333391541e-05,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-2.5870071517096627e-15
2024-12-01 18:00:00,0.0005,0.00025000000017526974,0.0007500000005329234,-1.6168794698185392e-16,8.333333999996992e-05,7.894919286223336e-20,-0.016167139719356783
2024-12-01 18:30:00,-1.010549668636587e-17,0.0011666666674912752,-0.0011666666662837897,-1.6168794698185392e-16,0.00016666666499990645,7.894919286223336e-20,-2.5870071517096627e-15
2024-12-01 19:00:00,-8.333333333333333e-05,-0.0017500000000323377,-0.0045000000007670475,-1.6168794698185392e-16,-8.333334000005076e-05,7.894919286223336e-20,0.004222522293007932
2024-12-01 19:30:00,-8.333333333333333e-05,0.0005833333337504882,0.0025000000005665547,-1.6168794698185392e-16,8.333333999996992e-05,7.894919286223336e-20,0.00478313999104624
2024-12-01 20:00:00,0.00025,0.0005833333337414337,0.0005000000003583005,-1.6168794698185392e-16,-8.333334000005076e-05,7.894919286223336e-20,0.0
2024-12-01 20:30:00,-8.333333333333333e-05,-6.467517879274157e-16,0.00033333333356745746,0.00016666666500006816,-8.084397349092696e-17,7.894919286223336e-20,0.004638560097087692
2024-12-01 21:00:00,0.0,-0.0005833333325417091,-0.0010833333328909552,0.00016666666500006816,0.0,7.894919286223336e-20,-0.00018467412969459676
2024-12-01 21:30:00,0.0004166666666666667,0.0017500000000245765,-0.0010000000007075465,0.0,-0.00016666666500006816,7.894919286223336e-20,-0.01185164830774431
2024-12-01 22:00:00,-0.0003333333333333333,-8.333333339218774e-05,0.0011666666662837897,0.0,-0.00016666666500006816,7.894919286223336e-20,0.0
2024-12-01 22:30:00,-0.00075,-0.00033333333356681073,-0.0004166666669589985,0.0,-0.00016666666500006816,7.894919286223336e-20,0.02825216514255541
2024-12-01 23:00:00,0.0003333333333333333,0.0005833333325417091,-1.2935035758548313e-15,0.0,0.0001666666649999873,7.894919286223336e-20,-0.014941989324735994
2024-12-01 23:30:00,-0.00016666666666666666,-0.0004166666669583517,-0.004916666666516621,0.0,0.0,7.894919286223336e-20,0.002597785279791181
2024-12-02 00:00:00,8.333333333333333e-05,0.0004999999991417604,-0.004166666667200883,-8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,-0.0011365445102901302
2024-12-02 00:30:00,8.333333333333333e-05,0.0005833333337498415,0.0019166666656085807,1.6168794698185392e-16,-1.6168794698185392e-16,7.894919286223336e-20,-0.0009579928044229746
2024-12-02 01:00:00,-0.0003333333333333333,-0.0009166666673166522,0.004916666666524381,1.6168794698185392e-16,0.00016666666500006816,8.333333393973419e-05,0.013548009686133204
2024-12-02 01:30:00,0.0,-0.00508333333330811,-0.0014166666664584126,1.6168794698185392e-16,-8.084397349092696e-17,7.894919286223336e-20,1.0015765282635887e-06
2024-12-02 02:00:00,-0.0005,0.00016666666679278325,-0.0005833333337420804,1.6168794698185392e-16,-0.0001666666649999873,7.894919286223336e-20,0.028436597196139498
2024-12-02 02:30:00,0.0005833333333333334,8.333333339089425e-05,-0.0020833333335985014,1.6168794698185392e-16,1.6168794698185392e-16,7.894919286223336e-20,-0.021504451747142918
2024-12-02 03:00:00,0.0004166666666666667,-0.003166666666491397,0.0018333333334251722,1.6168794698185392e-16,0.00016666666500006816,7.894919286223336e-20,-0.017109178260307657
2024-12-02 03:30:00,-8.333333333333333e-05,0.0007500000005329234,-0.002666666666141504,1.6168794698185392e-16,0.0001666666649999873,7.894919286223336e-20,0.004435543178769553
2024-12-02 04:00:00,-0.0005,-0.0010833333340997341,-0.005666666665842705,-0.00016666666499990645,-0.0001666666649999873,7.894919286223336e-20,0.012552438215707016
2024-12-02 04:30:00,-0.0005,0.0008333333339244645,0.0018333333334264656,0.00016666666500006816,-8.084397349092696e-17,7.894919286223336e-20,0.021449150242371897
2024-12-02 05:00:00,-0.0005,0.0022500000003835238,0.000333333333566164,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-2.5870071517096627e-15
