timestamp,prediction
2024-11-29 01:40:00,5663.7004
2024-11-29 01:50:00,5660.8148
2024-11-29 02:00:00,5666.4814
2024-11-29 02:10:00,5663.0995
2024-11-29 02:20:00,5667.0393
2024-11-29 02:30:00,5662.6138
2024-11-29 02:40:00,5664.7701
2024-11-29 02:50:00,5655.2694
2024-11-29 03:00:00,5661.8491
2024-11-29 03:10:00,5660.1532
2024-11-29 03:20:00,5661.4144
2024-11-29 03:30:00,5661.0796
2024-11-29 03:40:00,5665.9095
2024-11-29 03:50:00,5657.2799
2024-11-29 04:00:00,5661.7940
2024-11-29 04:10:00,5658.4396
2024-11-29 04:20:00,5653.1371
2024-11-29 04:30:00,5657.7498
2024-11-29 04:40:00,5659.2278
2024-11-29 04:50:00,5655.1033
2024-11-29 05:00:00,5652.2530
2024-11-29 05:10:00,5672.6909
2024-11-29 05:20:00,5645.1326
2024-11-29 05:30:00,5662.2949
2024-11-29 05:40:00,5668.0557
2024-11-29 05:50:00,5661.5141
2024-11-29 06:00:00,5649.2388
2024-11-29 06:10:00,5673.4041
2024-11-29 06:20:00,5641.9617
2024-11-29 06:30:00,5650.5586
2024-11-29 06:40:00,5643.3206
2024-11-29 06:50:00,5646.7663
2024-11-29 07:00:00,5656.1104
2024-11-29 07:10:00,5641.7635
2024-11-29 07:20:00,5646.0411
2024-11-29 07:30:00,5657.8327
2024-11-29 07:40:00,5634.4386
2024-11-29 07:50:00,5639.0456
2024-11-29 08:00:00,5661.5134
2024-11-29 08:10:00,5652.0268
2024-11-29 08:20:00,5621.8774
2024-11-29 08:30:00,5666.0023
2024-11-29 08:40:00,5665.4915
2024-11-29 08:50:00,5617.5164
2024-11-29 09:00:00,5624.6467
2024-11-29 09:10:00,5622.9002
2024-11-29 09:20:00,5663.9911
2024-11-29 09:30:00,5620.9867
2024-11-29 09:40:00,5655.5574
2024-11-29 09:50:00,5630.7343
2024-11-29 10:00:00,5629.1657
2024-11-29 10:10:00,5615.5684
2024-11-29 10:20:00,5633.0359
2024-11-29 10:30:00,5627.5382
2024-11-29 10:40:00,5627.1365
2024-11-29 10:50:00,5666.6710
2024-11-29 11:00:00,5612.7376
2024-11-29 11:10:00,5615.2011
2024-11-29 11:20:00,5636.0070
2024-11-29 11:30:00,5629.8732
2024-11-29 11:40:00,5636.9341
2024-11-29 11:50:00,5624.7294
2024-11-29 12:00:00,5614.9424
2024-11-29 12:10:00,5654.7758
2024-11-29 12:20:00,5619.9547
2024-11-29 12:30:00,5631.5346
2024-11-29 12:40:00,5645.4986
2024-11-29 12:50:00,5635.2077
2024-11-29 13:00:00,5627.1214
2024-11-29 13:10:00,5643.8544
2024-11-29 13:20:00,5652.8067
2024-11-29 13:30:00,5676.4535
2024-11-29 13:40:00,5684.3917
2024-11-29 13:50:00,5679.0008
2024-11-29 14:00:00,5679.6448
2024-11-29 14:10:00,5671.1200
2024-11-29 14:20:00,5681.9608
2024-11-29 14:30:00,5662.0937
2024-11-29 14:40:00,5674.1648
2024-11-29 14:50:00,5685.2679
2024-11-29 15:00:00,5644.8084
2024-11-29 15:10:00,5652.4631
2024-11-29 15:20:00,5688.1795
2024-11-29 15:30:00,5692.7762
2024-11-29 15:40:00,5659.1252
2024-11-29 15:50:00,5661.1608
2024-11-29 16:00:00,5661.9494
2024-11-29 16:10:00,5659.3778
2024-11-29 16:20:00,5669.0729
2024-11-29 16:30:00,5671.0591
2024-11-29 16:40:00,5670.5749
2024-11-29 16:50:00,5667.2465
2024-11-29 17:00:00,5673.1575
2024-11-29 17:10:00,5671.6848
2024-11-29 17:20:00,5680.5834
2024-11-29 17:30:00,5672.4557
2024-11-29 17:40:00,5677.4458
2024-11-29 17:50:00,5686.1125
2024-11-29 18:00:00,5702.2421
2024-11-29 18:10:00,5677.1046
2024-11-29 18:20:00,5679.0317
2024-11-29 18:30:00,5702.0113
2024-11-29 18:40:00,5703.6389
2024-11-29 18:50:00,5677.9319
2024-11-29 19:00:00,5675.1043
2024-11-29 19:10:00,5703.2558
2024-11-29 19:20:00,5680.8246
2024-11-29 19:30:00,5707.4892
2024-11-29 19:40:00,5704.5970
2024-11-29 19:50:00,5678.1989
2024-11-29 20:00:00,5675.6656
2024-11-29 20:10:00,5683.2358
2024-11-29 20:20:00,5678.4333
2024-11-29 20:30:00,5680.7380
2024-11-29 20:40:00,5678.9628
2024-11-29 20:50:00,5679.5846
2024-11-29 21:00:00,5695.9021
2024-11-29 21:10:00,5687.9518
2024-11-29 21:20:00,5681.6967
2024-11-29 21:28:27,5712.9162
2024-11-29 21:30:00,5682.9814
2024-11-29 21:40:00,5684.0966
2024-11-29 21:50:00,5698.3934
2024-11-29 22:00:00,5715.2450
2024-11-29 22:10:00,5737.6414
2024-11-29 22:20:00,5715.4786
2024-11-29 22:30:00,5707.0701
2024-11-29 22:40:00,5737.6414
2024-11-29 22:50:00,5715.1758
2024-11-29 23:00:00,5737.6414
2024-11-29 23:10:00,5737.6414
2024-11-29 23:20:00,5737.6414
2024-11-29 23:30:00,5709.2194
2024-11-29 23:40:00,5686.8225
2024-11-29 23:50:00,5694.7631
2024-11-30 00:00:00,5737.6414
2024-11-30 00:10:00,5695.3793
2024-11-30 00:20:00,5718.7674
2024-11-30 00:30:00,5704.3436
2024-11-30 00:40:00,5712.3860
2024-11-30 00:50:00,5689.3320
2024-11-30 01:00:00,5714.2799
2024-11-30 01:10:00,5711.9295
2024-11-30 01:20:00,5737.6414
2024-11-30 01:30:00,5737.6414
2024-11-30 01:40:00,5691.9827
2024-11-30 01:50:00,5721.6156
2024-11-30 02:00:00,5737.6414
2024-11-30 02:10:00,5721.9213
2024-11-30 02:20:00,5717.0802
2024-11-30 02:30:00,5700.4325
2024-11-30 02:40:00,5737.6414
2024-11-30 02:50:00,5721.6489
2024-11-30 03:00:00,5708.5428
2024-11-30 03:10:00,5715.3863
2024-11-30 03:20:00,5717.1136
2024-11-30 03:30:00,5694.6555
2024-11-30 03:40:00,5737.6414
2024-11-30 03:50:00,5721.6043
2024-11-30 04:00:00,5724.9140
2024-11-30 04:10:00,5737.6414
2024-11-30 04:20:00,5725.5507
2024-11-30 04:30:00,5737.6414
2024-11-30 04:40:00,5737.6414
2024-11-30 04:50:00,5737.6414
2024-11-30 05:00:00,5737.6414
2024-11-30 05:10:00,5737.6414
2024-11-30 05:20:00,5737.6414
2024-11-30 05:30:00,5737.6414
2024-11-30 05:40:00,5737.6414
2024-11-30 05:50:00,5737.6414
2024-11-30 06:00:00,5737.6414
2024-11-30 06:10:00,5727.5774
2024-11-30 06:20:00,5718.9762
2024-11-30 06:30:00,5737.6414
2024-11-30 06:40:00,5727.3677
2024-11-30 06:50:00,5727.3313
2024-11-30 07:00:00,5737.6414
2024-11-30 07:10:00,5724.1534
2024-11-30 07:20:00,5728.0075
2024-11-30 07:30:00,5715.5018
2024-11-30 07:40:00,5728.8281
2024-11-30 07:50:00,5722.6769
2024-11-30 08:00:00,5737.6414
2024-11-30 08:10:00,5728.7573
2024-11-30 08:20:00,5714.6461
2024-11-30 08:30:00,5737.6414
2024-11-30 08:40:00,5737.6414
2024-11-30 08:50:00,5737.6414
2024-11-30 09:00:00,5737.6414
2024-11-30 09:10:00,5723.5592
2024-11-30 09:20:00,5737.6414
2024-11-30 09:30:00,5737.6414
2024-11-30 09:40:00,5737.6414
2024-11-30 09:50:00,5717.5924
2024-11-30 10:00:00,5703.6260
2024-11-30 10:10:00,5716.4546
2024-11-30 10:20:00,5737.6414
2024-11-30 10:30:00,5737.6414
2024-11-30 10:40:00,5737.6414
2024-11-30 10:50:00,5732.8193
2024-11-30 11:00:00,5737.6414
2024-11-30 11:10:00,5737.6414
2024-11-30 11:20:00,5716.4290
2024-11-30 11:30:00,5737.6414
2024-11-30 11:40:00,5737.6414
2024-11-30 11:50:00,5737.6414
2024-11-30 12:00:00,5728.0588
2024-11-30 12:10:00,5701.4447
2024-11-30 12:20:00,5710.2586
2024-11-30 12:30:00,5710.1404
2024-11-30 12:40:00,5723.2908
2024-11-30 12:50:00,5737.6414
2024-11-30 13:00:00,5702.4167
2024-11-30 13:10:00,5716.1844
2024-11-30 13:20:00,5711.2156
2024-11-30 13:30:00,5737.6414
2024-11-30 13:40:00,5729.9388
2024-11-30 13:50:00,5737.6414
2024-11-30 14:00:00,5711.1738
2024-11-30 14:10:00,5737.6414
2024-11-30 14:20:00,5717.9016
2024-11-30 14:30:00,5711.1449
2024-11-30 14:40:00,5737.6414
2024-11-30 14:50:00,5703.2470
2024-11-30 15:00:00,5703.5786
2024-11-30 15:10:00,5717.2367
2024-11-30 15:20:00,5711.2092
2024-11-30 15:30:00,5723.8579
2024-11-30 15:40:00,5728.9869
2024-11-30 15:50:00,5730.4095
2024-11-30 16:00:00,5737.6414
2024-11-30 16:10:00,5705.5070
2024-11-30 16:20:00,5699.9540
2024-11-30 16:30:00,5698.3614
2024-11-30 16:40:00,5705.1929
2024-11-30 16:50:00,5702.2697
2024-11-30 17:00:00,5701.9010
2024-11-30 17:10:00,5737.6414
2024-11-30 17:20:00,5700.9614
2024-11-30 17:30:00,5729.4984
2024-11-30 17:40:00,5705.3932
2024-11-30 17:50:00,5727.1694
2024-11-30 18:00:00,5737.6414
2024-11-30 18:10:00,5702.6102
2024-11-30 18:20:00,5705.8686
2024-11-30 18:30:00,5729.1188
2024-11-30 18:40:00,5700.3390
2024-11-30 18:50:00,5704.1543
2024-11-30 19:00:00,5737.6414
2024-11-30 19:10:00,5701.5150
2024-11-30 19:20:00,5717.8987
2024-11-30 19:30:00,5729.1258
2024-11-30 19:40:00,5711.7697
2024-11-30 19:50:00,5737.6414
2024-11-30 20:00:00,5737.6414
2024-11-30 20:10:00,5737.6414
2024-11-30 20:20:00,5737.6414
2024-11-30 20:30:00,5729.1308
2024-11-30 20:40:00,5729.1618
2024-11-30 20:50:00,5711.7257
2024-11-30 21:00:00,5711.7170
2024-11-30 21:07:41,5737.6414
2024-11-30 21:10:00,5721.9831
2024-11-30 21:20:00,5702.8400
2024-11-30 21:30:00,5717.9739
2024-11-30 21:40:00,5702.8521
2024-11-30 21:50:00,5711.8838
2024-11-30 22:00:00,5737.6414
2024-11-30 22:10:00,5737.6414
2024-11-30 22:20:00,5702.8909
2024-11-30 22:30:00,5701.5850
2024-11-30 22:40:00,5711.9161
2024-11-30 22:50:00,5711.9364
2024-11-30 23:00:00,5711.9569
2024-11-30 23:10:00,5729.0625
2024-11-30 23:20:00,5718.0796
2024-11-30 23:30:00,5737.6414
2024-11-30 23:40:00,5706.4039
2024-11-30 23:50:00,5706.3495
2024-12-01 00:00:00,5737.6414
2024-12-01 00:10:00,5700.9434
2024-12-01 00:20:00,5718.2105
2024-12-01 00:30:00,5712.2324
2024-12-01 00:40:00,5737.6414
2024-12-01 00:50:00,5737.6414
2024-12-01 01:00:00,5711.3280
2024-12-01 01:10:00,5737.6414
2024-12-01 01:20:00,5716.8877
2024-12-01 01:30:00,5737.6414
2024-12-01 01:40:00,5717.4968
2024-12-01 01:50:00,5702.9204
2024-12-01 02:00:00,5703.4851
2024-12-01 02:10:00,5712.4609
2024-12-01 02:20:00,5729.1657
2024-12-01 02:30:00,5737.6414
2024-12-01 02:40:00,5704.3412
2024-12-01 02:50:00,5702.1735
2024-12-01 03:00:00,5700.4322
2024-12-01 03:10:00,5712.5980
2024-12-01 03:20:00,5737.6414
2024-12-01 03:30:00,5704.7142
2024-12-01 03:40:00,5711.3549
2024-12-01 03:50:00,5722.2999
2024-12-01 04:00:00,5718.5420
2024-12-01 04:10:00,5707.1408
2024-12-01 04:20:00,5702.4251
2024-12-01 04:30:00,5703.7040
2024-12-01 04:40:00,5718.3208
2024-12-01 04:50:00,5712.5951
2024-12-01 05:00:00,5737.6414
2024-12-01 05:10:00,5718.6467
2024-12-01 05:20:00,5737.6414
2024-12-01 05:30:00,5711.8027
2024-12-01 05:40:00,5729.4908
2024-12-01 05:50:00,5707.0973
2024-12-01 06:00:00,5724.1925
2024-12-01 06:10:00,5737.6414
2024-12-01 06:20:00,5737.6414
2024-12-01 06:30:00,5703.9007
2024-12-01 06:40:00,5737.6414
2024-12-01 06:50:00,5737.6414
2024-12-01 07:00:00,5737.6414
2024-12-01 07:10:00,5737.6414
2024-12-01 07:20:00,5737.6414
2024-12-01 07:30:00,5727.1719
2024-12-01 07:40:00,5737.6414
2024-12-01 07:50:00,5737.6414
2024-12-01 08:00:00,5737.6414
2024-12-01 08:10:00,5737.6414
2024-12-01 08:20:00,5737.6414
2024-12-01 08:30:00,5737.6414
2024-12-01 08:40:00,5737.6414
2024-12-01 08:50:00,5737.6414
2024-12-01 09:00:00,5737.6414
2024-12-01 09:10:00,5737.6414
2024-12-01 09:20:00,5737.6414
2024-12-01 09:30:00,5737.6414
2024-12-01 09:40:00,5737.6414
2024-12-01 09:50:00,5737.6414
2024-12-01 10:00:00,5737.6414
2024-12-01 10:10:00,5737.6414
2024-12-01 10:20:00,5724.3885
2024-12-01 10:30:00,5737.6414
2024-12-01 10:40:00,5737.6414
2024-12-01 10:50:00,5737.6414
2024-12-01 11:00:00,5737.6414
2024-12-01 11:10:00,5737.6414
2024-12-01 11:20:00,5737.6414
2024-12-01 11:30:00,5737.6414
2024-12-01 11:40:00,5724.4492
2024-12-01 11:50:00,5737.6414
2024-12-01 12:00:00,5737.6414
2024-12-01 12:10:00,5737.6414
2024-12-01 12:20:00,5737.6414
2024-12-01 12:30:00,5737.6414
2024-12-01 12:40:00,5737.6414
2024-12-01 12:50:00,5737.6414
2024-12-01 13:00:00,5737.6414
2024-12-01 13:10:00,5737.6414
2024-12-01 13:20:00,5737.6414
2024-12-01 13:30:00,5737.6414
2024-12-01 13:40:00,5737.6414
2024-12-01 13:50:00,5737.6414
2024-12-01 14:00:00,5737.6414
2024-12-01 14:10:00,5737.6414
2024-12-01 14:20:00,5737.6414
2024-12-01 14:30:00,5737.6414
2024-12-01 14:40:00,5737.6414
2024-12-01 14:50:00,5737.6414
2024-12-01 15:00:00,5737.6414
2024-12-01 15:10:00,5737.6414
2024-12-01 15:20:00,5723.9616
2024-12-01 15:30:00,5712.7040
2024-12-01 15:40:00,5721.9889
2024-12-01 15:50:00,5737.6414
2024-12-01 16:00:00,5737.6414
2024-12-01 16:10:00,5737.6414
2024-12-01 16:20:00,5737.6414
2024-12-01 16:30:00,5718.3185
2024-12-01 16:40:00,5707.3316
2024-12-01 16:50:00,5737.6414
2024-12-01 17:00:00,5723.8982
2024-12-01 17:10:00,5723.9433
2024-12-01 17:20:00,5737.6414
2024-12-01 17:30:00,5737.6414
2024-12-01 17:40:00,5737.6414
2024-12-01 17:50:00,5737.6414
2024-12-01 18:00:00,5737.6414
2024-12-01 18:10:00,5737.6414
2024-12-01 18:20:00,5718.2408
2024-12-01 18:30:00,5737.6414
2024-12-01 18:40:00,5737.6414
2024-12-01 18:50:00,5737.6414
2024-12-01 19:00:00,5707.2179
2024-12-01 19:10:00,5723.4401
2024-12-01 19:20:00,5712.2849
2024-12-01 19:30:00,5712.2535
2024-12-01 19:40:00,5737.6414
2024-12-01 19:50:00,5717.9933
2024-12-01 20:00:00,5737.6414
2024-12-01 20:10:00,5737.6414
2024-12-01 20:20:00,5737.6414
2024-12-01 20:30:00,5712.4414
2024-12-01 20:40:00,5737.6414
2024-12-01 20:50:00,5718.0077
2024-12-01 21:00:00,5712.2932
2024-12-01 21:10:00,5705.2465
2024-12-01 21:20:00,5712.0716
2024-12-01 21:30:00,5737.6414
2024-12-01 21:40:00,5737.6414
2024-12-01 21:50:00,5723.4194
2024-12-01 22:00:00,5737.6414
2024-12-01 22:10:00,5737.6414
2024-12-01 22:20:00,5737.6414
2024-12-01 22:30:00,5703.7388
2024-12-01 22:40:00,5737.6414
2024-12-01 22:50:00,5737.6414
2024-12-01 23:00:00,5723.1465
2024-12-01 23:10:00,5737.6414
2024-12-01 23:20:00,5705.2161
2024-12-01 23:30:00,5703.7035
2024-12-01 23:40:00,5712.0408
2024-12-01 23:50:00,5706.8209
2024-12-02 00:00:00,5704.9673
2024-12-02 00:10:00,5702.4286
2024-12-02 00:20:00,5703.6034
2024-12-02 00:30:00,5703.5782
2024-12-02 00:40:00,5717.5167
2024-12-02 00:50:00,5702.4286
2024-12-02 01:00:00,5721.3838
2024-12-02 01:10:00,5711.8540
2024-12-02 01:20:00,5737.6414
2024-12-02 01:30:00,5711.5983
2024-12-02 01:40:00,5737.6414
2024-12-02 01:50:00,5711.5995
2024-12-02 02:00:00,5703.5175
2024-12-02 02:10:00,5737.6414
2024-12-02 02:20:00,5737.6414
2024-12-02 02:30:00,5737.6414
2024-12-02 02:40:00,5711.8663
2024-12-02 02:50:00,5711.8360
2024-12-02 03:00:00,5737.6414
2024-12-02 03:10:00,5711.8483
2024-12-02 03:20:00,5717.1104
2024-12-02 03:30:00,5717.3860
2024-12-02 03:40:00,5706.8005
2024-12-02 03:50:00,5722.7087
2024-12-02 04:00:00,5722.5784
2024-12-02 04:10:00,5737.6414
2024-12-02 04:20:00,5737.6414
2024-12-02 04:30:00,5711.9024
2024-12-02 04:40:00,5737.6414
2024-12-02 04:50:00,5737.6414
2024-12-02 05:00:00,5737.6414
2024-12-02 05:10:00,5737.6414
2024-12-02 05:20:00,5737.6414
2024-12-02 05:30:00,5737.6414
2024-12-02 05:40:00,5737.6414
2024-12-02 05:50:00,5711.7750
2024-12-02 06:00:00,5737.6414
2024-12-02 06:10:00,5737.6414
2024-12-02 06:20:00,5717.1128
2024-12-02 06:30:00,5737.6414
2024-12-02 06:40:00,5722.5616
2024-12-02 06:50:00,5737.6414
2024-12-02 07:00:00,5737.6414
2024-12-02 07:10:00,5737.6414
2024-12-02 07:20:00,5737.6414
2024-12-02 07:30:00,5737.6414
2024-12-02 07:40:00,5737.6414
2024-12-02 07:50:00,5722.8378
2024-12-02 08:00:00,5737.6414
2024-12-02 08:10:00,5711.9140
2024-12-02 08:20:00,5737.6414
2024-12-02 08:30:00,5737.6414
2024-12-02 08:40:00,5737.6414
2024-12-02 08:50:00,5737.6414
2024-12-02 09:00:00,5722.5527
2024-12-02 09:10:00,5737.6414
2024-12-02 09:20:00,5737.6414
2024-12-02 09:30:00,5737.6414
2024-12-02 09:40:00,5737.6414
2024-12-02 09:50:00,5737.6414
2024-12-02 10:00:00,5737.6414
2024-12-02 10:10:00,5737.6414
2024-12-02 10:20:00,5737.6414
2024-12-02 10:30:00,5737.6414
2024-12-02 10:40:00,5737.6414
2024-12-02 10:50:00,5737.6414
2024-12-02 11:00:00,5722.1959
2024-12-02 11:10:00,5737.6414
2024-12-02 11:20:00,5737.6414
2024-12-02 11:30:00,5737.6414
2024-12-02 11:40:00,5721.9485
2024-12-02 11:50:00,5737.6414
2024-12-02 12:00:00,5704.6169
2024-12-02 12:10:00,5737.6414
2024-12-02 12:20:00,5710.9442
2024-12-02 12:30:00,5737.6414
2024-12-02 12:40:00,5721.9104
2024-12-02 12:50:00,5706.2302
2024-12-02 13:00:00,5737.6414
2024-12-02 13:10:00,5737.6414
2024-12-02 13:20:00,5737.6414
2024-12-02 13:30:00,6675.1334
2024-12-02 13:40:00,7075.0097
2024-12-02 13:50:00,6850.2194
2024-12-02 14:00:00,6656.0966
2024-12-02 14:10:00,6599.9844
2024-12-02 14:20:00,6599.9844
2024-12-02 14:30:00,6650.7954
2024-12-02 14:40:00,6585.5630
2024-12-02 14:50:00,6486.0838
2024-12-02 15:00:00,6585.6912
2024-12-02 15:10:00,6448.0841
2024-12-02 15:20:00,6534.5092
2024-12-02 15:30:00,6649.2200
2024-12-02 15:40:00,6533.7646
2024-12-02 15:50:00,6448.0841
2024-12-02 16:00:00,6448.0841
2024-12-02 16:10:00,6599.9844
2024-12-02 16:20:00,6534.2046
2024-12-02 16:30:00,6585.6050
2024-12-02 16:40:00,6485.7090
2024-12-02 16:50:00,6646.6682
2024-12-02 17:00:00,6585.8323
2024-12-02 17:10:00,6486.0850
2024-12-02 17:20:00,6485.7202
2024-12-02 17:30:00,6585.2785
2024-12-02 17:40:00,6585.5827
2024-12-02 17:50:00,6448.0841
2024-12-02 18:00:00,6671.9614
2024-12-02 18:10:00,6448.0841
2024-12-02 18:20:00,6448.0841
2024-12-02 18:30:00,6585.8405
2024-12-02 18:40:00,6647.8480
2024-12-02 18:50:00,6448.0841
2024-12-02 19:00:00,6534.2387
2024-12-02 19:10:00,6448.0841
2024-12-02 19:20:00,6585.7135
2024-12-02 19:30:00,6448.0841
2024-12-02 19:40:00,6534.2308
2024-12-02 19:50:00,6448.0841
2024-12-02 20:00:00,6448.0841
2024-12-02 20:10:00,6448.0841
2024-12-02 20:20:00,6485.7348
2024-12-02 20:30:00,6585.9137
2024-12-02 20:40:00,6585.8530
2024-12-02 20:50:00,6585.8417
2024-12-02 21:00:00,6534.2727
2024-12-02 21:10:00,6534.2351
2024-12-02 21:20:00,6448.0841
2024-12-02 21:30:00,6654.5074
2024-12-02 21:40:00,6448.0841
2024-12-02 21:50:00,6585.2130
2024-12-02 22:00:00,6534.2404
2024-12-02 22:10:00,6448.0841
2024-12-02 22:20:00,6485.2428
2024-12-02 22:30:00,6485.2976
2024-12-02 22:40:00,6534.2721
2024-12-02 22:50:00,6448.0841
2024-12-02 23:00:00,6448.0841
2024-12-02 23:10:00,6486.1248
2024-12-02 23:20:00,6485.1763
2024-12-02 23:30:00,6448.0841
2024-12-02 23:40:00,6448.0841
2024-12-02 23:50:00,6448.0841
2024-12-03 00:00:00,6448.0841
2024-12-03 00:10:00,6448.0841
2024-12-03 00:20:00,6485.1753
2024-12-03 00:30:00,6448.0841
2024-12-03 00:40:00,6448.0841
2024-12-03 00:50:00,6635.8716
2024-12-03 01:00:00,6448.0841
2024-12-03 01:10:00,6448.0841
2024-12-03 01:20:00,6485.9334
2024-12-03 01:30:00,6485.6086
2024-12-03 01:40:00,6485.2682
2024-12-03 01:50:00,6448.0841
2024-12-03 02:00:00,6534.2862
2024-12-03 02:10:00,6448.0841
2024-12-03 02:20:00,6448.0841
2024-12-03 02:30:00,6448.0841
2024-12-03 02:40:00,6484.8778
2024-12-03 02:50:00,6448.0841
2024-12-03 03:00:00,6448.0841
2024-12-03 03:10:00,6448.0841
2024-12-03 03:20:00,6485.0204
2024-12-03 03:30:00,6586.0509
2024-12-03 03:40:00,6448.0841
2024-12-03 03:50:00,6586.0594
2024-12-03 04:00:00,6534.3024
2024-12-03 04:10:00,6634.4259
2024-12-03 04:20:00,6599.9844
2024-12-03 04:30:00,6632.0571
2024-12-03 04:40:00,6585.9307
2024-12-03 04:50:00,6632.0571
2024-12-03 05:00:00,7077.5492
2024-12-03 05:10:00,6849.7314
2024-12-03 05:20:00,7039.8745
2024-12-03 05:30:00,6849.3817
2024-12-03 05:40:00,7037.8341
2024-12-03 05:50:00,6640.4456
2024-12-03 06:00:00,7038.4594
2024-12-03 06:10:00,7219.5886
2024-12-03 06:20:00,7219.5886
2024-12-03 06:30:00,6636.1387
2024-12-03 06:40:00,6599.9844
2024-12-03 06:50:00,6633.5160
2024-12-03 07:00:00,6585.6208
2024-12-03 07:10:00,6633.3925
2024-12-03 07:20:00,6849.5009
2024-12-03 07:30:00,6848.8037
2024-12-03 07:40:00,6599.9844
2024-12-03 07:50:00,6849.2121
2024-12-03 08:00:00,6599.9844
2024-12-03 08:10:00,7219.5886
2024-12-03 08:20:00,7219.5886
2024-12-03 08:30:00,7219.5886
2024-12-03 08:40:00,7219.5886
2024-12-03 08:50:00,6585.5262
2024-12-03 09:00:00,6635.2905
2024-12-03 09:10:00,6849.3932
2024-12-03 09:20:00,6585.9635
2024-12-03 09:30:00,6599.9844
2024-12-03 09:40:00,6599.9844
2024-12-03 09:50:00,6672.6469
2024-12-03 10:00:00,6640.3973
2024-12-03 10:10:00,7078.2912
2024-12-03 10:20:00,7081.5439
2024-12-03 10:30:00,6599.9844
2024-12-03 10:40:00,6633.8467
2024-12-03 10:50:00,7080.5926
2024-12-03 11:00:00,6599.9844
2024-12-03 11:10:00,6633.4429
2024-12-03 11:20:00,6599.9844
2024-12-03 11:30:00,6599.9844
2024-12-03 11:40:00,6599.9844
2024-12-03 11:50:00,6448.0841
2024-12-03 12:00:00,6534.2983
2024-12-03 12:10:00,6848.7980
2024-12-03 12:20:00,7219.5886
2024-12-03 12:30:00,7080.6811
2024-12-03 12:40:00,6633.5855
2024-12-03 12:50:00,7081.4133
2024-12-03 13:00:00,6633.1230
2024-12-03 13:10:00,7219.5886
2024-12-03 13:20:00,6632.6094
2024-12-03 13:30:00,6599.9844
2024-12-03 13:40:00,6849.2263
2024-12-03 13:50:00,7219.5886
2024-12-03 14:00:00,6849.4168
2024-12-03 14:10:00,7219.5886
2024-12-03 14:20:00,6585.5181
2024-12-03 14:30:00,6585.3126
2024-12-03 14:40:00,6631.0723
2024-12-03 14:50:00,6849.1518
2024-12-03 15:00:00,7081.0592
2024-12-03 15:10:00,6635.0195
2024-12-03 15:20:00,6848.7177
2024-12-03 15:30:00,6599.9844
2024-12-03 15:40:00,6599.9844
2024-12-03 15:50:00,6585.6474
2024-12-03 16:00:00,6599.9844
2024-12-03 16:10:00,6640.0856
2024-12-03 16:20:00,6484.8479
2024-12-03 16:30:00,6585.1424
2024-12-03 16:40:00,6631.3960
2024-12-03 16:50:00,6484.7626
2024-12-03 17:00:00,6537.5342
2024-12-03 17:10:00,6448.0841
2024-12-03 17:20:00,6484.7708
2024-12-03 17:30:00,6644.0355
2024-12-03 17:40:00,6448.0841
2024-12-03 17:50:00,6484.4939
2024-12-03 18:00:00,6534.4243
2024-12-03 18:10:00,6539.0328
