timestamp,prediction
2025-03-01 17:30:00,2239.1425
2025-03-01 17:31:00,2239.1427
2025-03-01 17:32:00,2239.1427
2025-03-01 17:33:00,2239.1427
2025-03-01 17:34:00,2239.1429
2025-03-01 17:35:00,2239.1431
2025-03-01 17:36:00,2239.1429
2025-03-01 17:37:00,2239.1431
2025-03-01 17:38:00,2239.1431
2025-03-01 17:39:00,2239.1431
2025-03-01 17:40:00,2239.1432
2025-03-01 17:41:00,2239.1445
2025-03-01 17:42:00,2239.1445
2025-03-01 17:43:00,2239.1435
2025-03-01 17:44:00,2239.1434
2025-03-01 17:45:00,2239.1438
2025-03-01 17:46:00,2239.1440
2025-03-01 17:47:00,2239.1437
2025-03-01 17:48:00,2239.1437
2025-03-01 17:49:00,2239.1437
2025-03-01 17:50:00,2239.1442
2025-03-01 17:51:00,2239.1444
2025-03-01 17:52:00,2239.1442
2025-03-01 17:53:00,2239.1441
2025-03-01 17:54:00,2239.1444
2025-03-01 17:55:00,2239.1445
2025-03-01 17:56:00,2148.4256
2025-03-01 17:57:00,2239.1445
2025-03-01 17:58:00,2239.1457
2025-03-01 17:59:00,2239.1445
2025-03-01 18:00:00,2239.1449
2025-03-01 18:01:00,2239.1447
2025-03-01 18:02:00,2239.1447
2025-03-01 18:03:00,2239.1449
2025-03-01 18:04:00,2239.1447
2025-03-01 18:05:00,2239.1451
2025-03-01 18:06:00,2239.1452
2025-03-01 18:07:00,2239.1443
2025-03-01 18:08:00,2239.1454
2025-03-01 18:09:00,2239.1454
2025-03-01 18:10:00,2239.1457
2025-03-01 18:11:00,2239.1445
2025-03-01 18:12:00,2239.1457
2025-03-01 18:13:00,2239.1458
2025-03-01 18:14:00,2239.1446
2025-03-01 18:15:00,2239.1460
2025-03-01 18:15:09,2116.2020
2025-03-01 18:16:00,2239.1449
2025-03-01 18:17:00,2239.1449
2025-03-01 18:17:11,2114.5104
2025-03-01 18:18:00,2239.1449
2025-03-01 18:19:00,2239.1461
2025-03-01 18:20:00,2239.1452
2025-03-01 18:21:00,2239.1464
2025-03-01 18:22:00,2239.1464
2025-03-01 18:23:00,2239.1464
2025-03-01 18:24:00,2239.1467
2025-03-01 18:25:00,2239.1469
2025-03-01 18:26:00,2239.1469
2025-03-01 18:27:00,2239.1469
2025-03-01 18:28:00,2239.1469
2025-03-01 18:29:00,2239.1472
2025-03-01 18:30:00,2239.1472
2025-03-01 18:31:00,2239.1472
2025-03-01 18:32:00,2239.1472
2025-03-01 18:33:00,2239.1479
2025-03-01 18:34:00,2239.1479
2025-03-01 18:35:00,2239.1477
2025-03-01 18:36:00,2239.1479
2025-03-01 18:37:00,2239.1479
2025-03-01 18:38:00,2239.1482
2025-03-01 18:39:00,2239.1482
2025-03-01 18:40:00,2239.1482
2025-03-01 18:41:00,2239.1482
2025-03-01 18:42:00,2239.1472
2025-03-01 18:42:21,2114.5099
2025-03-01 18:42:38,2127.2054
2025-03-01 18:43:00,2239.1451
2025-03-01 18:44:00,2239.1451
2025-03-01 18:45:00,2239.1451
2025-03-01 18:46:00,2239.1451
2025-03-01 18:47:00,2239.1451
2025-03-01 18:48:00,2239.1454
2025-03-01 18:49:00,2239.1432
2025-03-01 18:50:00,2239.1444
2025-03-01 18:51:00,2239.1432
2025-03-01 18:52:00,2239.1434
2025-03-01 18:53:00,2239.1413
2025-03-01 18:54:00,2239.1422
2025-03-01 18:55:00,2239.1434
2025-03-01 18:56:00,2239.1422
2025-03-01 18:57:00,2239.1425
2025-03-01 18:58:00,2239.1425
2025-03-01 18:59:00,2239.1415
2025-03-01 19:00:00,2239.1404
2025-03-01 19:01:00,2239.1403
2025-03-01 19:02:00,2239.1406
2025-03-01 19:03:00,2239.1406
2025-03-01 19:04:00,2239.1406
2025-03-01 19:05:00,2239.1418
2025-03-01 19:06:00,2239.1386
2025-03-01 19:07:00,2239.1385
2025-03-01 19:08:00,2239.1386
2025-03-01 19:09:00,2239.1386
2025-03-01 19:10:00,2239.1397
2025-03-01 19:11:00,2239.1400
2025-03-01 19:12:00,2239.1388
2025-03-01 19:13:00,2239.1388
2025-03-01 19:14:00,2239.1378
2025-03-01 19:15:00,2239.1389
2025-03-01 19:16:00,2239.1380
2025-03-01 19:17:00,2239.1380
2025-03-01 19:18:00,2239.1359
2025-03-01 19:19:00,2239.1359
2025-03-01 19:20:00,2239.1383
2025-03-01 19:21:00,2239.1361
2025-03-01 19:22:00,2239.1361
2025-03-01 19:23:00,2239.1361
2025-03-01 19:24:00,2239.1362
2025-03-01 19:25:00,2239.1364
2025-03-01 19:26:00,2239.1342
2025-03-01 19:27:00,2239.1342
2025-03-01 19:28:00,2239.1353
2025-03-01 19:29:00,2239.1343
2025-03-01 19:30:00,2239.1344
2025-03-01 19:31:00,2239.1343
2025-03-01 19:32:00,2239.1321
2025-03-01 19:33:00,2239.1321
2025-03-01 19:34:00,2239.1324
2025-03-01 19:35:00,2239.1303
2025-03-01 19:36:00,2239.1324
2025-03-01 19:37:00,2239.1302
2025-03-01 19:38:00,2239.1303
2025-03-01 19:39:00,2239.1305
2025-03-01 19:40:00,2239.1305
2025-03-01 19:41:00,2239.1305
2025-03-01 19:42:00,2239.1316
2025-03-01 19:43:00,2239.1273
2025-03-01 19:44:00,2239.1273
2025-03-01 19:45:00,2239.1273
2025-03-01 19:46:00,2239.1205
2025-03-01 19:47:00,2239.1273
2025-03-01 19:48:00,2239.1217
2025-03-01 19:49:00,2239.1207
2025-03-01 19:50:00,2239.1217
2025-03-01 19:51:00,2239.1139
2025-03-01 19:52:00,2239.1139
2025-03-01 19:53:00,2239.1140
2025-03-01 19:54:00,2239.1140
2025-03-01 19:55:00,2239.1079
2025-03-01 19:56:00,2239.1071
2025-03-01 19:57:00,2239.1081
2025-03-01 19:58:00,2239.1073
2025-03-01 19:59:00,2239.1073
2025-03-01 20:00:00,2239.1004
2025-03-01 20:01:00,2239.1013
2025-03-01 20:02:00,2239.1005
2025-03-01 20:03:00,2239.1006
2025-03-01 20:04:00,2239.1005
2025-03-01 20:05:00,2239.1006
2025-03-01 20:06:00,2239.1006
2025-03-01 20:07:00,2239.1006
2025-03-01 20:08:00,2239.1006
2025-03-01 20:09:00,2239.0971
2025-03-01 20:10:00,2239.0972
2025-03-01 20:11:00,2239.0903
2025-03-01 20:12:00,2239.0972
2025-03-01 20:13:00,2239.0896
2025-03-01 20:14:00,2239.0903
2025-03-01 20:15:00,2239.0896
2025-03-01 20:16:00,2239.0898
2025-03-01 20:17:00,2239.0904
2025-03-01 20:18:00,2239.0974
2025-03-01 20:19:00,2239.0974
2025-03-01 20:20:00,2239.0835
2025-03-01 20:21:00,2239.0835
2025-03-01 20:22:00,2239.0835
2025-03-01 20:23:00,2239.0905
2025-03-01 20:24:00,2239.0835
2025-03-01 20:25:00,2239.0836
2025-03-01 20:26:00,2239.0766
2025-03-01 20:27:00,2239.0836
2025-03-01 20:28:00,2239.0830
2025-03-01 20:29:00,2239.0766
2025-03-01 20:30:00,2239.0692
2025-03-01 20:31:00,2239.0767
2025-03-01 20:32:00,2239.0767
2025-03-01 20:33:00,2239.0692
2025-03-01 20:34:00,2239.0696
2025-03-01 20:35:00,2239.0511
2025-03-01 20:36:00,2239.0510
2025-03-01 20:37:00,2239.0510
2025-03-01 20:38:00,2239.0511
2025-03-01 20:39:00,2239.0510
2025-03-01 20:40:00,2239.0510
2025-03-01 20:41:00,2239.0473
2025-03-01 20:42:00,2239.0472
2025-03-01 20:43:00,2239.0472
2025-03-01 20:44:00,2239.0472
2025-03-01 20:45:00,2239.0434
2025-03-01 20:46:00,2239.0434
2025-03-01 20:47:00,2239.0434
2025-03-01 20:48:00,2239.0434
2025-03-01 20:49:00,2239.0434
2025-03-01 20:50:00,2239.0434
2025-03-01 20:51:00,2239.0434
2025-03-01 20:52:00,2239.0434
2025-03-01 20:53:00,2239.0434
2025-03-01 20:54:00,2239.0434
2025-03-01 20:55:00,2239.0434
2025-03-01 20:56:00,2239.0434
2025-03-01 20:57:00,2239.0434
2025-03-01 20:58:00,2239.0434
2025-03-01 20:59:00,2239.0434
2025-03-01 21:00:00,2239.0434
2025-03-01 21:01:00,2239.0434
2025-03-01 21:02:00,2239.0434
2025-03-01 21:03:00,2239.0434
2025-03-01 21:04:00,2239.0434
2025-03-01 21:05:00,2239.0434
2025-03-01 21:06:00,2239.0434
2025-03-01 21:07:00,2239.0434
2025-03-01 21:08:00,2239.0434
2025-03-01 21:09:00,2239.0434
2025-03-01 21:10:00,2239.0434
2025-03-01 21:11:00,2239.0434
2025-03-01 21:12:00,2239.0434
2025-03-01 21:13:00,2239.0434
2025-03-01 21:14:00,2239.0434
2025-03-01 21:15:00,2239.0434
2025-03-01 21:16:00,2239.0434
2025-03-01 21:17:00,2239.0434
2025-03-01 21:18:00,2239.0434
2025-03-01 21:19:00,2239.0434
2025-03-01 21:20:00,2239.0434
2025-03-01 21:21:00,2239.0434
2025-03-01 21:22:00,2239.0434
2025-03-01 21:23:00,2239.0434
2025-03-01 21:24:00,2239.0434
2025-03-01 21:25:00,2239.0434
2025-03-01 21:26:00,2239.0434
2025-03-01 21:27:00,2239.0434
2025-03-01 21:28:00,2239.0435
2025-03-01 21:29:00,2239.0434
2025-03-01 21:30:00,2239.0434
2025-03-01 21:31:00,2239.0434
2025-03-01 21:32:00,2239.0434
2025-03-01 21:33:00,2239.0434
2025-03-01 21:34:00,2239.0434
2025-03-01 21:35:00,2239.0434
2025-03-01 21:36:00,2239.0435
2025-03-01 21:37:00,2239.0435
2025-03-01 21:38:00,2239.0434
2025-03-01 21:39:00,2239.0434
2025-03-01 21:40:00,2239.0435
2025-03-01 21:41:00,2239.0434
2025-03-01 21:42:00,2239.0434
2025-03-01 21:43:00,2239.0434
2025-03-01 21:44:00,2239.0434
2025-03-01 21:45:00,2239.0418
2025-03-01 21:46:00,2239.0419
2025-03-01 21:47:00,2239.0418
2025-03-01 21:48:00,2239.0418
2025-03-01 21:49:00,2239.0372
2025-03-01 21:50:00,2239.0371
2025-03-01 21:51:00,2239.0372
2025-03-01 21:52:00,2239.0372
2025-03-01 21:53:00,2239.0372
2025-03-01 21:54:00,2239.0348
2025-03-01 21:55:00,2239.0348
2025-03-01 21:56:00,2239.0348
2025-03-01 21:57:00,2239.0348
2025-03-01 21:58:00,2239.0301
2025-03-01 21:59:00,2239.0301
2025-03-01 22:00:00,2239.0301
2025-03-01 22:01:00,2239.0301
2025-03-01 22:02:00,2239.0301
2025-03-01 22:03:00,2239.0254
2025-03-01 22:04:00,2239.0254
2025-03-01 22:05:00,2239.0254
2025-03-01 22:06:00,2239.0254
2025-03-01 22:07:00,2239.0254
2025-03-01 22:08:00,2239.0208
2025-03-01 22:09:00,2239.0103
2025-03-01 22:10:00,2239.0103
2025-03-01 22:11:00,2239.0013
2025-03-01 22:12:00,2239.0013
2025-03-01 22:13:00,2239.0013
2025-03-01 22:14:00,2239.0013
2025-03-01 22:15:00,2239.0017
2025-03-01 22:16:00,2239.0017
2025-03-01 22:17:00,2238.9970
2025-03-01 22:18:00,2238.9970
2025-03-01 22:19:00,2238.9970
2025-03-01 22:20:00,2238.9970
2025-03-01 22:21:00,2238.9883
2025-03-01 22:22:00,2238.9883
2025-03-01 22:23:00,2238.9883
2025-03-01 22:24:00,2238.9884
2025-03-01 22:25:00,2238.9889
2025-03-01 22:26:00,2238.9803
2025-03-01 22:27:00,2238.9797
2025-03-01 22:28:00,2238.9797
2025-03-01 22:29:00,2238.9797
2025-03-01 22:30:00,2238.9800
2025-03-01 22:31:00,2238.9800
2025-03-01 22:32:00,2238.9800
2025-03-01 22:33:00,2238.9806
2025-03-01 22:34:00,2238.9807
2025-03-01 22:35:00,2238.9802
2025-03-01 22:36:00,2238.9802
2025-03-01 22:37:00,2238.9802
2025-03-01 22:38:00,2238.9803
2025-03-01 22:39:00,2238.9803
2025-03-01 22:40:00,2239.0048
2025-03-01 22:41:00,2239.0048
2025-03-01 22:42:00,2239.0048
2025-03-01 22:43:00,2239.0048
2025-03-01 22:44:00,2239.0048
2025-03-01 22:45:00,2239.0048
2025-03-01 22:46:00,2239.0049
2025-03-01 22:47:00,2239.0049
2025-03-01 22:48:00,2239.0049
2025-03-01 22:49:00,2239.0049
2025-03-01 22:50:00,2239.0049
2025-03-01 22:51:00,2239.0049
2025-03-01 22:52:00,2239.0049
2025-03-01 22:53:00,2239.0050
2025-03-01 22:54:00,2239.0050
2025-03-01 22:55:00,2238.9817
2025-03-01 22:56:00,2238.9818
2025-03-01 22:57:00,2239.0050
2025-03-01 22:58:00,2239.0051
2025-03-01 22:59:00,2239.0050
2025-03-01 23:00:00,2239.0049
2025-03-01 23:01:00,2239.0050
2025-03-01 23:02:00,2239.0051
2025-03-01 23:03:00,2239.0051
2025-03-01 23:04:00,2239.0051
2025-03-01 23:05:00,2239.0051
2025-03-01 23:06:00,2239.0051
2025-03-01 23:07:00,2239.0052
2025-03-01 23:08:00,2239.0052
2025-03-01 23:09:00,2239.0052
2025-03-01 23:10:00,2239.0052
2025-03-01 23:11:00,2239.0052
2025-03-01 23:12:00,2239.0052
2025-03-01 23:13:00,2239.0054
2025-03-01 23:14:00,2238.9825
2025-03-01 23:15:00,2238.9826
2025-03-01 23:16:00,2238.9825
2025-03-01 23:17:00,2238.9826
2025-03-01 23:18:00,2238.9826
2025-03-01 23:19:00,2238.9826
2025-03-01 23:20:00,2238.9827
2025-03-01 23:21:00,2238.9827
2025-03-01 23:22:00,2239.0053
