Window_Start_Time,Indicator,Dominant Status,Recommendation
2025-08-29 00:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-08-29 03:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-08-29 06:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-08-29 09:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-08-29 12:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-08-29 15:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-08-29 18:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-08-29 21:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-08-30 00:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-08-30 03:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-08-30 06:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-08-30 09:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-08-30 12:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-08-30 15:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-08-30 18:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-08-30 21:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-08-31 00:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-08-31 03:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-08-31 06:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-08-31 09:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-08-31 12:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-08-31 15:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-08-31 18:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-08-31 21:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-01 00:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-01 03:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-01 06:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-01 09:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-01 18:00:00,,Start-up Phase,"Start-up Phase after extended data gap: 1. Conduct no-load test before commissioning to ensure proper drive operation 2. Verify drive parameters, transformer taps, and gauge units are correctly set 3. Test both rotations; select the one with lower amperage (correct pump rotation) 4. Monitor WHP—if no buildup, briefly choke the well to initiate flow and confirm ΔP"
2025-09-01 21:00:00,,Start-up Phase,"Start-up Phase after extended data gap: 1. Conduct no-load test before commissioning to ensure proper drive operation 2. Verify drive parameters, transformer taps, and gauge units are correctly set 3. Test both rotations; select the one with lower amperage (correct pump rotation) 4. Monitor WHP—if no buildup, briefly choke the well to initiate flow and confirm ΔP"
2025-09-02 00:00:00,,Start-up Phase,"Start-up Phase after extended data gap: 1. Conduct no-load test before commissioning to ensure proper drive operation 2. Verify drive parameters, transformer taps, and gauge units are correctly set 3. Test both rotations; select the one with lower amperage (correct pump rotation) 4. Monitor WHP—if no buildup, briefly choke the well to initiate flow and confirm ΔP"
2025-09-02 03:00:00,,Start-up Phase,"Start-up Phase after extended data gap: 1. Conduct no-load test before commissioning to ensure proper drive operation 2. Verify drive parameters, transformer taps, and gauge units are correctly set 3. Test both rotations; select the one with lower amperage (correct pump rotation) 4. Monitor WHP—if no buildup, briefly choke the well to initiate flow and confirm ΔP"
2025-09-02 06:00:00,,Start-up Phase,"Start-up Phase after extended data gap: 1. Conduct no-load test before commissioning to ensure proper drive operation 2. Verify drive parameters, transformer taps, and gauge units are correctly set 3. Test both rotations; select the one with lower amperage (correct pump rotation) 4. Monitor WHP—if no buildup, briefly choke the well to initiate flow and confirm ΔP"
2025-09-02 09:00:00,,Start-up Phase,"Start-up Phase after extended data gap: 1. Conduct no-load test before commissioning to ensure proper drive operation 2. Verify drive parameters, transformer taps, and gauge units are correctly set 3. Test both rotations; select the one with lower amperage (correct pump rotation) 4. Monitor WHP—if no buildup, briefly choke the well to initiate flow and confirm ΔP"
2025-09-02 12:00:00,,Start-up Phase,"Start-up Phase after extended data gap: 1. Conduct no-load test before commissioning to ensure proper drive operation 2. Verify drive parameters, transformer taps, and gauge units are correctly set 3. Test both rotations; select the one with lower amperage (correct pump rotation) 4. Monitor WHP—if no buildup, briefly choke the well to initiate flow and confirm ΔP"
2025-09-02 15:00:00,,Start-up Phase,"Start-up Phase after extended data gap: 1. Conduct no-load test before commissioning to ensure proper drive operation 2. Verify drive parameters, transformer taps, and gauge units are correctly set 3. Test both rotations; select the one with lower amperage (correct pump rotation) 4. Monitor WHP—if no buildup, briefly choke the well to initiate flow and confirm ΔP"
2025-09-02 18:00:00,,Start-up Phase,"Start-up Phase after extended data gap: 1. Conduct no-load test before commissioning to ensure proper drive operation 2. Verify drive parameters, transformer taps, and gauge units are correctly set 3. Test both rotations; select the one with lower amperage (correct pump rotation) 4. Monitor WHP—if no buildup, briefly choke the well to initiate flow and confirm ΔP"
2025-09-02 21:00:00,,Start-up Phase,"Start-up Phase after extended data gap: 1. Conduct no-load test before commissioning to ensure proper drive operation 2. Verify drive parameters, transformer taps, and gauge units are correctly set 3. Test both rotations; select the one with lower amperage (correct pump rotation) 4. Monitor WHP—if no buildup, briefly choke the well to initiate flow and confirm ΔP"
2025-09-03 00:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-03 03:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-03 06:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-03 09:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-03 12:00:00,,Start-up Phase,"Start-up Phase after extended data gap: 1. Conduct no-load test before commissioning to ensure proper drive operation 2. Verify drive parameters, transformer taps, and gauge units are correctly set 3. Test both rotations; select the one with lower amperage (correct pump rotation) 4. Monitor WHP—if no buildup, briefly choke the well to initiate flow and confirm ΔP"
2025-09-03 15:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-03 18:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-03 21:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-04 00:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-04 03:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-04 06:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-04 09:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-04 12:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-04 15:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-04 18:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-04 21:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-05 00:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-05 03:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-05 06:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-05 09:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-05 12:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-05 15:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-05 18:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-05 21:00:00,100% WC in Prod,100% Watercut,"The Possibility Causes: Well producing 100% water—possible water breakthrough or reservoir depletion 1. Check production test and GOR trend to confirm water source 2. Inspect well completion for leaks; consider shut-in, isolation, or water-shutoff treatment"
2025-09-06 00:00:00,,Running, 
2025-09-06 03:00:00,,Running, 
2025-09-06 06:00:00,,Running, 
2025-09-06 09:00:00,,Running, 
2025-09-06 12:00:00,,Running, 
2025-09-06 15:00:00,,Running, 
2025-09-06 18:00:00,,Running, 
2025-09-06 21:00:00,,Running, 
2025-09-07 00:00:00,,Running, 
2025-09-07 03:00:00,,Running, 
2025-09-07 06:00:00,,Running, 
2025-09-07 09:00:00,,Running, 
2025-09-07 12:00:00,,Running, 
2025-09-07 15:00:00,,Running, 
2025-09-07 18:00:00,,Running, 
2025-09-07 21:00:00,,Running, 
2025-09-08 00:00:00,,Running, 
2025-09-08 03:00:00,,Running, 
2025-09-08 06:00:00,,Running, 
2025-09-08 09:00:00,,Running, 
2025-09-08 12:00:00,,Running, 
2025-09-08 15:00:00,,Running, 
2025-09-08 18:00:00,,Running, 
2025-09-08 21:00:00,,Running, 
2025-09-09 00:00:00,,Running, 
2025-09-09 03:00:00,,Running, 
2025-09-09 06:00:00,,Running, 
2025-09-09 09:00:00,,Running, 
2025-09-09 12:00:00,,Running, 
2025-09-09 15:00:00,,Running, 
2025-09-09 18:00:00,,Running, 
2025-09-09 21:00:00,,Running, 
2025-09-10 00:00:00,,Running, 
2025-09-10 03:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-10 06:00:00,,Running, 
2025-09-10 09:00:00,,Running, 
2025-09-10 12:00:00,,Running, 
2025-09-10 15:00:00,,Running, 
2025-09-10 18:00:00,,Running, 
2025-09-10 21:00:00,,Running, 
2025-09-11 00:00:00,,Running, 
2025-09-11 03:00:00,,Running, 
2025-09-11 06:00:00,,Running, 
2025-09-11 09:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-11 12:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-11 15:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-11 18:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-11 21:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-12 00:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-12 03:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-12 06:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-12 09:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-12 12:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-12 15:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-12 18:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-12 21:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-13 00:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-13 03:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-13 06:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-13 09:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-13 12:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-13 15:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-13 18:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-13 21:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-14 00:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-14 03:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-14 06:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-14 09:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-14 12:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-14 15:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-14 18:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-14 21:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-15 00:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-15 03:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-15 06:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-15 09:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-15 12:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-15 15:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-15 18:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
2025-09-15 21:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.
