timestamp,prediction
2025-03-17 06:20:00,0.0000
2025-03-17 06:30:00,0.0000
2025-03-17 06:40:00,0.0000
2025-03-17 06:50:00,0.0000
2025-03-17 07:00:00,0.0000
2025-03-17 07:10:00,0.0000
2025-03-17 07:20:00,0.0000
2025-03-17 07:30:00,0.0000
2025-03-17 07:40:00,0.0000
2025-03-17 07:50:00,0.0000
2025-03-17 08:00:00,0.0000
2025-03-17 08:10:00,0.0000
2025-03-17 08:20:00,0.0000
2025-03-17 08:30:00,239.1304
2025-03-17 08:33:01,0.0000
2025-03-17 08:40:00,239.1304
2025-03-17 08:50:00,239.1304
2025-03-17 09:10:00,0.0000
2025-03-17 09:10:31,0.0000
2025-03-17 09:20:00,0.0000
2025-03-17 09:30:00,0.0000
2025-03-17 09:40:00,0.0000
2025-03-17 09:50:00,0.0000
2025-03-17 10:00:00,0.0000
2025-03-17 10:10:00,0.0000
2025-03-17 10:20:00,0.0000
2025-03-17 10:30:00,0.0000
2025-03-17 10:40:00,0.0000
2025-03-17 10:50:00,0.0000
2025-03-17 11:00:00,0.0000
2025-03-17 11:10:00,0.0000
2025-03-17 11:20:00,0.0000
2025-03-17 11:30:00,0.0000
2025-03-17 11:40:00,0.0000
2025-03-17 11:50:00,0.0000
2025-03-17 12:00:00,0.0000
2025-03-17 12:10:00,0.0000
2025-03-17 12:20:00,0.0000
2025-03-17 12:30:00,0.0000
2025-03-17 12:40:00,0.0000
2025-03-17 12:50:00,0.0000
2025-03-17 13:00:00,0.0000
2025-03-17 13:10:00,0.0000
2025-03-17 13:20:00,0.0000
2025-03-17 13:30:00,0.0000
2025-03-17 13:40:00,0.0000
2025-03-17 13:50:00,0.0000
2025-03-17 14:00:00,0.0000
2025-03-17 14:10:00,0.0000
2025-03-17 14:20:00,0.0000
2025-03-17 14:30:00,0.0000
2025-03-17 14:40:00,0.0000
2025-03-17 14:50:00,0.0000
2025-03-17 15:00:00,0.0000
2025-03-17 15:10:00,0.0000
2025-03-17 15:20:00,0.0000
2025-03-17 15:30:00,0.0000
2025-03-17 15:40:00,0.0000
2025-03-17 15:50:00,0.0000
2025-03-17 16:00:00,0.0000
2025-03-17 16:10:00,0.0000
2025-03-17 16:20:00,0.0000
2025-03-17 16:30:00,0.0000
2025-03-17 16:40:00,0.0000
2025-03-17 16:50:00,0.0000
2025-03-17 17:00:00,0.0000
2025-03-17 17:10:00,0.0000
2025-03-17 17:20:00,0.0000
2025-03-17 17:30:00,0.0000
2025-03-17 17:40:00,0.0000
2025-03-17 17:50:00,0.0000
2025-03-17 18:00:00,0.0000
2025-03-17 18:10:00,0.0000
2025-03-17 18:20:00,0.0000
2025-03-17 18:30:00,0.0000
2025-03-17 18:40:00,0.0000
2025-03-17 18:50:00,0.0000
2025-03-17 19:00:00,0.0000
2025-03-17 19:10:00,0.0000
2025-03-17 19:20:00,0.0000
2025-03-17 19:30:00,0.0000
2025-03-17 19:40:00,0.0000
2025-03-17 19:50:00,0.0000
2025-03-17 20:00:00,0.0000
2025-03-17 20:10:00,0.0000
2025-03-17 20:20:00,0.0000
2025-03-17 20:30:00,0.0000
2025-03-17 20:40:00,0.0000
2025-03-17 20:50:00,0.0000
2025-03-17 21:00:00,0.0000
2025-03-17 21:10:00,0.0000
2025-03-17 21:20:00,0.0000
2025-03-17 21:30:00,0.0000
2025-03-17 21:40:00,0.0000
2025-03-17 21:50:00,0.0000
2025-03-17 22:00:00,0.0000
2025-03-17 22:10:00,0.0000
2025-03-17 22:20:00,0.0000
2025-03-17 22:30:00,0.0000
2025-03-17 22:40:00,0.0000
2025-03-17 22:50:00,0.0000
2025-03-17 23:00:00,0.0000
2025-03-17 23:10:00,0.0000
2025-03-17 23:20:00,0.0000
2025-03-17 23:30:00,0.0000
2025-03-17 23:40:00,0.0000
2025-03-17 23:50:00,0.0000
2025-03-18 00:00:00,0.0000
2025-03-18 00:10:00,0.0000
2025-03-18 00:20:00,0.0000
2025-03-18 00:30:00,0.0000
2025-03-18 00:40:00,0.0000
2025-03-18 00:50:00,0.0000
2025-03-18 01:00:00,0.0000
2025-03-18 01:10:00,0.0000
2025-03-18 01:20:00,0.0000
2025-03-18 01:30:00,0.0000
2025-03-18 01:40:00,0.0000
2025-03-18 01:50:00,0.0000
2025-03-18 02:00:00,0.0000
2025-03-18 02:10:00,0.0000
2025-03-18 02:20:00,0.0000
2025-03-18 02:30:00,0.0000
2025-03-18 02:40:00,0.0000
2025-03-18 02:50:00,0.0000
2025-03-18 03:00:00,0.0000
2025-03-18 03:10:00,0.0000
2025-03-18 03:20:00,0.0000
2025-03-18 03:30:00,0.0000
2025-03-18 03:40:00,0.0000
2025-03-18 03:50:00,0.0000
2025-03-18 04:00:00,0.0000
2025-03-18 04:10:00,0.0000
2025-03-18 04:20:00,0.0000
2025-03-18 04:30:00,0.0000
2025-03-18 04:40:00,0.0000
2025-03-18 04:50:00,0.0000
2025-03-18 05:00:00,0.0000
2025-03-18 05:10:00,0.0000
2025-03-18 05:20:00,0.0000
2025-03-18 05:30:00,0.0000
2025-03-18 05:40:00,0.0000
2025-03-18 05:50:00,0.0000
2025-03-18 06:00:00,0.0000
2025-03-18 06:10:00,0.0000
2025-03-18 06:20:00,0.0000
2025-03-18 06:30:00,0.0000
2025-03-18 06:40:00,0.0000
2025-03-18 06:50:00,0.0000
2025-03-18 07:00:00,0.0000
2025-03-18 07:10:00,0.0000
2025-03-18 07:20:00,0.0000
2025-03-18 07:30:00,0.0000
2025-03-18 07:40:00,0.0000
2025-03-18 07:50:00,0.0000
2025-03-18 08:00:00,0.0000
2025-03-18 08:10:00,0.0000
2025-03-18 08:20:00,0.0000
2025-03-18 08:30:00,0.0000
2025-03-18 08:40:00,0.0000
2025-03-18 08:50:00,0.0000
2025-03-18 09:00:00,0.0000
2025-03-18 09:10:00,0.0000
2025-03-18 09:17:02,0.0000
2025-03-18 09:20:00,239.1304
2025-03-18 10:59:42,0.0000
2025-03-18 11:00:00,0.0000
2025-03-18 11:01:00,0.0000
2025-03-18 11:02:00,0.0000
2025-03-18 11:03:00,0.0000
2025-03-18 11:04:00,0.0000
2025-03-18 11:05:00,0.0000
2025-03-18 11:06:00,0.0000
2025-03-18 11:07:00,0.0000
2025-03-18 11:08:00,0.0000
2025-03-18 11:09:00,0.0000
2025-03-18 11:10:00,0.0000
2025-03-18 11:11:00,0.0000
2025-03-18 11:12:00,0.0000
2025-03-18 11:13:00,0.0000
2025-03-18 11:14:00,0.0000
2025-03-18 11:15:00,0.0000
2025-03-18 11:16:00,0.0000
2025-03-18 11:17:00,0.0000
2025-03-18 11:18:00,0.0000
2025-03-18 11:19:00,0.0000
2025-03-18 11:20:00,0.0000
2025-03-18 11:21:00,0.0000
2025-03-18 11:22:00,0.0000
2025-03-18 11:23:00,0.0000
2025-03-18 11:24:00,0.0000
2025-03-18 11:25:00,0.0000
2025-03-18 11:26:00,0.0000
2025-03-18 11:27:00,0.0000
2025-03-18 11:28:00,469.5927
2025-03-18 11:29:00,3244.3896
2025-03-18 11:30:00,3714.9702
2025-03-18 11:31:00,7056.5322
2025-03-18 11:32:00,6668.4939
2025-03-18 11:33:00,6285.3985
2025-03-18 11:34:00,6284.5321
2025-03-18 11:35:00,6284.4817
2025-03-18 11:36:00,6284.4519
2025-03-18 11:37:00,6284.4640
2025-03-18 11:38:00,0.0000
2025-03-18 11:39:00,0.0000
2025-03-18 11:40:00,0.0000
2025-03-18 11:41:00,0.0000
2025-03-18 11:42:00,0.0000
2025-03-18 11:43:00,377.8884
2025-03-18 11:44:00,3869.6033
2025-03-18 11:45:00,4549.3228
2025-03-18 11:46:00,4887.6156
2025-03-18 11:47:00,5838.7176
2025-03-18 11:48:00,5838.3800
2025-03-18 11:49:00,5838.6818
2025-03-18 11:50:00,5838.5954
2025-03-18 11:51:00,5838.5049
2025-03-18 11:52:00,5838.4832
2025-03-18 11:53:00,5838.4734
2025-03-18 11:54:00,5838.3601
2025-03-18 11:55:00,5838.2455
2025-03-18 11:56:00,5838.3849
2025-03-18 11:57:00,5838.3638
2025-03-18 11:58:00,5838.3458
2025-03-18 11:59:00,5838.1259
2025-03-18 12:00:00,5838.3096
2025-03-18 12:01:00,5838.1913
2025-03-18 12:02:00,5838.1836
2025-03-18 12:03:00,5838.0704
2025-03-18 12:04:00,5838.3588
2025-03-18 12:05:00,5838.2580
2025-03-18 12:06:00,5838.1472
2025-03-18 12:07:00,5838.2449
2025-03-18 12:08:00,5838.2354
2025-03-18 12:09:00,5838.1294
2025-03-18 12:10:00,5838.4227
2025-03-18 12:11:00,5838.4146
2025-03-18 12:12:00,5838.2196
2025-03-18 12:13:00,5838.3099
2025-03-18 12:14:00,5838.1039
2025-03-18 12:15:00,5838.0998
2025-03-18 12:16:00,5838.0973
2025-03-18 12:17:00,5837.9823
2025-03-18 12:18:00,5838.3870
2025-03-18 12:19:00,5838.1945
2025-03-18 12:20:00,5838.0840
2025-03-18 12:21:00,5837.9652
2025-03-18 12:22:00,5838.1823
2025-03-18 12:23:00,5837.8390
2025-03-18 12:24:00,5838.0690
2025-03-18 12:25:00,5838.1723
2025-03-18 12:26:00,5838.2680
2025-03-18 12:27:00,5838.1652
2025-03-18 12:28:00,5838.1606
2025-03-18 12:29:00,5837.8228
2025-03-18 12:30:00,5837.9345
2025-03-18 12:31:00,5837.9308
2025-03-18 12:32:00,5837.8112
2025-03-18 12:33:00,5838.0406
2025-03-18 12:34:00,5838.0408
2025-03-18 12:35:00,5837.8011
2025-03-18 12:36:00,5838.0323
2025-03-18 12:37:00,5837.6735
2025-03-18 12:38:00,5837.9173
2025-03-18 12:39:00,5837.7960
2025-03-18 12:40:00,5838.0285
2025-03-18 12:41:00,5838.0242
2025-03-18 12:42:00,5837.9109
2025-03-18 12:43:00,5837.7850
2025-03-18 12:44:00,5837.5107
2025-03-18 12:45:00,5837.9012
2025-03-18 12:46:00,5837.7714
2025-03-18 12:47:00,5838.0473
2025-03-18 12:48:00,5837.5501
2025-03-18 12:49:00,5837.9339
2025-03-18 12:50:00,5837.8108
2025-03-18 12:51:00,5837.9280
2025-03-18 12:52:00,5837.6773
2025-03-18 12:53:00,5837.9206
2025-03-18 12:54:00,5837.7975
2025-03-18 12:55:00,5837.6673
2025-03-18 12:56:00,5837.9164
2025-03-18 12:57:00,5837.7978
2025-03-18 12:58:00,5837.7882
2025-03-18 12:59:00,5837.3811
2025-03-18 13:00:00,5837.6576
2025-03-18 13:01:00,5837.7828
2025-03-18 13:02:00,5837.6509
2025-03-18 13:03:00,5837.7814
2025-03-18 13:04:00,5837.9003
2025-03-18 13:05:00,5837.6460
2025-03-18 13:06:00,5837.5050
2025-03-18 13:07:00,5837.6445
2025-03-18 13:08:00,5837.7704
2025-03-18 13:09:00,5837.6368
2025-03-18 13:10:00,5837.3528
2025-03-18 13:11:00,5837.8871
2025-03-18 13:12:00,5837.4936
2025-03-18 13:13:00,5837.6329
2025-03-18 13:14:00,5837.4863
2025-03-18 13:15:00,5837.6225
2025-03-18 13:16:00,5837.1792
2025-03-18 13:17:00,5837.3285
2025-03-18 13:18:00,5837.7541
2025-03-18 13:19:00,5837.4747
2025-03-18 13:20:00,5837.6115
2025-03-18 13:21:00,5837.6090
2025-03-18 13:22:00,5837.6055
2025-03-18 13:23:00,5837.6012
2025-03-18 13:24:00,5837.3082
2025-03-18 13:25:00,5837.7339
2025-03-18 13:26:00,5837.7307
2025-03-18 13:27:00,5837.5936
2025-03-18 13:28:00,5837.5901
2025-03-18 13:29:00,5837.1353
2025-03-18 13:30:00,5837.4377
2025-03-18 13:31:00,5837.2844
2025-03-18 13:32:00,5837.1257
2025-03-18 13:33:00,5837.4418
2025-03-18 13:34:00,5837.4400
2025-03-18 13:35:00,5837.4286
2025-03-18 13:36:00,5837.2798
2025-03-18 13:37:00,5837.4279
2025-03-18 13:38:00,5837.4232
2025-03-18 13:39:00,5837.1057
2025-03-18 13:40:00,5837.6956
2025-03-18 13:41:00,5837.5588
2025-03-18 13:42:00,5837.4138
2025-03-18 13:43:00,5837.4100
2025-03-18 13:44:00,5837.0884
2025-03-18 13:45:00,5837.5409
2025-03-18 13:46:00,5837.2457
2025-03-18 13:47:00,5837.0754
2025-03-18 13:48:00,5836.9017
2025-03-18 13:49:00,5837.6715
2025-03-18 13:50:00,5837.3873
2025-03-18 13:51:00,5837.3883
2025-03-18 13:52:00,5837.3855
2025-03-18 13:53:00,5837.3797
2025-03-18 13:54:00,5837.3798
2025-03-18 13:55:00,5837.2203
2025-03-18 13:56:00,5837.5179
2025-03-18 13:57:00,5837.3737
2025-03-18 13:58:00,5837.2242
2025-03-18 13:59:00,5837.0426
2025-03-18 14:00:00,5837.5122
2025-03-18 14:01:00,5837.5113
2025-03-18 14:02:00,5837.2119
2025-03-18 14:03:00,5837.2088
2025-03-18 14:04:00,5837.6426
2025-03-18 14:05:00,5837.5005
2025-03-18 14:06:00,5837.6436
2025-03-18 14:07:00,5837.3546
2025-03-18 14:08:00,5837.5016
2025-03-18 14:09:00,5837.1934
2025-03-18 14:10:00,5837.3418
2025-03-18 14:11:00,5837.7625
2025-03-18 14:12:00,5837.4860
2025-03-18 14:13:00,5837.3410
2025-03-18 14:14:00,5837.1809
2025-03-18 14:15:00,5837.4852
2025-03-18 14:16:00,5837.3412
2025-03-18 14:17:00,5837.1747
2025-03-18 14:18:00,5837.4845
2025-03-18 14:19:00,5837.6163
2025-03-18 14:20:00,5837.3254
2025-03-18 14:21:00,5837.3245
2025-03-18 14:22:00,5837.3206
2025-03-18 14:23:00,5836.9948
2025-03-18 14:24:00,5837.3186
2025-03-18 14:25:00,5837.6088
2025-03-18 14:26:00,5837.3127
2025-03-18 14:27:00,5837.1495
2025-03-18 14:28:00,5837.4596
2025-03-18 14:29:00,5837.3119
2025-03-18 14:30:00,5837.3058
2025-03-18 14:31:00,5837.3019
2025-03-18 14:32:00,5837.1455
2025-03-18 14:33:00,5837.4466
2025-03-18 14:34:00,5836.9617
2025-03-18 14:35:00,5837.3001
2025-03-18 14:36:00,5837.2920
2025-03-18 14:37:00,5837.2900
2025-03-18 14:38:00,5837.1251
2025-03-18 14:39:00,5836.9491
2025-03-18 14:40:00,5837.4336
2025-03-18 14:41:00,5837.4375
2025-03-18 14:42:00,5837.1242
2025-03-18 14:43:00,5837.2822
2025-03-18 14:44:00,5836.7486
2025-03-18 14:45:00,5837.1168
2025-03-18 14:46:00,5836.9342
2025-03-18 14:47:00,5836.9379
2025-03-18 14:48:00,5836.9367
2025-03-18 14:49:00,5837.2712
2025-03-18 14:50:00,5837.2702
2025-03-18 14:51:00,5837.2620
2025-03-18 14:52:00,5836.7389
2025-03-18 14:53:00,5837.0940
2025-03-18 14:54:00,5837.0929
2025-03-18 14:55:00,5837.4132
2025-03-18 14:56:00,5837.2581
2025-03-18 14:57:00,5837.2561
2025-03-18 14:58:00,5837.0832
2025-03-18 14:59:00,5836.9041
2025-03-18 15:00:00,5837.2501
2025-03-18 15:01:00,5837.0777
2025-03-18 15:02:00,5836.9017
2025-03-18 15:03:00,5837.4038
2025-03-18 15:04:00,5837.0777
2025-03-18 15:05:00,5837.0756
2025-03-18 15:06:00,5837.0756
2025-03-18 15:07:00,5836.9055
2025-03-18 15:08:00,5837.0801
2025-03-18 15:09:00,5836.8947
2025-03-18 15:10:00,5836.7089
2025-03-18 15:11:00,5837.3981
2025-03-18 15:12:00,5837.0826
2025-03-18 15:13:00,5837.0769
2025-03-18 15:14:00,5837.2390
2025-03-18 15:15:00,5837.2380
2025-03-18 15:16:00,5836.7026
2025-03-18 15:17:00,5837.0636
2025-03-18 15:18:00,5837.3188
2025-03-18 15:19:00,5836.9834
2025-03-18 15:20:00,5836.8023
2025-03-18 15:21:00,5837.1533
2025-03-18 15:22:00,5836.9799
2025-03-18 15:23:00,5837.1501
2025-03-18 15:24:00,5836.9824
2025-03-18 15:25:00,5836.5951
2025-03-18 15:26:00,5837.1535
2025-03-18 15:27:00,5836.9767
2025-03-18 15:28:00,5836.9650
2025-03-18 15:29:00,5836.7659
2025-03-18 15:30:00,5836.7634
2025-03-18 15:31:00,5836.9581
2025-03-18 15:32:00,5836.7597
2025-03-18 15:33:00,5837.1220
2025-03-18 15:34:00,5836.9523
2025-03-18 15:35:00,5836.9428
2025-03-18 15:36:00,5836.9488
2025-03-18 15:37:00,5836.5546
2025-03-18 15:38:00,5837.1122
2025-03-18 15:39:00,5836.7472
2025-03-18 15:40:00,5836.5422
2025-03-18 15:41:00,5837.1112
2025-03-18 15:42:00,5836.9322
2025-03-18 15:43:00,5836.9287
2025-03-18 15:44:00,5836.7395
2025-03-18 15:45:00,5836.7370
2025-03-18 15:46:00,5836.9276
2025-03-18 15:47:00,5836.5284
2025-03-18 15:48:00,5837.1068
2025-03-18 15:49:00,5836.7371
2025-03-18 15:50:00,5836.9254
2025-03-18 15:51:00,5836.9242
2025-03-18 15:52:00,5836.5216
2025-03-18 15:53:00,5836.9218
2025-03-18 15:54:00,5836.7283
2025-03-18 15:55:00,5836.7231
2025-03-18 15:56:00,5836.9124
2025-03-18 15:57:00,5836.9969
2025-03-18 15:58:00,5836.8098
2025-03-18 15:59:00,5836.9900
2025-03-18 16:00:00,5836.9935
2025-03-18 16:01:00,5836.9878
2025-03-18 16:02:00,5836.7926
2025-03-18 16:03:00,5836.6028
2025-03-18 16:04:00,5836.9006
2025-03-18 16:05:00,5836.7889
2025-03-18 16:06:00,5836.9787
2025-03-18 16:07:00,5836.7940
2025-03-18 16:08:00,5836.8947
2025-03-18 16:09:00,5836.2557
2025-03-18 16:10:00,5836.4886
2025-03-18 16:11:00,5837.0696
2025-03-18 16:12:00,5836.6951
2025-03-18 16:13:00,5836.6846
2025-03-18 16:14:00,5836.4817
2025-03-18 16:15:00,5836.8723
2025-03-18 16:16:00,5836.9592
2025-03-18 16:17:00,5836.7737
2025-03-18 16:18:00,5836.5621
2025-03-18 16:19:00,5837.1242
2025-03-18 16:20:00,5836.9493
2025-03-18 16:21:00,5837.1155
2025-03-18 16:22:00,5836.7599
2025-03-18 16:23:00,5837.0410
2025-03-18 16:24:00,5836.6539
2025-03-18 16:25:00,5837.0318
2025-03-18 16:26:00,5836.8469
2025-03-18 16:27:00,5836.6567
2025-03-18 16:28:00,5836.8508
2025-03-18 16:29:00,5837.0321
2025-03-18 16:30:00,5836.8496
2025-03-18 16:31:00,5836.8460
2025-03-18 16:32:00,5836.4358
2025-03-18 16:33:00,5837.0195
2025-03-18 16:34:00,5836.6450
2025-03-18 16:35:00,5836.8411
2025-03-18 16:36:00,5836.6398
2025-03-18 16:37:00,5836.4172
2025-03-18 16:38:00,5836.8351
2025-03-18 16:39:00,5836.4217
2025-03-18 16:40:00,5836.4101
2025-03-18 16:41:00,5836.8202
2025-03-18 16:42:00,5836.6212
2025-03-18 16:43:00,5836.6090
2025-03-18 16:44:00,5836.4014
2025-03-18 16:45:00,5836.6090
2025-03-18 16:46:00,5836.6037
2025-03-18 16:47:00,5836.3868
2025-03-18 16:48:00,5836.1579
2025-03-18 16:49:00,5836.3854
2025-03-18 16:50:00,5836.8004
2025-03-18 16:51:00,5836.7992
2025-03-18 16:52:00,5836.1435
2025-03-18 16:53:00,5836.5875
2025-03-18 16:54:00,5836.5862
2025-03-18 16:55:00,5836.3635
2025-03-18 16:56:00,5836.1228
2025-03-18 16:57:00,5836.5891
2025-03-18 16:58:00,5836.5851
2025-03-18 16:59:00,5836.7792
2025-03-18 17:00:00,5836.5851
2025-03-18 17:01:00,5836.3562
2025-03-18 17:02:00,5836.4608
2025-03-18 17:03:00,5836.4566
2025-03-18 17:04:00,5837.2086
2025-03-18 17:05:00,5836.6661
2025-03-18 17:06:00,5836.6623
2025-03-18 17:07:00,5836.2157
2025-03-18 17:08:00,5836.8552
