timestamp,prediction
2024-11-23 06:20:00,2745.6769
2024-11-23 06:30:00,2774.4544
2024-11-23 06:40:00,2779.2247
2024-11-23 06:50:00,2760.0341
2024-11-23 07:00:00,2629.7103
2024-11-23 07:10:00,2748.3610
2024-11-23 07:20:00,2745.2303
2024-11-23 07:30:00,2727.8525
2024-11-23 07:40:00,2781.4673
2024-11-23 07:50:00,2565.0599
2024-11-23 08:00:00,2518.8433
2024-11-23 08:10:00,2511.6854
2024-11-23 08:20:00,2522.6766
2024-11-23 08:30:00,2519.1020
2024-11-23 08:40:00,2516.5576
2024-11-23 08:50:00,2514.4689
2024-11-23 09:00:00,2514.5000
2024-11-23 09:10:00,2510.5109
2024-11-23 09:20:00,2494.2178
2024-11-23 09:30:00,2506.1432
2024-11-23 09:40:00,2516.5449
2024-11-23 09:50:00,2512.7863
2024-11-23 10:00:00,2514.4405
2024-11-23 10:10:00,2522.5105
2024-11-23 10:20:00,2515.5261
2024-11-23 10:30:00,2514.5449
2024-11-23 10:40:00,2515.6554
2024-11-23 10:50:00,2512.7586
2024-11-23 11:00:00,2514.7746
2024-11-23 11:10:00,2512.9463
2024-11-23 11:20:00,2512.7539
2024-11-23 11:30:00,2514.6406
2024-11-23 11:40:00,2518.2821
2024-11-23 11:50:00,2520.2964
2024-11-23 12:00:00,2560.6915
2024-11-23 12:10:00,2855.1359
2024-11-23 12:20:00,2846.1378
2024-11-23 12:30:00,2856.1882
2024-11-23 12:36:25,2838.4320
2024-11-23 12:40:00,2820.5647
2024-11-23 12:50:00,2697.9194
2024-11-23 13:00:00,2858.7902
2024-11-23 13:10:00,2561.4134
2024-11-23 13:20:00,2513.7362
2024-11-23 13:30:00,2509.1288
2024-11-23 13:40:00,2558.1322
2024-11-23 13:50:00,2511.4768
2024-11-23 14:00:00,2509.8311
2024-11-23 14:10:00,2507.4485
2024-11-23 14:20:00,2511.5017
2024-11-23 14:30:00,2692.3497
2024-11-23 14:40:00,2736.1667
2024-11-23 14:50:00,2855.1213
2024-11-23 15:00:00,2863.1014
2024-11-23 15:10:00,2692.3897
2024-11-23 15:20:00,2881.5505
2024-11-23 15:30:00,2869.1307
2024-11-23 15:40:00,2505.8926
2024-11-23 15:50:00,2847.1247
2024-11-23 16:00:00,2738.9517
2024-11-23 16:10:00,2738.9107
2024-11-23 16:20:00,2505.6076
2024-11-23 16:30:00,2698.8095
2024-11-23 16:40:00,2505.3256
2024-11-23 16:50:00,2875.3358
2024-11-23 17:00:00,2890.6607
2024-11-23 17:10:00,2501.7402
2024-11-23 17:20:00,2502.2605
2024-11-23 17:30:00,2499.3658
2024-11-23 17:40:00,2755.1863
2024-11-23 17:50:00,2771.0402
2024-11-23 18:00:00,2781.3046
2024-11-23 18:10:00,2592.8453
2024-11-23 18:20:00,2592.4895
2024-11-23 18:30:00,2934.8434
2024-11-23 18:40:00,2934.4858
2024-11-23 18:50:00,2935.4929
2024-11-23 19:00:00,2934.9532
2024-11-23 19:10:00,2935.0003
2024-11-23 19:20:00,2935.5886
2024-11-23 19:30:00,2797.7957
2024-11-23 19:40:00,2588.2802
2024-11-23 19:50:00,2588.5593
2024-11-23 20:00:00,2937.4739
2024-11-23 20:10:00,2937.4281
2024-11-23 20:20:00,2938.3956
2024-11-23 20:30:00,2938.4282
2024-11-23 20:40:00,2939.1593
2024-11-23 20:50:00,2938.7571
2024-11-23 21:00:00,2938.4936
2024-11-23 21:10:00,2937.0610
2024-11-23 21:20:00,2826.0742
2024-11-23 21:30:00,2869.4148
2024-11-23 21:40:00,2886.3307
2024-11-23 21:50:00,2856.1558
2024-11-23 22:00:00,2842.5204
2024-11-23 22:10:00,2831.0198
2024-11-23 22:20:00,2870.7591
2024-11-23 22:30:00,2846.3858
2024-11-23 22:40:00,2862.3834
2024-11-23 22:50:00,2876.8608
2024-11-23 23:00:00,2795.5524
2024-11-23 23:10:00,2892.6197
2024-11-23 23:20:00,2858.6221
2024-11-23 23:30:00,2880.8608
2024-11-23 23:40:00,2800.4402
2024-11-23 23:50:00,2895.0518
2024-11-24 00:00:00,2948.6349
2024-11-24 00:10:00,2857.2438
2024-11-24 00:20:00,2806.6015
2024-11-24 00:30:00,2804.0386
2024-11-24 00:40:00,2890.4914
2024-11-24 00:50:00,2872.5869
2024-11-24 01:00:00,2864.9571
2024-11-24 01:10:00,2896.8278
2024-11-24 01:20:00,2909.0270
2024-11-24 01:30:00,2861.7979
2024-11-24 01:40:00,2900.2176
2024-11-24 01:50:00,2893.9240
2024-11-24 02:00:00,2896.9113
2024-11-24 02:10:00,2906.8070
2024-11-24 02:20:00,2800.2934
2024-11-24 02:30:00,2826.5869
2024-11-24 02:40:00,2828.1848
2024-11-24 02:50:00,2820.1300
2024-11-24 03:00:00,2821.6992
2024-11-24 03:10:00,3052.1529
2024-11-24 03:20:00,2840.5158
2024-11-24 03:30:00,2852.9747
2024-11-24 03:40:00,2855.6378
2024-11-24 03:50:00,2856.6285
2024-11-24 04:00:00,2840.9788
2024-11-24 04:10:00,2844.9936
2024-11-24 04:20:00,2848.5940
2024-11-24 04:30:00,3048.6676
2024-11-24 04:40:00,2916.5397
2024-11-24 04:50:00,2893.9409
2024-11-24 05:00:00,3049.5810
2024-11-24 05:10:00,2870.1035
2024-11-24 05:20:00,2640.1333
2024-11-24 05:30:00,3047.1276
2024-11-24 05:40:00,2901.5519
2024-11-24 05:50:00,3049.2665
2024-11-24 06:00:00,2843.0705
2024-11-24 06:10:00,2849.2208
2024-11-24 06:20:00,3046.2687
2024-11-24 06:30:00,3052.1529
2024-11-24 06:40:00,3048.8124
2024-11-24 06:50:00,3052.1529
2024-11-24 07:00:00,3052.1529
2024-11-24 07:10:00,2818.5620
2024-11-24 07:20:00,3047.2625
2024-11-24 07:30:00,3046.0007
2024-11-24 07:40:00,2370.5941
2024-11-24 07:50:00,2370.5485
2024-11-24 08:00:00,2410.8703
2024-11-24 08:10:00,2409.6543
2024-11-24 08:20:00,2418.6236
2024-11-24 08:30:00,2413.1651
2024-11-24 08:40:00,2370.6938
2024-11-24 08:50:00,2370.5643
2024-11-24 09:00:00,2414.1130
2024-11-24 09:10:00,2411.8390
2024-11-24 09:20:00,2412.7767
2024-11-24 09:30:00,2413.1136
2024-11-24 09:40:00,2413.6094
2024-11-24 09:50:00,2413.5919
2024-11-24 10:00:00,2413.5882
2024-11-24 10:10:00,2413.9257
2024-11-24 10:20:00,2414.2666
2024-11-24 10:30:00,3047.5268
2024-11-24 10:40:00,3043.2057
2024-11-24 10:50:00,3042.3438
2024-11-24 11:00:00,3041.7387
2024-11-24 11:10:00,2875.6910
2024-11-24 11:20:00,2657.5300
2024-11-24 11:30:00,2834.3298
2024-11-24 11:40:00,3038.2209
2024-11-24 11:50:00,2556.9007
2024-11-24 12:00:00,2553.5718
2024-11-24 12:10:00,2658.0924
2024-11-24 12:20:00,2554.5688
2024-11-24 12:30:00,2556.5214
2024-11-24 12:40:00,2413.2589
2024-11-24 12:50:00,2867.7285
2024-11-24 13:00:00,3042.1419
2024-11-24 13:10:00,2711.0112
2024-11-24 13:20:00,2832.2236
2024-11-24 13:30:00,2413.5274
2024-11-24 13:40:00,2831.1275
2024-11-24 13:50:00,2413.3661
2024-11-24 14:00:00,2658.6046
2024-11-24 14:10:00,2862.5557
2024-11-24 14:20:00,2658.8551
2024-11-24 14:30:00,2370.2098
2024-11-24 14:40:00,2420.2590
2024-11-24 14:50:00,2659.4003
2024-11-24 15:00:00,2420.5349
2024-11-24 15:10:00,2405.0327
2024-11-24 15:20:00,2369.4248
2024-11-24 15:30:00,2370.3922
2024-11-24 15:40:00,2370.3862
2024-11-24 15:50:00,2404.2581
2024-11-24 16:00:00,2404.0804
2024-11-24 16:10:00,2369.7332
2024-11-24 16:20:00,2419.5942
2024-11-24 16:30:00,2409.3651
2024-11-24 16:40:00,2370.2171
2024-11-24 16:50:00,2412.1321
2024-11-24 17:00:00,2412.2831
2024-11-24 17:10:00,2864.2220
2024-11-24 17:20:00,2805.7240
2024-11-24 17:30:00,3048.1222
2024-11-24 17:40:00,3047.7065
2024-11-24 17:50:00,2860.6780
2024-11-24 18:00:00,2828.2390
2024-11-24 18:10:00,2909.3590
2024-11-24 18:20:00,2885.4877
2024-11-24 18:30:00,2883.2611
2024-11-24 18:40:00,2855.3252
2024-11-24 18:50:00,2854.2248
2024-11-24 19:00:00,2856.1093
2024-11-24 19:10:00,2811.3506
2024-11-24 19:20:00,2835.1836
2024-11-24 19:30:00,3048.8772
2024-11-24 19:40:00,2836.5644
2024-11-24 19:50:00,2812.7673
2024-11-24 20:00:00,2834.9656
2024-11-24 20:10:00,2839.5843
2024-11-24 20:20:00,3048.3107
2024-11-24 20:30:00,3046.1796
2024-11-24 20:40:00,2838.5608
2024-11-24 20:50:00,2413.7435
2024-11-24 21:00:00,2413.5913
2024-11-24 21:10:00,2417.5169
2024-11-24 21:20:00,2892.2925
2024-11-24 21:30:00,3045.8109
2024-11-24 21:40:00,2862.7457
2024-11-24 21:50:00,2611.4545
2024-11-24 22:00:00,3048.7256
2024-11-24 22:10:00,2861.4124
2024-11-24 22:20:00,2612.7173
2024-11-24 22:30:00,2879.6479
2024-11-24 22:40:00,3048.2598
2024-11-24 22:50:00,2815.5880
2024-11-24 23:00:00,2836.0179
2024-11-24 23:10:00,3048.2169
2024-11-24 23:20:00,3045.7921
2024-11-24 23:30:00,2825.9924
2024-11-24 23:40:00,2823.5921
2024-11-24 23:50:00,2830.7011
2024-11-25 00:00:00,2800.4133
2024-11-25 00:10:00,2816.1698
2024-11-25 00:20:00,2845.2153
2024-11-25 00:30:00,2848.0951
2024-11-25 00:40:00,2847.0588
2024-11-25 00:50:00,2805.8131
2024-11-25 01:00:00,3042.8593
2024-11-25 01:10:00,2703.2021
2024-11-25 01:20:00,2551.5927
2024-11-25 01:30:00,2312.9577
2024-11-25 01:40:00,2315.1345
2024-11-25 01:50:00,2877.7724
2024-11-25 02:00:00,2312.9577
2024-11-25 02:10:00,2540.0855
2024-11-25 02:20:00,2475.9637
2024-11-25 02:30:00,2919.8078
2024-11-25 02:40:00,2861.7930
2024-11-25 02:50:00,2855.0371
2024-11-25 03:00:00,2845.9815
2024-11-25 03:10:00,2840.7077
2024-11-25 03:20:00,2839.0884
2024-11-25 03:30:00,2815.2444
2024-11-25 03:40:00,2918.8227
2024-11-25 03:50:00,3048.2508
2024-11-25 04:00:00,3045.6462
2024-11-25 04:10:00,3048.2007
2024-11-25 04:20:00,3046.5539
2024-11-25 04:30:00,3045.7441
2024-11-25 04:40:00,2412.1114
2024-11-25 04:50:00,2413.1575
2024-11-25 05:00:00,2413.0309
2024-11-25 05:10:00,2413.8092
2024-11-25 05:20:00,2413.8304
2024-11-25 05:30:00,2413.2168
2024-11-25 05:40:00,2414.3575
2024-11-25 05:50:00,2413.6384
2024-11-25 06:00:00,2625.3062
2024-11-25 06:10:00,2623.6811
2024-11-25 06:20:00,2881.3289
2024-11-25 06:30:00,2825.4784
2024-11-25 06:40:00,2839.9797
2024-11-25 06:50:00,2838.5752
2024-11-25 07:00:00,2837.6962
2024-11-25 07:10:00,2838.0973
2024-11-25 07:20:00,3046.5210
2024-11-25 07:30:00,2370.7273
2024-11-25 07:40:00,2370.7475
2024-11-25 07:50:00,2413.2988
2024-11-25 08:00:00,2417.7521
2024-11-25 08:10:00,2412.3471
2024-11-25 08:20:00,2414.1201
2024-11-25 08:30:00,2414.4133
2024-11-25 08:40:00,2411.9503
2024-11-25 08:50:00,2411.2010
2024-11-25 09:00:00,2418.0261
2024-11-25 09:10:00,2831.9638
2024-11-25 09:20:00,2903.9686
2024-11-25 09:30:00,2965.3694
2024-11-25 09:40:00,2879.8197
2024-11-25 09:50:00,2869.4113
2024-11-25 10:00:00,2862.2260
2024-11-25 10:10:00,2854.9767
2024-11-25 10:20:00,2312.9577
2024-11-25 10:30:00,2877.9206
2024-11-25 10:40:00,2499.1800
2024-11-25 10:50:00,2563.4345
2024-11-25 11:00:00,2314.0046
2024-11-25 11:10:00,2659.8299
2024-11-25 11:20:00,2565.0975
2024-11-25 11:30:00,2594.0887
2024-11-25 11:40:00,2963.8052
2024-11-25 11:50:00,2986.6115
2024-11-25 12:00:00,2407.1890
2024-11-25 12:10:00,2419.1269
2024-11-25 12:20:00,2370.5492
2024-11-25 12:30:00,2419.2258
2024-11-25 12:40:00,2410.3175
2024-11-25 12:50:00,2413.1388
2024-11-25 13:00:00,2410.5513
2024-11-25 13:10:00,2412.2370
2024-11-25 13:20:00,2313.8957
2024-11-25 13:30:00,2489.2426
2024-11-25 13:40:00,2312.9577
2024-11-25 13:50:00,2765.3857
2024-11-25 14:00:00,2840.9079
2024-11-25 14:10:00,2859.4150
2024-11-25 14:20:00,2312.9577
2024-11-25 14:30:00,2312.9577
2024-11-25 14:40:00,2896.5563
2024-11-25 14:50:00,2846.5608
2024-11-25 15:00:00,2868.9474
2024-11-25 15:10:00,2852.9984
2024-11-25 15:20:00,2853.1860
2024-11-25 15:30:00,2846.2327
2024-11-25 15:40:00,2852.7379
2024-11-25 15:50:00,2843.2507
2024-11-25 16:00:00,2315.2788
2024-11-25 16:10:00,2315.1375
2024-11-25 16:20:00,2507.6504
2024-11-25 16:30:00,2313.9557
2024-11-25 16:40:00,2313.9570
2024-11-25 16:50:00,2314.1451
2024-11-25 17:00:00,2551.8065
2024-11-25 17:10:00,2313.9557
2024-11-25 17:20:00,2834.4931
2024-11-25 17:30:00,2315.1382
2024-11-25 17:40:00,2313.9575
2024-11-25 17:50:00,2511.7167
2024-11-25 18:00:00,2892.7109
2024-11-25 18:10:00,2842.4534
2024-11-25 18:20:00,2854.3450
2024-11-25 18:30:00,2859.0951
2024-11-25 18:40:00,2870.4823
2024-11-25 18:50:00,2854.9728
2024-11-25 19:00:00,2844.7552
2024-11-25 19:10:00,2836.3670
2024-11-25 19:20:00,2854.3605
2024-11-25 19:30:00,2312.9577
2024-11-25 19:40:00,2835.5524
2024-11-25 19:50:00,2522.4892
2024-11-25 20:00:00,2546.0095
2024-11-25 20:10:00,2889.0460
2024-11-25 20:20:00,2530.9080
2024-11-25 20:30:00,2879.3584
2024-11-25 20:40:00,2866.0075
2024-11-25 20:50:00,2835.3518
2024-11-25 21:00:00,2883.0284
2024-11-25 21:10:00,2836.7111
2024-11-25 21:20:00,2894.5833
2024-11-25 21:30:00,2882.4247
2024-11-25 21:40:00,2895.0535
2024-11-25 21:50:00,2855.4322
2024-11-25 22:00:00,2851.5424
2024-11-25 22:10:00,2889.0081
2024-11-25 22:20:00,2855.1306
2024-11-25 22:30:00,2511.8195
2024-11-25 22:40:00,2834.5729
2024-11-25 22:50:00,2865.2037
2024-11-25 23:00:00,2865.2037
2024-11-25 23:10:00,2887.4774
2024-11-25 23:20:00,2872.4799
2024-11-25 23:30:00,2845.1361
2024-11-25 23:40:00,2864.9769
2024-11-25 23:50:00,2859.8739
2024-11-26 00:00:00,2859.9279
2024-11-26 00:10:00,2872.4891
2024-11-26 00:20:00,2855.7060
2024-11-26 00:30:00,2884.6298
2024-11-26 00:40:00,2884.9907
2024-11-26 00:50:00,2856.5376
2024-11-26 01:00:00,2843.2701
2024-11-26 01:10:00,2852.5741
2024-11-26 01:20:00,2861.6266
2024-11-26 01:30:00,2848.8704
2024-11-26 01:40:00,2843.1309
2024-11-26 01:50:00,2843.0688
2024-11-26 02:00:00,2831.2129
2024-11-26 02:10:00,2838.8934
2024-11-26 02:20:00,2836.9467
2024-11-26 02:30:00,2829.2392
2024-11-26 02:40:00,2830.6776
2024-11-26 02:50:00,2830.9263
2024-11-26 03:00:00,2826.8803
2024-11-26 03:10:00,2828.6407
2024-11-26 03:20:00,2836.4259
2024-11-26 03:30:00,2838.2320
2024-11-26 03:40:00,2829.5349
2024-11-26 03:50:00,2845.6092
2024-11-26 04:00:00,2848.7812
2024-11-26 04:10:00,2846.4388
2024-11-26 04:20:00,2847.0521
2024-11-26 04:30:00,2865.0603
2024-11-26 04:40:00,2866.5231
2024-11-26 04:50:00,2868.2283
2024-11-26 05:00:00,2862.8854
2024-11-26 05:10:00,2870.4953
2024-11-26 05:20:00,2892.9625
2024-11-26 05:30:00,2847.1131
2024-11-26 05:40:00,2859.1919
2024-11-26 05:50:00,2850.5703
2024-11-26 06:00:00,2854.3814
2024-11-26 06:10:00,2838.6024
2024-11-26 06:20:00,2836.7699
2024-11-26 06:30:00,2834.3321
2024-11-26 06:40:00,2833.7059
2024-11-26 06:50:00,2831.9509
2024-11-26 06:51:30,2827.9271
2024-11-26 07:00:00,2827.8735
2024-11-26 07:09:01,2834.2669
2024-11-26 07:10:00,2831.1785
2024-11-26 07:20:00,2848.4123
2024-11-26 07:30:00,2869.6784
2024-11-26 07:40:00,2833.0361
2024-11-26 07:50:00,3048.1514
2024-11-26 08:00:00,3049.1809
2024-11-26 08:10:00,2410.7831
2024-11-26 08:20:00,2418.1874
2024-11-26 08:30:00,2370.4536
2024-11-26 08:40:00,2370.6144
2024-11-26 08:50:00,2412.2794
2024-11-26 09:00:00,2413.6784
2024-11-26 09:10:00,2414.1332
2024-11-26 09:20:00,2413.4181
2024-11-26 09:30:00,2409.8921
2024-11-26 09:40:00,2411.5333
2024-11-26 09:50:00,2411.9516
2024-11-26 10:00:00,2413.0793
2024-11-26 10:10:00,2412.4039
2024-11-26 10:20:00,2413.3430
2024-11-26 10:30:00,2413.2221
2024-11-26 10:40:00,2413.5127
2024-11-26 10:50:00,2413.2253
2024-11-26 11:00:00,2413.0335
2024-11-26 11:10:00,2410.2434
2024-11-26 11:20:00,2413.6358
2024-11-26 11:30:00,2421.4801
2024-11-26 11:40:00,2420.1794
2024-11-26 11:50:00,2319.5488
2024-11-26 12:00:00,2867.9327
2024-11-26 12:10:00,2855.2488
2024-11-26 12:20:00,2782.0899
2024-11-26 12:30:00,2312.9577
2024-11-26 12:40:00,2508.5285
2024-11-26 12:50:00,2854.4705
2024-11-26 13:00:00,2772.8879
2024-11-26 13:10:00,2377.8731
2024-11-26 13:20:00,2533.4601
2024-11-26 13:30:00,2315.0750
2024-11-26 13:40:00,2659.5003
2024-11-26 13:50:00,2732.7657
2024-11-26 14:00:00,2842.8197
2024-11-26 14:10:00,2577.2508
2024-11-26 14:20:00,2562.4304
2024-11-26 14:30:00,2901.4371
2024-11-26 14:40:00,2861.2860
2024-11-26 14:50:00,2837.6708
2024-11-26 15:00:00,2875.4641
2024-11-26 15:10:00,3042.4128
2024-11-26 15:20:00,2565.6002
2024-11-26 15:30:00,2695.8826
2024-11-26 15:40:00,2370.1544
2024-11-26 15:50:00,2417.4315
2024-11-26 16:00:00,3043.5508
2024-11-26 16:10:00,2859.2677
2024-11-26 16:20:00,3044.2866
2024-11-26 16:30:00,2843.5488
2024-11-26 16:40:00,2867.7330
2024-11-26 16:50:00,2494.1149
2024-11-26 17:00:00,2848.9470
2024-11-26 17:10:00,2838.5058
2024-11-26 17:20:00,2830.3015
2024-11-26 17:30:00,2828.8108
2024-11-26 17:40:00,2823.0332
2024-11-26 17:54:08,2821.1549
2024-11-26 18:00:00,2824.4854
2024-11-26 18:04:00,2819.6597
2024-11-26 18:04:33,2820.4263
2024-11-26 18:10:00,2822.2501
2024-11-26 18:11:00,2824.8736
2024-11-26 18:12:30,2819.7122
2024-11-26 18:13:00,2826.1822
2024-11-26 18:14:00,2818.7614
2024-11-26 18:20:00,2821.4516
2024-11-26 18:30:00,2823.0160
2024-11-26 18:40:25,2819.5381
2024-11-26 18:58:28,2820.0843
2024-11-26 19:00:00,2822.2335
2024-11-26 19:05:00,2833.6497
2024-11-26 19:10:00,2834.2627
2024-11-26 19:18:30,2827.7905
2024-11-26 19:19:00,2906.2525
2024-11-26 19:20:00,2880.1705
2024-11-26 19:30:00,2850.4791
2024-11-26 19:40:00,2842.1455
2024-11-26 19:50:00,3043.7918
2024-11-26 20:00:00,2865.0886
2024-11-26 20:10:00,2844.2621
2024-11-26 20:20:00,2573.7787
2024-11-26 20:30:00,2858.3561
2024-11-26 20:40:00,2867.0029
2024-11-26 20:50:00,2905.8599
2024-11-26 21:00:00,2840.9264
2024-11-26 21:10:00,2871.6783
2024-11-26 21:20:00,2781.7131
2024-11-26 21:30:00,2781.0381
2024-11-26 21:40:00,2951.3386
2024-11-26 21:50:00,2694.2722
2024-11-26 22:00:00,2556.8649
2024-11-26 22:10:00,2817.0677
2024-11-26 22:20:00,2843.0139
2024-11-26 22:30:00,3038.2209
2024-11-26 22:40:00,2770.5207
2024-11-26 22:50:00,2315.3787
2024-11-26 23:00:00,2312.9577
2024-11-26 23:10:00,2886.4048
2024-11-26 23:20:00,2845.9638
2024-11-26 23:30:00,2840.0124
2024-11-26 23:40:00,2836.4583
2024-11-26 23:50:00,2842.8677
2024-11-27 00:00:00,2844.8628
2024-11-27 00:10:00,2837.6926
2024-11-27 00:20:00,2829.1569
2024-11-27 00:30:00,2841.9035
2024-11-27 00:40:00,2838.2599
2024-11-27 00:50:00,2863.8228
2024-11-27 01:00:00,2843.9424
2024-11-27 01:10:00,2884.3181
2024-11-27 01:20:00,2891.3975
2024-11-27 01:30:00,2913.2893
2024-11-27 01:40:00,2826.1667
2024-11-27 01:50:00,2910.6213
2024-11-27 02:00:00,2889.3601
2024-11-27 02:10:00,2660.5421
2024-11-27 02:20:00,2794.7905
2024-11-27 02:30:00,2832.7672
2024-11-27 02:40:00,2942.0457
2024-11-27 02:50:00,2942.0457
2024-11-27 03:00:00,2782.1570
2024-11-27 03:10:00,2909.5375
2024-11-27 03:20:00,2906.3317
2024-11-27 03:30:00,2925.4843
2024-11-27 03:40:00,2931.9994
2024-11-27 03:50:00,2953.3353
2024-11-27 04:00:00,2711.3829
2024-11-27 04:10:00,2930.1124
2024-11-27 04:20:00,2601.8467
2024-11-27 04:30:00,2315.2793
2024-11-27 04:40:00,2313.8998
2024-11-27 04:50:00,2508.8329
2024-11-27 05:00:00,2517.1448
2024-11-27 05:10:00,2851.6515
2024-11-27 05:20:00,2831.7734
2024-11-27 05:30:00,2826.5565
2024-11-27 05:40:00,2847.2927
2024-11-27 05:50:00,2833.6650
2024-11-27 06:00:00,2825.0665
2024-11-27 06:10:00,2823.6771
2024-11-27 06:20:00,2821.7369
2024-11-27 06:28:30,2820.9380
2024-11-27 06:30:00,2825.5673
2024-11-27 06:40:00,2831.6220
2024-11-27 06:40:30,2834.8155
2024-11-27 06:50:00,2842.4441
2024-11-27 07:00:00,2831.8517
2024-11-27 07:03:00,2828.0547
2024-11-27 07:10:00,2835.1434
2024-11-27 07:12:00,2837.2316
2024-11-27 07:20:00,2841.6594
2024-11-27 07:30:00,2844.0339
2024-11-27 07:40:00,2856.1850
2024-11-27 07:50:00,2911.3780
2024-11-27 08:00:00,2894.8841
2024-11-27 08:10:00,2911.1872
2024-11-27 08:20:00,2892.0630
2024-11-27 08:30:00,2921.6017
2024-11-27 08:40:00,2901.0033
2024-11-27 08:50:00,2943.9776
2024-11-27 09:00:00,2792.5058
2024-11-27 09:10:00,2781.4223
2024-11-27 09:20:00,2837.4875
2024-11-27 09:30:00,2868.3207
2024-11-27 09:40:00,2957.4116
2024-11-27 09:50:00,2791.0457
2024-11-27 10:00:00,2944.8630
2024-11-27 10:10:00,2875.2066
2024-11-27 10:20:00,2314.0470
2024-11-27 10:30:00,2315.0739
2024-11-27 10:40:00,2473.7516
2024-11-27 10:50:00,2316.2571
2024-11-27 11:00:00,2504.0788
2024-11-27 11:10:00,2312.9577
2024-11-27 11:20:00,2842.9247
2024-11-27 11:30:00,2830.2559
2024-11-27 11:40:00,2848.8357
2024-11-27 11:50:00,2853.4768
2024-11-27 12:00:00,2840.5399
2024-11-27 12:10:00,2858.1080
2024-11-27 12:20:00,2831.6109
2024-11-27 12:30:00,2835.7220
2024-11-27 12:40:00,2837.9292
2024-11-27 12:50:00,2839.8120
2024-11-27 13:00:00,2856.8729
2024-11-27 13:10:00,2871.2918
2024-11-27 13:20:00,2866.4320
2024-11-27 13:30:00,2854.5129
2024-11-27 13:40:00,2894.4491
2024-11-27 13:50:00,2841.9515
2024-11-27 14:00:00,2852.8204
2024-11-27 14:10:00,2597.7076
2024-11-27 14:20:00,3047.9545
2024-11-27 14:30:00,3048.5050
2024-11-27 14:40:00,3048.0658
2024-11-27 14:50:00,2886.1927
2024-11-27 15:00:00,2870.1199
2024-11-27 15:10:00,3043.5271
2024-11-27 15:20:00,3043.5335
2024-11-27 15:30:00,2843.9528
2024-11-27 15:40:00,3042.9685
2024-11-27 15:50:00,2813.0350
2024-11-27 16:00:00,2680.8398
2024-11-27 16:10:00,3042.9265
2024-11-27 16:20:00,3044.6259
2024-11-27 16:30:00,2657.9906
2024-11-27 16:40:00,3041.6298
2024-11-27 16:50:00,2576.3358
2024-11-27 17:00:00,3042.9373
2024-11-27 17:10:00,2574.2199
2024-11-27 17:20:00,2548.6819
2024-11-27 17:30:00,2835.3447
2024-11-27 17:40:00,3041.8101
2024-11-27 17:50:00,2842.8816
2024-11-27 18:00:00,3041.1921
2024-11-27 18:10:00,2550.2689
