Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2025-03-16 10:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 11:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 11:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 12:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 12:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 13:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 13:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 14:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 14:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 15:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 15:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 16:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 16:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 17:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 17:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 18:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 18:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 19:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 19:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 20:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 20:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 21:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 21:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 22:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 22:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 23:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-16 23:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-16,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 00:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 00:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 01:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 01:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 02:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 02:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 03:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 03:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 04:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 04:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 05:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 05:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 06:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 06:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 07:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 07:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 08:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 08:30:00,,Running,,0,2025-03-17,0.00011069418551711448,0.0,0.0,0.0,0.0,0.0,0.08823449570204779
2025-03-17 09:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 09:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 10:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 10:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 11:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 11:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 12:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 12:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 13:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 13:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 14:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 14:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 15:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 15:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 16:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 16:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 17:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 17:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 18:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 18:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 19:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 19:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 20:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 20:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 21:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 21:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 22:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 22:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 23:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-17 23:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-17,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 00:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 00:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 01:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 01:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 02:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 02:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 03:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 03:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 04:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 04:30:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
2025-03-18 05:00:00,,Shut-in,Shut-in detected. Verify operating schedule and surface conditions. Ensure Amps/Frequency are expected to be zero.,11,2025-03-18,0.0,0.0,0.0,1.176434648964306e-27,1.176434648964306e-27,0.0,0.0
