timestamp,prediction
2025-03-01 15:50:00,2134.8266
2025-03-01 16:00:00,2135.9242
2025-03-01 16:10:00,2135.9254
2025-03-01 16:20:00,2129.1239
2025-03-01 16:30:00,2135.9230
2025-03-01 16:40:00,2135.9240
2025-03-01 16:50:00,2135.9424
2025-03-01 17:00:00,2135.8272
2025-03-01 17:10:00,2135.8974
2025-03-01 17:20:00,2135.8741
2025-03-01 17:30:00,2135.8537
2025-03-01 17:40:00,2135.8716
2025-03-01 17:50:00,2135.8568
2025-03-01 18:00:00,2135.9006
2025-03-01 18:10:00,2135.8997
2025-03-01 18:20:00,2135.8802
2025-03-01 18:30:00,2135.8984
2025-03-01 18:40:00,2135.9236
2025-03-01 18:50:00,2127.6207
2025-03-01 19:00:00,2127.5716
2025-03-01 19:10:00,2127.6262
2025-03-01 19:20:00,2127.5963
2025-03-01 19:30:00,2135.7831
2025-03-01 19:40:00,2135.9197
2025-03-01 19:50:00,2127.6032
2025-03-01 20:00:00,2127.5770
2025-03-01 20:10:00,2127.6220
2025-03-01 20:20:00,2127.6492
2025-03-01 20:30:00,2135.8793
2025-03-01 20:40:00,2135.9446
2025-03-01 20:50:00,2129.1242
2025-03-01 21:00:00,2134.8244
2025-03-01 21:10:00,2135.8541
2025-03-01 21:20:00,2135.9671
2025-03-01 21:30:00,2135.9191
2025-03-01 21:40:00,2135.8556
2025-03-01 21:50:00,2135.8542
2025-03-01 22:00:00,2101.9591
2025-03-01 22:10:00,2126.2739
2025-03-01 22:20:00,2135.8988
2025-03-01 22:30:00,2135.8083
2025-03-01 22:40:00,2135.8308
2025-03-01 22:50:00,2134.8254
2025-03-01 23:00:00,2135.9888
2025-03-01 23:10:00,2135.9418
2025-03-01 23:20:00,2135.8972
2025-03-01 23:30:00,2135.8966
2025-03-01 23:40:00,2135.8507
2025-03-01 23:50:00,2135.8546
2025-03-02 00:00:00,2135.8086
2025-03-02 00:10:00,2135.8524
2025-03-02 00:20:00,2100.8342
2025-03-02 00:30:00,2135.7932
2025-03-02 00:40:00,2135.9430
2025-03-02 00:50:00,2127.6118
2025-03-02 01:00:00,2135.7811
2025-03-02 01:10:00,2135.8521
2025-03-02 01:20:00,2100.8341
2025-03-02 01:30:00,2135.8989
2025-03-02 01:40:00,2135.8269
2025-03-02 01:50:00,2126.2763
2025-03-02 02:00:00,2135.8292
2025-03-02 02:10:00,2135.8802
2025-03-02 02:20:00,2135.8268
2025-03-02 02:30:00,2135.8789
2025-03-02 02:40:00,2135.8350
2025-03-02 02:50:00,2135.8983
2025-03-02 03:00:00,2135.8552
2025-03-02 03:10:00,2135.9903
2025-03-02 03:20:00,2135.8791
2025-03-02 03:30:00,2135.9421
2025-03-02 03:40:00,2135.8536
2025-03-02 03:50:00,2129.1229
2025-03-02 04:00:00,2135.9033
2025-03-02 04:10:00,2134.8261
2025-03-02 04:20:00,2135.9895
2025-03-02 04:30:00,2127.5988
2025-03-02 04:40:00,2135.8801
2025-03-02 04:50:00,2134.8240
2025-03-02 05:00:00,2135.8530
2025-03-02 05:10:00,2127.5414
2025-03-02 05:20:00,2135.8986
2025-03-02 05:30:00,2135.8967
2025-03-02 05:40:00,2135.7827
2025-03-02 05:50:00,2135.8985
2025-03-02 06:00:00,2135.9222
2025-03-02 06:10:00,2135.8574
2025-03-02 06:20:00,2135.9918
2025-03-02 06:30:00,2129.1234
2025-03-02 06:40:00,2134.8244
2025-03-02 06:50:00,2134.8248
2025-03-02 07:00:00,2129.1231
2025-03-02 07:10:00,2134.8259
2025-03-02 07:20:00,2140.1893
2025-03-02 07:30:00,2140.2036
2025-03-02 07:40:00,2135.9887
2025-03-02 07:50:00,2140.1895
2025-03-02 08:00:00,2135.9229
2025-03-02 08:10:00,2140.1895
2025-03-02 08:20:00,2135.9689
2025-03-02 08:30:00,2135.9700
2025-03-02 08:40:00,2135.8980
2025-03-02 08:50:00,2129.1233
2025-03-02 09:00:00,2135.9226
2025-03-02 09:10:00,2129.1234
2025-03-02 09:20:00,2134.8267
2025-03-02 09:30:00,2140.1894
2025-03-02 09:40:00,2129.1236
2025-03-02 09:50:00,2134.8248
2025-03-02 10:00:00,2134.8250
2025-03-02 10:10:00,2129.1245
2025-03-02 10:20:00,2134.8253
2025-03-02 10:30:00,2127.5684
2025-03-02 10:40:00,2140.2036
2025-03-02 10:50:00,2135.9236
2025-03-02 11:00:00,2135.8357
2025-03-02 11:10:00,2134.8240
2025-03-02 11:20:00,2135.9413
2025-03-02 11:30:00,2135.7834
2025-03-02 11:40:00,2135.9919
2025-03-02 11:50:00,2134.8246
2025-03-02 12:00:00,2135.9229
2025-03-02 12:10:00,2135.8526
2025-03-02 12:20:00,2134.8245
2025-03-02 12:30:00,2135.9223
2025-03-02 12:40:00,2135.8769
2025-03-02 12:50:00,2134.8253
2025-03-02 13:00:00,2127.6432
2025-03-02 13:10:00,2127.5512
2025-03-02 13:20:00,2127.6494
2025-03-02 13:30:00,2127.6213
2025-03-02 13:40:00,2134.8248
2025-03-02 13:50:00,2129.1229
2025-03-02 14:00:00,2129.1237
2025-03-02 14:10:00,2135.9882
2025-03-02 14:20:00,2134.8260
2025-03-02 14:30:00,2134.8259
2025-03-02 14:40:00,2134.8248
2025-03-02 14:50:00,2134.8253
2025-03-02 15:00:00,2135.9687
2025-03-02 15:10:00,2134.8253
2025-03-02 15:20:00,2129.1247
2025-03-02 15:30:00,2140.1895
2025-03-02 15:40:00,2135.9434
2025-03-02 15:50:00,2134.8256
2025-03-02 16:00:00,2127.5958
2025-03-02 16:10:00,2140.1894
2025-03-02 16:20:00,2135.9663
2025-03-02 16:30:00,2135.9002
2025-03-02 16:40:00,2135.8807
2025-03-02 16:50:00,2135.8795
2025-03-02 17:00:00,2135.7838
2025-03-02 17:10:00,2135.9456
2025-03-02 17:20:00,2135.8803
2025-03-02 17:30:00,2135.8271
2025-03-02 17:40:00,2135.8083
2025-03-02 17:50:00,2135.8723
2025-03-02 18:00:00,2135.8531
2025-03-02 18:10:00,2135.7654
2025-03-02 18:20:00,2135.9700
2025-03-02 18:30:00,2135.7816
2025-03-02 18:40:00,2135.8274
2025-03-02 18:50:00,2135.7817
2025-03-02 19:00:00,2135.8080
2025-03-02 19:10:00,2126.3371
2025-03-02 19:20:00,2135.9460
2025-03-02 19:30:00,2135.9680
2025-03-02 19:40:00,2134.8246
2025-03-02 19:50:00,2135.8532
2025-03-02 20:00:00,2134.8243
2025-03-02 20:10:00,2135.8981
2025-03-02 20:20:00,2134.8268
2025-03-02 20:30:00,2140.1894
2025-03-02 20:40:00,2129.1238
2025-03-02 20:50:00,2134.8248
2025-03-02 21:00:00,2134.8247
2025-03-02 21:10:00,2134.8243
2025-03-02 21:20:00,2135.9936
2025-03-02 21:30:00,2134.8262
2025-03-02 21:40:00,2135.0871
2025-03-02 21:50:00,2135.9666
2025-03-02 22:00:00,2134.8244
2025-03-02 22:10:00,2135.8973
2025-03-02 22:20:00,2135.8984
2025-03-02 22:30:00,2127.5874
2025-03-02 22:40:00,2127.6369
2025-03-02 22:50:00,2127.6240
2025-03-02 23:00:00,2135.9231
2025-03-02 23:10:00,2135.8978
2025-03-02 23:20:00,2135.9414
2025-03-02 23:30:00,2135.7839
2025-03-02 23:40:00,2135.9454
2025-03-02 23:50:00,2134.8249
2025-03-03 00:00:00,2135.8981
2025-03-03 00:10:00,2126.2740
2025-03-03 00:20:00,2135.9224
2025-03-03 00:30:00,2135.8030
2025-03-03 00:40:00,2135.8967
2025-03-03 00:50:00,2101.9627
2025-03-03 01:00:00,2135.8716
2025-03-03 01:10:00,2135.8284
2025-03-03 01:20:00,2135.8097
2025-03-03 01:30:00,2135.8987
2025-03-03 01:40:00,2135.8358
2025-03-03 01:50:00,2135.8361
2025-03-03 02:00:00,2127.6025
2025-03-03 02:10:00,2127.5504
2025-03-03 02:20:00,2127.6033
2025-03-03 02:30:00,2127.6194
2025-03-03 02:40:00,2135.8799
2025-03-03 02:50:00,2127.5647
2025-03-03 03:00:00,2127.6219
2025-03-03 03:10:00,2135.8355
2025-03-03 03:20:00,2135.9033
2025-03-03 03:30:00,2134.8257
2025-03-03 03:40:00,2134.8250
2025-03-03 03:50:00,2134.8248
2025-03-03 04:00:00,2135.9244
2025-03-03 04:10:00,2134.8248
2025-03-03 04:20:00,2135.8309
2025-03-03 04:30:00,2135.9007
2025-03-03 04:40:00,2135.8544
2025-03-03 04:50:00,2135.7817
2025-03-03 05:00:00,2134.8244
2025-03-03 05:10:00,2135.9877
2025-03-03 05:20:00,2135.9664
2025-03-03 05:30:00,2135.8844
2025-03-03 05:40:00,2134.8256
2025-03-03 05:50:00,2135.9672
2025-03-03 06:00:00,2135.8796
2025-03-03 06:10:00,2129.1230
2025-03-03 06:20:00,2127.6370
2025-03-03 06:30:00,2127.5950
2025-03-03 06:40:00,2127.6181
2025-03-03 06:50:00,2127.6660
2025-03-03 07:00:00,2135.9679
2025-03-03 07:10:00,2134.8261
2025-03-03 07:20:00,2134.8261
2025-03-03 07:30:00,2135.9888
2025-03-03 07:40:00,2135.9236
2025-03-03 07:50:00,2129.1234
2025-03-03 08:00:00,2129.1233
2025-03-03 08:10:00,2129.1251
2025-03-03 08:20:00,2129.1243
2025-03-03 08:30:00,2129.1234
2025-03-03 08:40:00,2135.9663
2025-03-03 08:50:00,2134.8244
2025-03-03 09:00:00,2140.1896
2025-03-03 09:10:00,2135.9308
2025-03-03 09:20:00,2129.1253
2025-03-03 09:30:00,2129.1255
2025-03-03 09:40:00,2134.8257
2025-03-03 09:50:00,2135.9251
2025-03-03 10:00:00,2135.9235
2025-03-03 10:10:00,2135.9230
2025-03-03 10:16:00,2134.8238
2025-03-03 10:20:00,2135.9228
2025-03-03 10:30:00,2135.8353
2025-03-03 10:40:00,2135.8349
2025-03-03 10:50:00,2135.9031
2025-03-03 11:00:00,2135.9703
2025-03-03 11:10:00,2101.3952
2025-03-03 11:20:00,2135.9424
2025-03-03 11:30:00,2134.8242
2025-03-03 11:40:00,2135.8782
2025-03-03 11:50:00,2135.8376
2025-03-03 12:00:00,2127.6095
2025-03-03 12:10:00,2129.1238
2025-03-03 12:20:00,2135.8541
2025-03-03 12:30:00,2129.1241
2025-03-03 12:40:00,2129.1235
2025-03-03 12:50:00,2129.1237
2025-03-03 13:00:00,2129.1249
2025-03-03 13:10:00,2134.8257
2025-03-03 13:20:00,2135.9236
2025-03-03 13:30:00,2135.9677
2025-03-03 13:40:00,2129.1237
2025-03-03 13:50:00,2129.1232
2025-03-03 14:00:00,2127.6083
2025-03-03 14:10:00,2127.6615
2025-03-03 14:20:00,2129.1238
2025-03-03 14:30:00,2129.1238
2025-03-03 14:40:00,2134.8246
2025-03-03 14:50:00,2140.2035
2025-03-03 15:00:00,2135.9468
2025-03-03 15:10:00,2140.2036
2025-03-03 15:20:00,2127.6284
2025-03-03 15:30:00,2127.5759
2025-03-03 15:40:00,2127.6111
2025-03-03 15:50:00,2129.1235
2025-03-03 16:00:00,2135.9231
2025-03-03 16:10:00,2135.8791
2025-03-03 16:20:00,2134.8236
2025-03-03 16:30:00,2135.9674
2025-03-03 16:40:00,2134.8264
2025-03-03 16:50:00,2135.0881
2025-03-03 17:00:00,2135.9662
2025-03-03 17:10:00,2135.8976
2025-03-03 17:20:00,2101.3915
2025-03-03 17:27:10,2135.8966
2025-03-03 17:30:00,2135.8077
2025-03-03 17:40:00,2135.8289
2025-03-03 17:50:00,2127.6133
2025-03-03 18:00:00,2127.6047
2025-03-03 18:10:00,2127.6310
2025-03-03 18:20:00,2127.6251
2025-03-03 18:30:00,2129.1242
2025-03-03 18:40:00,2135.9881
2025-03-03 18:50:00,2134.8252
2025-03-03 19:00:00,2129.1243
2025-03-03 19:10:00,2134.8249
2025-03-03 19:20:00,2127.6471
2025-03-03 19:30:00,2135.9876
2025-03-03 19:40:00,2135.9652
2025-03-03 19:50:00,2135.9952
2025-03-03 20:00:00,2134.8257
2025-03-03 20:10:00,2134.8250
2025-03-03 20:20:00,2129.1233
2025-03-03 20:30:00,2135.8972
2025-03-03 20:40:00,2135.8824
2025-03-03 20:50:00,2101.9732
2025-03-03 21:00:00,2101.3939
2025-03-03 21:10:00,2135.9663
2025-03-03 21:20:00,2135.8524
2025-03-03 21:30:00,2135.8563
2025-03-03 21:40:00,2135.8546
2025-03-03 21:50:00,2135.8355
2025-03-03 22:00:00,2135.8529
2025-03-03 22:10:00,2135.9223
2025-03-03 22:20:00,2135.8040
2025-03-03 22:30:00,2135.9001
2025-03-03 22:40:00,2135.8085
2025-03-03 22:50:00,2135.9417
2025-03-03 23:00:00,2127.6515
2025-03-03 23:10:00,2135.8297
2025-03-03 23:20:00,2134.8251
2025-03-03 23:30:00,2135.8353
2025-03-03 23:40:00,2135.9223
2025-03-03 23:50:00,2135.9644
2025-03-04 00:00:00,2135.8543
2025-03-04 00:10:00,2135.8541
2025-03-04 00:20:00,2135.9183
2025-03-04 00:30:00,2135.9462
2025-03-04 00:40:00,2135.8367
2025-03-04 00:50:00,2135.8533
2025-03-04 01:00:00,2135.8528
2025-03-04 01:10:00,2135.8084
2025-03-04 01:20:00,2126.3384
2025-03-04 01:30:00,2135.8551
2025-03-04 01:40:00,2126.3340
2025-03-04 01:50:00,2135.8534
2025-03-04 02:00:00,2135.8530
2025-03-04 02:10:00,2135.7555
2025-03-04 02:20:00,2127.5104
2025-03-04 02:30:00,2135.8494
2025-03-04 02:40:00,2135.8273
2025-03-04 02:50:00,2135.7551
2025-03-04 03:00:00,2135.8272
2025-03-04 03:10:00,2135.7636
2025-03-04 03:20:00,2135.8265
2025-03-04 03:30:00,2135.8026
2025-03-04 03:40:00,2135.8746
2025-03-04 03:50:00,2135.9187
2025-03-04 04:00:00,2135.8749
2025-03-04 04:10:00,2135.9686
2025-03-04 04:20:00,2135.9664
2025-03-04 04:30:00,2126.3369
2025-03-04 04:40:00,2135.7827
2025-03-04 04:50:00,2135.8022
2025-03-04 05:00:00,2134.8245
2025-03-04 05:10:00,2135.8793
2025-03-04 05:20:00,2127.6003
2025-03-04 05:30:00,2134.8260
2025-03-04 05:40:00,2129.1248
2025-03-04 05:50:00,2134.8253
2025-03-04 06:00:00,2135.9675
2025-03-04 06:10:00,2134.8245
2025-03-04 06:20:00,2129.1235
2025-03-04 06:30:00,2135.8791
2025-03-04 06:40:00,2134.8256
2025-03-04 06:50:00,2134.8261
2025-03-04 07:00:00,2134.8253
2025-03-04 07:10:00,2134.8249
2025-03-04 07:20:00,2140.1896
2025-03-04 07:30:00,2134.8246
2025-03-04 07:40:00,2135.9221
2025-03-04 07:50:00,2135.9920
2025-03-04 08:00:00,2135.8797
2025-03-04 08:10:00,2127.6173
2025-03-04 08:20:00,2127.6202
2025-03-04 08:30:00,2134.8264
2025-03-04 08:40:00,2134.8257
2025-03-04 08:50:00,2134.8251
2025-03-04 09:00:00,2129.1236
2025-03-04 09:10:00,2129.1236
2025-03-04 09:20:00,2129.1235
2025-03-04 09:30:00,2134.8244
2025-03-04 09:40:00,2129.1234
2025-03-04 09:50:00,2129.1230
2025-03-04 10:00:00,2135.9282
2025-03-04 10:10:00,2129.1259
2025-03-04 10:20:00,2160.9518
2025-03-04 10:30:00,2129.1239
2025-03-04 10:40:00,2129.1239
2025-03-04 10:50:00,2135.9943
2025-03-04 11:00:00,2127.6078
2025-03-04 11:10:00,2127.6273
2025-03-04 11:20:00,2127.6304
2025-03-04 11:25:30,2127.4255
2025-03-04 11:30:00,2127.3985
2025-03-04 11:40:00,2111.9495
2025-03-04 11:50:00,2111.9494
2025-03-04 12:00:00,2111.9500
2025-03-04 12:10:00,2111.9498
2025-03-04 12:20:00,2127.4383
2025-03-04 12:30:00,2127.3987
2025-03-04 12:40:00,2111.9496
2025-03-04 12:50:00,2111.9501
2025-03-04 13:00:00,2111.9499
2025-03-04 13:10:00,2127.4667
2025-03-04 13:20:00,2111.9500
2025-03-04 13:30:00,2111.9501
2025-03-04 13:40:00,2111.9503
2025-03-04 13:50:00,2111.9492
2025-03-04 14:00:00,2111.9498
2025-03-04 14:10:00,2111.9493
2025-03-04 14:20:00,2127.4081
2025-03-04 14:30:00,2127.4466
2025-03-04 14:40:00,2111.9499
2025-03-04 14:50:00,2111.9502
2025-03-04 15:00:00,2111.9502
2025-03-04 15:10:00,2111.9500
2025-03-04 15:20:00,2111.9496
2025-03-04 15:30:00,2127.4417
2025-03-04 15:40:00,2127.4490
2025-03-04 15:50:00,2127.4319
2025-03-04 16:00:00,2127.4362
2025-03-04 16:10:00,2127.4330
2025-03-04 16:20:00,2111.9488
2025-03-04 16:30:00,2111.9496
2025-03-04 16:40:00,2111.9489
2025-03-04 16:50:00,2111.9489
2025-03-04 17:00:00,2111.9500
2025-03-04 17:10:00,2111.9494
2025-03-04 17:20:00,2111.9499
2025-03-04 17:30:00,2111.9501
2025-03-04 17:40:00,2111.9499
2025-03-04 17:50:00,2111.9501
2025-03-04 18:00:00,2111.9499
2025-03-04 18:10:00,2111.9499
2025-03-04 18:20:00,2111.9500
2025-03-04 18:30:00,2111.9502
2025-03-04 18:40:00,2111.9499
2025-03-04 18:50:00,2111.9495
2025-03-04 19:00:00,2111.9498
2025-03-04 19:10:00,2111.9497
2025-03-04 19:20:00,2111.9498
2025-03-04 19:30:00,2111.9491
2025-03-04 19:40:00,2111.9496
2025-03-04 19:50:00,2111.9497
2025-03-04 20:00:00,2111.9496
2025-03-04 20:10:00,2111.9497
2025-03-04 20:20:00,2111.9501
2025-03-04 20:30:00,2111.9498
2025-03-04 20:40:00,2111.9498
2025-03-04 20:50:00,2111.9499
2025-03-04 21:00:00,2111.9499
2025-03-04 21:10:00,2111.9499
2025-03-04 21:20:00,2111.9500
2025-03-04 21:30:00,2111.9499
2025-03-04 21:40:00,2111.9500
2025-03-04 21:50:00,2111.9501
2025-03-04 22:00:00,2111.9491
2025-03-04 22:10:00,2111.9485
2025-03-04 22:20:00,2111.9496
2025-03-04 22:30:00,2111.9501
2025-03-04 22:40:00,2111.9495
2025-03-04 22:50:00,2111.9498
2025-03-04 23:00:00,2111.9496
2025-03-04 23:10:00,2111.9498
2025-03-04 23:20:00,2111.9500
2025-03-04 23:30:00,2111.9499
2025-03-04 23:40:00,2111.9495
2025-03-04 23:50:00,2111.9494
2025-03-05 00:00:00,2111.9495
2025-03-05 00:10:00,2111.9499
2025-03-05 00:20:00,2111.9497
2025-03-05 00:30:00,2111.9498
2025-03-05 00:40:00,2111.9494
2025-03-05 00:50:00,2111.9496
2025-03-05 01:00:00,2111.9497
2025-03-05 01:10:00,2127.3546
2025-03-05 01:20:00,2127.3939
2025-03-05 01:30:00,2111.9496
2025-03-05 01:40:00,2111.9492
2025-03-05 01:50:00,2111.9495
2025-03-05 02:00:00,2111.9495
2025-03-05 02:10:00,2111.9493
2025-03-05 02:20:00,2111.9494
2025-03-05 02:30:00,2111.9496
2025-03-05 02:40:00,2111.9498
2025-03-05 02:50:00,2111.9495
2025-03-05 03:00:00,2111.9497
2025-03-05 03:10:00,2111.9496
2025-03-05 03:20:00,2111.9489
2025-03-05 03:30:00,2111.9497
2025-03-05 03:40:00,2111.9493
2025-03-05 03:50:00,2111.9496
2025-03-05 04:00:00,2111.9492
2025-03-05 04:10:00,2111.9494
2025-03-05 04:20:00,2111.9494
2025-03-05 04:30:00,2111.9491
2025-03-05 04:40:00,2111.9490
2025-03-05 04:50:00,2111.9488
2025-03-05 05:00:00,2111.9495
2025-03-05 05:10:00,2111.9490
2025-03-05 05:20:00,2111.9500
2025-03-05 05:30:00,2111.9501
2025-03-05 05:40:00,2111.9501
2025-03-05 05:50:00,2111.9499
2025-03-05 06:00:00,2111.9501
2025-03-05 06:10:00,2111.9499
2025-03-05 06:20:00,2111.9502
2025-03-05 06:30:00,2111.9502
2025-03-05 06:40:00,2111.9498
2025-03-05 06:50:00,2111.9500
2025-03-05 07:00:00,2111.9501
2025-03-05 07:10:00,2127.4550
2025-03-05 07:20:00,2127.4111
2025-03-05 07:27:31,2111.9496
2025-03-05 07:30:00,2111.9493
2025-03-05 07:40:00,2111.9501
2025-03-05 07:50:00,2111.9496
2025-03-05 08:00:00,2111.9498
2025-03-05 08:10:00,2111.9500
2025-03-05 08:20:00,2111.9502
2025-03-05 08:30:00,2111.9503
2025-03-05 08:40:00,2111.9503
2025-03-05 08:50:00,2111.9507
2025-03-05 09:00:00,2111.9507
2025-03-05 09:10:00,2111.9502
2025-03-05 09:20:00,2111.9496
2025-03-05 09:30:00,2111.9502
2025-03-05 09:40:00,2111.9501
2025-03-05 09:50:00,2111.9499
2025-03-05 10:00:00,2111.9500
2025-03-05 10:10:00,2111.9499
2025-03-05 10:20:00,2111.9503
2025-03-05 10:30:00,2111.9494
2025-03-05 10:40:00,2111.9497
2025-03-05 10:50:00,2111.9491
2025-03-05 11:00:00,2111.9496
2025-03-05 11:10:00,2111.9493
2025-03-05 11:20:00,2111.9496
2025-03-05 11:30:00,2127.4254
2025-03-05 11:40:00,2111.9494
2025-03-05 11:50:00,2111.9502
2025-03-05 12:00:00,2111.9500
2025-03-05 12:10:00,2127.4565
2025-03-05 12:20:00,2127.4634
2025-03-05 12:30:00,2111.9504
2025-03-05 12:40:00,2111.9502
2025-03-05 12:50:00,2111.9502
2025-03-05 13:00:00,2111.9502
2025-03-05 13:10:00,2111.9500
2025-03-05 13:20:00,2111.9502
2025-03-05 13:30:00,2111.9500
2025-03-05 13:40:00,2127.4785
2025-03-05 13:50:00,2127.4909
2025-03-05 14:00:00,2111.9498
2025-03-05 14:10:00,2111.9502
2025-03-05 14:20:00,2111.9500
2025-03-05 14:30:00,2111.9500
2025-03-05 14:40:00,2111.9504
2025-03-05 14:50:00,2111.9494
2025-03-05 15:00:00,2111.9501
2025-03-05 15:10:00,2111.9500
2025-03-05 15:20:00,2111.9499
2025-03-05 15:30:00,2111.9500
2025-03-05 15:40:00,2111.9498
2025-03-05 15:50:00,2111.9500
2025-03-05 16:00:00,2111.9500
2025-03-05 16:10:00,2111.9501
2025-03-05 16:20:00,2111.9498
2025-03-05 16:30:00,2111.9495
2025-03-05 16:40:00,2111.9498
2025-03-05 16:50:00,2111.9496
2025-03-05 17:00:00,2111.9493
2025-03-05 17:10:00,2111.9495
2025-03-05 17:20:00,2111.9494
2025-03-05 17:30:00,2127.4041
2025-03-05 17:40:00,2127.4140
2025-03-05 17:50:00,2127.4114
2025-03-05 18:00:00,2111.9493
2025-03-05 18:10:00,2111.9483
2025-03-05 18:20:00,2111.9498
2025-03-05 18:30:00,2111.9489
2025-03-05 18:40:00,2111.9495
2025-03-05 18:50:00,2111.9494
2025-03-05 19:00:00,2111.9494
2025-03-05 19:10:00,1987.4967
2025-03-05 19:20:00,2111.9495
2025-03-05 19:30:00,2111.9498
2025-03-05 19:40:00,2111.9496
2025-03-05 19:50:00,2111.9492
2025-03-05 20:00:00,2111.9493
2025-03-05 20:10:00,2111.9498
2025-03-05 20:20:00,2111.9496
2025-03-05 20:30:00,2111.9499
2025-03-05 20:40:00,2111.9498
2025-03-05 20:50:00,2111.9497
2025-03-05 21:00:00,2111.9494
2025-03-05 21:10:00,2111.9493
2025-03-05 21:20:00,2111.9495
2025-03-05 21:30:00,2111.9495
2025-03-05 21:40:00,2111.9490
2025-03-05 21:50:00,2111.9495
2025-03-05 22:00:00,2111.9488
2025-03-05 22:10:00,2126.1257
2025-03-05 22:20:00,2111.9500
2025-03-05 22:30:00,2111.9497
2025-03-05 22:40:00,2127.4497
2025-03-05 22:50:00,2127.4569
2025-03-05 23:00:00,2111.9499
2025-03-05 23:10:00,2111.9502
2025-03-05 23:20:00,2111.9497
2025-03-05 23:30:00,2111.9496
2025-03-05 23:40:00,2111.9497
2025-03-05 23:50:00,2111.9496
2025-03-06 00:00:00,2111.9499
2025-03-06 00:10:00,2111.9496
2025-03-06 00:20:00,2111.9489
2025-03-06 00:30:00,2111.9490
2025-03-06 00:40:00,2111.9492
2025-03-06 00:50:00,2111.9486
2025-03-06 01:00:00,2111.9493
2025-03-06 01:10:00,2111.9493
2025-03-06 01:20:00,2111.9489
2025-03-06 01:30:00,2111.9491
2025-03-06 01:40:00,2127.3465
