A,IP,DP,IT,MT,V,R
6.674082313682124e-06,0.0031713014461143304,-0.0051023359289990335,8.15721090100232e-06,3.0774940511680134e-05,-1.550180371153126e-07,-0.0014539158909276282
2.113459399332565e-05,-0.010335558027217598,0.002051909528946156,6.043751713015355e-05,0.00028253615479421776,3.780927734520668e-09,-0.0016321825172111585
-9.417871709306648e-05,0.012617723396531338,0.0004916573971176732,0.00013533555710788523,5.524657081202394e-05,2.646649414163899e-07,0.004694161381230002
6.30329996292173e-05,-0.0125925101964837,0.0026014089726185507,0.0,-0.0001219873944827513,-4.423685449388205e-07,-0.0025287134047402644
3.8932146829811296e-05,0.0011475713756138972,-0.0047704857249953395,6.525769895439049e-05,0.00023359288104559918,1.8148453125695245e-07,-0.0009689979974393648
-1.1123470522798268e-06,-0.0020278086761943313,0.00229440118642964,0.00017686319172413313,0.00016536892805339685,1.2477061523915417e-07,-0.0020359011797798795
1.48312940304046e-05,-0.0016985539488516936,0.003522432332144982,7.74935175083387e-05,0.00039340007873193256,1.020850488320356e-07,-0.0026442462543199564
9.380793474230577e-05,0.0046195773079179105,-0.0029073044123198283,7.007785728586364e-05,0.00019836855870967348,-7.561855469039562e-08,0.004308716334128935
-1.8539117538004845e-05,0.0007804968483756357,-0.006902484242152336,5.895439848720505e-05,6.63700414238054e-05,-5.368917383018178e-07,-0.0007498813160754288
0.00010307749351130833,0.00025472747515266526,0.004833147942094777,1.6314424738597622e-05,0.0002528735623581698,-4.877396777530595e-07,0.0005773577523560211
-2.5213199851687158e-05,0.0017144975903114557,0.0002421208749766863,0.0,3.7819797530594955e-05,1.4745618164627125e-07,0.0008927419629093567
2.817945865776772e-05,-0.0003618835743507763,0.001539117537976806,2.0763809566187722e-05,-4.189840418242937e-05,1.4518762500556181e-06,6.646547969072016e-05
-2.187615869484575e-05,0.001616981831589136,-0.007558027437916039,0.0,-9.306636901001073e-05,-1.5501803711531345e-06,0.0002540653239590763
-2.5384156282518986e-05,-0.018432906392707928,0.0036172782270371,8.687621058029104e-06,0.007744032778883681,-9.181903442764262e-07,-0.007839073184715445
2.7067111605487957e-05,0.017289210233640474,0.009862068965569279,0.000150166851457181,-6.859473590656518e-05,3.213788574341857e-07,0.006352308635831994
6.674082313682346e-06,-0.009655913978890424,-0.0021260659990679992,0.0,-0.0003088616977975527,-3.402834961067791e-08,-0.004291126120774667
-2.4842417500926192e-05,0.008725250278312878,-0.003234705227987332,6.933630513903989e-05,0.0002665925100333753,1.2477061523915547e-07,0.0015585852327705326
-6.192065257693756e-05,0.0018724508712933859,-0.004618464961020259,-6.674081646272728e-06,0.00014312199210234398,3.5918813477938427e-07,0.0017541914873907209
8.15721171672221e-05,-0.0318602150538804,0.00567741935490006,-1.6314424738597622e-05,-9.084167365961764e-05,-4.234639062662222e-07,-0.005457074085642173
-1.0361600767045403e-05,0.0266565080002964,0.014931799657383369,0.00025277292168782926,0.0001604289383195297,1.9830118537317556e-07,0.006837440943418252
1.4089729328883328e-05,-0.013948461253351424,-0.0054601408973256405,-3.967370756396583e-05,0.00032072673563959884,3.629690625139042e-07,-0.006634889374927872
5.932517612161669e-05,0.010968854282468883,0.012266963292491464,6.451612258065471e-05,0.00029810901070077,6.692242090100103e-07,0.006006640477664506
2.2988505747126457e-05,0.00018131256954795664,-0.006942157953228902,0.0,-0.00010530218963293421,-4.9152060548759237e-08,-0.0006218864867584209
2.8921023359288214e-05,0.0020352243234459406,-0.0035090841675352166,1.3718945606231175e-05,-9.751575624026189e-05,8.88518017612161e-07,0.0006976400999443773
1.816833518724509e-05,-0.0005202076380493414,-0.002048943270343099,5.3392662780864947e-05,0.00011457174460511678,-2.7222679688542865e-07,-0.00043802537200376463
-6.117908787541694e-05,-0.000386725991960843,-0.00075083426032216,7.74935035595e-05,0.00028401928364850095,-2.192938086021491e-07,-0.002073891588459052
4.2269187986651715e-05,-0.00034149054501216204,0.0010385613645046466,2.0763809566181824e-05,-6.451612725250697e-05,1.9282731446051202e-07,0.0005790445050684606
-2.929180571004809e-05,-0.006569150908341992,-0.002303670745177415,3.856136756396898e-05,-0.0002728958116351481,-4.3858761720430117e-07,-0.0028595782091856967
-1.2977382276603872e-05,0.014538005190902252,0.0009451242122242982,0.00010344828053391966,0.00026214312573970543,2.8356958008898775e-07,0.004585978941450146
-3.1145717463848756e-05,-0.001621060437665648,0.004187986651682286,0.0,-0.0002380422708120096,2.344175195402292e-07,-0.0012325554981187392
-8.157211716722116e-06,0.0033044123097865944,0.004216536892785091,7.860586464960673e-05,6.822395105672716e-05,-7.070334863552089e-07,0.001002205242784138
9.2695587690025e-06,-0.001539117537906697,-0.004123841305130315,0.0,-2.0022249010010026e-05,-2.381984472747488e-07,-0.00010181660690046599
1.1865035224323515e-05,-0.00020652576917019652,-0.0007949573596614463,0.0,0.00034334445750833816,6.200721484612534e-07,-0.000200770456384195
2.3730070448646548e-05,0.004088987764206514,-0.0007767890249573537,0.000130886166340387,-0.00014608824954393898,-1.5879896484983342e-07,0.002412594962797559
-4.1156840934370773e-05,-0.001277715980607783,0.0030096403411966526,6.525768720801856e-05,0.00014497589592881038,3.705309179829435e-07,-0.003618504733424509
-1.594364108268485e-05,0.004956247682452535,0.006912495365238685,8.19429060734108e-05,0.00023804226847607868,3.894355566555433e-07,0.000579865182187112
-2.224694104560286e-06,-0.005955135335661623,-0.0026169818315394918,0.0,0.0002944011862958757,-1.6257989258434987e-07,-0.0017691082795756297
5.190952910641266e-06,-0.015464590285279573,-0.004380051909835154,5.413421779754547e-05,0.0007371153117463841,1.0964690430107423e-07,-0.004262428136146907
-2.4471635150167033e-05,0.0030315164999610953,-0.007646644419861203,0.00010381906651837211,-3.819058171300455e-05,1.2098968750463605e-07,0.0005081056258873236
-1.7426770485725513e-05,-0.00567704857273341,-0.0021616611049409366,0.0,-6.377456109009995e-05,-7.93994824249165e-07,-0.003292896314229355
-3.485354097144969e-05,0.006928809788543796,-0.001373377827273207,4.634778921022728e-05,9.010011263626038e-05,-2.079510253985905e-07,-0.0005498900760816927
7.415647015198352e-07,-0.0011761216170083847,-0.0022558398221987127,-6.525768720800001e-05,-0.0004141638870967745,6.200721484612531e-07,0.0007174289200705602
3.819058212829065e-05,0.00486763070063916,0.005309603262816178,0.0,-0.00023322209826473562,-4.953015332220976e-07,0.0031102371902847347
5.9325176121609145e-06,-0.0012673340748114242,0.0008401928066517389,5.969595250277274e-05,0.0001720430120355905,4.0077833985910304e-07,0.0007090209935738975
5.932517612161802e-06,-0.00735335558037325,0.0020441230995206987,7.341491132368931e-05,0.00031405265285873007,2.608840136818687e-07,-0.0012612000816534469
2.966258806080841e-06,0.000887652947810631,-0.002417871709335206,3.0033367408235815e-05,4.263996880978584e-05,2.4954123047830925e-07,0.0003420543129034673
1.631442343344439e-05,-0.007720059325351716,-0.01011865035228205,-6.377455795329086e-05,0.00037041156794214905,-1.2855154297367396e-07,-0.001681649085767767
-8.527994067482126e-06,-0.004877641824030643,-0.002626622173089583,0.00011865035112347627,0.00017463848923247692,9.074226562847804e-08,-0.00023333116724933852
-1.7797552836484998e-05,0.001855024100736019,0.001064145346371318,9.010011664072928e-05,0.0001972562092992275,-1.1342783203559501e-07,0.00031674209180171945
-3.225806451612888e-05,0.0018298109008020186,-0.0033926585093832225,3.411197285872728e-05,-0.00021987393690767903,-2.4954123047831e-07,0.00030207419887071725
1.890989988876484e-05,0.0034638487211944733,-0.001971820541361243,-5.932517018909092e-06,-0.000156470152725259,-3.138170019651465e-07,0.0012725695856357665
3.707823507601448e-06,0.002729328883807661,0.0011579532813176762,-7.786428587318184e-06,0.0001386725967296962,-3.780927734519656e-08,-0.0004320712866956526
5.023241192124302e-19,-0.02917500926970473,0.005016685206094507,3.85613606229091e-05,0.00019948090338154154,1.8413118067111592e-06,-0.006045200838952148
-3.48535409714499e-05,0.007366703744660588,-0.004646273637395615,0.00016907675212458908,7.007786422691963e-05,-8.431468847979265e-07,0.0004280025785660923
2.3730070448646884e-05,-0.0031308861697017616,-0.0162335928812004,0.0,-0.00031182795563960817,-2.3063659180571143e-07,-4.876513146418623e-06
1.2235817575083313e-05,0.005647015202321904,0.0026017797552294712,0.0,0.00021876158903225547,-2.306365918057126e-07,0.000583189611542736
-1.6685205784204977e-05,0.0006054875787736292,-0.004644790507810755,5.3392662780864947e-05,0.000265480163559509,3.327216406377447e-07,-0.0004272751292798529
1.334816462736399e-05,-0.00048350018516886314,0.0011727845755122785,5.5617347052288545e-05,0.00013718946894327157,1.5879896484983265e-07,0.0005469810761436701
-2.224694104560665e-05,0.009895439376823032,-0.0014479050798460393,4.6347793948833674e-05,-4.968483323692405e-05,-3.6296906251390295e-07,0.0007955753784030816
-2.224694104561177e-06,-0.0008928439004937576,-0.004765665554273248,-8.19429060734108e-05,0.00023915461561734586,-3.780927734519977e-08,-0.0006336311583388846
-2.4842417500926707e-05,0.011540229885093744,0.005044864664389821,8.194290607341081e-05,4.078605877642231e-05,-1.3611339844271557e-07,0.0006698431690298342
6.26622172784568e-05,-0.030842788283276606,0.004865035224255146,1.2235816618463422e-05,0.00011939191741935713,-9.074226562847584e-08,-0.00202398208721404
-6.933629959213883e-05,0.0074742306266506854,0.002875046347705274,0.0001472005902780956,0.00014868372367074788,4.7261596681498046e-07,-0.000299603722909934
7.74935113088614e-05,-0.005829069336340658,-0.01689136077136181,-3.6707455661844654e-05,3.8561364827580905e-05,3.13817001965148e-07,-1.7506247224878256e-05
-2.5954764553206816e-05,0.004811271783444978,-0.004425287356369211,0.0,-0.0001790878793325934,-8.280231738598444e-07,0.0009318799391651686
-6.0437523173897214e-05,-0.0024838709674251283,-0.012828698553966986,-5.9695952502789705e-05,2.2988507119022814e-05,-4.4614947267334233e-07,-0.00046365237512739594
-1.8168335187245014e-05,0.003660363366709447,0.003867259918450306,0.0,8.008898876530303e-05,1.1342783203559599e-07,-0.0004500440004936016
-4.3752317389692196e-05,-0.006809788653800962,0.00011420096408878124,0.0,9.825732420467165e-05,-1.3611339844271295e-07,-0.0010423528159459248
-7.786429365961842e-06,0.017517241379368702,0.010192065257765236,0.00019206525830923904,0.000387467557908781,-1.0208504883203557e-07,6.411768832993356e-05
-2.558398220244656e-05,-0.004464961067885607,0.0030626622173494478,7.52688096774305e-05,2.4100856596218334e-05,6.805669922135747e-08,-0.0009127684874245856
4.3010752688172427e-05,0.005258064516319572,-0.001977011494193712,3.337040823137313e-06,-0.0003188728228031212,-4.348066894697818e-07,0.001404143660649094
1.6314423433444324e-05,-0.014923989618192914,-0.010819799777491357,-8.00889797552955e-05,-0.0003021876161512867,-5.29329882832778e-07,-0.0009804019988612028
-5.524657026325508e-05,0.009534668150041538,0.0035031516498791873,5.9695952502789705e-05,0.0002955135328364864,-1.2855154297367494e-07,0.00036741823605833856
4.820170559880978e-06,0.0027919911012110753,-0.004456062291514179,-2.929180805339119e-05,-0.00010789766282536418,-3.062551464961086e-07,-0.00015991216995701367
2.892102335928763e-05,-0.02421468298100872,0.00856433073785579,9.529106636261776e-05,0.00019651464760844962,-2.646649414163878e-07,-0.0005392133974582753
1.4460511679643863e-05,0.009532443455623598,0.0036051167964072494,0.00013533555924360777,-0.00012977382040045202,-4.1590205079718054e-07,0.0009366119696795608
-3.3370411568408765e-06,-0.0031898405636379005,-0.012380051909490354,-8.305525321467881e-05,-0.00019911012126807835,3.7809277345198157e-07,-0.00019302153952520192
-3.559510567297001e-05,0.004552094920279139,0.0025765665550777843,4.449388565072079e-06,-0.00027215424233594193,5.860437988505745e-07,0.0004660246665450646
2.3359288097886318e-05,-0.002575083426018676,-0.006291434927728046,0.0,2.002224707452112e-05,1.09646904301076e-07,0.00012481126822865365
-1.2606599925843982e-05,0.001037078235095089,-0.0022843900628606944,-6.525768720801856e-05,0.0003196143879644035,-6.238530761957742e-07,-0.00032468067708024293
1.7797552836484432e-05,0.0025613644789986897,-0.00279532814224051,0.0,9.71449723915398e-05,4.1590205079717136e-08,7.395926637369382e-06
2.484241750092656e-05,-0.035929551353278424,0.005534668149784416,4.6347789210240456e-05,-7.415647208013379e-06,-3.8565462892102246e-07,-0.000674292294814802
-3.5595105672969975e-05,0.008711531330900362,0.004964034112029744,0.00022877271797552872,0.0003440860229365959,1.5501803711531352e-07,-0.00012692525475184867
2.892102335928809e-05,-0.00817575083424245,-0.020816833518710685,-6.37745694326998e-05,-0.00011494252731925414,1.928273144605116e-07,-9.923704587639593e-05
-6.19206525769375e-05,0.0012009640338005603,0.003942899517872634,6.859473857619147e-05,-0.0002220986316573999,4.272448340007416e-07,-0.00022202265411964102
1.8539117538005577e-05,5.635891708650782e-05,-0.00894809047103488,-2.8550238153500006e-05,-4.1898403381529626e-05,1.3233247070819592e-07,0.00010188478686101159
-2.9662588060808648e-05,-0.00022543566907220585,0.005292918057131502,-1.0752689032257525e-05,7.526881835373448e-05,2.1551288086762992e-07,-0.00025256259340837367
2.6696329254726853e-05,0.00131479421615643,0.006708565072367916,7.044865228030792e-06,-0.00012161661130145375,1.5123710938079477e-08,-8.03550593028131e-05
6.377456433073777e-05,-0.016653689284202734,0.0006744530963222983,6.266222035594698e-05,-0.00023359288064516627,-6.503195703374127e-07,0.0003981017007902796
-1.557285873192399e-05,0.024000370782386746,0.004896922506456068,0.00027178346209121967,0.0003604004450055595,-2.835695800889876e-07,-0.0007797187980712974
-9.417871709306762e-05,-0.0090526510938305,-0.003460511679771132,-2.0763809566187722e-05,8.120133670744823e-05,2.344175195402288e-07,0.0005324967702614557
7.675194660734154e-05,0.019236559139829575,0.02004226918805647,6.525768720801856e-05,0.0004034111961290275,-1.51237109380821e-08,-0.000555184344691203
-2.039302929180616e-05,0.001738969225092014,-0.0123819058210601,0.0,0.00012384130525027088,-1.1342783203559538e-07,0.00010310331958486151
-2.0022246941045878e-05,9.121245827083643e-05,0.004391916944875367,-2.0763809566187722e-05,2.8921025472735727e-05,1.3233247070819478e-07,-0.00011687507816515638
-2.8179458657767984e-05,0.0015862068963146186,0.0005635891730807628,-1.0011124271412177e-05,-0.00016759362020022357,-3.6674999024842485e-07,-0.00021378064769224232
-1.2235817575083477e-05,-3.744901740502253e-05,0.0007626992955316662,-4.3752320889875446e-05,6.451612945493611e-05,-1.0964690430107553e-07,-0.0001989074803833957
2.484241750092686e-05,8.194289955452215e-05,-0.001432703003313878,-8.194289132368182e-05,-3.8932145873195175e-05,6.276340039302929e-07,0.00026996075122426484
5.561735261401451e-06,0.003754542083912258,0.0007727104191223348,5.339265317018183e-05,6.970707997774838e-05,5.482345215053751e-07,-0.00010707304485379049
-1.7055988134965492e-05,-0.007938079347435956,-0.00045272525015322145,0.0,-9.45494985984428e-05,5.028633886911388e-07,-0.00036336827576231563
1.6685205784204903e-05,0.006505005561792711,0.004990359658746643,4.6347797552834155e-05,-0.00025139043090099977,-7.41061835965889e-07,0.00027162927235536706
-6.0437523173897126e-05,0.002672969966769582,0.000895810159677844,0.00013088617067853568,0.00023767148489432926,-5.368917383018178e-07,-0.00031136115824653156
-3.411197626992975e-05,0.01671968854290535,0.008032628846889042,0.00013718947001113344,0.0002228401922135736,3.780927734518614e-09,-0.0005951838171377171
-2.187615869484577e-05,-0.004958843159173482,-0.002676677790125516,-3.893214994438069e-05,-0.00012198739388208268,-4.196829785317024e-07,-0.0002083991456974247
4.1527623285131797e-05,0.005288839451438328,0.003973303670899071,0.0,0.00019243603842046384,4.877396777530568e-07,0.0006257722296984523
-4.07860585836112e-05,0.00510863922872851,0.0018038561365496652,6.303300467185446e-05,3.596588783091069e-05,-3.894355566555445e-07,-0.0003476190022552623
3.596588802373045e-05,0.0043489061922197085,0.003868743048053697,8.52799321468182e-06,-0.00010456062233593318,3.1381700196514885e-07,0.0007813614020767398
-8.305524657026335e-05,0.000805339266050196,-0.008346310715589752,0.0,0.0003185020396885406,4.159020507971703e-08,-0.001010634650046486
-1.7797552836485333e-05,0.00047274749736580385,0.0004901742678797969,3.5595102113454554e-05,-3.22580646941058e-05,8.015566797182051e-07,1.269513625782027e-05
2.6696329254727856e-05,0.007459028550204893,-0.0015543196144864426,6.859472803113637e-05,-0.0002658509474749715,8.507087402669628e-07,-7.372252889879876e-06
3.7078235076010878e-06,5.932517573371223e-06,0.0030159436411160544,0.0,-0.00032220986349276785,-1.1342783203559528e-07,0.0003318505381254396
3.299962921764905e-05,0.005401928068204531,0.00023136818688177774,0.0,0.00014608824393770416,-1.890463867259889e-07,3.871161685695595e-05
-5.710048201705633e-05,-0.005125695216843196,0.0041568409342796035,7.860586464960673e-05,6.859473083426524e-05,-4.423685449388199e-07,-0.0009672230724824399
1.8909899888765218e-05,0.008193548387080826,0.001444938821028859,7.007785728588357e-05,-0.00021134593822025755,7.297190527623308e-07,0.0005092172517595023
5.9325176121616706e-05,-0.0026269929555276105,-0.009035965887951478,-8.305523826475089e-05,-0.00012309974229142808,5.293298828328096e-08,0.0006931980872928177
5.8583611420095595e-05,-0.02182054134191822,0.0021713014463265296,-2.7808678531700494e-05,2.966258956619023e-05,1.3989432617723321e-07,0.0006074411547260458
-1.779755283648501e-05,0.016074527252474945,-0.0032588060806967548,0.00016870596974416638,0.00047534297392658154,9.943839941787186e-07,-0.0007298490195300752
1.038190582128295e-05,-0.00530997404564037,-0.006087875417086218,-9.269559510566832e-06,-0.0003170189072970004,-6.427577148683715e-08,0.0005169583159948904
4.2269187986651674e-05,-0.0171305153875426,0.016572858732062337,6.970708751946257e-05,0.0001271783462068958,-1.0586597656655474e-07,0.00019288265017250987
-5.005561735261436e-05,0.014246199480975266,0.005076381163811955,0.00016499814400444476,0.00019317760411568645,-2.419793750092688e-07,-0.0005513905564959999
-4.152762328513191e-05,-0.00820393029257612,-0.007480533926612022,-7.74935035595e-05,0.00031442343624027766,8.696133789395689e-08,-0.00022957006988679618
3.819058212829075e-05,0.006713756025251569,0.009402298850580887,8.30552382647273e-05,0.00020763811802002432,5.482345215053761e-07,0.00010693878420075968
8.157211716722397e-06,-0.0014471635150898304,-0.0060897293285878725,-6.377455795327274e-05,-9.269559844276903e-06,-1.8904638672598804e-08,-5.085767975255325e-05
1.2235817575083244e-05,0.0003118279569304712,-0.0032161661102977665,-5.079718611790624e-05,0.00025213199619576493,5.2932988283276416e-08,0.0001512856342858896
5.5988134964775894e-05,-0.022335928809887884,0.002763440859798084,-2.261772520578307e-05,-5.4134222803117075e-05,-6.805669922135555e-08,0.0006891496295622881
-3.3741193919169806e-05,0.01865035224345971,0.003557656655469259,0.0001442343326362489,0.0001238413059844229,-2.797886523544688e-07,-0.0006948064072484491
3.262884686688886e-05,-0.008594364108127467,0.00037374860990669115,-0.00010604375245827768,-0.0002888394511234588,-8.582705957360027e-07,0.0007871618448181995
-4.9314052651093794e-05,0.007165739710981631,0.026747126436778443,0.00021876158969965132,0.0004134223204671794,-6.04948437523192e-08,-0.0008440277862435433
-2.6696329254728333e-05,-0.012302558398183304,-0.006421208750402347,5.821282324804546e-05,5.821282738598027e-05,-2.041700976640707e-07,-0.00020423485012385106
0.00011012235817575105,0.003549499443732142,-0.013010752688142398,-5.969595250277274e-05,-0.00020022246887652626,-4.310257617352604e-07,0.0009297705034589326
-6.11790878754172e-05,0.002150537634452691,-0.0077890248422300525,6.3032993325909105e-06,-3.225806576194894e-05,3.478453515758238e-07,-0.0005222806292870582
-9.60326288468667e-05,-0.0016151279199846792,0.0043629959215167845,-1.075268903226058e-05,-5.672970166852769e-05,1.4367525391175281e-07,-0.00013383061424194248
-1.0752688172042437e-05,-0.023998516870507768,0.03550871338540893,3.2628849477201146e-05,0.00042788283090099914,-1.2098968750463447e-07,-0.0005152605433759865
3.707823507601174e-06,0.004265109381141069,0.00369039673722331,0.0002621431198665174,0.00016054875804226752,-7.524046191694498e-07,-0.0006527266897636864
-4.2634643269357356e-05,0.009598574996631266,-0.0013971672312974204,9.763042830860329e-05,-0.008457496742844507,4.852548519444679e-07,-0.0001157732392197471
1.6685205784205157e-05,6.266221758090832e-05,0.012032628846779178,1.5572859977756703e-05,-0.0002013348186206865,-4.726159668149801e-07,1.8547352093997423e-17
3.0404152762328953e-05,0.0038505747126656763,0.006887282165452673,-5.8212833726376244e-05,-6.822395419354808e-05,-3.5162627931034327e-07,-2.1919597929269683e-17
-9.269558769002871e-06,0.0008416759361062997,-0.0012254356692180618,0.0,0.00024582869939933144,-7.90213896514643e-07,6.407267087017291e-17
7.415647015202286e-06,0.0013040415277186604,-0.006545050055734187,1.4089730456065589e-05,0.0002658509452057919,-2.533221582128284e-07,1.4837881675197938e-16
3.448275862068996e-05,-0.0010912124582853938,-0.004577678902681873,-1.075268903226058e-05,9.158324175750615e-05,-5.595773047089358e-07,-0.0001294790837888012
2.595476455320569e-06,-0.0006158694845430928,-0.004616240267059357,-7.74935035595e-05,-7.007786549499936e-05,3.251597851687052e-07,0.0001646909570495935
7.415647015201863e-06,-0.004615869484547242,-0.0010730441232621513,-8.008899417129742e-05,-0.00034631071454949196,5.331108105672968e-07,-2.6758383612078166e-05
2.3359288097886464e-05,0.016867630700893574,0.006922877270851305,8.305525321467881e-05,0.0004712643692769649,-4.801778222840174e-07,0.00030692893602266697
-0.0001683351872450873,0.0028116425657454466,0.0018209121245937646,9.269557842045456e-06,-6.154986754171113e-05,-1.4745618164627263e-07,0.003149326701032822
