Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-06-27 01:00:00,20.803333333333335,48.0,1045.063333333086,1485.5399999999677,243.2,254.9800000016,0.06274653745533333,2271.4430427787797
2025-06-27 01:30:00,20.796666666666667,48.0,1043.5033333334807,1486.4833333333886,243.4899999992,255.38,0.062814518536,2271.6075616075937
2025-06-27 02:00:00,20.806666666666665,48.0,1040.8733333334078,1483.4600000000416,243.72000000260002,255.4866666668,0.06278052799566666,2271.8330560042677
2025-06-27 02:30:00,20.833333333333332,48.0,1013.52000000004,1483.2366666666953,244.019999999,256.0933333334,0.06359630096366667,2273.7305465653267
2025-06-27 03:00:00,20.773333333333333,48.0,1025.856666666644,1484.4300000000035,244.5366666686,256.25,0.062916490157,2273.6855662257954
2025-06-27 03:30:00,20.773333333333333,48.0,1022.230000000067,1478.8900000000442,244.7699999996,256.5233333324,0.06284850907633334,2274.0248744334335
2025-06-27 04:00:00,20.78666666666667,48.0,1022.9800000000185,1480.4833333332504,244.9333333328,256.5666666662,0.06322240502,2273.711450312877
2025-06-27 04:30:00,20.753333333333334,48.0,1022.9499999999987,1480.3033333333628,245.03333333,256.6366666676,0.06315442393933333,2273.9610374186714
2025-06-27 05:00:00,20.766666666666666,48.0,1010.486666666684,1477.4833333332513,245.1499999994,257.0733333338,0.06335836718133334,2275.9497871527606
2025-06-27 05:30:00,20.773333333333333,48.0,995.6766666668325,1481.1266666667964,245.57666666900002,257.4566666666,0.06318841447966667,2276.117257580314
2025-06-27 06:00:00,20.753333333333334,48.0,999.8433333333567,1478.8600000001668,245.986666664,257.87333333419997,0.06308644285866666,2280.197759464299
2025-06-27 06:30:00,20.73,48.0,1007.7799999999871,1479.9600000001249,246.3000000014,258.1666666676,0.06288249961666667,2277.918521381958
2025-06-27 07:00:00,20.660000000000004,48.0,1012.0233333332797,1473.573333333432,246.40666666520002,257.87666666539997,0.062916490157,2276.325599308178
2025-06-27 07:30:00,20.683333333333334,48.0,1016.719999999888,1478.2633333333697,246.500000006,257.9733333338,0.06257658475366666,2277.12824137816
2025-06-27 08:00:00,20.653333333333332,48.0,1019.5300000002339,1476.3566666666563,246.500000006,257.92333333339997,0.062712546915,2275.3388273105033
2025-06-27 08:30:00,20.66,48.0,1019.1500000000614,1478.0866666665763,246.500000006,258.0333333326,0.06284850907633334,2276.6287705218774
2025-06-27 09:00:00,20.683333333333334,48.0,1008.1199999999377,1480.3700000001736,246.523333337,258.313333334,0.06254259421333333,2276.5684673373758
2025-06-27 09:30:00,20.676666666666666,48.0,994.7666666667203,1483.8266666665813,246.81333333080002,258.4033333322,0.062508603673,2279.2256169966813
2025-06-27 10:00:00,20.703333333333333,48.0,994.7933333334051,1481.7933333333547,247.116666668,258.8800000004,0.06261057529399999,2280.004244035585
2025-06-27 10:30:00,20.633333333333333,48.0,998.2233333331284,1475.823333333236,247.3133333348,258.83999999779996,0.06278052799566666,2280.5897544730065
2025-06-27 11:00:00,20.62,48.0,1005.0566666666103,1469.9433333333263,247.406666672,258.9499999988,0.06284850907633334,2279.933019868716
2025-06-27 11:30:00,20.65,48.0,1001.6033333333456,1466.3266666666605,247.469999999,259.0133333312,0.062712546915,2278.184293900798
2025-06-27 12:00:00,20.64,48.0,992.973333333277,1457.0599999999577,247.5966666656,259.2100000016,0.06267855637466667,2278.5072726562703
2025-06-27 12:30:00,20.646666666666665,48.0,996.7533333332948,1466.460000000039,247.699999994,259.31000000119997,0.062304660431,2277.8995492565127
2025-06-27 13:00:00,20.683333333333334,48.0,986.1500000000426,1460.939999999998,247.7733333332,259.313333333,0.06254259421333333,2274.873114393911
2025-06-27 13:30:00,20.696666666666665,48.0,972.5099999999068,1462.2933333331782,247.9899999992,259.5399999992,0.062304660431,2269.1996657409377
2025-06-27 14:00:00,20.646666666666665,48.0,986.7033333333328,1460.1799999999928,248.26333333640002,259.8499999994,0.062712546915,2272.656439988062
2025-06-27 14:30:00,20.636666666666667,48.0,981.1233333333452,1457.4033333332425,248.33000000299998,259.7033333336,0.06267855637466667,2270.2219383346483
2025-06-27 15:00:00,20.6,48.0,990.8566666668033,1459.9000000000835,248.4766666688,260.036666666,0.062814518536,2274.7531279298755
2025-06-27 15:30:00,20.613333333333333,48.0,988.9633333331927,1462.076666666552,248.47333333519998,260.0266666676,0.062916490157,2272.768996515495
2025-06-27 16:00:00,20.706666666666667,48.0,991.7533333334283,1465.8033333331973,248.500000004,260.1266666642,0.06264456583433334,2275.445821188912
2025-06-27 16:30:00,20.71333333333333,48.0,980.6200000000422,1466.4033333332845,248.50666667,260.0566666664,0.06369827258466666,2270.5067387068966
2025-06-27 17:00:00,20.723333333333336,48.0,986.576666666528,1463.8400000001177,248.599999994,260.0366666654,0.063018461778,2272.556457635088
2025-06-27 17:30:00,20.690625,48.0,974.6218750000819,1454.1343750000167,248.60312499425,263.07187499975,0.06309494049375,2267.755414297706
2025-06-27 18:00:00,20.703333333333333,48.0,974.5366666666552,1470.5799999999601,248.8099999982,260.369999999,0.06284850907633334,2267.5278747154616
2025-06-27 18:30:00,20.706666666666667,48.0,980.4999999999574,1475.1933333334184,248.9,260.3633333336,0.062508603673,2269.6552836481846
2025-06-27 19:00:00,20.676666666666666,48.0,980.0933333333411,1472.959999999953,248.9700000056,260.5166666672,0.06305245231833333,2269.1428888613236
2025-06-27 19:30:00,20.64333333333333,48.0,989.0799999998939,1466.6933333333457,249.006666674,260.459999999,0.06257658475366666,2273.2353813339205
2025-06-27 20:00:00,20.666666666666668,48.0,972.529999999921,1466.973333333399,248.99333334079998,260.4566666666,0.062406632052,2269.185169085556
2025-06-27 20:30:00,20.700000000000003,48.0,969.135483871008,1480.0645161291175,249.25161290522578,260.8064516131613,0.06207111252483871,2265.843556724209
2025-06-27 21:00:00,20.64,48.0,977.2433333333531,1477.806666666814,249.416666669,260.8166666666,0.06220268881,2265.983702984212
2025-06-27 21:30:00,20.66,48.0,976.0633333333876,1474.3200000000472,249.426666668,260.8666666682,0.062712546915,2265.2294053249925
2025-06-27 22:00:00,20.60666666666667,48.0,986.0966666664782,1476.2233333333738,249.499999994,260.82666666560004,0.06244062259233333,2270.3197127771255
2025-06-27 22:30:00,20.646666666666665,48.0,985.5033333332082,1464.040000000067,249.456666665,260.9899999994,0.06237264151166667,2270.4175799666436
2025-06-27 23:00:00,20.67,48.0,976.109999999894,1464.1533333334312,249.5199999956,261.0833333348,0.06233865097133333,2266.02482581768
2025-06-27 23:30:00,20.636666666666667,48.0,981.9899999998037,1463.2833333333479,249.663333329,261.1533333332,0.06254259421333333,2266.9331875967864
2025-06-28 00:00:00,20.666666666666668,48.0,974.3966666667494,1460.2300000001237,249.65999999599998,261.2733333332,0.062508603673,2264.149303913849
2025-06-28 00:30:00,20.623333333333335,48.0,980.8833333333203,1467.1033333333448,249.78666666560002,261.2266666658,0.06233865097133333,2267.231052809989
2025-06-28 01:00:00,20.676666666666666,48.0,969.4233333333746,1462.9366666667245,249.85666667,261.47,0.062100717189,2262.7944028714824
2025-06-28 01:30:00,20.633333333333333,48.0,978.573333333328,1462.963333333266,249.999999998,261.6266666678,0.062270669890666666,2264.1722029465705
2025-06-28 02:00:00,20.62,48.0,975.4266666667052,1457.8999999999246,250.0533333356,261.51999999919997,0.06237264151166667,2262.021247232917
2025-06-28 02:30:00,20.616666666666667,48.0,980.0833333333336,1460.5733333332655,250.100000006,261.4533333326,0.062304660431,2265.300129768753
2025-06-28 03:00:00,20.62,48.0,981.2700000000675,1458.4599999998854,250.100000006,261.47333333299997,0.06152287800333334,2265.9313475109384
2025-06-28 03:30:00,20.673333333333336,48.0,964.2266666666053,1461.1033333332539,250.18333333459998,261.62666666539997,0.062406632052,2260.00083400849
2025-06-28 04:00:00,20.63,48.0,973.0200000001229,1464.0166666667653,250.37333333,261.8566666664,0.06186278340666666,2259.760282804123
2025-06-28 04:30:00,20.623333333333335,48.0,968.2233333333951,1461.7766666667744,250.44333333080002,261.673333334,0.06237264151166667,2259.2048881365163
2025-06-28 05:00:00,20.626666666666665,48.0,970.7299999999516,1459.0000000001235,250.500000002,261.9133333328,0.06223667935033333,2259.3228367811203
2025-06-28 05:30:00,20.64,48.0,964.0866666666029,1457.8766666666709,250.573333328,262.186666667,0.062304660431,2256.8251505889293
2025-06-28 06:00:00,20.646666666666665,48.0,966.9733333335735,1459.643333333526,250.74000000319998,262.18999999880003,0.06254259421333333,2259.496405069275
2025-06-28 06:30:00,20.623333333333335,48.0,964.2566666668198,1459.7600000000334,250.800000008,262.2400000022,0.06274653745533333,2256.886353544328
2025-06-28 07:00:00,20.653333333333332,48.0,971.4233333332925,1460.6333333333564,250.883333333,262.1899999994,0.06284850907633334,2259.902708080911
2025-06-28 07:30:00,20.62,48.0,973.1866666671011,1454.0866666666452,250.87333333400002,262.2900000002,0.062406632052,2258.4909234275965
2025-06-28 08:00:00,20.623333333333335,48.0,974.7933333333584,1455.3799999999767,250.800000008,262.0099999994,0.062168698269666665,2259.9151122432677
2025-06-28 08:30:00,20.64,48.0,965.8799999999009,1456.8933333334146,250.823333339,262.3533333326,0.062814518536,2258.2989473389225
2025-06-28 09:00:00,20.633333333333333,48.0,966.9933333332975,1458.6366666667252,250.933333334,262.4700000008,0.06237264151166667,2257.1960042422797
2025-06-28 09:30:00,20.62,48.0,966.5733333333869,1462.3300000000163,251.010000005,262.2700000004,0.06254259421333333,2259.003930362781
2025-06-28 10:00:00,20.62,48.0,970.2699999999642,1457.9066666667395,251.073333332,262.3766666666,0.062406632052,2256.966943125146
2025-06-28 10:30:00,20.663333333333334,48.0,952.0300000000515,1453.119999999779,251.1000000002,262.56999999979996,0.06247461313266667,2254.1100888286705
2025-06-28 11:00:00,20.6,48.0,962.6166666665288,1458.993333333259,251.3566666658,262.68666666679997,0.06233865097133333,2255.5610305535065
2025-06-28 11:30:00,20.583333333333332,48.0,960.2500000000231,1457.8000000000466,251.41333333400001,262.6566666668,0.063018461778,2254.9914491004884
2025-06-28 12:00:00,20.583333333333332,48.0,968.1466666668191,1453.486666666656,251.493333326,262.82000000060003,0.06305245231833333,2256.6315231197214
2025-06-28 12:30:00,20.573333333333334,48.0,970.2433333334235,1449.056666666709,251.403333335,262.553333333,0.06274653745533333,2256.843527183776
2025-06-28 13:00:00,20.666666666666668,48.0,950.643333333273,1450.5533333333244,251.41333333400001,262.739999999,0.063324376641,2256.4336131486325
2025-06-28 13:30:00,20.626666666666665,48.0,958.6866666665978,1458.9300000000737,251.6933333348,263.110000001,0.06400418744766666,2254.558862414163
2025-06-28 14:00:00,20.586666666666666,48.0,954.2933333333924,1450.2066666667988,251.799999998,263.06999999960004,0.062508603673,2253.570872719331
2025-06-28 14:30:00,20.59,48.0,965.3000000000218,1452.2699999999502,251.799999998,263.2200000002,0.062712546915,2255.1955892965007
2025-06-28 15:00:00,20.603333333333335,48.0,952.2833333332742,1448.9300000000503,251.81999999960001,263.293333334,0.06267855637466667,2253.544511125316
2025-06-28 15:30:00,20.626666666666665,48.0,964.8733333332949,1452.1166666668466,251.933333336,263.266666667,0.06295048069733333,2255.651273210174
2025-06-28 16:00:00,20.586666666666666,48.0,955.5066666666181,1449.1966666666642,252.00333333080002,263.1533333348,0.06254259421333333,2253.798824957156
2025-06-28 16:30:00,20.586666666666666,48.0,962.6333333333522,1448.3699999999444,252.05,263.2366666676,0.062814518536,2254.6256393664185
2025-06-28 17:00:00,20.616666666666667,48.0,964.0066666665946,1461.506666666535,252.04333333280002,263.4866666672,0.06261057529399999,2254.3840107347146
2025-06-28 17:30:00,20.64333333333333,48.0,946.3366666667955,1460.170000000034,252.05666666660002,263.3800000004,0.06267855637466666,2254.0906142948415
2025-06-28 18:00:00,20.616666666666667,48.0,951.9333333333163,1461.6866666667108,252.3166666622,263.7233333342,0.062508603673,2253.022041441554
2025-06-28 18:30:00,20.596666666666668,48.0,953.0899999998837,1459.1000000000001,252.4233333272,263.633333333,0.062712546915,2253.033591056873
2025-06-28 19:00:00,20.673333333333336,48.0,960.7733333332919,1456.7766666666653,252.399999992,263.6233333328,0.06278052799566666,2254.2154752998217
2025-06-28 19:30:00,20.64333333333333,48.0,966.216666666661,1459.649999999906,252.376666661,263.7999999998,0.06267855637466667,2254.5723187599383
2025-06-28 20:00:00,20.65,48.0,968.9999999999833,1460.0133333333529,252.300000002,263.6666666666,0.06267855637466667,2254.781463544713
2025-06-28 20:30:00,20.626666666666665,48.0,972.0866666667087,1460.8333333333524,252.300000002,263.58333333260003,0.06254259421333333,2255.5074028736167
2025-06-28 21:00:00,20.61,48.0,943.7066666667702,1463.5999999999492,252.406666667,263.923333334,0.06264456583433334,2252.945900054432
2025-06-28 21:30:00,20.616666666666667,48.0,958.3066666665704,1468.346666666835,252.663333335,264.1166666672,0.062406632052,2253.105001378935
2025-06-28 22:00:00,20.586666666666666,48.0,957.5433333334216,1456.8399999999954,252.663333335,264.0333333326,0.06264456583433334,2252.9526354287723
2025-06-28 22:30:00,20.573333333333334,48.0,961.8866666667368,1460.9099999999298,252.660000002,263.8900000004,0.06288249961666666,2253.5215739510354
2025-06-28 23:00:00,20.59,48.0,964.6766666668274,1460.3600000000226,252.676666667,264.06999999979996,0.06274653745533333,2253.6516641880366
2025-06-28 23:30:00,20.543333333333333,48.0,973.9200000001318,1459.7466666667365,252.750000002,263.9700000008,0.06264456583433334,2253.55200311003
2025-06-29 00:00:00,20.64,48.0,939.9166666665999,1457.0733333333487,252.73666666580002,264.2799999992,0.06247461313266667,2252.968078516288
2025-06-29 00:30:00,20.623333333333335,48.0,960.4433333333967,1463.9433333333318,253.13666666720002,264.47333333299997,0.06267855637466667,2253.2039051177403
2025-06-29 01:00:00,20.55,48.0,953.4433333332254,1452.8500000000224,253.1533333316,264.303333335,0.06261057529399999,2252.22119178531
2025-06-29 01:30:00,20.58,48.0,963.2766666667061,1454.1099999999967,253.11333332840002,264.3533333342,0.063120433399,2253.241553054189
2025-06-29 02:00:00,20.55666666666667,48.0,967.163333333563,1451.2933333332687,253.099999994,264.4533333332,0.06264456583433334,2253.3680569819244
2025-06-29 02:30:00,20.613333333333333,48.0,970.5766666666062,1453.8366666665652,253.059999998,264.4133333342,0.06298447123766666,2253.6338311695717
2025-06-29 03:00:00,20.58,48.0,974.1066666666889,1454.6233333333546,253.000000004,264.3133333334,0.06237264151166667,2253.482119441692
2025-06-29 03:30:00,20.65666666666667,48.0,945.9999999999872,1456.1166666666327,253.016666669,264.486666668,0.06288249961666666,2253.0464994611084
2025-06-29 04:00:00,20.633333333333333,48.0,951.9766666667288,1462.9400000000123,253.3500000002,264.6133333346,0.062712546915,2252.336255924153
2025-06-29 04:30:00,20.566666666666666,48.0,951.8600000000762,1453.063333333313,253.4733333392,264.5533333334,0.063120433399,2252.1177365472618
2025-06-29 05:00:00,20.576666666666664,48.0,948.7566666666721,1454.7399999999104,253.4766666722,264.790000001,0.06244062259233333,2251.9847894747986
2025-06-29 05:30:00,20.560000000000002,48.0,963.3466666667556,1452.9899999999277,253.58999999899999,265.0366666676,0.062712546915,2252.746384292883
2025-06-29 06:00:00,20.586666666666666,48.0,965.2533333331772,1449.336666666667,253.4966666744,264.7433333318,0.062168698269666665,2253.2504282364653
2025-06-29 06:30:00,20.586666666666666,48.0,968.2733333334304,1454.6033333333876,253.4233333352,264.853333334,0.06233865097133333,2253.205134327346
2025-06-29 07:00:00,20.59333333333333,48.0,949.2833333333251,1457.0833333335,253.4833333394,264.9200000006,0.06247461313266667,2252.123425049233
2025-06-29 07:30:00,20.646666666666665,48.0,938.950000000119,1462.070000000025,253.7899999994,265.2933333338,0.06264456583433334,2252.0156659118006
2025-06-29 08:00:00,20.533333333333335,48.0,948.2833333332936,1458.0966666666343,253.993333328,265.1766666674,0.06274653745533333,2251.5564102580515
2025-06-29 08:30:00,20.576666666666668,48.0,945.8566666666973,1442.6933333333175,253.926666668,265.2666666668,0.06288249961666667,2251.879819244719
2025-06-29 09:00:00,20.529999999999998,48.0,963.5533333332787,1445.4133333334075,253.999999994,265.3866666662,0.06247461313266667,2252.1264177245125
2025-06-29 09:30:00,20.553333333333335,48.0,963.7533333334686,1435.136666666521,253.90666667,265.0200000002,0.06264456583433334,2252.5247885571093
2025-06-29 10:00:00,20.553333333333335,48.0,965.9866666669332,1442.193333333254,253.87666666879997,265.1600000012,0.06278052799566666,2252.6383364220824
2025-06-29 10:30:00,20.583333333333332,48.0,968.2633333331818,1444.0766666667114,253.8199999976,265.199999999,0.06298447123766666,2252.506037141892
2025-06-29 11:00:00,20.57,48.0,968.3766666666435,1444.10666666654,253.756666667,265.0033333334,0.06295048069733333,2252.668596801859
2025-06-29 11:30:00,20.57,48.0,954.7266666666941,1446.2399999999818,253.720000004,265.1400000002,0.06318841447966667,2251.7928419992572
2025-06-29 12:00:00,20.566666666666666,48.0,959.4033333332885,1448.3233333333892,253.79999999599997,264.883333334,0.06284850907633334,2252.260678855891
2025-06-29 12:30:00,20.583333333333332,48.0,955.6866666666488,1441.2366666666835,253.883333336,265.2733333322,0.06274653745533333,2251.80447683822
2025-06-29 13:00:00,20.576666666666664,48.0,948.2833333332936,1444.7000000000999,254.0166666656,265.30333333280004,0.06308644285866667,2251.638824441245
2025-06-29 13:30:00,20.540000000000003,48.0,946.9033333333316,1442.4866666665043,254.2133333306,265.47666666559996,0.06257658475366666,2251.394820704187
2025-06-29 14:00:00,20.523333333333333,48.0,959.206666666676,1440.556666666733,254.316666668,265.60999999940003,0.06278052799566666,2251.2021084216326
2025-06-29 14:30:00,20.52,48.0,957.380000000021,1435.573333333352,254.3,265.6299999986,0.06264456583433334,2251.258695411484
2025-06-29 15:00:00,20.58,48.0,947.133333333301,1444.503333333294,254.32666666880002,265.7633333336,0.06298447123766666,2251.155324053043
2025-06-29 15:30:00,20.543333333333333,48.0,961.5300000000592,1444.480000000186,254.41666667299998,265.58000000000004,0.06244062259233333,2251.5156974212077
2025-06-29 16:00:00,20.546666666666667,48.0,946.2800000000404,1438.199999999945,254.400000008,265.7433333344,0.06284850907633334,2251.0169493531994
2025-06-29 16:30:00,20.553333333333335,48.0,959.943333333381,1444.859999999972,254.48,265.96333333399997,0.06295048069733333,2251.0385480164828
2025-06-29 17:00:00,20.533333333333335,48.0,941.5900000001031,1439.0400000000077,254.463333335,265.876666667,0.06257658475366666,2251.2462349045554
2025-06-29 17:30:00,20.526666666666664,48.0,955.7933333333909,1444.4066666665597,254.600000006,265.9766666696,0.06261057529399999,2250.4715298325827
2025-06-29 18:00:00,20.543333333333333,48.0,955.9033333334205,1441.3933333333164,254.600000006,265.9333333334,0.06288249961666667,2250.828506919144
2025-06-29 18:30:00,20.573333333333334,48.0,945.9600000000071,1447.6833333333227,254.54000000119999,265.7700000014,0.062100717189,2251.234904423189
2025-06-29 19:00:00,20.563333333333333,48.0,957.5866666667374,1448.396666666678,254.669999999,266.0066666654,0.062712546915,2250.9781524179957
2025-06-29 19:30:00,20.526666666666664,48.0,961.889999999976,1443.5333333332833,254.646666668,265.8199999988,0.06295048069733333,2250.60039436713
2025-06-29 20:00:00,20.573333333333334,48.0,949.8800000000276,1440.9399999999523,254.5099999988,265.6333333334,0.06284850907633334,2251.4730186230872
2025-06-29 20:30:00,20.566666666666666,48.0,949.9166666666235,1449.0766666668208,254.683333334,266.00666666719997,0.06284850907633334,2251.045963733779
2025-06-29 21:00:00,20.540000000000003,48.0,953.2433333332289,1445.563333333223,254.79666667040001,266.0166666674,0.06237264151166667,2250.407582700992
2025-06-29 21:30:00,20.633333333333333,48.0,942.7099999998809,1440.836666666738,254.7533333336,266.1233333336,0.06261057529399999,2251.505166270498
2025-06-29 22:00:00,20.55,48.0,945.5866666666994,1445.5633333332719,254.96333333180002,266.236666667,0.062134707729333334,2250.582185327304
2025-06-29 22:30:00,20.486666666666668,48.0,949.7400000000251,1441.1233333332682,255.04999999700001,266.16000000139996,0.062508603673,2249.977076688941
2025-06-29 23:00:00,20.523333333333333,48.0,953.423333333308,1435.4799999998552,255.046666664,266.1133333334,0.06284850907633334,2250.1693186777065
2025-06-29 23:30:00,20.513333333333332,48.0,958.5766666665198,1437.6866666666351,255.026666666,266.256666665,0.06244062259233333,2249.982045417072
2025-06-30 00:00:00,20.543333333333333,48.0,957.3500000002899,1437.120000000002,254.9766666668,266.2466666654,0.062406632052,2250.2860123068813
2025-06-30 00:30:00,20.529999999999998,48.0,952.1466666667042,1441.0166666665757,254.9233333292,266.2333333334,0.06274653745533333,2250.4109037456287
2025-06-30 01:00:00,20.543333333333337,48.0,952.1066666666273,1443.5166666666544,255.0966666644,266.3999999984,0.06233865097133333,2250.345903032024
2025-06-30 01:30:00,20.506666666666668,48.0,958.2699999999745,1441.4800000000919,255.10666666219998,266.4899999996,0.062508603673,2250.4101984388294
2025-06-30 02:00:00,20.59,48.0,933.1933333333396,1440.703333333214,255.0466666646,266.3033333342,0.06261057529399999,2250.767243186694
2025-06-30 02:30:00,20.58,48.0,951.2800000001972,1446.0666666667676,255.330000005,266.6299999994,0.06288249961666667,2250.2209207748883
2025-06-30 03:00:00,20.529999999999998,48.0,952.3300000000706,1433.293333333477,255.376666667,266.4800000012,0.062406632052000005,2250.077983886017
2025-06-30 03:30:00,20.529999999999998,48.0,959.0000000000564,1438.023333333346,255.376666667,266.7033333356,0.062814518536,2250.0058594696084
2025-06-30 04:00:00,20.490000000000002,48.0,960.4666666666014,1434.9033333334096,255.2966666744,266.6699999996,0.062406632052000005,2249.9298147512472
2025-06-30 04:30:00,20.643333333333334,48.0,948.1933333333749,1439.6033333332068,255.2,266.3533333322,0.06267855637466667,2251.2774363673693
2025-06-30 05:00:00,20.573333333333334,48.0,936.043333333279,1450.6766666666965,255.5166666692,266.8366666664,0.06257658475366666,2250.2094157005276
2025-06-30 05:30:00,20.521875,48.0,944.2875000001279,1449.8312499999154,255.85625000018752,270.218749998875,0.0626806807834375,2249.7739904411624
2025-06-30 06:00:00,20.509999999999998,48.0,942.8833333333371,1437.7199999999916,255.8866666676,267.010000001,0.062508603673,2249.700158247037
2025-06-30 06:30:00,20.486666666666668,48.0,951.803333333321,1435.8833333332807,255.8766666668,267.0866666642,0.06257658475366666,2249.700158247036
2025-06-30 07:00:00,20.496666666666666,48.0,955.959999999934,1435.9966666666471,255.799999994,267.1300000004,0.062100717189,2249.700158247037
2025-06-30 07:30:00,20.533333333333335,48.0,962.436666666788,1440.519999999993,255.8733333332,267.1766666666,0.061896773947,2249.700158247036
2025-06-30 08:00:00,20.543333333333333,48.0,964.6366666667022,1436.8799999999287,255.80333332759997,267.09666666740003,0.06233865097133333,2249.9755763627195
2025-06-30 08:30:00,20.55,48.0,966.5300000000228,1441.5266666666948,255.736666667,267.0966666656,0.06267855637466667,2249.9778157405885
2025-06-30 09:00:00,20.573333333333334,48.0,966.9299999999192,1442.6199999999812,255.6600000008,267.0333333326,0.06244062259233333,2250.699542303573
2025-06-30 09:30:00,20.663333333333334,48.0,955.0866666666108,1442.8299999999363,255.65333333360002,267.1433333342,0.062168698269666665,2250.848924444581
2025-06-30 10:00:00,20.60666666666667,48.0,969.72999999992,1443.5166666666544,255.796666661,267.1133333336,0.062100717189,2253.0638242557934
2025-06-30 10:30:00,20.596666666666668,48.0,948.8433333334001,1430.4199999998978,255.670000001,266.93,0.06274653745533333,2250.2142776366773
2025-06-30 11:00:00,20.623333333333335,48.0,948.9400000001352,1440.760000000017,255.9333333314,267.4499999996,0.06254259421333333,2249.700158247036
2025-06-30 11:30:00,20.603333333333335,48.0,955.6866666666004,1441.6299999999085,256.1800000064,267.24999999799996,0.06257658475366666,2249.774653061026
