Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-30,SKW-30,2025-06-26 16:08:00,21.8,48.0,1106.70000000057,1624.90000000062,200.400000008,218.400000008,0.06526183744,1494.6097229867576
SKW-30,SKW-30,2025-06-26 16:09:00,22.0,48.0,1106.70000000057,1624.20000000012,200.499999998,217.700000006,0.06220268881,1495.4989264743992
SKW-30,SKW-30,2025-06-26 16:10:00,22.0,48.0,1106.70000000057,1623.19999999941,200.800000004,219.2,0.06526183744,1495.4633327920765
SKW-30,SKW-30,2025-06-26 16:11:00,21.9,48.0,1106.80000000064,1622.60000000044,201.000000002,218.800000004,0.06322240502,1494.993646445222
SKW-30,SKW-30,2025-06-26 16:12:00,21.8,48.0,1106.80000000064,1620.70000000054,201.2,218.600000006,0.06220268881,1494.3562150436305
SKW-30,SKW-30,2025-06-26 16:13:00,21.8,48.0,1106.90000000071,1620.00000000005,201.399999998,219.900000002,0.06424212123,1494.3407139245085
SKW-30,SKW-30,2025-06-26 16:14:00,21.9,48.0,1106.90000000071,1620.10000000012,201.500000006,219.300000008,0.06220268881,1494.7623420761022
SKW-30,SKW-30,2025-06-26 16:15:00,22.0,48.0,1106.90000000071,1618.90000000072,201.700000004,219.999999992,0.06220268881,1495.161278883678
SKW-30,SKW-30,2025-06-26 16:16:00,21.8,48.0,1106.90000000071,1618.30000000029,201.900000002,219.2,0.06220268881,1494.2140151742287
SKW-30,SKW-30,2025-06-26 16:17:00,21.8,48.0,1106.99999999933,1617.49999999973,202.1,220.1,0.06220268881,1494.099667092924
SKW-30,SKW-30,2025-06-26 16:18:00,22.0,48.0,1106.99999999933,1617.19999999952,202.200000008,220.699999994,0.06220268881,1495.0424334059262
SKW-30,SKW-30,2025-06-26 16:19:00,21.9,48.0,1106.99999999933,1616.4000000004,202.400000006,220.400000006,0.06220268881,1494.5523676936457
SKW-30,SKW-30,2025-06-26 16:20:00,21.7,48.0,1106.99999999933,1616.50000000047,202.600000004,220.800000002,0.06220268881,1493.4141893758056
SKW-30,SKW-30,2025-06-26 16:21:00,21.9,48.0,1106.99999999933,1616.80000000068,202.800000002,220.299999998,0.06424212123,1494.6517153158022
SKW-30,SKW-30,2025-06-26 16:22:00,21.9,48.0,1107.0999999994,1616.20000000026,203.0,221.300000006,0.06424212123,1494.5313421863382
SKW-30,SKW-30,2025-06-26 16:23:00,21.8,48.0,1107.0999999994,1615.09999999948,203.100000008,220.299999998,0.06220268881,1493.9592099994086
SKW-30,SKW-30,2025-06-26 16:24:00,21.8,48.0,1107.0999999994,1614.5000000005,203.300000006,220.800000002,0.06220268881,1493.8813452076804
SKW-30,SKW-30,2025-06-26 16:25:00,21.6,48.0,1107.0999999994,1614.80000000072,203.500000004,220.800000002,0.06322240502,1492.859232780002
SKW-30,SKW-30,2025-06-26 16:26:00,21.8,48.0,1107.0999999994,1615.09999999948,203.700000002,221.199999998,0.06424212123,1493.9303327169555
SKW-30,SKW-30,2025-06-26 16:27:00,21.8,48.0,1107.0999999994,1615.19999999955,203.9,222.200000006,0.06016325639,1493.5599329012603
SKW-30,SKW-30,2025-06-26 16:28:00,21.8,48.0,1107.19999999947,1614.00000000015,204.099999998,221.199999998,0.06322240502,1493.8783578035016
SKW-30,SKW-30,2025-06-26 16:29:00,21.8,48.0,1107.19999999947,1613.90000000008,204.200000006,221.500000004,0.06424212123,1493.8391177629658
SKW-30,SKW-30,2025-06-26 16:30:00,21.7,48.0,1107.0999999994,1613.80000000001,204.400000004,222.699999992,0.06322240502,1493.1062787303013
SKW-30,SKW-30,2025-06-26 16:31:00,21.7,48.0,1107.19999999947,1613.90000000008,204.600000002,222.8,0.06424212123,1493.0774924477305
SKW-30,SKW-30,2025-06-26 16:32:00,21.7,48.0,1107.19999999947,1614.60000000058,204.8,222.099999998,0.0611829726,1492.8787043941265
SKW-30,SKW-30,2025-06-26 16:33:00,21.8,48.0,1107.19999999947,1615.39999999969,204.900000008,221.9,0.06220268881,1493.56386002337
SKW-30,SKW-30,2025-06-26 16:34:00,21.8,48.0,1107.29999999954,1614.70000000065,205.100000006,223.300000004,0.06220268881,1493.3869277572292
SKW-30,SKW-30,2025-06-26 16:35:00,21.8,48.0,1107.29999999954,1615.79999999997,205.300000004,222.699999992,0.06628155365,1493.5834419292714
SKW-30,SKW-30,2025-06-26 16:36:00,21.7,48.0,1107.39999999962,1615.6999999999,205.500000002,223.100000006,0.06424212123,1492.928316437555
SKW-30,SKW-30,2025-06-26 16:37:00,21.9,48.0,1107.39999999962,1616.00000000012,205.7,220.1,0.06526183744,1494.347417332588
SKW-30,SKW-30,2025-06-26 16:38:00,21.8,48.0,1107.49999999969,1616.30000000033,205.800000008,224.099999996,0.06322240502,1493.3530356816595
SKW-30,SKW-30,2025-06-26 16:39:00,21.9,48.0,1107.49999999969,1616.30000000033,206.000000006,224.000000006,0.06526183744,1493.9060345232042
SKW-30,SKW-30,2025-06-26 16:40:00,21.7,48.0,1107.49999999969,1616.50000000047,206.200000004,224.099999996,0.06424212123,1492.718131748539
SKW-30,SKW-30,2025-06-26 16:41:00,21.8,48.0,1107.59999999976,1617.29999999959,206.299999994,223.199999996,0.0611829726,1493.1488559653656
SKW-30,SKW-30,2025-06-26 16:42:00,21.9,48.0,1107.59999999976,1618.20000000022,206.499999992,224.200000004,0.06220268881,1493.6772368491856
SKW-30,SKW-30,2025-06-26 16:43:00,21.8,48.0,1107.59999999976,1618.50000000044,206.6,224.299999994,0.06322240502,1493.2284633144236
SKW-30,SKW-30,2025-06-26 16:44:00,21.8,48.0,1107.69999999983,1618.70000000058,206.799999998,224.999999996,0.06220268881,1492.9834486979917
SKW-30,SKW-30,2025-06-26 16:45:00,21.8,48.0,1107.69999999983,1617.90000000001,206.999999996,224.200000004,0.06424212123,1493.1961265221944
SKW-30,SKW-30,2025-06-26 16:46:00,21.8,48.0,1107.7999999999,1618.80000000065,207.199999994,224.400000002,0.06424212123,1493.150307346099
SKW-30,SKW-30,2025-06-26 16:47:00,21.9,48.0,1107.7999999999,1618.40000000037,207.300000002,224.799999998,0.06424212123,1493.6603873226577
SKW-30,SKW-30,2025-06-26 16:48:00,21.8,48.0,1107.89999999997,1620.20000000019,207.5,225.300000002,0.06322240502,1493.0042154771108
SKW-30,SKW-30,2025-06-26 16:49:00,21.8,48.0,1108.00000000004,1618.50000000044,207.699999998,225.5,0.06220268881,1492.8141879367715
SKW-30,SKW-30,2025-06-26 16:50:00,21.8,48.0,1108.00000000004,1619.49999999969,207.899999996,225.399999992,0.06424212123,1492.9479773000164
SKW-30,SKW-30,2025-06-26 16:51:00,21.8,48.0,1108.00000000004,1618.60000000051,208.099999994,225.199999994,0.0611829726,1492.689318600024
SKW-30,SKW-30,2025-06-26 16:52:00,21.9,48.0,1108.10000000011,1618.40000000037,208.099999994,226.099999994,0.06322240502,1493.4186092853884
SKW-30,SKW-30,2025-06-26 16:53:00,21.7,48.0,1108.20000000018,1619.29999999955,208.299999992,225.600000008,0.06322240502,1492.2602245698918
SKW-30,SKW-30,2025-06-26 16:54:00,21.9,48.0,1108.20000000018,1619.39999999962,208.500000008,226.099999994,0.06526183744,1493.3813426400789
SKW-30,SKW-30,2025-06-26 16:55:00,21.8,48.0,1108.30000000025,1620.20000000019,208.700000006,226.4,0.06220268881,1492.5807540224728
SKW-30,SKW-30,2025-06-26 16:56:00,21.7,48.0,1108.50000000039,1619.79999999991,208.900000004,226.799999996,0.06424212123,1492.0415956948982
SKW-30,SKW-30,2025-06-26 16:57:00,21.8,48.0,1108.60000000047,1620.30000000026,208.999999994,226.299999992,0.06016325639,1492.4621278975872
SKW-30,SKW-30,2025-06-26 16:58:00,21.8,48.0,1108.90000000068,1620.60000000047,209.100000002,226.999999994,0.06424212123,1492.627832559468
SKW-30,SKW-30,2025-06-26 16:59:00,21.7,48.0,1109.09999999937,1621.89999999994,209.3,226.500000008,0.06424212123,1492.0448742668682
SKW-30,SKW-30,2025-06-26 17:00:00,21.7,48.0,1109.49999999965,1622.30000000023,209.499999998,227.600000006,0.06322240502,1491.885847995688
SKW-30,SKW-30,2025-06-26 17:01:00,21.7,48.0,1109.79999999986,1623.00000000072,209.699999996,227.400000008,0.06322240502,1491.8938808051012
SKW-30,SKW-30,2025-06-26 17:02:00,21.7,48.0,1109.89999999994,1623.29999999948,209.800000004,227.400000008,0.06424212123,1491.8896069764637
SKW-30,SKW-30,2025-06-26 17:03:00,21.9,48.0,1110.30000000022,1623.89999999991,209.899999994,228.2,0.06526183744,1493.0334388402325
SKW-30,SKW-30,2025-06-26 17:04:00,21.9,48.0,1110.7000000005,1623.39999999956,210.099999992,227.800000004,0.06220268881,1492.9130266809084
SKW-30,SKW-30,2025-06-26 17:05:00,21.8,48.0,1111.00000000071,1623.5999999997,210.300000008,227.3,0.0611829726,1492.2440974744056
SKW-30,SKW-30,2025-06-26 17:06:00,21.8,48.0,1111.09999999933,1623.79999999984,210.399999998,227.600000006,0.06016325639,1492.203155402035
SKW-30,SKW-30,2025-06-26 17:07:00,21.9,48.0,1111.49999999962,1624.10000000005,210.500000006,227.800000004,0.06220268881,1492.8886929021567
SKW-30,SKW-30,2025-06-26 17:08:00,21.7,48.0,1111.8999999999,1624.10000000005,210.700000004,227.600000006,0.06424212123,1491.8120822913413
SKW-30,SKW-30,2025-06-26 17:09:00,21.8,48.0,1112.20000000011,1624.20000000012,210.900000002,228.300000008,0.06322240502,1492.3382235455301
SKW-30,SKW-30,2025-06-26 17:10:00,21.9,48.0,1112.6000000004,1623.79999999984,211.1,227.899999994,0.06322240502,1492.9798947621698
SKW-30,SKW-30,2025-06-26 17:11:00,21.8,48.0,1112.70000000047,1623.49999999963,211.1,228.500000006,0.0611829726,1492.0480947535536
SKW-30,SKW-30,2025-06-26 17:12:00,21.7,48.0,1113.0999999993,1623.99999999998,211.299999998,228.399999998,0.06424212123,1491.6683276006654
SKW-30,SKW-30,2025-06-26 17:13:00,21.8,48.0,1113.49999999958,1624.10000000005,211.499999996,227.800000004,0.06220268881,1492.2171693193018
SKW-30,SKW-30,2025-06-26 17:14:00,21.8,48.0,1113.7999999998,1625.09999999931,211.699999994,227.400000008,0.06526183744,1492.4096094172482
SKW-30,SKW-30,2025-06-26 17:15:00,21.7,48.0,1114.20000000008,1624.30000000019,211.800000002,228.399999998,0.06322240502,1491.6318669022166
SKW-30,SKW-30,2025-06-26 17:16:00,21.7,48.0,1114.40000000022,1623.79999999984,211.899999992,229.1,0.06526183744,1491.5469121358485
SKW-30,SKW-30,2025-06-26 17:17:00,21.7,48.0,1114.8000000005,1624.10000000005,212.100000008,228.799999994,0.06424212123,1491.5658126420606
SKW-30,SKW-30,2025-06-26 17:18:00,21.7,48.0,1115.19999999934,1623.79999999984,212.300000006,230.199999998,0.06220268881,1491.205040333495
SKW-30,SKW-30,2025-06-26 17:19:00,21.8,48.0,1115.49999999955,1622.90000000065,212.399999996,229.600000004,0.06526183744,1492.1045344973843
SKW-30,SKW-30,2025-06-26 17:20:00,21.8,48.0,1115.69999999969,1622.90000000065,212.500000004,229.299999998,0.06526183744,1492.1354927518898
SKW-30,SKW-30,2025-06-26 17:21:00,21.8,48.0,1115.9999999999,1622.10000000009,212.700000002,229.499999996,0.06322240502,1492.0805415015711
SKW-30,SKW-30,2025-06-26 17:22:00,21.8,48.0,1116.20000000005,1620.70000000054,212.9,230.0,0.06220268881,1491.845738600138
SKW-30,SKW-30,2025-06-26 17:23:00,21.7,48.0,1116.50000000026,1618.99999999934,213.000000008,228.500000006,0.06322240502,1491.5324624867703
SKW-30,SKW-30,2025-06-26 17:24:00,21.5,48.0,1116.80000000047,1616.99999999937,213.200000006,229.200000008,0.06424212123,1490.004182056471
SKW-30,SKW-30,2025-06-26 17:25:00,21.6,48.0,1116.90000000054,1616.50000000047,213.299999996,228.999999992,0.06220268881,1490.5857544964015
SKW-30,SKW-30,2025-06-26 17:26:00,21.6,48.0,1117.1999999993,1615.19999999955,213.499999994,228.599999996,0.06322240502,1490.7825216181925
SKW-30,SKW-30,2025-06-26 17:27:00,21.6,48.0,1117.39999999945,1612.20000000033,213.699999992,228.900000002,0.06322240502,1490.7168623697476
SKW-30,SKW-30,2025-06-26 17:28:00,21.7,48.0,1117.49999999952,1611.49999999983,213.8,230.100000008,0.06526183744,1491.252189745222
SKW-30,SKW-30,2025-06-26 17:29:00,21.8,48.0,1117.69999999966,1609.39999999979,214.100000006,228.599999996,0.06424212123,1492.063353450412
SKW-30,SKW-30,2025-06-26 17:30:00,21.8,48.0,1117.79999999973,1608.6999999993,214.100000006,228.799999994,0.06322240502,1492.0358424117778
SKW-30,SKW-30,2025-06-26 17:31:00,21.8,48.0,1117.99999999987,1606.10000000036,214.300000004,229.499999996,0.06322240502,1491.9259010399826
SKW-30,SKW-30,2025-06-26 17:32:00,21.7,48.0,1118.09999999994,1604.20000000046,214.599999992,228.500000006,0.06526183744,1491.3669510722448
SKW-30,SKW-30,2025-06-26 17:33:00,21.6,48.0,1118.20000000001,1602.89999999954,214.7,229.699999994,0.06424212123,1490.4818178076289
SKW-30,SKW-30,2025-06-26 17:34:00,21.8,48.0,1118.30000000008,1602.6999999994,214.800000008,229.499999996,0.06424212123,1491.8702791121423
SKW-30,SKW-30,2025-06-26 17:35:00,21.7,48.0,1118.30000000008,1601.90000000028,215.000000006,229.600000004,0.06322240502,1491.1513946219113
SKW-30,SKW-30,2025-06-26 17:36:00,21.5,48.0,1118.40000000015,1600.59999999936,215.200000004,230.700000002,0.06526183744,1489.5095441082706
SKW-30,SKW-30,2025-06-26 17:37:00,21.7,48.0,1118.50000000022,1598.99999999968,215.400000002,229.600000004,0.06322240502,1491.09665718709
SKW-30,SKW-30,2025-06-26 17:38:00,21.6,48.0,1118.6000000003,1598.49999999933,215.499999992,230.100000008,0.06526183744,1490.315611318742
SKW-30,SKW-30,2025-06-26 17:39:00,21.6,48.0,1118.6000000003,1597.80000000028,215.6,229.200000008,0.06526183744,1490.4285005674758
SKW-30,SKW-30,2025-06-26 17:40:00,21.5,48.0,1118.80000000044,1597.4,215.799999998,230.799999992,0.06424212123,1489.3975505699805
SKW-30,SKW-30,2025-06-26 17:41:00,21.4,48.0,1118.80000000044,1596.2000000006,215.999999996,230.399999996,0.06526183744,1488.6191279640618
SKW-30,SKW-30,2025-06-26 17:42:00,21.4,48.0,1118.90000000051,1594.89999999968,216.100000004,230.100000008,0.06322240502,1488.6377545245668
SKW-30,SKW-30,2025-06-26 17:43:00,21.4,48.0,1119.10000000065,1592.79999999964,216.300000002,230.700000002,0.06424212123,1488.5190958249116
SKW-30,SKW-30,2025-06-26 17:44:00,21.3,48.0,1119.10000000065,1592.49999999943,216.300000002,229.899999992,0.06322240502,1487.7806384037608
SKW-30,SKW-30,2025-06-26 17:45:00,21.3,48.0,1119.20000000072,1590.6999999996,216.5,230.599999994,0.06322240502,1487.6219378577
SKW-30,SKW-30,2025-06-26 17:46:00,21.5,48.0,1119.29999999934,1587.70000000038,216.600000008,230.100000008,0.06220268881,1489.207540500828
SKW-30,SKW-30,2025-06-26 17:47:00,21.1,48.0,1119.29999999934,1584.49999999956,216.800000006,230.199999998,0.06424212123,1485.7272222641443
SKW-30,SKW-30,2025-06-26 17:48:00,21.3,48.0,1119.39999999941,1583.50000000031,216.899999996,231.900000008,0.06424212123,1487.326430908152
SKW-30,SKW-30,2025-06-26 17:49:00,21.3,48.0,1119.39999999941,1579.50000000037,217.000000004,231.200000006,0.06220268881,1487.2362781625718
SKW-30,SKW-30,2025-06-26 17:50:00,21.3,48.0,1119.39999999941,1574.69999999987,217.200000002,231.099999998,0.06526183744,1487.416556156077
SKW-30,SKW-30,2025-06-26 17:51:00,21.3,48.0,1119.39999999941,1570.90000000008,217.299999992,231.600000002,0.06322240502,1487.286806017733
SKW-30,SKW-30,2025-06-26 17:52:00,21.3,48.0,1119.20000000072,1566.19999999966,217.500000008,231.000000008,0.06220268881,1487.154716974503
SKW-30,SKW-30,2025-06-26 17:53:00,21.2,48.0,1119.00000000058,1563.60000000072,217.599999998,231.200000006,0.06322240502,1486.3195993829133
SKW-30,SKW-30,2025-06-26 17:54:00,21.1,48.0,1119.00000000058,1561.50000000068,217.700000006,231.499999994,0.06526183744,1485.2359981335019
SKW-30,SKW-30,2025-06-26 17:55:00,21.1,48.0,1118.90000000051,1556.60000000011,217.799999996,230.300000006,0.0611829726,1485.0854375386098
